id,prediction
142,8.785379759501666e-05
143,8.785379759501666e-05
144,8.785379759501666e-05
145,8.785379759501666e-05
146,34.156567789855956
147,233.48237662353517
148,674.8120435253907
149,1724.6316935546874
150,2714.28831640625
151,3838.8581734375
152,4211.6889421875
153,4368.0114609375
154,4081.2156953125
155,3909.4319130859376
156,3835.9993900390627
157,3345.3652220703125
158,3160.086525390625
159,2139.2112528320313
160,1447.7987219726563
161,894.7402951660156
162,446.9429126464844
163,164.86244739990235
164,8.025147853797595
165,4.056403353797595
166,3.092504603797595
167,1.7941140037975951
168,2.493521353797595
169,0.330212738797595
170,12.454036861221313
171,76.30539424926758
172,149.10496680175783
173,216.05313654541015
174,341.2771929296875
175,443.3032830566406
176,571.8853168457031
177,753.4547775878907
178,832.0747084472656
179,1305.8033833007812
180,2030.915895703125
181,2148.3166478515623
182,1832.4751559570313
183,1652.5644897460938
184,1177.1598366210937
185,665.4033226855469
186,277.12550575683593
187,133.51186414306642
188,12.805451353797595
189,8.785379759501666e-05
190,8.785379759501666e-05
191,8.785379759501666e-05
192,8.785379759501666e-05
193,8.785379759501666e-05
194,36.56707901498413
195,180.75577720214844
196,349.5929709375
197,677.3941122558595
198,1130.88352109375
199,2051.6016180664064
200,1584.5103338867189
201,2018.1180039062501
202,2592.5828251953126
203,1815.1619965820312
204,2339.72765
205,2528.7991435546874
206,2295.58401171875
207,1135.4388734863282
208,748.846526953125
209,417.2962201318359
210,211.55316888427734
211,45.55021573858643
212,5.071744375038147
213,1.893105603797595
214,2.002434153797595
215,3.976295353797595
216,3.280502353797595
217,3.437040703797595
218,16.575857101562498
219,97.95089107055665
220,187.70496265625002
221,326.2413318408203
222,785.128641015625
223,1187.2042867187502
224,2026.5842797851562
225,1975.7368901367188
226,1598.2784474609375
227,1770.0846043945312
228,1437.9310054687498
229,984.1807678222656
230,742.8953232519532
231,683.9334726562499
232,452.3784499121094
233,325.5070630566406
234,172.98753322509765
235,28.318196949768065
236,6.516554920509338
237,8.785379759501666e-05
238,8.785379759501666e-05
239,0.681724253797595
240,8.785379759501666e-05
241,2.930841553797595
242,18.578213279342652
243,96.89434431030273
244,270.7310592529297
245,767.7344242675781
246,1367.1905234375
247,1996.5708655273438
248,2115.2380866210938
249,1298.9897615722657
250,1425.8929230957033
251,1555.9597029296874
252,2104.0347405273437
253,2186.604656933594
254,1933.5902532226562
255,1763.9375482421874
256,1480.6385309570312
257,953.4922484374999
258,508.58812912597654
259,219.66276314453125
260,77.56792150024414
261,5.103253353797595
262,0.13203453879759502
263,8.785379759501666e-05
264,8.785379759501666e-05
265,8.785379759501666e-05
266,47.71536943634033
267,144.51611657348633
268,329.8061026367187
269,694.8481799316406
270,1182.7509257812499
271,1526.3854370117188
272,1892.7982397460937
273,2186.113257421875
274,2102.613470703125
275,2132.8713134765626
276,1903.38296484375
277,1447.6927471679687
278,1358.1500378906248
279,1279.4648829101561
280,793.7866839648437
281,416.9846903808594
282,247.58986694091797
283,78.58771508789061
284,3.838466467819214
285,3.546325853797595
286,8.785379759501666e-05
287,0.393701353797595
288,1.524154803797595
289,3.6465746037975952
290,60.146113802490234
291,153.69154145507812
292,442.23915358886717
293,783.3134133886718
294,1404.0482649414062
295,1800.2732975585936
296,1998.6526528320312
297,2364.882586914063
298,2626.8643261718753
299,2626.3816996093747
300,2104.2091181640626
301,1957.3385625976562
302,1853.4441663085938
303,1611.989090625
304,1143.004840283203
305,764.8622138964844
306,404.37951636718753
307,210.6579495654297
308,41.258292117309566
309,8.785379759501666e-05
310,2.061472353797595
311,8.785379759501666e-05
312,8.785379759501666e-05
313,8.785379759501666e-05
314,51.51962638549804
315,208.72121504638673
316,509.3828407226562
317,907.8625501953125
318,1395.2436624023437
319,1878.913281542969
320,2870.3825654296875
321,2922.8477982421873
322,2913.0085314453127
323,2594.0626205078124
324,2187.2578205078125
325,1789.0795365234376
326,1363.9193231445313
327,1022.3386630371094
328,797.7958713378906
329,486.14080744140625
330,194.31635146484376
331,91.57397181396485
332,14.038175067703246
333,1.989572503797595
334,2.051397653797595
335,2.288210853797595
336,1.042905103797595
337,2.184809553797595
338,13.715370429260254
339,87.44572237426758
340,236.35314984375
341,488.98730703125
342,852.2749739746093
343,923.4781354980469
344,1125.7550626953125
345,1604.4501300781249
346,1691.9903100585939
347,2039.323185546875
348,1793.0851639648438
349,1602.5496190429687
350,1485.1245482421875
351,1275.4687468749999
352,892.1691508789063
353,505.8397572265625
354,264.9658135864258
355,132.2039714501953
356,27.778309998291014
357,2.428013353797595
358,2.674380653797595
359,8.785379759501666e-05
360,1.046499603797595
361,0.707246603797595
362,37.96160896337891
363,161.5328665209961
364,289.7658826660156
365,555.7469456054687
366,862.4737473144531
367,1189.2605444335936
368,1878.8629858398438
369,2205.202558496094
370,2060.368728808594
371,2404.777264160156
372,2233.425467871094
373,2010.7372362304689
374,1457.00944140625
375,1152.9061475585936
376,1016.7260584472656
377,783.6964700390624
378,331.6191731347656
379,113.84090905151368
380,11.400434825164794
381,8.785379759501666e-05
382,8.785379759501666e-05
383,8.785379759501666e-05
384,8.785379759501666e-05
385,0.08555908879759502
386,22.269216442260742
387,82.9288324609375
388,262.7860544677734
389,500.59122612304685
390,599.7060584472656
391,774.5357678222656
392,1040.9340349609374
393,1367.2819323242188
394,1719.949761328125
395,1873.9391497070312
396,1842.1741458007812
397,1911.2636734375
398,1697.0828350585937
399,1206.6808385253908
400,893.0851190917969
401,718.0881955566406
402,439.56033250976566
403,207.8506210571289
404,56.540102384033204
405,8.785379759501666e-05
406,8.785379759501666e-05
407,8.785379759501666e-05
408,4.699549853797595
409,10.603942853797594
410,123.01765827514649
411,323.8663027539062
412,809.8646768066405
413,1949.4832936523437
414,3139.9948818359376
415,4003.2237777343753
416,4689.435051171875
417,5077.777090625
418,5137.543171875001
419,4894.24171328125
420,4953.586599609374
421,4334.78049453125
422,3533.6102255859378
423,2867.5907123046873
424,1993.2179194335938
425,1191.1289764648436
426,611.2301616015625
427,316.61805811523436
428,105.6125535925293
429,0.814400553797595
430,8.785379759501666e-05
431,8.785379759501666e-05
432,8.785379759501666e-05
433,5.383953353797595
434,143.93617594604493
435,375.09720888671876
436,759.1268322753906
437,1443.2286838867187
438,2078.3420201171875
439,3084.9062306640626
440,3912.9017271484377
441,4361.546394921876
442,4009.344671875
443,3245.830922070312
444,1823.6351213867188
445,1204.4606712890625
446,1340.6809047851561
447,1205.9253370117187
448,1252.9009552734374
449,625.3153902832031
450,258.9530932617188
451,146.34436762451173
452,45.13451369396972
453,1.454641203797595
454,8.785379759501666e-05
455,8.785379759501666e-05
456,8.785379759501666e-05
457,0.238267653797595
458,56.255853092041015
459,172.22243625976563
460,370.29687495117184
461,903.5008391113281
462,2128.4824771484373
463,3544.699377929687
464,3715.071677929687
465,3907.5364853515625
466,4216.30286953125
467,4932.83904296875
468,4829.24625
469,4239.127430078125
470,3730.7650302734373
471,2994.732918554688
472,2174.7634853515624
473,1217.9783499999999
474,620.1679296386719
475,301.4406902929687
476,124.48563039428711
477,0.19965371379759503
478,8.785379759501666e-05
479,8.785379759501666e-05
480,8.785379759501666e-05
481,9.514173853797596
482,115.14852636474609
483,301.1070381591797
484,776.9764305175781
485,1744.9621
486,2803.656728515625
487,3582.6729537109377
488,4523.94675546875
489,4891.249361328125
490,5110.272457031249
491,5062.00869921875
492,5055.57419140625
493,4345.312496093749
494,3622.63007421875
495,2923.8596904296874
496,2140.5571308593753
497,1237.0164235351563
498,589.5643905566405
499,332.70899864257814
500,135.10767235839845
501,1.9701514037975951
502,5.586238853797595
503,5.335701353797595
504,8.785379759501666e-05
505,4.859082853797595
506,104.05450031738282
507,309.06262088867186
508,730.6589953613282
509,1645.7992069335937
510,2658.0730169921876
511,3722.310115234375
512,4421.578379296875
513,4765.2519375
514,4792.863778515625
515,4105.45801796875
516,3370.157001953125
517,3494.9071128906253
518,2663.201390625
519,1790.1353452148437
520,1412.0899749023438
521,854.0945746582031
522,428.9171914892578
523,203.3639136328125
524,67.82970147338867
525,1.004763253797595
526,8.785379759501666e-05
527,1.819177253797595
528,8.785379759501666e-05
529,3.887567353797595
530,23.77128785321045
531,88.90087375488281
532,205.73752973510742
533,523.7842726757813
534,758.681886357422
535,1163.21313828125
536,1013.3669557617187
537,734.0613663574219
538,1034.9967723144532
539,2476.60039453125
540,3055.0611763671877
541,3323.6369830078124
542,3216.790508203125
543,2713.706036132812
544,1758.956945703125
545,1119.6214126953125
546,562.936673955078
547,290.46290464843753
548,119.6533638659668
549,3.868593103797595
550,2.673121103797595
551,0.31941245379759503
552,8.785379759501666e-05
553,8.785379759501666e-05
554,29.4818505657959
555,89.77590626159667
556,132.52406842041017
557,144.36927775634766
558,323.22217681884763
559,560.5597820410156
560,1064.2228768066407
561,1363.9957096679686
562,1400.6040653320313
563,1383.0724655273439
564,1253.0507465820313
565,1284.3710182617187
566,1734.3027817382813
567,2225.883646289062
568,1628.3399035156249
569,956.4979560546875
570,403.4026188378906
571,183.05938755859376
572,55.61450368188477
573,8.785379759501666e-05
574,8.785379759501666e-05
575,0.254555003797595
576,8.785379759501666e-05
577,10.441853853797594
578,113.018767857666
579,273.0435487792969
580,690.5042642089843
581,1648.0480235351563
582,2760.0690904296875
583,3678.164786523437
584,4274.7007089843755
585,4551.2293671874995
586,4634.190609375
587,4345.5424726562505
588,4046.474597265625
589,3249.7061990234374
590,2658.28649453125
591,1939.9167295898437
592,1369.538205957031
593,953.1998161621093
594,440.4213097753906
595,241.3842154345703
596,91.9147224543457
597,8.785379759501666e-05
598,8.785379759501666e-05
599,8.785379759501666e-05
600,8.785379759501666e-05
601,3.337619853797595
602,104.22101405151366
603,253.2183217211914
604,652.7334275488281
605,1530.9194403320312
606,2464.3384974609376
607,3517.427083984375
608,4187.9323492187505
609,4721.637190234374
610,4891.62209375
611,4925.07738203125
612,4785.658318359375
613,4136.90407578125
614,3174.258536523437
615,2175.5593353515624
616,1494.4453199218751
617,904.3309881347657
618,550.1400560058594
619,279.0249105737305
620,109.40004975708007
621,4.264361853797595
622,1.365704653797595
623,8.785379759501666e-05
624,6.760813853797595
625,11.672564853797596
626,100.23441842895508
627,251.98909545898437
628,456.28337002441407
629,557.5516938476562
630,720.5956133691407
631,960.0106899902344
632,994.1646994628907
633,1305.3495107421875
634,1782.1921900390626
635,1456.7085721679687
636,1324.6124393554687
637,1295.5528545898437
638,1036.6574093554686
639,988.6813973632812
640,756.3139650683594
641,358.4488680322265
642,175.17968854003908
643,77.41572961791992
644,19.205031767669677
645,1.189424353797595
646,1.488264553797595
647,8.785379759501666e-05
648,8.785379759501666e-05
649,8.785379759501666e-05
650,28.82672780004883
651,79.35462407592773
652,122.21787152709962
653,166.37991903808594
654,277.77606281249996
655,500.4494964599609
656,428.86639565429687
657,375.1025932373047
658,472.28027861328127
659,523.0322280371093
660,737.2505173339844
661,898.8825049316406
662,972.8463257324219
663,748.0575853613282
664,624.5003057128906
665,375.9747141796875
666,241.68955126953125
667,112.37023377075195
668,13.944737913989258
669,0.789093303797595
670,2.026401353797595
671,4.594659853797595
672,8.785379759501666e-05
673,6.675814353797595
674,108.43919213623047
675,282.1192629980469
676,603.9536883300782
677,1182.8031008789062
678,2274.0592064453126
679,2826.534884765625
680,3556.814965234375
681,3846.0269931640623
682,3912.375492578125
683,3683.6555068359376
684,3625.74647734375
685,3426.1714884765624
686,2811.895132421875
687,1955.6478513671875
688,1288.4194762695313
689,869.1469100097656
690,441.3142848339844
691,292.3748936425781
692,93.49094473510742
693,8.785379759501666e-05
694,8.785379759501666e-05
695,8.785379759501666e-05
696,8.785379759501666e-05
697,2.071883553797595
698,63.90160599212646
699,208.52052201538086
700,351.88822804687504
701,395.00865096191404
702,495.70761018554686
703,786.7596752246094
704,1595.7036315429687
705,2677.54136875
706,2889.188716601562
707,3252.8643695312503
708,3511.2185193359373
709,2794.1560150390624
710,1460.8518663085938
711,1148.8854236816405
712,792.6426639648437
713,610.1136219482422
714,364.83402791015624
715,174.30189032836915
716,62.94599934326172
717,1.220698953797595
718,0.26968940379759504
719,2.855842703797595
720,0.005784375371113777
721,0.06057857364308834
722,0.038617325781502725
723,6.6586080677948
724,62.9942982611084
725,135.60964444335937
726,243.26400574218752
727,362.7737125195313
728,480.4775533837891
729,545.8968523144531
730,533.5343793603515
731,451.92822505859374
732,388.0304708544922
733,398.035707631836
734,391.13051381835936
735,276.8838858642578
736,172.19451095458984
737,82.14360021728515
738,22.479059515655518
739,1.4808013963653803
740,0.0045130494982004166
741,0.23829645608507632
742,0.004282283127747536
743,0.035425958352465634
744,0.0523370307915926
745,-0.0010535921901464462
746,-0.0009424593299627304
747,19.179566298583985
748,108.84198149291993
749,229.7272176513672
750,302.72398232421875
751,393.59710459960934
752,566.1228627441405
753,648.9747327636719
754,661.1171575683594
755,610.0028284179688
756,606.4811942871094
757,588.9493846679687
758,534.3400939941406
759,417.72892373046875
760,240.58857857910155
761,120.31050380249023
762,49.40256685424805
763,9.116227753067015
764,0.49891249455530645
765,0.032641645633324626
766,0.0064664576202631
767,-0.004076799377799034
768,7.141960511068821
769,6.923110504430413
770,7.235493942735315
771,36.39830899353028
772,119.7800966809082
773,301.175829453125
774,500.2105971923828
775,697.6306467089844
776,834.901280810547
777,871.2523310058593
778,944.0909399707032
779,869.7539391601563
780,722.121060595703
781,653.7880170410156
782,583.419248466797
783,409.85430674804684
784,239.70001106445312
785,118.41988604492188
786,59.198766550292966
787,13.198278191635131
788,0.19334296402834417
789,-0.004022946581244469
790,-0.013262679800391197
791,-0.03384032100439072
792,0.06393750934984684
793,0.008054295554757118
794,1.6652065070656776
795,17.681060371124268
796,101.64547720629884
797,243.84946274414062
798,448.2756217529297
799,629.6056044921875
800,738.9936233789062
801,735.517665234375
802,648.1695471679687
803,669.9972237988281
804,575.5058866699219
805,555.3410785644531
806,596.1244221386719
807,476.167677553711
808,336.2835354492188
809,148.0922533935547
810,60.5380381763916
811,16.795206504241943
812,0.7615981601364374
813,0.18043487474611758
814,0.18026701426226138
815,-0.020469700917601585
816,0.19147504119668962
817,0.012248953594323158
818,9.882854334716797
819,55.310157666625976
820,132.78474896972656
821,291.09255994140625
822,487.0467370214844
823,676.456299609375
824,805.1933573925782
825,860.102596435547
826,931.2118062988282
827,937.2903604492187
828,907.2456931152344
829,818.3994219238282
830,674.1063865722656
831,493.74242221679685
832,334.29299497070315
833,173.556494375
834,85.58487639892579
835,26.1698806852417
836,1.430107448952198
837,0.6319958119274378
838,1.2493021850673913
839,0.47670839136957643
840,0.3886679263954401
841,0.4845756313365173
842,10.226479865875245
843,51.23481471008301
844,171.71165869140626
845,363.53494063476563
846,533.7602530566406
847,697.5696938964843
848,719.5707086914063
849,722.933321142578
850,699.7335318847656
851,679.7299781738282
852,657.1725131347656
853,674.1582634082031
854,620.8213814648437
855,514.6766382128906
856,323.17314338378907
857,161.01504546875
858,77.97059967590332
859,17.423766075805666
860,0.22746735979750157
861,-0.01813473366200924
862,-0.020116975530982018
863,0.00995638407766819
864,0.2593729794025421
865,0.16788871586322784
866,10.358942611785888
867,58.42361651953125
868,174.22943656738283
869,363.2305143017578
870,545.4471723339843
871,721.6703918945312
872,833.4192859863281
873,893.5366802246094
874,805.5330208886719
875,776.5419286914063
876,721.0893838964844
877,706.5382684082031
878,625.4101892285156
879,443.14528361816406
880,281.1122415917969
881,160.14999251953125
882,76.76446874511718
883,21.704997280151368
884,1.6512404260298015
885,7.745284173609376
886,6.838053317334771
887,10.291677454605221
888,3.329092442999005
889,0.7030266506116152
890,4.812525320663452
891,5.2172423413925175
892,20.67919803378296
893,43.5306387086792
894,68.9855194921875
895,124.81427700195313
896,168.2723093774414
897,210.72523701171875
898,231.44317293701172
899,315.6017310546875
900,336.6756768652344
901,415.5428377929687
902,352.0888349414063
903,303.3673991699219
904,207.40720586914063
905,126.00621026171875
906,57.812700171875
907,17.84990901928711
908,1.1138946554224252
909,0.07945757535387515
910,-0.032895706593990326
911,0.08452390711282731
912,0.04491543986946583
913,0.44934775879087446
914,9.978963131811524
915,29.7870593258667
916,64.0996611932373
917,126.9728906604004
918,220.37047469482422
919,356.8099431640625
920,295.3096941894531
921,364.3715278564453
922,428.38395659179685
923,380.1698052246094
924,434.9839643261719
925,492.69616240234376
926,414.9177070556641
927,227.8308474121094
928,120.59636501220703
929,62.96474959411621
930,29.07216622229004
931,9.322976896331788
932,1.3049919449337004
933,0.2367781327612543
934,1.924217852337575
935,1.6837712970813037
936,0.4056389107396364
937,0.32094918026618957
938,3.6986377257415772
939,7.262187924324036
940,20.774687047271726
941,47.6197969675293
942,137.59770809570313
943,275.84069119384765
944,434.2702790771484
945,445.29086677246096
946,426.97522802734375
947,417.03926040527347
948,314.9969016308594
949,275.1604374194336
950,228.82513963134767
951,190.96843482421875
952,101.24425527661133
953,67.34612938049317
954,28.69868174005127
955,11.015284215515138
956,2.132389455634766
957,0.11863442089277744
958,0.010163942351937294
959,0.009662428870797157
960,0.0028891675174236298
961,0.13226495799915552
962,2.0795857764328005
963,14.258541323242188
964,50.5640737322998
965,135.85053536987306
966,222.9073625
967,373.47922265625
968,361.24955772949215
969,200.58459334472656
970,249.60170524169922
971,298.90643381835935
972,364.49874688476564
973,316.9759378515625
974,314.31946705322264
975,255.20785298828125
976,255.95855491699217
977,126.7845345703125
978,83.35532373779297
979,24.133807013916016
980,5.717621038879394
981,0.7669823835487604
982,0.7118140311924219
983,0.900816849607873
984,1.8211252822047472
985,0.3797902800486803
986,13.504291828460694
987,43.753298435058596
988,87.61742583984375
989,158.3283385546875
990,231.3998184667969
991,330.70738426757816
992,350.2129994091797
993,395.87196494140625
994,423.77917366699216
995,397.8073553027344
996,402.1620622558594
997,368.48591501953126
998,311.58758418945314
999,238.97554177246093
1000,169.1272876953125
1001,97.12092376098633
1002,57.20043206933594
1003,16.667836417053223
1004,5.304787444412232
1005,0.5124500455734015
1006,0.9007144770443201
1007,1.2242145828289985
1008,1.0668176997100114
1009,1.295503212398076
1010,17.553690197570802
1011,46.18694691003418
1012,90.31950704833984
1013,145.63941155395509
1014,281.1453439453125
1015,328.96574236816406
1016,350.0058886767578
1017,417.1858067236328
1018,486.5739760058594
1019,439.8620765771484
1020,393.7477095068359
1021,339.5596360839844
1022,306.8673233203125
1023,277.8632438964844
1024,200.80199995117187
1025,142.47291235717773
1026,73.02020792297364
1027,35.03290642791748
1028,7.508600255853271
1029,0.6381058124284983
1030,0.0037200096994638443
1031,0.17273223212726116
1032,0.9619807580073595
1033,0.765679013769412
1034,13.15185895553589
1035,49.031238696899415
1036,121.73204231567382
1037,213.0423678173828
1038,278.25504753417965
1039,327.7228352539063
1040,458.85148405273435
1041,509.6672687109375
1042,518.2888970605469
1043,538.6711981445312
1044,496.7588000732422
1045,411.9517197265625
1046,284.1272901416015
1047,206.02551969238283
1048,125.51201623291016
1049,78.82337583251953
1050,42.323221402954104
1051,15.353688308349609
1052,2.7924381441116335
1053,0.6734940097671748
1054,0.8901964974266291
1055,0.6145544516807795
1056,0.010375333949923515
1057,0.005454523488879204
1058,3.277953582659912
1059,10.233260161514282
1060,61.457388664550784
1061,133.14758139892578
1062,185.78704136474607
1063,233.20932879882812
1064,297.5855535546875
1065,347.8530897802734
1066,341.3441180029297
1067,368.9310628613281
1068,340.5829318457031
1069,295.0073328125
1070,260.70290907714843
1071,236.596647578125
1072,167.95885322998046
1073,113.25246948486328
1074,57.92290322570801
1075,28.694386216430665
1076,10.215362222991942
1077,1.9306829269304513
1078,1.2923484352148293
1079,0.16923449398486615
1080,0.010631756857037544
1081,0.016523531446658135
1082,7.871017764373779
1083,32.83956829278564
1084,79.39075303955079
1085,118.68334058837891
1086,183.82344087402345
1087,285.1310225097656
1088,375.18403624999996
1089,431.14424054687504
1090,446.9700523925781
1091,483.16164052734376
1092,507.27246872558595
1093,438.4162226074219
1094,311.7734666503906
1095,245.293916171875
1096,186.52184188964844
1097,155.45071942871095
1098,81.36852281445312
1099,26.30754201397705
1100,5.240470933181763
1101,2.1065285069767237
1102,1.6341037341861964
1103,1.6992195425241232
1104,2.056450016164541
1105,1.6141266102692604
1106,6.569036702984619
1107,12.268492371810913
1108,50.57626157165527
1109,96.00329487060546
1110,148.99563418945314
1111,212.1033247949219
1112,274.3333794946289
1113,321.28353886718753
1114,338.77468654296877
1115,334.3515611816406
1116,365.83157067871093
1117,344.2845457177734
1118,276.88274920898436
1119,210.85540708984377
1120,183.1052380029297
1121,153.74846451171874
1122,98.24747463793946
1123,34.066964050476074
1124,8.071804183975221
1125,0.0013386700302362442
1126,0.12672895199488163
1127,0.4008185048103571
1128,0.009658487513661385
1129,-0.0032396074384450912
1130,30.738055981689453
1131,94.7417454296875
1132,211.7301462475586
1133,416.7816918457031
1134,601.2132853027344
1135,775.5675962402344
1136,905.8832375292968
1137,996.3370980957031
1138,1017.4540688476562
1139,1035.2217428710937
1140,1016.8264831054687
1141,923.599641328125
1142,734.9564523925781
1143,567.5206613964845
1144,371.99725529296876
1145,230.9173212890625
1146,125.21572874267578
1147,51.60110010498047
1148,12.92248362524414
1149,0.43916738550226686
1150,-0.012547871097922325
1151,0.6510822719211817
1152,0.22320509935415744
1153,1.0403660467487574
1154,32.74889648461914
1155,95.71100408325195
1156,185.55962497802733
1157,337.64255976562504
1158,450.8466356933594
1159,601.5819419726563
1160,669.9155515136719
1161,824.5761772949219
1162,776.4188003417969
1163,590.2882393261718
1164,455.29207333984374
1165,377.49230997558595
1166,381.15611586914065
1167,336.1124415869141
1168,267.64737799072265
1169,130.01600328613281
1170,83.30096047924805
1171,35.9605102767334
1172,9.227396053680419
1173,0.352504751491189
1174,0.08505808190126896
1175,-0.00045393966138362885
1176,0.4105758994996309
1177,0.6550505578928232
1178,23.683695177612307
1179,51.82207692443848
1180,113.54295421875
1181,214.12462560546874
1182,417.4526997314453
1183,636.6927774999999
1184,682.0083102050781
1185,647.4652677734375
1186,756.1415085253907
1187,932.7345190429687
1188,938.8191980957031
1189,875.8556645996093
1190,724.1856071289062
1191,579.6347843261719
1192,404.0327166357422
1193,240.20848145507813
1194,141.20554186035156
1195,54.52101314941406
1196,13.059000865081787
1197,0.29591139026911256
1198,0.29032108941851137
1199,0.35180207726721285
1200,0.4986632876518488
1201,1.801978448857975
1202,30.45311545007324
1203,85.5449243322754
1204,210.96363194335936
1205,389.5377677392578
1206,581.0823023437499
1207,737.0314655175781
1208,841.3721929199219
1209,956.8577597167969
1210,1002.6011357617188
1211,1006.2735555664062
1212,976.4694129882812
1213,889.7075219238282
1214,703.8922525878907
1215,559.0140056152344
1216,391.31881789062504
1217,235.29614958496094
1218,128.05564748535156
1219,57.03582584240723
1220,14.441957638427734
1221,0.5503944723449945
1222,0.431782673822732
1223,0.2746916491517067
1224,0.2907549922257662
1225,2.012690648377824
1226,32.14018521984863
1227,78.24281478759767
1228,177.31249256347655
1229,329.6769126855469
1230,499.3990515136719
1231,687.4773269238281
1232,798.2228839355469
1233,874.5708321289062
1234,880.1520391503907
1235,756.9964324218749
1236,649.680291015625
1237,695.8096131347656
1238,518.9443037207031
1239,370.32589673828124
1240,315.9583106933594
1241,187.04791176269532
1242,98.44541420166016
1243,39.413891900634766
1244,12.226990239898683
1245,0.5940784488629341
1246,0.39521901533937454
1247,-0.008989250287413597
1248,0.1086694672703743
1249,-0.01052301935851574
1250,9.983129739624022
1251,35.606224990356445
1252,88.64992932617187
1253,138.75146814453126
1254,189.47739423828125
1255,255.051057421875
1256,279.3753499316406
1257,174.10072139648437
1258,253.13020114746092
1259,602.1536916503906
1260,652.1931498535157
1261,745.8406947753906
1262,647.9605091894532
1263,490.0297454589844
1264,330.7500049560547
1265,200.80248139160156
1266,118.28480886645508
1267,49.763099701782224
1268,14.34990926776123
1269,0.2182971090078354
1270,0.2451186329126358
1271,0.3423187189838648
1272,0.2527116207634211
1273,0.1677529823121071
1274,4.498000628707885
1275,23.14705350883484
1276,33.33915464263916
1277,45.87652823577881
1278,83.01311875781249
1279,171.33700356445314
1280,284.3053431347656
1281,299.70557685546873
1282,302.7316153466797
1283,324.13946471679685
1284,343.4080377783203
1285,377.13813850097654
1286,439.05375721679684
1287,426.0030074462891
1288,331.98298483398435
1289,172.84067517578126
1290,99.52752823486328
1291,40.02643419104004
1292,11.970941411956787
1293,-0.0052535440772771835
1294,0.5999469325563669
1295,0.526578469535184
1296,0.43029943108558655
1297,0.6327621774364853
1298,28.692685018676755
1299,76.60237873535156
1300,179.52211198242188
1301,337.653902109375
1302,524.2166729589844
1303,666.969192578125
1304,773.3141482421875
1305,838.4780091308594
1306,855.1076831054688
1307,835.4571870605469
1308,780.3184809765626
1309,715.7892295410156
1310,567.7441691601563
1311,439.13621727539066
1312,271.9607110644531
1313,181.45770502685548
