id,prediction
487,2627.4683
488,4044.3875
489,3898.251
490,3871.5886
491,3964.2146
492,3781.4504
493,3092.1565
494,2745.623
495,2489.1519
496,1744.6553
497,980.0163
498,565.56433
499,339.2038
500,128.9239
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,87.554054
507,293.025
508,429.73917
509,1308.4849
510,2165.6665
511,3161.011
512,3748.7715
513,4265.4976
514,4117.576
515,3202.0608
516,2594.8247
517,2801.0828
518,1727.6118
519,1376.4023
520,1205.3711
521,829.3529
522,398.27615
523,252.0125
524,50.853817
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,28.274101
531,134.88829
532,220.64479
533,297.94675
534,126.28396
535,584.18774
536,796.0015
537,217.74901
538,1352.678
539,1160.2352
540,3080.57
541,3261.7773
542,2872.0603
543,2135.081
544,1645.1602
545,851.19336
546,496.13763
547,318.04062
548,155.03458
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,57.435493
556,188.21916
557,130.15039
558,144.14688
559,432.57275
560,1235.1049
561,1655.6829
562,485.43478
563,1389.4747
564,1272.7915
565,1602.1843
566,1828.2592
567,2366.8281
568,1680.2417
569,772.8739
570,463.5613
571,213.22166
572,32.365807
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,91.256966
579,232.30588
580,612.80786
581,1517.6366
582,2630.967
583,3256.8262
584,4135.5146
585,4505.8896
586,4005.996
587,3537.7183
588,4060.0928
589,3265.861
590,2281.5752
591,1717.7039
592,1510.763
593,796.047
594,464.95767
595,318.1091
596,106.41107
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,60.447506
603,253.69444
604,629.3398
605,922.2183
606,2182.4456
607,3146.5056
608,3753.753
609,3934.8843
610,3890.944
611,4069.1226
612,4111.1553
613,3968.6128
614,2853.0962
615,2310.2588
616,1496.6123
617,837.2499
618,474.80685
619,308.38675
620,96.3153
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,88.95261
627,244.45158
628,354.45285
629,471.75775
630,246.00319
631,942.18384
632,1059.0477
633,1255.8783
634,1389.2185
635,468.38998
636,544.71484
637,1078.7611
638,705.1582
639,893.31036
640,468.70947
641,237.49551
642,154.20949
643,50.224174
644,7.2568674
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,20.570412
651,63.869873
652,99.016136
653,75.914955
654,383.64417
655,354.07065
656,198.42598
657,443.9438
658,400.73886
659,360.63632
660,403.1917
661,632.5625
662,524.1522
663,553.8615
664,498.46408
665,382.87503
666,200.43408
667,92.98304
668,14.5562
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,97.25384
675,229.98167
676,627.4431
677,1118.3104
678,2266.6924
679,2866.81
680,3505.2869
681,3639.3032
682,3627.1055
683,2813.5461
684,2830.2935
685,3235.8135
686,1912.2136
687,1225.1766
688,871.0613
689,566.00024
690,342.54007
691,238.61684
692,92.053185
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,45.001713
699,107.527756
700,172.38847
701,86.348
702,88.09285
703,851.3672
704,1138.8928
705,1775.969
706,2324.0571
707,2452.9458
708,3154.0059
709,1683.8594
710,1466.6885
711,475.76367
712,915.7674
713,492.4833
714,242.78096
715,130.52518
716,54.1508
717,0.0
718,0.0
719,0.0
720,0.00011733544
721,0.00011733544
722,0.00011733544
723,9.951557
724,39.827446
725,164.48239
726,352.47058
727,518.02344
728,604.01306
729,662.98846
730,650.0497
731,617.4203
732,460.3543
733,390.4499
734,381.25812
735,278.60718
736,164.3147
737,79.53476
738,24.273117
739,0.00011733544
740,0.00011733544
741,0.00011733544
742,0.00011733544
743,0.00011733544
744,0.00011733544
745,0.00011733544
746,0.00011733544
747,13.222255
748,94.327934
749,228.97821
750,386.78735
751,502.41772
752,596.5236
753,749.1931
754,769.0499
755,758.3311
756,709.28406
757,670.0393
758,550.725
759,452.50433
760,281.08887
761,139.5762
762,62.89947
763,10.206157
764,0.00011733544
765,0.00011733544
766,0.00011733544
767,2.191714
768,2.9658387
769,0.34581682
770,0.00011733544
771,50.585148
772,153.1976
773,328.79047
774,500.35434
775,694.7873
776,830.50793
777,949.3078
778,965.1578
779,903.35754
780,786.66174
781,721.0299
782,574.9761
783,398.7812
784,215.70264
785,127.80351
786,69.02674
787,21.676977
788,0.57089347
789,0.00011733544
790,0.00011733544
791,0.00011733544
792,4.7191
793,1.7088164
794,5.5397854
795,30.497053
796,83.33898
797,301.2521
798,526.28815
799,690.445
800,752.1758
801,835.50336
802,786.8815
803,793.95935
804,713.22424
805,631.4577
806,582.5395
807,503.90933
808,341.74274
809,142.00531
810,61.267155
811,26.920078
812,0.00011733544
813,0.00011733544
814,0.00011733544
815,0.00011733544
816,1.5998601
817,4.141436
818,18.101345
819,48.25796
820,136.50584
821,326.06018
822,541.8485
823,685.3512
824,834.62354
825,896.26105
826,933.31775
827,960.2095
828,966.22205
829,887.8163
830,740.5642
831,562.9962
832,369.1792
833,206.73729
834,96.43717
835,33.3736
836,0.00011733544
837,0.00011733544
838,0.00011733544
839,3.7815123
840,5.434547
841,0.87369746
842,22.194883
843,70.74287
844,187.96732
845,369.23303
846,567.71344
847,717.4794
848,802.6683
849,812.9269
850,814.95984
851,779.4053
852,753.29663
853,721.47156
854,632.16174
855,511.8869
856,300.67075
857,157.16968
858,93.661446
859,28.04272
860,0.00011733544
861,0.00011733544
862,0.00011733544
863,0.35216427
864,3.435721
865,0.00011733544
866,15.607024
867,91.15409
868,191.46704
869,380.32477
870,565.79095
871,728.70087
872,879.42706
873,929.45306
874,896.70966
875,856.1778
876,805.34875
877,750.37604
878,659.07904
879,487.17896
880,267.10095
881,169.02924
882,100.96595
883,32.528202
884,0.23479973
885,1.277928
886,0.00011733544
887,0.00011733544
888,2.4949913
889,1.8597667
890,13.300451
891,14.101717
892,18.996119
893,32.362186
894,56.91151
895,98.079765
896,106.45975
897,140.65955
898,155.65656
899,303.57825
900,427.44357
901,502.75964
902,386.6521
903,334.25037
904,223.37677
905,119.72828
906,68.59915
907,26.203857
908,0.5201556
909,0.00011733544
910,0.00011733544
911,0.00011733544
912,14.389121
913,12.678065
914,18.497623
915,35.93594
916,75.39898
917,133.17691
918,306.62167
919,507.6078
920,426.1691
921,546.905
922,611.9702
923,493.25397
924,534.2445
925,597.9962
926,453.70084
927,312.9884
928,140.53372
929,74.76272
930,37.087963
931,5.523143
932,0.05287928
933,0.00011733544
934,0.00011733544
935,0.00011733544
936,2.6096318
937,1.6973344
938,5.2728405
939,18.948711
940,27.532467
941,50.122124
942,139.92267
943,250.21213
944,417.20193
945,433.33963
946,357.01233
947,360.7778
948,305.4952
949,221.14122
950,181.80191
951,168.19902
952,97.20487
953,51.88374
954,35.022526
955,5.8360267
956,4.699857
957,0.00011733544
958,0.00011733544
959,0.00011733544
960,0.00011733544
961,1.299699
962,10.91301
963,33.267906
964,58.747993
965,146.32465
966,320.25662
967,534.9966
968,474.74948
969,263.046
970,239.74887
971,220.07346
972,313.15662
973,291.6369
974,279.52393
975,264.57446
976,235.11899
977,157.90852
978,93.78222
979,38.343517
980,8.319317
981,0.00011733544
982,0.00011733544
983,1.4557996
984,2.2394097
985,2.1085489
986,28.61882
987,45.26355
988,92.77066
989,179.97949
990,343.14648
991,455.2605
992,536.48285
993,559.07947
994,488.10916
995,546.3451
996,551.1744
997,450.24323
998,369.36548
999,311.01196
1000,202.22482
1001,115.30292
1002,67.88569
1003,28.278572
1004,12.654549
1005,3.5852466
1006,2.8542125
1007,5.625424
1008,3.317344
1009,3.3438718
1010,19.13681
1011,42.490715
1012,78.80891
1013,159.00778
1014,374.0003
1015,420.2942
1016,437.0469
1017,482.18762
1018,632.53735
1019,583.1354
1020,450.1328
1021,406.87302
1022,301.80206
1023,261.68555
1024,171.19136
1025,112.70838
1026,72.21755
1027,29.340975
1028,12.926569
1029,0.00011733544
1030,0.00011733544
1031,4.3744955
1032,2.3183403
1033,3.7737253
1034,22.212748
1035,49.283165
1036,124.72282
1037,230.98358
1038,383.01794
1039,439.5276
1040,600.9889
1041,670.46857
1042,636.33264
1043,473.94092
1044,445.32062
1045,367.3695
1046,240.1387
1047,180.32721
1048,126.97274
1049,75.79355
1050,48.7842
1051,21.13097
1052,2.6522112
1053,0.00011733544
1054,0.00011733544
1055,0.00011733544
1056,0.00011733544
1057,3.2461326
1058,13.525575
1059,26.369688
1060,72.25826
1061,146.87459
1062,220.88983
1063,281.33917
1064,314.8032
1065,384.38727
1066,388.38535
1067,399.8882
1068,382.8955
1069,347.4954
1070,267.65485
1071,234.70332
1072,174.26306
1073,106.71113
1074,70.81278
1075,31.808483
1076,10.83854
1077,0.00011733544
1078,0.00011733544
1079,1.8452102
1080,2.0427992
1081,0.7330772
1082,15.929185
1083,46.253025
1084,82.08118
1085,138.26453
1086,220.94113
1087,317.55838
1088,435.65094
1089,520.8318
1090,494.07367
1091,465.87393
1092,476.8938
1093,398.39767
1094,279.64905
1095,229.2044
1096,166.03491
1097,131.94589
1098,91.0324
1099,30.514381
1100,7.6322384
1101,0.00011733544
1102,0.00011733544
1103,0.39901882
1104,3.1237679
1105,3.8820672
1106,16.052887
1107,22.2569
1108,67.64913
1109,98.95606
1110,181.39911
1111,239.18942
1112,288.74258
1113,333.3584
1114,363.55698
1115,375.28937
1116,418.0152
1117,415.7318
1118,325.596
1119,219.20493
1120,180.42363
1121,132.24661
1122,103.58335
1123,41.401966
1124,12.047538
1125,0.00011733544
1126,0.00011733544
1127,0.00011733544
1128,6.4362
1129,4.125906
1130,57.058563
1131,119.42599
1132,246.8906
1133,452.8425
1134,648.73425
1135,808.5392
1136,947.6602
1137,1057.693
1138,1094.7683
1139,1092.5411
1140,1069.5168
1141,1004.7079
1142,798.0909
1143,636.5801
1144,422.09344
1145,264.1292
1146,175.8533
1147,64.318474
1148,19.965176
1149,0.00011733544
1150,0.00011733544
1151,0.00011733544
1152,15.028168
1153,8.743558
1154,43.801266
1155,99.348305
1156,203.9244
1157,380.94153
1158,534.43616
1159,681.2563
1160,805.4807
1161,943.1638
1162,923.479
1163,755.1893
1164,510.79648
1165,371.5739
1166,325.32166
1167,285.39282
1168,255.03485
1169,148.661
1170,87.10795
1171,38.98588
1172,20.4811
1173,0.00011733544
1174,0.30165872
1175,1.6101286
1176,1.517517
1177,3.7301273
1178,31.174389
1179,63.3491
1180,111.65545
1181,227.38348
1182,543.6997
1183,707.50745
1184,777.8476
1185,823.0757
1186,952.95276
1187,1046.6677
1188,1063.9128
1189,969.2655
1190,781.09973
1191,652.285
1192,451.78427
1193,268.5159
1194,174.15485
1195,63.492916
1196,21.91112
1197,0.64851743
1198,0.00011733544
1199,0.045178186
1200,10.824283
1201,15.496933
1202,51.262432
1203,127.94252
1204,253.85553
1205,444.58072
1206,628.3329
1207,794.1883
1208,930.5038
1209,1019.39294
1210,1097.815
1211,1097.855
1212,1065.8948
1213,980.0591
1214,794.1333
1215,655.6969
1216,452.14758
1217,276.28738
1218,153.04358
1219,75.40247
1220,38.473236
1221,0.00011733544
1222,0.00011733544
1223,0.00011733544
1224,5.0903606
1225,4.421237
1226,34.291115
1227,95.038765
1228,258.53693
1229,424.73898
1230,626.7663
1231,779.2957
1232,931.2164
1233,1004.41675
1234,1043.3973
1235,964.6692
1236,788.083
1237,854.6522
1238,635.2062
1239,468.69135
1240,385.25934
1241,236.7218
1242,148.40048
1243,84.13102
1244,30.357319
1245,3.183014
1246,0.22162224
1247,0.00011733544
1248,3.5460448
1249,4.8585854
1250,26.50633
1251,54.82143
1252,81.79684
1253,175.60855
1254,244.96579
1255,306.4118
1256,265.9652
1257,174.83623
1258,259.82056
1259,663.9801
1260,757.6992
1261,840.2058
1262,735.44165
1263,641.0709
1264,455.3186
1265,289.60663
1266,180.74985
1267,93.59246
1268,44.09296
1269,7.382447
1270,4.493296
1271,13.35035
1272,2.0432422
1273,0.6168023
1274,8.365206
1275,42.19762
1276,57.730946
1277,55.234005
1278,97.74642
1279,156.82388
1280,379.81616
1281,366.35034
1282,409.92987
1283,385.46686
1284,407.18243
1285,399.5138
1286,463.40942
1287,540.5875
1288,382.255
1289,209.42151
1290,137.32173
1291,59.265564
1292,31.137424
1293,0.25078857
1294,0.00011733544
1295,0.8895723
1296,15.293756
1297,4.257451
1298,42.82424
1299,126.98008
1300,279.37906
1301,450.71338
1302,633.2333
1303,788.83826
1304,942.25287
1305,1034.8949
1306,1014.4918
1307,1019.74854
1308,945.9755
1309,797.4507
1310,680.951
1311,527.02454
1312,404.51636
1313,285.4857
1314,189.26286
1315,87.79752
1316,49.743946
1317,6.9410343
1318,3.7105284
1319,9.552973
1320,3.0761116
1321,9.285679
1322,45.949406
1323,112.20808
1324,256.3048
1325,433.16623
1326,625.2433
1327,773.1313
1328,899.4171
1329,1025.7233
1330,1070.2656
1331,1073.1447
1332,1038.3712
1333,963.5387
1334,773.64465
1335,552.9247
1336,396.45923
1337,263.1405
1338,173.77151
1339,83.71649
1340,40.409485
1341,4.9833937
1342,3.0088716
1343,5.673464
1344,14.477532
1345,13.737956
1346,44.00175
1347,80.30231
1348,147.51105
1349,253.017
1350,339.61438
1351,364.445
1352,363.15524
1353,386.43842
1354,561.8525
1355,483.71436
1356,430.61334
1357,460.52164
1358,349.49872
1359,308.70325
1360,198.75726
1361,120.39645
1362,68.55891
1363,27.159218
1364,10.200389
1365,0.00011733544
1366,0.10382217
1367,0.08865903
1368,2.1385694
1369,5.072422
1370,29.928596
1371,45.67386
1372,48.67992
1373,53.431282
1374,82.18017
1375,173.5697
1376,124.05081
1377,112.46174
1378,136.51208
1379,217.32935
1380,274.29172
1381,308.6775
1382,275.34497
1383,237.8145
1384,175.07697
1385,113.58927
1386,83.598816
1387,39.331234
1388,6.557967
1389,0.00011733544
1390,0.00011733544
1391,0.00011733544
1392,9.22708
1393,6.745488
1394,45.08689
1395,95.29187
1396,180.84946
1397,352.07852
1398,590.64526
1399,759.74884
1400,861.6232
1401,926.93054
1402,956.38336
1403,945.29395
1404,874.04016
1405,853.6555
1406,649.5504
1407,452.70248
1408,361.53558
1409,238.79762
1410,142.55145
1411,81.81698
1412,32.339127
1413,8.680123
1414,6.52197
1415,6.8905115
1416,9.950766
1417,8.240277
1418,47.68616
1419,79.406
1420,142.89662
1421,119.528786
1422,142.58026
1423,323.7824
1424,516.2411
1425,749.7876
1426,827.8622
1427,848.12286
1428,875.2219
1429,640.7761
1430,371.34384
1431,252.836
1432,170.48627
1433,138.2782
1434,105.302505
1435,54.697926
1436,30.118229
1437,2.3657448
1438,0.00011733544
1439,0.8282115
1440,0.00031219082
1441,0.00031219082
1442,0.00031219082
1443,0.00031219082
1444,31.344166
1445,76.36086
1446,165.79486
1447,244.7745
1448,218.02148
1449,266.96732
1450,284.94217
1451,251.02502
1452,244.27248
1453,305.37524
1454,332.5805
1455,233.67493
1456,140.5983
1457,117.59171
1458,46.76812
1459,0.00031219082
1460,0.00031219082
1461,0.00031219082
1462,0.00031219082
1463,0.00031219082
1464,0.00031219082
1465,0.00031219082
1466,0.00031219082
1467,6.630545
1468,46.81448
1469,93.30264
1470,197.04904
1471,270.55
1472,372.5182
1473,502.19543
1474,522.64777
1475,542.36017
1476,573.1756
1477,564.32806
1478,433.23563
1479,328.1873
1480,258.26923
1481,133.48639
1482,49.12694
1483,12.007332
1484,0.00031219082
1485,0.00031219082
1486,0.00031219082
1487,0.00031219082
1488,0.00031219082
1489,0.00031219082
1490,0.00031219082
1491,12.160145
1492,54.162724
1493,133.57727
1494,293.1823
1495,388.91986
1496,551.2769
1497,655.1258
1498,627.6277
1499,598.23425
1500,589.2696
1501,568.7691
1502,440.42133
1503,249.99731
1504,174.23466
1505,122.88708
1506,64.547195
1507,14.201761
1508,0.00031219082
1509,0.00031219082
1510,0.00031219082
1511,0.00031219082
1512,0.00031219082
1513,0.00031219082
1514,0.00031219082
1515,11.492076
1516,50.47843
1517,133.48755
1518,287.51025
1519,432.32803
1520,477.79993
1521,585.2116
1522,590.8914
1523,616.0297
1524,570.3752
1525,408.28754
1526,428.359
1527,341.56744
1528,255.14798
1529,124.2584
1530,36.330006
1531,11.967619
1532,0.00031219082
1533,0.00031219082
1534,0.00031219082
1535,0.00031219082
1536,0.00031219082
1537,0.00031219082
1538,0.64222866
1539,19.158543
1540,69.27683
1541,140.63228
1542,285.5611
1543,360.2678
1544,488.1834
1545,553.3814
1546,572.3923
1547,643.27405
1548,692.4987
1549,634.86707
1550,478.26782
1551,334.91437
1552,204.39493
1553,134.84875
1554,77.30087
1555,18.504269
1556,0.00031219082
1557,0.00031219082
1558,0.00031219082
1559,0.00031219082
1560,0.00031219082
1561,0.00031219082
1562,0.00031219082
1563,27.784409
1564,66.73118
1565,160.9632
1566,301.43506
1567,418.27582
1568,541.6855
1569,555.2338
1570,560.9437
1571,435.2463
1572,464.729
1573,460.25092
1574,422.12305
1575,362.63342
1576,194.2367
1577,121.97791
1578,80.82336
1579,28.86813
1580,0.00031219082
1581,0.00031219082
1582,0.00031219082
1583,0.00031219082
1584,0.00031219082
1585,0.00031219082
1586,0.00031219082
1587,25.714241
1588,64.42408
1589,153.20695
1590,309.19516
1591,424.29974
1592,559.7442
1593,643.73987
1594,603.66766
1595,595.2362
1596,557.33344
1597,517.9052
1598,420.15857
1599,304.9381
1600,163.94308
1601,126.63184
1602,71.325356
1603,17.472994
1604,0.00031219082
1605,0.00031219082
1606,0.00031219082
1607,0.00031219082
1608,0.00031219082
1609,0.00031219082
1610,0.00031219082
1611,8.860405
1612,3.6237044
1613,36.43622
1614,60.00474
1615,78.49859
1616,112.800575
1617,141.6871
1618,148.16812
1619,187.33342
1620,278.21338
1621,357.81308
1622,230.47357
1623,195.03595
1624,135.20306
1625,78.05436
1626,29.372845
1627,16.92994
1628,0.00031219082
1629,0.00031219082
1630,0.00031219082
1631,0.00031219082
1632,0.00031219082
1633,0.00031219082
1634,0.4161468
1635,13.296067
1636,49.49763
1637,64.72941
1638,153.64471
1639,221.95245
1640,297.432
1641,320.9124
1642,388.15887
1643,304.65936
1644,441.2357
1645,518.9975
1646,347.71487
1647,271.56876
1648,166.7127
1649,98.476295
1650,60.532967
1651,16.381886
1652,0.00031219082
1653,0.00031219082
1654,0.00031219082
1655,0.00031219082
1656,0.00031219082
1657,0.00031219082
1658,4.444899
1659,13.750941
1660,7.903952
1661,36.58943
1662,148.42938
1663,202.25482
1664,320.8009
1665,282.22064
1666,258.94443
1667,331.8316
1668,220.34048
1669,163.47487
1670,97.74733
1671,76.51862
1672,60.45423
1673,49.8329
1674,35.612732
1675,2.3521972
1676,0.4758073
1677,0.00031219082
1678,0.00031219082
1679,0.00031219082
1680,0.00031219082
1681,0.00031219082
1682,4.2066875
1683,11.281573
1684,35.430107
1685,65.454704
1686,141.4704
1687,214.94055
1688,188.07129
1689,180.5187
1690,198.04565
1691,316.6325
1692,377.6123
1693,333.92145
1694,300.78784
1695,331.69257
1696,194.91966
1697,139.45624
1698,74.67172
1699,30.201279
1700,8.614589
1701,0.00031219082
1702,0.00031219082
1703,0.00031219082
1704,0.00031219082
1705,0.00031219082
1706,8.112079
1707,28.489586
1708,66.12085
1709,102.868614
1710,207.03888
1711,200.5737
1712,255.45432
1713,240.27467
1714,297.89655
1715,301.7918
1716,289.03656
1717,158.46082
1718,183.62204
1719,121.754845
1720,60.08559
1721,24.185326
1722,23.532318
1723,11.356383
1724,0.5979532
1725,0.00031219082
1726,0.00031219082
1727,0.00031219082
1728,0.00031219082
1729,0.00031219082
1730,7.864328
1731,31.086258
1732,73.148926
1733,70.215614
1734,165.03464
1735,301.35962
1736,237.72421
1737,267.1665
1738,416.96808
1739,515.4543
1740,397.29874
1741,338.65387
1742,303.91745
1743,196.87212
1744,171.37706
1745,116.1027
1746,86.659966
1747,27.623219
1748,7.0992055
1749,0.00031219082
1750,0.00031219082
1751,0.00031219082
1752,0.00031219082
1753,0.00031219082
1754,1.8321334
1755,49.178497
1756,44.521553
1757,105.32272
1758,249.29533
1759,240.50702
1760,387.12305
1761,426.07782
1762,466.84833
1763,524.82404
1764,320.39133
1765,236.40988
1766,194.04068
1767,96.96554
1768,77.68026
1769,74.78002
1770,26.330772
1771,7.2608433
1772,0.5780446
1773,0.00031219082
1774,0.00031219082
1775,0.00031219082
1776,0.00031219082
1777,0.00031219082
1778,8.145606
1779,11.469522
1780,33.27449
1781,55.319767
1782,137.91551
1783,138.10117
1784,165.78535
1785,204.37779
1786,201.94801
1787,218.61125
1788,191.7153
1789,159.01282
1790,158.96213
1791,110.97735
1792,87.54606
1793,50.058254
1794,69.458626
1795,21.394787
1796,4.139525
1797,0.00031219082
1798,0.00031219082
1799,0.00031219082
1800,0.00031219082
1801,0.00031219082
1802,3.6516516
1803,29.517124
1804,51.08718
1805,72.61052
1806,158.42079
1807,210.51964
1808,265.63635
1809,250.66971
1810,371.4845
1811,347.4325
1812,350.18918
1813,216.9833
1814,281.92166
1815,168.28143
1816,135.08484
1817,92.76444
