id,prediction
492,2053.0762
493,582.78064
494,1645.8336
495,1161.9419
496,547.4135
497,434.73926
498,246.68019
499,119.91855
500,33.816326
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,25.571207
507,91.70624
508,248.21971
509,233.50397
510,892.54065
511,820.98914
512,3115.7437
513,5450.8174
514,1066.1534
515,5253.433
516,1061.5656
517,599.7782
518,272.38666
519,2666.7146
520,4230.494
521,272.7111
522,125.930336
523,321.01257
524,25.376066
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,19.384691
531,100.531204
532,370.8759
533,443.91882
534,2057.0293
535,3663.6235
536,3803.4238
537,2477.2524
538,2444.0786
539,5341.299
540,5662.509
541,4931.3896
542,3027.9104
543,2641.9492
544,1279.6178
545,1357.6682
546,245.39464
547,130.64066
548,71.91408
549,0.0
550,0.0
551,0.0
552,10.334763
553,0.0
554,28.655205
555,92.14691
556,155.42184
557,770.77637
558,1664.1453
559,2957.8047
560,1626.7156
561,1574.0333
562,1678.307
563,1774.5693
564,710.9645
565,1346.8177
566,3259.9524
567,2117.1357
568,827.14215
569,138.79208
570,136.0971
571,36.994297
572,10.164736
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,41.972332
579,136.99681
580,555.8966
581,2089.7012
582,1236.1301
583,984.0686
584,3811.4756
585,5565.2793
586,4271.7715
587,5459.462
588,2979.2705
589,3790.0344
590,4126.3413
591,1991.5026
592,1230.6641
593,897.11725
594,175.35873
595,154.87802
596,46.70272
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,24.614796
603,145.02768
604,265.3117
605,624.05634
606,1290.3174
607,249.50504
608,338.90692
609,427.9867
610,307.33734
611,659.07025
612,679.7741
613,219.70897
614,162.01714
615,355.39902
616,571.0711
617,418.4933
618,171.73375
619,58.184166
620,23.230696
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,24.345345
627,148.4511
628,219.13557
629,909.8863
630,1309.8693
631,1285.279
632,4879.365
633,5309.505
634,2397.1423
635,2004.7003
636,1758.2621
637,766.8102
638,4344.948
639,3089.5754
640,1561.0647
641,664.0202
642,314.9414
643,115.745476
644,26.318468
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,13.500652
651,28.731272
652,163.88452
653,657.97894
654,1412.6129
655,2528.8967
656,2534.5
657,2571.997
658,2932.7283
659,3143.1785
660,2729.8745
661,2174.2217
662,3121.2925
663,2533.4846
664,1711.2584
665,818.49347
666,222.39099
667,130.17198
668,29.773867
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,53.12715
675,155.37843
676,550.7627
677,1087.5715
678,1032.0115
679,1506.2834
680,1086.1284
681,1280.6057
682,1633.8158
683,295.09363
684,228.89311
685,259.13275
686,474.2864
687,619.3787
688,749.55304
689,746.2611
690,516.8116
691,188.37384
692,23.946682
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,27.48172
699,77.4694
700,336.16162
701,798.8988
702,1831.0619
703,3275.8728
704,2286.1755
705,1248.8195
706,5556.64
707,4934.471
708,4064.4443
709,2980.7153
710,3144.0918
711,279.8135
712,1177.7244
713,827.71277
714,509.61026
715,35.47803
716,15.008879
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,90.156906
726,182.02002
727,382.4798
728,302.10025
729,336.97314
730,384.27118
731,873.1756
732,702.65265
733,423.8563
734,337.31326
735,196.7065
736,130.83759
737,83.32962
738,33.8223
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,24.85002
750,58.81513
751,62.940365
752,61.998734
753,59.41445
754,62.69434
755,65.66829
756,66.54045
757,65.27524
758,62.86947
759,55.983135
760,26.569443
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,14.226549
773,38.602722
774,68.49775
775,59.0569
776,61.64103
777,66.7718
778,69.94383
779,70.29966
780,66.493065
781,64.83504
782,65.64857
783,62.77142
784,21.447224
785,11.531191
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,13.212797
797,35.414948
798,69.98999
799,59.570778
800,57.24093
801,56.033222
802,58.58977
803,59.48176
804,59.23381
805,61.293324
806,61.428986
807,66.18891
808,66.8671
809,11.691845
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,12.532727
821,21.665237
822,56.321167
823,56.251396
824,56.344563
825,59.48854
826,63.828144
827,66.38615
828,66.26541
829,65.45997
830,65.60152
831,69.45401
832,62.510845
833,19.47766
834,11.1475725
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,11.825542
845,63.177605
846,65.28358
847,55.358738
848,56.073696
849,61.195377
850,64.9188
851,65.118034
852,61.656025
853,61.534397
854,64.63133
855,68.056244
856,62.065357
857,14.006187
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,13.315547
869,65.4016
870,65.77618
871,58.39066
872,61.530926
873,64.09577
874,62.836502
875,63.154392
876,65.03674
877,66.359344
878,69.21506
879,67.64977
880,43.02475
881,15.934983
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,16.41338
896,20.027756
897,27.174047
898,36.845646
899,72.47252
900,60.60718
901,62.869343
902,57.416847
903,62.654026
904,36.36622
905,11.117123
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,36.42007
918,76.544464
919,67.94672
920,49.878796
921,51.023693
922,60.24553
923,53.93855
924,52.744614
925,62.423958
926,55.27378
927,37.831215
928,30.281605
929,20.358307
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,18.096594
943,65.461815
944,61.878155
945,69.90488
946,64.83917
947,67.27895
948,68.11689
949,38.83151
950,39.899677
951,36.664845
952,19.853798
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,32.584003
966,76.22267
967,65.54792
968,54.345253
969,26.964548
970,35.245056
971,42.05444
972,72.20553
973,86.608116
974,81.8767
975,73.84921
976,34.679928
977,16.885948
978,11.4348345
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,20.753153
990,40.59601
991,57.944168
992,59.618137
993,63.72513
994,70.271255
995,71.141815
996,62.66544
997,58.70485
998,21.018911
999,12.7914715
1000,10.457668
1001,11.710375
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,18.092459
1013,36.457264
1014,69.35539
1015,63.4525
1016,67.04042
1017,66.37241
1018,65.617455
1019,65.77329
1020,78.95629
1021,85.33527
1022,71.81519
1023,74.90373
1024,51.651863
1025,27.817554
1026,19.162504
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,18.028376
1037,24.044624
1038,62.719105
1039,58.54903
1040,63.021
1041,60.21892
1042,64.07582
1043,67.62493
1044,70.642586
1045,72.46678
1046,74.775536
1047,37.654064
1048,26.331379
1049,15.9857435
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,16.489496
1062,28.168425
1063,27.18459
1064,72.49189
1065,66.64682
1066,64.97537
1067,76.20169
1068,70.96246
1069,41.83858
1070,34.75987
1071,37.406273
1072,29.974665
1073,20.976454
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,16.449366
1086,32.005573
1087,72.65631
1088,70.9281
1089,68.01886
1090,67.49489
1091,71.21813
1092,69.21921
1093,72.09107
1094,72.60627
1095,42.444256
1096,34.69254
1097,26.614922
1098,17.37786
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,11.68552
1110,16.573038
1111,28.971659
1112,44.943882
1113,71.442505
1114,73.669815
1115,72.08387
1116,76.99743
1117,75.94542
1118,74.34902
1119,35.92614
1120,32.228855
1121,19.952091
1122,17.827143
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,33.49199
1133,71.30461
1134,77.80534
1135,66.36546
1136,69.332535
1137,70.75898
1138,71.09942
1139,70.3544
1140,72.07924
1141,71.85387
1142,66.91395
1143,68.92818
1144,63.436386
1145,31.058456
1146,13.561939
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,14.179002
1156,27.74407
1157,66.59948
1158,68.657585
1159,63.200195
1160,57.285362
1161,62.516937
1162,64.92748
1163,67.294174
1164,64.07859
1165,72.16825
1166,76.37482
1167,67.595604
1168,66.91881
1169,15.538753
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,13.319744
1181,28.380604
1182,72.56915
1183,60.132095
1184,60.591595
1185,63.97349
1186,67.51232
1187,71.16097
1188,71.53038
1189,69.62947
1190,66.76132
1191,69.57591
1192,65.09071
1193,31.573853
1194,12.581345
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,27.851183
1205,60.558002
1206,64.90192
1207,58.555374
1208,62.519035
1209,65.19373
1210,69.16724
1211,69.63376
1212,71.15365
1213,69.502045
1214,67.54361
1215,71.3091
1216,67.45471
1217,32.641685
1218,14.728536
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,32.076828
1229,64.89189
1230,62.071983
1231,59.10416
1232,61.866066
1233,64.036446
1234,67.2378
1235,66.59181
1236,62.576424
1237,62.939064
1238,66.09698
1239,60.76597
1240,37.431953
1241,10.855456
1242,11.501222
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,14.48518
1254,18.341766
1255,25.906096
1256,20.811907
1257,0.0
1258,67.92976
1259,69.54018
1260,66.351685
1261,67.63757
1262,67.561646
1263,64.81172
1264,39.35663
1265,21.638596
1266,10.809341
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,15.381566
1279,40.49606
1280,66.00277
1281,76.442375
1282,75.2019
1283,77.100174
1284,78.327896
1285,76.10319
1286,70.43701
1287,62.63659
1288,56.439137
1289,14.948267
1290,13.038515
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,13.91571
1301,63.684334
1302,70.244446
1303,62.362595
1304,66.52349
1305,68.20692
1306,71.3903
1307,70.14698
1308,69.09441
1309,69.70318
1310,71.16373
1311,65.34202
1312,36.468853
1313,16.602535
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,16.322962
1325,63.250465
1326,63.745247
1327,61.61671
1328,62.833603
1329,67.49958
1330,68.14429
1331,69.06383
1332,66.851006
1333,64.500534
1334,66.80619
1335,62.893047
1336,32.915024
1337,14.082164
1338,16.176813
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,18.922085
1349,23.75193
1350,27.107615
1351,20.436928
1352,23.879114
1353,69.37968
1354,67.024895
1355,69.17546
1356,72.45935
1357,67.75613
1358,37.253773
1359,28.152887
1360,19.064367
1361,11.948034
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,18.890614
1375,32.581818
1376,28.496586
1377,29.150452
1378,31.954884
1379,33.15172
1380,35.545494
1381,50.45636
1382,37.17413
1383,34.683712
1384,23.256544
1385,21.323698
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,18.683744
1397,31.361673
1398,65.86794
1399,66.450165
1400,74.69461
1401,70.76033
1402,73.60074
1403,75.8163
1404,74.80919
1405,81.02223
1406,68.78272
1407,59.505104
1408,17.090525
1409,14.166355
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,11.659426
1422,18.424368
1423,28.227509
1424,65.7708
1425,69.597534
1426,72.41173
1427,73.996826
1428,70.797165
1429,61.064163
1430,71.607155
1431,83.05373
1432,41.02754
1433,26.40262
1434,12.122014
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,13.042752
1441,11.459861
1442,11.40556
1443,15.35056
1444,24.98385
1445,42.38599
1446,56.866745
1447,64.90417
1448,55.960003
1449,58.339615
1450,64.93244
1451,67.36726
1452,60.2833
1453,81.008224
1454,82.59914
1455,85.467285
1456,92.778854
1457,98.377014
1458,77.11392
1459,43.20855
1460,22.511465
1461,20.900629
1462,19.661144
1463,16.99631
1464,14.535776
1465,13.393645
1466,12.6793
1467,19.615269
1468,36.96388
1469,55.93169
1470,61.566647
1471,62.068657
1472,64.18541
1473,73.84913
1474,79.797516
1475,83.18575
1476,83.58731
1477,84.6026
1478,81.24275
1479,79.66628
1480,88.826385
1481,99.045876
1482,85.13184
1483,57.37206
1484,27.973076
1485,21.33198
1486,20.181002
1487,15.383421
1488,0.0
1489,0.0
1490,0.0
1491,21.754826
1492,40.424843
1493,59.354225
1494,66.55463
1495,66.69408
1496,80.40019
1497,91.54971
1498,96.30353
1499,94.00729
1500,93.24779
1501,89.18873
1502,81.27873
1503,71.54552
1504,84.48078
1505,96.68822
1506,87.6294
1507,60.14963
1508,29.802011
1509,17.333254
1510,16.127369
1511,12.015858
1512,13.778604
1513,12.644516
1514,13.751481
1515,24.197289
1516,38.0765
1517,57.898922
1518,65.73339
1519,68.68492
1520,73.32827
1521,73.62984
1522,76.68152
1523,81.504036
1524,76.37932
1525,73.35339
1526,79.648575
1527,81.99176
1528,78.29893
1529,86.87535
1530,86.16553
1531,63.323517
1532,33.059875
1533,21.944399
1534,20.212036
1535,17.435867
1536,11.684993
1537,10.351184
1538,16.011942
1539,29.063116
1540,41.608322
1541,57.730373
1542,64.53319
1543,64.97166
1544,77.0458
1545,86.46421
1546,90.192245
1547,96.20349
1548,100.69161
1549,96.057976
1550,91.52469
1551,81.07905
1552,86.9139
1553,90.9787
1554,90.5252
1555,70.402725
1556,36.477898
1557,19.631998
1558,16.688898
1559,11.330868
1560,0.0
1561,0.0
1562,14.772398
1563,25.639984
1564,42.890305
1565,59.06937
1566,67.330475
1567,66.48207
1568,73.85031
1569,81.25187
1570,87.00943
1571,82.102974
1572,81.85811
1573,89.49581
1574,83.42643
1575,77.848724
1576,79.20936
1577,93.04467
1578,91.95811
1579,70.03607
1580,38.373142
1581,20.097532
1582,16.759737
1583,11.236999
1584,0.0
1585,0.0
1586,15.159767
1587,26.099495
1588,44.14478
1589,58.7942
1590,67.55739
1591,69.19144
1592,79.01204
1593,89.687164
1594,87.88302
1595,93.67975
1596,93.628784
1597,90.128426
1598,83.741844
1599,75.04332
1600,82.7561
1601,94.721596
1602,90.5619
1603,71.33635
1604,41.075695
1605,22.923355
1606,20.687868
1607,20.009592
1608,13.435179
1609,12.496443
1610,15.931591
1611,22.538485
1612,29.093517
1613,39.613266
1614,49.9706
1615,70.38921
1616,83.79239
1617,92.15661
1618,100.82405
1619,87.47589
1620,84.89549
1621,78.67378
1622,77.37709
1623,84.19235
1624,90.981094
1625,89.19917
1626,83.60492
1627,66.6229
1628,37.714973
1629,19.500896
1630,16.259115
1631,10.857389
1632,12.430121
1633,11.056311
1634,18.55225
1635,26.002823
1636,36.356373
1637,53.38311
1638,64.58419
1639,67.50838
1640,65.7833
1641,63.784958
1642,64.2406
1643,70.31703
1644,73.69747
1645,76.887405
1646,74.65253
1647,85.759186
1648,98.21622
1649,91.07673
1650,76.425835
1651,49.36931
1652,31.948475
1653,21.595154
1654,20.249058
1655,20.21174
1656,14.565548
1657,13.263731
1658,19.449102
1659,26.783825
1660,35.217632
1661,46.218727
1662,60.95203
1663,79.486115
1664,70.550995
1665,68.53943
1666,73.704704
1667,76.59406
1668,80.369835
1669,95.578354
1670,98.457535
1671,97.93665
1672,90.697365
1673,81.58881
1674,72.08024
1675,54.41241
1676,38.844254
1677,22.456606
1678,18.737709
1679,13.524075
1680,12.965394
1681,12.168498
1682,18.121325
1683,23.513136
1684,33.71123
1685,50.947834
1686,61.326233
1687,64.522896
1688,53.74976
1689,66.27323
1690,79.498955
1691,80.6399
1692,78.68259
1693,76.78981
1694,83.24668
1695,83.483986
1696,89.81836
1697,94.966034
1698,95.05158
1699,74.721146
1700,46.231537
1701,23.164436
1702,17.303347
1703,12.960489
1704,12.864895
1705,12.171705
1706,21.293644
1707,25.717093
1708,39.285385
1709,55.618214
1710,56.98934
1711,61.030872
1712,58.301292
1713,62.113068
1714,67.82024
1715,69.61165
1716,66.720085
1717,70.923134
1718,79.78874
1719,83.789215
1720,90.36455
1721,85.35446
1722,73.60213
1723,51.691296
1724,35.554287
1725,22.246132
1726,19.893581
1727,15.879047
1728,14.018307
1729,12.755281
1730,22.321564
1731,30.433361
1732,40.411938
1733,59.21904
1734,66.22815
1735,74.71471
1736,83.88936
1737,74.6627
1738,71.94765
1739,77.42409
1740,86.83338
1741,96.97097
1742,91.39641
1743,92.43164
1744,96.58112
1745,100.07204
1746,91.823006
1747,72.53381
1748,45.821186
1749,23.98316
1750,20.197786
1751,16.220148
1752,13.941254
1753,12.926159
1754,20.975931
1755,31.957245
1756,50.06438
1757,52.95327
1758,63.517563
1759,67.71586
1760,63.348705
1761,70.97201
1762,77.36335
1763,81.6438
1764,81.09392
1765,85.52107
1766,94.90739
1767,99.08993
1768,98.824936
1769,88.82355
1770,71.74197
1771,48.939587
1772,34.410522
1773,23.29758
1774,20.662127
1775,16.78454
1776,14.422062
1777,13.111872
1778,16.903091
1779,23.271078
1780,33.297047
1781,45.391846
1782,61.76442
1783,74.70638
1784,72.92395
1785,71.091415
1786,73.1708
1787,77.970024
1788,79.54778
1789,79.95486
1790,83.18986
1791,88.56553
1792,91.53317
1793,89.287895
1794,77.49595
1795,59.969204
1796,40.411957
1797,24.192083
1798,20.893785
1799,16.342377
1800,14.141594
1801,12.94692
1802,18.707254
1803,26.56722
1804,37.765095
1805,47.158516
1806,61.62431
1807,70.93205
1808,68.740036
1809,68.63254
1810,74.7778
1811,77.77612
1812,78.433624
1813,82.74917
1814,87.91109
1815,92.10337
1816,95.55267
1817,98.78865
1818,90.70231
1819,61.200798
1820,37.031532
1821,23.755466
1822,20.889946
1823,16.532646
1824,14.440226
1825,13.172196
1826,19.190666
1827,25.881561
1828,35.600815
1829,48.15372
1830,56.91705
1831,70.21218
1832,77.19634
1833,80.9025
1834,78.87406
1835,79.77951
1836,80.367935
1837,80.48468
1838,84.87049
1839,91.27778
1840,94.05469
1841,97.539185
1842,89.24443
1843,74.35525
1844,52.796917
1845,27.338171
1846,17.786861
1847,11.592023
1848,12.652735
1849,13.625395
1850,23.981237
1851,40.351887
1852,55.77629
1853,62.800472
1854,68.69061
1855,72.64267
1856,88.07517
1857,102.63824
1858,103.51052
1859,104.19664
1860,113.15333
1861,106.965576
1862,94.546684
1863,82.65156
1864,79.37045
1865,89.11172
1866,94.78945
1867,75.98155
1868,49.863632
1869,24.364471
1870,16.494867
1871,12.421773
1872,13.491674
1873,14.000162
1874,25.281376
1875,39.72821
1876,53.625343
1877,58.46218
1878,60.687237
1879,62.262543
1880,72.8871
1881,84.88652
1882,89.56024
1883,71.59791
1884,63.44428
1885,87.8664
1886,95.69565
1887,87.56012
1888,89.539566
1889,90.89793
1890,81.26478
1891,67.10736
1892,47.228874
1893,30.657934
1894,20.977968
1895,17.440178
1896,15.053182
1897,14.610698
1898,22.403185
1899,31.282505
1900,45.906906
1901,60.19796
1902,70.4193
1903,64.34383
1904,68.72044
1905,84.39314
1906,98.86599
1907,105.9567
1908,109.71198
1909,104.6604
1910,95.14226
