id,prediction
285,0.0001757076
286,0.0001757076
287,0.0001757076
288,0.0001757076
289,0.0001757076
290,34.786858
291,130.04498
292,327.5411
293,624.3017
294,1256.7706
295,1593.37
296,1696.7633
297,1964.0657
298,2441.4937
299,2378.3042
300,1811.7297
301,1677.8458
302,1416.2059
303,1199.6758
304,877.2076
305,561.2375
306,314.4978
307,166.74936
308,37.178684
309,0.0001757076
310,0.0001757076
311,0.0001757076
312,0.0001757076
313,0.0001757076
314,51.598778
315,152.10997
316,424.97473
317,992.6604
318,1352.2479
319,1942.1547
320,2647.3591
321,2881.494
322,2800.5745
323,2575.967
324,2041.217
325,1661.6824
326,1209.82
327,970.5192
328,743.58624
329,423.97375
330,192.98425
331,82.89909
332,4.361441
333,0.0001757076
334,0.0001757076
335,0.0001757076
336,0.0001757076
337,0.0001757076
338,11.776827
339,87.035805
340,167.72168
341,428.11816
342,657.18915
343,782.0903
344,1144.051
345,1331.9517
346,1560.5731
347,1621.5054
348,1539.0311
349,1378.139
350,1154.0564
351,1003.3086
352,682.7218
353,384.8723
354,221.57973
355,102.99722
356,23.577034
357,0.0001757076
358,0.0001757076
359,0.0001757076
360,0.0001757076
361,0.0001757076
362,34.938675
363,134.2835
364,269.04572
365,496.391
366,714.857
367,1168.2411
368,1599.6835
369,1933.3524
370,1944.3466
371,1964.1915
372,1956.3641
373,1772.6293
374,1276.6924
375,1084.62
376,772.5623
377,631.3821
378,271.91193
379,108.81637
380,9.735206
381,0.0001757076
382,0.0001757076
383,0.0001757076
384,0.0001757076
385,0.0001757076
386,24.091488
387,54.821045
388,244.38791
389,400.70355
390,570.1248
391,820.51154
392,975.8367
393,1178.0463
394,1474.4282
395,1473.6969
396,1493.1139
397,1670.748
398,1305.3544
399,997.2015
400,758.99164
401,615.00714
402,394.6424
403,196.34004
404,48.818825
405,0.0001757076
406,0.0001757076
407,0.0001757076
408,0.0001757076
409,0.0001757076
410,93.50378
411,324.87415
412,906.57745
413,2045.412
414,3021.0828
415,4008.2144
416,4671.9624
417,5041.426
418,5323.6523
419,5173.0947
420,5201.429
421,4433.9463
422,3559.1375
423,2692.1677
424,1760.5848
425,1130.2343
426,609.1653
427,313.81464
428,93.48318
429,0.0001757076
430,0.0001757076
431,0.0001757076
432,0.0001757076
433,0.0001757076
434,124.84725
435,387.73572
436,779.1624
437,1376.142
438,1910.4587
439,2862.2454
440,3608.8582
441,4377.017
442,4135.7773
443,3174.0002
444,1955.0013
445,1228.5461
446,1129.7423
447,1122.5834
448,1038.2058
449,532.3951
450,233.27869
451,120.671005
452,43.66289
453,0.0001757076
454,0.0001757076
455,0.0001757076
456,0.0001757076
457,0.0001757076
458,42.275276
459,146.97833
460,290.55365
461,733.6202
462,2323.2957
463,3382.4998
464,3442.4998
465,3713.22
466,4620.415
467,5148.538
468,5097.6875
469,4239.639
470,3806.362
471,2998.4255
472,2110.47
473,1115.4375
474,573.71576
475,287.8656
476,117.26287
477,0.0001757076
478,0.0001757076
479,0.0001757076
480,0.0001757076
481,0.0001757076
482,107.22392
483,299.61948
484,837.06256
485,1798.625
486,2912.606
487,3806.735
488,4577.491
489,4909.1157
490,5117.462
491,5111.2334
492,5248.9424
493,4435.917
494,3734.2021
495,3007.8904
496,2059.0308
497,1189.0782
498,571.00714
499,315.69147
500,155.38058
501,0.0001757076
502,0.0001757076
503,0.0001757076
504,0.0001757076
505,0.0001757076
506,79.9169
507,249.03607
508,700.53424
509,1649.8817
510,2622.8923
511,3693.6362
512,4270.185
513,4591.3594
514,4615.481
515,4220.0693
516,3339.7915
517,3708.649
518,2689.6758
519,1810.0077
520,1402.076
521,900.1568
522,404.6293
523,201.6272
524,54.349083
525,0.0001757076
526,0.0001757076
527,0.0001757076
528,0.0001757076
529,0.0001757076
530,17.939215
531,49.383698
532,118.72152
533,486.86
534,720.87103
535,1170.501
536,873.3568
537,585.24603
538,896.38824
539,2267.6338
540,2936.0916
541,3395.4202
542,3188.7993
543,2622.674
544,1823.9087
545,1106.426
546,568.0606
547,279.68628
548,116.40774
549,0.0001757076
550,0.0001757076
551,0.0001757076
552,0.0001757076
553,0.0001757076
554,21.877941
555,62.871243
556,115.45589
557,119.116776
558,240.82185
559,402.18243
560,1005.76495
561,1148.4398
562,1229.5914
563,1326.8143
564,1215.2555
565,1296.8099
566,1913.6901
567,2280.39
568,1596.1997
569,857.4099
570,402.41437
571,162.495
572,47.794685
573,0.0001757076
574,0.0001757076
575,0.0001757076
576,0.0001757076
577,0.0001757076
578,101.357796
579,273.81
580,643.2941
581,1632.4532
582,2725.703
583,3599.3074
584,4264.7534
585,4543.3027
586,4610.199
587,4176.919
588,4124.7544
589,3146.948
590,2662.0088
591,1945.1757
592,1479.0797
593,944.77313
594,478.11554
595,231.31314
596,92.85032
597,0.0001757076
598,0.0001757076
599,0.0001757076
600,0.0001757076
601,0.0001757076
602,112.75387
603,255.8979
604,696.8682
605,1552.3727
606,2564.9773
607,3582.3472
608,4112.6084
609,4649.605
610,4998.8047
611,4880.743
612,4823.9526
613,4139.798
614,3290.9949
615,2106.97
616,1497.7358
617,871.0057
618,438.7448
619,225.64305
620,102.84269
621,0.0001757076
622,0.0001757076
623,0.0001757076
624,0.0001757076
625,0.0001757076
626,81.69572
627,180.83319
628,396.4263
629,522.5099
630,758.67316
631,977.6545
632,968.8089
633,1204.447
634,1988.3196
635,1496.5804
636,1292.8207
637,1504.3319
638,1055.6332
639,915.8346
640,580.3249
641,302.90897
642,173.251
643,65.997154
644,8.032207
645,0.0001757076
646,0.0001757076
647,0.0001757076
648,0.0001757076
649,0.0001757076
650,36.309853
651,66.58642
652,122.21819
653,165.21628
654,261.07227
655,464.249
656,444.8686
657,378.5399
658,420.99866
659,622.8317
660,876.6418
661,955.9876
662,907.25775
663,725.97174
664,553.09796
665,327.32007
666,214.3551
667,114.35142
668,23.327457
669,0.0001757076
670,0.0001757076
671,0.0001757076
672,0.0001757076
673,0.0001757076
674,66.832504
675,237.01215
676,554.1661
677,1153.9093
678,2090.2307
679,3168.3638
680,3488.8862
681,3595.3235
682,3832.7173
683,3736.239
684,3662.8936
685,3133.3489
686,2427.0015
687,1719.8728
688,1153.8239
689,764.8455
690,392.1574
691,199.97272
692,68.78402
693,0.0001757076
694,0.0001757076
695,0.0001757076
696,0.0001757076
697,0.0001757076
698,17.376112
699,101.837944
700,325.021
701,259.56497
702,392.68988
703,822.1657
704,1580.4672
705,2535.0234
706,2954.634
707,3216.7275
708,3375.0046
709,2468.1633
710,1262.7684
711,907.44855
712,632.3436
713,454.49374
714,283.37122
715,114.61811
716,35.966904
717,0.0001757076
718,0.0001757076
719,0.0001757076
720,-0.0014601313
721,-0.009384353
722,0.010357697
723,2.9013991
724,51.210217
725,140.05536
726,268.91577
727,384.95667
728,484.5977
729,514.45074
730,508.6497
731,490.26062
732,401.358
733,354.7114
734,369.41083
735,247.42227
736,157.33708
737,76.28157
738,10.848443
739,0.013783593
740,0.009026099
741,0.010768432
742,0.0010744818
743,0.012152877
744,-0.0011695884
745,-0.0021071844
746,-0.0018849187
747,17.4674
748,103.57137
749,245.43369
750,305.64
751,415.08368
752,556.3724
753,635.3759
754,660.278
755,646.27576
756,630.9958
757,594.90857
758,518.0677
759,432.98865
760,215.97684
761,111.19311
762,42.605614
763,5.7057805
764,0.02000459
765,0.011170048
766,0.012932915
767,-0.008153599
768,-0.08423798
769,-0.03213499
770,0.045073885
771,33.717968
772,115.69138
773,330.83838
774,502.1005
775,692.43475
776,823.61566
777,857.96356
778,940.71344
779,850.0665
780,739.8267
781,682.30743
782,585.31586
783,416.62933
784,227.88043
785,98.00189
786,44.726303
787,7.6595874
788,0.027018208
789,-0.008045893
790,-0.02652536
791,-0.06768064
792,0.0019207187
793,0.016108591
794,-0.099370286
795,10.700372
796,99.86161
797,289.40363
798,480.9896
799,639.2517
800,740.3312
801,740.1362
802,680.5492
803,687.5948
804,607.8652
805,553.27106
806,573.2939
807,482.19724
808,341.98767
809,140.5682
810,53.28783
811,13.377429
812,0.01371612
813,0.0123201795
814,0.0122358985
815,-0.0409394
816,0.15990336
817,0.013851065
818,10.102074
819,56.176685
820,139.64139
821,327.45813
822,521.39764
823,658.77295
824,783.80865
825,812.1977
826,890.5479
827,928.7064
828,905.1584
829,801.50494
830,652.8475
831,533.93304
832,348.0572
833,185.79297
834,72.74574
835,17.061895
836,0.0791799
837,0.047347624
838,0.04516967
839,-0.036858957
840,0.036226053
841,0.5813931
842,10.39903
843,43.60175
844,169.51282
845,367.0838
846,556.14777
847,700.925
848,738.9503
849,703.8946
850,681.87286
851,665.9815
852,664.3494
853,636.024
854,569.2655
855,516.51984
856,314.37894
857,161.11621
858,63.86118
859,11.897724
860,0.02275442
861,-0.036269467
862,-0.04023395
863,0.019912768
864,0.51874596
865,0.33577743
866,10.585593
867,60.28479
868,179.67471
869,364.45157
870,549.1418
871,700.0934
872,793.9913
873,847.7907
874,800.7861
875,756.6378
876,754.33124
877,660.74274
878,593.0789
879,445.26517
880,264.601
881,166.51917
882,69.97568
883,13.958981
884,0.016682852
885,0.009121347
886,0.010882635
887,-0.009844091
888,-0.029129114
889,0.013691101
890,6.2497706
891,0.9661987
892,10.822627
893,24.134893
894,55.18921
895,96.081604
896,130.2231
897,157.70837
898,180.60265
899,294.7224
900,339.43182
901,422.09998
902,374.52063
903,336.6308
904,229.28253
905,124.43494
906,60.228027
907,12.438652
908,0.04646461
909,0.0070538707
910,-0.06579141
911,-0.13019817
912,-0.02682
913,-0.10129453
914,14.884594
915,28.703009
916,58.140102
917,114.33454
918,215.10875
919,390.511
920,314.9156
921,467.59586
922,509.19476
923,399.8532
924,527.75287
925,488.56042
926,424.48196
927,210.2497
928,96.1194
929,61.1237
930,25.28365
931,8.446933
932,0.9142148
933,0.0011869855
934,0.0022040047
935,-0.0032128058
936,0.023888621
937,0.0060997605
938,4.443191
939,2.0312788
940,11.298314
941,40.38552
942,127.96735
943,243.11482
944,344.28586
945,379.30563
946,368.57996
947,361.21408
948,308.82684
949,251.44633
950,187.70662
951,153.96814
952,106.080605
953,58.7842
954,18.910501
955,8.326757
956,3.297615
957,0.004483212
958,0.020327885
959,0.019324858
960,0.005778335
961,0.013165446
962,2.0995615
963,10.896088
964,32.897182
965,100.55532
966,207.39062
967,394.91895
968,406.4791
969,194.55936
970,190.89537
971,229.84833
972,329.68536
973,284.20435
974,255.67683
975,258.51038
976,257.81308
977,119.82837
978,81.24779
979,23.792366
980,3.395914
981,0.039006967
982,0.040666062
983,0.004483599
984,0.021393064
985,0.01085091
986,13.189319
987,36.349167
988,86.37097
989,175.36304
990,257.4096
991,354.80475
992,425.03354
993,459.61438
994,440.24277
995,460.61737
996,469.15887
997,405.8473
998,348.3531
999,298.08688
1000,196.17603
1001,101.0059
1002,70.13132
1003,17.704302
1004,6.468001
1005,-0.027398009
1006,0.022162754
1007,-0.16114233
1008,-0.0008406006
1009,0.005198125
1010,16.448114
1011,43.166897
1012,70.754074
1013,116.01212
1014,277.7151
1015,311.94485
1016,319.61954
1017,398.39053
1018,471.5573
1019,461.27023
1020,359.27
1021,316.88397
1022,288.9143
1023,232.86249
1024,166.92865
1025,105.899895
1026,58.621586
1027,25.373068
1028,8.196315
1029,0.015969325
1030,0.0074400194
1031,-0.0046944357
1032,0.027681116
1033,0.018477228
1034,13.463523
1035,43.597797
1036,118.212685
1037,222.65128
1038,309.2562
1039,367.95227
1040,473.8908
1041,525.76636
1042,531.7797
1043,505.2262
1044,427.2789
1045,349.26294
1046,235.69754
1047,181.11612
1048,111.02815
1049,68.23683
1050,44.05077
1051,12.56292
1052,3.4154513
1053,0.00932302
1054,0.012640495
1055,0.010501403
1056,0.020750668
1057,0.010909047
1058,5.3366423
1059,6.2321553
1060,55.468887
1061,127.18324
1062,188.41142
1063,237.21979
1064,279.7693
1065,320.2258
1066,311.8724
1067,340.04987
1068,293.64703
1069,275.69727
1070,257.09836
1071,205.37354
1072,165.437
1073,98.14882
1074,55.707706
1075,24.273212
1076,8.063952
1077,0.010941554
1078,-0.0049995296
1079,0.010115888
1080,0.021263514
1081,0.01972654
1082,8.624969
1083,23.58256
1084,69.574356
1085,109.09883
1086,182.26779
1087,268.54865
1088,339.5078
1089,414.28662
1090,425.9024
1091,421.47058
1092,427.97214
1093,356.37885
1094,274.11163
1095,225.1499
1096,162.23312
1097,127.72458
1098,79.24762
1099,22.214838
1100,4.498778
1101,0.010837514
1102,-0.0073948316
1103,0.014211785
1104,0.009000532
1105,-0.07799618
1106,5.777631
1107,7.9844317
1108,37.966503
1109,80.48436
1110,140.66559
1111,206.80658
1112,254.27559
1113,293.66968
1114,315.6234
1115,319.33917
1116,348.88864
1117,353.86447
1118,263.45038
1119,189.94128
1120,168.21616
1121,139.6615
1122,74.146095
1123,27.759344
1124,7.2643514
1125,0.00267734
1126,0.038710434
1127,0.02978446
1128,0.019316975
1129,-0.006479215
1130,37.086525
1131,103.98413
1132,230.73393
1133,407.92828
1134,581.3361
1135,745.2248
1136,876.39594
1137,994.02985
1138,1048.8224
1139,1063.5204
1140,1034.6254
1141,926.1782
1142,709.8399
1143,537.90936
1144,338.27185
1145,193.85864
1146,100.8268
1147,37.55809
1148,11.365669
1149,-0.015029829
1150,-0.025095742
1151,-0.017205756
1152,-0.0034765713
1153,0.0150920935
1154,37.49018
1155,87.28306
1156,196.28508
1157,360.33252
1158,478.43817
1159,604.73254
1160,701.9306
1161,838.10345
1162,811.3432
1163,690.9091
1164,495.23035
1165,361.97995
1166,298.84503
1167,265.86575
1168,226.003
1169,142.20499
1170,83.125145
1171,32.5193
1172,9.970374
1173,0.009916503
1174,0.031994004
1175,-0.0009078793
1176,0.000373099
1177,0.0038313158
1178,28.42477
1179,58.43279
1180,121.57715
1181,212.32849
1182,456.34195
1183,651.3281
1184,673.8184
1185,700.90894
1186,831.4515
1187,958.95154
1188,983.7486
1189,892.1774
1190,692.7296
1191,565.69037
1192,375.6871
1193,207.66998
1194,135.47781
1195,41.273956
1196,11.156894
1197,-0.0059041195
1198,0.04751422
1199,-0.0061941855
1200,0.020155925
1201,-0.1362925
1202,33.96478
1203,80.03132
1204,211.53973
1205,398.07462
1206,602.5498
1207,772.93756
1208,870.65424
1209,974.2299
1210,1024.1693
1211,1036.1339
1212,995.3541
1213,887.1612
1214,668.6253
1215,550.45526
1216,353.36768
1217,207.6279
1218,107.153595
1219,40.427296
1220,12.900871
1221,-0.034447055
1222,-0.042278092
1223,-0.150021
1224,-0.0071025155
1225,0.011055697
1226,34.19727
1227,76.29744
1228,169.7615
1229,345.73676
1230,519.8681
1231,722.5987
1232,833.11957
1233,903.4171
1234,917.221
1235,839.06396
1236,706.2466
1237,734.2869
1238,564.3931
1239,433.81506
1240,332.75067
1241,196.96011
1242,94.78499
1243,35.215584
1244,10.8074465
1245,0.1628771
1246,0.14356853
1247,-0.0179785
1248,0.21733893
1249,-0.021046039
1250,12.7969475
1251,45.5463
1252,107.28412
1253,170.2887
1254,213.95569
1255,281.9702
1256,291.26886
1257,149.75311
1258,260.00485
1259,542.5179
1260,647.5047
1261,753.0843
1262,660.9781
1263,511.3332
1264,328.5389
1265,193.64285
1266,125.88126
1267,45.176807
1268,14.96279
1269,0.43659422
1270,0.49023727
1271,0.002891738
1272,-0.03487776
1273,-0.20379584
1274,2.0675178
1275,4.793447
1276,25.08269
1277,26.978086
1278,64.3186
1279,132.6773
1280,283.84943
1281,317.61755
1282,336.6722
1283,326.57367
1284,320.6442
1285,332.21268
1286,425.0268
1287,503.55276
1288,379.0949
1289,197.68811
1290,92.85976
1291,36.977985
1292,11.30289
1293,-0.010507088
1294,-0.005514335
1295,-0.00072446093
1296,0.86059886
1297,0.42208382
1298,34.448307
1299,79.72391
1300,199.01556
1301,361.13232
1302,521.9113
1303,690.9673
1304,775.7439
1305,863.1862
1306,901.56287
1307,879.561
1308,806.177
1309,749.82306
1310,622.4103
1311,450.0999
1312,269.78668
1313,166.73143
1314,101.38503
1315,36.866947
1316,16.019962
1317,0.4365904
1318,0.34659222
1319,-0.09274779
1320,0.01842608
1321,0.06329441
1322,25.405375
1323,80.16824
1324,172.40268
1325,327.0758
1326,507.24463
1327,642.2591
1328,745.4171
1329,841.5452
1330,995.66376
1331,995.8315
1332,977.1469
1333,871.23676
1334,678.7166
1335,497.01517
1336,331.1505
1337,194.14938
1338,105.14995
1339,35.456646
1340,9.756135
1341,-0.006744843
1342,-0.011291664
1343,-0.014245164
1344,-0.015064169
1345,-0.014858063
1346,19.544212
1347,64.67792
1348,119.97356
1349,174.3682
1350,231.19861
1351,286.94714
1352,290.38782
1353,338.11755
1354,465.62085
1355,410.77307
1356,345.79907
1357,362.84302
1358,320.14587
1359,258.181
1360,176.52335
1361,104.65854
1362,53.744484
1363,8.084677
1364,2.4074752
1365,0.01581039
1366,0.015932564
1367,0.028591517
1368,0.03678168
1369,-0.07621923
1370,10.171364
1371,15.627697
1372,11.141723
1373,22.249187
1374,51.945114
1375,129.62308
1376,93.89642
1377,131.03893
1378,133.02208
1379,138.81403
1380,226.57047
1381,260.75183
1382,240.85597
1383,201.29544
1384,144.16302
1385,92.467445
1386,64.910835
1387,17.922617
1388,3.1878765
1389,0.0043674
1390,0.012247134
1391,0.009872515
1392,-0.14471732
1393,0.34771332
1394,22.081738
1395,68.2156
1396,176.52643
1397,323.21207
1398,444.66724
1399,621.2778
1400,699.5213
1401,770.84625
1402,833.7923
1403,838.9466
1404,780.03705
1405,756.56647
1406,596.15173
1407,442.2925
1408,267.13824
1409,170.3566
1410,103.639366
1411,33.300007
1412,11.860125
1413,-0.037482005
1414,-0.016764265
1415,0.0027421303
1416,0.0057273954
1417,-0.08374351
1418,10.727597
1419,28.768211
1420,78.38212
1421,105.139145
1422,125.17938
1423,211.2763
1424,360.23657
1425,555.29944
1426,622.187
1427,691.44775
1428,715.70514
1429,576.90485
1430,316.53827
1431,204.57347
1432,157.30548
1433,109.90326
1434,69.67325
1435,26.127207
1436,10.389304
1437,0.0039051361
1438,0.002393026
1439,-0.013676301
1440,0.000639084
1441,0.000639084
1442,0.000639084
1443,0.09015023
1444,35.00963
1445,71.53407
1446,166.6264
1447,240.27519
1448,355.69772
1449,377.90424
1450,395.17218
1451,358.0189
1452,180.6242
1453,252.70706
1454,276.9555
1455,222.13142
1456,151.42001
1457,99.015755
1458,42.010597
1459,0.000639084
1460,0.000639084
1461,0.000639084
1462,0.000639084
1463,0.000639084
1464,0.000639084
1465,0.000639084
1466,0.000639084
1467,8.842174
1468,58.815063
1469,136.24348
1470,190.90985
1471,293.95767
1472,397.05884
1473,475.2037
1474,499.4367
1475,506.281
1476,494.7356
1477,477.49063
1478,441.93604
1479,368.53802
1480,262.73697
1481,148.45605
1482,57.05721
1483,14.429146
1484,0.000639084
1485,0.000639084
1486,0.000639084
1487,0.000639084
1488,0.000639084
1489,0.000639084
1490,0.000639084
1491,19.329943
1492,67.114265
1493,163.89711
1494,250.51984
1495,389.25385
1496,514.63
1497,572.61316
1498,667.18994
1499,614.866
1500,545.7986
1501,515.12274
1502,419.3787
1503,309.96085
1504,195.70116
1505,107.999466
1506,51.839256
1507,10.57876
1508,0.000639084
1509,0.000639084
1510,0.000639084
1511,0.000639084
1512,0.000639084
1513,0.000639084
1514,0.000639084
1515,13.71337
1516,53.015602
1517,131.56824
1518,249.80566
1519,423.60538
1520,532.7258
1521,568.1747
1522,540.11676
1523,547.02264
1524,481.54803
1525,420.93948
1526,437.7374
1527,391.81357
1528,295.16684
1529,139.30792
1530,52.12719
1531,14.567081
1532,0.000639084
1533,0.000639084
1534,0.000639084
1535,0.000639084
1536,0.000639084
1537,0.000639084
1538,3.0491035
1539,21.26927
1540,62.880413
1541,145.20233
1542,284.06485
1543,397.93054
1544,513.3694
1545,587.4712
1546,653.01685
1547,669.06854
1548,659.6634
1549,597.25256
1550,514.1978
1551,395.60452
1552,290.5422
1553,171.33008
1554,68.19618
1555,22.393137
1556,0.000639084
1557,0.000639084
1558,0.000639084
1559,0.000639084
1560,0.000639084
1561,0.000639084
1562,5.1946983
1563,25.816515
1564,79.3718
1565,162.8737
1566,277.93967
1567,437.85352
1568,504.58377
1569,518.6732
1570,485.58914
1571,445.27527
1572,437.42358
1573,458.55872
1574,435.17032
1575,366.78
1576,254.77925
1577,145.00043
1578,68.710724
1579,21.629663
1580,0.000639084
1581,0.000639084
1582,0.000639084
1583,0.000639084
1584,0.000639084
1585,0.000639084
1586,6.2026796
1587,29.055725
1588,82.5108
1589,183.45279
1590,296.92502
1591,432.8526
1592,525.14636
1593,587.838
1594,560.07733
1595,537.2844
1596,522.76276
1597,479.2689
1598,411.8397
1599,326.9798
1600,216.37056
1601,131.14572
1602,67.90741
1603,21.65992
1604,0.000639084
1605,0.000639084
1606,0.000639084
1607,0.000639084
1608,0.000639084
1609,0.000639084
1610,0.88501585
1611,9.318462
1612,16.391848
1613,36.713615
1614,53.059696
1615,70.742325
1616,104.39583
1617,135.81879
1618,154.30667
1619,223.39142
1620,259.5085
1621,326.60855
1622,281.71375
1623,240.56995
1624,166.0412
1625,106.85212
1626,47.893345
1627,18.60758
1628,0.000639084
1629,0.000639084
1630,0.000639084
1631,0.000639084
1632,0.000639084
1633,0.000639084
1634,2.118602
1635,14.936224
1636,43.45442
1637,72.3553
1638,158.4018
1639,268.1274
1640,340.6015
1641,357.45956
1642,421.29187
1643,382.02707
1644,426.4229
1645,397.24664
1646,288.92288
1647,224.71895
1648,111.61412
1649,62.040455
1650,27.41049
1651,16.954308
1652,0.000639084
1653,0.000639084
1654,0.000639084
1655,0.000639084
1656,0.000639084
1657,0.000639084
1658,3.5315273
1659,3.8660161
1660,17.93844
1661,35.601875
1662,96.78692
1663,159.7085
1664,245.56963
1665,255.1828
1666,247.44112
1667,257.25208
1668,219.72998
1669,176.34433
1670,123.67027
1671,104.70959
1672,80.91615
1673,46.07903
1674,21.72271
1675,12.13917
1676,2.3072927
1677,0.000639084
1678,0.000639084
1679,0.000639084
1680,0.000639084
1681,0.000639084
1682,1.9296588
1683,11.119913
1684,34.687622
1685,85.27846
1686,155.2983
1687,281.29947
1688,312.79147
1689,183.70996
1690,172.80894
1691,215.6693
1692,283.59457
1693,242.76436
1694,224.09753
1695,242.98183
1696,205.83618
1697,150.33551
1698,85.34775
1699,28.205227
1700,10.470778
1701,0.000639084
1702,0.000639084
1703,0.000639084
1704,0.000639084
1705,0.000639084
1706,4.080929
1707,18.446932
1708,39.107513
1709,108.354034
1710,177.06961
1711,230.78535
1712,288.41882
1713,286.7863
1714,301.12173
1715,320.15503
1716,338.53577
1717,292.56738
1718,265.3029
1719,232.49939
1720,150.48349
1721,80.797966
1722,40.174564
1723,13.180662
1724,0.3701241
1725,0.000639084
1726,0.000639084
1727,0.000639084
1728,0.000639084
1729,0.000639084
1730,6.125596
1731,23.025854
1732,48.559883
1733,82.7736
1734,171.46834
1735,263.6285
1736,256.80045
1737,294.24432
1738,387.3074
1739,374.04593
1740,306.61255
1741,279.52448
1742,250.8687
1743,190.26192
1744,147.83339
1745,90.20062
1746,60.28918
1747,23.12242
1748,7.0085497
1749,0.000639084
1750,0.000639084
1751,0.000639084
1752,0.000639084
1753,0.000639084
1754,5.441135
1755,20.989851
1756,55.967678
1757,115.43275
1758,205.97533
1759,253.74579
1760,359.63818
1761,383.95535
