id,prediction
370,1981.658874432882
371,2262.1015635486337
372,2336.3863194627243
373,2084.5105154413886
374,1419.927540284443
375,1146.1157170139331
376,1087.8248745043527
377,689.6903117445572
378,386.8225979670905
379,104.59072912305777
380,14.702359386026501
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,35.73364977687817
387,117.38902275314052
388,264.6180304228706
389,607.2526927618089
390,578.4675905382805
391,817.5176021972304
392,1039.3001205811197
393,1292.190457242477
394,1639.9727290689723
395,1811.9074731364672
396,2103.0014439733454
397,2040.2226581205564
398,1747.3690672992273
399,1152.4905674094134
400,907.4181870492934
401,772.6247172985245
402,449.6986762295185
403,205.3602562439437
404,38.353740493954774
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,122.84441639826593
411,388.9944183700343
412,864.9874320255426
413,1940.846922125927
414,2989.664273866393
415,4045.646374850494
416,4699.4058895228445
417,5000.119681900937
418,4867.4345871259675
419,4699.520163959502
420,4469.282711016878
421,4016.0488809070885
422,3550.1969179953994
423,2934.4955183057195
424,2085.6913073297183
425,1284.8634268580918
426,554.0428537325752
427,265.69723957676945
428,107.62158625098994
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,145.7688393644488
435,346.4526821439298
436,773.2873216660008
437,1468.3806764884032
438,2079.5908414071087
439,2992.756108692648
440,3850.7491955973037
441,4140.3219779443625
442,3801.2730355268286
443,2891.4689082759132
444,1869.950455070455
445,1073.2489647642037
446,1083.8150334980573
447,1215.336945113189
448,1213.4657507348597
449,611.7235559735512
450,334.52758873706443
451,181.0558242986098
452,43.382586776966434
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,89.91400186444599
459,219.3508489176732
460,412.4436790219664
461,862.5863691493803
462,2097.7335289350885
463,3154.6340726594763
464,3873.2031224655716
465,3971.8885649714966
466,3535.4364794092917
467,4148.058979339131
468,4218.558778907851
469,4021.35400269454
470,3494.2760235087962
471,2851.606736066822
472,2146.0055561316813
473,1191.2838884369385
474,564.9814721161795
475,318.64097373026567
476,102.41429565423397
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,115.4888664379618
483,299.6013544102203
484,741.1110561545589
485,1612.579283786032
486,2414.4163007575034
487,3487.2491028559575
488,4329.773270810644
489,4747.35637838689
490,4890.293812578202
491,4824.124745241695
492,4426.333936044351
493,4045.066129324027
494,3515.1270841232963
495,2838.589528003778
496,2181.4207063879603
497,1197.0982221857776
498,614.0995177484281
499,318.0219110315471
500,96.71329434902248
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,117.90061867898527
507,362.04187028840545
508,739.613907912662
509,1481.3115951576835
510,2374.869174257446
511,3645.3772029882743
512,4311.795391719396
513,4765.29076606451
514,4651.436193542712
515,3401.8625548979817
516,2970.4000725403757
517,3265.980578099745
518,2486.8880017271667
519,1689.502242413863
520,1380.9268707995486
521,885.7613893817189
522,389.0406127817915
523,224.53017912664544
524,45.26596280099983
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,49.58159227149508
531,134.77194845146607
532,291.5326424182216
533,619.2923746237657
534,891.9665919220635
535,1346.1645494311538
536,1233.2974710686742
537,767.9329581215366
538,1331.9217526046546
539,2784.0451639457297
540,3422.082584916165
541,3290.2736891944187
542,2885.1948428214973
543,2692.4956996455494
544,1674.1442840261714
545,1082.8773525756167
546,464.30216138258845
547,252.58308122696388
548,67.23402596795597
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,47.99077763390727
555,128.29253313799222
556,190.86044740499128
557,208.10667029728916
558,357.081918683686
559,627.8293680095131
560,1310.681392736122
561,1479.1691700999113
562,1374.4998900144242
563,1381.7271879658415
564,1075.3622513970954
565,1405.0259312977735
566,1783.2713421675185
567,2312.0527867069086
568,1554.9876557936007
569,933.6373975352734
570,399.1690792566609
571,183.44498926512063
572,35.47978591918945
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,130.3759823244008
579,283.7252375483807
580,710.6140427834562
581,1585.0477721992575
582,2749.3273502666516
583,3745.8182136540468
584,4203.710085020402
585,4528.088225831162
586,4563.617921746871
587,4356.336528597906
588,3631.8255272903407
589,2793.5638684641417
590,2366.111093469746
591,1793.311556902936
592,1346.7157172404718
593,850.0257671110969
594,298.52388277974114
595,228.29915061477982
596,29.18313217163086
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,108.12381077099326
603,314.2226541272598
604,726.6004192676032
605,1571.402800878628
606,2560.602888930566
607,3645.8833009985356
608,4129.9171682963315
609,4535.524476168817
610,4699.950961207203
611,4836.157815426911
612,4607.726402792754
613,3998.723937758476
614,2899.3095066158944
615,2240.950595639295
616,1475.069418607375
617,951.0812811662612
618,489.224013734328
619,272.9800533567443
620,94.7296618117652
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,84.95317420182168
627,273.40718038864225
628,455.63215600296667
629,584.1641107824862
630,602.0779369915626
631,983.022068383337
632,911.8883498159553
633,1316.008163016174
634,1820.0077903631982
635,1132.455204503129
636,1023.134439084452
637,1107.4592175376963
638,789.6432598438125
639,768.920267362646
640,550.4586867757799
641,343.27724902595475
642,199.5084858055716
643,92.64366911492579
644,25.804072723090826
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,17.429899215698242
651,42.31471633911133
652,120.54186246194064
653,194.9556654198186
654,303.01450368458904
655,574.9396155077033
656,532.3554629720279
657,419.04931228893906
658,469.25778368785177
659,436.3663355332503
660,672.8292785493209
661,786.352499709863
662,752.0754738576899
663,701.1859631117698
664,587.6813416411444
665,406.6386511563062
666,234.4614268901018
667,79.34156753117037
668,14.604440689086914
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,143.01307862103258
675,342.18229547736877
676,650.3668081873079
677,1063.0462376881123
678,1906.2277785819879
679,2820.3728185741074
680,3600.864539701934
681,3973.4802009575396
682,4352.831461287881
683,3762.2655074827203
684,3434.8554912773207
685,3151.908171698995
686,2838.3254833781248
687,1862.5160355077214
688,1092.6085928845037
689,727.4623419900347
690,456.4819835609705
691,233.97729535850996
692,63.12736511230469
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,88.40518392639382
699,243.47617561175963
700,422.81054429857437
701,438.4407297020922
702,574.2347447593708
703,674.2509044371724
704,1534.4564059366066
705,2648.1956522158357
706,2988.9288259121677
707,3152.192364802566
708,3373.252225625526
709,3022.8623948519917
710,1629.5115521542157
711,1273.9404963337252
712,822.5954639528551
713,558.1764958242356
714,335.6415768565655
715,187.30930300752243
716,77.32777360269262
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,52.27638499560014
725,177.12265312501881
726,337.20233586475075
727,457.98322538548524
728,427.3680346423699
729,435.09130222076914
730,433.4412267070937
731,478.7596448882732
732,441.8635345848211
733,449.52465829528586
734,416.19228138286894
735,295.934807711471
736,205.84803832613832
737,95.2170177912746
738,39.94741963265791
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,18.40408981039232
748,97.33259921259318
749,239.12789730416404
750,335.96219234944783
751,498.2333050105003
752,632.76213580434
753,667.3730284051958
754,684.1568449613261
755,711.6688800883214
756,680.5428188849764
757,634.7434861642087
758,550.009441715751
759,425.0676052586945
760,274.30129643874545
761,133.09525406471136
762,61.69059089774929
763,17.227038394275773
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,38.19813846442353
772,118.03542094937762
773,271.3752143532541
774,454.9666381283003
775,638.0585397126406
776,818.6063572538837
777,813.038077832744
778,906.4583761824438
779,814.7496779214875
780,862.6018126317529
781,704.5310896106566
782,580.7904871489103
783,413.2937926835766
784,229.89651671067992
785,136.0319776050378
786,60.0681368439567
787,14.788108761977064
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,25.79578591779135
796,105.78920274247005
797,238.88948309808524
798,477.89402779858983
799,627.7906731184057
800,707.0014344103556
801,554.532794711259
802,636.3298463754927
803,650.1646450958301
804,612.5272102203555
805,558.888400892379
806,591.2832887663919
807,495.3202905534526
808,336.63274911263443
809,163.74598935129245
810,63.508907211692545
811,19.513790458692775
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,56.524109562017316
820,143.28159807495624
821,259.9418951989252
822,443.8091237387331
823,641.6369056772485
824,812.6884851359937
825,798.1105067355596
826,895.7327609871966
827,837.5674266471333
828,811.15833183169
829,692.6748916576411
830,677.152214392936
831,490.7966534798144
832,337.6049541961321
833,181.10445225120571
834,103.21464660156516
835,33.36792306633284
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,58.714180628729515
844,156.4498997924945
845,317.21508050294415
846,465.50549303730884
847,634.5278797035603
848,750.4403266960405
849,770.8161459571816
850,767.4603697983412
851,687.936464802005
852,688.1911082994297
853,732.9292173193901
854,665.4775878297465
855,476.39957510000664
856,308.25536872763763
857,167.02822795662664
858,86.42263868370406
859,30.72425258629214
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,61.99098300572773
868,166.92862607976872
869,333.41183105995947
870,523.8038764087173
871,700.3697139223823
872,819.5798958150616
873,855.0394276898065
874,811.585117667734
875,857.8402465937556
876,807.0653526394035
877,720.3174203937865
878,648.3445597280227
879,459.166717364601
880,296.5765123228291
881,173.77783131635846
882,92.4660589571077
883,34.76999850463095
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,14.742032137419493
892,25.70178704821322
893,50.38927622008086
894,72.66874092708844
895,124.5310921061064
896,163.6951701203134
897,195.23055503280452
898,233.78928396195266
899,309.58631517916103
900,382.93111054500633
901,508.0166503816249
902,386.1405428748385
903,351.73479648689215
904,240.60876384801838
905,132.9904559526859
906,68.36718897475012
907,30.059582884535693
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,13.062744258469337
915,36.143323162367
916,82.54181242300763
917,145.4855114056448
918,271.2191757427689
919,412.05047066042096
920,346.3010900119383
921,368.17232143614103
922,434.0726530361021
923,418.0461014682793
924,442.63167090586256
925,496.6678348778903
926,434.98976551154806
927,326.39178576569486
928,195.0012169656575
929,112.23431379676981
930,60.67122570612338
931,15.253203613726662
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,22.821605040175438
940,39.717915648302146
941,69.01852159893505
942,140.99559017073824
943,271.2501911867347
944,447.06706244939164
945,445.52045974386624
946,398.8319525301912
947,390.97853392125944
948,261.5606545845401
949,215.29331667285504
950,204.52927032936253
951,182.73955289224097
952,101.68537162334982
953,67.79459657300166
954,49.06213968249021
955,23.252550904303305
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,22.849485674125688
964,61.050407154346175
965,166.78441452896777
966,294.25721701767355
967,441.2700403487916
968,418.93374596094964
969,260.23554525241366
970,266.69813179953377
971,367.4267120062903
972,406.5948492776003
973,411.7340997777691
974,388.5757492164414
975,319.2353276609539
976,279.7908008397768
977,178.6593424469802
978,114.06843583019722
979,44.81740515047292
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,15.933460169263249
987,44.746309455775915
988,97.81110436985597
989,198.05564447880013
990,280.55169297747074
991,328.0461556508194
992,395.198297764836
993,435.9037896710224
994,433.27881598046406
995,458.68590229128154
996,435.86126437525456
997,326.44942479237466
998,261.0802111273209
999,219.59015035881788
1000,153.44155129247025
1001,100.84708218412013
1002,55.03584708889109
1003,21.75028927537295
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,18.899370028516593
1011,46.900367358472906
1012,107.99092966478922
1013,187.54164310678368
1014,287.95109526906214
1015,330.13048186022206
1016,383.62495493958477
1017,443.3137051445508
1018,459.6497424027436
1019,451.3251977017902
1020,423.65026649352365
1021,415.8340988571433
1022,353.785910095156
1023,292.5796470075012
1024,218.06540816078086
1025,139.6024527236085
1026,84.62295126343017
1027,46.052539794588355
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,14.094623766185215
1035,53.98561046737838
1036,142.7576437994813
1037,226.7765818527434
1038,313.65392313073085
1039,375.68044755806113
1040,541.493338984446
1041,564.0169433316912
1042,542.1477450262169
1043,536.1363852506273
1044,496.2187159460482
1045,400.5168317037969
1046,304.3858510291206
1047,214.24247649574488
1048,140.58638021649625
1049,88.2809945900435
1050,43.13913924663438
1051,23.782648599689942
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,20.937835944792432
1060,57.91874038953272
1061,133.25804853149822
1062,174.26403738857545
1063,237.59779337620446
1064,287.00880166016157
1065,333.02165012882296
1066,346.6938460639594
1067,361.1071055762445
1068,317.34093119266754
1069,273.1602015634227
1070,227.65731040607756
1071,208.15184968989024
1072,165.94546370048724
1073,118.36253303772196
1074,63.22845731945938
1075,35.90846229743961
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,40.82266907344069
1084,76.65853672359788
1085,125.50416946629969
1086,202.65443308192005
1087,288.52958291559264
1088,423.65053404495393
1089,481.37401915512726
1090,475.84835803497776
1091,511.88045532798935
1092,514.3685147244785
1093,441.93522642110815
1094,279.8466852281032
1095,232.40423531475395
1096,205.1455518611122
1097,160.88631125529315
1098,97.31679773908715
1099,35.06559192143783
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,25.164615202743043
1108,56.996417877974224
1109,109.32994626310048
1110,152.96870229548207
1111,197.59081475727035
1112,240.59786653384845
1113,293.18481770222604
1114,324.55294762750367
1115,345.206823076263
1116,370.97341648953284
1117,380.44837709791744
1118,277.8119521874864
1119,208.9204110488173
1120,172.0081146195944
1121,168.66047071814745
1122,115.04217632174229
1123,51.797902982184524
1124,13.346606342052347
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,28.744914578420875
1131,88.62499410739338
1132,228.22494462762845
1133,410.0789302081123
1134,578.6691685542595
1135,778.1411297053509
1136,894.5752414074318
1137,962.1390682460876
1138,960.1609214229754
1139,884.3864552239065
1140,866.9125993600907
1141,820.1408551348759
1142,716.606971655084
1143,552.606917980183
1144,415.67348161068145
1145,267.5046495421705
1146,141.81466987732952
1147,60.84273889580006
1148,18.45541493486901
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,28.83176291198933
1155,86.51612149851498
1156,189.9335373408411
1157,337.18172171431127
1158,475.9674425224103
1159,586.741977019713
1160,709.2658922984573
1161,824.8285744119719
1162,829.4543729631328
1163,609.6962493919491
1164,463.69499136025456
1165,343.6360543826405
1166,275.13930579311386
1167,328.90531811663004
1168,275.75953671419353
1169,157.99809262391528
1170,81.4021445185973
1171,37.524033796494294
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,15.106493566560694
1179,43.57543862624553
1180,110.35569912419616
1181,231.8842923727778
1182,473.19062573066975
1183,649.0131394447674
1184,753.9301947623217
1185,823.0517019599996
1186,822.1167072281226
1187,816.8516924875403
1188,821.3638426851226
1189,772.2332185232999
1190,702.8141883609787
1191,590.2056902119635
1192,408.8471028119152
1193,271.64424095146103
1194,146.09757236465146
1195,59.996746128942064
1196,15.810803274405103
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,34.07521482077303
1203,89.63590097868615
1204,213.79993092200044
1205,374.4218036798884
1206,508.176562023969
1207,661.9379542087029
1208,804.6799165597275
1209,881.7298954376578
1210,913.4462819053431
1211,864.8227302390244
1212,849.5420498292073
1213,789.1552672340267
1214,696.1054402303987
1215,568.8773276275796
1216,422.6423052513702
1217,279.90338198311457
1218,147.67765019369386
1219,66.749256466125
1220,16.216138071294118
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,24.30126371496135
1227,82.62480044728935
1228,193.38334284262902
1229,317.84041893056184
1230,454.9461796900206
1231,664.0953978880481
1232,742.3417407561276
1233,811.6624437589151
1234,822.2145612643722
1235,631.3128210521377
1236,623.7854148423717
1237,676.8825317646467
1238,495.6926663079196
1239,392.0491369302506
1240,301.88916244813595
1241,180.4221248740016
1242,110.69856986752953
1243,51.436029412977945
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,18.27668035838707
1252,64.65997143510162
1253,139.72911972564992
1254,188.96955464895336
1255,312.09626430125337
1256,275.75199112988736
1257,191.0394835426717
1258,301.37628058081077
1259,645.6364696131488
1260,754.1847912814769
1261,743.3146507075077
1262,643.3111417534019
1263,492.65211456540476
1264,333.897297992824
1265,207.3487151004324
1266,110.2084386601841
1267,55.015187664449336
1268,13.395613683157713
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,11.488586743628751
1275,30.18907691230185
1276,42.79365768787744
1277,56.77455244730764
1278,104.0922481124704
1279,191.18278455287327
1280,329.96607759060316
1281,327.919257426614
1282,328.965177470565
1283,302.8320432146771
1284,289.0415133429639
1285,323.36242866672137
1286,436.4774445898323
1287,387.05161485794326
1288,284.3091592732432
1289,169.13665680957826
1290,101.03380506405757
1291,41.198851439685185
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,27.746136329166248
1299,75.4201076214751
1300,169.04916126420028
1301,303.1954052219652
1302,480.85191895831605
1303,648.2611324568038
1304,718.4924826301004
1305,762.6430747483462
1306,754.7824405134263
1307,736.2032931478573
1308,634.9662987965276
1309,621.8225784906597
1310,543.653574841893
1311,442.0413794353926
1312,275.3763535947338
1313,173.71628935005296
1314,90.33609079424838
1315,47.51698958500764
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,26.447522090773276
1323,75.730854367357
1324,174.78163586232012
1325,296.2808303787573
1326,419.0664086391104
1327,602.5020018520368
1328,726.5375694188618
1329,786.4898387514731
1330,809.5176347143308
1331,779.7453414811239
1332,754.534029149765
1333,683.3040247457191
1334,608.8756377078284
1335,433.26866902419
1336,276.4623103884535
1337,169.9770244045873
1338,117.04756378219943
1339,62.89525015350807
1340,15.932543096967109
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,23.711922526078503
1347,67.30702363956438
1348,134.24118007820107
1349,182.0144799323894
1350,222.08256383340688
1351,243.52974903255694
1352,263.84708894323677
1353,313.17126811403966
1354,409.66736510757846
1355,338.17987515411204
1356,296.4026466643221
1357,322.9791200032683
1358,270.1253463348315
1359,221.97620596582988
1360,155.7070323452235
1361,82.18285173480417
1362,40.80950981482152
1363,12.211148291596643
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,37.38092566099834
1373,51.93403104723858
1374,91.07332595393648
1375,168.51449170965265
1376,152.48550025644087
1377,160.8863601808338
1378,185.96439831139742
1379,218.9174996723985
1380,206.1534417427207
1381,211.1346706635985
1382,206.52905723691285
1383,182.03912156795775
1384,139.1294587056425
1385,101.36102791676208
1386,58.797237385249346
1387,18.223704300957863
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,24.32509713432973
1395,65.40502554059135
1396,151.95812497725473
1397,235.78015652943043
1398,369.5248194383363
1399,418.5658665853506
1400,556.6845821763602
1401,713.0506267021105
1402,710.5261905247719
1403,657.53318998332
1404,583.3314559979765
1405,574.8048341860149
1406,394.6735937118748
1407,326.62879091258003
1408,201.87590712982183
1409,165.63255553013317
1410,110.20284652349332
1411,50.47430238717325
1412,17.018803511964478
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,13.812961958387405
1419,46.81651485015229
1420,102.4914640822481
1421,104.34895300126095
1422,133.5810669878213
1423,208.1256870744266
1424,349.910712032019
1425,458.19433083542253
1426,441.60889543868325
1427,491.34443512574614
1428,555.0929211809034
1429,500.60579341008525
1430,402.61649606966284
1431,280.43209619409515
1432,187.47288946054266
1433,143.683954327179
1434,84.18732923433834
1435,43.11556758849261
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,17.665900362298864
1445,56.81067432748262
1446,140.00735709734823
1447,291.0347925680444
1448,291.28601579135506
1449,324.24256257446876
1450,363.28269745229323
1451,353.22410857440013
1452,261.74216929932084
1453,289.7997509007338
1454,352.9898362105003
1455,288.38289180825006
1456,239.97344019696138
1457,154.52898252671284
1458,81.7853087872565
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,28.792637693349388
1469,105.0530148213828
1470,174.22341893709387
1471,312.153411214756
1472,452.9085210245436
1473,553.4280226915736
1474,613.5048206348283
1475,612.0309773523484
1476,621.7415432711958
1477,615.7477643647479
1478,563.1110456547574
1479,466.0193565976889
1480,362.5220670450708
1481,231.470229967957
1482,103.86358530892136
