id,prediction
987,102.7441713083985
988,166.99676070538453
989,239.2314166360806
990,274.5608262701238
991,335.18048782883227
992,437.56980712358205
993,439.47337335517614
994,443.2943548967161
995,363.58764539537384
996,306.92576435149886
997,234.56553088647348
998,174.57203776979344
999,117.80331045408073
1000,117.42393754234354
1001,65.62151017027891
1002,43.54319425760822
1003,20.98693423540982
1004,16.767110982366162
1005,11.555539067404725
1006,14.241304512210256
1007,46.45555638512244
1008,60.68299598916012
1009,70.88526565286986
1010,99.10966312070693
1011,120.91561575936186
1012,178.19928690295507
1013,237.0668302184496
1014,358.53028440162814
1015,349.20326484891996
1016,391.82646741535956
1017,386.9169626440212
1018,401.4288218447556
1019,419.52654801220183
1020,353.5963198097434
1021,333.4736011047978
1022,272.35854404279974
1023,177.7668228296609
1024,126.11685221914013
1025,95.81128833188365
1026,65.54955199591367
1027,62.281628407796816
1028,59.66895698539883
1029,60.774575415979875
1030,63.130521171719195
1031,68.84062005716518
1032,61.47673431182656
1033,73.92174618429353
1034,90.29560058208347
1035,121.87331761120261
1036,191.6224663678851
1037,285.7775018554202
1038,341.3802217397879
1039,422.7481968431702
1040,578.653041410013
1041,527.6591343128731
1042,493.9009123574467
1043,495.18344633226025
1044,394.53820132268737
1045,338.3791515439365
1046,219.13216967970908
1047,176.89544680708303
1048,125.32613151339311
1049,88.71910421100455
1050,86.29678580811265
1051,78.01763495974191
1052,66.3591254321958
1053,50.4609071675937
1054,47.23340084943354
1055,57.349736714066744
1056,64.44265238751277
1057,70.49842426824883
1058,52.732608818915445
1059,78.58013307461069
1060,126.46331329893995
1061,210.46297233749337
1062,252.7970382441472
1063,305.3300995953347
1064,345.65794982165636
1065,357.83422389127884
1066,386.85705150187846
1067,352.96634087343807
1068,296.70760922170746
1069,263.0688749207103
1070,202.7560404841887
1071,151.64248288370044
1072,122.88637939620432
1073,90.3631375183929
1074,56.31376598428236
1075,47.4517483377015
1076,52.197012239906954
1077,43.40334691287486
1078,43.64146530239371
1079,47.095852091665826
1080,47.41519152919378
1081,53.5893990906564
1082,59.3556386943567
1083,104.84333201159711
1084,143.07660164161544
1085,189.8712477968823
1086,258.9197977918752
1087,376.31844532704724
1088,461.6719545589085
1089,511.4971021633766
1090,547.7140597787333
1091,497.037020411614
1092,410.66566250136896
1093,305.5253701133847
1094,213.97687007205002
1095,179.7872878262121
1096,152.55103429106197
1097,110.31930810661191
1098,65.11510012671485
1099,33.2622015995032
1100,37.55327427392149
1101,39.230870851835206
1102,40.296022046164836
1103,43.30774354944406
1104,36.507853706295315
1105,46.475029834439134
1106,47.27338219468173
1107,82.72226760601846
1108,120.69439386255422
1109,173.6139340480413
1110,224.78634373004644
1111,261.2373165172626
1112,295.24206262981033
1113,326.07548852488924
1114,318.7366773722167
1115,292.54672685248835
1116,278.5118681051065
1117,269.282693272794
1118,203.5803298137344
1119,160.0466702759896
1120,136.39249564268357
1121,107.97817809035514
1122,75.97469704379247
1123,34.357317378270615
1124,21.808464637053397
1125,25.28701326773031
1126,20.208391773538516
1127,4.026219014877579
1128,22.382245007971868
1129,44.009101880455454
1130,96.48150032143147
1131,212.360066010577
1132,364.64365201887176
1133,581.7803931792685
1134,753.0254224023219
1135,880.2157703282387
1136,1001.6983162819076
1137,998.2969544025739
1138,992.0579111476212
1139,930.0396838583465
1140,914.6100906452925
1141,761.6362126132955
1142,598.744460092085
1143,407.79808344053555
1144,263.6550344072403
1145,151.10046267454936
1146,69.25613606834348
1147,21.29044834505265
1148,13.372311218175504
1149,11.298719291519172
1150,6.084337629918502
1151,12.696188760028535
1152,33.49767726891952
1153,40.97744225203927
1154,98.71786672625325
1155,181.04601462921784
1156,282.4603974058788
1157,421.67573474942543
1158,514.7148413429632
1159,621.0839020248555
1160,784.6845176090094
1161,832.8209971675052
1162,728.9486576873101
1163,403.4249695000159
1164,309.3079665589005
1165,252.1773377869406
1166,262.12826519569495
1167,205.99728200835392
1168,163.40666885879773
1169,92.83079162053716
1170,55.72918638478768
1171,34.88099521910418
1172,22.962204812183735
1173,16.916921902381038
1174,14.406071938104231
1175,15.065457943723795
1176,22.820197808490427
1177,36.166416413570204
1178,79.13931484386282
1179,126.72131769532432
1180,213.77649985196166
1181,421.6765380781043
1182,561.0367492127061
1183,710.935689772326
1184,749.2039244791508
1185,794.4155902090629
1186,794.9685091523663
1187,844.4102557912915
1188,826.8376989119627
1189,687.5294108781735
1190,585.6681770020723
1191,400.8896851229693
1192,263.7311985519219
1193,151.5926096151892
1194,69.57010877027571
1195,26.381523065889873
1196,12.100502493599063
1197,8.678905208492642
1198,4.904996958418491
1199,6.884999034902623
1200,21.53027371474279
1201,50.56793375326039
1202,112.83243991695471
1203,220.60624974379405
1204,372.54833772867937
1205,516.8957249831861
1206,688.583355776903
1207,771.918966109374
1208,915.0968012867193
1209,942.2357110717805
1210,952.6131500218281
1211,942.2080621404176
1212,863.1130621613781
1213,711.170905900347
1214,565.8292961954294
1215,400.0475484134736
1216,250.06939598482597
1217,140.07600270315453
1218,54.684521955524446
1219,12.147147706239286
1220,16.884161829881016
1221,23.96939749511607
1222,26.16369277309031
1223,9.294273890004497
1224,8.277360308975318
1225,31.009456867365692
1226,83.46632710328063
1227,196.00779792287332
1228,322.34736751002436
1229,465.3350916653982
1230,581.2426781018512
1231,769.8341123200471
1232,865.956289515028
1233,889.843716453878
1234,854.2771288226845
1235,615.7677945631758
1236,575.458332802265
1237,568.6645871390938
1238,368.76036233312277
1239,289.7301646659075
1240,191.69396689640973
1241,125.38173492033383
1242,40.29276666503493
1243,0.9389282221833151
1244,-10.038437657703689
1245,-7.780177440790738
1246,-6.6396788787033785
1247,-6.63935317518842
1248,-1.1563604128632075
1249,12.378807748369802
1250,42.64382147958953
1251,77.40754766773053
1252,137.4708198498298
1253,223.21195147895793
1254,324.48417909600386
1255,329.36233574180704
1256,290.1984195805753
1257,296.1618116253152
1258,434.9313438233321
1259,571.5382272055263
1260,692.1469347650752
1261,610.5051920485014
1262,525.686319451225
1263,349.7562161604426
1264,220.22165954996416
1265,118.71770117814512
1266,73.62567363342836
1267,27.59535116200918
1268,15.928112678328821
1269,17.307694944623286
1270,17.786606012967074
1271,7.67386781924714
1272,5.411825429831158
1273,18.532987844247945
1274,36.656417411083794
1275,66.38983941049864
1276,81.66606455217988
1277,130.94394762463742
1278,203.00316272144642
1279,264.7819688705598
1280,376.5731037009026
1281,392.321153959197
1282,381.66761626802946
1283,354.9182627113447
1284,294.4959554056984
1285,326.0571114252441
1286,385.8079552952803
1287,295.0150613009536
1288,177.39620271832564
1289,94.97898483714752
1290,49.15581231849429
1291,5.195347507872491
1292,0.9975120605145718
1293,8.563391286679787
1294,9.01601961492412
1295,1.0268744547070303
1296,34.63765265041392
1297,63.23529867611451
1298,117.20891930573563
1299,217.40683085175522
1300,332.5539615037479
1301,491.0518473621121
1302,643.1218131809694
1303,756.9206893082613
1304,839.5366955834448
1305,858.4198132104038
1306,828.7954567839356
1307,799.4213222062972
1308,682.7495141529166
1309,466.1556342298575
1310,413.7149680032097
1311,312.1552355814514
1312,218.49416791428138
1313,110.84985209575616
1314,54.4632151274573
1315,31.139755501200742
1316,9.644375898519087
1317,0.06843241724638371
1318,-0.5350416955438175
1319,-6.6256327194641536
1320,13.424106951795313
1321,41.97471829128135
1322,96.4192163939195
1323,180.76126008294466
1324,304.7619602663882
1325,464.77714674418974
1326,605.881181926243
1327,656.9927107510221
1328,731.8002338771498
1329,743.8588093239213
1330,884.7380474167642
1331,840.8599027883175
1332,733.5269940726538
1333,600.9524082771848
1334,444.9285276281746
1335,282.92221085275713
1336,183.2258877952808
