id,prediction
484,682.9387
485,1603.9323
486,2412.3445
487,3472.8184
488,4307.4517
489,4736.103
490,4894.751
491,4853.12
492,4333.178
493,4066.1116
494,3488.9841
495,2821.7832
496,1994.7903
497,1201.1753
498,615.40173
499,356.59503
500,138.54097
501,0.0
502,10.253933
503,0.0
504,0.0
505,0.0
506,89.476944
507,320.97433
508,762.3522
509,1474.3579
510,2238.6987
511,3660.2034
512,4287.172
513,4768.6694
514,4792.3843
515,3964.3823
516,3484.2468
517,3223.1465
518,2593.3376
519,1673.2048
520,1438.421
521,789.8391
522,419.20514
523,211.3729
524,93.2602
525,10.954955
526,0.0
527,0.0
528,0.0
529,0.0
530,50.06451
531,126.71912
532,303.16776
533,504.7364
534,814.97626
535,1239.197
536,1125.1438
537,764.477
538,1255.714
539,2707.252
540,3568.2974
541,3226.6582
542,3124.1707
543,2588.711
544,1681.9556
545,1190.3997
546,579.93555
547,332.3035
548,111.624886
549,16.626463
550,17.558544
551,13.483685
552,0.0
553,16.918293
554,41.22223
555,172.12561
556,146.21776
557,262.02444
558,378.75726
559,723.64746
560,1315.502
561,1426.4298
562,1458.5862
563,1425.0808
564,1227.8746
565,1455.7727
566,1766.922
567,2105.7568
568,1398.6951
569,908.45703
570,432.6643
571,193.60532
572,65.837616
573,0.0
574,0.0
575,0.0
576,14.199381
577,31.26026
578,128.02437
579,281.36328
580,697.93085
581,1491.3906
582,2583.6978
583,3695.9534
584,4082.9133
585,4314.341
586,4488.2817
587,4283.2505
588,3556.5996
589,2950.3118
590,2684.1528
591,1667.5071
592,1478.6812
593,995.3962
594,461.44067
595,302.42685
596,112.05298
597,31.981823
598,19.63612
599,11.162754
600,0.0
601,0.0
602,97.72316
603,300.73108
604,704.4159
605,1541.9551
606,2298.846
607,3271.4297
608,3955.378
609,4353.129
610,4614.642
611,4798.6523
612,4567.787
613,4177.7373
614,2969.8105
615,1998.5674
616,1499.8308
617,924.82916
618,493.54858
619,286.5829
620,117.15192
621,14.49333
622,0.0
623,11.898937
624,13.627517
625,21.936193
626,122.64613
627,300.79465
628,495.57703
629,678.0087
630,633.2279
631,967.73285
632,1029.4122
633,1377.2106
634,1985.5928
635,1228.108
636,1082.2244
637,1205.642
638,864.8493
639,683.24866
640,515.09985
641,338.1575
642,194.39835
643,109.5349
644,38.621063
645,13.882114
646,10.9158
647,0.0
648,0.0
649,0.0
650,39.51692
651,120.002464
652,147.2491
653,271.85638
654,439.8964
655,610.8094
656,720.3816
657,520.5858
658,524.1814
659,695.902
660,803.5296
661,854.3841
662,854.24176
663,689.8662
664,603.4197
665,472.3198
666,286.00296
667,167.86972
668,46.333897
669,14.201103
670,0.0
671,0.0
672,12.812617
673,21.91543
674,150.72919
675,285.47186
676,641.2643
677,1121.8123
678,2038.7352
679,2713.7769
680,3391.7192
681,3751.8955
682,4079.655
683,3929.5828
684,3549.1587
685,3518.7688
686,2801.6538
687,1649.4949
688,976.3879
689,674.949
690,404.91803
691,223.09764
692,70.37783
693,0.0
694,0.0
695,0.0
696,15.989362
697,20.55883
698,85.0449
699,267.63553
700,424.31134
701,443.7246
702,502.17984
703,856.8471
704,1430.6646
705,2474.7974
706,3105.683
707,3401.9731
708,3243.9973
709,2820.9758
710,1675.6616
711,1170.8044
712,799.5258
713,549.54114
714,326.29642
715,229.65262
716,95.891335
717,29.312801
718,26.780296
719,14.221309
720,0.0
721,0.0
722,0.0
723,0.0
724,53.147568
725,187.95807
726,360.205
727,537.9426
728,454.72894
729,445.46964
730,488.79968
731,518.43054
732,488.65845
733,498.7042
734,467.00824
735,333.4765
736,220.02751
737,101.22688
738,36.056374
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,77.03188
749,222.8305
750,316.41794
751,500.40436
752,620.72217
753,672.69104
754,709.2283
755,737.2715
756,728.3639
757,682.9695
758,559.5765
759,400.98956
760,256.01526
761,109.081436
762,44.87463
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,26.504566
772,112.093506
773,269.703
774,447.37793
775,619.90875
776,790.4886
777,882.6205
778,953.11365
779,887.7348
780,806.4978
781,706.6625
782,515.4498
783,365.33163
784,206.6822
785,114.64376
786,50.790085
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,19.11125
796,98.57699
797,238.3607
798,464.16214
799,632.4135
800,682.4131
801,520.8378
802,633.75146
803,648.85394
804,615.7468
805,560.1601
806,560.39825
807,484.96478
808,317.59274
809,132.0498
810,37.246536
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,41.755707
820,124.33844
821,256.6658
822,434.42178
823,617.9297
824,807.843
825,810.13513
826,907.56604
827,908.0162
828,874.8655
829,761.642
830,651.1453
831,473.36395
832,326.28958
833,155.62094
834,72.24498
835,20.428759
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,48.408924
844,147.19815
845,322.6285
846,476.1174
847,651.06964
848,737.0693
849,743.0024
850,769.9745
851,700.50616
852,675.40784
853,721.5135
854,636.5621
855,474.48993
856,288.0016
857,140.2155
858,81.66762
859,16.755962
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,50.603176
868,163.84047
869,339.33926
870,560.5614
871,703.19293
872,809.91284
873,877.75836
874,831.77075
875,817.8652
876,769.2112
877,691.21094
878,618.2052
879,458.73618
880,301.25635
881,156.35316
882,86.94135
883,26.979233
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,16.73668
892,31.769733
893,59.237343
894,83.66249
895,130.43501
896,162.4579
897,185.40862
898,209.82857
899,343.8099
900,400.2047
901,541.8403
902,430.47473
903,321.2791
904,237.28537
905,121.806404
906,51.46279
907,20.51111
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,30.231556
916,83.45821
917,161.83966
918,268.797
919,423.1929
920,297.3422
921,304.4446
922,440.69022
923,470.51242
924,407.15857
925,471.872
926,410.87195
927,271.8822
928,161.50076
929,105.179794
930,52.87518
931,12.00307
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,21.005081
940,33.35049
941,54.02064
942,128.71883
943,277.81403
944,477.84195
945,478.52716
946,413.02548
947,438.02026
948,275.8332
949,247.22983
950,219.4245
951,180.11403
952,91.61286
953,69.591835
954,42.557064
955,20.684376
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,18.498268
964,63.072296
965,153.8969
966,280.44016
967,464.5441
968,428.92383
969,286.2895
970,275.73975
971,321.85367
972,397.18878
973,428.61768
974,381.16187
975,282.0232
976,250.83444
977,154.91695
978,87.33828
979,20.424534
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,40.916904
988,93.61589
989,173.27335
990,287.38858
991,338.5118
992,428.5195
993,481.91727
994,431.60492
995,486.92056
996,451.2409
997,326.49463
998,249.59761
999,187.37534
1000,148.56102
1001,97.33336
1002,41.07318
1003,13.293584
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,11.512083
1011,31.92777
1012,114.21592
1013,211.34358
1014,327.8666
1015,320.8711
1016,466.2049
1017,495.9876
1018,469.9056
1019,512.7183
1020,470.838
1021,472.67346
1022,430.04416
1023,325.35742
1024,223.29956
1025,140.12968
1026,83.06293
1027,33.730095
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,42.966583
1036,132.78123
1037,206.46255
1038,323.4733
1039,386.00262
1040,577.11774
1041,581.6935
1042,596.2591
1043,600.99
1044,555.71094
1045,497.93985
1046,332.642
1047,224.74768
1048,137.64447
1049,89.056145
1050,44.081776
1051,15.499874
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,15.031687
1060,52.186806
1061,123.734535
1062,177.24284
1063,250.23392
1064,326.8697
1065,406.75366
1066,403.70575
1067,439.71317
1068,396.97382
1069,344.02655
1070,278.03687
1071,250.73347
1072,167.98627
1073,115.92664
1074,52.999336
1075,18.647194
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,35.241726
1084,67.95492
1085,126.4997
1086,216.21167
1087,306.27277
1088,470.03323
1089,509.4175
1090,496.10373
1091,561.3165
1092,542.5801
1093,485.35846
1094,285.8412
1095,239.67577
1096,215.74551
1097,150.7313
1098,90.26622
1099,29.171509
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,17.04423
1108,48.58734
1109,94.82234
1110,155.55489
1111,208.12958
1112,274.7574
1113,318.8521
1114,348.50552
1115,362.05972
1116,414.53946
1117,407.1207
1118,314.81927
1119,233.22043
1120,187.80254
1121,151.15915
1122,113.24147
1123,46.48321
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,27.689621
1131,85.13767
1132,215.65242
1133,413.96515
1134,611.488
1135,735.83484
1136,866.7047
1137,986.36835
1138,985.5632
1139,958.1071
1140,953.6929
1141,894.7503
1142,724.3021
1143,528.8629
1144,400.09915
1145,239.33752
1146,120.69533
1147,38.030945
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,24.227692
1155,81.49627
1156,174.4716
1157,315.9375
1158,501.96243
1159,603.3483
1160,747.18427
1161,856.46454
1162,805.1732
1163,648.3808
1164,448.9846
1165,314.89758
1166,291.32288
1167,322.4161
1168,255.29639
1169,151.41177
1170,85.28156
1171,30.085548
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,11.266815
1179,44.602024
1180,113.38654
1181,225.77126
1182,463.48013
1183,600.5354
1184,749.66345
1185,834.0633
1186,795.317
1187,916.2516
1188,904.70685
1189,844.3682
1190,695.265
1191,557.7122
1192,400.1969
1193,235.61469
1194,125.31442
1195,43.469143
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,22.076008
1203,83.933044
1204,203.51114
1205,361.6143
1206,505.2494
1207,659.8958
1208,806.2202
1209,892.71484
1210,960.86945
1211,956.66205
1212,917.2374
1213,857.5211
1214,703.7287
1215,537.1525
1216,407.5594
1217,240.09375
1218,119.540504
1219,45.12748
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,20.91716
1227,73.82779
1228,181.48135
1229,288.6309
1230,457.6498
1231,657.916
1232,751.3932
1233,812.3771
1234,852.7249
1235,739.37714
1236,642.8637
1237,729.0696
1238,480.41354
1239,372.7418
1240,283.50504
1241,170.95425
1242,85.17066
1243,36.173233
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,21.888376
1252,62.849976
1253,129.8999
1254,193.79547
1255,299.84955
1256,241.59665
1257,179.70396
1258,320.0231
1259,642.75287
1260,731.6068
1261,726.5398
1262,621.559
1263,478.99622
1264,326.40524
1265,207.17796
1266,102.96145
1267,38.404114
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,25.348824
1276,39.324986
1277,48.67645
1278,85.78331
1279,188.51161
1280,304.79968
1281,342.64023
1282,351.34625
1283,340.8255
1284,324.81427
1285,330.3353
1286,408.94257
1287,358.48917
1288,285.3379
1289,164.52156
1290,96.57017
1291,41.42913
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,19.140728
1299,75.09782
1300,176.49336
1301,311.2255
1302,498.52597
1303,635.7174
1304,739.48236
1305,781.0495
1306,846.637
1307,746.71643
1308,683.7081
1309,616.2504
1310,532.6486
1311,434.68677
1312,279.5439
1313,187.65182
1314,82.56318
1315,25.933638
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,20.852768
1323,71.61462
1324,172.69371
1325,301.65158
1326,457.91992
1327,565.81445
1328,739.31946
1329,798.7699
1330,844.68964
1331,873.0387
1332,849.3236
1333,769.04694
1334,630.27234
1335,457.3309
1336,281.11227
1337,182.6124
1338,102.99726
1339,57.167328
1340,14.996287
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,14.98156
1347,58.247223
1348,120.02923
1349,181.76413
1350,209.6771
1351,248.89787
1352,295.28894
1353,352.8027
1354,476.93115
1355,368.12442
1356,305.23804
1357,377.6167
1358,290.42978
1359,240.04085
1360,166.60127
1361,96.75057
1362,44.35244
1363,16.518597
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,13.4512005
1372,29.17139
1373,53.869667
1374,95.64415
1375,168.94989
1376,153.3826
1377,153.67911
1378,176.69255
1379,204.87434
1380,223.0232
1381,244.7093
1382,213.7717
1383,203.5708
1384,146.19534
1385,123.251144
1386,63.76219
1387,19.564184
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,14.1661415
1395,59.25051
1396,141.10971
1397,242.68733
1398,371.5836
1399,181.12065
1400,422.8789
1401,775.3402
1402,819.40405
1403,763.5254
1404,424.20813
1405,406.45496
1406,224.55817
1407,325.73032
1408,215.91815
1409,141.58907
1410,84.93816
1411,35.869747
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,40.291573
1420,80.78558
1421,120.52994
1422,151.62424
1423,244.01633
1424,368.72733
1425,238.4711
1426,280.56116
1427,317.04736
1428,420.62164
1429,350.38455
1430,426.3685
1431,299.45895
1432,181.16791
1433,121.28008
1434,69.6426
1435,39.723255
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,21.434101
1445,53.92493
1446,133.2298
1447,325.06848
1448,384.4454
1449,345.73422
1450,353.35318
1451,350.37735
1452,337.59537
1453,369.0373
1454,425.93427
1455,338.1601
1456,237.9575
1457,187.32002
1458,106.56448
1459,46.007545
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,13.389334
1468,52.09906
1469,102.55496
1470,172.49971
1471,319.09866
1472,496.06598
1473,614.49615
1474,685.8491
1475,706.88306
1476,706.39124
1477,655.0143
1478,621.38776
1479,498.01776
1480,416.68436
1481,302.63165
1482,144.78577
1483,77.185135
1484,19.192154
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,37.92882
1492,100.36276
1493,169.47292
1494,364.1348
1495,501.92807
1496,658.3385
1497,706.6532
1498,750.85626
1499,784.585
1500,768.057
1501,698.2117
1502,610.19244
1503,417.58185
1504,280.8084
1505,219.48613
1506,151.88434
1507,78.84658
1508,29.328594
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,21.849281
1516,58.77156
1517,127.076385
1518,346.7378
1519,498.05725
1520,559.7401
1521,671.75616
1522,635.4217
1523,695.4117
1524,600.02747
1525,589.88855
1526,654.2594
1527,562.42487
1528,436.10068
1529,268.1244
1530,148.4427
1531,76.09938
1532,23.24839
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,17.222498
1539,48.262653
1540,93.22638
1541,161.18994
1542,352.3424
1543,515.677
1544,646.4923
1545,734.0934
1546,727.34
1547,768.3934
1548,783.19104
1549,740.86255
1550,662.9338
1551,558.7216
1552,423.20847
1553,288.72296
1554,170.69463
1555,90.654686
1556,38.82598
1557,10.625803
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,19.174234
1563,44.96244
1564,107.46505
1565,188.26378
1566,367.70068
1567,531.7584
1568,620.77637
1569,647.95776
1570,664.9355
1571,617.39307
1572,668.67456
1573,622.867
1574,590.22864
1575,548.09625
1576,353.61636
1577,232.70093
1578,186.55237
1579,95.92806
1580,43.989975
1581,13.577634
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,21.716438
1587,50.547176
1588,119.3811
1589,189.58548
1590,409.45132
1591,589.4011
1592,681.01654
1593,738.8591
1594,746.4163
1595,754.8329
1596,749.8211
1597,649.5586
1598,609.2945
1599,501.14795
1600,344.485
1601,241.49283
1602,173.07367
1603,91.32772
1604,45.197865
1605,11.180026
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,19.30557
1612,32.493237
1613,46.087387
1614,68.557205
1615,90.64305
1616,111.101585
1617,131.37863
1618,152.85715
1619,256.2218
1620,374.76212
1621,419.05237
1622,370.48514
1623,335.32544
1624,236.82445
1625,172.58058
1626,123.30983
1627,79.97642
1628,40.944298
1629,12.753026
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,18.459545
1635,31.533813
1636,48.64927
1637,83.55803
1638,161.94736
1639,376.58655
1640,429.4079
1641,440.53174
1642,379.3227
1643,479.48102
1644,586.6987
1645,549.91614
1646,402.43387
1647,330.0261
1648,159.59476
1649,105.517
1650,79.905525
1651,43.387012
1652,13.455928
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,30.033497
1660,40.550568
1661,66.57448
1662,131.30418
1663,202.68689
1664,336.7594
1665,362.12585
1666,356.94363
1667,335.68372
1668,313.33667
1669,235.76189
1670,182.30441
1671,167.0209
1672,137.48854
1673,106.38999
1674,87.57169
1675,51.636898
1676,24.79744
1677,10.3666725
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,22.18169
1684,43.233055
1685,78.57223
1686,159.57343
1687,369.87643
1688,367.6719
1689,199.91702
1690,208.00621
1691,289.73157
1692,346.36115
1693,305.40167
1694,308.20087
1695,316.01056
1696,279.69177
1697,233.69846
1698,186.56345
1699,102.14113
1700,44.965557
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,16.115097
1707,31.866098
1708,65.575775
1709,107.50285
1710,184.55753
1711,264.8514
1712,281.79922
1713,356.91907
1714,354.83582
1715,365.73587
1716,337.32657
1717,255.69016
1718,259.4726
1719,246.946
1720,215.99414
1721,122.2378
1722,87.186844
1723,54.381203
1724,24.3092
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,14.641792
1731,34.13802
1732,56.54257
1733,104.74511
1734,188.35374
1735,339.69827
1736,391.09113
1737,521.6659
1738,416.68396
1739,439.0266
1740,414.99326
1741,332.388
1742,306.76566
1743,280.7954
1744,218.2985
1745,167.92801
1746,135.98323
1747,90.977295
1748,40.13828
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,11.454744
1755,34.19761
1756,88.64544
1757,101.89797
1758,197.97232
1759,332.0174
1760,425.69086
1761,508.8691
1762,447.58002
1763,466.68213
1764,462.6195
1765,423.7999
1766,273.87524
1767,198.7915
1768,174.38675
1769,111.494095
1770,71.90597
1771,43.37402
1772,19.404446
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,23.614796
1780,37.566803
1781,61.991768
1782,132.59337
1783,169.6743
1784,211.36049
1785,245.7474
1786,254.86508
1787,255.12497
1788,241.90749
1789,210.28226
1790,188.18497
1791,190.74939
1792,160.69055
1793,108.214455
1794,84.48894
1795,60.987076
1796,29.196833
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,24.18228
1804,44.74315
1805,62.62598
1806,130.72415
1807,198.90651
1808,264.90048
1809,373.92764
1810,409.57834
1811,429.7154
1812,430.42828
1813,381.12152
1814,272.30188
1815,238.75775
1816,235.44638
1817,202.70123
1818,141.61313
1819,63.413414
1820,23.95264
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,31.08767
1828,44.69143
1829,68.563324
1830,100.74335
1831,129.15468
1832,176.2548
1833,246.03185
1834,310.6411
1835,271.8372
1836,308.0068
1837,323.99588
1838,283.5602
1839,205.74777
1840,177.92719
1841,187.66571
1842,150.06516
1843,108.44391
1844,65.84835
1845,17.14459
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,23.132214
1851,74.23773
1852,129.77551
1853,278.58502
1854,483.9325
1855,660.20123
1856,721.8602
1857,819.10724
1858,844.809
1859,856.59357
1860,883.1718
1861,830.71375
1862,740.4473
1863,637.0216
1864,468.22784
1865,368.29636
1866,215.4028
1867,124.92686
1868,67.99963
1869,27.58959
1870,0.0
1871,0.0
1872,0.0
1873,10.072652
1874,27.689335
1875,67.90676
1876,104.785904
1877,183.863
1878,338.99695
1879,536.11505
1880,633.1817
1881,709.1741
1882,748.13074
1883,554.81854
1884,372.81738
1885,325.22012
1886,267.99246
1887,302.12128
1888,268.30945
1889,179.76062
1890,110.22549
1891,70.23766
1892,49.656464
1893,21.540365
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,16.883537
1899,38.308304
1900,75.45664
1901,131.63919
1902,318.37048
