id,prediction
606,117.77975
607,119.394325
608,154.06744
609,172.446
610,171.01042
611,165.11618
612,143.95111
613,135.63783
614,121.089935
615,126.441376
616,128.29916
617,131.41245
618,102.97627
619,63.557896
620,23.821781
621,1.3754233
622,0.0
623,1.0448928
624,1.0194845
625,2.6329353
626,27.210304
627,66.89496
628,90.37061
629,94.59125
630,75.64539
631,70.381454
632,74.45849
633,86.887024
634,110.29651
635,99.860825
636,92.03751
637,84.270485
638,75.09624
639,84.185196
640,84.73585
641,68.910355
642,43.997883
643,22.353212
644,10.231499
645,3.74037
646,3.8499873
647,3.8599317
648,3.0508988
649,3.726616
650,17.545715
651,25.255152
652,55.21145
653,91.70506
654,120.39665
655,134.10037
656,145.0129
657,107.634384
658,111.65287
659,121.48403
660,103.98017
661,121.9158
662,137.44551
663,140.87885
664,123.54961
665,94.76954
666,57.88896
667,29.77758
668,11.371269
669,1.549962
670,1.1179117
671,0.0
672,0.0
673,1.3000668
674,29.837772
675,59.718216
676,100.22425
677,133.70708
678,156.05269
679,133.3671
680,138.0041
681,139.64203
682,144.3221
683,142.9707
684,138.97708
685,135.01227
686,130.88248
687,144.86682
688,103.43988
689,92.98624
690,65.12637
691,41.15048
692,14.470461
693,0.0
694,0.0
695,0.0
696,0.0
697,1.588398
698,22.737211
699,59.98414
700,90.309814
701,136.21219
702,144.38972
703,105.05725
704,109.91169
705,146.99059
706,137.8341
707,137.30609
708,138.69992
709,133.57858
710,101.82126
711,146.5538
712,142.28265
713,118.96667
714,81.762955
715,49.555016
716,18.974075
717,1.9062233
718,1.4134718
719,1.3051836
720,0.0
721,0.0
722,0.0
723,0.0
724,4.501943
725,19.064568
726,74.40997
727,71.570755
728,62.51782
729,56.87999
730,63.567448
731,64.8538
732,70.188
733,71.025444
734,66.93019
735,73.24019
736,32.814354
737,13.043819
738,3.922551
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,5.6834264
749,25.34627
750,58.575275
751,65.533325
752,64.64913
753,63.85213
754,67.69608
755,70.62805
756,71.40083
757,69.258705
758,66.658226
759,59.531223
760,29.113972
761,10.413755
762,4.641158
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,2.5320458
772,15.213483
773,41.00038
774,68.76879
775,65.19856
776,72.17723
777,77.73171
778,79.592155
779,79.48955
780,72.83705
781,70.266426
782,70.998344
783,67.79092
784,24.145447
785,13.4848585
786,6.2866664
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,1.3679308
796,14.102662
797,33.197563
798,73.817085
799,65.46401
800,62.65023
801,58.984596
802,62.11792
803,63.043335
804,62.166954
805,63.12161
806,64.9763
807,69.21963
808,69.36614
809,12.856146
810,4.9042635
811,1.3110677
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,3.662787
820,12.825457
821,23.100508
822,59.304577
823,61.03922
824,65.05643
825,67.67039
826,74.03471
827,76.56981
828,77.68525
829,75.17621
830,72.63216
831,74.01578
832,66.16443
833,20.707386
834,11.563321
835,1.76251
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,3.3604128
844,13.332158
845,66.96527
846,64.39137
847,60.812218
848,62.580963
849,66.969475
850,71.34595
851,69.93391
852,66.543236
853,67.651474
854,70.73833
855,72.8491
856,67.37481
857,16.456293
858,10.695467
859,1.4767632
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,3.7644627
868,14.843652
869,69.24704
870,72.64396
871,67.4453
872,73.366714
873,77.888855
874,73.34188
875,74.195694
876,74.06517
877,73.28951
878,75.09514
879,77.595085
880,52.08558
881,20.30889
882,14.745222
883,3.5277953
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,1.499196
892,3.2803102
893,7.148658
894,9.720118
895,19.941406
896,24.69892
897,34.364353
898,39.516945
899,74.51248
900,60.93124
901,66.044464
902,59.52261
903,65.96911
904,39.718292
905,12.738975
906,4.7105947
907,1.4852386
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,4.2928367
916,12.804601
917,39.133102
918,84.996994
919,73.07263
920,53.41007
921,52.977604
922,62.229027
923,56.903797
924,54.743504
925,64.964775
926,56.816216
927,41.677837
928,30.040432
929,20.557817
930,8.196033
931,1.2530025
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,1.5952178
940,3.185236
941,6.1597123
942,17.12884
943,44.799686
944,67.955925
945,72.97521
946,67.18814
947,70.295006
948,72.0112
949,38.083183
950,42.229805
951,37.62951
952,18.929876
953,9.541429
954,7.134281
955,2.0605807
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,1.4477255
964,7.0484233
965,34.044384
966,80.92512
967,70.46724
968,57.02685
969,29.692055
970,38.305443
971,45.644978
972,76.215675
973,90.641884
974,85.88128
975,78.7262
976,41.557568
977,18.446325
978,12.434003
979,3.2788248
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,4.259672
988,14.510778
989,27.554808
990,65.92681
991,59.826256
992,62.96606
993,67.50779
994,72.57908
995,73.257195
996,64.566765
997,61.073845
998,22.01143
999,9.667292
1000,11.568452
1001,13.195845
1002,6.827878
1003,1.240495
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,1.0224777
1011,4.3452477
1012,18.594753
1013,39.075268
1014,75.31515
1015,66.69339
1016,67.37816
1017,67.306076
1018,66.375336
1019,67.07559
1020,79.04262
1021,86.91886
1022,69.26269
1023,75.461334
1024,51.183067
1025,28.455761
1026,19.07248
1027,5.497327
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,4.2505326
1036,18.824354
1037,25.610874
1038,64.4006
1039,59.840298
1040,65.2909
1041,62.81368
1042,66.45245
1043,69.92122
1044,72.93439
1045,75.27791
1046,78.75933
1047,40.75707
1048,29.3669
1049,16.99443
1050,4.9570503
1051,1.4698582
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,1.0304921
1060,4.4066133
1061,16.088501
1062,26.780794
1063,27.363062
1064,73.06372
1065,67.78676
1066,66.271065
1067,77.776375
1068,73.194145
1069,45.717987
1070,36.745853
1071,38.3187
1072,28.593643
1073,20.203966
1074,7.8443136
1075,2.5230372
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,3.5886424
1084,7.022988
1085,17.13305
1086,33.573444
1087,74.87059
1088,73.565506
1089,71.43312
1090,70.983635
1091,75.35992
1092,74.39585
1093,75.75188
1094,76.67962
1095,46.02895
1096,37.806
1097,28.650171
1098,18.434795
1099,2.6643803
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,1.6203041
1108,5.2104387
1109,14.833727
1110,19.54423
1111,30.792824
1112,67.59533
1113,74.428604
1114,74.13613
1115,73.154785
1116,77.7614
1117,74.50752
1118,76.922104
1119,37.29309
1120,35.080986
1121,24.315145
1122,19.725702
1123,4.762209
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,2.014794
1131,9.085496
1132,35.171497
1133,74.87585
1134,83.88406
1135,75.84635
1136,85.57674
1137,92.67884
1138,85.40588
1139,81.349396
1140,86.15842
1141,83.688484
1142,75.94937
1143,75.56751
1144,68.77033
1145,34.406094
1146,14.839403
1147,4.3186393
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,2.6676126
1155,15.231648
1156,29.38069
1157,69.86223
1158,72.727486
1159,66.95119
1160,62.902004
1161,71.27209
1162,71.260025
1163,69.47472
1164,65.344185
1165,75.2399
1166,79.46304
1167,71.2308
1168,70.33961
1169,17.44461
1170,8.858483
1171,3.3205953
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,3.7559142
1180,14.742433
1181,36.63279
1182,77.88905
1183,64.880035
1184,66.16914
1185,71.47351
1186,77.1163
1187,81.875114
1188,81.66805
1189,80.11784
1190,74.921
1191,76.04752
1192,68.95473
1193,33.96274
1194,13.783426
1195,4.8356504
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,1.5856364
1203,6.499097
1204,29.325754
1205,62.691208
1206,69.686165
1207,65.861534
1208,75.013054
1209,80.0398
1210,85.13875
1211,83.5646
1212,82.78077
1213,81.17183
1214,76.4824
1215,78.534134
1216,73.20726
1217,34.603134
1218,15.61592
1219,5.745959
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,1.075555
1227,5.948618
1228,34.26838
1229,70.29401
1230,67.92625
1231,65.753746
1232,69.54767
1233,71.71603
1234,75.35147
1235,72.03708
1236,67.02628
1237,68.15382
1238,70.08043
1239,63.78351
1240,39.523746
1241,12.671556
1242,12.828023
1243,5.5444927
1244,1.0969383
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,3.0437183
1252,5.9071608
1253,14.752004
1254,19.861067
1255,39.759968
1256,26.023216
1257,20.183447
1258,75.35696
1259,74.52289
1260,72.921036
1261,75.21665
1262,73.77273
1263,75.2258
1264,65.440475
1265,28.738396
1266,13.260376
1267,4.476037
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,1.3622533
1275,3.2908304
1276,4.881348
1277,7.4875307
1278,13.249229
1279,42.01494
1280,48.068718
1281,76.750626
1282,76.10782
1283,78.39654
1284,80.85008
1285,78.01378
1286,70.81282
1287,67.17012
1288,68.69352
1289,17.412973
1290,12.522731
1291,4.0320206
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,1.2501286
1299,5.41615
1300,15.351172
1301,69.25811
1302,75.85183
1303,69.90358
1304,75.35886
1305,76.30118
1306,80.47893
1307,77.9685
1308,75.72331
1309,72.29464
1310,73.34187
1311,69.2496
1312,41.055202
1313,16.49932
1314,5.602465
1315,1.5829623
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,1.7333862
1323,8.282198
1324,21.270958
1325,68.065704
1326,69.83765
1327,68.99415
1328,71.40379
1329,77.36488
1330,77.0677
1331,77.29643
1332,74.28953
1333,71.115486
1334,71.58626
1335,69.92557
1336,39.64149
1337,18.402298
1338,18.547005
1339,10.278126
1340,1.8567076
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,1.5964123
1347,6.959399
1348,18.559847
1349,20.720036
1350,28.679281
1351,21.335186
1352,23.623257
1353,67.651
1354,65.75073
1355,70.24397
1356,70.64242
1357,65.9791
1358,26.230047
1359,28.255953
1360,19.13865
1361,10.097806
1362,4.166389
1363,1.5352012
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,1.0579609
1372,2.896536
1373,8.764544
1374,15.1346
1375,27.652857
1376,25.10806
1377,24.642805
1378,25.037577
1379,20.477455
1380,28.217606
1381,33.537453
1382,33.75666
1383,35.365715
1384,24.499144
1385,21.991615
1386,9.365102
1387,1.847535
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,1.7352844
1395,8.057635
1396,19.61399
1397,34.223663
1398,72.065056
1399,71.71333
1400,82.766815
1401,80.692245
1402,81.06592
1403,83.05828
1404,82.46822
1405,86.09111
1406,71.64825
1407,62.802673
1408,20.105288
1409,16.56169
1410,10.119128
1411,3.8487628
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,1.0465997
1419,6.27325
1420,14.388666
1421,19.764935
1422,19.531012
1423,27.805305
1424,66.40637
1425,72.88358
1426,75.01684
1427,77.66495
1428,79.67358
1429,65.021385
1430,78.35866
1431,61.451633
1432,44.330906
1433,28.341593
1434,19.686504
1435,7.311616
1436,1.1541947
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,1.2179877
1444,3.3448207
1445,6.316664
1446,10.725073
1447,24.236609
1448,26.264215
1449,28.454718
1450,31.42485
1451,34.65477
1452,25.359825
1453,37.543068
1454,37.963257
1455,32.14179
1456,34.10683
1457,41.50174
1458,31.952988
1459,12.235625
1460,1.6396416
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,4.387907
1468,7.520341
1469,11.744498
1470,13.633727
1471,22.93363
1472,33.289192
1473,43.24148
1474,50.042854
1475,52.940876
1476,53.47678
1477,52.98326
1478,48.876938
1479,42.11312
1480,37.193764
1481,40.460407
1482,37.947117
1483,24.174784
1484,6.0528817
1485,1.8225482
1486,1.054396
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,5.9076066
1492,9.526277
1493,13.655734
1494,26.098928
1495,36.46811
1496,52.99191
1497,60.52784
1498,66.20116
1499,66.06225
1500,64.36156
1501,59.004425
1502,50.12771
1503,32.694633
1504,29.284245
1505,37.750534
1506,36.51427
1507,26.427979
1508,8.286193
1509,1.2130098
1510,1.0624753
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,5.0589767
1516,7.6422224
1517,12.586611
1518,24.444643
1519,36.857483
1520,43.285767
1521,47.39201
1522,49.00013
1523,54.131496
1524,47.86593
1525,43.37848
1526,50.23677
1527,48.097137
1528,36.43309
1529,29.643719
1530,34.900364
1531,27.031773
1532,7.9766054
1533,2.1108372
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,3.6044178
1539,7.179699
1540,9.276136
1541,12.718078
1542,25.427301
1543,34.95596
1544,49.116272
1545,58.5606
1546,62.186157
1547,69.04056
1548,71.406654
1549,66.523865
1550,60.349808
1551,47.569035
1552,36.812225
1553,32.91297
1554,37.288063
1555,31.017933
1556,11.232264
1557,2.8467996
1558,1.2204067
1559,0.0
1560,0.0
1561,0.0
1562,3.8502088
1563,6.277083
1564,9.706965
1565,13.675073
1566,27.501139
1567,36.83687
1568,46.869003
1569,52.207855
1570,56.47706
1571,52.11245
1572,51.50361
1573,58.13417
1574,52.045013
1575,45.313038
1576,32.1548
1577,33.499138
1578,42.734962
1579,31.210602
1580,12.385616
1581,3.794743
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,3.9530227
1587,6.527603
1588,10.607074
1589,13.457555
1590,29.024725
1591,42.63961
1592,56.29577
1593,65.383675
1594,63.9522
1595,65.30158
1596,64.604
1597,59.395584
1598,52.842037
1599,42.073845
1600,33.288956
1601,35.83754
1602,38.210392
1603,30.008997
1604,12.242048
1605,2.7227135
1606,1.1875441
1607,1.3383409
1608,0.0
1609,0.0
1610,1.3489667
1611,5.2964454
1612,9.542481
1613,12.293509
1614,15.018331
1615,24.197155
1616,27.994053
1617,28.600687
1618,35.579845
1619,30.961946
1620,35.460197
1621,38.05151
1622,33.806923
1623,32.840027
1624,32.246166
1625,26.926067
1626,31.25772
1627,27.504517
1628,10.374603
1629,2.7796538
1630,1.1322803
1631,0.0
1632,0.0
1633,0.0
1634,3.825712
1635,5.5864472
1636,6.631298
1637,12.258171
1638,15.214799
1639,29.29414
1640,34.55964
1641,33.595936
1642,34.038963
1643,40.798668
1644,45.310684
1645,43.645813
1646,36.053543
1647,35.366108
1648,43.66431
1649,42.6929
1650,38.02544
1651,24.097511
1652,13.4865
1653,3.6726441
1654,3.6188009
1655,1.9896944
1656,0.0
1657,0.0
1658,2.343177
1659,6.8212795
1660,11.539039
1661,12.57861
1662,13.670074
1663,25.132118
1664,27.712961
1665,26.066658
1666,26.742731
1667,28.675915
1668,27.243877
1669,32.639587
1670,36.3659
1671,38.39665
1672,36.35253
1673,35.848125
1674,31.460546
1675,27.02023
1676,16.760551
1677,2.96819
1678,1.0751579
1679,0.0
1680,0.0
1681,0.0
1682,2.0459666
1683,4.553427
1684,6.0625234
1685,10.124903
1686,13.593805
1687,26.638504
1688,24.347908
1689,14.73086
1690,25.31107
1691,30.968681
1692,34.12852
1693,28.378962
1694,30.22068
1695,30.123806
1696,32.424507
1697,35.479633
1698,42.368656
1699,31.338736
1700,18.52342
1701,2.7166457
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,4.63579
1707,5.260561
1708,8.485694
1709,12.014152
1710,13.39056
1711,21.542704
1712,23.163494
1713,28.278399
1714,30.655796
1715,33.2379
1716,30.765078
1717,27.220512
1718,30.273401
1719,29.768814
1720,31.285969
1721,27.0856
1722,28.048592
1723,18.654652
1724,9.22197
1725,1.8935531
1726,1.0875524
1727,0.0
1728,0.0
1729,0.0
1730,5.1100936
1731,6.302839
1732,8.304999
1733,14.190052
1734,20.27442
1735,27.7361
1736,36.034588
1737,39.059616
1738,37.7577
1739,40.743942
1740,39.607536
1741,40.505615
1742,35.186897
1743,33.970474
1744,34.59028
1745,41.49182
1746,36.484676
1747,30.222061
1748,15.648987
1749,2.4290817
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,3.8945932
1755,6.5916615
1756,10.896792
1757,10.35382
1758,19.33654
1759,26.273426
1760,32.222137
1761,38.75948
1762,40.649906
1763,43.8254
1764,39.37396
1765,37.522877
1766,34.93246
1767,35.921883
1768,39.07802
1769,31.111446
1770,26.559483
1771,18.167866
1772,9.439801
1773,1.9290223
1774,1.1109347
1775,0.0
1776,0.0
1777,0.0
1778,1.1828463
1779,5.0008936
1780,6.651757
1781,8.069081
1782,13.405574
1783,20.291721
1784,22.39963
1785,23.604948
1786,26.908104
1787,29.58659
1788,29.097317
1789,26.098541
1790,25.256777
1791,27.88216
1792,28.914843
1793,28.45423
1794,28.049358
1795,21.698141
1796,11.952909
1797,1.8982995
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,1.8230332
1803,5.479762
1804,6.5770864
1805,8.697177
1806,13.572437
1807,21.813698
1808,24.792343
1809,29.965355
1810,35.038486
1811,37.810936
1812,37.908394
1813,36.540325
1814,31.189087
1815,31.586357
1816,35.485947
1817,37.92416
1818,33.012363
1819,22.401735
1820,10.770612
1821,1.9372368
1822,1.0688574
1823,0.0
1824,0.0
1825,0.0
1826,2.8471775
1827,5.8240814
1828,7.4355774
1829,9.798144
1830,12.183727
1831,14.821184
1832,23.629158
1833,26.832941
1834,30.07546
1835,30.97354
1836,32.63092
1837,33.42762
1838,30.23841
1839,29.522474
1840,32.671543
1841,37.69831
1842,31.81323
1843,30.295967
1844,19.887627
1845,5.625729
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,6.0176883
1851,9.235381
1852,12.212821
1853,22.594284
1854,34.995907
1855,45.663593
1856,60.558105
1857,73.93238
1858,77.036514
1859,77.95802
1860,86.23868
1861,79.22395
1862,65.8739
1863,52.303394
1864,41.200253
1865,34.908524
1866,39.223766
1867,31.996227
1868,21.3168
1869,6.272519
1870,1.9899721
1871,1.504008
1872,1.0835572
1873,1.8350409
1874,6.498341
1875,9.477011
1876,11.647569
1877,13.283267
1878,23.026958
1879,33.506832
1880,45.61871
1881,56.103172
1882,59.294937
1883,43.317154
1884,28.122452
1885,32.089035
1886,33.7559
1887,32.476635
1888,31.842407
1889,32.540085
1890,30.188711
1891,26.045164
1892,17.868847
1893,7.4298058
1894,1.5349141
1895,1.100384
1896,0.0
