id,prediction
486,3046.2358
487,3964.1416
488,4672.608
489,5344.6167
490,5605.794
491,5730.4297
492,5406.467
493,4836.908
494,4164.0264
495,3549.4153
496,2722.3657
497,1829.2906
498,922.99445
499,426.9757
500,135.5608
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,179.06187
507,544.00964
508,1102.2758
509,1960.9385
510,2977.1165
511,3748.6294
512,4185.834
513,4385.038
514,4395.902
515,4238.8867
516,3615.5908
517,3855.0596
518,3071.229
519,2147.8074
520,1610.5131
521,999.7131
522,472.52548
523,166.742
524,36.37843
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,29.995548
531,119.96611
532,249.43547
533,534.3068
534,802.8666
535,1063.0103
536,903.88257
537,554.24066
538,783.9966
539,2300.5742
540,3166.3577
541,3704.6294
542,3438.923
543,3075.146
544,2221.6333
545,1327.4224
546,788.9154
547,289.36972
548,89.105034
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,40.624596
556,197.1452
557,176.09935
558,346.12427
559,397.23593
560,1153.9956
561,1457.8452
562,1310.752
563,1349.9546
564,1190.269
565,1172.5869
566,2034.6335
567,2520.5457
568,1866.8398
569,1193.4978
570,669.6953
571,199.91103
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,228.95113
579,1028.4827
580,1837.3081
581,2578.1484
582,3353.074
583,4061.4326
584,5245.8066
585,5586.431
586,5759.8164
587,5511.322
588,5137.738
589,3813.3696
590,3786.9294
591,2909.06
592,2565.2847
593,1805.8163
594,1198.9181
595,416.59818
596,59.77749
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,136.37946
603,444.91492
604,1058.8568
605,1884.9244
606,2834.3364
607,3547.617
608,4125.8066
609,4661.84
610,5120.092
611,5043.0645
612,4812.4307
613,4207.8047
614,3358.7888
615,2381.1675
616,1598.6263
617,913.55634
618,494.19562
619,190.12494
620,51.910828
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,65.12249
627,232.8723
628,431.46005
629,708.3627
630,1043.0847
631,1265.981
632,1179.0249
633,1392.8232
634,2123.7837
635,1613.9983
636,1352.6462
637,1486.9637
638,1064.367
639,865.70715
640,512.11224
641,284.43457
642,146.1169
643,61.6491
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,89.464226
652,159.78683
653,219.11682
654,290.78986
655,476.82172
656,393.2899
657,292.96967
658,379.40085
659,585.59424
660,778.0668
661,872.439
662,729.07764
663,587.0364
664,503.35593
665,313.6272
666,188.06552
667,75.13662
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,101.18914
675,570.2449
676,1167.404
677,1991.6156
678,2914.6067
679,3692.0786
680,4586.6714
681,5009.6675
682,5119.296
683,4832.505
684,4517.1655
685,3886.7168
686,3416.8428
687,2943.9304
688,1760.816
689,1526.1564
690,807.1662
691,304.7585
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,157.73743
700,569.2908
701,456.59604
702,601.2682
703,1117.8883
704,2559.3054
705,3636.2417
706,4140.274
707,4365.8037
708,4376.166
709,3182.8745
710,2202.5642
711,1381.6948
712,952.2159
713,572.2999
714,347.58286
715,94.86706
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,67.76934
726,197.97525
727,316.46582
728,412.44754
729,457.5747
730,473.49643
731,452.83093
732,402.49524
733,343.60126
734,322.2583
735,234.64096
736,149.85403
737,54.34322
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,16.15815
749,118.64353
750,212.13983
751,326.67615
752,441.27155
753,518.0924
754,554.70734
755,549.56525
756,521.9609
757,477.43277
758,440.46185
759,384.7593
760,274.14725
761,131.77936
762,17.603188
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,47.2137
773,173.71593
774,318.4253
775,459.4102
776,582.85004
777,674.6414
778,718.7589
779,664.00934
780,578.7055
781,550.5031
782,494.14392
783,347.1021
784,210.74533
785,114.71148
786,24.196503
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,24.539299
797,157.1525
798,316.75067
799,459.16208
800,554.34424
801,565.8634
802,565.9163
803,572.5986
804,521.5308
805,465.6861
806,462.03186
807,417.92465
808,294.2149
809,138.70801
810,16.559008
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,68.0794
821,189.85193
822,323.6361
823,445.4672
824,564.37823
825,629.57306
826,682.7507
827,718.0784
828,725.72034
829,676.7147
830,597.58563
831,469.5872
832,317.01935
833,179.29994
834,58.344784
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,73.22567
845,206.53363
846,348.85522
847,470.17123
848,538.208
849,579.0295
850,592.2083
851,577.8733
852,545.5428
853,534.1924
854,517.9383
855,430.1452
856,279.9848
857,158.90247
858,55.18133
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,77.432236
869,210.26483
870,352.4773
871,489.1543
872,608.3355
873,668.5971
874,648.5484
875,630.4375
876,603.8256
877,572.73615
878,528.8674
879,399.38196
880,261.79425
881,152.14381
882,45.03705
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,53.987953
895,97.09727
896,140.4596
897,174.35413
898,201.85464
899,251.1452
900,301.8836
901,372.0249
902,317.26996
903,270.9602
904,194.51968
905,93.51556
906,10.998251
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,61.968826
918,177.26921
919,333.00342
920,436.6928
921,448.2367
922,485.43527
923,528.5336
924,506.482
925,460.35516
926,406.95407
927,321.64227
928,165.92593
929,54.778748
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,21.163656
942,72.13421
943,145.07968
944,264.9408
945,298.8966
946,275.86325
947,287.834
948,249.10867
949,204.78082
950,162.20877
951,126.56561
952,60.34874
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,60.49646
966,180.94858
967,334.70654
968,390.82626
969,288.9652
970,247.6742
971,322.46735
972,329.9259
973,284.75873
974,240.33449
975,245.96411
976,231.12756
977,137.2608
978,52.21083
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,28.928204
989,107.2717
990,205.82437
991,292.64944
992,351.11453
993,384.77484
994,361.7602
995,382.7841
996,397.7866
997,340.51193
998,299.313
999,259.14917
1000,163.91913
1001,67.52682
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,19.923706
1013,93.63099
1014,209.46584
1015,270.6247
1016,283.11798
1017,352.9077
1018,433.2861
1019,430.52863
1020,340.70605
1021,289.30286
1022,245.77965
1023,205.4063
1024,135.40648
1025,74.2215
1026,21.28805
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,56.541958
1037,142.49002
1038,228.40877
1039,291.8725
1040,386.29266
1041,448.08807
1042,455.9671
1043,425.25055
1044,349.05478
1045,273.2237
1046,198.44171
1047,123.57762
1048,74.17988
1049,28.14531
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,72.964
1062,124.415276
1063,157.24121
1064,201.05455
1065,256.3139
1066,286.2563
1067,294.15424
1068,280.8189
1069,250.99335
1070,211.95601
1071,178.55096
1072,123.908875
1073,59.44633
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,18.251207
1085,72.16836
1086,125.29999
1087,189.09174
1088,272.47974
1089,340.64966
1090,349.26416
1091,342.543
1092,346.93658
1093,295.71292
1094,220.11342
1095,168.27628
1096,123.28008
1097,104.15302
1098,39.21337
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,52.938488
1110,97.96793
1111,144.41554
1112,180.43503
1113,219.11092
1114,259.36484
1115,271.46637
1116,296.63794
1117,312.08817
1118,247.1981
1119,171.38747
1120,131.36896
1121,106.99154
1122,54.358757
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,15.631567
1132,121.39132
1133,254.96956
1134,402.10858
1135,536.1976
1136,648.9662
1137,734.45166
1138,792.9283
1139,813.48413
1140,808.062
1141,755.84674
1142,641.8607
1143,509.1744
1144,383.97784
1145,255.27165
1146,127.71922
1147,22.272629
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,20.14436
1156,112.0581
1157,225.95134
1158,318.1145
1159,434.78882
1160,545.2177
1161,648.3869
1162,656.0954
1163,570.84
1164,428.33936
1165,302.31848
1166,237.99191
1167,217.32156
1168,209.63225
1169,124.895935
1170,37.46874
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,53.544174
1181,138.69298
1182,323.61603
1183,464.7519
1184,520.76434
1185,597.01184
1186,713.36176
1187,794.87585
1188,802.50385
1189,740.2324
1190,646.01056
1191,533.9574
1192,406.05676
1193,265.50134
1194,128.31247
1195,20.396427
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,20.49147
1204,128.20544
1205,260.23398
1206,400.6279
1207,536.1331
1208,656.3442
1209,751.18524
1210,813.581
1211,835.1123
1212,818.0528
1213,751.0064
1214,649.075
1215,534.7363
1216,409.22803
1217,271.69672
1218,137.65866
1219,27.473633
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,17.55464
1228,118.513405
1229,250.89809
1230,393.04843
1231,526.227
1232,627.8059
1233,682.5708
1234,726.2824
1235,717.2076
1236,630.4582
1237,618.9653
1238,531.9562
1239,406.45905
1240,317.42746
1241,208.3132
1242,92.085945
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,29.132492
1253,98.37829
1254,153.12376
1255,244.74518
1256,254.83221
1257,256.91614
1258,303.24957
1259,474.56506
1260,569.01306
1261,636.2935
1262,609.4553
1263,521.96747
1264,397.27515
1265,267.83093
1266,132.97763
1267,18.985863
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,29.384237
1278,85.10606
1279,144.15112
1280,251.32173
1281,305.17645
1282,278.81223
1283,272.12057
1284,266.86963
1285,282.50256
1286,385.1344
1287,435.66864
1288,334.76312
1289,198.95581
1290,83.584724
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,15.769723
1300,126.65243
1301,259.2222
1302,399.63232
1303,535.4197
1304,656.0156
1305,737.9736
1306,769.41394
1307,758.882
1308,708.31335
1309,621.33856
1310,550.14215
1311,437.85648
1312,345.0757
1313,246.3454
1314,129.25952
1315,19.993378
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,111.571556
1325,242.70934
1326,386.6706
1327,507.60358
1328,612.8243
1329,718.78925
1330,777.5677
1331,783.18555
1332,757.68353
1333,682.5676
1334,588.2206
1335,452.79745
1336,324.25415
1337,205.47296
1338,93.57126
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,68.066154
1349,138.98228
1350,199.09814
1351,254.17221
1352,264.58154
1353,308.14404
1354,406.4588
1355,349.5938
1356,298.58197
1357,323.46735
1358,272.9427
1359,220.4505
1360,138.87149
1361,60.96242
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,22.60323
1374,82.71616
1375,141.35901
1376,176.86914
1377,185.37466
1378,229.09882
1379,273.4814
1380,263.86758
1381,232.99646
1382,196.00647
1383,149.11111
1384,105.28948
1385,48.002083
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,88.26246
1397,215.2142
1398,353.14252
1399,485.14984
1400,573.2945
1401,645.883
1402,692.79584
1403,677.5218
1404,634.75867
1405,609.87177
1406,510.23746
1407,394.5526
1408,275.12564
1409,174.43164
1410,69.66247
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,11.212206
1421,85.26919
1422,143.86006
1423,221.79538
1424,328.45453
1425,477.94427
1426,562.4805
1427,597.9549
1428,608.47076
1429,494.60718
1430,314.2
1431,195.79584
1432,117.30683
1433,63.562508
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,27.660019
1445,71.261024
1446,178.70123
1447,278.13226
1448,367.45776
1449,388.19946
1450,441.70258
1451,408.63123
1452,290.1095
1453,251.03331
1454,267.04205
1455,207.61403
1456,155.57903
1457,84.263336
1458,30.196844
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,31.975155
1469,103.63482
1470,182.83209
1471,272.844
1472,362.757
1473,457.9603
1474,504.4699
1475,512.37274
1476,475.70676
1477,463.5686
1478,415.9018
1479,335.02716
1480,250.86491
1481,155.52151
1482,68.88519
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,19.519398
1492,64.48557
1493,149.8309
1494,235.50592
1495,376.9778
1496,550.5512
1497,619.2744
1498,657.8986
1499,607.8984
1500,517.0246
1501,498.9518
1502,388.184
1503,285.9893
1504,195.56697
1505,93.281494
1506,63.158417
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,16.29615
1516,55.121754
1517,112.47969
1518,274.21262
1519,432.75232
1520,533.64557
1521,541.95703
1522,576.7407
1523,579.8827
1524,481.93607
1525,416.6045
1526,414.08237
1527,397.0496
1528,277.41772
1529,141.6882
1530,60.97458
1531,11.73808
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,51.75753
1541,176.47446
1542,291.4513
1543,356.80396
1544,485.6034
1545,577.18695
1546,636.5767
1547,647.40375
1548,655.1403
1549,620.0243
1550,539.367
1551,432.39304
1552,307.75232
1553,214.36205
1554,112.23211
1555,57.355026
1556,0.0
1557,0.0
1558,0.0
1559,10.207736
1560,0.0
1561,0.0
1562,0.0
1563,23.26455
1564,45.996616
1565,160.3429
1566,275.067
1567,440.16412
1568,492.24933
1569,548.3182
1570,563.5155
1571,510.31323
1572,460.34393
1573,487.04977
1574,452.51184
1575,383.77472
1576,231.84523
1577,173.93204
1578,80.41457
1579,25.960999
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,30.414406
1588,69.1727
1589,162.90793
1590,280.31345
1591,547.8019
1592,572.78235
1593,598.6092
1594,608.8344
1595,710.39984
1596,660.59863
1597,650.46
1598,598.34174
1599,492.44708
1600,413.7301
1601,325.45
1602,221.30971
1603,104.076836
1604,68.94076
1605,34.99473
1606,13.106019
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,10.452941
1612,18.42116
1613,32.11506
1614,60.756496
1615,65.245766
1616,101.54415
1617,120.745056
1618,127.734825
1619,201.44617
1620,209.3393
1621,348.25793
1622,299.7115
1623,213.59628
1624,148.81673
1625,94.08277
1626,52.059425
1627,12.507816
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,32.937897
1636,61.10709
1637,91.18949
1638,170.14935
1639,295.94565
1640,354.74402
1641,374.18768
1642,420.96716
1643,435.57968
1644,382.25113
1645,361.34424
1646,334.6014
1647,240.6072
1648,130.68929
1649,62.716705
1650,43.13643
1651,10.570126
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,22.81261
1661,52.590675
1662,107.42388
1663,153.25153
1664,178.84216
1665,231.66525
1666,219.56447
1667,230.23123
1668,198.7447
1669,139.93884
1670,124.28771
1671,100.17215
1672,74.80483
1673,49.5307
1674,21.927889
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,15.656824
1684,49.5966
1685,90.73119
1686,179.21416
1687,266.15448
1688,338.3051
1689,222.50046
1690,194.57748
1691,198.85173
1692,277.6548
1693,248.23492
1694,232.36456
1695,241.50226
1696,233.1058
1697,176.2571
1698,98.08859
1699,30.857197
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,22.778072
1707,35.420837
1708,107.64123
1709,139.66302
1710,215.9618
1711,255.89899
1712,327.00543
1713,340.73737
1714,366.52612
1715,362.57025
1716,346.3117
1717,301.40674
1718,306.53726
1719,285.75452
1720,197.04787
1721,135.29733
1722,82.32691
1723,42.466003
1724,13.764014
1725,0.0
1726,0.0
1727,15.556666
1728,11.631701
1729,20.639708
1730,53.122475
1731,68.406944
1732,118.52521
1733,132.85635
1734,180.63156
1735,268.29047
1736,358.55417
1737,407.48572
1738,466.30286
1739,487.03928
1740,394.4198
1741,324.0748
1742,439.46045
1743,375.50824
1744,348.21594
1745,281.4832
1746,206.58015
1747,148.70059
1748,92.66735
1749,27.396702
1750,38.387184
1751,13.152461
1752,0.0
1753,0.0
1754,12.049394
1755,60.48258
1756,90.12603
1757,163.1253
1758,233.6066
1759,271.56915
1760,361.02765
1761,424.27737
1762,392.96826
1763,414.6328
1764,328.84912
1765,257.01727
1766,234.30098
1767,172.96133
1768,125.16694
1769,103.15838
1770,70.115974
1771,34.761467
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,10.122254
1779,15.135021
1780,38.101677
1781,73.95837
1782,124.357864
1783,153.29636
1784,177.06146
1785,209.88239
1786,268.67276
1787,275.7354
1788,257.83383
1789,229.71991
1790,201.77716
1791,176.17905
1792,132.9523
1793,95.405136
1794,64.41184
1795,22.10404
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,17.77047
1803,32.071518
1804,56.25502
1805,107.50045
1806,131.99545
1807,185.66583
1808,258.13556
1809,270.0191
1810,332.31598
1811,302.08002
1812,328.61377
1813,238.30115
1814,234.1938
1815,180.54727
1816,163.83733
1817,122.85545
1818,76.94433
1819,39.74328
1820,11.268416
1821,0.0
1822,0.0
1823,0.0
1824,20.326622
1825,23.789703
1826,27.134768
1827,19.561148
1828,78.18325
1829,114.29662
1830,136.2944
1831,167.19125
1832,268.61798
1833,291.55774
1834,351.20197
1835,348.25464
1836,357.8041
1837,297.25876
1838,295.8199
1839,259.66144
1840,224.84213
1841,175.90887
1842,134.40979
1843,99.85349
1844,18.164179
1845,12.467483
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,20.69822
1851,54.08115
1852,134.40396
1853,236.41437
1854,348.2695
1855,489.84296
1856,572.0505
1857,697.904
1858,744.18353
1859,783.41095
1860,765.32263
1861,721.73517
1862,578.21606
1863,409.20483
1864,322.81903
1865,196.92517
1866,83.28846
1867,51.791145
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,55.18877
1876,92.4734
1877,175.73305
1878,260.13257
1879,318.2953
1880,449.96826
1881,579.3318
1882,582.6651
1883,514.72656
1884,356.0622
1885,277.3872
1886,261.42053
1887,221.0809
1888,217.68172
1889,139.42581
1890,58.924248
1891,37.629356
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,12.372766
1899,26.044899
1900,71.02659
1901,103.49181
1902,272.8262
1903,410.54657
1904,485.88818
1905,552.73956
1906,662.78217
1907,758.7164
1908,724.1911
1909,676.4164
1910,593.41583
1911,452.03494
1912,342.66663
1913,196.24628
1914,92.99005
1915,53.17229
1916,0.0
1917,0.0
1918,0.0
1919,0.0
