id,prediction
548,36.671577
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,14.746298
555,125.89278
556,126.00466
557,146.55545
558,243.65001
559,472.69458
560,704.9637
561,872.7248
562,910.0562
563,768.6017
564,570.84503
565,845.3462
566,1088.6294
567,1478.1289
568,1218.5938
569,718.9608
570,290.63223
571,100.03339
572,29.792934
573,1.1315367
574,6.9724607
575,4.8166566
576,16.375862
577,28.349937
578,71.53436
579,209.46019
580,496.53513
581,1218.1582
582,1969.1978
583,2542.545
584,2914.6218
585,3082.1702
586,3222.4019
587,3280.7644
588,2607.4902
589,1817.0388
590,1724.7716
591,1371.1217
592,1029.3588
593,499.07678
594,78.393074
595,69.05591
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,57.399216
603,205.64284
604,505.50537
605,1144.6991
606,1862.6428
607,2462.7869
608,2881.2769
609,3293.7317
610,3420.1074
611,3406.8538
612,3246.1123
613,2749.5933
614,2033.1439
615,1348.8196
616,982.0203
617,509.31357
618,317.6044
619,144.7479
620,39.975323
621,0.0
622,0.0
623,1.1426039
624,7.1512027
625,10.37695
626,49.309612
627,169.79465
628,237.72517
629,361.59442
630,349.8579
631,444.10455
632,431.2329
633,682.2292
634,894.94574
635,667.01135
636,528.73737
637,406.74115
638,383.60898
639,470.3881
640,334.32507
641,223.83784
642,144.57997
643,87.45455
644,25.813133
645,17.020512
646,13.405172
647,7.8332734
648,0.0
649,0.0
650,6.736241
651,31.409447
652,65.00005
653,152.36636
654,180.75623
655,308.5259
656,261.62308
657,241.58499
658,146.69618
659,24.524414
660,210.61142
661,392.94617
662,485.19397
663,434.30652
664,401.0066
665,290.7829
666,160.57312
667,105.69444
668,24.599031
669,10.7732525
670,4.6350017
671,0.0
672,0.0
673,0.0
674,53.20755
675,143.47429
676,430.34467
677,868.9911
678,1508.6687
679,2103.82
680,2611.4182
681,2941.7603
682,2924.3438
683,2852.3787
684,2696.6682
685,2451.6763
686,2139.2402
687,1178.8325
688,787.8433
689,541.69464
690,239.39526
691,127.10209
692,33.964134
693,0.0
694,0.0
695,0.0
696,2.0243378
697,0.0
698,18.593609
699,122.2744
700,175.65533
701,173.89343
702,253.44215
703,482.7979
704,978.5812
705,1663.4249
706,2050.0889
707,2297.652
708,2517.4536
709,2163.3052
710,1153.3527
711,657.76514
712,486.8155
713,339.92282
714,293.24817
715,150.73358
716,45.932
717,0.0
718,0.0
719,0.0
720,9.145129
721,12.473619
722,14.745795
723,22.722069
724,68.16058
725,153.14174
726,245.17882
727,397.6932
728,367.6691
729,414.2619
730,453.51434
731,446.9956
732,432.1291
733,432.0996
734,355.07245
735,271.67358
736,183.95126
737,102.67531
738,53.914135
739,22.11921
740,20.039303
741,20.106207
742,20.508493
743,20.031012
744,20.047567
745,20.221905
746,20.373358
747,35.946903
748,97.57518
749,191.51033
750,281.85193
751,423.66528
752,540.07745
753,618.45233
754,607.6062
755,622.6968
756,598.9974
757,557.6918
758,509.47916
759,374.06534
760,236.45071
761,131.00858
762,65.18842
763,30.04501
764,21.634792
765,19.977686
766,18.942493
767,20.443285
768,16.588177
769,18.268568
770,18.991177
771,46.97242
772,122.62756
773,255.67822
774,415.98322
775,569.7916
776,692.49274
777,694.0645
778,753.731
779,711.48517
780,655.64307
781,559.9521
782,478.03867
783,339.82968
784,192.63142
785,126.10519
786,76.50677
787,31.831886
788,19.992012
789,20.33781
790,20.00222
791,19.879066
792,20.64593
793,20.186031
794,23.391636
795,44.646328
796,112.758766
797,235.54158
798,436.2898
799,572.95135
800,611.7107
801,542.4621
802,581.27625
803,589.7573
804,497.94183
805,430.98734
806,502.9238
807,432.1714
808,282.42944
809,138.1701
810,75.428406
811,35.038612
812,20.138319
813,19.339308
814,17.720486
815,20.187975
816,18.27601
817,19.334656
818,23.818615
819,63.594284
820,127.3029
821,247.6782
822,425.14243
823,560.40826
824,710.9684
825,709.08154
826,776.8548
827,787.04126
828,730.1237
829,628.6068
830,561.55176
831,441.47638
832,315.4719
833,166.7824
834,95.2231
835,43.85212
836,21.248472
837,19.32059
838,18.234137
839,19.634623
840,20.376575
841,19.266094
842,24.910074
843,66.87907
844,143.49716
845,300.37476
846,421.6947
847,557.6848
848,660.45483
849,641.7544
850,636.6533
851,639.33
852,599.4994
853,622.8532
854,569.0792
855,402.0199
856,251.72382
857,146.92474
858,93.46673
859,42.617245
860,21.18954
861,19.657972
862,19.510098
863,18.336864
864,20.637936
865,19.806911
866,23.47724
867,71.19741
868,158.84966
869,306.69504
870,463.38528
871,633.0504
872,700.19116
873,735.2407
874,704.1023
875,702.6674
876,633.87885
877,587.1505
878,537.9424
879,393.11386
880,256.07993
881,165.34808
882,103.359566
883,47.5294
884,22.713045
885,20.856571
886,20.469448
887,20.86262
888,20.089518
889,20.20904
890,20.545525
891,28.432095
892,36.274433
893,50.63839
894,75.2495
895,106.81362
896,130.0755
897,166.67496
898,191.8311
899,257.31906
900,360.02823
901,471.22284
902,386.8734
903,283.6141
904,222.3356
905,141.31816
906,76.63885
907,43.696987
908,22.607185
909,20.583769
910,20.670204
911,20.509308
912,20.876617
913,20.904465
914,28.265602
915,55.272446
916,93.77759
917,171.79291
918,284.4421
919,408.92538
920,237.80103
921,305.10458
922,389.7026
923,310.45166
924,314.25226
925,414.94116
926,364.41995
927,214.73166
928,146.18811
929,96.20274
930,66.48693
931,33.468987
932,23.949713
933,21.153467
934,21.044962
935,20.567566
936,19.6767
937,19.577387
938,22.756166
939,34.97385
940,40.19182
941,64.63097
942,145.63837
943,246.35168
944,353.99353
945,343.94043
946,318.63245
947,323.3504
948,242.23657
949,202.31024
950,198.24483
951,172.32385
952,86.08654
953,58.770294
954,48.164616
955,33.557877
956,23.061123
957,20.082567
958,20.31971
959,20.07183
960,19.568983
961,19.873135
962,21.757273
963,35.556484
964,66.16197
965,169.34737
966,265.65018
967,352.89078
968,337.0088
969,197.97923
970,217.00902
971,221.94461
972,372.17932
973,365.0376
974,330.07068
975,278.24475
976,224.87325
977,145.56401
978,90.1252
979,45.98103
980,26.966393
981,22.644283
982,21.396019
983,20.54982
984,20.063564
985,20.751677
986,33.75337
987,62.46352
988,110.92054
989,190.80824
990,269.50513
991,337.88757
992,399.79346
993,444.16342
994,439.36847
995,430.2437
996,385.79263
997,289.66873
998,205.35757
999,136.02591
1000,120.06894
1001,106.23699
1002,58.439247
1003,26.427958
1004,18.143133
1005,17.69705
1006,14.343964
1007,14.818496
1008,22.71517
1009,22.6285
1010,36.395683
1011,62.976616
1012,108.728775
1013,195.53514
1014,281.91855
1015,383.1124
1016,431.09143
1017,495.8686
1018,466.45618
1019,458.42743
1020,465.1665
1021,430.0044
1022,386.32935
1023,324.73343
1024,226.19778
1025,139.28241
1026,90.008286
1027,58.40811
1028,27.90633
1029,21.329496
1030,21.762712
1031,22.376984
1032,22.530613
1033,21.952347
1034,31.67488
1035,67.41414
1036,139.19762
1037,225.01738
1038,323.37418
1039,394.8419
1040,504.67557
1041,520.2184
1042,530.8002
1043,539.7875
1044,506.98178
1045,438.4662
1046,344.49936
1047,223.26573
1048,146.82512
1049,100.27228
1050,50.96191
1051,40.886604
1052,26.610321
1053,21.204573
1054,20.611631
1055,20.32015
1056,19.340374
1057,19.36381
1058,21.54639
1059,32.333637
1060,70.156685
1061,136.00452
1062,184.89734
1063,232.8918
1064,292.959
1065,348.56296
1066,335.02066
1067,372.63577
1068,340.5487
1069,286.65472
1070,237.38254
1071,206.50948
1072,148.13641
1073,111.11813
1074,70.18635
1075,44.547543
1076,25.86399
1077,21.729115
1078,20.2896
1079,21.239609
1080,21.442604
1081,21.100784
1082,27.648117
1083,58.51039
1084,94.47974
1085,150.28775
1086,210.93517
1087,299.73062
1088,410.85016
1089,526.57153
1090,518.25903
1091,542.87024
1092,520.96857
1093,424.12823
1094,309.79788
1095,245.51897
1096,213.79796
1097,162.08104
1098,114.29595
1099,44.25535
1100,22.889395
1101,19.824797
1102,19.56875
1103,19.714964
1104,20.094212
1105,20.116425
1106,26.06863
1107,35.19508
1108,66.268364
1109,112.511604
1110,165.16591
1111,218.99814
1112,288.48395
1113,351.11163
1114,361.23642
1115,370.79205
1116,422.83182
1117,392.06592
1118,347.24872
1119,245.08977
1120,203.30962
1121,171.14308
1122,117.468864
1123,61.706367
1124,30.011045
1125,19.59195
1126,19.289288
1127,19.95305
1128,23.379602
1129,24.407972
1130,50.109806
1131,102.81432
1132,210.10893
1133,388.58527
1134,543.7345
1135,656.9648
1136,771.1398
1137,814.21216
1138,797.2109
1139,775.82404
1140,786.98035
1141,704.3301
1142,604.9857
1143,484.74155
1144,331.54236
1145,219.52283
1146,129.47452
1147,61.44914
1148,28.378353
1149,19.270157
1150,19.312231
1151,19.474453
1152,21.162563
1153,22.004688
1154,47.026676
1155,100.583084
1156,186.64781
1157,310.73553
1158,421.10223
1159,539.9138
1160,617.20123
1161,687.94055
1162,624.44495
1163,501.0926
1164,323.2248
1165,300.4635
1166,321.12207
1167,337.14145
1168,259.13165
1169,173.44702
1170,88.51136
1171,48.964676
1172,25.486889
1173,22.139791
1174,20.79657
1175,21.157831
1176,21.305231
1177,22.156622
1178,38.189995
1179,73.85702
1180,130.41826
1181,226.21927
1182,419.60123
1183,555.4446
1184,631.35095
1185,685.34314
1186,670.98895
1187,726.20905
1188,719.5365
1189,669.8968
1190,579.19946
1191,485.471
1192,345.88763
1193,211.83447
1194,131.99352
1195,68.75336
1196,30.96917
1197,20.59708
1198,19.787374
1199,20.403532
1200,19.857477
1201,18.324173
1202,44.894966
1203,101.885544
1204,195.74341
1205,319.85074
1206,439.3137
1207,568.89545
1208,681.0543
1209,748.3942
1210,777.9682
1211,773.90076
1212,733.5049
1213,687.9244
1214,591.43066
1215,482.64807
1216,353.61664
1217,218.66507
1218,122.64688
1219,65.55632
1220,29.96948
1221,19.763453
1222,19.162344
1223,19.417995
1224,19.071323
1225,19.858213
1226,44.982803
1227,87.36006
1228,182.54802
1229,253.42032
1230,340.79486
1231,550.65125
1232,613.98816
1233,668.71875
1234,689.43384
1235,578.68805
1236,468.23434
1237,524.6415
1238,401.30597
1239,342.03714
1240,279.3195
1241,160.04742
1242,111.64227
1243,60.805992
1244,31.507008
1245,21.135998
1246,18.85252
1247,16.785643
1248,19.334312
1249,18.881866
1250,22.996471
1251,42.999424
1252,80.388535
1253,130.60188
1254,167.60713
1255,243.43544
1256,231.11128
1257,142.32288
1258,323.7766
1259,622.8814
1260,621.4064
1261,604.7576
1262,501.74548
1263,389.6576
1264,278.23615
1265,191.95126
1266,101.84451
1267,52.378822
1268,28.092472
1269,21.787077
1270,20.972637
1271,21.803928
1272,21.393887
1273,20.320114
1274,26.206953
1275,37.632526
1276,44.26082
1277,62.743073
1278,93.98572
1279,190.35516
1280,234.83125
1281,276.75647
1282,317.54285
1283,360.5776
1284,320.52325
1285,319.22168
1286,349.91144
1287,288.08276
1288,235.76712
1289,150.13123
1290,97.00802
1291,56.029022
1292,25.047958
1293,20.024267
1294,19.858257
1295,20.145891
1296,17.309307
1297,18.192442
1298,38.9491
1299,77.15708
1300,163.23239
1301,267.0665
1302,413.32687
1303,525.9277
1304,568.34595
1305,596.29126
1306,619.2585
1307,610.1367
1308,559.90204
1309,459.54333
1310,387.52347
1311,358.61237
1312,247.28922
1313,160.45474
1314,93.50934
1315,43.107796
1316,20.460142
1317,18.205564
1318,19.45115
1319,18.755587
1320,16.52632
1321,18.357597
1322,40.985252
1323,92.88575
1324,176.33296
1325,256.30936
1326,384.51523
1327,514.0852
1328,588.16974
1329,607.8272
1330,679.6158
1331,700.2812
1332,652.6268
1333,575.5485
1334,479.2323
1335,398.54343
1336,256.01572
1337,153.7245
1338,117.186775
1339,69.00807
1340,33.270245
1341,21.642714
1342,19.398878
1343,18.342562
1344,20.188175
1345,19.466805
1346,34.678623
1347,76.01428
1348,124.2384
1349,145.64558
1350,182.34729
1351,212.70453
1352,224.58713
1353,260.8324
1354,344.4424
1355,291.6426
1356,262.15234
1357,267.47327
1358,207.68356
1359,185.66916
1360,140.10455
1361,91.0726
1362,49.43606
1363,34.6326
1364,22.9561
1365,18.898844
1366,18.52469
1367,18.406174
1368,16.958696
1369,19.646849
1370,21.676247
1371,25.989452
1372,35.28728
1373,57.73552
1374,84.21046
1375,145.08727
1376,116.78296
1377,104.12058
1378,112.06479
1379,147.08139
1380,174.17638
1381,193.47319
1382,178.28012
1383,173.0004
1384,137.39279
1385,106.2558
1386,73.10386
1387,39.186897
1388,19.123533
1389,19.854057
1390,18.869785
1391,18.446053
1392,20.251715
1393,21.525177
1394,45.3744
1395,81.685295
1396,132.73862
1397,184.34737
1398,256.57608
1399,348.82312
1400,531.81793
1401,590.3688
1402,567.55096
1403,542.1298
1404,505.24466
1405,481.4851
1406,366.24615
1407,281.12885
1408,178.37088
1409,129.97144
1410,98.56258
1411,57.214764
1412,27.625597
1413,21.337173
1414,21.10019
1415,20.694664
1416,18.202286
1417,18.744797
1418,31.334976
1419,62.156563
1420,100.64052
1421,87.19927
1422,101.78694
1423,139.31143
1424,307.597
1425,482.6944
1426,462.59363
1427,505.1481
1428,516.9401
1429,422.86404
1430,319.82935
1431,256.25012
1432,167.33984
1433,137.60712
1434,90.67555
1435,59.806625
1436,31.216309
1437,21.32727
1438,19.4706
1439,19.539215
1440,7.8489633
1441,8.173152
1442,8.54119
1443,11.708853
1444,17.338757
1445,46.543903
1446,102.42927
1447,166.8807
1448,219.71233
1449,285.30975
1450,305.45486
1451,346.52115
1452,232.90399
1453,281.2074
1454,278.3396
1455,219.13548
1456,153.78214
1457,115.55519
1458,66.49784
1459,26.531376
1460,15.523696
1461,13.517001
1462,10.819527
1463,10.371295
1464,13.398809
1465,11.592957
1466,10.174362
1467,18.290089
1468,28.995766
1469,70.944534
1470,118.80852
1471,196.00247
1472,319.2978
1473,387.88208
1474,446.32034
1475,462.36963
1476,444.66718
1477,441.57712
1478,433.99878
1479,355.73047
1480,262.64966
1481,191.10802
1482,103.34031
1483,51.5826
1484,23.579664
1485,17.171694
1486,15.129213
1487,13.50957
1488,11.787011
1489,11.140686
1490,11.368547
1491,18.571842
1492,41.477814
1493,94.12948
1494,175.22699
1495,300.45914
1496,433.1301
1497,543.57227
1498,587.16504
1499,568.4072
1500,584.8595
1501,515.9076
1502,465.28546
1503,284.9428
1504,191.0025
1505,162.22644
1506,107.38497
1507,59.54675
1508,21.994625
1509,14.943992
1510,14.28414
1511,14.160749
1512,10.912121
1513,8.826068
1514,9.710408
1515,23.120205
1516,47.63678
1517,99.06485
1518,191.14761
1519,304.52216
1520,369.17633
1521,421.39676
1522,460.4759
1523,497.55273
1524,454.64276
1525,403.24612
1526,468.0023
1527,434.55823
1528,288.21906
1529,146.38994
1530,96.41672
1531,54.358486
1532,22.774137
1533,14.934598
1534,14.131914
1535,13.87924
1536,12.158846
1537,11.591431
1538,15.860992
1539,20.641495
1540,35.626633
1541,86.897385
1542,177.73438
1543,278.20496
1544,406.5519
1545,476.92975
1546,523.6977
1547,582.11816
1548,582.3412
1549,560.3562
1550,506.3437
1551,403.0601
1552,274.9563
1553,185.47975
1554,118.03082
1555,74.22782
1556,35.16237
1557,17.500456
1558,16.531557
1559,13.049003
1560,12.17853
1561,11.310347
1562,15.642829
1563,21.880749
1564,48.968243
1565,111.61725
1566,192.63782
1567,298.87396
1568,392.66434
1569,428.77783
1570,508.9804
1571,524.06036
1572,429.61105
1573,528.27795
1574,462.12784
1575,388.43597
1576,255.7136
1577,175.19608
1578,127.85243
1579,79.43729
1580,36.237766
1581,17.104063
1582,14.042613
1583,12.217822
1584,10.095957
1585,10.445237
1586,16.074879
1587,27.543255
1588,56.505413
1589,133.29868
1590,227.33807
1591,358.78088
1592,497.6106
1593,581.4729
1594,566.27246
1595,574.2447
1596,550.76373
1597,505.79138
1598,468.2773
1599,373.22083
1600,249.21118
1601,193.8156
1602,124.064255
1603,67.27008
1604,29.324213
1605,14.42889
1606,11.79596
1607,10.453865
1608,10.639452
1609,8.696001
1610,8.770894
1611,12.593503
1612,18.400686
1613,26.47928
1614,36.218468
1615,51.070538
1616,78.26066
1617,99.785416
1618,147.07936
1619,218.18683
1620,306.93927
1621,346.36008
1622,303.33813
1623,278.881
1624,212.28293
1625,124.013824
1626,86.99309
1627,62.018635
1628,29.504477
1629,14.011832
1630,12.999863
1631,11.165882
1632,11.594485
1633,11.146997
1634,16.531956
1635,25.791058
1636,43.801697
1637,85.08557
1638,140.09296
1639,248.47685
1640,351.29742
1641,379.86414
1642,359.80487
1643,357.8131
1644,390.29102
1645,432.5619
1646,273.80988
1647,202.64612
1648,126.04591
1649,91.50302
1650,70.2897
1651,38.07745
1652,22.901712
1653,11.333856
1654,10.074138
1655,10.923078
1656,9.867373
1657,7.888091
1658,8.758169
1659,13.554807
1660,25.155918
1661,41.74305
1662,94.82078
1663,161.39517
1664,254.18848
1665,267.14575
1666,254.25317
1667,281.12863
1668,237.3396
1669,192.15355
1670,124.59242
1671,104.63728
1672,76.52335
1673,56.88372
1674,57.045883
1675,38.601696
1676,28.8438
1677,15.618181
1678,13.1047945
1679,12.972152
1680,12.381837
1681,9.148973
1682,9.508231
1683,14.180595
1684,36.785645
1685,75.40671
1686,131.84357
1687,232.65276
1688,210.70137
1689,137.03131
1690,161.44226
1691,233.72404
1692,314.2704
1693,255.41447
1694,256.39465
1695,253.02017
1696,240.16129
1697,195.77078
1698,140.49066
1699,81.99251
1700,43.163074
1701,17.711824
1702,13.728013
1703,12.949847
1704,11.15812
1705,12.112139
1706,17.130835
1707,16.660645
1708,43.423946
1709,101.97336
1710,136.92024
1711,193.92839
1712,206.09396
1713,272.7256
1714,298.3449
1715,319.20697
1716,288.2642
1717,246.48422
1718,225.82011
1719,190.67596
1720,156.76938
1721,100.11932
1722,70.62464
1723,42.220345
1724,25.790915
1725,15.434847
1726,11.418222
1727,11.183511
1728,14.049865
1729,10.623531
1730,22.831507
1731,31.625462
1732,54.796444
1733,100.92778
1734,163.34718
1735,270.17847
1736,320.665
1737,409.41904
1738,371.6972
1739,381.73508
1740,370.31567
1741,346.1836
1742,305.17096
1743,272.62674
1744,198.26694
1745,171.7586
1746,117.01529
1747,73.68686
1748,37.952694
1749,16.358269
1750,12.271997
1751,11.44354
1752,12.314298
1753,10.245575
1754,13.455331
1755,28.471485
1756,61.377617
1757,92.815186
1758,150.46191
1759,256.021
1760,273.53027
1761,379.1311
1762,387.67603
1763,420.90042
1764,426.39847
1765,386.64758
1766,256.22623
1767,185.1667
1768,138.09613
1769,103.342514
1770,69.77405
1771,38.308334
1772,21.879066
1773,12.226324
1774,11.654465
1775,12.102744
1776,9.826982
1777,8.627714
1778,9.152058
1779,17.57084
1780,31.381397
1781,56.83381
1782,95.97709
1783,120.60033
1784,134.95984
1785,165.25815
1786,205.66174
1787,239.73593
1788,221.35178
1789,182.64606
1790,148.23022
1791,154.88142
1792,135.17958
1793,108.13339
1794,73.30067
1795,51.745785
1796,30.79
1797,13.321542
1798,10.827343
1799,10.580617
1800,10.738577
1801,8.532669
1802,9.818877
1803,26.242495
1804,44.780304
1805,56.3648
1806,89.53099
1807,147.76888
1808,203.45695
1809,281.41998
1810,341.4112
1811,372.4726
1812,330.5846
1813,346.42908
1814,239.87712
1815,184.54945
1816,167.7847
1817,160.67955
1818,111.33958
1819,52.853966
1820,26.740448
1821,13.242041
1822,10.986964
1823,10.251877
1824,8.386874
1825,8.153597
1826,10.5643635
1827,19.233242
1828,36.922203
1829,65.87753
1830,85.43509
1831,111.97685
1832,155.825
1833,223.27048
1834,244.43944
1835,260.73175
1836,285.5748
1837,290.19788
1838,219.93625
1839,180.50699
1840,149.49858
1841,152.55588
1842,122.02006
1843,77.141594
1844,46.247246
1845,18.40258
1846,12.275739
1847,11.037599
1848,10.349331
1849,9.917976
