id,prediction
482,151.26863
483,320.4579
484,740.9917
485,1581.5399
486,2370.1802
487,3618.3293
488,4220.07
489,4834.5146
490,5041.475
491,4923.8975
492,4686.0264
493,4170.8965
494,3638.1838
495,2952.5667
496,2161.6553
497,1237.285
498,656.3887
499,364.8723
500,129.6084
501,0.0
502,0.0
503,0.0
504,0.0
505,16.175978
506,137.07037
507,303.84167
508,711.36163
509,1406.8369
510,2335.3687
511,3866.19
512,4292.2344
513,4857.749
514,4921.003
515,3765.5664
516,3073.6272
517,3238.4443
518,2362.6226
519,1964.8754
520,1750.6487
521,904.6709
522,363.5012
523,203.24205
524,57.805447
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,41.087124
531,125.24935
532,264.67258
533,589.56384
534,918.74524
535,1158.4844
536,1006.16705
537,704.18427
538,1214.5992
539,2861.1917
540,3666.7734
541,3543.0608
542,3249.823
543,2844.458
544,1656.5768
545,1209.1708
546,563.5738
547,383.34943
548,97.411354
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,68.2472
555,144.51366
556,173.79553
557,226.60857
558,402.24033
559,717.4111
560,1210.0931
561,1477.6986
562,1355.3184
563,1490.192
564,1145.021
565,1409.1603
566,1760.7544
567,2227.556
568,1387.0948
569,898.3481
570,402.314
571,216.9344
572,74.54173
573,0.0
574,0.0
575,0.0
576,0.0
577,22.094921
578,121.77219
579,292.93533
580,659.9002
581,1563.3595
582,2776.3706
583,3822.7407
584,4068.8694
585,4341.7266
586,4579.229
587,4436.597
588,3631.71
589,3137.3884
590,2853.559
591,1951.8518
592,1267.7424
593,970.8076
594,393.8629
595,394.61072
596,126.05987
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,112.6825
603,267.4544
604,649.6072
605,1559.1346
606,2655.6304
607,3492.522
608,4297.2705
609,4344.787
610,4346.8413
611,4966.0093
612,4653.8237
613,3971.4097
614,2884.257
615,2341.4856
616,1606.4268
617,935.4773
618,521.8581
619,280.56082
620,91.88034
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,89.84378
627,286.14597
628,466.25223
629,531.6048
630,616.35913
631,1020.27026
632,1006.0864
633,1360.9973
634,2012.9567
635,1355.8632
636,1187.5974
637,1307.8326
638,1086.8597
639,1005.50275
640,700.64087
641,422.29062
642,146.15285
643,81.4367
644,29.25465
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,23.560152
651,80.653725
652,94.86824
653,203.51695
654,353.70532
655,579.3118
656,602.2568
657,444.44843
658,590.49036
659,490.96545
660,777.2526
661,908.6824
662,879.5263
663,732.5569
664,610.3848
665,473.40494
666,266.18195
667,117.62482
668,28.700651
669,0.0
670,0.0
671,0.0
672,0.0
673,13.196796
674,152.64775
675,297.71628
676,608.1387
677,1004.62994
678,1830.4362
679,2342.6323
680,3501.9836
681,3787.4958
682,4310.528
683,4201.7515
684,3967.8972
685,3519.4255
686,3023.3816
687,1777.4967
688,1174.6625
689,791.9983
690,514.9897
691,301.5918
692,122.60516
693,13.223105
694,0.0
695,17.97797
696,0.0
697,0.0
698,83.3754
699,300.21655
700,368.05515
701,414.99835
702,548.8864
703,713.94977
704,1255.0973
705,2371.4482
706,2788.5295
707,3551.541
708,3419.7397
709,2616.5986
710,1673.4725
711,1038.8383
712,706.65216
713,504.59155
714,323.169
715,274.617
716,79.14842
717,10.1351185
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,56.4386
725,170.58797
726,335.0942
727,453.09332
728,461.5937
729,414.5348
730,401.04712
731,485.41583
732,416.30307
733,481.991
734,386.50494
735,273.05585
736,221.98422
737,95.452545
738,40.575752
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,22.197437
748,109.94799
749,246.85274
750,351.7346
751,458.46512
752,569.22296
753,671.0902
754,738.529
755,737.07465
756,734.0719
757,676.7666
758,568.4645
759,433.67465
760,298.46777
761,144.94368
762,63.771763
763,15.693741
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,41.156548
772,125.35685
773,281.04398
774,485.1338
775,638.25476
776,833.42456
777,912.31573
778,980.9682
779,861.76605
780,793.88995
781,702.35565
782,551.67773
783,360.14523
784,217.20807
785,152.23297
786,63.651184
787,19.2166
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,25.977863
796,101.86255
797,220.72456
798,446.6169
799,613.21906
800,704.72046
801,556.3933
802,643.6074
803,677.07184
804,653.51624
805,610.29456
806,587.9009
807,507.8175
808,323.02567
809,158.38304
810,57.304092
811,25.733206
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,52.214832
820,130.04097
821,239.73784
822,435.27606
823,617.8501
824,859.90625
825,851.8781
826,898.2294
827,914.9853
828,898.7744
829,780.4993
830,657.7738
831,514.2821
832,315.61734
833,186.93968
834,92.86894
835,36.232098
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,61.031788
844,159.00955
845,359.7018
846,498.18024
847,650.63586
848,752.73254
849,728.8112
850,797.39264
851,727.65485
852,710.2182
853,679.1041
854,617.12463
855,494.86163
856,314.55493
857,168.68527
858,92.39374
859,31.592424
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,64.10712
868,174.36299
869,370.98813
870,544.6428
871,723.97174
872,864.7643
873,877.2417
874,818.55743
875,851.231
876,825.56805
877,719.4789
878,604.98816
879,461.11334
880,299.20914
881,175.86931
882,85.89076
883,33.10168
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,11.881666
892,19.856945
893,38.491745
894,56.978107
895,97.020615
896,120.03042
897,155.78806
898,202.1913
899,318.35547
900,422.35416
901,488.44547
902,366.65347
903,313.54077
904,224.5717
905,118.15962
906,57.15407
907,35.615173
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,33.989468
916,75.004395
917,178.95949
918,257.81628
919,439.2412
920,373.49756
921,397.70633
922,420.42224
923,436.9464
924,467.74854
925,498.6436
926,417.42523
927,258.86673
928,157.08081
929,99.3458
930,44.833042
931,10.062269
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,18.603176
940,31.910933
941,58.517017
942,146.90665
943,279.07764
944,441.12842
945,503.11594
946,420.35028
947,410.78156
948,278.6471
949,229.72163
950,206.91624
951,169.76051
952,98.368095
953,52.049347
954,40.41726
955,17.945007
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,18.765305
964,66.36838
965,181.20079
966,280.906
967,441.1419
968,381.36807
969,239.50659
970,281.8196
971,392.21753
972,418.08307
973,409.77216
974,421.2044
975,313.2678
976,259.0385
977,182.56044
978,112.6531
979,48.369553
980,13.132142
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,42.22786
988,89.002914
989,186.23964
990,244.01569
991,325.867
992,440.56915
993,471.37347
994,488.2003
995,500.3768
996,439.12988
997,287.41046
998,272.69662
999,183.13733
1000,117.57275
1001,94.60385
1002,48.791706
1003,18.26681
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,14.705234
1011,44.337414
1012,107.68357
1013,209.38449
1014,301.87543
1015,348.37854
1016,452.3482
1017,509.97226
1018,457.9816
1019,459.27206
1020,441.92563
1021,426.99673
1022,411.75574
1023,298.45038
1024,227.21759
1025,165.56978
1026,79.8389
1027,51.777523
1028,17.518663
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,55.27888
1036,144.27423
1037,224.33534
1038,325.42096
1039,360.79077
1040,560.66156
1041,568.3992
1042,612.4515
1043,542.74774
1044,549.2455
1045,433.52682
1046,285.04794
1047,178.70293
1048,152.62546
1049,84.07573
1050,38.47507
1051,23.576067
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,16.920767
1060,60.78156
1061,133.73961
1062,163.97224
1063,228.1785
1064,255.98236
1065,361.92932
1066,275.71365
1067,317.95944
1068,318.1446
1069,280.9271
1070,234.77357
1071,219.67648
1072,176.49219
1073,133.78595
1074,59.22973
1075,29.309542
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,38.03085
1084,77.05904
1085,138.09499
1086,217.82446
1087,287.79858
1088,412.06573
1089,547.46747
1090,534.42
1091,574.6787
1092,551.63666
1093,446.12698
1094,281.11676
1095,213.23001
1096,207.84776
1097,178.47131
1098,87.53994
1099,37.73627
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,21.164694
1108,57.403328
1109,97.157166
1110,142.56055
1111,181.49187
1112,231.97748
1113,282.4935
1114,266.34143
1115,273.09583
1116,353.57846
1117,309.3763
1118,263.75388
1119,215.33469
1120,169.514
1121,149.63962
1122,101.48144
1123,51.385574
1124,13.239041
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,31.243275
1131,88.06913
1132,221.3341
1133,435.85385
1134,601.5657
1135,785.6061
1136,904.65607
1137,1031.5549
1138,1017.168
1139,985.9627
1140,1003.793
1141,977.259
1142,751.7937
1143,567.74493
1144,418.20398
1145,270.99774
1146,146.39058
1147,65.12836
1148,25.33777
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,30.064531
1155,90.288284
1156,199.15417
1157,366.48483
1158,536.72687
1159,662.0434
1160,775.2782
1161,874.7489
1162,818.65063
1163,574.2313
1164,448.49808
1165,315.2758
1166,272.97186
1167,278.5818
1168,257.5897
1169,162.19945
1170,84.39572
1171,42.271927
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,11.37515
1179,41.706818
1180,90.08931
1181,233.89526
1182,432.72525
1183,657.7799
1184,697.24005
1185,818.75464
1186,880.0425
1187,978.7855
1188,953.3764
1189,898.5286
1190,719.9098
1191,600.3947
1192,418.392
1193,257.94324
1194,142.87
1195,67.082054
1196,19.55062
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,36.85212
1203,95.47033
1204,198.73459
1205,382.96176
1206,493.96497
1207,666.91327
1208,810.1431
1209,930.4332
1210,977.9126
1211,959.87305
1212,944.4606
1213,886.64606
1214,720.62854
1215,589.4519
1216,420.07797
1217,270.77258
1218,146.1307
1219,66.98809
1220,16.341043
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,28.65953
1227,81.932434
1228,200.93315
1229,345.0764
1230,466.87198
1231,672.3329
1232,777.6068
1233,844.5673
1234,868.30774
1235,629.70404
1236,673.5124
1237,710.4285
1238,486.04147
1239,417.23065
1240,298.31396
1241,168.1647
1242,108.96831
1243,51.92816
1244,16.19803
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,21.420717
1252,66.99139
1253,134.82797
1254,190.75865
1255,302.9765
1256,203.23557
1257,154.07861
1258,311.49338
1259,621.0802
1260,796.42664
1261,792.6879
1262,658.0499
1263,492.30237
1264,314.92297
1265,215.07257
1266,96.45695
1267,49.556705
1268,17.764338
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,11.039042
1275,28.345226
1276,27.377647
1277,48.078114
1278,61.59729
1279,154.94456
1280,295.52875
1281,321.10376
1282,349.8605
1283,317.79092
1284,294.76505
1285,301.4229
1286,415.9223
1287,409.2415
1288,281.15393
1289,174.70352
1290,109.93857
1291,50.921017
1292,15.5025425
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,31.4852
1299,77.95059
1300,156.00063
1301,311.76797
1302,518.9157
1303,705.542
1304,739.35815
1305,824.61115
1306,836.11334
1307,794.08405
1308,693.81146
1309,676.76807
1310,530.65656
1311,458.77625
1312,224.6542
1313,190.24155
1314,81.33706
1315,40.453278
1316,13.040712
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,27.699312
1323,73.5524
1324,157.60275
1325,279.34332
1326,431.69504
1327,673.3543
1328,804.0843
1329,851.7804
1330,865.6849
1331,902.55853
1332,858.4393
1333,750.3217
1334,606.8315
1335,439.17575
1336,248.36462
1337,150.41643
1338,86.15366
1339,49.912838
1340,15.30077
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,20.455608
1347,53.313805
1348,102.87483
1349,138.83934
1350,159.90997
1351,241.64505
1352,265.02475
1353,332.44763
1354,490.915
1355,359.51096
1356,294.30945
1357,328.19852
1358,290.74402
1359,224.753
1360,141.57103
1361,94.13361
1362,41.05311
1363,15.608774
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,22.917007
1373,28.408268
1374,71.80744
1375,153.81844
1376,145.21954
1377,175.00089
1378,184.58281
1379,219.817
1380,242.90471
1381,255.83586
1382,218.86874
1383,235.0489
1384,138.35312
1385,120.994896
1386,67.16571
1387,26.261223
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,26.433117
1395,73.355255
1396,148.8328
1397,252.31284
1398,309.32236
1399,323.8402
1400,469.64694
1401,822.6087
1402,858.93256
1403,818.79065
1404,678.2564
1405,596.6175
1406,381.09518
1407,340.63913
1408,244.27298
1409,175.33878
1410,111.51299
1411,59.284027
1412,17.786324
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,12.411197
1419,45.2019
1420,81.9851
1421,78.13709
1422,126.01673
1423,229.92831
1424,328.90683
1425,418.38864
1426,445.57666
1427,481.66925
1428,575.6854
1429,474.7173
1430,400.1319
1431,304.20108
1432,154.57529
1433,100.275826
1434,64.27109
1435,43.64729
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,32.102585
1445,88.92568
1446,200.59662
1447,336.0813
1448,322.06396
1449,282.11002
1450,311.2383
1451,347.4184
1452,321.6601
1453,363.35168
1454,356.43884
1455,273.6831
1456,199.3359
1457,128.92912
1458,72.8077
1459,27.33554
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,12.150932
1468,56.445053
1469,115.99381
1470,187.04625
1471,285.88138
1472,380.9762
1473,565.13074
1474,627.447
1475,667.0023
1476,674.4762
1477,620.1415
1478,526.12665
1479,428.60492
1480,319.00937
1481,197.22057
1482,99.704445
1483,44.52897
1484,10.417871
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,21.698936
1492,63.406906
1493,151.69434
1494,292.25668
1495,478.74698
1496,643.64233
1497,779.3484
1498,835.4295
1499,777.9205
1500,755.78674
1501,684.1968
1502,551.39056
1503,366.71283
1504,211.0894
1505,149.76196
1506,101.280106
1507,47.90975
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,12.908629
1516,61.45822
1517,130.99619
1518,251.7821
1519,448.3991
1520,470.37518
1521,555.39355
1522,494.6817
1523,627.3438
1524,547.11554
1525,549.66455
1526,527.6607
1527,495.17984
1528,318.61127
1529,180.05812
1530,85.78342
1531,43.384583
1532,12.799588
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,26.926203
1540,68.67925
1541,127.10653
1542,254.44128
1543,459.9526
1544,653.1039
1545,668.5262
1546,721.1413
1547,733.8118
1548,756.40283
1549,715.558
1550,616.0397
1551,520.1792
1552,325.90204
1553,212.32915
1554,127.307076
1555,60.268757
1556,25.522402
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,30.068636
1564,77.99391
1565,187.84026
1566,293.03308
1567,474.1782
1568,611.29596
1569,636.5741
1570,700.45264
1571,657.6375
1572,637.8469
1573,625.7086
1574,567.93225
1575,483.0306
1576,307.95782
1577,181.88078
1578,131.52527
1579,63.036625
1580,28.889772
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,27.39211
1588,83.24946
1589,185.21205
1590,352.4954
1591,542.8868
1592,676.2591
1593,701.54315
1594,687.1287
1595,732.18634
1596,733.21924
1597,644.82776
1598,583.64014
1599,433.8903
1600,296.75287
1601,182.74515
1602,109.04347
1603,61.87694
1604,25.816751
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,17.650549
1613,25.905514
1614,44.120876
1615,68.02853
1616,111.30244
1617,141.51318
1618,183.75296
1619,314.38852
1620,406.27283
1621,398.89456
1622,327.50186
1623,318.40082
1624,223.14029
1625,121.94899
1626,76.85535
1627,47.43093
1628,23.030613
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,23.192865
1636,57.293873
1637,133.11942
1638,210.86433
1639,347.76602
1640,413.87494
1641,415.21072
1642,401.00113
1643,438.12796
1644,500.57614
1645,532.2762
1646,348.8241
1647,235.87216
1648,142.04706
1649,103.668106
1650,45.110588
1651,22.807144
1652,12.155276
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,13.230205
1660,23.59047
1661,43.742268
1662,126.54856
1663,211.50208
1664,365.99295
1665,392.14
1666,351.00677
1667,373.4624
1668,264.94458
1669,223.48265
1670,183.59479
1671,156.7385
1672,102.67379
1673,58.91615
1674,50.60073
1675,27.46279
1676,18.716528
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,14.26188
1684,53.894756
1685,118.38534
1686,251.52414
1687,355.53665
1688,311.19446
1689,209.83168
1690,247.12439
1691,373.34174
1692,398.11224
1693,345.01297
1694,396.43585
1695,301.0146
1696,232.16449
1697,198.2981
1698,134.17604
1699,80.772964
1700,31.605785
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,26.659517
1708,85.804665
1709,129.97795
1710,176.74287
1711,268.2464
1712,299.9713
1713,403.77997
1714,365.01544
1715,475.91364
1716,356.56665
1717,197.26727
1718,190.10188
1719,187.1306
1720,149.83371
1721,111.96589
1722,55.655704
1723,32.397205
1724,16.597273
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,30.361567
1732,80.28784
1733,159.70464
1734,226.59453
1735,280.63354
1736,454.13568
1737,496.9765
1738,412.87326
1739,418.94427
1740,435.49765
1741,406.5698
1742,343.10782
1743,256.68082
1744,206.04904
1745,165.9365
1746,85.290695
1747,72.27766
1748,30.001438
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,35.3179
1756,100.74097
1757,145.42996
1758,222.77591
1759,291.66553
1760,444.44437
1761,493.49945
1762,507.8109
1763,482.44196
1764,456.95114
1765,381.86755
1766,260.74432
1767,164.84244
1768,142.72433
1769,85.68918
1770,46.90771
1771,24.372665
1772,17.316715
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,13.595107
1780,37.814545
1781,85.15943
1782,116.25747
1783,185.46387
1784,208.40027
1785,359.48013
1786,287.0509
1787,295.76123
1788,302.7697
1789,270.34238
1790,211.14749
1791,208.41054
1792,155.4021
1793,126.337616
1794,63.12769
1795,33.878105
1796,22.306799
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,23.226881
1804,58.142277
1805,107.108116
1806,154.55019
1807,225.85133
1808,324.35422
1809,455.40628
1810,475.21686
1811,526.7093
1812,456.95908
1813,326.07266
1814,243.88792
1815,191.3603
1816,210.45802
1817,185.02531
1818,102.33427
1819,50.402573
1820,23.44772
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,17.944399
1828,48.678696
1829,94.4823
1830,112.95651
1831,159.36702
1832,215.62242
1833,280.84186
1834,280.58716
1835,262.43262
1836,301.0913
1837,299.58923
1838,253.61024
1839,192.48802
1840,153.08168
1841,153.9406
1842,113.03149
1843,77.73615
1844,40.701363
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,12.501004
1851,39.02795
1852,113.24911
1853,228.37064
1854,421.0824
1855,597.70245
1856,725.67426
1857,845.0274
1858,868.776
1859,856.31415
1860,877.7481
1861,852.7031
1862,678.26404
1863,546.09686
1864,424.19632
1865,274.51144
1866,163.24
1867,91.5584
1868,41.17859
1869,11.479266
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,18.25715
1875,46.707455
1876,84.25347
1877,183.00374
1878,342.88657
1879,490.61478
1880,640.6395
1881,709.2421
1882,727.1253
1883,517.6285
1884,360.96692
1885,283.39255
1886,266.57632
1887,294.10522
1888,261.06155
1889,151.92502
1890,90.36911
1891,53.46596
1892,23.753086
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,27.690977
1900,62.12635
1901,162.54753
1902,271.64972
