id,prediction
377,853.8813455273437
378,356.1336232080078
379,94.89375786743165
380,11.937850806457519
381,0.0
382,0.0
383,0.0
384,0.0
385,0.7495528680909729
386,36.34571828857422
387,119.87842505126953
388,270.3195932861328
389,561.447213671875
390,612.2324866699219
391,791.5625317382812
392,1193.718092578125
393,1708.7100939453126
394,2037.9514703125
395,2465.8021257812497
396,2511.961316210937
397,2457.98291171875
398,2286.786631445312
399,1384.7995213867189
400,1069.3579767578126
401,942.2262265625
402,477.8484489648438
403,215.9995697265625
404,61.181351087036134
405,0.5150335431098938
406,0.0
407,0.0
408,4.699462
409,17.65057073638916
410,145.50687412597657
411,334.1764529003906
412,774.4855569335937
413,1839.0315724609375
414,3105.25379296875
415,3923.8053207031253
416,4607.45433828125
417,5127.76586015625
418,4884.425496093751
419,4643.710707421875
420,4575.516531249999
421,4166.54026015625
422,3473.6655234375003
423,2961.3757464843748
424,2169.7358027343753
425,1249.5851532226561
426,633.2909831347656
427,327.876999765625
428,128.67761325439454
429,1.4310637747909545
430,0.0
431,0.0
432,0.0
433,12.55357232144165
434,156.93009913330079
435,381.90262880859376
436,709.4941723632812
437,1431.6776584960937
438,1963.0043125976563
439,3047.668071484375
440,3931.753167578125
441,4354.890389062501
442,3795.344671875
443,2880.9457902343747
444,1911.7390642578125
445,1293.9229515625
446,1247.122036376953
447,1255.2508375
448,1367.7161408203124
449,759.1407381835937
450,276.34051391601565
451,161.36040461181642
452,54.89550383679199
453,3.4209773383422855
454,0.0
455,0.0
456,0.0
457,1.1064004869125366
458,57.36646023925781
459,202.67234165527344
460,439.1186370361328
461,1074.4959868164062
462,2110.987237890625
463,3630.239661132812
464,4044.1211164062497
465,4062.7154404296875
466,3948.7153451171876
467,4620.460869140625
468,4439.24673828125
469,4131.58568203125
470,3567.076431640625
471,2975.654793554688
472,2228.1228603515624
473,1309.6903250976561
474,659.3597936523438
475,329.1809704443359
476,122.71059453613282
477,2.614173623290405
478,0.0
479,0.0
480,0.0
481,19.192792169128417
482,113.44396703857421
483,302.4197365234375
484,668.9916282714844
485,1532.893740625
486,2597.9739892578127
487,3411.0923873046877
488,4461.73191171875
489,4923.648775390625
490,5144.951656249999
491,5049.950349609375
492,4700.449435546875
493,4213.199214843749
494,3484.0436484375
495,2867.9912822265624
496,2200.919069335938
497,1232.0152028320313
498,617.4913925097655
499,348.76864524902345
500,119.8459917553711
501,5.7258070535705565
502,5.586151
503,5.3356135
504,0.0
505,7.043792763824463
506,102.94869968872071
507,322.4905841455078
508,695.8244311523438
509,1422.3347293945312
510,2435.808734765625
511,3629.71026171875
512,4389.991709375
513,4818.232650390625
514,4926.12476484375
515,3993.183848046875
516,3178.7906689453125
517,2888.9139488281253
518,2346.8123525390624
519,1718.3891293945312
520,1328.41962578125
521,742.26275703125
522,390.4927835302734
523,175.7324896826172
524,70.20271592346191
525,1.7492588875106811
526,0.0
527,1.8190894
528,0.0
529,5.718719557945251
530,38.5689153022461
531,135.04226169433593
532,261.4196929736328
533,484.7775130322266
534,732.7359940234376
535,1082.71899765625
536,1037.6953249023436
537,912.0432694335938
538,1439.2361827148438
539,3011.838431640625
540,3213.64577109375
541,3216.0903521484374
542,3052.512676171875
543,2668.5254941406247
544,1749.0305541015625
545,1103.0226578125
546,567.842191533203
547,293.16927977050784
548,115.30002753173828
549,7.327945719741821
550,2.67303325
551,0.3193246
552,0.0
553,0.0
554,24.763659418945313
555,119.65529125610351
556,141.1161857299805
557,162.27237681640625
558,362.0270703125
559,678.048398984375
560,960.6462471679688
561,1341.7502873046874
562,1320.6665653320313
563,1179.7100387695314
564,1006.3733173828125
565,1147.4893043945312
566,1558.393052734375
567,2202.6611121093747
568,1689.5563341796874
569,1033.5096137695314
570,443.38810772949216
571,204.7211917578125
572,55.44196492456055
573,0.0
574,0.0
575,0.25446715
576,0.0
577,14.33514521142578
578,121.67214539062499
579,262.8941423461914
580,738.3109353515624
581,1632.8893931640625
582,2736.711546484375
583,3753.0696937499997
584,4179.908594726563
585,4645.4368867187495
586,4749.148861328125
587,4593.9123457031255
588,3795.2264283203126
589,2805.90261015625
590,2412.9821732421874
591,1873.1880918945312
592,1319.7766703124998
593,915.7234672851562
594,398.16133052734375
595,226.68321140625
596,70.15465356091309
597,1.5886505842208862
598,0.0
599,0.0
600,0.0
601,5.6682579082794184
602,87.73362544067382
603,262.87551013671873
604,631.2011399511719
605,1586.3903265625
606,2572.089840234375
607,3627.8012294921873
608,4351.2052984375005
609,4730.376692187499
610,4833.235375
611,4911.9743546875
612,4576.260369140625
613,4006.5167466796875
614,2882.671622460937
615,2070.1254974609374
616,1419.6823804687501
617,920.6828252929688
618,596.4613145507813
619,322.3145300195313
620,101.38531358154296
621,5.4010224331130985
622,1.3656168
623,0.0
624,6.760726
625,14.587486021759034
626,97.24060205322266
627,288.4112451171875
628,422.9294729296875
629,561.4005402832031
630,519.9640826074219
631,784.6466458007812
632,840.4651450195313
633,1199.5380788574219
634,1306.0957544921876
635,1166.0794522949218
636,1075.784894189453
637,797.337110571289
638,768.7210690234375
639,805.3884286132812
640,681.6493685107422
641,343.2316286523437
642,157.96644696289064
643,66.5395833013916
644,18.359413996520995
645,1.1893365
646,1.4881767
647,0.0
648,0.0
649,0.0
650,26.416399888671876
651,79.59255818847656
652,116.39835248413087
653,173.3665065625
654,275.83841022460933
655,518.9855834960938
656,452.35167092285155
657,384.59389572753906
658,488.49011748046877
659,347.2949080908203
660,601.4112534179687
661,825.8970312988281
662,857.1471680175781
663,717.222838046875
664,606.5908513671875
665,431.9938487011719
666,267.91164294433594
667,122.88742661132812
668,15.341422560595703
669,0.78900545
670,2.0263135
671,4.594572
672,0.0
673,9.25399741217041
674,122.0044310888672
675,280.38948852294925
676,542.5407549804688
677,1099.2897952148437
678,2152.7069115234376
679,2609.039767578125
680,3634.733910546875
681,3726.972671875
682,3904.51733828125
683,3668.3709609375
684,3706.6211111328125
685,3602.402079296875
686,3148.984976171875
687,1951.7382444335938
688,1235.976055859375
689,843.8160384277344
690,432.44381669433596
691,308.18193862548827
692,90.21221625
693,1.1767287254333496
694,0.0
695,0.0
696,0.0
697,3.166494963572693
698,93.80992451171875
699,278.08166779785154
700,358.3793016552735
701,413.42381209472654
702,507.74867158691404
703,663.1958324511719
704,1576.7228576171874
705,2806.0414908203124
706,2982.0682332031247
707,3554.2506000000003
708,3829.8259412109373
709,3167.919808984375
710,1503.61559921875
711,1140.3204212402343
712,834.9639530273437
713,632.0340168457031
714,389.6629463671875
715,219.20162864013673
716,75.68467732177734
717,1.2206111
718,0.26960155
719,2.85575485
720,1.415850173460022
721,1.3253526372451783
722,1.2469200229483033
723,8.792279113098145
724,65.74280099243164
725,147.24306729492187
726,270.9569683886719
727,413.4588779248047
728,485.4780416650391
729,544.5352037548828
730,563.5983289453125
731,483.8719201269531
732,442.76351833984376
733,492.41755882812504
734,423.8692375732422
735,309.08975744628907
736,198.56865646240234
737,88.77115224975586
738,36.763288317382816
739,5.285752041558838
740,1.5503424406051636
741,1.8691324567510987
742,1.8172506918166504
743,1.6971696160159302
744,1.301959090777588
745,1.2334178686141968
746,1.475414514541626
747,20.125805770019532
748,108.26105650512696
749,217.43995568847657
750,324.7375931640625
751,433.50831370605465
752,616.112975048828
753,663.1328138183594
754,694.2812811035157
755,659.7700403320313
756,653.6462333496094
757,623.6074657226562
758,576.2985290527344
759,420.19677346191406
760,261.3830274316406
761,132.9480503417969
762,60.63760561157227
763,12.438303358459471
764,2.109288217425537
765,1.3699230422458497
766,1.2311363220214844
767,1.3156530857086182
768,8.721533151428222
769,8.565682063606262
770,10.248272990447997
771,37.10780835266114
772,127.71604409912109
773,283.68956236328125
774,505.14705959472656
775,703.3651132617188
776,854.8019460937501
777,878.2067377441406
778,951.6932654101563
779,899.2670312011719
780,743.1566135742187
781,645.9299848144531
782,572.2416666796876
783,402.49813609374996
784,234.06739692871093
785,129.47770922607424
786,70.02388556884765
787,17.932519915649415
788,2.798636169036255
789,1.1843833923339844
790,1.1818712949752808
791,1.1549065113067627
792,1.4292848854431153
793,1.304286003112793
794,4.723307587423706
795,28.91378694506836
796,117.85102453906251
797,245.47128891601562
798,458.8925956298828
799,648.4935744628906
800,768.954988125
801,693.68734296875
802,673.0101233398437
803,675.0376595898438
804,576.4775663574219
805,545.1823261230469
806,618.0596028027344
807,487.22250238281254
808,341.25657316894535
809,147.50730008544923
810,67.79364005932618
811,25.29097457446289
812,3.815060954187012
813,1.5889472789346313
814,1.5257524537863159
815,1.2419530153274536
816,1.6809744536737061
817,1.6318879237160644
818,8.695456139450073
819,54.09334362548828
820,130.95354932373047
821,253.6376878100586
822,469.4459679785156
823,675.6656196777344
824,849.7264079296875
825,889.1441613769532
826,962.1738729492188
827,965.5146646484375
828,903.0316123046875
829,813.4233171875001
830,670.2038291992187
831,486.17159091796873
832,322.44428586425784
833,161.47207512451172
834,96.75922713745118
835,34.22604161206055
836,4.351430442886352
837,1.8469931835861206
838,2.315336701387024
839,2.0579900142413328
840,1.99862525446167
841,1.9150105139773559
842,9.246104575958253
843,58.520667142333984
844,167.92393133544923
845,350.9848612890625
846,511.9823905078125
847,694.898978564453
848,766.8146356933594
849,783.9770833496093
850,777.035625390625
851,733.2819801269532
852,664.4786044433594
853,728.4953300585937
854,652.1690071972656
855,502.26195010253906
856,314.3192005126953
857,159.6551058935547
858,91.82470848632812
859,25.4360274664917
860,3.078650660635376
861,1.1299645900726318
862,1.1143196821212769
863,1.1399799585342407
864,1.6430147886276245
865,1.8492043018341064
866,9.217096908660888
867,62.33577167089844
868,176.14843528564455
869,367.93614174316406
870,554.855039765625
871,764.6179626953125
872,868.3962757324218
873,932.3133220703126
874,838.9024666894531
875,829.6690954394531
876,745.435239609375
877,757.6083062499999
878,642.4218469433594
879,467.16742412109375
880,306.1150492089844
881,168.82358413330078
882,96.40020711791992
883,33.79316256335449
884,5.015713178466797
885,9.035365471588134
886,8.095447860252381
887,11.500917665779113
888,4.374551279479981
889,1.7005327159057617
890,3.5430372244262696
891,9.103409510009765
892,24.56908536669922
893,50.26315118273926
894,66.77286728576661
895,125.44396145019532
896,174.69364269042967
897,220.56447803955078
898,245.18289614257813
899,336.2774207519531
900,396.1869378515625
901,445.52541225585935
902,381.4363538623047
903,305.65708728027346
904,219.34250860351563
905,131.02954095019533
906,59.77816190283203
907,26.53452701550293
908,4.445472111047363
909,1.4505062549291992
910,1.2719613313674927
911,1.4452178014395143
912,1.3643287721380615
913,2.0546863396972657
914,10.092566723730469
915,42.10844852416992
916,91.9205668786621
917,179.54622821533204
918,285.49072158203126
919,397.89067741699216
920,265.4409655517578
921,358.49443740234375
922,416.09432951660153
923,369.8910271484375
924,405.6686567089844
925,493.9652358886719
926,418.9361701904297
927,231.36289849853517
928,150.52493862060547
929,100.24788596191406
930,50.4908654868164
931,13.474746057556153
932,4.084900989437866
933,1.4875636530615235
934,3.1529247765823367
935,3.015142423777771
936,1.572752078904724
937,1.7783799900024415
938,3.669708492190552
939,17.00640377038574
940,25.3569638684082
941,52.97011969091797
942,153.89531551757813
943,313.0916143505859
944,481.71383681640623
945,502.5691260498047
946,481.44927282714843
947,458.04032852050784
948,334.78614723632813
949,272.22914774658204
950,270.63282548339845
951,213.51918555664062
952,99.44431326000976
953,62.65956016662598
954,41.57784643579102
955,18.03702036053467
956,4.034180312949829
957,1.5499345897497558
958,1.3644381761550903
959,1.3460232019424438
960,1.2733911275863647
961,1.697363496062622
962,3.78889928828125
963,20.270853258666993
964,65.6931363848877
965,186.69272515869142
966,284.2467942626953
967,363.3368123779297
968,383.4517366845703
969,193.6844087133789
970,257.18799369384766
971,293.7156302905273
972,440.7059612402344
973,410.82783604492187
974,420.2056441162109
975,291.1934792089844
976,238.01503532470701
977,137.0677148071289
978,87.80661768310547
979,32.056227515625
980,8.772980402435302
981,2.711674628302002
982,2.165936714225769
983,2.2700682703292845
984,2.9324942941284178
985,1.836203785647583
986,14.8296764453125
987,56.253901157226565
988,106.78320495361328
989,189.86396782714843
990,247.51665501464845
991,343.45591942382816
992,359.50387770507814
993,417.6988997558594
994,468.0554340429687
995,436.85853328125
996,399.68726977539063
997,352.33178599121095
998,269.5943590917969
999,178.1850296875
1000,139.02939493408203
1001,106.08844924316406
1002,45.41142488244629
1003,15.333484877441407
1004,4.85893135005188
1005,1.9266005909469603
1006,1.9636636185317993
1007,2.2885151720924375
1008,2.2601131468658444
1009,3.5760355110076905
1010,18.353739025695802
1011,54.00193409265137
1012,117.65006582519531
1013,222.11270485839844
1014,320.6549569824219
1015,393.05001666015625
1016,428.8842303515625
1017,498.33883711914063
1018,510.46331926757813
1019,468.8091743554687
1020,479.28809952148436
1021,429.5399064697266
1022,400.2775253466797
1023,348.63800891113283
1024,264.65426435546874
1025,173.43492178710937
1026,94.61127809814454
1027,49.057725802001954
1028,9.408772966271972
1029,2.5796226644348144
1030,1.3574745655059814
1031,1.4326447099334716
1032,2.329472239833069
1033,3.1756994713500974
1034,13.996093898925782
1035,60.40615286621094
1036,150.5427913696289
1037,248.2073611035156
1038,342.73327324218747
1039,399.68740434570316
1040,539.4990060253906
1041,568.5971087988281
1042,589.9303765527344
1043,623.2057135253906
1044,608.9550738769531
1045,503.17663427734374
1046,393.4684919238281
1047,260.7742226953125
1048,159.978652890625
1049,99.8730279321289
1050,44.2947904642334
1051,20.1681175914917
1052,4.018438572311402
1053,2.3664791178894045
1054,2.249514863700867
1055,1.9740999116516114
1056,1.3251457214355469
1057,1.8025423288345337
1058,2.867515283480835
1059,15.55855441772461
1060,60.15742375976563
1061,139.67823630615234
1062,202.8311621533203
1063,240.73711505371094
1064,331.8359350244141
1065,384.2236647314453
1066,387.9562090673828
1067,439.89560143554684
1068,379.7979129248047
1069,305.93102360839845
1070,269.94947584960937
1071,259.06802971923827
1072,163.62534950683593
1073,123.22990555053711
1074,57.4331971862793
1075,32.77817604187012
1076,10.002174528442382
1077,3.5896978429779054
1078,2.6901535951263424
1079,1.52517565736084
1080,1.2901687622070312
1081,1.7933490656264648
1082,6.45967752770996
1083,45.74169746606445
1084,85.14484239501954
1085,142.8095078857422
1086,216.71545442382813
1087,349.8728895751953
1088,495.32063292968746
1089,553.9229270703125
1090,566.4870506835937
1091,615.057941796875
1092,620.1540452636718
1093,543.6408319824219
1094,395.6379380859375
1095,281.62268204101565
1096,221.12174118164063
1097,178.16966779296877
1098,96.39916627758788
1099,31.039692091796873
1100,6.239090966445923
1101,3.824791438308716
1102,2.987249711668396
1103,3.016856205618286
1104,3.3664937124786376
1105,3.6779545645019533
1106,7.545971135968017
1107,21.55320635534668
1108,61.14340978027344
1109,120.95556537841796
1110,182.5237027319336
1111,241.7020796777344
1112,328.09933255859374
1113,414.26428227539066
1114,427.9140298046875
1115,433.5964647460937
1116,452.60160546875
1117,402.6446531396484
1118,325.99595416503905
1119,252.45374998535158
1120,222.05819515625
1121,177.6041163671875
1122,118.29973980517579
1123,46.43361081713867
1124,9.674193758026124
1125,2.027588129043579
1126,1.4549910035623168
1127,1.723579673513794
1128,1.2895917892456055
1129,2.678180456161499
1130,30.825668133789062
1131,101.67853208129883
1132,234.46123297851562
1133,453.0597375
1134,621.687772607422
1135,811.2769468261719
1136,942.5743996386718
1137,1008.7081918457031
1138,1011.8683754882812
1139,1013.6065084960937
1140,1006.680059765625
1141,927.2047438671875
1142,730.5906992187499
1143,597.5998239941407
1144,418.5567645703125
1145,262.3003779296875
1146,144.6237945385742
1147,63.56861605041504
1148,12.718657197784424
1149,3.15851673069458
1150,1.1554369926452637
1151,1.866724625440979
1152,1.424954519147644
1153,3.6473443644714356
1154,32.9831646730957
1155,101.92579442749023
1156,198.4527066430664
1157,347.1819732177735
1158,470.83104121093754
1159,620.5942100390625
1160,696.3702023925781
1161,843.2716118652344
1162,776.8416519042969
1163,559.831726875
1164,412.1711932128906
1165,376.14267008300783
1166,424.7623322998047
1167,385.00581316894534
1168,286.7693643798828
1169,129.09958330322266
1170,81.77626412915039
1171,38.846397422729495
1172,8.977547687896728
1173,3.287781876358032
1174,1.4262572918148804
1175,1.4643832445144653
1176,1.5602605801254272
1177,3.0609098252319336
1178,19.268863062438967
1179,53.68539250671387
1180,125.08987499511719
1181,227.61099950683592
1182,457.71516616210937
1183,637.4685343359374
1184,777.2585543457031
1185,756.0938993652344
1186,798.3601669726563
1187,930.6158972167968
1188,929.4130396484375
1189,871.83335625
1190,716.248534375
1191,596.7451664062501
1192,438.7359942236328
1193,269.0319067480469
1194,145.8572371118164
1195,67.09498012939453
1196,14.713014975646972
1197,3.4734080228302
1198,1.7055072468685912
1199,1.6494123955554199
1200,2.546975465533447
1201,5.619148852755737
1202,31.57046507470703
1203,97.18415696777345
1204,227.12981541503905
1205,392.8558677148437
1206,563.9390528320312
1207,719.1928424707031
1208,842.1753240234375
1209,962.8075583007812
1210,1007.6823125195313
1211,1006.1298788085937
1212,966.0297767578124
1213,882.3061852539063
1214,709.6881815429688
1215,581.6307963867188
1216,439.21655348632817
1217,263.1879495117188
1218,139.1042696166992
1219,68.98481380322266
1220,15.729484245941162
1221,3.4171961421661377
1222,1.6825556473452759
1223,1.6012320820220947
1224,1.541241736793518
1225,4.67438577668457
1226,28.41243730267334
1227,83.83455444213868
1228,211.18347187255858
1229,330.90385665527344
1230,466.9867742919922
1231,673.5260634960937
1232,770.1096942382812
1233,846.2543038085937
1234,847.4001470605469
1235,693.5661650878906
1236,602.7589653320313
1237,651.6994446777344
1238,488.4492933447266
1239,368.72256421875
1240,293.2669502197266
1241,173.7070609326172
1242,97.79151786987305
1243,47.77002822265625
1244,14.66045190600586
1245,3.270628352911377
1246,1.4095440305862428
1247,1.0132211446762085
1248,1.8538116216659546
1249,2.5351414680480957
1250,7.999407529693603
1251,32.14305970715332
1252,79.38754300415039
1253,114.13275858032227
1254,168.3382188232422
1255,270.6417556640625
1256,235.04399006835936
1257,181.97393611816406
1258,340.88653354492186
1259,711.8382619628906
1260,688.6906779296876
1261,770.7355006835937
1262,626.7481373632813
1263,470.5585082763672
1264,335.682454296875
1265,231.9503161694336
1266,119.06908010668946
1267,58.841869385620114
1268,17.481688938476562
1269,3.6047394275665283
1270,1.8567262887954712
1271,2.6393407245269778
1272,1.4465496117477417
1273,1.8800721999343872
1274,7.038340098617553
1275,30.95904448516846
1276,33.378143709716795
1277,53.711614104614256
1278,88.89349748095702
1279,209.54693398437502
1280,332.6575159863281
1281,313.6791333740234
1282,351.74522618652344
1283,389.25575194824216
1284,405.6280542578125
1285,439.2947699707031
1286,448.6241307519531
1287,363.25016931152345
1288,287.2336104443359
1289,161.22209912597657
1290,95.85061783447266
1291,40.15563989477539
1292,11.217352258666992
1293,2.8427629470825195
1294,1.7996116202941894
1295,1.7579150165969848
1296,1.4266910552978516
1297,3.1933844076086424
1298,25.64382637609863
1299,77.6459654663086
1300,174.07934007080078
1301,325.9189625341797
1302,527.7445965429688
1303,645.7866364257812
1304,766.8502810546875
1305,825.4602173828125
1306,825.0279711914063
1307,803.0283235351562
1308,735.3770747265626
1309,629.024184375
1310,497.6873454296875
1311,421.55838219238285
1312,277.06511169921873
1313,177.3864693701172
1314,82.44733418823242
1315,39.726579341430664
1316,13.159824438995361
1317,3.1151487827301025
1318,1.272950530052185
1319,1.2515009343533325
1320,2.0451930929064943
1321,3.4873774486083984
1322,31.237936997314453
1323,81.75179341796874
1324,184.2555768725586
1325,320.13415716796874
1326,467.3088965039062
1327,591.8968497070313
1328,704.8644374023438
1329,811.9269311035157
1330,856.4909293945312
1331,882.3076691894531
1332,831.4782684082031
1333,748.4579760742188
1334,577.1062635742187
1335,475.28713491210937
1336,300.46169981933593
1337,196.457891640625
1338,121.41653845898438
1339,65.00834265283203
1340,17.466272005981445
1341,3.5291118100097654
1342,1.5855014220062256
1343,1.7938809677554322
1344,2.477998238381958
1345,4.371676704122924
1346,24.593005947570802
1347,70.25617811669922
1348,135.39639207031252
1349,189.73308743896484
1350,241.73344352294922
1351,233.93273768554687
1352,262.6538643359375
1353,307.3725149902344
1354,391.2433172949219
1355,375.330459921875
1356,313.86990197265624
1357,299.0174698681641
1358,232.23429153808593
1359,240.4579457080078
1360,159.28618361816405
1361,90.93081646166992
1362,36.0969525579834
1363,11.90252390435791
1364,3.77831973857727
1365,3.14731764793396
1366,1.1581255740893555
1367,1.562502612878418
1368,0.8271057605743408
1369,2.130387306213379
1370,5.653042778555298
1371,15.833232786315918
1372,26.925138592285155
1373,48.62239633654785
1374,81.83944986694337
1375,202.54710999511718
1376,193.4401187084961
1377,195.7649210534668
1378,186.30690544677736
