id,prediction
502,0.0
503,0.0
504,0.0
505,0.0
506,24.443348
507,24.799767
508,56.65947
509,77.31518
510,72.520035
511,63.790833
512,64.531494
513,80.678314
514,105.895
515,78.24107
516,74.64892
517,74.37262
518,87.76999
519,85.15427
520,47.427727
521,46.05493
522,56.796368
523,42.95526
524,17.417261
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,10.770106
531,11.027972
532,8.716402
533,15.933634
534,21.244621
535,27.232704
536,45.025658
537,136.58926
538,170.42653
539,79.3318
540,74.823616
541,68.95758
542,69.29138
543,76.381645
544,129.49615
545,129.40677
546,114.46991
547,68.07757
548,23.999895
549,0.0
550,0.0
551,0.0
552,18.40193
553,25.188608
554,40.179157
555,67.343
556,52.81845
557,73.12967
558,91.72083
559,107.46906
560,23.56377
561,57.849476
562,60.663628
563,69.57867
564,33.88179
565,59.787125
566,62.50413
567,97.95199
568,98.46245
569,88.40932
570,79.42256
571,28.944195
572,9.183166
573,0.0
574,0.0
575,0.0
576,0.0
577,1.2403901
578,32.369286
579,65.69883
580,87.429955
581,121.15405
582,72.12632
583,69.595276
584,67.553474
585,75.96215
586,86.337944
587,82.67522
588,75.85183
589,79.0395
590,82.52179
591,86.41085
592,118.82164
593,110.51933
594,83.54338
595,46.76497
596,13.528462
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,24.634312
603,49.941673
604,59.329487
605,72.2325
606,68.898834
607,64.499405
608,67.15607
609,71.00815
610,74.507996
611,74.05052
612,70.49227
613,75.45754
614,80.12365
615,86.07287
616,53.12386
617,79.44379
618,59.330334
619,56.139843
620,16.170883
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,16.800888
627,33.27794
628,33.303707
629,23.592209
630,17.51102
631,22.273129
632,24.14024
633,22.504787
634,54.574265
635,26.114534
636,25.603527
637,23.60746
638,22.244623
639,25.193533
640,32.635105
641,40.326553
642,27.892458
643,13.862653
644,5.314238
645,0.0
646,0.0
647,0.0
648,0.0
649,2.3022761
650,14.365438
651,12.576899
652,51.636154
653,63.738476
654,94.37805
655,103.8624
656,113.41615
657,117.576164
658,87.8092
659,74.56786
660,71.96421
661,69.55425
662,77.72258
663,72.31432
664,71.05955
665,63.915154
666,43.968018
667,17.195778
668,6.969667
669,0.0
670,0.0
671,0.0
672,0.0
673,1.164594
674,31.223553
675,61.306164
676,62.821766
677,85.14259
678,71.166115
679,75.53397
680,74.82087
681,74.861
682,78.15431
683,82.950584
684,87.14364
685,88.40486
686,87.45804
687,72.31784
688,59.1669
689,45.857754
690,44.55125
691,31.636806
692,11.215099
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,19.082376
699,40.20422
700,44.91296
701,87.45168
702,92.044136
703,44.715748
704,49.261646
705,88.074005
706,82.68687
707,82.36308
708,80.72805
709,85.19613
710,44.34949
711,68.74287
712,80.296455
713,70.58507
714,56.5931
715,38.6883
716,16.226095
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,2.3215895
725,18.72274
726,52.454903
727,53.09264
728,41.153435
729,45.749203
730,49.62097
731,52.997086
732,56.326427
733,54.080845
734,54.120953
735,54.996193
736,27.129608
737,6.765813
738,2.5268886
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,1.4386922
749,14.42487
750,38.571182
751,50.66356
752,48.515575
753,48.255287
754,51.88194
755,55.222897
756,54.949112
757,53.35232
758,47.45859
759,43.12694
760,32.773125
761,8.355353
762,3.558471
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,8.164363
773,47.03143
774,51.565132
775,48.59763
776,53.838516
777,58.800976
778,62.61424
779,60.304157
780,55.234787
781,51.980827
782,51.887108
783,47.846344
784,18.442768
785,9.764562
786,3.7736483
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,2.0065951
797,19.932632
798,44.48743
799,46.413742
800,47.708416
801,44.74962
802,47.33786
803,48.630486
804,48.949173
805,50.08125
806,46.911247
807,50.941235
808,50.007675
809,6.7526083
810,3.0055406
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,1.5932997
820,3.5882785
821,15.051137
822,46.86416
823,43.52615
824,48.514683
825,51.11076
826,55.47629
827,58.04046
828,57.20248
829,53.560844
830,49.09764
831,50.23538
832,45.557285
833,17.11796
834,9.339743
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,1.185638
844,4.847785
845,48.93316
846,43.64942
847,44.43553
848,47.282593
849,51.00589
850,53.881596
851,53.8349
852,51.117065
853,47.62486
854,45.66976
855,48.720394
856,49.70178
857,11.282134
858,7.4055743
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,1.7003059
868,5.537536
869,49.274452
870,49.032898
871,48.08094
872,52.50335
873,56.47403
874,55.235374
875,54.021286
876,53.18284
877,50.829334
878,50.69754
879,54.35233
880,55.860325
881,15.618866
882,10.766629
883,2.1216664
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,1.3518836
892,1.6177038
893,4.6248636
894,5.5134044
895,13.155216
896,18.413877
897,21.202051
898,29.47632
899,54.2456
900,45.59948
901,48.393322
902,45.09984
903,48.85051
904,18.939625
905,5.994133
906,2.5307603
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,3.0741298
916,3.8572247
917,30.264921
918,55.55442
919,46.513397
920,49.268112
921,39.993843
922,49.982998
923,47.945045
924,41.370255
925,48.769176
926,42.688877
927,64.68601
928,22.047647
929,21.134201
930,9.490573
931,1.3074436
932,0.0
933,0.0
934,1.0538235
935,0.0
936,0.0
937,0.0
938,0.0
939,1.3229023
940,1.2914344
941,1.3145988
942,7.3190246
943,33.61488
944,53.065113
945,56.63008
946,51.390438
947,52.168186
948,54.533688
949,24.401045
950,28.494541
951,27.705975
952,7.923634
953,4.9099817
954,4.2291083
955,2.33455
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,1.4840442
964,2.5043476
965,29.478514
966,56.1169
967,48.33622
968,43.822563
969,18.636215
970,32.66269
971,27.492998
972,53.984287
973,67.998634
974,65.46873
975,60.64944
976,30.129765
977,14.112261
978,15.300502
979,2.1726122
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,1.0087159
987,2.2815187
988,7.539347
989,17.458765
990,46.344967
991,47.55674
992,45.527252
993,51.827656
994,56.570793
995,52.497417
996,49.198837
997,47.06223
998,16.78801
999,4.0384774
1000,2.2772763
1001,7.047721
1002,5.6099167
1003,1.2469993
1004,0.0
1005,1.5757302
1006,1.8561165
1007,0.0
1008,0.0
1009,0.0
1010,1.164479
1011,2.2755952
1012,11.410164
1013,26.744713
1014,51.0727
1015,47.019516
1016,46.955536
1017,46.49546
1018,52.36266
1019,53.9025
1020,59.48081
1021,61.500042
1022,48.755493
1023,52.291103
1024,38.942226
1025,17.5318
1026,14.920877
1027,3.28797
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,1.6908106
1036,9.894912
1037,18.16983
1038,46.969357
1039,46.81093
1040,47.704338
1041,48.601242
1042,50.803772
1043,52.10134
1044,56.00478
1045,56.053574
1046,57.52261
1047,28.075432
1048,18.352438
1049,8.398632
1050,2.8978748
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,1.0257696
1060,1.5719857
1061,6.7916822
1062,15.744133
1063,15.364408
1064,51.713337
1065,55.14748
1066,25.999636
1067,53.381813
1068,47.190594
1069,16.900085
1070,20.087183
1071,22.982508
1072,15.663986
1073,13.1442995
1074,5.0556426
1075,1.8256522
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,1.9229691
1084,1.7468312
1085,6.6208673
1086,19.447071
1087,53.038296
1088,55.121727
1089,56.169403
1090,56.59548
1091,59.841534
1092,57.605152
1093,58.925873
1094,55.9478
1095,30.561111
1096,24.058857
1097,14.527921
1098,10.975982
1099,1.1682581
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,1.2587373
1108,1.7237365
1109,7.392847
1110,14.754676
1111,22.40718
1112,54.894077
1113,56.590122
1114,55.69776
1115,54.336487
1116,58.681293
1117,58.213833
1118,54.63538
1119,27.765236
1120,24.064917
1121,11.249097
1122,12.644204
1123,2.9267492
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,1.2437053
1131,5.76934
1132,24.282604
1133,50.460693
1134,56.070583
1135,55.71229
1136,62.968414
1137,68.63283
1138,67.62197
1139,66.855125
1140,68.42529
1141,62.336437
1142,54.61541
1143,51.584076
1144,48.704586
1145,23.201818
1146,9.315744
1147,3.0131962
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,2.3579671
1155,9.08302
1156,14.211852
1157,51.760777
1158,52.797314
1159,49.970894
1160,47.990124
1161,54.83759
1162,57.06345
1163,54.03775
1164,51.745106
1165,59.153946
1166,60.242496
1167,51.14228
1168,55.476326
1169,10.920163
1170,3.0171566
1171,1.8926927
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,1.32989
1180,6.406864
1181,15.85544
1182,50.971363
1183,47.233345
1184,48.848423
1185,53.486813
1186,57.506462
1187,63.881176
1188,63.748714
1189,59.159313
1190,54.41991
1191,51.60757
1192,45.478317
1193,24.117046
1194,9.360362
1195,3.7838457
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,1.5229406
1204,18.3059
1205,42.148655
1206,48.12262
1207,48.477184
1208,57.677376
1209,63.824574
1210,68.951035
1211,68.57185
1212,64.901665
1213,60.167706
1214,54.445465
1215,52.439224
1216,47.146225
1217,23.093552
1218,11.228638
1219,3.7933466
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,1.37696
1228,11.662221
1229,48.034763
1230,44.05556
1231,48.96789
1232,53.764194
1233,55.80242
1234,59.712093
1235,56.1937
1236,49.7076
1237,51.498188
1238,52.861458
1239,45.569073
1240,26.926287
1241,4.441115
1242,4.4046764
1243,2.7912607
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,1.0669714
1252,1.1806517
1253,0.0
1254,5.558463
1255,15.524085
1256,24.821741
1257,23.894766
1258,55.20189
1259,57.337788
1260,55.172913
1261,56.54129
1262,52.13901
1263,53.906776
1264,47.24328
1265,16.60535
1266,10.008403
1267,4.855066
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,1.6285261
1277,6.1753054
1278,11.479592
1279,34.723465
1280,35.67309
1281,56.29272
1282,49.23027
1283,52.975044
1284,55.808826
1285,55.850513
1286,49.159813
1287,46.05875
1288,49.062492
1289,14.173025
1290,5.99109
1291,2.5194702
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,2.2500374
1300,13.044605
1301,50.061733
1302,51.06214
1303,50.221924
1304,57.26852
1305,62.229042
1306,64.2493
1307,62.69165
1308,58.39892
1309,52.06814
1310,53.545452
1311,46.7044
1312,22.242765
1313,7.7213974
1314,3.426971
1315,2.6448455
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,1.8795485
1324,12.620135
1325,47.76463
1326,45.054913
1327,49.196163
1328,53.076054
1329,59.24943
1330,61.703674
1331,62.098797
1332,58.07912
1333,54.84349
1334,52.77972
1335,50.75752
1336,16.837404
1337,5.676015
1338,12.209882
1339,6.8518357
1340,1.1302979
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,1.6493738
1347,2.3638575
1348,8.281891
1349,6.655307
1350,16.067698
1351,14.879444
1352,17.388123
1353,50.45387
1354,52.2461
1355,54.101833
1356,52.203587
1357,48.794666
1358,29.526602
1359,27.042603
1360,9.307294
1361,3.1507642
1362,2.4908895
1363,0.0
1364,0.0
1365,1.1218569
1366,1.674552
1367,1.6000344
1368,1.189241
1369,1.2397463
1370,0.0
1371,0.0
1372,1.1515275
1373,6.7856293
1374,11.566937
1375,18.616224
1376,25.044662
1377,22.475615
1378,28.053505
1379,16.10446
1380,12.5963125
1381,22.290668
1382,20.336273
1383,25.407719
1384,14.571539
1385,12.059998
1386,4.5140176
1387,1.4682529
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,1.7547498
1395,3.180649
1396,11.0970335
1397,22.583597
1398,47.79829
1399,58.05508
1400,62.2608
1401,60.701134
1402,62.196358
1403,62.62335
1404,64.180115
1405,67.521835
1406,55.788166
1407,48.379227
1408,18.42255
1409,14.602089
1410,6.236643
1411,3.4545197
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,1.6382418
1419,3.4799829
1420,3.0607114
1421,10.561909
1422,14.152655
1423,16.045446
1424,52.436516
1425,60.571747
1426,59.726486
1427,60.036705
1428,60.569786
1429,50.824192
1430,64.900406
1431,34.789368
1432,35.397392
1433,16.968113
1434,14.781183
1435,5.2788625
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,4.812806
1445,11.912369
1446,23.662884
1447,94.289345
1448,106.042336
1449,131.60495
1450,170.21617
1451,181.7246
1452,127.754616
1453,164.96684
1454,184.91254
1455,127.62431
1456,100.07412
1457,87.31799
1458,47.21149
1459,9.50725
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,2.0547812
1468,19.751055
1469,36.76516
1470,53.52584
1471,93.64225
1472,147.82391
1473,206.42697
1474,237.85101
1475,271.0841
1476,274.09164
1477,268.9879
1478,249.51279
1479,206.6845
1480,176.92134
1481,129.24088
1482,73.61333
1483,33.25348
1484,4.6189647
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,18.375969
1492,31.969494
1493,60.669266
1494,94.49815
1495,162.09932
1496,242.50713
1497,281.91544
1498,298.62592
1499,283.54654
1500,291.77374
1501,289.41855
1502,253.15726
1503,162.09502
1504,118.217125
1505,116.85016
1506,86.06024
1507,47.168156
1508,16.144272
1509,3.96267
1510,3.109238
1511,1.3152103
1512,0.0
1513,0.0
1514,0.0
1515,7.4589643
1516,17.666334
1517,49.68719
1518,83.97803
1519,150.89496
1520,191.22339
1521,199.46992
1522,237.17587
1523,254.33435
1524,241.54286
1525,221.87646
1526,248.34998
1527,235.53178
1528,175.94731
1529,95.71599
1530,66.1367
1531,42.8242
1532,7.3922925
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,21.595798
1540,31.21286
1541,55.980286
1542,76.966934
1543,142.48517
1544,219.01514
1545,263.43524
1546,267.2567
1547,280.0772
1548,317.64728
1549,311.02878
1550,283.86487
1551,230.22952
1552,165.30171
1553,116.518585
1554,79.295
1555,58.638363
1556,19.671972
1557,4.604158
1558,4.2175746
1559,0.0
1560,0.0
1561,0.0
1562,1.1735809
1563,23.104038
1564,38.547092
1565,67.02442
1566,98.129135
1567,159.67638
1568,212.53838
1569,252.36339
1570,268.90387
1571,254.66783
1572,268.03168
1573,286.87283
1574,246.42256
1575,216.65012
1576,135.56041
1577,105.69406
1578,94.51215
1579,59.673157
1580,19.349852
1581,5.5376325
1582,3.6299305
1583,0.0
1584,0.0
1585,0.0
1586,2.4013708
1587,20.849455
1588,37.490955
1589,65.923325
1590,106.24011
1591,199.96419
1592,256.22168
1593,299.28613
1594,298.26535
1595,299.06116
1596,297.57385
1597,293.42865
1598,260.14874
1599,222.85803
1600,142.81673
1601,123.85208
1602,79.7029
1603,53.762646
1604,15.873467
1605,1.8426772
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,1.5331361
1611,15.944317
1612,10.067929
1613,16.317556
1614,29.050415
1615,40.047306
1616,53.374176
1617,68.60619
1618,98.21487
1619,90.47493
1620,145.78146
1621,144.84225
1622,144.01074
1623,142.88025
1624,109.26426
1625,71.29559
1626,59.230465
1627,42.67596
1628,14.349969
1629,6.035468
1630,3.2361348
1631,0.0
1632,0.0
1633,0.0
1634,7.080175
1635,15.505948
1636,18.598585
1637,28.479065
1638,56.531773
1639,110.11382
1640,165.6223
1641,159.35005
1642,153.06967
1643,186.05023
1644,180.50662
1645,207.20175
1646,176.84914
1647,135.3667
1648,80.37698
1649,63.077576
1650,38.83419
1651,17.810051
1652,2.2396917
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,7.020474
1659,14.365155
1660,15.571552
1661,27.025326
1662,34.742672
1663,81.048676
1664,103.86048
1665,100.612274
1666,105.45337
1667,111.559715
1668,106.515656
1669,109.78703
1670,100.62962
1671,91.20898
1672,72.51071
1673,58.221355
1674,48.63713
1675,17.949398
1676,3.0762258
1677,5.336513
1678,2.564955
1679,0.0
1680,0.0
1681,0.0
1682,7.72418
1683,14.571196
1684,19.193901
1685,29.150263
1686,48.90604
1687,107.57782
1688,94.850945
1689,79.54011
1690,96.8828
1691,114.078
1692,131.19931
1693,112.32744
1694,120.42755
1695,135.77206
1696,138.38948
1697,108.446
1698,86.21101
1699,56.437275
1700,28.338776
1701,6.6458225
1702,1.5843428
1703,0.0
1704,0.0
1705,0.0
1706,8.479557
1707,11.968592
1708,18.882603
1709,36.61254
1710,45.71543
1711,77.326225
1712,81.14012
1713,107.81376
1714,131.2428
1715,135.30142
1716,116.41331
1717,107.15455
1718,119.75748
1719,102.81125
1720,96.806526
1721,65.562096
1722,48.5745
1723,31.115683
1724,11.026631
1725,4.807289
1726,4.2830353
1727,2.4282615
1728,0.0
1729,0.0
1730,3.4874663
1731,9.258064
1732,13.071641
1733,24.579489
1734,37.16158
1735,91.0972
1736,140.01921
1737,138.81563
1738,134.4495
1739,152.33997
1740,146.61604
1741,133.1793
1742,119.13078
1743,109.02616
1744,92.64278
1745,83.26812
1746,54.243874
1747,34.418987
1748,13.2324295
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,2.7291245
1755,9.40993
1756,16.454369
1757,24.70262
1758,47.169548
1759,98.391655
1760,136.77774
1761,185.41147
1762,210.66957
1763,218.82274
1764,194.3431
1765,163.0868
1766,130.58414
1767,99.9209
1768,77.65943
1769,58.427135
1770,38.277832
1771,21.060465
1772,5.0639343
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,1.012931
1779,5.5566497
1780,11.561334
1781,16.257334
1782,28.919477
1783,54.353607
1784,65.60656
1785,70.899826
1786,86.97232
1787,96.45937
1788,91.05053
1789,70.37126
1790,61.786045
1791,63.23514
1792,65.62551
1793,59.17832
1794,40.89369
1795,27.501522
1796,8.989921
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,2.72694
1803,9.346663
1804,13.947527
1805,17.737707
1806,31.14601
1807,59.56353
1808,84.040344
1809,115.97682
1810,162.92905
1811,170.88676
1812,166.01785
1813,162.25172
1814,109.55897
1815,91.50947
1816,105.83932
1817,96.744026
1818,67.21642
1819,33.45329
1820,11.348309
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,2.4689834
1827,8.055592
1828,11.372588
1829,17.841303
1830,25.738623
1831,47.3475
1832,72.38521
1833,86.295685
1834,96.38127
1835,93.489
1836,110.0662
1837,97.03466
1838,91.518776
1839,78.04654
1840,72.88825
1841,80.800156
1842,62.685917
1843,44.32321
1844,19.213144
1845,1.2017301
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,12.572434
1851,23.553019
1852,39.052204
1853,72.84817
1854,123.02874
1855,206.79645
1856,284.9211
1857,331.23315
1858,327.94333
1859,343.5358
1860,377.3588
1861,347.48657
1862,293.7938
1863,246.8121
1864,200.62808
1865,160.79523
1866,117.74609
1867,74.15213
1868,38.48912
1869,10.537714
1870,2.2668257
1871,0.0
1872,0.0
1873,0.0
1874,17.790146
1875,26.62086
1876,38.84655
1877,66.70888
1878,74.32272
1879,148.49362
1880,223.36765
1881,266.17227
1882,295.13452
1883,217.51224
1884,157.35262
1885,138.34883
1886,103.09487
1887,141.6887
1888,129.24097
1889,87.522385
1890,57.967564
1891,43.83854
1892,22.132717
1893,8.835919
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,8.576504
1899,13.810403
1900,20.571692
1901,37.639294
1902,94.05582
1903,158.72601
1904,173.28047
1905,233.56358
1906,265.48117
1907,305.88776
1908,334.10226
1909,315.94278
1910,280.51917
