id,prediction
376,1213.4276880859375
377,854.5899026562499
378,390.8285237207031
379,100.48964028320313
380,8.61482844088745
381,0.0
382,0.0
383,0.0
384,0.0
385,0.085471235
386,32.24155797973633
387,113.38208716064453
388,288.84812722167965
389,586.4772124511719
390,638.5925940917969
391,773.7173168945312
392,1159.0280901367187
393,1713.5828966796876
394,2070.96074765625
395,2465.1446550781247
396,2337.9055300781247
397,2313.58838046875
398,2006.415415625
399,1281.6316136718751
400,1053.6809748046876
401,886.7332150878906
402,493.08401415039066
403,228.92489321289062
404,45.17389812225342
405,0.0
406,0.0
407,0.0
408,4.699462
409,15.429818497161865
410,130.50442509033203
411,298.8706209912109
412,806.9691079589843
413,1903.042680859375
414,3156.920296875
415,3996.511253320313
416,4624.21410390625
417,5096.09935625
418,4895.971638671876
419,4601.83448671875
420,4600.238455078124
421,4220.715797265625
422,3537.5578574218753
423,2963.9155414062498
424,2108.252526367188
425,1230.4729095703124
426,589.2156962695312
427,315.8313302099609
428,109.03655337890625
429,1.508678320613098
430,0.0
431,0.0
432,0.0
433,8.773501539733886
434,150.13212550048829
435,349.9010571533203
436,657.3307202148437
437,1334.8746189453125
438,2041.3716221679688
439,3124.123149609375
440,4047.5933775390627
441,4321.228767968751
442,3805.6757265625
443,3054.9091691406247
444,1636.0449114257813
445,1054.0131004882812
446,1188.0372890625
447,1137.5236341308594
448,1320.8858185546874
449,743.1775423828125
450,316.1852252197266
451,177.11654627441408
452,46.25228484265136
453,3.131773217706299
454,0.0
455,0.0
456,0.0
457,0.9638889403007507
458,67.67979947265624
459,182.50892002441407
460,441.1138305175781
461,1055.8158110351562
462,2100.64763828125
463,3604.7912968749997
464,4106.49318671875
465,4282.48069921875
466,3901.145887109375
467,4613.1119921875
468,4508.07681640625
469,4199.35521328125
470,3584.6219638671873
471,2959.8941734375003
472,2191.2918056640624
473,1279.3522513671874
474,607.0168065917969
475,309.65568663085935
476,111.54997670776368
477,1.278246017661438
478,0.0
479,0.0
480,0.0
481,12.672369710479737
482,104.81969183105468
483,287.4362617919922
484,663.8727928222656
485,1638.5646390625
486,2696.509755859375
487,3512.0954390625
488,4531.57468515625
489,4924.910494140625
490,5114.574458984374
491,4986.514802734375
492,4750.16891796875
493,4257.079341796874
494,3598.3870322265625
495,2889.03901171875
496,2154.7341328125003
497,1273.1270802734375
498,589.6813339160155
499,343.46336265625
500,117.33373894775391
501,7.46646247578125
502,5.586151
503,5.3356135
504,0.0
505,7.799909630889893
506,119.94684956054688
507,356.4920489892578
508,683.2987048339844
509,1476.189648828125
510,2411.7224310546876
511,3683.0359453125
512,4455.31836953125
513,4843.949935546875
514,4978.72876875
515,4105.10743203125
516,3305.91212890625
517,3097.1187828125003
518,2280.9544423828124
519,1695.265533203125
520,1265.282174609375
521,714.4132392089844
522,406.6974496679687
523,182.5648108496094
524,66.91715531555175
525,1.5326444623283386
526,0.0
527,1.8190894
528,0.0
529,4.568479136650085
530,34.54383176037598
531,116.72674045410156
532,299.5026855273437
533,544.4032301953125
534,782.3037430468751
535,1075.6788365234374
536,1130.2576417968749
537,1009.2761185546875
538,1804.402503515625
539,3168.64726953125
540,3363.747577734375
541,3238.701558203125
542,3149.74973671875
543,2834.1756406249997
544,1775.0036375976563
545,1147.776319921875
546,511.93856604492186
547,258.80917234863284
548,105.46340720092773
549,5.490299831413269
550,2.67303325
551,0.3193246
552,0.0
553,0.0
554,38.74588483703613
555,155.6781298486328
556,166.21818310546877
557,209.15880564941406
558,376.7916577148437
559,622.7413311132813
560,988.4999153808594
561,1435.833661328125
562,1388.9530033203125
563,1317.7951828125001
564,1038.659328125
565,1099.2461403320312
566,1326.2251450195313
567,2040.5632727539062
568,1578.0291735351561
569,946.2118232421875
570,413.59970135742185
571,161.9178699194336
572,58.20360356591797
573,0.5707198977470398
574,0.0
575,0.25446715
576,0.0
577,13.518382525650024
578,116.30636169921874
579,259.6754304931641
580,678.3197854492187
581,1565.4080088867188
582,2800.3442369140625
583,3808.0535804687497
584,4407.5871835937505
585,4694.5098847656245
586,4777.97332421875
587,4642.7280195312505
588,4018.911853125
589,3054.3542703125
590,2634.175898828125
591,2033.4186216796875
592,1357.0012796874998
593,862.7470878906249
594,339.5133507910156
595,192.71847446777343
596,62.50228310803222
597,1.5735119581222534
598,0.0
599,0.0
600,0.0
601,5.318059639389038
602,91.38985636718749
603,247.14360706054686
604,689.4835801367187
605,1580.2173529296874
606,2493.4613001953126
607,3569.4732265625
608,4368.6401128906255
609,4660.440657031249
610,4835.295189453125
611,4964.1559953125
612,4633.246697265625
613,4059.906761328125
614,2906.2501136718747
615,1965.9077850585938
616,1433.4299390625001
617,888.1700079101563
618,548.2154954589844
619,280.3576055810547
620,94.77235658081054
621,5.208739279579163
622,1.3656168
623,0.0
624,6.760726
625,12.914349787475587
626,88.43142083984375
627,257.6902291870117
628,426.4656972949219
629,573.7669038085937
630,595.6959551660157
631,790.1355374023437
632,887.3263205566407
633,1177.065239501953
634,1428.461843359375
635,1153.3794400878905
636,1113.590039453125
637,865.9733868164062
638,781.7857662890625
639,813.7160653320312
640,662.2196047167969
641,367.3145906884765
642,176.67065533691408
643,71.5570279119873
644,18.06309022027588
645,1.1893365
646,1.4881767
647,0.0
648,0.0
649,0.7416096925735474
650,18.688598565734864
651,68.05193356994629
652,139.39476285400391
653,208.80470083740235
654,328.5069588085937
655,531.8480712890625
656,455.0257279296875
657,347.8202446044922
658,429.46188872070314
659,325.55229334472654
660,551.2452683105469
661,701.3561377441406
662,768.5412720214844
663,729.324400546875
664,655.6065068847656
665,448.94430341308595
666,275.21098986816406
667,115.38614868774414
668,9.921932700061035
669,0.78900545
670,2.0263135
671,4.594572
672,0.0
673,8.92189725920105
674,120.1785796484375
675,232.56231719726563
676,600.3151690429688
677,1074.9784548828125
678,1914.0040916992189
679,2502.147189453125
680,3638.2594232421875
681,3996.397720703125
682,3978.439457421875
683,3864.915150390625
684,3762.317522265625
685,3598.0162150390624
686,3086.6337798828126
687,2087.520776171875
688,1116.9868590820313
689,821.5011275390625
690,414.414535078125
691,294.04760787597655
692,96.82532965332031
693,1.1494271755218506
694,0.0
695,0.0
696,2.4704113006591797
697,5.015606401370239
698,98.62498798828125
699,274.37243928222654
700,366.8936906933594
701,507.9552909765625
702,556.81725984375
703,610.0607006152344
704,1271.6116515625
705,2472.241319921875
706,2697.672847460937
707,3289.0345355468753
708,3459.0085583984373
709,2921.1381927734374
710,1407.795775
711,1057.2834339355468
712,739.6081485839843
713,611.0435688476563
714,365.28864827148436
715,204.05270285888673
716,81.46471043334961
717,2.8929870174346926
718,0.26960155
719,2.85575485
720,0.006514441
721,0.06527075
722,0.0334384775
723,8.59453188256836
724,75.11603097290039
725,163.82007077392578
726,299.29365356933596
727,426.9107059277344
728,498.3248891992188
729,532.1057146191406
730,557.762269375
731,493.492495078125
732,460.10592556640626
733,491.54551903320316
734,451.62425771484374
735,338.26421118164063
736,216.67562057373047
737,103.91919302124023
738,40.06083851879883
739,4.163425905923462
740,0.606462299823761
741,1.2729211425497438
742,0.5781526793692933
743,0.5319222352824402
744,0.5654305153572082
745,0.5563953518867493
746,0.6956157684326172
747,20.799328719238282
748,109.94598539916993
749,225.22156427001954
750,316.8827042480469
751,445.76067881835934
752,602.1065358398437
753,663.7908033203125
754,679.3820806640625
755,622.0571802246094
756,615.5090263183594
757,617.7320995117187
758,555.328466796875
759,413.79447548828125
760,265.6734632226562
761,134.2050083496094
762,60.6582316796875
763,11.239396459960936
764,1.1272999066116334
765,0.6183478702983704
766,0.0
767,0.0
768,7.1840795
769,6.939178
770,8.066156183940887
771,39.62161946411133
772,130.03044381835937
773,282.48094419921875
774,490.812449609375
775,675.6492929492188
776,836.1300100585938
777,864.4533502929687
778,929.5359778125
779,890.9691796386719
780,716.5565769531249
781,648.1953046386718
782,600.5755289843751
783,411.9538550878906
784,237.06379585449218
785,137.7244514746094
786,70.71794684814452
787,17.678313258239747
788,2.0183193393548584
789,0.0
790,0.0
791,0.0
792,0.6109770088562012
793,0.0
794,3.7178971546081545
795,27.599030551635742
796,114.89727392871094
797,243.75729965820312
798,468.3222068359375
799,630.9490798339843
800,722.9356704980469
801,656.7031510742188
802,647.4942236816406
803,681.355347578125
804,570.8044401367188
805,518.5116718261719
806,598.4678974804688
807,488.95333734375004
808,331.243298022461
809,153.81191892089845
810,68.17107765087891
811,24.48560996569824
812,2.573084454629517
813,0.6963934130250549
814,0.174149065
815,0.0
816,0.11152336
817,0.005323421
818,6.764048807029724
819,56.27558697265625
820,132.51596540039063
821,252.85833752929688
822,434.7142480078125
823,670.7917183105469
824,826.2685832226563
825,874.1918298339845
826,945.3749227539063
827,950.5015726074218
828,901.7224692382813
829,764.0402910644532
830,672.3490318359375
831,487.01692783203123
832,339.37111997070315
833,176.80530418945312
834,95.96954284179688
835,35.49110966625977
836,3.043793466644287
837,0.608322
838,1.22671735
839,0.49513787
840,0.3705549
841,0.19387907
842,8.391192533340455
843,56.16096980041504
844,163.77771398925782
845,342.4773844824219
846,502.2268668261719
847,678.4230569335937
848,746.5585932128906
849,732.3754292968749
850,730.2210501953125
851,705.74752578125
852,660.5726596191406
853,701.1480705371093
854,650.6714791210937
855,509.3571954638672
856,322.37469672851563
857,170.2633135961914
858,95.0679297692871
859,26.63644879980469
860,1.9866568518890382
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,10.824088199707031
867,63.12195407446289
868,171.99357383544924
869,368.8254850048828
870,543.8246747753906
871,702.4714478027344
872,851.0623523925781
873,913.4595623046876
874,830.7889718164063
875,836.9798559375
876,738.3121622167969
877,712.9026177734374
878,647.7344690136719
879,472.84715739746093
880,327.1675699609375
881,169.87843185058594
882,98.72221334350586
883,36.65850374987793
884,5.098037921737671
885,8.32232327197647
886,7.716417871009827
887,11.000108651935577
888,4.1801408361740116
889,1.4921809846054077
890,3.8896766191864014
891,13.302413683288574
892,33.458546884033204
893,64.2038688798828
894,89.22016915039063
895,155.36434871826174
896,196.08179576660154
897,246.49967396240234
898,289.1479840332031
899,357.9683539794922
900,403.59068541015625
901,497.4766146484375
902,407.3943158984375
903,330.82610888671877
904,237.25896673339844
905,132.1652297319336
906,65.97455014746095
907,28.34383792858887
908,3.0238137143264767
909,0.07593064
910,0.0
911,0.7070226205465698
912,0.6356851163610839
913,1.211154909929657
914,8.726545090582276
915,41.44670154541016
916,83.10309251342773
917,180.66617755615235
918,274.00471389160157
919,402.8406591064453
920,301.7323168701172
921,347.1053687988281
922,417.21342436523435
923,404.2075859863281
924,403.591660859375
925,499.87914580078126
926,432.58566054687503
927,272.61084619140627
928,181.6971416845703
929,104.04652335205078
930,51.04509522314453
931,13.280844041870118
932,3.8860122107513426
933,0.23618464
934,1.92311585
935,1.6853777
936,0.3936946
937,0.9873302711456299
938,2.6698269862243653
939,17.856271591125488
940,36.04222464111328
941,63.6405374765625
942,155.1485580102539
943,303.2910772412109
944,510.3362123046875
945,499.74371711425783
946,465.63810034179687
947,460.3718562304688
948,334.34159767578126
949,268.0180042529297
950,243.44501267822267
951,212.23063422607422
952,102.01259252636719
953,69.72886940124512
954,46.51695433068848
955,20.392430936401368
956,4.455276399451904
957,0.116392815
958,0.0
959,0.0
960,0.0
961,0.8891073467706299
962,3.032919988735962
963,19.148670412597657
964,65.40817659179687
965,182.42660424804689
966,271.24632124023435
967,397.1035970458984
968,402.93588280273434
969,226.03867201904296
970,265.38509147216797
971,319.6641089892578
972,432.0725231298828
973,422.2137308203125
974,398.8130354736328
975,299.8635231542969
976,251.23545616210936
977,141.0915871826172
978,96.88788599365235
979,36.735079596923825
980,9.903021524871825
981,1.4789643860305786
982,0.691481
983,1.4028357688224793
984,2.3708897943115232
985,1.3838367183105469
986,15.96326142150879
987,56.46766344055176
988,98.29863921875
989,190.7392806323242
990,274.98686985839845
991,349.8430349023438
992,383.1604328808594
993,442.32191611328125
994,491.9312580175781
995,452.0789617480469
996,418.98048266601563
997,359.1165607714844
998,288.68124263671876
999,187.79666298828124
1000,144.68833811035157
1001,101.17975020751953
1002,51.54420495751953
1003,17.56685851940918
1004,3.9618958705062868
1005,0.52614905
1006,0.8896331
1007,1.30478575
1008,1.8108890324478149
1009,3.322168361654663
1010,19.346288921936036
1011,52.387029688964844
1012,121.80510275146484
1013,210.7462421508789
1014,334.0072366455078
1015,407.3704207128906
1016,440.0743396044922
1017,483.94406172851563
1018,507.3662123339844
1019,450.7515266503906
1020,454.2834761083984
1021,426.7173967041016
1022,379.6793655566406
1023,337.87175830078127
1024,250.03239240722655
1025,169.2500615576172
1026,89.86189607910157
1027,47.07120503479004
1028,6.972866556054687
1029,1.849257745726013
1030,0.6389585137367249
1031,0.822169944632721
1032,1.7434231599380494
1033,2.449748515005493
1034,13.244885116729737
1035,56.34242834838867
1036,139.2190380126953
1037,232.4939821972656
1038,334.7237822753906
1039,393.8585621826172
1040,545.4344308300781
1041,575.235506015625
1042,595.6949944726563
1043,628.2429754882812
1044,586.3505816894531
1045,494.955015625
1046,364.67241038085933
1047,236.70957883544924
1048,151.459609921875
1049,97.98184217163086
1050,42.8745081003418
1051,17.99201304589844
1052,3.615753406906128
1053,1.4377292585563661
1054,0.88387625
1055,0.60930375
1056,0.0
1057,1.0564775466918945
1058,1.7439056214248656
1059,12.898070103759766
1060,65.17282941467286
1061,144.33532553955078
1062,203.8249136791992
1063,245.32564654785156
1064,336.69300594726565
1065,407.59095904296873
1066,404.3897722998047
1067,465.0076314648437
1068,396.9414218359375
1069,313.073983203125
1070,271.05877455566406
1071,275.0126174267578
1072,191.7554230541992
1073,128.94705719238283
1074,60.63599030761719
1075,33.485184403686524
1076,9.725613268218993
1077,2.544020002268219
1078,1.2948482
1079,0.16417655
1080,0.0
1081,1.119505205000244
1082,6.054014514251708
1083,43.81396690576172
1084,86.02927232666016
1085,136.91360334472657
1086,208.04522737304688
1087,363.15485673828124
1088,471.16145324218746
1089,545.99360578125
1090,563.3473717285156
1091,606.7024120117187
1092,627.6224900878906
1093,549.1557855957032
1094,373.59509140625
1095,266.71611160644534
1096,222.5256871044922
1097,180.9064460522461
1098,99.9394037043457
1099,32.47713677868652
1100,5.09017138407898
1101,2.61700410338974
1102,1.63780115
1103,1.69211365
1104,2.591614674144745
1105,3.115544090678406
1106,7.155288915509033
1107,20.157275111450197
1108,61.889875463256836
1109,117.67651264404296
1110,173.4586392553711
1111,239.42360677734376
1112,319.34646390625
1113,373.2083893310547
1114,405.912442890625
1115,423.35543691406247
1116,447.50306420898437
1117,422.25572186523436
1118,311.53176654296874
1119,236.02320799316408
1120,224.53198818603516
1121,187.7315119970703
1122,128.12761303515626
1123,51.213832756225585
1124,11.661460775390626
1125,1.1388388872146606
1126,0.107373735
1127,0.930045931085968
1128,0.7447083592414856
1129,2.5779130458831787
1130,30.829475201660156
1131,96.99270673339844
1132,209.486226875
1133,415.3954613769531
1134,622.9631327148438
1135,789.9292600585937
1136,923.669889140625
1137,994.2397165039063
1138,993.5767495117187
1139,991.6517050292969
1140,986.41565546875
1141,892.8590102246094
1142,698.2031564941406
1143,589.5056772656251
1144,408.1498737011719
1145,269.797814453125
1146,151.52683256347655
1147,64.32656015747071
1148,16.123548688720703
1149,2.35542937698822
1150,0.0
1151,1.328273013445282
1152,0.224943385
1153,3.3207519190979005
1154,31.05440986657715
1155,104.67719060668945
1156,191.6928189477539
1157,334.0875670898438
1158,471.7470263183594
1159,619.4789756640625
1160,696.561333984375
1161,836.3363701660156
1162,752.9591750976563
1163,558.1089180371093
1164,415.4312182373047
1165,398.9781345605469
1166,452.7275880371094
1167,397.6988673681641
1168,301.9066477050781
1169,135.02470079589844
1170,77.80492013500977
1171,39.72632410424805
1172,8.979127926239013
1173,1.8543301046218872
1174,0.06906108
1175,0.0
1176,0.9476737838417053
1177,2.5567079361938476
1178,22.34581218200684
1179,55.28360760986328
1180,123.57605816162109
1181,250.6945413769531
1182,428.47245986328124
1183,639.7318399999999
1184,706.1787813964844
1185,713.72906171875
1186,749.7127670703126
1187,901.958701171875
1188,891.1541590332031
1189,850.3600591308593
1190,698.9848625
1191,598.9018131347657
1192,427.51722896484375
1193,271.05482544921875
1194,152.94372392822265
1195,65.74571979919433
1196,15.716266051391601
1197,2.0494823846313475
1198,0.26656398
1199,0.35489917
1200,0.488585325
1201,3.166134836604309
1202,31.412889467407226
1203,96.0655427709961
1204,215.28676731933592
1205,375.0905021142578
1206,547.5166285156249
1207,679.1378803125
1208,830.9981389648437
1209,933.0576803710937
1210,979.2889104199219
1211,987.6139486328125
1212,949.4452430664062
1213,877.3915429199219
1214,686.5637918945313
1215,586.6195964355469
1216,421.9335029492188
1217,262.90517363281253
1218,145.62206899414062
1219,68.82558070996095
1220,15.562537357971191
1221,2.2709108466796875
1222,0.45292172
1223,0.34970215
1224,0.8012860731124878
1225,3.56347965256958
1226,27.129690987670898
1227,78.49054122802735
1228,195.4787141821289
1229,299.24357833496094
1230,443.05702575683597
1231,644.1037612499999
1232,775.0665729003906
1233,854.6870125488281
1234,855.8964239160157
1235,709.3810759765624
1236,613.7167900390625
1237,664.3539551757813
1238,495.6832258398438
1239,376.5510554296875
1240,312.5375801025391
1241,168.76452553222657
1242,105.15226616088867
1243,48.07489119873047
1244,9.567878740112306
1245,2.1003949840377807
1246,0.32343475
1247,0.0
1248,0.0
1249,1.3250675201416016
1250,7.271782874923706
1251,31.211789107788086
1252,71.68574551879883
1253,118.53043695556642
1254,169.41909040527344
1255,274.998811328125
1256,244.27010243408202
1257,207.27589229492187
1258,362.77293186035155
1259,705.6811269531249
1260,683.5283854492188
1261,735.5235561035156
1262,620.9063099707032
1263,493.30144345703127
1264,343.21877021484374
1265,220.65696594970703
1266,118.83083318896485
1267,56.119918854614255
1268,15.40031381640625
1269,2.6701111793518066
1270,0.7304373383522034
1271,0.34087285
1272,1.0413812572364807
1273,1.3458228942092896
1274,6.552315003631591
1275,31.432874708251955
1276,33.16278974395752
1277,58.12420985351562
1278,87.98738481005859
1279,222.1342829223633
1280,279.8196253613281
1281,297.5497998779297
1282,356.4511740625
1283,384.1386712597656
1284,394.2602869238281
1285,428.1820227783203
1286,452.4533391259765
1287,397.2258468017578
1288,278.7413771679687
1289,155.7490385180664
1290,108.63092178955078
1291,41.05780816870117
1292,10.69173132131958
1293,1.8691303730010986
1294,0.6027041
1295,0.5269407
1296,0.5851367712020874
1297,2.177753685562744
1298,28.540455709594724
1299,77.53131092529297
1300,175.14441880615234
1301,339.65005689453125
1302,535.5787945410157
1303,639.0404206054687
1304,735.4281619140625
1305,812.0351075195313
1306,830.9506396484376
1307,799.8358186523437
1308,709.4144892773438
1309,635.8678428222656
1310,502.58244125488284
1311,426.9411794335938
1312,291.7554345751953
1313,202.65039301513673
1314,92.41222752929687
1315,46.06703916503906
1316,14.151236124938965
1317,2.0353126525878906
1318,0.5779904723167419
1319,0.0567729175
1320,1.0529381204486084
1321,2.121116681625366
1322,28.004652047058105
1323,78.60843328002929
1324,178.83573892089845
1325,316.24307440429686
1326,466.0357641796875
1327,592.1339712890625
1328,688.6192896972657
1329,796.8960778320313
1330,848.4661186035156
1331,859.1300874023437
1332,826.434292578125
1333,746.5320422363282
1334,584.0296034179687
1335,484.1934154296875
1336,308.99359068847656
1337,191.20834177490235
1338,122.1924478828125
1339,59.632778077636715
1340,19.24038470739746
1341,2.6514195874145505
1342,0.3212366
1343,0.48864737
1344,1.2016146
1345,3.697883507444763
1346,26.17735176513672
1347,64.77509138574219
1348,138.59477158691408
1349,191.41919888916016
1350,247.45481040527343
1351,237.16581568847656
1352,243.50350422851562
1353,300.66288974609375
1354,379.66464297851564
1355,359.1180423193359
1356,302.6508315380859
1357,292.3327317089844
1358,249.86014603027343
1359,241.25680435058592
1360,167.77197005615233
1361,90.96267299853515
1362,38.19586193603516
1363,11.943549542938232
1364,2.252438805769348
1365,1.8352259397506714
1366,0.575406069256134
1367,0.3667066
1368,0.0
1369,1.2830699682235718
1370,5.251368984762573
1371,16.936220552581787
1372,26.278100132507323
1373,51.41394220446777
1374,84.65584848754884
1375,190.66110840820312
1376,207.65887633789063
1377,200.67859063964843
1378,184.2504708154297
1379,188.52414109375002
1380,195.4347544555664
1381,236.96865654296874
1382,229.99739067382814
1383,214.64454761230468
1384,150.60134018310546
1385,109.56058119750976
1386,51.02605449145508
1387,21.111972339660646
1388,1.5841108975723266
1389,1.485594630241394
1390,0.0
1391,0.0
1392,1.27390565
1393,2.8674101848220825
1394,26.599042670898438
1395,75.1919128857422
1396,125.7159570324707
1397,181.03770463378908
1398,351.0556017578125
1399,514.5300237304688
