id,prediction
171,21.002338
172,74.71109
173,102.58946
174,123.16572
175,145.4736
176,148.09558
177,149.35634
178,144.0152
179,120.65257
180,193.08298
181,165.03589
182,128.96346
183,130.56918
184,106.561005
185,91.71059
186,50.330265
187,24.535032
188,3.1501694
189,0.90632105
190,0.8356479
191,0.31846815
192,2.0168366
193,2.083389
194,16.553312
195,51.32311
196,105.74328
197,177.42343
198,201.06258
199,159.52943
200,143.87784
201,109.91627
202,134.73103
203,135.36427
204,143.218
205,139.64217
206,142.08775
207,160.1295
208,188.1906
209,150.68974
210,89.84054
211,37.085384
212,19.26989
213,3.8702462
214,4.3787456
215,3.5490074
216,0.9932131
217,1.2968878
218,14.914557
219,34.390717
220,79.930214
221,102.920166
222,70.71259
223,84.31308
224,164.93541
225,158.9916
226,147.83807
227,124.15551
228,91.223076
229,98.739914
230,110.406364
231,117.58612
232,129.64781
233,81.65129
234,59.804966
235,35.771748
236,10.992962
237,0.8773905
238,1.3246727
239,1.0934956
240,1.1535169
241,1.4568626
242,14.47137
243,33.799572
244,81.04971
245,180.08151
246,201.64017
247,147.50621
248,153.19655
249,146.40755
250,176.36725
251,175.74586
252,180.54948
253,188.23958
254,185.21219
255,182.7403
256,201.61012
257,174.7671
258,110.879776
259,38.185616
260,15.550873
261,1.6888437
262,1.9002752
263,1.1998472
264,0.77787536
265,1.0308251
266,18.418724
267,33.468327
268,60.85895
269,93.254
270,80.45546
271,65.85301
272,71.63961
273,121.61646
274,131.67265
275,145.16568
276,87.63657
277,96.07413
278,108.809784
279,102.19162
280,117.38055
281,92.482254
282,51.853306
283,19.40476
284,7.778224
285,3.2646582
286,5.914757
287,2.7841752
288,1.5706297
289,1.9328225
290,21.837837
291,45.771053
292,101.47328
293,135.04526
294,149.43379
295,136.04457
296,147.74902
297,162.79842
298,162.35619
299,151.13246
300,168.10367
301,195.34279
302,187.42221
303,196.06363
304,167.34048
305,141.18668
306,95.0843
307,36.360905
308,9.03861
309,1.3712163
310,1.5826327
311,1.1312882
312,1.1975452
313,1.4636534
314,19.636915
315,47.540745
316,80.51972
317,58.43393
318,83.846794
319,145.3309
320,145.41653
321,146.06508
322,148.4973
323,170.70496
324,170.28282
325,156.19331
326,87.96687
327,82.621925
328,111.20305
329,104.85101
330,45.625896
331,21.357239
332,7.103114
333,1.214585
334,1.6713285
335,1.4367543
336,1.0532436
337,1.2492826
338,12.9925785
339,29.473087
340,49.034576
341,79.66181
342,59.077034
343,61.88622
344,87.883484
345,112.96287
346,97.083244
347,170.63269
348,177.73546
349,195.20773
350,178.24794
351,151.45128
352,107.28993
353,102.007935
354,55.610382
355,33.92149
356,13.16987
357,1.8097754
358,1.7435018
359,1.0678447
360,1.0199829
361,1.2538122
362,18.608799
363,42.112537
364,65.53366
365,73.98132
366,96.33446
367,70.38935
368,145.9166
369,152.23796
370,148.64938
371,170.88705
372,159.13683
373,148.61154
374,84.13577
375,100.50342
376,125.751045
377,110.388466
378,90.45534
379,19.972128
380,6.4640923
381,1.2282856
382,1.7714256
383,1.3324456
384,1.8409449
385,2.522979
386,17.776978
387,32.206398
388,53.57664
389,79.455246
390,75.06549
391,69.15165
392,106.97094
393,164.55122
394,167.44495
395,183.70093
396,199.96329
397,182.26219
398,175.2861
399,125.38425
400,151.21034
401,122.069626
402,114.32766
403,42.54388
404,13.268318
405,1.0235665
406,1.2328023
407,0.5496207
408,1.754268
409,4.5727134
410,35.204468
411,71.54941
412,96.57871
413,160.29118
414,158.5969
415,154.80756
416,166.03983
417,184.155
418,162.16994
419,155.50162
420,155.39804
421,142.79688
422,141.16795
423,143.8148
424,144.8109
425,147.08699
426,115.90367
427,75.063866
428,26.481548
429,1.1452297
430,0.8141112
431,1.0844175
432,2.2584114
433,5.170501
434,35.99878
435,72.20028
436,87.189415
437,86.05091
438,131.35126
439,139.61766
440,146.48941
441,155.61337
442,144.0769
443,141.28818
444,124.3533
445,95.117584
446,108.02646
447,100.31702
448,96.011406
449,73.8495
450,49.84997
451,36.075462
452,17.499676
453,1.6927705
454,1.7175143
455,1.5522314
456,1.1385182
457,1.5254735
458,19.935556
459,36.99504
460,61.665672
461,56.75968
462,120.903946
463,125.82615
464,138.28311
465,151.56213
466,145.84384
467,151.72406
468,145.7191
469,144.5642
470,144.68571
471,140.75163
472,149.08412
473,160.56265
474,128.3942
475,74.52279
476,24.894724
477,1.9977512
478,1.7535983
479,1.6094487
480,0.94097954
481,2.248464
482,25.332027
483,50.24425
484,77.973564
485,89.16464
486,134.74
487,128.73294
488,142.44986
489,156.38528
490,162.21294
491,161.88342
492,149.6758
493,149.92801
494,152.615
495,155.17601
496,163.53644
497,172.99857
498,131.3665
499,84.66606
500,30.436333
501,1.4155763
502,0.8253987
503,0.54973656
504,0.7456402
505,2.0499403
506,27.254364
507,45.420002
508,89.04234
509,92.26665
510,127.17982
511,137.46327
512,144.1017
513,164.48178
514,171.25217
515,151.71434
516,142.61882
517,138.32886
518,138.60645
519,139.21718
520,103.68886
521,106.36859
522,85.6479
523,46.380764
524,18.703264
525,1.2419404
526,1.1113327
527,1.1676273
528,1.8265979
529,2.2173147
530,18.641857
531,31.915546
532,41.553886
533,60.439396
534,52.053555
535,80.12199
536,95.41479
537,208.1564
538,213.77455
539,210.47202
540,168.17805
541,158.40862
542,151.06194
543,163.13025
544,174.56091
545,176.03284
546,134.59875
547,69.23756
548,23.905499
549,2.829212
550,2.630578
551,2.9513032
552,13.997159
553,17.147812
554,39.79728
555,80.95983
556,78.57187
557,94.81716
558,138.57841
559,137.92752
560,76.738686
561,82.842094
562,83.971886
563,105.11863
564,61.459312
565,109.93547
566,111.72701
567,166.90193
568,174.87148
569,126.53109
570,115.154526
571,35.548016
572,14.338138
573,1.1642835
574,1.0345725
575,1.2778753
576,0.8894164
577,2.6365857
578,24.249166
579,52.059372
580,105.76133
581,117.18984
582,153.65685
583,154.7387
584,156.4142
585,168.17712
586,180.04633
587,176.13557
588,164.85721
589,146.85764
590,157.41832
591,152.17102
592,150.11427
593,141.80223
594,81.644295
595,47.865414
596,16.441471
597,1.2896392
598,0.88058496
599,0.4807153
600,0.5637764
601,1.6776576
602,21.047842
603,49.30404
604,89.24486
605,90.45176
606,144.59453
607,135.6274
608,155.16953
609,160.96558
610,165.67485
611,162.40346
612,150.27225
613,151.09094
614,139.10591
615,138.14778
616,110.206085
617,121.724915
618,112.6076
619,62.969635
620,23.110157
621,1.7436079
622,1.4460406
623,1.3554484
624,1.2774527
625,2.4705184
626,27.222378
627,60.596966
628,78.982185
629,81.47788
630,55.57789
631,47.173958
632,48.291428
633,54.14015
634,71.04932
635,78.39337
636,67.20534
637,58.87313
638,55.745377
639,66.55634
640,77.48861
641,74.97593
642,46.46766
643,25.0114
644,9.8539715
645,4.29095
646,4.132007
647,4.3255525
648,5.209184
649,6.391837
650,18.498125
651,25.473293
652,67.48289
653,98.87208
654,131.51295
655,128.63194
656,141.8497
657,124.89492
658,137.1383
659,134.64815
660,97.372154
661,129.3663
662,142.76683
663,146.58315
664,116.414055
665,102.055084
666,62.437553
667,30.231438
668,12.126625
669,1.9706225
670,1.8400475
671,1.634793
672,1.5393449
673,3.1031868
674,29.056885
675,56.398235
676,93.86293
677,114.709694
678,152.08861
679,141.5565
680,156.19801
681,167.37344
682,171.48213
683,174.25572
684,170.35732
685,177.06564
686,168.73154
687,168.09601
688,108.44545
689,99.278625
690,69.11099
691,41.52623
692,15.2020445
693,0.951497
694,1.2383527
695,1.0665716
696,1.2613103
697,2.200671
698,25.181355
699,59.781475
700,88.2427
701,138.05103
702,147.20131
703,83.06899
704,76.606064
705,158.42245
706,156.04794
707,163.86139
708,165.22162
709,159.59723
710,81.71743
711,104.71473
712,129.93391
713,114.146805
714,84.41106
715,48.970207
716,21.224012
717,2.07161
718,1.528183
719,1.6852788
720,0.2459968
721,0.20333047
722,0.20202853
723,0.36824527
724,5.4516907
725,25.831287
726,83.10639
727,92.553185
728,76.709305
729,76.41105
730,78.94793
731,81.64142
732,79.300476
733,84.837875
734,79.24825
735,79.723
736,42.421623
737,14.128933
738,4.216332
739,0.49046466
740,0.31652233
741,0.3770129
742,0.43371958
743,0.33773622
744,0.25291625
745,0.22876653
746,0.3849476
747,0.8244432
748,7.8087945
749,29.691849
750,68.911705
751,69.37447
752,78.390884
753,80.121956
754,85.13085
755,85.82585
756,84.79184
757,86.001884
758,79.482254
759,75.603806
760,33.098785
761,13.203563
762,7.343541
763,1.137963
764,0.46659046
765,0.38407892
766,0.36844942
767,0.2743422
768,0.051019598
769,0.05073656
770,0.16521992
771,2.0540118
772,13.358539
773,75.06115
774,90.03785
775,91.283356
776,99.64146
777,107.992035
778,110.382904
779,103.96524
780,89.73006
781,84.863495
782,87.27314
783,78.42614
784,32.730083
785,16.011368
786,8.492557
787,1.1957217
788,0.39734215
789,0.3492569
790,0.36145929
791,0.27572775
792,0.331425
793,0.30695
794,0.39530686
795,1.2319586
796,13.513567
797,43.698326
798,90.6216
799,91.93256
800,86.595924
801,72.62606
802,75.81522
803,76.3272
804,75.18765
805,74.979034
806,78.44169
807,76.377106
808,72.03664
809,15.69381
810,6.5521965
811,1.7589308
812,0.50007933
813,0.32672924
814,0.32532752
815,0.3287773
816,0.054172035
817,0.060766783
818,0.19734001
819,3.9982414
820,11.674438
821,29.898027
822,74.39682
823,81.24308
824,90.99783
825,97.08131
826,105.14199
827,106.53792
828,109.6693
829,103.20584
830,104.55055
831,94.20231
832,79.64085
833,29.848194
834,12.932485
835,2.343808
836,0.4050683
837,0.25249454
838,0.25514552
839,0.042830385
840,0.06979033
841,0.11132956
842,0.29179272
843,3.8228147
844,14.125794
845,76.56091
846,84.729324
847,86.37247
848,85.861435
849,85.74904
850,87.934746
851,85.08948
852,84.297676
853,92.27283
854,94.70149
855,83.49638
856,72.89307
857,24.68842
858,12.501964
859,2.104155
860,0.4249542
861,0.26033983
862,0.29220605
863,0.25403216
864,0.12976941
865,0.30088648
866,0.25333804
867,4.221329
868,16.896784
869,83.378914
870,90.186264
871,98.2959
872,101.37204
873,111.301125
874,104.25446
875,97.97842
876,96.0841
877,99.515144
878,98.3244
879,91.36845
880,82.61935
881,35.193443
882,16.099327
883,3.8802187
884,0.6009134
885,0.35494617
886,0.4028926
887,0.36547884
888,0.37147993
889,0.38506985
890,0.4494234
891,0.9425237
892,3.682432
893,8.013752
894,12.643329
895,17.395485
896,21.140968
897,33.367294
898,35.86765
899,67.43371
900,65.75765
901,79.048645
902,70.05961
903,63.984837
904,30.910719
905,13.684944
906,5.753111
907,2.1595378
908,0.33667573
909,0.2913508
910,0.37470523
911,0.29091382
912,0.29505327
913,0.41772836
914,0.6362654
915,5.176049
916,15.128698
917,47.511242
918,89.91366
919,80.798164
920,63.1108
921,63.607094
922,69.769875
923,68.086586
924,69.97401
925,80.321365
926,73.9314
927,43.322453
928,29.142729
929,16.481066
930,7.4415774
931,0.97840255
932,0.47635353
933,0.24612853
934,0.25843185
935,0.18994924
936,0.33460334
937,0.44221887
938,0.34805426
939,1.2155305
940,3.4053855
941,8.011658
942,19.319286
943,64.021736
944,65.10755
945,74.756714
946,67.01753
947,71.638
948,64.40581
949,50.762844
950,41.64516
951,38.589214
952,19.0417
953,10.595876
954,8.633305
955,1.8680536
956,0.6954637
957,0.32747465
958,0.24402545
959,0.23155545
960,0.3033227
961,0.46473134
962,0.4542541
963,1.207189
964,6.810653
965,46.137844
966,91.28121
967,80.2792
968,66.333565
969,29.396885
970,35.605934
971,55.69811
972,81.71544
973,87.32456
974,88.068275
975,83.04242
976,48.692295
977,27.681175
978,16.957268
979,4.6061096
980,0.6695312
981,0.50839466
982,0.30697012
983,0.22583085
984,0.25741407
985,0.4547279
986,0.8334413
987,4.218412
988,14.539489
989,34.829414
990,65.39994
991,60.138226
992,62.937935
993,67.94878
994,74.400764
995,71.27492
996,65.54125
997,67.15112
998,25.26817
999,11.940522
1000,12.224389
1001,16.844078
1002,9.018557
1003,1.5876415
1004,0.42007765
1005,0.5073023
1006,0.16730301
1007,0.34529305
1008,0.3548745
1009,0.43409586
1010,1.1483691
1011,4.9077983
1012,20.683393
1013,51.318638
1014,83.19291
1015,71.46969
1016,69.72147
1017,81.17956
1018,79.976395
1019,81.34179
1020,87.311874
1021,90.69805
1022,84.1412
1023,79.40031
1024,49.642365
1025,31.292105
1026,18.566334
1027,6.2544794
1028,0.36158508
1029,0.42570344
1030,0.31623945
1031,0.34120256
1032,0.33384326
1033,0.41729334
1034,0.72139746
1035,4.8761024
1036,22.768764
1037,34.20015
1038,66.46556
1039,64.72489
1040,76.59959
1041,76.22858
1042,79.11811
1043,79.016304
1044,81.201775
1045,76.4121
1046,70.35752
1047,37.24781
1048,26.8448
1049,17.226475
1050,6.104013
1051,1.7014325
1052,0.37807834
1053,0.48163357
1054,0.32669666
1055,0.33487815
1056,0.32330397
1057,0.43732283
1058,0.40619326
1059,0.9696164
1060,4.888513
1061,16.580122
1062,27.314028
1063,26.846191
1064,66.98337
1065,68.97821
1066,67.60229
1067,78.24111
1068,75.76178
1069,31.397549
1070,30.860962
1071,35.742565
1072,22.538143
1073,17.779022
1074,8.68354
1075,2.8883336
1076,0.47272292
1077,0.5248756
1078,0.3474002
1079,0.33572492
1080,0.33779866
1081,0.4303626
1082,0.5285369
1083,3.0587637
1084,8.714662
1085,16.479095
1086,35.814697
1087,67.79257
1088,71.13078
1089,79.41276
1090,78.72441
1091,82.78964
1092,79.040405
1093,79.46039
1094,64.99896
1095,58.122807
1096,33.833893
1097,31.016647
1098,18.733156
1099,3.1820874
1100,0.37595546
1101,0.55161375
1102,0.35884526
1103,0.33950782
1104,0.3419372
1105,0.44180685
1106,0.47364265
1107,1.2795924
1108,5.09797
1109,16.321096
1110,24.028913
1111,32.34528
1112,67.63387
1113,68.061066
1114,68.8065
1115,73.272675
1116,74.58057
1117,74.525154
1118,70.35461
1119,36.352455
1120,36.087482
1121,27.428505
1122,21.388887
1123,5.860149
1124,0.61832243
1125,0.4049448
1126,0.22819822
1127,0.19790968
1128,0.2612919
1129,0.3589937
1130,1.2986288
1131,9.456078
1132,39.282246
1133,95.24701
1134,106.14901
1135,105.839966
1136,117.69722
1137,127.4962
1138,117.89248
1139,113.26317
1140,117.78667
1141,116.199455
1142,105.73245
1143,94.8551
1144,85.38807
1145,46.268593
1146,18.012764
1147,6.9738107
1148,1.0751667
1149,0.46055448
1150,0.33089226
1151,0.24134237
1152,0.31615546
1153,0.44247338
1154,2.561173
1155,13.53369
1156,30.580088
1157,78.91699
1158,82.32137
1159,78.94018
1160,81.104744
1161,91.35024
1162,88.92754
1163,76.63982
1164,67.89732
1165,74.93426
1166,68.881516
1167,71.31056
1168,72.31766
1169,26.45887
1170,11.411639
1171,4.7753778
1172,0.88109756
1173,0.4850821
1174,0.314146
1175,0.27279714
1176,0.42965043
1177,0.55893767
1178,1.3008277
1179,4.8431225
1180,15.315761
1181,34.51617
1182,89.151634
1183,82.91937
1184,84.843575
1185,94.38542
1186,98.77528
1187,114.405
1188,113.09315
1189,112.25179
1190,103.57332
1191,96.33948
1192,88.041626
1193,46.9481
1194,17.568235
1195,6.5510325
1196,0.94042957
1197,0.4823025
1198,0.30797762
1199,0.2501936
1200,0.25043213
1201,0.22726192
1202,2.1033556
1203,7.289939
1204,31.970266
1205,76.47865
1206,86.58702
1207,89.36921
1208,105.17414
1209,115.24185
1210,118.041565
1211,116.69981
1212,114.57729
1213,114.227104
1214,105.38861
1215,98.99896
1216,90.49243
1217,40.417965
1218,18.867529
1219,7.7079115
1220,0.9753573
1221,0.50120145
1222,0.35653612
1223,0.26537755
1224,0.41010043
1225,0.349895
1226,1.0180309
1227,6.0702066
1228,43.542946
1229,79.37623
1230,80.84962
1231,89.251816
1232,95.76823
1233,98.76639
1234,98.71256
1235,90.53905
1236,76.88065
1237,80.8994
1238,78.121605
1239,74.868576
1240,69.29455
1241,23.050945
1242,16.392918
1243,5.8851295
1244,0.9936335
1245,0.64997923
1246,0.47889128
1247,0.37456125
1248,0.19747014
1249,0.5214505
1250,0.8493453
1251,3.1148005
1252,8.6380005
1253,16.225386
1254,23.70177
1255,65.25396
1256,28.195831
1257,20.267189
1258,72.13066
1259,90.59522
1260,88.01101
1261,91.81845
1262,88.13989
1263,90.172165
1264,78.899
1265,40.89211
1266,12.874578
1267,5.734538
1268,1.1803762
1269,0.48417497
1270,0.4225135
1271,0.2900647
1272,1.0069021
1273,1.2065492
1274,2.1778843
1275,4.591663
1276,5.8370323
1277,8.540407
1278,14.978089
1279,38.25528
1280,69.90694
1281,73.084946
1282,71.49614
1283,75.83207
1284,72.21156
1285,71.539734
1286,74.03586
1287,79.683075
1288,74.67678
1289,23.689043
1290,16.064926
1291,4.731925
1292,0.64007944
1293,0.5004934
1294,0.4239556
1295,0.3474386
1296,0.394728
1297,0.34313217
1298,1.1812844
1299,5.9901023
1300,26.347301
1301,81.12476
1302,95.7272
1303,92.654755
1304,101.01717
1305,104.3983
1306,105.44389
1307,103.16798
1308,96.18219
1309,81.798676
1310,80.22352
1311,86.0488
1312,42.379143
1313,23.638948
1314,7.630629
1315,3.1598272
1316,0.5346127
1317,0.41277456
1318,0.41608763
1319,0.26615492
1320,0.2657952
1321,0.3198467
1322,1.4798286
1323,7.723739
1324,31.331106
1325,80.52489
1326,86.18564
1327,92.65224
1328,91.01762
1329,103.742546
1330,103.2375
1331,103.90642
1332,99.03882
1333,95.62761
1334,89.231674
1335,80.82729
1336,70.84389
1337,20.235525
1338,20.439505
1339,11.817678
1340,1.685054
1341,0.5487317
1342,0.37432954
1343,0.28716585
1344,0.3298402
1345,0.46546566
1346,1.4931118
1347,7.783574
1348,20.96764
1349,34.76638
1350,33.950096
1351,25.715908
1352,30.709251
1353,65.67598
1354,67.32116
1355,64.21907
1356,66.40371
1357,68.72104
1358,28.050245
1359,29.333355
1360,20.457472
1361,11.196575
1362,5.5180316
1363,1.6809163
1364,0.41864637
1365,0.38891056
1366,0.21477592
1367,0.20105973
1368,0.25296617
1369,0.35640207
1370,0.5429631
1371,1.0538865
1372,2.4230561
1373,8.76159
1374,14.127582
1375,24.968504
1376,20.421356
1377,23.631378
1378,24.045769
1379,20.857746
1380,31.292658
1381,33.126396
1382,31.682093
1383,35.208458
1384,23.690004
1385,20.772589
1386,9.788138
1387,2.0371532
1388,0.38692877
1389,0.51276827
1390,0.38002568
1391,0.34025154
1392,0.13852747
1393,0.21835665
1394,1.4666145
1395,7.641724
1396,20.588776
1397,43.40528
1398,81.48419
1399,84.72827
1400,101.4502
1401,105.62378
1402,103.680984
1403,98.11119
1404,93.91744
1405,94.88971
1406,82.90109
1407,71.46304
1408,26.578222
1409,17.454477
1410,11.395463
1411,4.273788
1412,0.42144075
1413,0.41306815
1414,0.2759239
1415,0.21445164
1416,0.2959716
1417,0.49822244
1418,0.949375
1419,6.5186315
1420,16.583792
1421,14.711782
1422,17.778568
1423,30.386335
1424,76.729805
1425,89.31583
1426,82.66457
1427,88.39842
1428,87.18377
1429,87.25911
1430,84.1453
1431,67.797035
1432,48.022137
1433,34.42616
1434,21.01477
1435,7.134242
1436,1.2532948
1437,0.4624713
1438,0.39209747
1439,0.3662267
1440,0.21034704
1441,0.2607458
1442,0.3268332
1443,1.1553128
1444,4.567648
1445,7.6491957
1446,12.5830145
1447,32.362453
1448,38.54078
1449,53.375244
1450,67.41986
1451,71.10232
1452,40.148052
1453,57.901375
1454,66.64973
1455,50.91971
1456,49.22911
1457,40.225674
1458,30.848663
1459,10.502962
1460,1.5163429
1461,0.72764707
1462,1.0670527
1463,0.65949446
1464,0.9942311
1465,0.9817359
1466,0.882731
1467,5.020968
1468,7.0041924
1469,13.363929
1470,15.364546
1471,33.37659
1472,52.387005
1473,76.643654
1474,88.691086
1475,91.91407
1476,93.35987
1477,93.23308
1478,87.55742
1479,71.32368
1480,56.14431
1481,54.751675
1482,39.66937
1483,24.324575
1484,6.5033593
1485,1.8596022
1486,1.0356059
1487,1.0484778
1488,0.521218
1489,0.49067616
1490,0.6783658
1491,4.414068
1492,7.699978
1493,13.939535
1494,26.508305
1495,54.998077
1496,83.28176
1497,98.59122
1498,101.71076
1499,100.88527
1500,101.849045
1501,99.05288
1502,90.79546
1503,59.028088
1504,47.018997
1505,42.361282
1506,39.93596
1507,25.75397
1508,6.7903676
1509,1.0423439
1510,0.90458363
1511,0.7483185
1512,0.6869052
1513,0.65172404
1514,1.0779579
1515,4.8451805
1516,7.912719
1517,14.127918
1518,25.744827
1519,53.413395
1520,72.430534
1521,82.125206
1522,88.21891
1523,96.00595
1524,89.55745
1525,82.821465
1526,88.26448
1527,88.800095
1528,57.504646
1529,39.478443
1530,42.571514
1531,28.314499
1532,9.296167
1533,1.9794707
1534,0.90317464
1535,1.2218404
1536,0.5400075
1537,0.44032162
1538,2.8485081
1539,6.067447
1540,8.208455
1541,14.139176
1542,29.630985
1543,53.590984
1544,80.50882
1545,93.85349
1546,98.36365
1547,103.65264
1548,107.30381
1549,103.789444
1550,96.12745
1551,86.86826
1552,60.44945
1553,46.094833
1554,40.56332
1555,31.499466
1556,9.333053
1557,2.006742
1558,1.1528989
1559,0.87563056
1560,0.6922809
1561,0.5764014
1562,2.3380494
1563,5.569346
1564,8.383734
1565,15.081803
1566,37.18522
1567,58.052593
1568,78.73993
1569,88.7002
1570,95.78251
1571,93.7901
1572,92.98688
1573,97.40665
1574,88.98668
1575,82.54004
1576,48.672832
1577,38.4388
1578,41.286232
1579,30.962694
1580,10.255045
1581,2.734712
1582,0.9830397
1583,0.65727496
1584,0.535574
1585,0.4869666
1586,3.6126227
1587,5.929611
1588,9.476833
1589,15.352327
1590,38.562515
1591,67.68738
1592,93.14438
1593,104.02166
1594,102.270836
1595,104.06916
1596,104.81445
1597,100.485054
1598,91.556915
1599,79.59027
1600,50.443207
1601,44.50608
1602,39.919598
1603,30.557064
1604,10.51354
1605,1.870189
1606,0.8766292
1607,0.89381355
1608,0.72547597
1609,0.7286707
1610,1.5330375
1611,4.5259566
1612,10.513421
1613,14.590218
1614,17.537457
1615,26.601515
1616,31.451473
1617,31.216022
1618,36.12416
1619,41.65806
1620,53.2872
1621,61.47974
1622,55.819706
1623,52.42182
1624,49.412457
1625,36.845573
1626,35.17322
1627,25.870445
1628,8.777504
1629,2.1076486
1630,1.0579883
1631,0.7092911
1632,0.63740534
1633,0.64054406
1634,2.2733488
1635,6.5888486
1636,7.952729
1637,13.6923485
1638,17.56567
1639,40.591297
1640,58.13447
1641,60.64503
1642,58.817772
1643,61.476013
1644,75.768974
1645,79.8421
1646,51.043495
1647,47.516857
1648,44.80833
1649,44.641003
1650,39.729267
1651,22.60009
1652,10.100914
1653,2.2731051
1654,1.6561748
1655,1.1344111
1656,0.8084411
1657,0.75154567
1658,2.294584
1659,6.027471
1660,11.629608
1661,13.712014
1662,15.216295
1663,23.930487
1664,36.65352
1665,39.416466
1666,39.850914
1667,42.3692
1668,40.536823
1669,41.75322
1670,31.714222
1671,33.413315
1672,36.15534
1673,36.406696
1674,29.888887
1675,25.349936
1676,15.402233
1677,1.7225081
1678,0.91959625
1679,0.725165
1680,0.6496264
1681,0.67558074
1682,1.402348
1683,4.5997057
1684,7.1022716
1685,12.109878
1686,15.608157
1687,36.424442
1688,33.83001
1689,16.574835
1690,26.0974
1691,42.102173
1692,49.351868
1693,40.24699
1694,41.7456
1695,46.57252
1696,45.973335
1697,41.91465
1698,41.91092
1699,31.821342
1700,16.051754
1701,3.009373
1702,0.8343946
1703,0.6997287
1704,0.7055632
1705,0.77844495
1706,4.2282853
1707,6.373513
1708,9.280921
1709,14.234041
1710,14.498342
1711,21.578545
1712,32.41016
1713,42.56679
1714,50.123848
1715,53.77067
1716,45.797142
1717,40.144337
1718,42.144787
1719,39.456966
1720,31.916073
1721,31.67236
1722,30.834513
1723,20.23735
1724,9.290274
1725,1.9158769
1726,0.9490208
1727,0.8473686
1728,0.76448023
1729,0.758311
1730,5.073878
1731,7.3040004
1732,9.392257
1733,16.920599
1734,21.88483
1735,42.327057
1736,57.791122
1737,67.31416
1738,69.15563
1739,76.9859
1740,68.319374
1741,61.46825
1742,49.732796
1743,48.260075
1744,40.031216
1745,42.145336
1746,38.147556
1747,29.098492
1748,13.061022
1749,2.496499
1750,0.839484
1751,0.7463918
1752,0.752596
1753,0.7562863
1754,2.862465
1755,7.396614
1756,12.145375
1757,13.309831
1758,21.337585
1759,40.41725
1760,51.383945
1761,72.37011
1762,80.899605
1763,89.77625
1764,78.75972
1765,65.9387
1766,47.476696
1767,41.005386
1768,37.505665
1769,34.572266
1770,27.850258
1771,18.99924
1772,9.239842
1773,2.0186198
1774,0.81155944
1775,0.79503024
1776,0.7428024
1777,0.80213547
1778,1.788455
1779,5.0514083
1780,7.9331317
1781,9.486397
1782,15.234619
1783,20.102776
1784,19.989208
1785,22.739468
1786,35.95117
1787,42.141014
1788,40.627777
1789,26.032461
1790,22.792704
1791,27.340322
1792,30.89672
1793,32.575665
1794,30.640648
1795,21.953417
1796,11.645273
1797,1.9897516
1798,0.76208735
1799,0.74602425
1800,0.75951517
1801,0.7690937
1802,1.9513361
1803,7.2642946
1804,7.3014145
1805,10.064543
1806,14.914951
1807,19.920298
1808,31.985764
1809,46.18733
1810,59.89598
1811,69.11496
1812,63.649025
