id,prediction
759,482.29312
760,249.50737
761,126.4183
762,54.12837
763,4.209004
764,0.0027923286
765,0.008223034
766,-0.022346243
767,-0.016983021
768,0.0020449683
769,-0.008555785
770,0.021007322
771,33.34981
772,124.18015
773,310.84766
774,509.5438
775,682.2927
776,844.93964
777,855.4302
778,994.7648
779,937.1654
780,764.22546
781,690.04175
782,648.1171
783,435.0743
784,270.65918
785,146.99481
786,60.24915
787,14.475541
788,-0.091766916
789,0.007883629
790,0.0028690808
791,0.033964973
792,0.1374676
793,0.0063223075
794,1.3462343
795,22.868834
796,88.02249
797,263.45438
798,485.41623
799,629.1779
800,759.68384
801,657.3574
802,668.07654
803,666.75085
804,645.4846
805,540.595
806,609.5259
807,533.14154
808,340.4818
809,165.81908
810,63.186817
811,20.986803
812,0.22499543
813,-0.06798766
814,0.0072127134
815,0.0070004947
816,-0.003317818
817,0.003834784
818,5.95622
819,64.93354
820,147.80537
821,288.2012
822,495.21506
823,632.68353
824,805.99915
825,848.48285
826,968.19495
827,987.2113
828,902.66254
829,805.66223
830,688.14667
831,538.11304
832,350.77808
833,195.06862
834,99.70767
835,30.191141
836,1.29811
837,0.001970308
838,-0.0015100688
839,0.028673764
840,0.020110056
841,0.0027876943
842,6.6432
843,60.93555
844,166.04584
845,356.3866
846,514.6761
847,675.22644
848,760.33185
849,797.3268
850,726.5802
851,712.10596
852,658.07745
853,687.9113
854,641.8485
855,521.7386
856,353.48608
857,191.02289
858,81.41428
859,19.27821
860,0.13149905
861,0.0047107562
862,0.01106686
863,0.0385531
864,0.04420918
865,0.015325174
866,7.9608374
867,61.198345
868,169.04999
869,359.48148
870,547.6
871,727.329
872,822.58105
873,890.98785
874,852.95215
875,809.6776
876,758.7784
877,738.2886
878,651.2925
879,453.6732
880,323.1335
881,191.1793
882,90.64512
883,29.316116
884,0.0041886233
885,0.42057607
886,0.006174043
887,0.5785533
888,0.17660147
889,0.021419458
890,0.0027090535
891,7.742351
892,27.147701
893,52.04685
894,76.30219
895,130.71263
896,186.58339
897,210.60005
898,224.02892
899,286.82034
900,370.3877
901,400.68588
902,345.7908
903,308.928
904,232.89807
905,145.17828
906,84.890884
907,26.540838
908,0.5185504
909,-0.08180314
910,0.006695099
911,0.015010618
912,0.00796321
913,-0.019453865
914,15.325663
915,40.709084
916,72.16368
917,150.0736
918,262.9465
919,398.51773
920,470.16605
921,422.707
922,430.87344
923,550.29675
924,513.5843
925,502.3632
926,423.02148
927,343.06302
928,180.50844
929,89.25074
930,31.675306
931,5.772159
932,-0.0758776
933,1.1094115
934,1.0995996
935,1.1299701
936,0.01044723
937,0.0039411336
938,0.93512714
939,12.090681
940,22.079998
941,70.693306
942,151.75226
943,280.72232
944,497.57956
945,460.3082
946,462.78104
947,507.75385
948,268.79965
949,242.66551
950,246.35747
951,199.83864
952,124.49234
953,51.62382
954,59.13946
955,11.778795
956,0.66205907
957,0.04909391
958,0.01505594
959,-0.0071685724
960,0.0107227005
961,0.015296724
962,1.7879133
963,27.906624
964,67.61537
965,162.51811
966,259.8108
967,380.63522
968,407.4059
969,371.65366
970,371.46945
971,449.97098
972,444.92194
973,384.9424
974,359.0042
975,325.15723
976,293.8198
977,206.03336
978,97.9218
979,33.59231
980,4.897752
981,0.16975895
982,0.028710999
983,-0.0057608783
984,-0.0035431087
985,0.008534834
986,9.539784
987,33.013393
988,66.61661
989,129.71918
990,209.37086
991,239.43193
992,277.8467
993,311.2571
994,363.26614
995,363.4248
996,354.74863
997,293.5525
998,268.9044
999,219.03627
1000,164.70866
1001,108.057724
1002,56.333782
1003,9.384267
1004,0.18627939
1005,-0.009427756
1006,0.0065894127
1007,-0.007266015
1008,0.19791028
1009,0.004382547
1010,8.252856
1011,33.39394
1012,76.06861
1013,126.10698
1014,204.52621
1015,266.16995
1016,281.2235
1017,350.5256
1018,411.76788
1019,346.5566
1020,345.49112
1021,299.9646
1022,280.49368
1023,232.81773
1024,179.81206
1025,129.21259
1026,72.10426
1027,32.612045
1028,6.7558026
1029,0.36253664
1030,1.2918308
1031,1.0092841
1032,1.0721645
1033,0.71892095
1034,10.27628
1035,38.58891
1036,90.32816
1037,132.49504
1038,203.63118
1039,273.51016
1040,446.44376
1041,498.31577
1042,513.7417
1043,495.71085
1044,476.38257
1045,389.55386
1046,220.3844
1047,197.42827
1048,168.71512
1049,102.41044
1050,39.895657
1051,15.907981
1052,3.4376206
1053,0.0074807554
1054,-0.0017220154
1055,-0.0047188923
1056,0.020771515
1057,0.009560548
1058,2.617718
1059,16.647465
1060,57.991085
1061,118.997246
1062,145.89204
1063,219.70024
1064,291.7545
1065,341.44406
1066,373.30573
1067,396.64664
1068,330.8508
1069,278.75388
1070,246.92375
1071,230.7568
1072,152.12115
1073,118.159615
1074,60.673435
1075,28.428577
1076,7.1665225
1077,0.06047529
1078,0.23734903
1079,0.48981002
1080,0.4361337
1081,0.35807726
1082,5.939141
1083,34.872684
1084,63.71082
1085,108.2627
1086,138.24367
1087,199.15855
1088,315.87204
1089,383.59805
1090,421.23755
1091,510.53674
1092,567.9163
1093,443.52386
1094,304.47092
1095,230.85909
1096,204.39412
1097,160.37349
1098,81.491844
1099,31.898048
1100,0.60088766
1101,0.007052362
1102,0.009192083
1103,0.007667538
1104,0.19899127
1105,0.007583745
1106,4.075201
1107,15.645687
1108,40.66455
1109,86.402565
1110,140.35646
1111,191.85222
1112,220.26157
1113,265.37103
1114,324.61526
1115,330.84677
1116,345.21347
1117,311.99564
1118,246.94366
1119,217.75606
1120,176.81383
1121,139.32286
1122,107.82659
1123,39.326527
1124,7.775677
1125,-0.008099992
1126,0.00032900274
1127,-0.00092822127
1128,0.0070444047
1129,0.032049082
1130,25.397293
1131,85.88798
1132,219.35652
1133,427.2071
1134,637.9819
1135,816.9049
1136,944.0529
1137,1031.0563
1138,1071.1827
1139,1044.6002
1140,1021.8348
1141,911.0979
1142,747.30896
1143,573.9591
1144,419.26306
1145,255.04497
1146,139.36786
1147,53.649715
1148,13.073691
1149,0.0017418377
1150,0.010714414
1151,0.010394502
1152,-0.0012361631
1153,0.5538722
1154,28.831009
1155,96.9573
1156,179.07892
1157,320.0159
1158,432.07816
1159,571.77246
1160,657.9144
1161,822.5742
1162,763.2234
1163,587.2788
1164,406.53625
1165,318.78622
1166,346.89468
1167,332.77917
1168,272.84744
1169,156.1887
1170,95.83869
1171,49.869648
1172,5.251666
1173,-0.12027358
1174,-0.15411976
1175,0.005581338
1176,-0.006247949
1177,0.098135255
1178,19.716045
1179,64.46332
1180,112.062546
1181,226.40314
1182,407.12488
1183,598.4721
1184,697.8009
1185,797.86896
1186,841.5465
1187,973.74036
1188,950.16125
1189,865.3165
1190,742.66016
1191,593.2089
1192,441.85883
1193,281.3934
1194,150.4795
1195,60.844406
1196,18.213688
1197,0.21458137
1198,0.1426889
1199,0.009746913
1200,1.5218046
1201,1.0192924
1202,34.57313
1203,98.75274
1204,224.22505
1205,396.3599
1206,595.01306
1207,731.62714
1208,885.6306
1209,1002.4635
1210,1061.2659
1211,1066.8013
1212,975.49286
1213,888.8308
1214,731.3666
1215,584.2153
1216,442.45694
1217,285.4284
1218,149.02684
1219,61.752098
1220,14.443864
1221,0.055177085
1222,-0.018603235
1223,0.017591737
1224,0.014374115
1225,0.02980842
1226,22.99583
1227,73.46807
1228,183.71198
1229,327.7499
1230,442.88168
1231,719.7595
1232,819.537
1233,913.11597
1234,929.66077
1235,829.317
1236,641.87274
1237,672.4226
1238,531.3596
1239,350.52304
1240,372.6737
1241,226.21994
1242,119.36123
1243,56.393784
1244,15.514189
1245,-0.002615422
1246,0.0014703535
1247,-0.009012181
1248,-0.013295025
1249,-0.015161604
1250,9.680166
1251,27.608435
1252,85.26269
1253,142.62032
1254,186.8564
1255,275.21054
1256,243.73848
1257,172.24538
1258,285.86307
1259,739.1564
1260,749.1181
1261,822.00415
1262,732.66064
1263,566.9309
1264,384.8598
1265,223.7776
1266,126.237724
1267,48.500713
1268,14.712501
1269,0.023567572
1270,-0.17284068
1271,0.09607155
1272,0.019195497
1273,0.03182775
1274,8.013064
1275,21.16756
1276,21.903181
1277,37.858425
1278,74.37919
1279,166.43164
1280,271.16968
1281,295.48383
1282,324.33932
1283,365.19125
1284,397.56573
1285,454.18954
1286,496.86227
1287,422.09732
1288,294.66293
1289,185.07552
1290,129.46307
1291,42.622677
1292,10.517471
1293,0.016017163
1294,0.013116319
1295,-0.016318563
1296,-0.0033535846
1297,0.070932955
1298,24.064003
1299,81.99781
1300,197.77737
1301,348.02856
1302,543.4706
1303,701.8632
1304,790.0879
1305,904.8772
1306,904.34265
1307,881.8476
1308,798.03613
1309,684.7484
1310,598.57227
1311,468.43967
1312,358.6966
1313,210.76558
1314,103.964676
1315,37.65101
1316,0.41893584
1317,-0.068820365
1318,0.040415093
1319,0.01004065
1320,-0.020607695
1321,0.32688692
1322,20.49617
1323,68.67437
1324,168.53552
1325,312.8164
1326,498.18173
1327,620.27454
1328,732.3879
1329,864.78906
1330,970.9346
1331,977.7855
1332,933.5512
1333,843.39526
1334,660.2408
1335,484.2631
1336,350.79407
1337,188.29602
1338,124.08804
1339,72.41697
1340,19.089394
1341,0.00145985
1342,0.0031401776
1343,0.007024236
1344,0.011404112
1345,-0.013465259
1346,16.010014
1347,47.29639
1348,103.919495
1349,172.41179
1350,210.65048
1351,212.70554
1352,233.52412
1353,299.8856
1354,387.39624
1355,333.9064
1356,353.19254
1357,366.58432
1358,297.1402
1359,282.9363
1360,178.48659
1361,87.55215
1362,51.162514
1363,7.1625013
1364,1.5753117
1365,-0.0018679053
1366,0.0034341924
1367,-0.006525226
1368,-0.0022684634
1369,-0.030707061
1370,0.011652011
1371,22.292366
1372,21.34105
1373,51.192825
1374,81.49809
1375,169.71597
1376,164.87749
1377,181.7112
1378,168.3369
1379,210.87523
1380,228.10448
1381,265.5172
1382,266.92664
1383,226.48413
1384,165.2215
1385,111.29815
1386,67.59825
1387,19.966724
1388,0.6293212
1389,-0.0049818084
1390,-0.006171789
1391,-0.0027051978
1392,0.031048603
1393,4.776533
1394,19.141748
1395,64.44456
1396,145.25429
1397,242.96507
1398,347.2218
1399,627.85895
1400,746.1989
1401,828.39307
1402,906.9498
1403,818.16876
1404,743.35376
1405,685.7782
1406,546.29486
1407,358.88205
1408,265.83682
1409,207.2888
1410,123.69611
1411,47.075504
1412,1.6436136
1413,-0.13960725
1414,0.041005462
1415,-0.13687044
1416,0.059563965
1417,0.0063743666
1418,13.734212
1419,42.223984
1420,94.36124
1421,91.25883
1422,124.334984
1423,157.28993
1424,325.70264
1425,537.2825
1426,558.9735
1427,638.45575
1428,667.87714
1429,597.77747
1430,453.24887
1431,291.99008
1432,207.65233
1433,176.53596
1434,78.63192
1435,45.918865
1436,10.736513
1437,0.004159622
1438,-0.03495163
1439,-0.011424433
1440,-0.03647171
1441,-0.03815948
1442,0.23788512
1443,3.125347
1444,21.986927
1445,43.098648
1446,192.29417
1447,278.1183
1448,308.60873
1449,337.5332
1450,396.3611
1451,318.59515
1452,124.231094
1453,230.48836
1454,282.29288
1455,249.64723
1456,187.05922
1457,108.699
1458,39.43737
1459,0.70001656
1460,-0.019384937
1461,0.0006658635
1462,0.009398373
1463,-0.008341894
1464,0.31897795
1465,0.08071459
1466,0.059990473
1467,7.6325727
1468,61.03291
1469,131.85231
1470,210.72015
1471,300.2827
1472,414.8046
1473,486.97058
1474,542.31476
1475,488.5769
1476,481.62598
1477,460.7347
1478,474.4095
1479,411.6662
1480,300.3246
1481,155.45444
1482,52.820396
1483,11.490458
1484,0.0016727238
1485,-0.038330678
1486,0.077203885
1487,0.01471233
1488,-0.005374013
1489,0.010243209
1490,0.73341924
1491,24.552744
1492,82.849266
1493,180.99205
1494,318.70172
1495,488.36755
1496,642.04315
1497,747.11523
1498,756.2557
1499,731.65204
1500,662.324
1501,609.8519
1502,515.90497
1503,318.11783
1504,211.11195
1505,135.42459
1506,61.210114
1507,13.211678
1508,-0.078879595
1509,-0.0028120861
1510,0.0060889735
1511,0.01965429
1512,0.5503416
1513,0.04449809
1514,0.74671644
1515,27.432924
1516,70.54857
1517,151.01613
1518,328.21515
1519,471.21606
1520,582.3782
1521,617.74664
1522,551.9119
1523,605.6674
1524,465.92822
1525,422.50446
1526,434.23862
1527,448.2724
1528,327.86838
1529,156.71103
1530,49.929214
1531,22.790396
1532,-0.013987718
1533,0.0893386
1534,0.00040246686
1535,0.00043952605
1536,0.17960837
1537,0.009931685
1538,5.7535057
1539,39.64752
1540,85.7104
1541,156.88734
1542,339.42487
1543,459.1789
1544,632.3708
1545,676.863
1546,678.5246
1547,771.99054
1548,733.8408
1549,658.5412
1550,584.9086
1551,418.28644
1552,277.7056
1553,179.49211
1554,78.84275
1555,21.714386
1556,0.13108937
1557,-0.011415036
1558,0.0012571379
1559,0.0004857569
1560,0.00016415259
1561,0.010029407
1562,6.4832273
1563,36.264587
1564,98.28112
1565,205.15672
1566,356.23376
1567,457.74503
1568,601.0761
1569,591.523
1570,601.3359
1571,545.92395
1572,512.34406
1573,553.9793
1574,471.34946
1575,404.48914
1576,290.02347
1577,164.13362
1578,77.18955
1579,26.24613
1580,-0.0016311393
1581,0.0064462735
1582,0.005697654
1583,-0.0032291622
1584,0.002936022
1585,0.004413487
1586,7.7693915
1587,36.2787
1588,97.804634
1589,211.17345
1590,365.5367
1591,513.24426
1592,649.64166
1593,707.0806
1594,682.76526
1595,697.1274
1596,674.0264
1597,567.4379
1598,516.9776
1599,413.03195
1600,286.94836
1601,174.94745
1602,84.72648
1603,30.633162
1604,0.8386825
1605,-0.0012161867
1606,0.16560565
1607,0.0038663014
1608,-0.00050163874
1609,0.008257704
1610,0.6804948
1611,16.015034
1612,18.96008
1613,49.142223
1614,77.375595
1615,90.072395
1616,144.84767
1617,192.38783
1618,215.52477
1619,297.9673
1620,398.7555
1621,406.8896
1622,343.4559
1623,289.13727
1624,224.33629
1625,126.60567
1626,62.88684
1627,25.401041
1628,1.8018446
1629,0.0004831939
1630,0.002594018
1631,0.0011529713
1632,0.0002488806
1633,0.0019813492
1634,7.801166
1635,21.281607
1636,52.25426
1637,92.866295
1638,207.60335
1639,361.46658
1640,454.0692
1641,470.74146
1642,485.1491
1643,448.4372
1644,505.3548
1645,476.959
1646,380.03204
1647,288.5766
1648,150.67639
1649,77.51114
1650,43.401352
1651,22.152601
1652,4.5442266
1653,-0.036397144
1654,-0.037672095
1655,0.0051122545
1656,-0.036485888
1657,0.0703362
1658,4.954156
1659,20.764898
1660,26.614439
1661,63.752457
1662,172.14876
1663,259.7597
1664,320.7045
1665,292.59808
1666,359.31198
1667,407.5361
1668,356.33057
1669,267.12677
1670,235.89845
1671,158.76836
1672,120.551285
1673,75.329094
1674,45.17483
1675,18.735537
1676,4.9501176
1677,-0.12186718
1678,-0.038047694
1679,-0.03511675
1680,-0.12579596
1681,-0.15257251
1682,2.4235837
1683,20.673788
1684,51.131783
1685,97.894684
1686,197.62688
1687,303.47794
1688,349.79858
1689,233.45828
1690,220.16507
1691,305.24475
1692,399.7011
1693,328.2711
1694,308.19788
1695,301.763
1696,253.53435
1697,212.13947
1698,112.360634
1699,32.404003
1700,12.280995
1701,0.30275613
1702,0.13435663
1703,0.4107745
1704,0.22464326
1705,-0.0028753267
1706,7.329253
1707,30.416607
1708,71.00417
1709,130.09462
1710,201.03389
1711,281.35385
1712,290.12094
1713,355.2149
1714,332.96298
1715,322.09958
1716,334.41766
1717,286.02438
1718,278.72632
1719,202.4951
1720,149.6239
1721,93.16068
1722,39.898003
1723,16.391193
1724,3.0075278
1725,0.010155829
1726,0.0039876564
1727,0.35893947
1728,1.3528845
1729,0.026842864
1730,7.1737313
1731,28.254526
1732,55.809437
1733,103.78397
1734,184.20946
1735,231.75659
1736,281.73117
1737,373.9948
1738,425.63257
1739,395.69968
1740,302.2839
1741,286.47446
1742,262.82446
1743,214.82782
1744,153.945
1745,140.22926
1746,76.980225
1747,43.43802
1748,8.49957
1749,0.0042959875
1750,0.008219615
1751,0.0004100888
1752,0.42911252
1753,0.018302385
1754,11.020222
1755,33.812885
1756,86.579506
