id,prediction
483,306.64215
484,789.7259
485,1678.0759
486,2530.9536
487,3528.144
488,4309.904
489,4757.8394
490,4933.9956
491,4932.2065
492,4470.4307
493,4149.7446
494,3642.046
495,2962.0723
496,2073.7144
497,1250.3975
498,599.35876
499,329.2567
500,140.83661
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,121.06305
507,279.79883
508,807.3011
509,1519.4564
510,2544.2947
511,3670.2095
512,4267.9565
513,4640.7993
514,4833.568
515,3695.7246
516,2769.3857
517,3400.4263
518,2265.7778
519,1625.2866
520,1507.461
521,941.9868
522,407.0742
523,216.02332
524,70.486145
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,23.67865
531,83.90088
532,242.1792
533,502.91806
534,784.3852
535,1019.4109
536,859.5405
537,677.6697
538,1276.1243
539,2798.7217
540,3411.1567
541,3192.3232
542,2931.4604
543,2405.4531
544,1490.8143
545,1163.7822
546,559.64874
547,324.78357
548,150.53796
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,99.75549
556,97.08569
557,211.81494
558,286.27136
559,666.8906
560,1269.3273
561,1396.3694
562,1481.7129
563,1372.1707
564,1104.2473
565,1302.6764
566,2103.4658
567,2321.8948
568,1768.2522
569,903.1547
570,462.24338
571,125.43683
572,38.43048
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,131.7008
579,287.07843
580,747.0879
581,1404.7349
582,2648.958
583,3628.921
584,4433.2773
585,4407.728
586,4718.549
587,4730.428
588,3837.8862
589,3246.4077
590,3063.439
591,1885.9327
592,1391.4238
593,957.5558
594,385.2313
595,205.92566
596,88.152405
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,75.743225
603,268.79724
604,693.24066
605,1414.6716
606,2408.7227
607,3344.7974
608,4028.5405
609,4502.7744
610,4609.833
611,4841.214
612,4569.517
613,4059.207
614,3030.709
615,2174.463
616,1157.92
617,887.6278
618,474.22137
619,310.6665
620,114.192505
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,96.312744
627,267.7746
628,359.09625
629,531.88574
630,709.28015
631,811.49255
632,1092.2275
633,1440.6768
634,1852.136
635,1098.7806
636,1373.0867
637,1046.3723
638,905.91003
639,829.2109
640,708.7116
641,333.69757
642,201.35431
643,66.84137
644,31.852844
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,24.220276
651,77.32715
652,75.056335
653,249.28766
654,366.50854
655,599.1731
656,612.2483
657,530.6293
658,594.5342
659,749.0635
660,827.83386
661,914.79535
662,829.03754
663,823.48285
664,663.4663
665,521.303
666,379.03052
667,152.24109
668,40.82184
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,104.85803
675,252.1029
676,679.52594
677,1304.5526
678,1755.0789
679,2323.9136
680,3197.7983
681,4121.002
682,4326.1646
683,3674.3862
684,3217.1646
685,3221.0981
686,2363.1118
687,1556.822
688,1062.4786
689,963.82886
690,462.99777
691,344.2904
692,135.15527
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,32.84027
699,180.48743
700,194.97333
701,276.5702
702,333.6172
703,594.3089
704,1364.243
705,1656.3491
706,2468.141
707,2740.1682
708,2894.2183
709,2336.412
710,1459.0403
711,1468.9558
712,1069.8248
713,653.3414
714,402.00073
715,230.10065
716,96.01459
717,0.0
718,0.0
719,29.631348
720,0.0
721,0.0
722,0.0
723,0.0
724,47.936813
725,144.35672
726,320.8822
727,459.0769
728,499.8684
729,435.63397
730,461.67975
731,567.8632
732,499.07056
733,456.8927
734,439.4568
735,285.41595
736,229.60901
737,128.91145
738,55.6642
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,21.120316
748,100.06198
749,194.75992
750,328.36914
751,453.1687
752,571.4759
753,765.1845
754,752.23987
755,759.90314
756,748.9873
757,689.60516
758,530.8574
759,431.56964
760,277.80362
761,161.50981
762,79.55377
763,26.750946
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,39.5008
772,147.71013
773,286.6234
774,463.3576
775,676.7732
776,824.6867
777,955.7917
778,958.88464
779,916.6192
780,891.68225
781,840.4092
782,569.1791
783,404.41016
784,252.06586
785,157.50252
786,77.004326
787,23.353226
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,27.20993
796,107.77534
797,226.87761
798,417.95996
799,610.1955
800,609.3814
801,452.3374
802,643.8137
803,627.52026
804,630.6051
805,575.05695
806,611.6678
807,542.7355
808,369.3385
809,168.62738
810,83.84481
811,27.34552
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,48.684822
820,129.02377
821,260.54828
822,413.62018
823,634.5584
824,848.27704
825,934.3991
826,989.8465
827,941.02466
828,941.10803
829,799.66516
830,634.11194
831,510.89612
832,336.18713
833,190.33162
834,102.08296
835,45.365135
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,46.992897
844,158.6444
845,328.3562
846,414.71207
847,689.3419
848,766.8939
849,841.93304
850,794.9947
851,734.7591
852,704.9319
853,737.5095
854,631.28485
855,507.3639
856,318.71002
857,211.94495
858,113.69262
859,39.19967
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,50.423737
868,165.89087
869,334.2854
870,484.5027
871,723.1391
872,869.59796
873,909.65857
874,877.30853
875,904.90436
876,807.0271
877,734.04443
878,654.2756
879,502.15118
880,302.89392
881,168.41667
882,91.693054
883,30.843414
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,15.068054
892,26.739975
893,31.50885
894,63.55538
895,125.42737
896,139.4437
897,164.77007
898,208.90605
899,337.906
900,470.2436
901,479.58167
902,401.07498
903,350.27533
904,266.52637
905,148.23859
906,77.491585
907,37.690605
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,34.234604
916,76.30483
917,183.5446
918,295.6689
919,441.4229
920,421.30756
921,425.71527
922,465.71558
923,479.47638
924,549.91797
925,540.1591
926,421.48804
927,285.66788
928,177.97853
929,104.782135
930,46.13748
931,20.147293
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,17.815414
940,28.532043
941,48.108253
942,169.14862
943,304.8214
944,466.31805
945,474.57544
946,426.4417
947,408.24072
948,291.57275
949,208.42258
950,183.37433
951,175.34975
952,102.92837
953,80.46352
954,57.479317
955,23.916
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,25.266693
964,76.4137
965,180.14772
966,300.36865
967,449.65076
968,402.2785
969,297.95563
970,347.48352
971,402.11816
972,464.40985
973,542.3463
974,456.53442
975,350.12906
976,294.61057
977,185.98953
978,115.11647
979,46.15265
980,11.409744
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,35.05313
988,87.79012
989,179.79991
990,228.88193
991,336.87692
992,409.10974
993,389.6489
994,388.89505
995,446.44916
996,408.08588
997,304.89273
998,293.262
999,171.05638
1000,159.37483
1001,80.175255
1002,59.441246
1003,16.80783
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,17.958878
1011,34.409546
1012,96.42202
1013,198.64122
1014,307.58667
1015,394.7945
1016,385.56256
1017,494.28992
1018,496.35327
1019,482.12866
1020,489.43982
1021,479.60217
1022,375.75174
1023,341.38715
1024,260.65207
1025,145.53789
1026,96.49932
1027,51.670662
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,10.955597
1035,46.740417
1036,125.71344
1037,189.46727
1038,278.42328
1039,392.73053
1040,516.1032
1041,632.84125
1042,687.87335
1043,579.8453
1044,574.29126
1045,426.30365
1046,306.86588
1047,187.00055
1048,149.46355
1049,105.198364
1050,48.539665
1051,21.762482
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,12.301361
1060,50.426483
1061,126.8363
1062,177.15462
1063,210.40356
1064,276.38037
1065,386.30463
1066,390.01227
1067,436.50006
1068,401.1292
1069,361.0791
1070,324.90027
1071,256.93484
1072,205.545
1073,112.03007
1074,76.82247
1075,34.261383
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,30.542694
1084,69.15547
1085,129.47324
1086,196.73503
1087,259.99625
1088,405.64825
1089,451.69482
1090,529.6235
1091,528.0806
1092,497.25464
1093,463.67346
1094,283.876
1095,249.20801
1096,226.82343
1097,175.36014
1098,94.29411
1099,24.66951
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,16.401535
1108,72.07074
1109,120.38417
1110,119.68765
1111,156.50594
1112,213.35101
1113,289.89648
1114,300.04395
1115,343.82233
1116,420.1704
1117,411.7126
1118,318.57532
1119,245.90494
1120,197.20932
1121,175.25899
1122,126.78223
1123,60.602303
1124,16.918076
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,24.589325
1131,72.77566
1132,197.99898
1133,394.10028
1134,573.9402
1135,774.17035
1136,941.57184
1137,995.144
1138,997.7006
1139,935.9722
1140,968.07355
1141,917.4832
1142,747.2062
1143,559.8129
1144,373.3098
1145,266.44803
1146,152.59901
1147,71.428024
1148,24.61647
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,27.227783
1155,90.46322
1156,168.623
1157,297.32416
1158,420.9306
1159,568.0852
1160,758.0206
1161,893.7106
1162,809.4452
1163,547.2082
1164,394.0452
1165,255.2558
1166,206.8745
1167,243.91396
1168,264.6704
1169,169.94794
1170,91.14457
1171,42.612
1172,12.837601
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,16.032562
1179,54.03318
1180,110.04359
1181,282.92874
1182,475.60004
1183,637.974
1184,771.0466
1185,882.03845
1186,803.4174
1187,883.14856
1188,891.0438
1189,854.2681
1190,712.4797
1191,602.1573
1192,394.51184
1193,279.34174
1194,166.98851
1195,82.128716
1196,21.841171
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,28.416885
1203,99.199425
1204,222.62323
1205,364.26312
1206,516.18005
1207,676.2695
1208,829.3566
1209,924.7371
1210,975.2928
1211,962.6637
1212,890.1174
1213,842.3623
1214,717.08344
1215,577.2478
1216,410.46347
1217,267.84338
1218,148.42317
1219,73.180626
1220,21.357407
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,30.360657
1227,86.6354
1228,195.54976
1229,312.19556
1230,497.46332
1231,661.0367
1232,786.1221
1233,861.8308
1234,907.6939
1235,763.189
1236,610.0136
1237,731.949
1238,497.7956
1239,348.79395
1240,314.01068
1241,210.01756
1242,100.824905
1243,51.881584
1244,18.056595
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,17.124832
1252,57.685005
1253,113.18985
1254,170.29091
1255,226.51219
1256,194.46861
1257,158.09076
1258,278.39294
1259,594.1597
1260,750.9745
1261,694.85706
1262,586.7476
1263,454.16168
1264,285.94153
1265,225.51433
1266,122.68765
1267,69.16665
1268,29.205841
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,21.199509
1276,23.940552
1277,49.724243
1278,78.72185
1279,168.41199
1280,282.9878
1281,311.55182
1282,365.20798
1283,360.24896
1284,284.53363
1285,322.68744
1286,452.03894
1287,498.6631
1288,335.21323
1289,195.30913
1290,92.29315
1291,39.696434
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,27.906845
1299,71.48479
1300,171.22105
1301,274.40115
1302,471.98846
1303,657.6488
1304,789.75757
1305,790.4836
1306,861.40424
1307,888.29724
1308,759.46655
1309,708.2885
1310,614.12524
1311,366.12463
1312,244.30472
1313,178.67625
1314,78.67401
1315,41.915337
1316,12.535858
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,20.22165
1323,71.22955
1324,164.1986
1325,289.43414
1326,444.94714
1327,625.3201
1328,751.356
1329,845.9434
1330,879.473
1331,922.794
1332,866.64276
1333,834.0926
1334,584.6175
1335,437.2326
1336,243.7047
1337,189.35489
1338,110.23561
1339,67.00826
1340,23.814423
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,19.704529
1347,63.757973
1348,86.39145
1349,142.11185
1350,164.55537
1351,198.04146
1352,279.9215
1353,318.14047
1354,426.4815
1355,332.0138
1356,345.29556
1357,310.93695
1358,252.47958
1359,217.20749
1360,166.26802
1361,83.826004
1362,49.731445
1363,17.425217
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,14.494873
1372,16.957901
1373,51.43898
1374,86.16062
1375,152.90411
1376,157.39421
1377,136.0748
1378,153.44002
1379,197.74849
1380,228.78687
1381,237.27805
1382,208.68146
1383,208.5228
1384,149.77939
1385,123.77708
1386,88.60035
1387,37.3683
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,19.59465
1395,70.35234
1396,173.84357
1397,303.3492
1398,308.36786
1399,389.44946
1400,653.8823
1401,838.63947
1402,914.69257
1403,843.09955
1404,749.5454
1405,699.155
1406,503.23602
1407,299.58047
1408,221.97096
1409,227.61276
1410,118.08322
1411,77.1441
1412,25.72377
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,38.08053
1420,48.494354
1421,77.12455
1422,92.1427
1423,162.59473
1424,308.02557
1425,366.06232
1426,527.9114
1427,582.44806
1428,588.9864
1429,484.7558
1430,350.63037
1431,325.03424
1432,216.43912
1433,150.54977
1434,93.66861
1435,55.106438
1436,17.622955
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,21.057518
1445,67.07851
1446,215.81183
1447,271.9678
1448,347.5379
1449,330.42007
1450,388.96793
1451,452.12872
1452,370.70215
1453,327.64755
1454,412.7789
1455,282.18997
1456,243.38202
1457,166.40138
1458,108.00589
1459,33.696205
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,10.016495
1468,59.865196
1469,117.149826
1470,214.53146
1471,322.08167
1472,463.15402
1473,615.8888
1474,616.79224
1475,636.624
1476,657.9833
1477,614.07495
1478,523.55145
1479,457.2142
1480,344.78906
1481,224.09088
1482,130.47035
1483,60.233902
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,20.286224
1492,61.938103
1493,126.17137
1494,257.18115
1495,459.17224
1496,639.66693
1497,765.8508
1498,850.50085
1499,776.7363
1500,757.36975
1501,734.87854
1502,577.3147
1503,432.28168
1504,291.486
1505,198.12894
1506,134.23318
1507,70.25812
1508,21.965065
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,14.191879
1516,61.418365
1517,102.953705
1518,265.869
1519,407.35544
1520,507.87357
1521,404.96313
1522,532.18665
1523,573.0058
1524,530.11285
1525,481.81274
1526,528.556
1527,505.05356
1528,359.48206
1529,185.98729
1530,130.49426
1531,55.46263
1532,16.720856
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,26.913559
1540,57.085304
1541,106.588326
1542,246.78448
1543,464.72394
1544,658.71924
1545,688.37573
1546,749.17004
1547,789.24426
1548,734.1974
1549,674.9199
1550,595.59186
1551,533.7355
1552,398.73822
1553,244.1604
1554,144.4907
1555,82.88164
1556,25.969559
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,24.077667
1564,73.471886
1565,128.579
1566,253.2362
1567,498.81973
1568,642.38513
1569,641.93097
1570,693.7517
1571,609.8809
1572,572.28546
1573,643.4667
1574,585.6166
1575,502.55646
1576,317.74377
1577,245.97186
1578,153.92123
1579,83.66185
1580,29.727112
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,10.283218
1587,23.730614
1588,75.51111
1589,151.69438
1590,269.1436
1591,503.19534
1592,694.26355
1593,726.3257
1594,725.69507
1595,746.00757
1596,709.053
1597,624.74225
1598,575.99976
1599,450.86115
1600,320.42957
1601,225.62363
1602,133.98828
1603,72.010765
1604,24.375084
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,17.153786
1613,19.578712
1614,49.26754
1615,88.86069
1616,109.572876
1617,133.26501
1618,157.45898
1619,264.65985
1620,423.501
1621,409.06604
1622,393.54697
1623,329.4455
1624,271.85217
1625,141.57535
1626,103.19588
1627,63.466812
1628,26.1045
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,10.22403
1635,25.694672
1636,54.481895
1637,123.583694
1638,235.44936
1639,383.16446
1640,381.16974
1641,324.57684
1642,375.7912
1643,401.4871
1644,474.20773
1645,483.10117
1646,312.4688
1647,250.71829
1648,154.56392
1649,100.01512
1650,67.403404
1651,35.90638
1652,11.495422
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,11.859863
1660,19.5141
1661,30.55716
1662,112.8127
1663,196.5947
1664,376.9511
1665,364.99255
1666,349.2008
1667,359.02728
1668,260.16293
1669,197.15517
1670,160.54684
1671,171.10583
1672,119.65011
1673,103.783264
1674,83.71753
1675,42.454407
1676,20.870255
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,17.993126
1684,50.766907
1685,94.979996
1686,223.97766
1687,369.2036
1688,320.89093
1689,205.79367
1690,250.37485
1691,298.46304
1692,416.1381
1693,464.08856
1694,404.684
1695,327.1413
1696,263.84302
1697,216.20078
1698,151.37733
1699,81.00337
1700,34.104774
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,24.499535
1708,63.558662
1709,146.27628
1710,183.62787
1711,263.86063
1712,267.61493
1713,320.0158
1714,310.31958
1715,368.0154
1716,349.91217
1717,278.44385
1718,255.07245
1719,194.72346
1720,181.33313
1721,108.92572
1722,80.70404
1723,39.887733
1724,19.292961
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,24.828773
1732,60.687096
1733,133.23988
1734,178.18219
1735,315.0504
1736,338.06506
1737,435.43393
1738,470.4787
1739,444.02307
1740,418.8463
1741,389.62286
1742,345.42706
1743,289.33063
1744,239.49771
1745,166.6416
1746,118.13417
1747,69.66228
1748,33.32798
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,29.045486
1756,82.616516
1757,139.88977
1758,217.12589
1759,286.89212
1760,441.0846
1761,495.15433
1762,493.95538
1763,482.09534
1764,433.46408
1765,376.709
1766,278.202
1767,189.20471
1768,164.7797
1769,118.67263
1770,80.29944
1771,43.88588
1772,16.112778
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,35.752274
1781,75.20896
1782,128.16826
1783,167.1973
1784,232.6878
1785,317.86078
1786,305.82043
1787,307.81537
1788,305.63867
1789,263.88077
1790,244.21606
1791,230.73517
1792,177.81927
1793,111.64608
1794,85.72888
1795,48.436485
1796,22.825539
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,16.505127
1804,39.30352
1805,84.383514
1806,146.20016
1807,195.37213
1808,322.38046
1809,371.2859
1810,425.1827
1811,454.61414
1812,447.90292
1813,352.49417
1814,265.80917
1815,224.30493
1816,239.89703
1817,181.05322
1818,125.97684
1819,51.37053
1820,20.308937
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,16.450905
1828,60.840225
1829,84.09647
1830,104.34447
1831,138.34578
1832,172.94026
1833,270.8664
1834,291.45294
1835,284.0203
1836,348.64655
1837,332.53046
1838,304.20758
1839,220.87761
1840,157.05742
1841,167.18263
1842,123.16797
1843,85.758804
1844,38.542274
1845,12.579727
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,16.389778
1851,48.06434
1852,111.7315
1853,213.45668
1854,389.31018
1855,562.8822
1856,741.1577
1857,826.8507
1858,864.0061
1859,841.9033
1860,882.3572
1861,857.989
1862,691.8937
1863,523.2115
1864,411.3819
1865,306.77274
1866,202.71347
1867,98.57442
1868,46.002174
1869,16.212639
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,19.332695
1875,52.78987
1876,99.692215
1877,170.37941
1878,289.6377
1879,477.9437
1880,597.25745
1881,687.91187
1882,682.62866
1883,541.28186
1884,388.63953
1885,273.7166
1886,247.41815
1887,268.6181
1888,270.32983
1889,184.051
1890,122.111435
1891,62.009407
1892,36.703194
1893,15.444168
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,12.796204
1899,39.19335
1900,74.9113
1901,178.27147
1902,312.50342
1903,435.75134
1904,618.47705
1905,645.98553
