id,prediction
609,4793.6694
610,4784.4395
611,4969.4116
612,4747.364
613,4134.0103
614,3057.5222
615,2244.1487
616,1491.1548
617,937.6563
618,661.5353
619,332.40677
620,115.95741
621,8.528548
622,2.7312336
623,0.0
624,13.521452
625,23.344954
626,118.77312
627,323.145
628,516.14044
629,592.5935
630,682.51807
631,942.3669
632,1019.5205
633,1406.252
634,1576.0648
635,1416.8367
636,1356.4042
637,1086.7738
638,1017.68164
639,1061.5282
640,932.30304
641,413.98877
642,177.10837
643,88.834305
644,30.377857
645,2.378673
646,2.9763534
647,0.0
648,0.0
649,0.0
650,21.343603
651,92.12283
652,122.21755
653,167.54356
654,294.47986
655,536.65
656,412.8642
657,371.6653
658,523.5619
659,423.23273
660,597.85925
661,841.7774
662,1038.4349
663,770.14343
664,695.90265
665,424.62936
666,269.024
667,110.38905
668,4.5620184
669,1.5780109
670,4.052627
671,9.189144
672,0.0
673,13.351453
674,150.04588
675,327.22638
676,653.7413
677,1211.6969
678,2457.8877
679,2484.706
680,3624.7437
681,4096.7305
682,3992.0337
683,3631.072
684,3588.5994
685,3718.9941
686,3196.7888
687,2191.4229
688,1423.0151
689,973.4483
690,490.47116
691,384.77707
692,118.19787
693,0.0
694,0.0
695,0.0
696,0.0
697,4.1435914
698,110.4271
699,315.2031
700,378.75546
701,530.45233
702,598.72534
703,751.35364
704,1610.9401
705,2820.0593
706,2823.7434
707,3289.0012
708,3647.4324
709,3120.1487
710,1658.9353
711,1390.3223
712,952.9417
713,765.7335
714,446.29684
715,233.98567
716,89.925095
717,2.4412222
718,0.5392031
719,5.7115097
720,0.013028882
721,0.1305415
722,0.066876955
723,10.415817
724,74.77838
725,131.16393
726,217.61224
727,340.59076
728,476.35742
729,577.34296
730,558.41907
731,413.59583
732,374.70294
733,441.36002
734,412.8502
735,306.3455
736,187.05194
737,88.00563
738,34.109676
739,2.9478192
740,0.0
741,0.46582448
742,0.0074900845
743,0.05869904
744,0.10584365
745,0.0
746,0.0
747,20.891733
748,114.11259
749,214.02075
750,299.80795
751,372.11053
752,575.87335
753,662.57355
754,661.9563
755,573.7299
756,581.9666
757,582.9902
758,550.6125
759,402.4692
760,265.20032
761,129.4279
762,56.19952
763,12.526675
764,0.9778204
765,0.054113243
766,0.0
767,0.0
768,14.368159
769,13.878356
770,14.425914
771,39.07865
772,123.86881
773,271.51328
774,498.3207
775,702.82654
776,846.1869
777,884.5411
778,947.46844
779,889.44135
780,704.4154
781,625.2686
782,581.52264
783,403.07928
784,251.51959
785,138.83788
786,73.67123
787,18.736969
788,0.35966772
789,0.0
790,0.0
791,0.0
792,0.1259543
793,0.0
794,3.4297833
795,24.661749
796,103.429344
797,198.2953
798,415.56165
799,619.9595
800,737.65607
801,730.8991
802,615.7899
803,652.39966
804,543.1466
805,557.4111
806,618.95496
807,470.13812
808,330.5794
809,155.6163
810,67.788246
811,20.212984
812,1.5094802
813,0.34854957
814,0.34829813
815,0.0
816,0.22304672
817,0.010646842
818,9.663635
819,54.44363
820,125.92811
821,254.72699
822,452.69583
823,694.13965
824,826.57806
825,908.0075
826,971.8757
827,945.8743
828,909.333
829,835.2939
830,695.3653
831,453.5518
832,320.5288
833,161.32002
834,98.42401
835,35.277866
836,2.781035
837,1.216644
838,2.4534347
839,0.99027574
840,0.7411098
841,0.38775814
842,10.05393
843,58.86788
844,173.9105
845,359.98608
846,511.37274
847,694.2144
848,700.1911
849,741.97205
850,717.5942
851,693.47845
852,649.9956
853,712.29254
854,672.37726
855,512.83344
856,331.96735
857,160.91388
858,92.08002
859,22.949808
860,0.4321803
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,10.132292
867,56.562443
868,168.78416
869,362.00946
870,541.75256
871,743.2474
872,872.8473
873,939.28265
874,810.27997
875,796.44604
876,687.84753
877,752.3338
878,657.74146
879,441.0254
880,297.62347
881,153.78082
882,83.55326
883,29.451014
884,3.285798
885,15.481447
886,13.665224
887,20.593199
888,6.687314
889,1.3923622
890,3.37528
891,9.468286
892,30.535769
893,62.926384
894,82.78183
895,153.54695
896,206.32152
897,263.7421
898,282.2837
899,336.48105
900,333.91953
901,408.9857
902,329.65704
903,270.104
904,185.53188
905,127.577484
906,55.397373
907,23.261166
908,2.1813247
909,0.15186128
910,0.0
911,0.29924598
912,0.11665088
913,0.99999005
914,5.0733323
915,30.87111
916,70.05922
917,139.61124
918,225.6322
919,323.1089
920,275.7038
921,261.1472
922,347.57315
923,360.4864
924,342.21506
925,496.8319
926,405.35345
927,245.412
928,145.07333
929,64.8058
930,32.860683
931,10.199021
932,1.6957691
933,0.47236928
934,3.8462317
935,3.3707554
936,0.7873892
937,0.6357986
938,2.9540844
939,12.493097
940,30.25106
941,54.854073
942,147.22807
943,308.56656
944,524.2547
945,511.2761
946,485.3705
947,472.86444
948,321.16696
949,298.87454
950,269.94366
951,227.96873
952,96.407906
953,75.90806
954,38.486862
955,13.703811
956,0.96716386
957,0.23278563
958,0.0
959,0.0
960,0.0
961,0.25136447
962,2.0596101
963,17.620995
964,68.230965
965,171.14575
966,238.4241
967,352.0395
968,316.02002
969,206.60983
970,308.30804
971,367.96454
972,399.31213
973,349.74753
974,372.9621
975,251.90533
976,254.10403
977,133.7407
978,85.46286
979,24.475248
980,8.039328
981,1.4949578
982,1.382962
983,1.7971501
984,3.6208575
985,0.74872965
986,13.819265
987,51.15743
988,88.86388
989,141.29364
990,205.39003
991,306.61002
992,275.39246
993,332.12955
994,407.31558
995,334.99734
996,335.16525
997,331.12454
998,274.82208
999,179.8642
1000,142.07855
1001,93.23595
1002,44.269547
1003,15.631371
1004,4.141574
1005,1.0522981
1006,1.7792662
1007,2.6095715
1008,2.134476
1009,2.5858083
1010,18.659266
1011,49.206997
1012,109.88494
1013,175.2667
1014,284.5756
1015,345.98663
1016,380.39224
1017,435.98108
1018,501.59064
1019,418.45392
1020,428.22543
1021,362.2353
1022,324.82034
1023,322.864
1024,234.67535
1025,179.04593
1026,87.41883
1027,44.692745
1028,6.8208857
1029,1.2602423
1030,0.0
1031,0.3501589
1032,1.8962804
1033,1.5128808
1034,12.840195
1035,54.46468
1036,125.2514
1037,203.43346
1038,247.2539
1039,287.4934
1040,443.81216
1041,493.56818
1042,504.79807
1043,572.1162
1044,566.2387
1045,474.6405
1046,332.55704
1047,230.93492
1048,139.99588
1049,89.40992
1050,40.595673
1051,18.144457
1052,2.169425
1053,1.337665
1054,1.7677525
1055,1.2186075
1056,0.0
1057,0.0
1058,1.2192649
1059,14.234365
1060,67.44589
1061,139.11192
1062,183.16266
1063,229.19887
1064,315.40182
1065,375.48038
1066,370.81583
1067,397.81226
1068,387.51883
1069,314.3174
1070,264.30746
1071,267.81976
1072,170.48071
1073,128.35612
1074,60.1381
1075,33.11556
1076,12.366772
1077,3.8504243
1078,2.5896964
1079,0.3283531
1080,0.0
1081,0.013320522
1082,7.117067
1083,42.096577
1084,89.20715
1085,128.26785
1086,185.37909
1087,301.7134
1088,410.86026
1089,448.00186
1090,468.0377
1091,544.8527
1092,586.5728
1093,520.4536
1094,349.4353
1095,265.43793
1096,210.81056
1097,183.17686
1098,83.489426
1099,30.400246
1100,5.982164
1101,4.2022195
1102,3.2756023
1103,3.3842273
1104,4.1038995
1105,3.3062494
1106,7.3604426
1107,16.552553
1108,63.18602
1109,111.52223
1110,157.32568
1111,217.40007
1112,294.39117
1113,348.8974
1114,361.92596
1115,349.36395
1116,382.7745
1117,334.70462
1118,290.31512
1119,231.76953
1120,197.99432
1121,167.83543
1122,122.348854
1123,40.374584
1124,8.879257
1125,0.0
1126,0.21474747
1127,0.77185255
1128,0.0
1129,0.0
1130,24.389587
1131,85.49936
1132,192.72636
1133,425.6351
1134,621.09045
1135,805.9104
1136,935.37054
1137,998.64435
1138,986.08575
1139,1006.9231
1140,999.0276
1141,921.02106
1142,760.073
1143,597.13196
1144,405.72266
1145,267.976
1146,149.60466
1147,65.64411
1148,14.479298
1149,0.8933646
1150,0.0
1151,1.3193703
1152,0.44988677
1153,2.06564
1154,28.007612
1155,104.13895
1156,174.83417
1157,314.9526
1158,423.2551
1159,598.43134
1160,637.9005
1161,811.0489
1162,741.4944
1163,489.66736
1164,415.3538
1165,393.00467
1166,463.4672
1167,406.35913
1168,309.29175
1169,117.82702
1170,83.476776
1171,39.401722
1172,8.484418
1173,0.695093
1174,0.13812216
1175,0.0
1176,0.8207787
1177,1.3062698
1178,18.94262
1179,45.211365
1180,105.50876
1181,215.92076
1182,378.56345
1183,622.05743
1184,690.1982
1185,594.0216
1186,680.83154
1187,906.5175
1188,893.8898
1189,859.5339
1190,755.6416
1191,593.5792
1192,432.37833
1193,272.74698
1194,146.93327
1195,67.76807
1196,14.961108
1197,0.5977269
1198,0.53312796
1199,0.70979834
1200,0.97717065
1201,3.7402494
1202,26.941452
1203,91.05853
1204,210.38753
1205,381.00092
1206,559.6148
1207,701.12537
1208,812.09015
1209,939.4856
1210,981.03296
1211,976.4132
1212,957.5847
1213,892.25385
1214,739.1592
1215,567.57275
1216,429.26996
1217,262.9644
1218,148.9577
1219,73.644356
1220,15.983044
1221,1.135236
1222,0.90584344
1223,0.6994043
1224,0.5886125
1225,4.0143256
1226,30.083101
1227,80.18819
1228,184.86348
1229,313.61707
1230,478.93
1231,652.35596
1232,763.3262
1233,845.72455
1234,843.08307
1235,674.9289
1236,593.114
1237,657.3323
1238,473.49548
1239,306.83673
1240,299.16595
1241,177.13571
1242,102.10584
1243,43.6122
1244,13.646534
1245,1.0252798
1246,0.6468695
1247,0.0
1248,0.0
1249,0.0
1250,7.169312
1251,25.666151
1252,70.01574
1253,107.21424
1254,164.9991
1255,228.1319
1256,267.48184
1257,198.44833
1258,246.25555
1259,661.7895
1260,656.8816
1261,738.5971
1262,634.94293
1263,468.7263
1264,332.9611
1265,207.96211
1266,110.688354
1267,54.349392
1268,13.737029
1269,0.0
1270,0.0
1271,0.6817457
1272,0.540301
1273,0.5393018
1274,6.9284835
1275,41.50066
1276,41.59562
1277,64.77497
1278,101.707634
1279,209.9967
1280,284.76126
1281,281.7936
1282,268.79102
1283,321.70526
1284,366.17188
1285,422.0636
1286,453.08072
1287,348.45325
1288,284.87106
1289,147.99324
1290,106.1953
1291,43.074883
1292,12.638993
1293,0.0
1294,1.2054082
1295,1.0538814
1296,0.0
1297,0.84344053
1298,22.937063
1299,73.48085
1300,160.02866
1301,314.17548
1302,526.52203
1303,642.9711
1304,770.8844
1305,813.7698
1306,808.6525
1307,791.3534
1308,754.45996
1309,681.7554
1310,513.07806
1311,428.17252
1312,274.13474
1313,196.18398
1314,91.86602
1315,43.61354
1316,12.846038
1317,0.0
1318,0.0
1319,0.113545835
1320,0.45539454
1321,1.5946165
1322,24.970892
1323,72.72783
1324,162.91394
1325,308.50037
1326,453.18896
1327,561.25305
1328,682.0747
1329,808.1851
1330,846.5291
1331,847.0435
1332,815.0888
1333,727.90875
1334,543.8772
1335,441.9027
1336,286.94052
1337,176.86842
1338,98.468636
1339,45.037422
1340,15.249038
1341,1.0384406
1342,0.6424732
1343,0.97729474
1344,2.4032292
1345,3.6084948
1346,22.792585
1347,62.042767
1348,134.85504
1349,187.6413
1350,252.35179
1351,192.81622
1352,236.70934
1353,283.46555
1354,342.69568
1355,329.70633
1356,276.06976
1357,253.79321
1358,228.29918
1359,217.20944
1360,149.5572
1361,91.533424
1362,28.658005
1363,12.037422
1364,2.1394618
1365,0.0
1366,0.05750214
1367,0.7334132
1368,0.0
1369,0.0
1370,5.9275603
1371,22.131563
1372,32.791363
1373,56.734184
1374,95.66786
1375,212.29823
1376,274.88776
1377,268.13187
1378,227.96252
1379,224.00629
1380,215.476
1381,267.2514
1382,251.87265
1383,213.70624
1384,139.53668
1385,92.861145
1386,34.370064
1387,15.698514
1388,0.5907956
1389,0.0
1390,0.0
1391,0.0
1392,2.5478113
1393,2.7571075
1394,25.16711
1395,75.00141
1396,127.27056
1397,178.31366
1398,350.69885
1399,562.6964
1400,632.774
1401,710.54004
1402,728.6112
1403,633.4898
1404,628.09125
1405,591.9272
1406,480.48535
1407,372.36734
1408,263.48706
1409,182.79128
1410,107.97134
1411,45.994843
1412,11.252974
1413,1.5365059
1414,2.2057817
1415,0.6190392
1416,1.1521187
1417,2.2251103
1418,14.598234
1419,58.023415
1420,90.21793
1421,87.34058
1422,151.03438
1423,200.15984
1424,412.90796
1425,493.85364
1426,503.23288
1427,575.72845
1428,606.97644
1429,535.8927
1430,372.65118
1431,337.8575
1432,205.01909
1433,119.04112
1434,82.59657
1435,45.695293
1436,13.283316
1437,4.0776505
1438,0.023003599
1439,0.38747495
1440,0.37820032
1441,0.4963924
1442,0.14693493
1443,8.380058
1444,35.231525
1445,87.96699
1446,175.57832
1447,376.80032
1448,299.62296
1449,359.37866
1450,374.92484
1451,501.18048
1452,465.49884
1453,353.89703
1454,331.42386
1455,253.82942
1456,175.11833
1457,124.8578
1458,31.276634
1459,3.5836918
1460,0.7544212
1461,0.40065327
1462,0.73809266
1463,0.54206395
1464,0.27919713
1465,0.24634582
1466,0.27198562
1467,18.072031
1468,73.9169
1469,158.40112
1470,260.6029
1471,302.95715
1472,399.78607
1473,538.82135
1474,573.4007
1475,560.2217
1476,602.194
1477,489.62448
1478,398.5568
1479,382.97836
1480,255.44325
1481,145.82712
1482,51.323734
1483,12.517604
1484,0.68026173
1485,0.0
1486,0.0
1487,0.32307008
1488,0.0
1489,0.0
1490,0.0
1491,28.157372
1492,72.03081
1493,185.64543
1494,345.9212
1495,525.9503
1496,675.44366
1497,701.0333
1498,835.43695
1499,790.301
1500,694.8634
1501,672.3116
1502,558.395
1503,336.08264
1504,214.60487
1505,129.26643
1506,63.068478
1507,15.255285
1508,0.0
1509,0.0
1510,0.18159436
1511,0.0
1512,0.0
1513,0.0
1514,1.1955982
1515,23.451067
1516,79.39962
1517,178.37347
1518,361.0338
1519,529.9226
1520,611.5202
1521,644.4695
1522,597.4534
1523,621.9715
1524,507.67288
1525,466.03043
1526,449.8356
1527,448.73297
1528,287.60825
1529,125.97908
1530,57.476254
1531,22.267357
1532,0.0
1533,0.10006362
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,6.8539824
1539,35.00982
1540,63.130444
1541,155.11993
1542,321.81808
1543,476.7689
1544,694.3127
1545,734.24036
1546,696.2884
1547,776.01074
1548,738.73364
1549,688.20105
1550,567.4205
1551,431.18332
1552,310.31693
1553,175.93794
1554,66.79793
1555,21.178026
1556,1.0149819
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.030345658
1562,6.379863
1563,35.608475
1564,95.74347
1565,216.6016
1566,343.95148
1567,484.9283
1568,641.86926
1569,665.5086
1570,648.1303
1571,594.2013
1572,577.7397
1573,617.21313
1574,514.5688
1575,422.1881
1576,269.19144
1577,131.02383
1578,72.83708
1579,24.908379
1580,0.9733655
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,8.382537
1587,37.72366
1588,91.93042
1589,216.34235
1590,377.89856
1591,562.40265
1592,678.2709
1593,712.60535
1594,736.9211
1595,710.5842
1596,680.7326
1597,594.9661
1598,559.8689
1599,409.52386
1600,262.60806
1601,168.64601
1602,67.70839
1603,24.866665
1604,4.074727
1605,0.0
1606,0.0
1607,0.044803377
1608,0.0
1609,0.14878325
1610,0.9919113
1611,13.66639
1612,21.066906
1613,42.087902
1614,64.19942
1615,85.262
1616,150.25375
1617,163.46625
1618,232.86894
1619,349.57108
1620,396.74457
1621,396.89005
1622,350.33585
1623,292.08075
1624,215.03474
1625,116.90171
1626,62.08361
1627,31.802654
1628,0.94923055
1629,0.31228215
1630,0.37027556
1631,0.015081138
1632,0.0
1633,0.0
1634,8.363903
1635,17.015533
1636,33.137455
1637,108.68244
1638,218.33572
1639,323.15912
1640,415.2902
1641,443.0489
1642,411.14166
1643,490.29767
1644,562.64246
1645,555.7144
1646,327.5184
1647,236.0497
1648,118.93184
1649,72.69581
1650,37.656864
1651,12.712755
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,4.301586
1659,20.121021
1660,24.650183
1661,65.86111
1662,157.06367
1663,272.23068
1664,331.3514
1665,364.86157
1666,378.5956
1667,366.9645
1668,292.08105
1669,215.59538
1670,135.48946
1671,156.7059
1672,98.31028
1673,70.35503
1674,54.73491
1675,21.872698
1676,2.3086305
1677,0.0
1678,0.020677695
1679,0.6901115
1680,0.38303438
1681,0.29089856
1682,1.4292455
1683,27.089302
1684,51.96985
1685,108.62598
1686,242.13051
1687,353.9496
1688,316.19662
1689,256.79224
1690,239.74126
1691,274.34396
1692,402.67203
1693,361.09628
1694,356.02213
1695,305.99805
1696,233.36063
1697,189.42715
1698,121.32122
1699,41.04431
1700,13.398093
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,11.196419
1707,27.132494
1708,76.30619
1709,183.89005
1710,190.0978
1711,261.99762
1712,362.46347
1713,461.3011
1714,459.69257
1715,489.12775
1716,396.11682
1717,251.82436
1718,244.13896
1719,176.55382
1720,179.66782
1721,83.74146
1722,58.39928
1723,19.85397
1724,1.4363002
1725,0.0
1726,0.0
1727,0.15989652
1728,0.0
1729,0.0
1730,10.59566
1731,36.694763
1732,55.074158
1733,134.68993
1734,235.23709
1735,322.88123
1736,478.67194
1737,505.50098
1738,576.3561
1739,628.8495
1740,435.18735
1741,423.8999
1742,362.7581
1743,306.63055
1744,226.44589
1745,140.30481
1746,84.79577
1747,50.578556
1748,12.063161
1749,0.0
1750,0.12631226
1751,0.0
1752,0.0
1753,0.0
1754,9.549617
1755,46.07333
1756,83.98027
1757,143.33737
1758,249.94164
1759,398.6211
1760,443.05774
1761,544.43835
1762,516.1076
1763,501.55698
1764,554.84735
1765,465.9603
1766,335.57248
1767,176.94405
1768,154.07167
1769,100.097176
1770,55.56636
1771,16.238333
1772,5.1949654
1773,0.0
1774,0.15762436
1775,0.18128039
1776,0.063985996
1777,0.0
1778,1.3942548
1779,16.775105
1780,31.848024
1781,59.64471
1782,145.19835
1783,212.00969
1784,225.37411
1785,324.1812
1786,364.67917
1787,367.1599
1788,379.979
1789,323.9711
1790,208.4008
1791,150.73048
1792,113.57721
1793,76.92746
1794,47.046436
1795,23.731306
1796,8.234098
1797,0.80052036
1798,0.97273886
1799,1.562334
1800,1.5124942
1801,1.3966104
1802,7.2917247
1803,28.889036
1804,45.434708
1805,64.27339
1806,175.4894
1807,199.10379
1808,323.67062
1809,478.069
1810,494.23077
1811,566.06177
1812,455.28052
1813,400.29773
1814,344.8084
1815,202.6977
1816,196.10352
1817,142.33723
1818,77.61648
1819,17.364893
1820,2.1979764
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,5.043073
1827,17.140175
1828,50.48739
1829,70.319435
1830,93.74236
1831,158.39891
1832,191.90306
1833,308.092
1834,369.87537
1835,326.45645
1836,391.52628
1837,397.5038
1838,249.91493
1839,195.58739
