id,prediction
484,719.5796
485,1532.0413
486,2417.0999
487,3472.26
488,4019.57
489,4608.2935
490,4794.974
491,4683.0444
492,4571.3413
493,4190.5244
494,3567.2368
495,2759.1304
496,2052.2473
497,1235.317
498,625.6759
499,379.19244
500,124.44487
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,104.40528
507,302.0686
508,793.22284
509,1288.0663
510,2404.825
511,3826.1372
512,4399.1367
513,4837.0967
514,4955.5366
515,3794.8726
516,3090.697
517,3277.5254
518,2535.3953
519,1719.5864
520,1555.368
521,748.3826
522,377.94867
523,234.87363
524,78.0499
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,46.955387
531,128.38553
532,315.14194
533,665.0484
534,754.9391
535,1157.301
536,1070.9529
537,872.01984
538,1297.3868
539,3274.7778
540,3559.7625
541,3074.1047
542,3182.94
543,2713.741
544,1698.3494
545,1164.4454
546,579.2691
547,331.49316
548,109.435196
549,13.96778
550,0.0
551,0.0
552,13.762781
553,0.0
554,78.61527
555,113.30641
556,185.65208
557,250.46466
558,414.92334
559,669.0726
560,1331.8335
561,1266.6285
562,1494.4746
563,1474.5082
564,1280.9507
565,1478.8864
566,1901.6887
567,1979.3486
568,1598.9192
569,938.9896
570,462.7387
571,211.57117
572,60.61233
573,0.0
574,0.0
575,0.0
576,0.0
577,17.626558
578,137.55661
579,270.69656
580,746.23566
581,1613.9678
582,2790.258
583,3824.2322
584,3929.981
585,4173.907
586,4388.9473
587,4305.5728
588,3377.2764
589,3128.726
590,2526.7937
591,2101.9883
592,1307.521
593,894.0742
594,509.15088
595,354.50854
596,127.57892
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,102.483894
603,259.19543
604,675.74493
605,1479.6268
606,2387.3015
607,3611.795
608,4270.7114
609,4499.269
610,4427.0405
611,4832.0913
612,4594.0425
613,3901.34
614,2808.804
615,2067.3037
616,1601.6724
617,974.3991
618,552.464
619,321.00742
620,103.15696
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,116.2606
627,335.32455
628,410.11166
629,691.1527
630,615.9675
631,899.29395
632,1137.9669
633,1350.7025
634,1859.3987
635,1466.3021
636,1268.1592
637,1156.9254
638,1131.6355
639,1050.5085
640,834.7562
641,455.86862
642,190.84688
643,86.225365
644,30.184084
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,32.487896
651,87.74563
652,107.10042
653,269.5922
654,425.3834
655,662.4299
656,619.98267
657,532.96545
658,569.9338
659,524.56226
660,677.1968
661,820.951
662,815.8104
663,754.2252
664,649.1316
665,510.94843
666,268.07285
667,108.62001
668,23.364086
669,0.0
670,0.0
671,0.0
672,0.0
673,18.970161
674,158.06807
675,327.43445
676,536.1134
677,973.17163
678,1710.0326
679,2771.41
680,3485.0244
681,3725.6914
682,4100.762
683,3964.5935
684,3567.4575
685,3255.1418
686,2908.684
687,2076.3713
688,1500.7109
689,861.17474
690,496.59863
691,327.68085
692,135.04448
693,0.0
694,0.0
695,13.603152
696,12.301366
697,23.302946
698,117.118645
699,287.2191
700,450.11215
701,449.59232
702,620.6434
703,613.1345
704,1181.6184
705,2798.9458
706,3110.2634
707,3493.4832
708,3525.9834
709,3161.7043
710,1759.7499
711,1050.4568
712,907.8522
713,508.31485
714,331.2229
715,252.48996
716,105.01615
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,61.464996
725,168.13002
726,295.0772
727,406.9471
728,396.2167
729,478.71664
730,456.6693
731,569.5861
732,524.4897
733,462.82852
734,420.53174
735,310.86414
736,200.82776
737,97.99242
738,40.25833
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,20.613228
748,106.698326
749,231.41106
750,266.27362
751,433.30154
752,554.29047
753,633.57764
754,628.16815
755,650.8927
756,641.93616
757,605.33466
758,529.8935
759,386.37473
760,251.64084
761,131.69562
762,63.18666
763,11.844752
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,38.635277
772,139.95744
773,281.61475
774,498.75522
775,670.3218
776,810.9184
777,933.2107
778,986.2544
779,858.0176
780,857.89935
781,722.95404
782,581.4945
783,367.51248
784,223.36584
785,134.37979
786,75.401085
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,24.516342
796,102.699776
797,194.88287
798,500.48
799,687.6056
800,770.92847
801,538.48096
802,636.6527
803,726.31854
804,663.17145
805,547.6924
806,590.89
807,472.39926
808,353.99243
809,141.64384
810,59.4078
811,21.148348
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,55.440754
820,126.64216
821,216.68996
822,463.9166
823,630.4207
824,838.38043
825,894.6351
826,927.51044
827,929.8425
828,930.29645
829,782.25085
830,671.0435
831,484.59576
832,348.22192
833,174.131
834,94.97043
835,36.114468
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,59.08963
844,159.82321
845,316.3358
846,459.9621
847,640.60315
848,718.9824
849,745.1721
850,748.4887
851,697.7372
852,686.3607
853,716.65674
854,659.78107
855,472.6812
856,315.0149
857,161.20845
858,78.763054
859,30.4665
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,10.349252
867,60.286877
868,164.67412
869,345.95917
870,518.0227
871,703.79
872,847.0691
873,897.04083
874,874.9624
875,860.8458
876,837.21735
877,759.5692
878,640.75793
879,388.3493
880,309.5393
881,170.80177
882,83.57641
883,35.794292
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,17.135958
893,54.799847
894,69.99418
895,141.45221
896,189.02483
897,186.77039
898,227.47041
899,319.61453
900,387.08932
901,468.93823
902,391.53723
903,294.96536
904,228.5094
905,107.60002
906,62.31503
907,32.100998
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,42.415905
916,76.11885
917,179.45366
918,266.90253
919,366.0637
920,298.85156
921,300.37787
922,427.195
923,364.98996
924,435.63376
925,434.06375
926,419.7706
927,247.12183
928,170.01949
929,84.17207
930,63.353542
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,21.667757
940,35.773804
941,68.30863
942,174.9186
943,301.07877
944,431.42615
945,519.2444
946,490.64395
947,489.9614
948,314.6212
949,234.39815
950,215.08107
951,202.22787
952,110.950325
953,54.50624
954,48.120724
955,26.212059
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,20.694551
964,72.04857
965,216.78021
966,251.04327
967,414.9518
968,436.0036
969,241.8494
970,279.4564
971,336.26346
972,431.5843
973,431.80865
974,450.84192
975,318.07336
976,300.9703
977,168.00308
978,114.45576
979,49.28982
980,10.173657
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,12.23616
987,49.078156
988,98.40262
989,194.55397
990,292.6057
991,331.15866
992,397.67505
993,471.22446
994,559.4055
995,515.94293
996,408.28497
997,318.13422
998,294.1815
999,173.69167
1000,125.359116
1001,90.24648
1002,46.524918
1003,20.000305
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,15.81723
1011,46.44673
1012,116.19731
1013,198.07315
1014,300.23093
1015,392.39352
1016,469.7137
1017,523.8525
1018,482.19373
1019,507.69516
1020,485.32123
1021,459.84003
1022,431.95496
1023,336.7223
1024,200.0725
1025,138.66942
1026,74.37752
1027,49.720192
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,59.217827
1036,133.9667
1037,219.95099
1038,314.3674
1039,446.1307
1040,537.44666
1041,579.6025
1042,617.4927
1043,582.78735
1044,572.13556
1045,427.59164
1046,274.6
1047,233.54805
1048,172.6955
1049,92.70976
1050,40.330765
1051,18.494501
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,15.847278
1060,64.52601
1061,121.47495
1062,190.2916
1063,242.84573
1064,301.30786
1065,362.85272
1066,387.18857
1067,422.4218
1068,389.73123
1069,295.45465
1070,242.86763
1071,217.23186
1072,146.00597
1073,120.251625
1074,56.34689
1075,32.52728
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,48.978146
1084,87.8061
1085,124.12198
1086,211.9287
1087,313.3382
1088,405.924
1089,544.6925
1090,575.10504
1091,627.8098
1092,561.9183
1093,437.50665
1094,266.70413
1095,206.46823
1096,203.37108
1097,169.37166
1098,90.69521
1099,38.483894
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,26.789846
1108,62.570183
1109,117.46369
1110,157.16223
1111,195.19235
1112,202.73962
1113,259.50906
1114,285.68723
1115,311.42252
1116,349.44638
1117,346.92563
1118,289.70935
1119,234.51047
1120,157.25189
1121,139.88115
1122,103.794266
1123,47.977478
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,28.182917
1131,93.72189
1132,198.23341
1133,373.56522
1134,553.99133
1135,784.8756
1136,910.73425
1137,996.5884
1138,992.4098
1139,963.91187
1140,980.77997
1141,919.9446
1142,734.0743
1143,620.0616
1144,414.47696
1145,262.8162
1146,147.93658
1147,65.97615
1148,15.053724
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,35.461006
1155,103.85884
1156,184.37328
1157,309.5554
1158,412.934
1159,566.4014
1160,692.8107
1161,869.84174
1162,882.0205
1163,608.1691
1164,487.60852
1165,344.46063
1166,292.9119
1167,341.11423
1168,241.06688
1169,167.19292
1170,88.72539
1171,36.815063
1172,10.521556
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,15.530078
1179,53.168922
1180,118.6281
1181,254.73778
1182,478.7877
1183,682.5445
1184,772.4942
1185,842.1942
1186,834.36053
1187,900.4885
1188,918.96655
1189,908.1844
1190,722.87244
1191,588.61176
1192,420.02307
1193,260.60074
1194,157.39925
1195,62.77855
1196,12.94972
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,32.72547
1203,97.43242
1204,206.2782
1205,353.12473
1206,458.87512
1207,571.219
1208,787.1835
1209,892.8135
1210,958.3508
1211,969.48016
1212,945.9917
1213,870.07697
1214,696.36475
1215,562.3985
1216,416.08423
1217,261.9183
1218,151.72743
1219,70.71996
1220,14.0916
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,33.219547
1227,84.57252
1228,190.86938
1229,331.02695
1230,447.17444
1231,670.59186
1232,769.1685
1233,819.4491
1234,850.8175
1235,763.5458
1236,649.1844
1237,738.2506
1238,508.38943
1239,419.28433
1240,288.1577
1241,170.12921
1242,107.510605
1243,59.60899
1244,14.697837
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,23.084305
1252,65.522446
1253,121.29797
1254,169.79883
1255,264.2275
1256,250.86598
1257,168.33435
1258,309.8676
1259,718.5779
1260,756.47455
1261,726.2201
1262,605.8078
1263,514.783
1264,353.35788
1265,216.59058
1266,101.94411
1267,50.457546
1268,11.303834
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,30.884857
1276,53.851635
1277,36.5714
1278,100.107765
1279,214.39912
1280,309.70044
1281,333.6673
1282,385.82144
1283,396.88718
1284,375.69012
1285,399.68158
1286,384.08038
1287,416.03098
1288,282.96265
1289,165.54138
1290,112.36689
1291,47.326347
1292,12.011746
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,25.11137
1299,83.28308
1300,157.6623
1301,302.4469
1302,480.18472
1303,668.69763
1304,742.5254
1305,810.73737
1306,805.4395
1307,801.05084
1308,728.29724
1309,589.77454
1310,514.8043
1311,404.07614
1312,255.28915
1313,204.02832
1314,83.416046
1315,45.617474
1316,13.871514
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,27.59458
1323,69.74002
1324,152.93623
1325,288.79514
1326,452.99033
1327,659.20685
1328,759.4776
1329,865.259
1330,836.4352
1331,880.68066
1332,847.5029
1333,745.55414
1334,616.35645
1335,408.15845
1336,214.30696
1337,158.18228
1338,112.26477
1339,69.443756
1340,19.167166
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,24.172787
1347,60.053696
1348,114.23174
1349,157.1711
1350,204.10193
1351,252.09444
1352,283.77518
1353,329.32288
1354,523.25995
1355,355.90915
1356,346.9215
1357,418.06595
1358,324.01645
1359,250.67294
1360,125.960884
1361,102.44308
1362,29.57511
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,20.383162
1373,40.213608
1374,105.578995
1375,179.57391
1376,162.97104
1377,187.42424
1378,206.58136
1379,245.58632
1380,278.0357
1381,281.21732
1382,259.11935
1383,214.22539
1384,151.70345
1385,111.53357
1386,51.20572
1387,21.914694
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,25.908056
1395,65.27841
1396,147.70604
1397,134.0961
1398,255.32619
1399,233.24316
1400,761.80707
1401,807.3014
1402,860.34436
1403,756.0045
1404,733.3656
1405,679.66345
1406,564.59796
1407,318.21512
1408,236.76762
1409,139.73706
1410,102.021706
1411,50.56082
1412,13.643207
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,15.174164
1419,45.851795
1420,85.71913
1421,94.08906
1422,182.564
1423,265.90994
1424,411.94196
1425,519.0555
1426,578.3769
1427,643.96063
1428,686.058
1429,517.9097
1430,427.67874
1431,280.4792
1432,154.05447
1433,119.6855
1434,70.16244
1435,41.611507
1436,11.156206
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,20.663145
1445,30.152819
1446,116.32612
1447,257.7995
1448,337.49146
1449,380.1041
1450,465.6161
1451,520.6152
1452,322.1739
1453,367.879
1454,363.22913
1455,281.09137
1456,172.3906
1457,141.02884
1458,79.51892
1459,31.016592
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,36.774414
1469,97.335686
1470,198.08028
1471,304.5061
1472,448.1737
1473,521.79816
1474,595.81635
1475,570.3023
1476,572.98267
1477,537.8963
1478,476.81128
1479,395.86462
1480,322.67935
1481,214.38597
1482,102.63727
1483,56.806625
1484,11.42845
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,14.994055
1492,38.575024
1493,129.71538
1494,241.06007
1495,465.83777
1496,614.43243
1497,743.8105
1498,807.497
1499,752.9113
1500,765.5882
1501,677.61334
1502,555.20044
1503,340.93542
1504,265.48798
1505,159.44211
1506,77.79708
1507,68.60542
1508,18.145075
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,12.508509
1516,41.113346
1517,115.80136
1518,237.8565
1519,463.798
1520,479.0995
1521,478.3969
1522,594.47614
1523,648.704
1524,700.1641
1525,455.05164
1526,522.37286
1527,469.38223
1528,321.62152
1529,158.25412
1530,75.45282
1531,46.207085
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,28.074743
1540,47.72759
1541,87.74895
1542,269.5499
1543,433.39487
1544,615.8673
1545,686.18494
1546,691.84406
1547,734.59033
1548,757.13794
1549,680.1031
1550,500.4761
1551,482.48682
1552,358.34875
1553,219.85352
1554,98.926445
1555,79.126465
1556,32.696934
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,30.965588
1564,67.1398
1565,146.26505
1566,266.04095
1567,433.99847
1568,590.74677
1569,618.1361
1570,641.0912
1571,664.7885
1572,658.8004
1573,650.2505
1574,395.07523
1575,460.89087
1576,329.41287
1577,205.08038
1578,115.87088
1579,78.30525
1580,33.10431
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,31.856415
1588,70.11812
1589,144.06699
1590,321.1371
1591,562.93665
1592,671.17755
1593,737.49445
1594,752.4571
1595,712.79236
1596,782.0711
1597,618.7251
1598,452.31628
1599,422.91675
1600,291.61005
1601,190.39981
1602,109.887115
1603,84.72492
1604,31.887049
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,30.71325
1613,45.17445
1614,78.92271
1615,89.08168
1616,133.66516
1617,194.78821
1618,250.00424
1619,323.63947
1620,383.01257
1621,398.88
1622,328.43668
1623,279.45975
1624,237.41623
1625,119.46115
1626,59.933228
1627,40.934067
1628,28.649118
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,23.087427
1636,33.450043
1637,107.730095
1638,237.81143
1639,381.7989
1640,461.4449
1641,429.5069
1642,381.014
1643,536.397
1644,584.3385
1645,536.0011
1646,348.47092
1647,263.1258
1648,142.37308
1649,94.17474
1650,54.866276
1651,32.1511
1652,21.736345
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,19.918488
1660,39.417835
1661,51.461243
1662,135.81458
1663,222.01868
1664,350.16553
1665,303.18823
1666,404.7035
1667,416.80188
1668,446.40088
1669,306.45282
1670,219.40312
1671,185.25688
1672,134.57214
1673,99.84412
1674,63.366016
1675,38.842968
1676,29.338924
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,15.791212
1684,51.62863
1685,102.42431
1686,242.62022
1687,317.04272
1688,378.16827
1689,169.92982
1690,243.48717
1691,379.4897
1692,477.629
1693,324.79224
1694,345.68423
1695,354.47754
1696,278.27737
1697,197.16887
1698,137.55371
1699,99.80303
1700,39.694527
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,22.089384
1708,55.9825
1709,79.10816
1710,179.33012
1711,249.56976
1712,268.0156
1713,390.80643
1714,435.27686
1715,392.44656
1716,337.38217
1717,218.56494
1718,248.46559
1719,259.6587
1720,177.62984
1721,119.28649
1722,63.632755
1723,32.487473
1724,30.717855
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,12.161542
1731,26.919127
1732,46.506977
1733,123.43667
1734,259.00482
1735,356.57166
1736,467.30582
1737,569.35486
1738,534.1578
1739,504.85233
1740,422.65262
1741,319.23325
1742,301.3422
1743,240.74687
1744,206.93993
1745,128.76772
1746,75.43328
1747,66.28564
1748,31.663727
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,35.483707
1756,66.77769
1757,82.61785
1758,191.70699
1759,320.93137
1760,437.50165
1761,558.609
1762,606.44714
1763,594.0857
1764,666.2637
1765,480.28754
1766,299.9494
1767,171.06067
1768,147.93117
1769,85.45461
1770,51.19525
1771,34.0838
1772,27.202164
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,14.076954
1780,40.050884
1781,55.894337
1782,132.67397
1783,148.55972
1784,153.17113
1785,298.14902
1786,319.95538
1787,318.17276
1788,336.95657
1789,248.1557
1790,120.83553
1791,154.04506
1792,144.96684
1793,99.362274
1794,70.928375
1795,37.037823
1796,25.791603
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,22.928827
1804,37.505047
1805,59.923553
1806,134.67006
1807,159.18597
1808,202.23509
1809,438.99924
1810,532.9316
1811,494.8379
1812,466.51483
1813,359.5912
1814,223.83936
1815,182.36841
1816,221.40903
1817,124.22791
1818,89.45453
1819,44.53865
1820,25.576424
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,31.26432
1828,64.07253
1829,68.90298
1830,119.59054
1831,159.06192
1832,198.18541
1833,238.45377
1834,312.66833
1835,332.1119
1836,358.08255
1837,290.912
1838,231.39346
1839,182.46419
1840,162.73795
1841,156.88637
1842,88.72457
1843,74.19912
1844,60.48717
1845,11.057406
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,38.45337
1852,80.17392
1853,212.43898
1854,403.6175
1855,570.193
1856,700.51746
1857,813.79175
1858,851.8357
1859,834.6772
1860,886.2832
1861,841.17645
1862,650.99817
1863,556.4581
1864,408.10266
1865,285.3306
1866,154.85483
1867,80.134964
1868,57.216732
1869,18.186775
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,17.326225
1875,55.805153
1876,79.50643
1877,167.5159
1878,287.09116
1879,468.9363
1880,636.55115
1881,723.76056
1882,754.5797
1883,522.93427
1884,410.6758
1885,391.1638
1886,262.4655
1887,326.24167
1888,290.89166
1889,162.2771
1890,90.79196
1891,65.523926
1892,33.640133
1893,20.374147
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,32.741474
1900,57.08102
1901,158.76852
1902,309.05063
1903,489.07147
1904,516.13336
