id,prediction
247,2311.1204
248,1695.3103
249,1134.364
250,972.1324
251,1355.5405
252,1557.9165
253,1811.6917
254,1759.0264
255,1538.1343
256,1508.6151
257,802.4856
258,446.93924
259,240.76302
260,99.5424
261,1.6446706
262,0.25449285
263,0.14268382
264,0.14435254
265,0.1383412
266,48.755913
267,144.19011
268,431.4179
269,553.69495
270,1171.4998
271,1236.7896
272,1552.1947
273,1389.9734
274,1050.1255
275,1413.8694
276,2021.2202
277,1476.6448
278,1321.566
279,923.40137
280,639.87286
281,416.96628
282,175.63654
283,95.78759
284,10.477565
285,0.14268382
286,0.15295517
287,0.19010994
288,0.34443462
289,0.25449285
290,59.842613
291,161.66394
292,279.16437
293,883.0402
294,1172.9177
295,2197.75
296,1693.6797
297,1557.9165
298,1913.7106
299,2155.647
300,1479.8722
301,1119.2977
302,1357.015
303,1555.7847
304,824.3609
305,660.7551
306,232.90744
307,190.26657
308,-7.023807
309,0.8523253
310,1.6446706
311,1.7250992
312,0.8522974
313,0.8522974
314,50.155613
315,231.42667
316,591.6321
317,788.3224
318,1296.2876
319,1331.9695
320,2549.6274
321,2986.8684
322,2053.0923
323,2372.546
324,1760.1174
325,1499.0264
326,1301.1235
327,1054.393
328,895.6136
329,545.9605
330,165.70758
331,54.33017
332,20.137053
333,0.35122883
334,0.1383412
335,0.14435254
336,0.14435254
337,0.3421951
338,9.157344
339,84.92398
340,173.4621
341,566.58936
342,760.0008
343,1382.0526
344,1395.5049
345,1291.1453
346,1391.3387
347,1639.0138
348,1481.1362
349,944.1693
350,1059.0312
351,1239.1061
352,768.60547
353,370.4348
354,323.77435
355,147.16168
356,26.599443
357,1.7250992
358,2.873034
359,1.6446706
360,0.8523253
361,1.3783513
362,43.942062
363,177.23283
364,337.3357
365,402.0955
366,807.41766
367,1043.694
368,1223.9541
369,2089.612
370,2194.2773
371,2252.3716
372,2690.9138
373,1377.0713
374,1412.2792
375,1009.0084
376,898.74115
377,809.6042
378,337.3357
379,93.49672
380,30.551697
381,0.14435254
382,0.8523253
383,0.8523253
384,0.14268382
385,0.35179842
386,33.268623
387,122.142914
388,240.4473
389,485.37677
390,687.7123
391,930.1508
392,1023.0342
393,1444.6404
394,1419.351
395,1419.351
396,1683.6783
397,1329.0969
398,1097.9205
399,1047.5714
400,727.21075
401,668.5472
402,450.7018
403,145.47623
404,52.195312
405,0.15295517
406,0.19010994
407,0.1753883
408,0.8523253
409,2.727148
410,126.82026
411,344.99655
412,984.631
413,2730.3372
414,2738.448
415,4270.126
416,4424.2246
417,4908.8965
418,4655.924
419,4655.924
420,4655.924
421,4538.703
422,4163.421
423,3303.373
424,2131.8486
425,1452.0172
426,674.7589
427,365.6428
428,118.541275
429,0.8000652
430,0.35122883
431,0.8522974
432,0.8522974
433,4.3093553
434,150.55728
435,303.47592
436,996.43475
437,1499.0264
438,2427.3618
439,2726.8708
440,3647.2493
441,4340.6826
442,4085.522
443,3129.0193
444,1608.3735
445,1034.2483
446,1206.9634
447,1034.2483
448,948.49164
449,600.96454
450,269.5597
451,187.96645
452,39.220623
453,2.727148
454,1.6446706
455,0.3417784
456,0.27176663
457,0.27176663
458,57.540066
459,175.5072
460,306.9668
461,894.50476
462,1840.1135
463,2886.331
464,3645.2776
465,4357.756
466,4261.9453
467,4655.924
468,4770.4023
469,4653.2935
470,3940.016
471,2789.2583
472,2319.0212
473,1233.2004
474,674.7589
475,365.6428
476,149.8931
477,0.3417784
478,0.25660005
479,0.14435254
480,0.27176663
481,5.0243163
482,114.59845
483,280.28607
484,861.79663
485,1951.9692
486,2792.915
487,3919.7104
488,4424.2246
489,4908.8965
490,4908.8965
491,4908.8965
492,4908.8965
493,4396.1313
494,3940.016
495,2936.6663
496,2131.8486
497,1410.9999
498,502.1804
499,301.0135
500,163.4094
501,0.8914393
502,0.14268382
503,0.14268382
504,0.14435254
505,5.0243163
506,125.20496
507,367.45358
508,666.8153
509,1648.9436
510,2633.9023
511,3548.2878
512,4340.6826
513,4791.7866
514,4281.653
515,3815.6677
516,2825.4421
517,3608.7627
518,3156.7654
519,1648.9983
520,1496.1267
521,959.19336
522,469.22913
523,163.36748
524,57.679943
525,1.6446706
526,0.15295517
527,0.15295517
528,0.15295517
529,0.3421951
530,62.13223
531,117.323715
532,215.68393
533,541.5831
534,691.6633
535,1704.5791
536,1203.2428
537,887.4228
538,1093.5499
539,2976.5896
540,3137.266
541,3559.623
542,3518.9656
543,3070.2434
544,2442.6257
545,1179.6023
546,560.0019
547,325.85336
548,142.02696
549,0.1383412
550,0.1753883
551,0.15295517
552,0.36293912
553,0.3421951
554,30.488607
555,110.87847
556,115.661285
557,161.25372
558,265.03668
559,729.0088
560,1376.5776
561,1689.9594
562,1185.7332
563,973.06244
564,1421.1372
565,1398.4274
566,2001.3661
567,1917.546
568,1774.179
569,784.2672
570,486.67752
571,166.72925
572,53.53656
573,0.3417784
574,0.14435254
575,0.35179842
576,0.16432998
577,1.7879392
578,85.68863
579,376.73685
580,773.9873
581,1782.8046
582,2706.1155
583,3928.681
584,4372.5283
585,4677.197
586,4582.4307
587,4281.653
588,4166.0835
589,3176.0898
590,2540.7058
591,1608.3735
592,1266.3884
593,762.82336
594,466.31876
595,222.14944
596,89.15411
597,0.1753883
598,0.1753883
599,0.1753883
600,0.14074437
601,2.003816
602,75.280075
603,373.5467
604,668.0022
605,1581.8226
606,2621.4688
607,3030.797
608,4085.522
609,4281.653
610,4582.4307
611,4908.8965
612,4582.4307
613,4078.8342
614,2909.0583
615,2298.1357
616,1496.1267
617,1114.9113
618,590.5414
619,306.8647
620,95.92222
621,0.36460918
622,0.14435254
623,0.14268382
624,0.14074437
625,0.8000652
626,44.52201
627,267.69138
628,385.6599
629,703.8666
630,796.97675
631,823.9768
632,1089.8163
633,1850.8153
634,1912.548
635,1351.8696
636,1419.486
637,1467.2285
638,1372.165
639,876.1612
640,606.6846
641,412.06708
642,138.73502
643,48.35091
644,22.557753
645,0.15295517
646,0.15295517
647,0.1753883
648,0.1522997
649,0.20617124
650,23.095795
651,85.68863
652,136.05997
653,198.4671
654,317.68405
655,683.14655
656,720.5372
657,614.71094
658,887.14417
659,679.5592
660,1064.7084
661,1037.1938
662,1075.4027
663,948.43427
664,738.0801
665,556.16614
666,269.5597
667,174.02538
668,19.290245
669,0.35219425
670,0.14435254
671,0.14074437
672,0.1383412
673,8.724655
674,158.93056
675,431.4179
676,595.30884
677,1688.871
678,2085.1587
679,2855.5881
680,3960.0984
681,4006.8423
682,4185.5405
683,3735.1082
684,3587.7993
685,3960.0984
686,2614.4414
687,2066.1409
688,1291.1453
689,729.80493
690,498.93555
691,351.87527
692,102.57085
693,2.003816
694,0.8914393
695,1.7250992
696,5.21007
697,0.25449285
698,47.008392
699,289.6517
700,267.5407
701,270.68292
702,287.27164
703,775.25995
704,1015.6333
705,2519.7559
706,2794.6626
707,3224.6257
708,3176.0898
709,2572.2175
710,1774.179
711,1262.928
712,864.2892
713,594.75806
714,271.18903
715,221.19646
716,59.933453
717,0.14268382
718,0.25449285
719,0.1383412
720,0.10154717
721,0.11201198
722,-0.012763158
723,6.816492
724,51.198116
725,126.548965
726,202.26027
727,388.85632
728,523.3442
729,405.86865
730,360.66522
731,447.93744
732,290.30234
733,430.24963
734,408.1719
735,279.78983
736,188.06413
737,90.726906
738,15.861461
739,0.21929012
740,-0.23118226
741,0.087825574
742,-0.2852321
743,-0.31858194
744,-0.8835256
745,-0.17720227
746,0.3817864
747,24.33393
748,94.26318
749,194.22816
750,289.453
751,449.34082
752,499.9704
753,622.5084
754,666.31036
755,779.65985
756,606.64264
757,631.7545
758,626.42096
759,400.72617
760,173.6296
761,136.3613
762,37.93084
763,8.47671
764,-0.14530723
765,-0.046063118
766,0.6887276
767,-0.61867595
768,-0.73569024
769,-0.22881417
770,0.17627026
771,19.235552
772,88.70474
773,252.77917
774,369.67194
775,621.14905
776,796.02466
777,814.02606
778,966.22156
779,958.9088
780,662.2768
781,669.38654
782,719.9203
783,375.0368
784,168.52733
785,179.75055
786,48.225082
787,9.13391
788,1.4936042
789,-0.12806235
790,0.00090292096
791,-0.040615294
792,-0.16606192
793,0.008927375
794,0.40466592
795,16.478003
796,74.01258
797,254.4084
798,414.87537
799,631.7545
800,622.52765
801,612.6915
802,630.0011
803,630.0011
804,565.51807
805,427.74542
806,760.6708
807,520.21655
808,308.57132
809,134.42842
810,35.625763
811,15.574114
812,0.41469315
813,0.19535954
814,-0.15809257
815,-0.014905435
816,-0.553843
817,-0.5411484
818,9.203076
819,39.54551
820,167.36285
821,252.4294
822,462.1429
823,557.0605
824,658.919
825,780.72845
826,958.9088
827,966.22156
828,828.0249
829,683.2588
830,669.38654
831,427.74542
832,386.9788
833,195.93411
834,109.47572
835,22.461689
836,0.26037142
837,1.1546813
838,-0.5961065
839,0.3140319
840,-0.29461098
841,-0.25634387
842,14.108896
843,58.31492
844,139.57837
845,332.52225
846,369.67194
847,621.14905
848,708.7525
849,658.919
850,687.3157
851,599.14996
852,602.0447
853,669.38654
854,607.4801
855,457.1354
856,357.99683
857,144.64177
858,67.988655
859,8.584291
860,0.3948932
861,-0.073866755
862,-0.079304084
863,-0.43444103
864,-0.926139
865,-0.5157429
866,11.814409
867,52.68852
868,162.62447
869,332.52225
870,485.19638
871,664.65155
872,752.8539
873,794.72736
874,766.8528
875,716.46246
876,614.818
877,669.7694
878,524.52594
879,370.73047
880,297.86224
881,188.06413
882,88.90056
883,15.861461
884,-0.25363484
885,0.054251797
886,-0.20434023
887,-0.095656894
888,0.31155434
889,0.7727021
890,0.15238558
891,4.7899694
892,23.6855
893,34.78039
894,46.227753
895,126.84069
896,191.66872
897,225.18967
898,208.84598
899,205.25334
900,363.32468
901,482.41278
902,307.51877
903,336.9244
904,205.46045
905,179.75055
906,77.10246
907,25.140575
908,0.32768586
909,1.0734302
910,-0.022736035
911,-0.04366114
912,0.14996059
913,0.7295327
914,10.154833
915,37.38025
916,51.257664
917,145.09732
918,152.71796
919,470.72864
920,370.89215
921,353.4073
922,403.95703
923,580.35736
924,369.67194
925,462.1429
926,380.47034
927,308.57132
928,201.0808
929,83.739784
930,21.666002
931,2.0572948
932,1.0734302
933,-0.04621026
934,-0.04621026
935,0.04332745
936,0.34855956
937,0.018091578
938,2.6618183
939,7.786658
940,15.4575205
941,52.157986
942,135.63458
943,258.65042
944,449.34082
945,439.406
946,417.17862
947,444.1985
948,374.06577
949,187.80568
950,214.86044
951,196.69537
952,68.39903
953,66.733025
954,55.040405
955,7.9064107
956,2.0370195
957,0.17352106
958,-0.0063466616
959,-0.114170335
960,-0.076453514
961,0.18358015
962,1.2091545
963,25.030535
964,61.089775
965,182.3631
966,216.98274
967,386.11588
968,482.41278
969,374.91522
970,375.96777
971,413.98703
972,390.85934
973,447.93744
974,345.48608
975,263.54575
976,305.59137
977,185.6419
978,96.90865
979,35.537575
980,3.6238916
981,0.46634546
982,0.22795282
983,0.76139295
984,-0.2463501
985,-0.6348214
986,8.394841
987,19.235552
988,71.88173
989,172.63394
990,273.95264
991,221.66492
992,205.25334
993,252.77917
994,355.31345
995,380.5411
996,386.9788
997,268.23898
998,285.70496
999,161.50162
1000,186.08058
1001,81.33922
1002,48.814632
1003,19.030663
1004,1.324872
1005,0.01780459
1006,-0.001980111
1007,-0.14321743
1008,-0.094019
1009,-0.3842538
1010,3.862209
1011,35.537575
1012,94.660706
1013,157.53468
1014,185.01276
1015,210.3556
1016,205.25334
1017,332.52225
1018,345.20288
1019,335.70563
1020,364.43454
1021,255.77191
1022,250.71562
1023,205.85555
1024,161.73936
1025,99.98816
1026,66.25635
1027,17.749895
1028,5.3517537
1029,-0.15214668
1030,-0.052011505
1031,0.24433143
1032,0.027020773
1033,-0.35478368
1034,7.4987993
1035,29.574198
1036,78.048706
1037,126.84069
1038,250.56137
1039,237.21259
1040,390.85934
1041,416.5487
1042,369.67194
1043,439.71097
1044,438.03763
1045,379.16064
1046,244.21315
1047,185.59694
1048,162.62447
1049,83.24257
1050,41.485596
1051,14.912063
1052,3.2125983
1053,-0.014505354
1054,-0.43942273
1055,0.0708484
1056,0.10341969
1057,-0.00011824444
1058,1.0477787
1059,16.340548
1060,39.02005
1061,94.700935
1062,99.2423
1063,256.48657
1064,244.06317
1065,364.43454
1066,344.15063
1067,373.16193
1068,260.55243
1069,253.87383
1070,226.04524
1071,243.70871
1072,145.09732
1073,101.4392
1074,48.33854
1075,25.28548
1076,8.706611
1077,-0.27585045
1078,-0.03138189
1079,-0.31440082
1080,-0.27291855
1081,-0.26538315
1082,1.534053
1083,25.41542
1084,68.52573
1085,110.65555
1086,120.8445
1087,196.61147
1088,313.03992
1089,415.01642
1090,504.24548
1091,369.67194
1092,449.5552
1093,426.74823
1094,312.19073
1095,206.91808
1096,185.6419
1097,139.57837
1098,69.32068
1099,23.806726
1100,4.3014627
1101,-0.30327564
1102,-0.13687634
1103,-0.0088135125
1104,0.24148504
1105,-0.18782632
1106,1.5220473
1107,10.20134
1108,49.433876
1109,92.329346
1110,150.43414
1111,117.756035
1112,238.18697
1113,205.8799
1114,263.54575
1115,284.9745
1116,307.51877
1117,274.83823
1118,217.51704
1119,206.89044
1120,106.18527
1121,105.38412
1122,86.46495
1123,40.743572
1124,10.565389
1125,0.20435496
1126,-0.15930696
1127,-0.047745645
1128,-0.12363412
1129,-0.5852879
1130,15.669551
1131,72.75436
1132,161.50162
1133,353.4073
1134,547.88434
1135,686.7937
1136,958.9088
1137,966.22156
1138,966.22156
1139,966.22156
1140,966.22156
1141,825.49884
1142,677.479
1143,520.86304
1144,465.26062
1145,251.8735
1146,120.8445
1147,51.604984
1148,11.070666
1149,-0.0026526293
1150,0.18435235
1151,-0.06102959
1152,-0.32362923
1153,-0.344007
1154,25.28548
1155,89.9935
1156,111.33525
1157,301.97195
1158,376.1985
1159,449.5552
1160,735.5589
1161,720.0913
1162,708.7525
1163,547.2379
1164,326.52094
1165,287.56345
1166,335.70563
1167,308.57132
1168,237.21259
1169,143.90674
1170,108.91366
1171,24.421135
1172,6.8790374
1173,0.7080419
1174,6.764908
1175,-0.11714541
1176,-0.031457976
1177,-0.24522488
1178,11.537082
1179,40.088455
1180,115.35865
1181,262.00812
1182,407.19827
1183,619.4468
1184,743.0459
1185,740.7599
1186,717.56525
1187,958.9088
1188,958.9088
1189,814.02606
1190,661.2915
1191,581.0037
1192,414.02158
1193,205.25334
1194,134.25494
1195,52.68852
1196,15.56605
1197,-0.25460652
1198,-0.09129561
1199,-0.1461489
1200,0.5234287
1201,5.5030217
1202,19.720325
1203,90.55555
1204,183.72258
1205,395.51413
1206,648.2308
1207,738.90936
1208,926.90845
1209,966.22156
1210,966.22156
1211,966.22156
1212,958.9088
1213,811.5
1214,735.5533
1215,507.00607
1216,375.00232
1217,322.55936
1218,167.36285
1219,52.68852
1220,11.291437
1221,0.43209717
1222,-0.0979406
1223,0.053493522
1224,-0.64748013
1225,-0.095364295
1226,16.364502
1227,51.257664
1228,201.0808
1229,347.0553
1230,404.5208
1231,687.3157
1232,771.53143
1233,926.90845
1234,926.90845
1235,775.04266
1236,524.52594
1237,532.98346
1238,441.89514
1239,320.66177
1240,421.05112
1241,197.67638
1242,103.555244
1243,45.821186
1244,15.597328
1245,-0.096317194
1246,-0.21328767
1247,-0.39463943
1248,0.033191115
1249,-0.035958942
1250,6.1991334
1251,19.354012
1252,77.84787
1253,83.39659
1254,123.09298
1255,253.70876
1256,183.18823
1257,175.352
1258,250.71562
1259,738.90936
1260,766.784
1261,767.39874
1262,650.7435
1263,575.3509
1264,454.37518
1265,185.08977
1266,73.52943
1267,32.84968
1268,13.222894
1269,4.4998507
1270,4.2553086
1271,4.9429502
1272,0.37225217
1273,0.44342822
1274,4.7899694
1275,21.943317
1276,24.740692
1277,31.137087
1278,59.24843
1279,164.09213
1280,215.86847
1281,201.20753
1282,263.54575
1283,336.43826
1284,372.72293
1285,438.43237
1286,414.87537
1287,392.189
1288,290.60025
1289,147.109
1290,132.77542
1291,25.42212
1292,6.9063373
1293,-0.15325807
1294,-0.18290244
1295,-0.02020511
1296,0.079668455
1297,-10.502192
1298,13.525226
1299,66.37246
1300,212.52739
1301,291.35492
1302,396.69168
1303,599.14996
1304,740.7599
1305,926.90845
1306,850.97516
1307,850.97516
1308,740.7599
1309,646.8868
1310,619.4468
1311,421.2802
1312,265.7431
1313,209.53694
1314,104.33804
1315,41.75028
1316,11.459687
1317,4.5346437
1318,4.5346437
1319,-0.61762583
1320,-0.16330473
1321,-0.0029857233
1322,17.91262
1323,48.337425
1324,174.59076
1325,301.97195
1326,416.5487
1327,550.6889
1328,711.1528
1329,717.56525
1330,934.2211
1331,952.22266
1332,934.2211
1333,904.94135
1334,602.0447
1335,400.72617
1336,268.73648
1337,123.09298
1338,87.82197
1339,47.393932
1340,16.56199
1341,0.4146455
1342,-0.609449
1343,-0.13035898
1344,-0.18967114
1345,-0.52477825
1346,10.571315
1347,41.222553
1348,110.09348
1349,212.05574
1350,213.20877
1351,229.55574
1352,266.4102
1353,329.12338
1354,360.50415
1355,311.5647
1356,290.30234
1357,310.82654
1358,287.73135
1359,205.25334
1360,111.33525
1361,73.735405
1362,34.78039
1363,3.0389822
1364,-1.1285307
1365,-0.36831188
1366,-0.26784277
1367,0.09398108
1368,-0.21829079
1369,0.03842756
1370,1.5037718
1371,21.42181
1372,23.51027
1373,43.097286
1374,68.49674
1375,147.70988
1376,209.39322
1377,208.05098
1378,164.09213
1379,164.78058
1380,224.65536
1381,205.8799
1382,219.58035
1383,158.86658
1384,146.71173
1385,87.30871
1386,64.230125
1387,21.44146
1388,-0.26939413
1389,-0.13114494
1390,-0.047757633
1391,-0.4140163
1392,2.0820894
1393,1.4718089
1394,18.470877
1395,49.934708
1396,89.0018
1397,213.28021
1398,314.4266
1399,512.2179
1400,678.61816
1401,771.53143
1402,850.97516
1403,767.39874
1404,678.61816
1405,728.0662
1406,396.69168
1407,265.7431
1408,254.4084
1409,198.25922
1410,68.39903
1411,57.336273
1412,20.280266
1413,7.303505
1414,7.081401
1415,4.7108235
1416,-0.14305867
1417,-0.0998361
1418,7.5308213
1419,30.468613
1420,89.462616
1421,75.14005
1422,95.44301
1423,114.40329
1424,331.18628
1425,507.4243
1426,505.82703
1427,547.88434
1428,630.0011
1429,649.45996
1430,413.98703
1431,322.55936
1432,158.10532
1433,209.91483
1434,75.298485
1435,55.568134
1436,8.714405
1437,-0.90778875
1438,-0.60830474
1439,-0.25267234
1440,0.072373785
1441,0.072373785
1442,0.37589255
1443,4.277008
1444,33.21386
1445,65.61661
1446,175.69333
1447,230.99359
1448,295.06653
1449,348.758
1450,364.7737
1451,252.04483
1452,172.0186
1453,221.32817
1454,282.38687
1455,197.29475
1456,204.8837
1457,86.481606
1458,26.625439
1459,0.2799052
1460,0.072373785
1461,0.077132866
1462,0.3602204
1463,0.072373785
1464,0.37408796
1465,0.09805322
1466,0.09805322
1467,9.804631
1468,55.401028
1469,133.92036
1470,213.28258
1471,296.10324
1472,479.13086
1473,576.96643
1474,550.50323
1475,494.91138
1476,533.78326
1477,463.44882
1478,506.63388
1479,449.072
1480,267.51843
1481,131.30946
1482,39.179657
1483,15.340244
1484,0.10698669
1485,0.072373785
1486,0.09805322
1487,0.080484726
1488,0.7746822
1489,-3.522729
1490,3.2386296
1491,22.71503
1492,85.29154
1493,171.39449
1494,316.63327
1495,491.7958
1496,617.86145
1497,771.2134
1498,706.1325
1499,684.0969
1500,692.9537
1501,592.88
1502,519.0407
1503,319.44226
1504,184.25351
1505,137.29004
1506,43.167835
1507,13.280172
1508,0.28799108
1509,0.40405554
1510,0.11475149
1511,-3.48511
1512,0.36993003
1513,0.21312095
1514,0.2799052
1515,26.445168
1516,79.62456
1517,124.08942
1518,336.01822
1519,393.44382
1520,607.8171
1521,659.218
1522,572.78174
1523,626.4393
1524,533.36334
1525,459.7753
1526,485.17645
1527,365.29758
1528,324.5717
1529,155.24191
1530,54.49548
1531,16.653502
1532,0.7746822
1533,0.09805322
1534,0.11475149
1535,0.11475149
1536,0.3030426
1537,0.40405554
1538,2.9011788
1539,26.625439
1540,92.147964
1541,137.28624
1542,325.46133
1543,438.0477
1544,617.86145
1545,684.0969
1546,628.3374
1547,793.2491
1548,706.1325
1549,664.8016
1550,612.27783
1551,449.072
1552,261.83545
1553,166.09776
1554,77.95155
1555,14.328525
1556,0.23503546
1557,0.080484726
1558,0.11475149
1559,0.11475149
1560,0.11475149
1561,0.40405554
1562,4.686216
1563,27.976347
1564,77.41155
1565,198.45079
1566,360.42303
1567,438.0477
1568,592.88
1569,604.16064
1570,592.88
1571,638.5711
1572,519.0407
1573,547.2964
1574,481.23273
1575,390.2559
1576,306.80475
1577,159.48473
1578,80.54855
1579,20.232471
1580,0.072373785
1581,-3.48511
1582,-3.4928749
1583,0.072373785
1584,0.077132866
1585,0.40405554
1586,4.7634106
1587,23.376514
1588,77.41155
1589,179.4194
1590,359.81726
1591,519.0407
1592,678.7923
1593,684.0969
1594,725.73236
1595,725.73236
1596,678.7923
1597,643.0318
1598,493.63943
1599,373.37576
1600,287.5163
1601,156.45638
1602,65.3584
1603,22.71235
1604,0.14420266
1605,0.14639035
1606,0.3030426
1607,0.077132866
1608,0.10707669
1609,0.34798107
1610,0.49111336
1611,17.374783
1612,19.224657
1613,44.474346
1614,82.404205
1615,94.06481
1616,120.28589
1617,164.54865
1618,201.39531
1619,316.43576
1620,381.7683
1621,390.2559
1622,334.81363
1623,241.83728
1624,193.08257
1625,136.33022
1626,52.184986
1627,24.10066
1628,2.7069097
1629,0.11475149
1630,0.077132866
1631,0.10698669
1632,0.40405554
1633,0.40405554
1634,11.609376
1635,24.162699
1636,67.407646
1637,74.92991
1638,192.29575
1639,342.60733
1640,410.00964
1641,494.4276
1642,466.19403
1643,401.52203
1644,519.0407
1645,419.04565
1646,334.21484
1647,215.16258
1648,137.39586
1649,80.54855
1650,29.992723
1651,21.511358
1652,5.4194674
1653,0.072373785
1654,0.072373785
1655,0.077132866
1656,0.072373785
1657,0.09805322
1658,2.4916413
1659,17.198997
1660,37.40767
1661,64.297844
1662,142.63559
1663,211.09036
1664,316.63327
1665,279.87894
1666,348.6558
1667,366.3396
1668,360.42303
1669,258.06674
1670,193.9711
1671,158.85918
1672,85.29011
1673,73.586876
1674,44.958366
1675,15.017517
1676,2.3411925
1677,0.28799108
1678,0.072373785
1679,0.12920777
1680,0.28799108
1681,0.28799108
1682,1.2951882
1683,20.146366
1684,54.30522
1685,87.04673
1686,208.49768
1687,327.33472
1688,349.1154
1689,186.03925
1690,193.08257
1691,278.71582
1692,381.27475
1693,316.78516
1694,278.71582
1695,267.51843
1696,233.6489
1697,192.77017
1698,118.47527
1699,32.485043
1700,7.0190973
1701,0.37408796
1702,0.23503546
1703,0.12755468
1704,0.37589255
1705,0.40405554
1706,5.359072
1707,37.23167
1708,71.521706
1709,133.92036
1710,183.4667
1711,280.76743
1712,241.83728
1713,313.7446
1714,320.8654
1715,320.74744
1716,308.74075
1717,247.61479
1718,268.50845
1719,171.74446
1720,132.17664
1721,80.77907
1722,49.62522
1723,14.330626
1724,4.3475776
1725,0.40405554
1726,0.11475149
1727,0.34531567
1728,1.4095674
1729,0.080484726
1730,4.517219
1731,29.727829
1732,40.91409
1733,75.31307
1734,170.54353
1735,193.9711
1736,232.90416
1737,346.48218
1738,440.6795
1739,404.79095
1740,267.51843
1741,289.0599
1742,253.32072
1743,184.66765
1744,155.24191
1745,128.94995
1746,74.85519
1747,43.43923
1748,6.2563176
1749,0.080484726
1750,0.080484726
1751,0.11475149
1752,0.12755468
1753,0.080484726
1754,9.641575
1755,15.016733
1756,83.73495
1757,125.90842
1758,188.42616
1759,268.50845
1760,388.67294
1761,483.86453
1762,483.86453
1763,440.6795
1764,373.37576
1765,329.3361
1766,292.03098
1767,151.61803
1768,168.90608
1769,99.69428
1770,60.681328
1771,13.72552
1772,8.918448
1773,0.11475149
1774,0.3464099
1775,0.42963752
1776,0.11475149
1777,0.40405554
1778,5.436929
