id,prediction
480,0.0
481,24.439192
482,109.864914
483,340.74765
484,679.52435
485,1551.314
486,2323.9675
487,3339.99
488,4300.442
489,4699.895
490,4826.284
491,4660.5215
492,4165.8926
493,4001.9028
494,3391.9792
495,2856.0947
496,2134.2778
497,1179.4952
498,586.8027
499,315.16434
500,112.08621
501,0.0
502,0.0
503,0.0
504,0.0
505,21.477705
506,110.66438
507,374.57825
508,701.3977
509,1383.7056
510,1848.5381
511,3524.4492
512,4124.551
513,4567.6694
514,4660.188
515,3850.0442
516,3129.167
517,3068.9658
518,2647.3691
519,1946.658
520,1279.9764
521,779.95776
522,420.65317
523,209.33813
524,88.624374
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,42.95675
531,133.40547
532,257.28
533,487.8205
534,738.9389
535,846.732
536,993.28125
537,772.5127
538,1720.4916
539,3099.502
540,3324.0461
541,2985.902
542,2760.6182
543,2713.1777
544,1742.1299
545,1119.2981
546,573.9284
547,261.79187
548,87.15385
549,20.330273
550,0.0
551,0.0
552,0.0
553,0.0
554,34.211388
555,160.46906
556,142.93254
557,230.14278
558,347.4616
559,596.1934
560,856.3318
561,1128.0516
562,1252.1782
563,1107.2341
564,898.3259
565,1187.3916
566,1337.6702
567,2079.0474
568,1535.4913
569,897.6354
570,444.6154
571,203.56293
572,65.87714
573,0.0
574,0.0
575,0.0
576,0.0
577,28.51487
578,129.23718
579,306.61963
580,756.2599
581,1678.8176
582,2617.6758
583,3486.599
584,3871.3635
585,4267.685
586,4642.828
587,4379.8213
588,3387.8242
589,2555.2876
590,2481.6067
591,1946.6613
592,1368.3577
593,881.09705
594,401.45892
595,187.1077
596,51.708538
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,93.12359
603,278.4827
604,720.51245
605,1643.2327
606,2606.9739
607,3523.8657
608,4158.0195
609,4319.0977
610,4717.756
611,4661.645
612,4291.807
613,3711.5247
614,2617.0151
615,1879.9891
616,1436.9496
617,985.61523
618,519.66846
619,297.55164
620,91.634674
621,21.173935
622,0.0
623,0.0
624,0.0
625,0.0
626,99.726654
627,258.15225
628,446.46902
629,667.05396
630,519.1921
631,634.16846
632,697.55695
633,902.63635
634,1360.9745
635,869.6656
636,724.33374
637,708.86035
638,608.2837
639,596.45197
640,516.28296
641,331.0618
642,163.76204
643,80.75925
644,34.985798
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,40.788612
651,88.73652
652,126.17076
653,221.36006
654,324.3739
655,530.0434
656,652.6111
657,426.60797
658,362.40625
659,278.29843
660,508.0294
661,649.0724
662,703.3205
663,625.2882
664,600.97375
665,475.20337
666,268.29358
667,178.49463
668,33.542324
669,0.0
670,0.0
671,0.0
672,0.0
673,21.414213
674,117.192474
675,261.54623
676,658.38306
677,1167.8491
678,1336.0781
679,1853.3457
680,3011.9832
681,3389.63
682,3804.6401
683,3965.8513
684,3760.1802
685,3555.8887
686,2651.0444
687,1443.4108
688,623.3634
689,580.0673
690,332.8935
691,165.39922
692,51.05882
693,0.0
694,0.0
695,0.0
696,0.0
697,22.26099
698,63.776707
699,198.73396
700,369.61667
701,413.60443
702,341.29034
703,609.4472
704,913.62665
705,1826.2892
706,2390.1711
707,2451.996
708,2477.3174
709,2545.6604
710,984.37427
711,804.51636
712,594.5266
713,483.34094
714,309.38165
715,232.47768
716,85.63902
717,22.530584
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,69.225136
725,199.74506
726,376.399
727,516.0894
728,490.47278
729,466.5484
730,587.9409
731,605.42163
732,554.36237
733,575.6883
734,492.2729
735,403.62302
736,246.01845
737,102.65227
738,41.063572
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,87.14172
749,214.53584
750,299.77975
751,509.90814
752,643.33203
753,729.1579
754,784.3731
755,776.39
756,756.85535
757,699.88696
758,580.8592
759,447.82855
760,269.2911
761,121.78785
762,52.872658
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,28.27245
772,122.548615
773,297.96112
774,473.5529
775,652.7975
776,834.07825
777,874.04865
778,904.9744
779,867.8227
780,822.1954
781,729.53845
782,588.05444
783,423.63654
784,221.13448
785,117.73774
786,46.12029
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,19.901789
796,98.231964
797,266.14594
798,503.6535
799,656.2149
800,764.3385
801,604.67346
802,655.1442
803,665.91547
804,580.0114
805,511.46536
806,571.8473
807,486.65463
808,336.09338
809,156.53299
810,45.528606
811,12.874935
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,43.08891
820,114.9891
821,255.6934
822,499.6478
823,635.5129
824,858.56757
825,834.0744
826,902.1415
827,922.04224
828,873.4756
829,764.7859
830,650.84796
831,541.3704
832,333.68317
833,192.61209
834,87.91627
835,19.422607
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,43.651024
844,141.93924
845,345.083
846,462.0921
847,634.1633
848,819.2145
849,800.17883
850,814.75446
851,738.4993
852,716.56744
853,766.98956
854,629.95087
855,462.19446
856,322.65063
857,176.83153
858,93.90132
859,18.656216
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,48.802933
868,158.07393
869,366.7014
870,564.59
871,731.4968
872,846.42145
873,899.352
874,859.48755
875,878.25226
876,784.08563
877,734.71155
878,621.677
879,469.2948
880,308.27032
881,182.44814
882,97.79279
883,26.315247
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,13.622457
892,30.737055
893,59.503952
894,67.26653
895,133.54929
896,168.07329
897,218.86684
898,254.14835
899,370.6927
900,483.95074
901,552.963
902,478.64978
903,368.46884
904,264.43893
905,138.89963
906,53.48787
907,14.913853
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,32.843624
916,78.173706
917,209.53493
918,327.875
919,482.46912
920,349.2855
921,417.17154
922,508.29865
923,450.16098
924,434.27487
925,482.34973
926,427.63425
927,325.78885
928,189.93733
929,129.96857
930,68.55327
931,14.092141
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,19.803617
940,24.829725
941,50.4726
942,132.69066
943,284.74237
944,525.6454
945,513.9553
946,454.45767
947,446.33322
948,313.54758
949,233.8432
950,209.58716
951,184.2387
952,86.829124
953,58.119743
954,38.430958
955,10.970709
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,12.331511
964,58.19724
965,185.11
966,295.24084
967,465.63046
968,423.34772
969,216.88907
970,212.99353
971,235.89836
972,473.51114
973,483.16858
974,401.76953
975,317.90182
976,243.67433
977,136.95761
978,92.305305
979,18.193151
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,10.686769
987,48.200504
988,112.016174
989,235.49721
990,392.8125
991,461.336
992,495.5049
993,570.96326
994,583.9697
995,550.16595
996,521.19226
997,427.81024
998,284.62643
999,209.8186
1000,125.88055
1001,95.09918
1002,43.00936
1003,13.522463
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,11.570036
1011,40.56944
1012,112.285194
1013,247.63675
1014,379.08844
1015,383.5083
1016,461.88913
1017,570.9826
1018,562.3115
1019,555.294
1020,540.4394
1021,496.15573
1022,459.14465
1023,369.55066
1024,307.23004
1025,151.92401
1026,88.83017
1027,35.673058
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,46.891216
1036,137.36176
1037,247.23912
1038,415.9268
1039,525.1113
1040,623.34454
1041,617.2556
1042,632.70184
1043,661.1313
1044,623.6969
1045,472.55334
1046,393.91165
1047,243.13339
1048,170.83945
1049,102.56838
1050,37.144905
1051,15.602933
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,13.172883
1060,61.032387
1061,131.33846
1062,215.52162
1063,231.38821
1064,318.06555
1065,384.01276
1066,360.88318
1067,479.78424
1068,323.53268
1069,232.20251
1070,235.48508
1071,222.02415
1072,176.4093
1073,107.91108
1074,51.413395
1075,18.89403
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,41.511284
1084,70.31957
1085,120.08602
1086,239.37383
1087,341.98175
1088,535.41583
1089,621.74866
1090,626.0832
1091,692.2331
1092,633.21655
1093,548.791
1094,323.35492
1095,261.9635
1096,246.97682
1097,175.88036
1098,98.70315
1099,21.31347
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,15.158682
1108,55.052322
1109,111.97409
1110,218.3909
1111,279.92892
1112,341.04614
1113,458.3526
1114,480.18805
1115,507.7249
1116,503.45343
1117,482.98013
1118,326.96997
1119,280.27026
1120,268.8711
1121,201.46236
1122,114.93046
1123,44.04456
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,21.137257
1131,93.99633
1132,228.59392
1133,436.7823
1134,625.3905
1135,801.93335
1136,917.1033
1137,987.7391
1138,996.2369
1139,985.1848
1140,984.61096
1141,894.45654
1142,755.9956
1143,614.8031
1144,436.72485
1145,240.9353
1146,123.241196
1147,39.971233
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,31.263664
1155,107.22955
1156,193.48676
1157,350.38644
1158,433.56778
1159,615.2305
1160,811.8589
1161,901.05524
1162,823.88715
1163,656.29626
1164,442.4689
1165,413.58466
1166,372.66617
1167,406.02545
1168,326.6389
1169,164.54686
1170,69.2402
1171,24.288296
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,12.613618
1179,46.229603
1180,123.48204
1181,234.54443
1182,493.97855
1183,649.56177
1184,827.4635
1185,892.8439
1186,837.32355
1187,930.7661
1188,880.1249
1189,841.76953
1190,730.2766
1191,583.72736
1192,443.98264
1193,250.64676
1194,124.21962
1195,47.72568
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,24.745861
1203,80.45298
1204,219.57513
1205,379.44635
1206,557.60736
1207,685.8755
1208,851.33575
1209,948.0659
1210,1007.5668
1211,1008.0813
1212,936.5079
1213,846.1748
1214,711.37415
1215,574.1431
1216,444.56787
1217,242.8187
1218,118.273796
1219,45.694477
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,16.34764
1227,65.09045
1228,186.23497
1229,304.4563
1230,428.33594
1231,676.5506
1232,782.1594
1233,823.79004
1234,895.3252
1235,739.4641
1236,630.36707
1237,676.1809
1238,501.50186
1239,411.48352
1240,271.89743
1241,147.75723
1242,77.33723
1243,29.73023
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,14.781336
1252,53.850384
1253,98.64073
1254,145.98375
1255,210.76794
1256,244.49156
1257,219.31647
1258,481.2674
1259,766.0254
1260,705.3406
1261,723.6157
1262,610.5278
1263,469.44128
1264,320.1384
1265,197.46533
1266,98.17657
1267,34.70289
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,18.308107
1276,30.711456
1277,49.03975
1278,82.60404
1279,213.67325
1280,257.49753
1281,341.011
1282,336.2153
1283,415.80008
1284,322.55035
1285,468.45575
1286,464.11487
1287,395.47638
1288,293.9233
1289,183.2354
1290,86.22449
1291,31.143433
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,12.895525
1299,66.791824
1300,204.78502
1301,339.52243
1302,522.0245
1303,641.8279
1304,742.89685
1305,772.3782
1306,814.44006
1307,768.3856
1308,688.5165
1309,580.26447
1310,516.29736
1311,413.38892
1312,250.76205
1313,154.79056
1314,46.29228
1315,13.023231
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,18.985472
1323,72.940025
1324,200.30685
1325,310.9561
1326,456.0083
1327,607.92285
1328,759.2093
1329,769.02924
1330,810.4647
1331,815.41864
1332,797.65814
1333,746.69464
1334,597.86554
1335,477.17957
1336,259.5378
1337,157.49623
1338,111.173164
1339,62.39549
1340,12.101454
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,11.466649
1347,56.7608
1348,115.99932
1349,167.3333
1350,242.48717
1351,258.09592
1352,227.28389
1353,358.9048
1354,469.56644
1355,412.63196
1356,322.00998
1357,326.93933
1358,262.80997
1359,258.64243
1360,166.70631
1361,79.40744
1362,37.282326
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,12.331393
1372,21.191076
1373,50.89238
1374,84.298
1375,164.65695
1376,128.94601
1377,120.90481
1378,148.5437
1379,161.23166
1380,181.64394
1381,216.79158
1382,197.00462
1383,196.27696
1384,152.61781
1385,119.58358
1386,66.53067
1387,19.67459
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,13.937853
1395,58.13582
1396,138.5278
1397,243.64864
1398,362.48096
1399,495.71
1400,681.9967
1401,776.559
1402,786.7757
1403,771.2645
1404,655.3081
1405,615.228
1406,474.10043
1407,358.85535
1408,235.1879
1409,165.82193
1410,79.311356
1411,35.07212
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,49.232838
1420,74.434074
1421,88.257324
1422,128.83112
1423,184.4277
1424,460.1694
1425,522.62006
1426,567.0314
1427,597.29224
1428,614.3231
1429,514.4083
1430,429.18744
1431,221.05922
1432,193.7355
1433,149.25693
1434,100.299095
1435,42.62479
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,14.572354
1445,30.97011
1446,75.683876
1447,268.03455
1448,333.43597
1449,429.668
1450,510.87686
1451,542.1655
1452,346.3793
1453,452.5596
1454,474.2186
1455,333.1702
1456,233.47711
1457,190.05508
1458,108.72326
1459,46.251244
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,15.475832
1468,36.17615
1469,86.58826
1470,146.6572
1471,272.64557
1472,414.01135
1473,555.8599
1474,601.02026
1475,662.4937
1476,663.9254
1477,639.6002
1478,605.72864
1479,500.0502
1480,368.58493
1481,264.5058
1482,141.99638
1483,84.35484
1484,16.111889
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,22.25939
1492,49.20697
1493,101.14096
1494,212.20152
1495,383.89334
1496,574.6798
1497,693.18445
1498,762.02893
1499,701.7331
1500,735.54095
1501,684.6498
1502,594.8126
1503,397.44098
1504,253.79189
1505,193.1174
1506,125.36188
1507,83.553696
1508,26.192307
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,16.356745
1516,43.05815
1517,97.81575
1518,193.07367
1519,342.90506
1520,509.22113
1521,546.172
1522,633.2226
1523,681.0921
1524,642.39075
1525,553.297
1526,609.7627
1527,554.02655
1528,410.72296
1529,208.71169
1530,134.57938
1531,85.739334
1532,22.86915
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,10.553336
1539,28.385098
1540,46.531715
1541,103.65766
1542,209.94144
1543,387.8044
1544,576.911
1545,678.1326
1546,705.2057
1547,688.0425
1548,762.17145
1549,730.36
1550,640.044
1551,530.8601
1552,360.17896
1553,240.43243
1554,139.93149
1555,96.13284
1556,35.607517
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,20.147676
1564,59.617325
1565,126.6392
1566,224.59976
1567,406.39093
1568,584.2845
1569,658.81793
1570,706.21484
1571,691.58563
1572,702.45605
1573,716.04614
1574,579.29095
1575,501.8851
1576,318.44507
1577,216.25023
1578,156.61859
1579,97.72377
1580,40.9635
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,14.570398
1587,28.851063
1588,71.88292
1589,129.37595
1590,241.83865
1591,472.41272
1592,615.88165
1593,730.19653
1594,747.21906
1595,716.38916
1596,698.13715
1597,684.83734
1598,589.148
1599,494.1371
1600,283.93097
1601,222.6196
1602,137.57457
1603,95.70551
1604,41.93596
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,13.781755
1612,19.394304
1613,37.304142
1614,56.185
1615,84.920494
1616,101.06334
1617,134.18643
1618,174.2848
1619,244.13812
1620,382.11838
1621,400.22556
1622,377.60162
1623,366.04874
1624,260.1033
1625,139.64844
1626,121.05384
1627,82.560616
1628,39.279186
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,12.70598
1635,19.936552
1636,37.863712
1637,73.799164
1638,147.4614
1639,302.22186
1640,394.7553
1641,409.68756
1642,420.79755
1643,417.80472
1644,482.60834
1645,533.412
1646,391.1755
1647,337.43478
1648,162.85031
1649,123.4438
1650,86.561554
1651,41.819675
1652,14.140562
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,18.262266
1660,23.785488
1661,40.348312
1662,85.95766
1663,198.65103
1664,292.7843
1665,277.15125
1666,271.17926
1667,283.4825
1668,274.84802
1669,224.37737
1670,183.09459
1671,147.17139
1672,105.266426
1673,85.86057
1674,84.41467
1675,51.52236
1676,20.879673
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,11.7978945
1684,24.748386
1685,60.511017
1686,108.36843
1687,280.96777
1688,254.18796
1689,161.54837
1690,186.58861
1691,244.2006
1692,353.48297
1693,314.77023
1694,330.1087
1695,347.04623
1696,298.16028
1697,212.65483
1698,150.99745
1699,101.241806
1700,55.234093
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,14.798307
1707,23.364058
1708,45.278286
1709,98.37008
1710,140.67963
1711,208.93724
1712,240.206
1713,313.8009
1714,363.71436
1715,397.4988
1716,328.3833
1717,274.8844
1718,289.53073
1719,232.84459
1720,193.76324
1721,104.41146
1722,83.68672
1723,45.727325
1724,19.451965
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,14.962288
1731,29.932295
1732,44.079323
1733,94.44662
1734,141.41238
1735,295.98605
1736,386.4977
1737,425.3977
1738,431.96838
1739,441.4276
1740,407.18817
1741,356.3601
1742,362.42215
1743,337.45898
1744,251.59647
1745,204.81184
1746,135.96638
1747,101.419464
1748,51.327606
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,10.370896
1755,25.88775
1756,62.094803
1757,80.36571
1758,162.79216
1759,322.89948
1760,403.4825
1761,504.74265
1762,576.74255
1763,604.6687
1764,513.2499
1765,422.45526
1766,351.89404
1767,243.50504
1768,180.4255
1769,132.00337
1770,82.535706
1771,38.82432
1772,16.537033
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,12.658425
1780,23.756947
1781,50.430195
1782,101.5678
1783,144.01308
1784,178.89697
1785,200.47617
1786,254.86465
1787,281.94904
1788,260.96732
1789,207.79561
1790,172.71382
1791,161.74994
1792,151.196
1793,127.6071
1794,87.306984
1795,61.983555
1796,31.29796
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,16.757614
1804,32.35093
1805,55.443832
1806,101.7209
1807,177.5089
1808,263.34738
1809,335.40097
1810,460.5621
1811,463.32614
1812,462.0422
1813,430.5033
1814,309.58624
1815,224.16719
1816,263.47556
1817,212.72266
1818,139.49927
1819,61.486805
1820,26.131182
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,18.278193
1828,26.86868
1829,60.338963
1830,88.81332
1831,139.87491
1832,206.2033
1833,256.65286
1834,295.5056
1835,275.39108
1836,338.33392
1837,304.02383
1838,279.26724
1839,215.53683
1840,169.17809
1841,182.43327
1842,123.6834
1843,98.39376
1844,55.275356
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,21.456577
1851,55.0507
1852,99.40097
1853,169.46124
1854,300.43723
1855,512.6632
1856,653.55206
1857,776.1434
1858,813.65454
1859,842.61804
1860,868.3628
1861,805.2356
1862,678.97406
1863,572.86127
1864,447.9341
1865,341.2137
1866,215.2703
1867,123.358894
1868,74.750015
1869,15.860093
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,20.920477
1875,46.306942
1876,78.280075
1877,160.46274
1878,223.33194
1879,393.37048
1880,580.53937
1881,679.5016
1882,757.1826
1883,564.02264
1884,430.5215
1885,333.25656
1886,264.95633
1887,371.09473
1888,303.81747
1889,186.43233
1890,109.43927
1891,79.63842
1892,46.88275
1893,20.686712
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,12.795115
1899,27.868015
1900,54.49799
1901,102.504005
1902,232.25293
1903,400.29822
