id,prediction
423,3028.342
424,2087.702
425,1107.082
426,600.2307
427,348.91812
428,129.5874
429,4.937114
430,0.25122294
431,0.31287363
432,0.50818884
433,17.91295
434,166.80672
435,451.22095
436,748.33496
437,1718.0625
438,2915.4358
439,3279.31
440,3678.5737
441,4440.2754
442,4447.8423
443,3682.4473
444,2165.8167
445,1447.5859
446,1309.8436
447,1099.0171
448,982.5517
449,515.9059
450,305.5375
451,159.67169
452,52.273052
453,2.421718
454,0.50818884
455,0.22904125
456,1.0213329
457,2.4767826
458,34.73152
459,138.70818
460,629.6297
461,1100.5651
462,2249.9214
463,3316.189
464,4172.9185
465,4346.975
466,4055.9702
467,4554.702
468,4331.0557
469,4031.1826
470,3732.6582
471,2959.5815
472,2119.5706
473,1241.1483
474,677.4288
475,302.30795
476,103.05332
477,6.2684245
478,0.24422178
479,0.0010549112
480,1.3378115
481,24.695284
482,140.26039
483,267.11334
484,740.69183
485,1573.7477
486,3171.9006
487,3718.0664
488,4470.197
489,5030.0986
490,5081.2812
491,5037.6436
492,4498.16
493,4207.9106
494,3535.064
495,2859.9495
496,2085.5542
497,1175.3104
498,623.6698
499,358.7001
500,114.515144
501,6.587605
502,0.29197866
503,0.50926214
504,0.440732
505,11.030703
506,129.0898
507,395.72455
508,846.1871
509,1400.147
510,2748.6
511,4083.7
512,4655.7495
513,5020.4863
514,5074.674
515,3812.1685
516,3348.8472
517,3258.549
518,2368.4695
519,1499.8665
520,1403.6136
521,786.8461
522,433.8146
523,180.85071
524,108.86859
525,4.7229323
526,1.0188823
527,0.36126524
528,0.9889369
529,4.137652
530,35.9372
531,98.15369
532,306.3326
533,672.3212
534,918.3961
535,1274.1761
536,1047.137
537,696.1294
538,864.80884
539,2101.1084
540,3107.486
541,3193.308
542,3247.0066
543,2560.6724
544,1498.5627
545,1126.8065
546,597.79694
547,303.14316
548,88.73335
549,6.8936615
550,0.42959148
551,0.0
552,0.0
553,0.0
554,30.457256
555,129.87996
556,128.22493
557,283.7986
558,317.9011
559,889.32806
560,1084.1615
561,1371.7234
562,1346.5936
563,1348.2825
564,1243.9518
565,1259.8041
566,1481.1351
567,2024.061
568,1716.8928
569,938.00665
570,395.8413
571,151.82436
572,56.19753
573,2.6019049
574,0.9426661
575,0.36378112
576,0.80915064
577,18.193596
578,142.94125
579,271.49826
580,745.9531
581,1709.2946
582,2760.8833
583,3798.9043
584,4342.8467
585,4472.473
586,4683.216
587,4454.0913
588,4209.165
589,3494.0386
590,2612.8928
591,1623.701
592,826.2925
593,592.3741
594,506.22867
595,279.15875
596,125.73339
597,4.9993563
598,0.55923194
599,0.0
600,0.3159134
601,4.9601455
602,96.69733
603,251.0975
604,469.46515
605,1348.4348
606,2289.352
607,3466.6433
608,4336.9385
609,4719.0024
610,4897.8657
611,4943.5586
612,4548.5825
613,4145.569
614,3199.4194
615,2154.7292
616,1112.3853
617,959.52454
618,657.6537
619,305.24207
620,116.39932
621,5.4175825
622,0.28939977
623,0.22002295
624,0.28939977
625,12.541163
626,156.43076
627,297.42825
628,397.22235
629,703.554
630,589.72144
631,1002.72894
632,932.58246
633,1377.4415
634,1958.2697
635,1250.6553
636,1326.5277
637,1021.34375
638,701.4016
639,822.31604
640,652.8815
641,259.07715
642,73.14258
643,63.094746
644,17.836422
645,1.4327471
646,0.0
647,0.0
648,0.0
649,0.20763879
650,35.168747
651,119.85658
652,87.66243
653,249.96902
654,358.53546
655,412.84677
656,452.05347
657,345.64804
658,521.8608
659,531.6068
660,715.2797
661,989.3149
662,1074.9658
663,793.4868
664,715.86285
665,517.7108
666,319.58505
667,96.78527
668,27.583975
669,1.8440452
670,0.309542
671,0.0
672,0.48948562
673,34.48117
674,204.88737
675,394.03958
676,643.3682
677,1390.3901
678,2242.7498
679,3106.0923
680,3528.007
681,3690.5654
682,3941.9602
683,3986.8757
684,3424.8494
685,3498.159
686,2905.4504
687,2021.69
688,1083.9401
689,936.7785
690,447.4051
691,382.28363
692,119.92047
693,4.9882455
694,0.47923106
695,0.20008346
696,0.34198427
697,3.5636296
698,124.89065
699,296.49905
700,446.52734
701,519.62616
702,510.18732
703,554.8985
704,1447.6619
705,2306.8657
706,2289.573
707,2597.0984
708,3026.87
709,2818.2693
710,1071.7343
711,762.1224
712,725.03955
713,456.85266
714,378.80856
715,229.76439
716,98.10552
717,4.110737
718,0.007991007
719,0.0
720,133.02615
721,133.02615
722,101.90504
723,120.52843
724,124.95756
725,186.70486
726,324.70352
727,384.3009
728,363.78284
729,318.40488
730,465.21295
731,394.1013
732,313.80255
733,369.08704
734,242.52008
735,239.80754
736,191.83849
737,151.67789
738,141.03748
739,108.0068
740,41.057884
741,45.63601
742,49.835995
743,39.286255
744,31.481941
745,34.243446
746,3.179661
747,25.761198
748,114.81331
749,217.17218
750,443.2497
751,392.8156
752,552.3821
753,709.85944
754,650.0728
755,624.70966
756,638.21295
757,643.54987
758,513.9131
759,430.24252
760,292.84308
761,191.48836
762,61.05039
763,7.881498
764,0.0
765,0.0
766,0.0
767,0.0
768,19.593304
769,16.245178
770,6.5050535
771,52.267685
772,140.08734
773,295.41293
774,620.06433
775,740.7055
776,826.5203
777,940.2806
778,923.60297
779,958.0935
780,916.91754
781,612.456
782,644.3508
783,464.13245
784,267.1794
785,151.86641
786,78.81251
787,10.59418
788,0.0
789,0.32328796
790,3.841171
791,1.9786552
792,0.0
793,0.0
794,0.0
795,29.05773
796,110.17421
797,236.43167
798,482.94284
799,632.3943
800,658.9908
801,576.5549
802,531.7917
803,552.6308
804,516.5508
805,524.44476
806,648.7846
807,483.48697
808,347.41943
809,163.76057
810,58.86799
811,9.970217
812,0.0
813,0.0
814,1.8162102
815,1.2800431
816,20.465391
817,21.121544
818,10.277637
819,44.292755
820,143.46347
821,251.79614
822,440.65436
823,603.31525
824,692.8799
825,765.1197
826,902.0979
827,937.0421
828,917.3557
829,685.8775
830,611.62
831,491.38785
832,382.00146
833,217.46002
834,102.763916
835,54.996323
836,64.4306
837,38.491943
838,63.99742
839,49.060276
840,39.87117
841,19.836147
842,38.72178
843,61.860317
844,204.84665
845,356.48416
846,578.83325
847,643.49506
848,728.6101
849,653.53217
850,762.4145
851,783.305
852,765.49664
853,740.9881
854,606.1698
855,480.28247
856,233.27594
857,203.61974
858,112.820915
859,32.373535
860,27.673174
861,31.569809
862,26.244493
863,0.24778284
864,3.3743474
865,5.5769453
866,21.41931
867,38.975525
868,172.48119
869,347.42514
870,586.28143
871,763.3972
872,915.3613
873,920.6584
874,686.96375
875,673.129
876,687.93524
877,705.4016
878,561.5839
879,401.58743
880,210.01567
881,152.42451
882,62.667362
883,41.166805
884,25.730833
885,56.950573
886,35.293488
887,23.42842
888,21.221977
889,7.0633316
890,7.803108
891,7.321969
892,33.706245
893,73.16121
894,70.28496
895,63.50213
896,115.44058
897,169.56067
898,263.74643
899,343.4228
900,370.46268
901,415.22845
902,278.1587
903,245.89911
904,183.11505
905,118.39627
906,68.43643
907,19.062906
908,0.0
909,0.0
910,4.115116
911,2.675635
912,0.0
913,0.0
914,2.5923233
915,45.304478
916,66.490364
917,161.20499
918,198.79729
919,393.76694
920,264.93097
921,285.28012
922,387.34262
923,305.72943
924,369.62054
925,383.6597
926,369.53986
927,129.58586
928,145.62914
929,101.12711
930,74.11494
931,5.134329
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,36.904724
940,38.503845
941,119.93643
942,191.84343
943,395.0648
944,426.20926
945,504.7352
946,536.8862
947,581.7019
948,433.07834
949,232.48079
950,219.77022
951,180.46881
952,111.95495
953,74.573296
954,69.12734
955,27.479918
956,10.713224
957,0.0
958,5.823998
959,0.0
960,0.0
961,0.6389767
962,13.951494
963,18.624786
964,59.49338
965,131.9761
966,273.7085
967,475.35306
968,230.74847
969,242.62433
970,222.13397
971,255.95473
972,371.4882
973,318.84784
974,337.49362
975,231.55426
976,220.34781
977,185.51907
978,87.08255
979,83.45064
980,27.244291
981,21.353294
982,22.79207
983,9.925258
984,0.0
985,12.544613
986,25.013016
987,41.66898
988,86.2605
989,146.02765
990,214.83192
991,373.73438
992,435.04712
993,426.28232
994,523.58795
995,377.6833
996,370.40677
997,241.34547
998,215.09723
999,133.97151
1000,132.19336
1001,74.59789
1002,58.010624
1003,10.249511
1004,4.830275
1005,0.60198283
1006,0.0
1007,16.75135
1008,31.35731
1009,27.127136
1010,53.0759
1011,96.58411
1012,122.731636
1013,185.43384
1014,289.871
1015,441.89978
1016,388.8348
1017,380.15625
1018,490.07742
1019,418.27597
1020,401.98587
1021,405.1115
1022,324.1244
1023,235.00928
1024,143.75061
1025,147.45497
1026,87.731804
1027,61.55347
1028,45.372234
1029,29.419163
1030,31.004519
1031,29.768143
1032,34.92418
1033,27.311749
1034,23.368557
1035,96.801346
1036,144.91101
1037,205.04166
1038,283.11465
1039,329.76425
1040,547.27264
1041,513.4408
1042,539.05133
1043,560.2077
1044,580.93835
1045,376.0765
1046,173.33516
1047,164.1384
1048,143.618
1049,112.539604
1050,71.404686
1051,23.583382
1052,12.880229
1053,8.863491
1054,19.216253
1055,6.2096004
1056,13.801948
1057,12.768257
1058,17.803566
1059,47.07444
1060,55.933643
1061,139.59541
1062,240.70593
1063,246.82506
1064,288.72397
1065,368.94632
1066,351.93515
1067,428.55795
1068,380.05115
1069,394.49402
1070,244.64156
1071,239.46182
1072,175.88089
1073,137.44768
1074,92.40809
1075,51.80605
1076,19.723904
1077,18.487194
1078,16.794163
1079,12.275906
1080,25.001177
1081,31.950275
1082,22.658228
1083,68.721375
1084,58.885582
1085,156.99663
1086,257.72955
1087,361.49182
1088,462.78308
1089,646.37195
1090,642.8082
1091,655.2172
1092,508.76743
1093,414.56268
1094,262.0197
1095,222.92754
1096,206.7018
1097,141.40302
1098,60.929775
1099,43.270344
1100,15.400274
1101,12.989606
1102,7.941163
1103,11.157049
1104,8.375513
1105,9.029916
1106,20.775543
1107,48.87386
1108,67.9053
1109,85.36839
1110,156.51518
1111,165.17891
1112,215.24225
1113,298.7771
1114,336.56317
1115,339.4047
1116,370.48944
1117,388.65118
1118,271.1122
1119,273.6192
1120,202.09279
1121,174.52116
1122,141.6865
1123,87.29667
1124,53.576916
1125,30.62594
1126,7.105221
1127,3.4447978
1128,49.36922
1129,49.28821
1130,52.821896
1131,93.268974
1132,206.57744
1133,335.295
1134,612.75995
1135,794.17596
1136,996.2987
1137,1045.8346
1138,1032.3256
1139,1035.3606
1140,993.03735
1141,860.9723
1142,700.6547
1143,629.3887
1144,403.10025
1145,269.57053
1146,148.00204
1147,80.203026
1148,29.597717
1149,0.22719412
1150,0.0
1151,0.0
1152,25.530449
1153,18.518333
1154,47.6906
1155,101.21621
1156,129.24284
1157,273.6976
1158,474.36047
1159,708.09717
1160,752.93286
1161,906.3202
1162,893.0262
1163,614.90753
1164,338.02353
1165,292.73227
1166,261.3436
1167,336.40076
1168,351.759
1169,189.59366
1170,85.5191
1171,68.80261
1172,31.619785
1173,2.8448365
1174,4.5897846
1175,3.3566878
1176,16.446945
1177,37.68732
1178,41.690586
1179,88.33803
1180,132.29488
1181,237.78261
1182,518.3252
1183,731.18555
1184,741.7334
1185,778.0373
1186,868.81067
1187,837.9239
1188,685.71014
1189,732.1103
1190,708.56165
1191,620.7305
1192,403.27643
1193,273.48758
1194,161.78206
1195,108.24687
1196,48.39549
1197,8.3118515
1198,4.1844115
1199,3.328894
1200,36.933117
1201,31.361517
1202,78.80085
1203,120.66689
1204,207.93175
1205,388.01038
1206,506.82083
1207,734.36957
1208,865.45874
1209,949.15295
1210,959.46814
1211,955.20404
1212,900.1176
1213,807.6677
1214,725.84
1215,565.0691
1216,402.0766
1217,289.72546
1218,139.38013
1219,77.4514
1220,28.182003
1221,22.050007
1222,23.810762
1223,44.071564
1224,2.1381721
1225,57.56519
1226,65.049904
1227,135.46417
1228,217.63753
1229,353.85156
1230,532.5005
1231,633.94226
1232,773.6803
1233,762.48627
1234,818.72833
1235,660.0542
1236,479.52518
1237,663.85956
1238,344.1549
1239,387.05362
1240,310.77246
1241,197.36794
1242,118.5635
1243,40.422268
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,10.716849
1249,0.0
1250,5.788559
1251,42.72363
1252,105.68158
1253,198.01659
1254,314.013
1255,339.22162
1256,202.25194
1257,219.11707
1258,264.58597
1259,609.81067
1260,779.391
1261,763.1145
1262,695.2998
1263,484.0631
1264,292.9176
1265,230.71169
1266,146.9355
1267,70.64472
1268,47.552208
1269,39.324337
1270,36.37139
1271,21.693104
1272,4.958527
1273,23.583652
1274,0.0
1275,51.346916
1276,39.642883
1277,84.706406
1278,88.13101
1279,169.70844
1280,320.29504
1281,326.89218
1282,417.68222
1283,347.696
1284,247.85031
1285,280.35287
1286,492.3045
1287,350.38464
1288,319.43665
1289,217.46333
1290,119.10917
1291,33.91022
1292,7.1378202
1293,23.377209
1294,32.081688
1295,59.013077
1296,62.556133
1297,55.739017
1298,68.72444
1299,113.35678
1300,196.01474
1301,336.7249
1302,418.7039
1303,592.1242
1304,756.5892
1305,770.65594
1306,782.67554
1307,753.77203
1308,681.2551
1309,571.87555
1310,442.46906
1311,358.60416
1312,269.0597
1313,215.74786
1314,117.89885
1315,52.57278
1316,73.52547
1317,83.2434
1318,73.632835
1319,88.83435
1320,19.188
1321,34.30825
1322,59.885628
1323,94.17404
1324,194.78697
1325,351.76157
1326,306.15796
1327,495.98767
1328,696.29694
1329,706.4615
1330,867.7868
1331,838.04785
1332,770.90063
1333,568.2573
1334,506.06177
1335,333.52365
1336,273.7563
1337,210.39056
1338,153.54529
1339,134.92928
1340,73.71594
1341,83.118065
1342,85.84493
1343,74.182396
1344,80.10452
1345,60.401512
1346,79.48697
1347,68.964745
1348,170.54808
1349,217.36784
1350,203.3553
1351,314.06778
1352,351.129
1353,275.94617
1354,437.0349
1355,501.64264
1356,413.78287
1357,401.26846
1358,166.30035
1359,201.89894
1360,107.48299
1361,65.80939
1362,41.4743
1363,40.047527
1364,13.66393
1365,20.596376
1366,20.217215
1367,39.178543
1368,31.532845
1369,32.03138
1370,25.538445
1371,7.770462
1372,65.00763
1373,59.528587
1374,105.91874
1375,161.20872
1376,188.8187
1377,204.08792
1378,171.52856
1379,234.29128
1380,257.0881
1381,224.78372
1382,233.80937
1383,190.89177
1384,121.93109
1385,109.01093
1386,69.56288
1387,18.900974
1388,8.935397
1389,13.450199
1390,13.971222
1391,0.021314472
1392,37.85628
1393,35.238346
1394,37.848717
1395,58.360355
1396,145.9549
1397,270.77847
1398,308.27243
1399,441.00348
1400,726.60333
1401,626.8518
1402,876.69434
1403,652.1446
1404,677.359
1405,687.1461
1406,475.4596
1407,238.48839
1408,207.35237
1409,154.70815
1410,101.37089
1411,28.225424
1412,46.696884
1413,68.110405
1414,58.00636
1415,83.59325
1416,52.657276
1417,23.31418
1418,0.0
1419,39.218475
1420,81.945145
1421,88.987236
1422,140.81108
1423,257.1001
1424,464.14203
1425,521.5472
1426,446.15518
1427,635.2594
1428,740.1743
1429,525.7352
1430,315.62546
1431,276.79395
1432,210.03484
1433,155.43402
1434,75.609
1435,35.89802
1436,6.2326922
1437,13.7216625
1438,18.250349
1439,1.8681854
1440,0.54991716
1441,0.6024306
1442,0.5938527
1443,6.2906246
1444,43.478592
1445,67.46065
1446,203.88766
1447,321.09677
1448,235.0149
1449,343.67557
1450,411.49146
1451,459.17358
1452,121.75917
1453,271.53363
1454,259.47348
1455,238.62169
1456,185.55783
1457,124.86712
1458,35.27697
1459,1.7808406
1460,0.5745536
1461,0.5283349
1462,0.50947213
1463,0.46668655
1464,0.74077064
1465,0.8143993
1466,0.79612917
1467,18.817564
1468,70.41903
1469,163.893
1470,276.16406
1471,314.8936
1472,443.36166
1473,511.02438
1474,618.5605
1475,665.0391
1476,554.3842
1477,477.69125
1478,396.6717
1479,369.3823
1480,271.20908
1481,138.46286
1482,54.359547
1483,10.316007
1484,0.6761975
1485,0.6761975
1486,0.723392
1487,0.7651158
1488,0.66194147
1489,0.4298826
1490,0.67224747
1491,27.88098
1492,98.17683
1493,192.31761
1494,371.89493
1495,531.1854
1496,671.37036
1497,740.9811
1498,775.9593
1499,722.2962
1500,723.66187
1501,643.01215
1502,550.77435
1503,333.77798
1504,218.20831
1505,124.991425
1506,64.67253
1507,20.25238
1508,0.53600156
1509,0.1417306
1510,0.0
1511,0.43358603
1512,0.49641484
1513,0.51101273
1514,3.4248006
1515,24.954992
1516,79.44088
1517,151.62291
1518,395.304
1519,512.31793
1520,537.473
1521,584.55835
1522,481.9056
1523,558.6599
1524,405.20462
1525,440.02502
1526,452.77258
1527,409.64172
1528,292.91336
1529,103.24891
1530,57.2786
1531,19.003931
1532,0.6667621
1533,0.3947797
1534,0.9138715
1535,0.90510255
1536,0.0
1537,0.0
1538,8.835245
1539,34.79311
1540,79.61607
1541,162.571
1542,365.0187
1543,410.11176
1544,607.45123
1545,680.905
1546,793.70544
1547,727.7014
1548,711.57947
1549,652.50714
1550,585.19116
1551,429.54526
1552,326.44568
1553,171.89279
1554,72.22985
1555,27.538961
1556,0.4754949
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.2691983
1562,10.352116
1563,36.129475
1564,92.681465
1565,224.15776
1566,396.0808
1567,452.09442
1568,645.4672
1569,595.4593
1570,618.3692
1571,627.02057
1572,608.0563
1573,600.4048
1574,458.5917
1575,444.20453
1576,255.92613
1577,147.30637
1578,63.422607
1579,27.148508
1580,0.12233941
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.021643253
1586,10.352116
1587,35.428112
1588,106.0078
1589,220.39908
1590,430.89673
1591,601.2529
1592,668.25433
1593,705.1411
1594,747.62225
1595,671.98816
1596,611.8315
1597,583.5574
1598,510.1452
1599,475.48993
1600,302.65768
1601,163.76102
1602,70.362976
1603,28.168661
1604,1.2733953
1605,0.056885093
1606,0.35166752
1607,0.2581676
1608,0.1958429
1609,0.0
1610,3.3694074
1611,16.392723
1612,26.87643
1613,53.851322
1614,47.340675
1615,90.37848
1616,125.004654
1617,132.77136
1618,153.3976
1619,186.85408
1620,340.4632
1621,504.3392
1622,337.21017
1623,344.10947
1624,213.79877
1625,148.9198
1626,49.95331
1627,29.441904
1628,0.88307697
1629,0.0
1630,0.0
1631,0.0
1632,0.69604623
1633,0.69604623
1634,9.257634
1635,35.011227
1636,55.04743
1637,117.06995
1638,190.24097
1639,313.0109
1640,448.0479
1641,467.7271
1642,457.37054
1643,499.8633
1644,450.3393
1645,458.538
1646,409.9803
1647,254.28583
1648,132.08957
1649,77.533936
1650,35.081467
1651,8.229621
1652,1.7642523
1653,0.0
1654,0.0
1655,0.2640422
1656,0.035493396
1657,0.0
1658,6.785278
1659,19.735155
1660,40.17506
1661,47.32619
1662,160.18637
1663,247.73737
1664,443.38995
1665,285.51373
1666,318.1867
1667,344.3132
1668,322.95618
1669,323.51337
1670,123.28355
1671,104.740906
1672,82.573814
1673,60.7043
1674,39.673233
1675,16.796404
1676,2.9869993
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.4163679
1682,2.7319565
1683,27.602995
1684,57.594574
1685,121.34377
1686,204.45534
1687,289.38654
1688,305.3391
1689,224.19252
1690,233.30342
1691,351.34283
1692,402.97012
1693,392.24496
1694,341.75586
1695,359.03024
1696,262.25522
1697,179.30923
1698,123.24629
1699,38.4168
1700,5.549805
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.57109773
1706,10.360887
1707,36.239758
1708,78.212906
1709,154.88445
1710,191.1791
1711,271.93033
1712,259.44675
1713,424.48853
1714,444.83865
1715,464.7993
1716,342.51996
1717,290.06348
1718,250.61928
1719,112.321686
1720,193.96663
1721,88.80801
1722,40.912403
1723,19.043509
1724,2.7393744
1725,0.0
1726,0.1876108
1727,0.1014598
1728,0.0
1729,0.0
1730,14.337653
1731,35.292572
1732,74.3891
1733,167.08446
1734,196.04828
1735,330.88016
1736,317.5156
1737,425.9633
1738,504.75897
1739,405.82455
1740,316.0324
1741,310.32117
1742,307.1498
1743,269.06238
1744,176.2032
1745,148.13736
1746,73.17746
1747,40.903984
1748,11.808754
1749,0.09224065
1750,0.07606937
1751,0.0
1752,0.0
1753,0.0
1754,11.390489
1755,38.414593
1756,94.35053
1757,135.0526
1758,233.8527
1759,302.66785
1760,333.3571
1761,497.4578
1762,484.6656
1763,460.7205
1764,455.5976
1765,370.99292
1766,290.5965
1767,129.09439
1768,131.67932
1769,98.61915
1770,51.187756
1771,23.002483
1772,6.299142
1773,0.0
1774,0.12027717
1775,0.0
1776,0.0
1777,0.0
1778,4.3449845
1779,27.356594
1780,36.817204
1781,66.63385
1782,182.68913
1783,157.96304
1784,110.27994
1785,249.38504
1786,251.03214
1787,281.16455
1788,215.00574
1789,177.00473
1790,192.75156
1791,188.42206
1792,147.55103
1793,111.27809
1794,51.12695
1795,29.98139
1796,5.7150135
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,3.9991474
1803,37.097214
1804,62.478718
1805,120.38455
1806,149.48132
1807,157.47691
1808,218.16402
1809,487.5216
1810,508.8033
1811,493.3567
1812,479.19348
1813,399.14502
1814,283.7043
1815,185.65433
1816,232.41869
1817,164.90408
1818,71.23862
1819,26.253624
1820,4.023075
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,6.238263
1827,26.541016
1828,64.01922
1829,90.40748
1830,139.84001
1831,117.99773
1832,133.63467
1833,219.68762
