id,prediction
484,650.01
485,1605.7574
486,2515.5981
487,3330.6467
488,4281.8384
489,4807.586
490,4986.087
491,4861.691
492,4664.6953
493,4197.978
494,3643.8164
495,2910.0085
496,2029.473
497,1208.3225
498,599.6083
499,353.05692
500,122.45927
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,120.500305
507,305.7113
508,753.5708
509,1363.7421
510,2312.0042
511,3877.19
512,4385.476
513,4833.8984
514,5002.772
515,3948.229
516,3260.7825
517,3306.0806
518,2431.5046
519,1958.954
520,1558.1609
521,891.2225
522,380.40652
523,251.67702
524,84.811325
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,34.285126
531,136.14674
532,290.47592
533,574.42377
534,917.4234
535,1291.4127
536,1071.1241
537,772.32367
538,1216.9486
539,2944.8655
540,3698.4224
541,3297.3887
542,3116.3005
543,2667.1406
544,1614.2009
545,1160.4879
546,558.88165
547,336.1391
548,135.38956
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,58.316914
555,146.61192
556,178.14188
557,201.11452
558,378.42093
559,785.1524
560,1177.1423
561,1517.2142
562,1438.9669
563,1433.0522
564,1234.619
565,1283.6265
566,1832.7333
567,1990.0848
568,1384.7878
569,799.3089
570,413.39114
571,217.0094
572,76.53724
573,0.0
574,0.0
575,0.0
576,0.0
577,26.27918
578,135.83554
579,285.41016
580,716.33685
581,1614.4998
582,2751.6477
583,3947.6663
584,4073.723
585,4329.2695
586,4527.217
587,4581.8486
588,3712.8257
589,3235.1628
590,2743.5598
591,1962.5641
592,1238.4658
593,873.6198
594,409.83246
595,354.22165
596,80.653404
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,120.11581
603,298.78894
604,673.9233
605,1624.4926
606,2433.4468
607,3448.846
608,4185.808
609,4696.3735
610,4616.192
611,4906.242
612,4749.1807
613,3924.0789
614,3028.7266
615,2261.0547
616,1568.8622
617,863.34076
618,550.4037
619,316.61636
620,106.645355
621,12.505037
622,0.0
623,0.0
624,0.0
625,0.0
626,85.97705
627,304.9326
628,468.30466
629,562.41235
630,517.2565
631,981.9751
632,910.9923
633,1402.0721
634,1928.1765
635,1404.0676
636,1174.2615
637,1321.6829
638,993.078
639,980.27216
640,677.9266
641,401.66043
642,195.36942
643,84.39722
644,25.965542
645,0.0
646,0.0
647,0.0
648,17.808424
649,0.0
650,34.629814
651,72.658195
652,102.850845
653,237.91835
654,349.50992
655,589.5578
656,654.4512
657,498.93048
658,603.23987
659,475.5383
660,850.4156
661,962.5465
662,835.92786
663,676.2893
664,552.3986
665,433.37228
666,255.04767
667,120.739365
668,54.22061
669,0.0
670,0.0
671,0.0
672,0.0
673,18.76899
674,141.55682
675,340.2325
676,492.4195
677,1064.536
678,1843.4214
679,2699.5728
680,3368.3547
681,4009.103
682,4330.7485
683,4130.1606
684,3731.8062
685,3253.96
686,2771.4744
687,1920.6138
688,1014.15155
689,790.466
690,491.4329
691,285.69293
692,98.30489
693,0.0
694,0.0
695,17.349367
696,19.056543
697,16.274706
698,128.38565
699,290.4688
700,437.0626
701,504.8417
702,542.96405
703,628.43256
704,1550.1398
705,2639.9414
706,3092.1694
707,3574.6914
708,3436.0203
709,2907.9197
710,1453.7686
711,1164.8296
712,797.35803
713,504.95135
714,319.37973
715,232.04965
716,75.51146
717,13.67399
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,58.601437
725,169.20334
726,307.61255
727,448.05453
728,458.11438
729,404.7233
730,436.97424
731,495.77545
732,419.38068
733,437.26663
734,411.19064
735,279.1192
736,206.85329
737,102.3105
738,51.846863
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,18.199883
748,101.89855
749,212.45692
750,308.24002
751,508.44165
752,620.34076
753,635.2705
754,702.7476
755,724.3091
756,748.6383
757,694.11865
758,563.85657
759,441.81915
760,311.39053
761,147.29745
762,67.0245
763,12.035881
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,36.611958
772,126.055786
773,278.2654
774,460.73758
775,646.6573
776,837.12555
777,912.527
778,973.43475
779,850.6237
780,807.68866
781,660.6919
782,571.7844
783,372.8933
784,226.56812
785,135.39226
786,64.27701
787,15.665669
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,24.99059
796,102.62043
797,228.8948
798,479.02145
799,628.86646
800,679.3008
801,581.3486
802,674.75476
803,707.7343
804,666.624
805,569.3247
806,631.20575
807,540.9922
808,341.48102
809,161.79309
810,53.13978
811,18.660221
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,49.754578
820,126.11361
821,241.80093
822,430.56644
823,596.2885
824,822.6141
825,882.3096
826,900.4493
827,896.42334
828,925.7467
829,766.68146
830,675.03613
831,541.83734
832,355.3397
833,174.27724
834,89.77592
835,33.92878
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,56.017395
844,158.10652
845,360.04254
846,491.0523
847,656.43744
848,745.95514
849,747.8851
850,771.04144
851,710.28516
852,713.4989
853,729.1535
854,627.7883
855,497.97086
856,301.8663
857,176.46722
858,91.10376
859,30.378946
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,53.23322
868,172.51646
869,372.81427
870,538.2888
871,734.60565
872,861.00555
873,884.56384
874,842.2402
875,882.6096
876,808.41986
877,736.2443
878,649.14874
879,478.02658
880,319.81155
881,168.45827
882,89.31799
883,33.50798
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,13.391
892,18.904716
893,38.389153
894,72.10816
895,110.863396
896,153.45941
897,177.71695
898,230.02875
899,333.794
900,384.11722
901,506.37018
902,394.45563
903,308.995
904,220.65155
905,114.906624
906,60.459213
907,34.12564
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,33.120567
916,78.568214
917,154.2758
918,282.43384
919,454.3323
920,310.76596
921,336.50177
922,483.03043
923,408.21713
924,440.84116
925,517.7406
926,416.6423
927,249.53769
928,172.03453
929,93.018265
930,50.81217
931,11.694311
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,24.027159
940,37.790348
941,69.77325
942,155.68071
943,291.4785
944,424.56787
945,488.6086
946,458.82645
947,440.68106
948,298.90045
949,249.33804
950,215.87973
951,169.58063
952,101.00378
953,68.53286
954,45.59636
955,19.80217
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,19.48155
964,72.043396
965,174.95566
966,267.844
967,451.1866
968,401.97614
969,273.08026
970,297.5134
971,343.98688
972,415.3706
973,433.9711
974,440.70456
975,308.5395
976,248.53091
977,175.9703
978,107.28147
979,46.97051
980,12.1519985
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,13.8266945
987,41.930237
988,107.19048
989,202.12009
990,263.16223
991,308.3182
992,424.78793
993,482.7629
994,474.85587
995,496.2399
996,434.73587
997,272.93582
998,260.66367
999,165.79701
1000,133.20158
1001,99.84893
1002,51.93776
1003,19.68684
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,12.5903845
1011,44.36654
1012,117.44427
1013,212.27606
1014,291.53394
1015,373.04413
1016,425.17838
1017,478.58887
1018,498.72806
1019,468.23395
1020,446.28015
1021,458.6042
1022,385.70096
1023,276.23184
1024,206.97975
1025,149.33247
1026,75.60313
1027,43.322487
1028,11.465827
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,12.217905
1035,54.795708
1036,149.7028
1037,238.20999
1038,306.49176
1039,418.2191
1040,538.09204
1041,601.3807
1042,654.36145
1043,619.673
1044,546.44183
1045,485.2603
1046,294.32587
1047,203.15154
1048,160.56093
1049,98.066475
1050,46.391094
1051,16.199749
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,18.95555
1060,63.56221
1061,137.70267
1062,159.32494
1063,230.94691
1064,279.6777
1065,361.92047
1066,385.38458
1067,427.41684
1068,357.91595
1069,295.6147
1070,250.73346
1071,198.63199
1072,171.94064
1073,127.37088
1074,63.828117
1075,27.429604
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,40.443325
1084,78.51047
1085,136.1339
1086,207.68028
1087,306.93842
1088,476.1778
1089,535.8181
1090,577.753
1091,615.1149
1092,541.7417
1093,457.96466
1094,265.84692
1095,194.94983
1096,213.16322
1097,183.02858
1098,93.80887
1099,33.275497
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,25.912325
1108,63.68786
1109,103.413574
1110,139.24886
1111,208.59694
1112,275.09576
1113,299.51517
1114,336.76678
1115,370.39688
1116,373.39737
1117,405.72632
1118,305.91306
1119,198.1876
1120,159.55205
1121,153.06934
1122,108.20155
1123,51.450672
1124,14.977465
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,36.413113
1131,99.23319
1132,219.58623
1133,419.04892
1134,600.13354
1135,788.6882
1136,921.1283
1137,1034.8698
1138,1012.6671
1139,1001.1662
1140,990.8227
1141,953.3649
1142,741.8087
1143,557.15826
1144,433.72232
1145,297.188
1146,148.03262
1147,59.03159
1148,22.195124
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,28.214594
1155,88.17392
1156,169.88962
1157,332.90085
1158,500.35553
1159,610.0431
1160,769.0471
1161,880.231
1162,843.4912
1163,661.5888
1164,454.44196
1165,342.48923
1166,253.33215
1167,273.18768
1168,276.0161
1169,148.1329
1170,83.569916
1171,41.893368
1172,11.939664
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,13.193741
1179,50.061775
1180,108.10459
1181,230.75958
1182,459.18243
1183,609.167
1184,674.1434
1185,868.0881
1186,886.50104
1187,915.18353
1188,945.21204
1189,885.1956
1190,741.7349
1191,592.71704
1192,430.55554
1193,277.46988
1194,155.08557
1195,66.01896
1196,18.87913
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,37.27879
1203,87.55656
1204,198.98825
1205,377.6615
1206,497.8585
1207,632.2523
1208,823.0879
1209,923.92505
1210,975.6971
1211,976.6202
1212,961.2541
1213,873.5714
1214,721.57983
1215,571.7809
1216,431.97372
1217,279.1253
1218,149.32397
1219,66.74309
1220,19.076155
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,27.28137
1227,80.33758
1228,196.41084
1229,336.55585
1230,459.45743
1231,671.64514
1232,788.42303
1233,863.7059
1234,881.2614
1235,634.5943
1236,680.51746
1237,761.6488
1238,504.34125
1239,429.83472
1240,315.67523
1241,169.15627
1242,105.90833
1243,50.165718
1244,15.223671
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,16.289078
1252,55.582096
1253,116.53176
1254,177.60956
1255,313.8359
1256,279.9197
1257,150.72389
1258,264.94162
1259,577.4333
1260,797.78906
1261,786.61566
1262,667.0863
1263,495.60547
1264,349.38828
1265,234.94547
1266,130.7588
1267,57.47425
1268,20.811455
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,23.405386
1276,15.4407835
1277,46.502018
1278,86.246414
1279,195.54048
1280,323.77994
1281,319.54532
1282,354.08807
1283,342.17276
1284,292.1759
1285,276.02765
1286,430.65143
1287,440.76593
1288,286.39926
1289,160.141
1290,106.73146
1291,45.973564
1292,14.038139
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,27.836414
1299,75.46766
1300,151.69244
1301,317.90735
1302,531.32135
1303,681.51355
1304,745.7132
1305,826.3067
1306,841.60565
1307,801.66876
1308,681.102
1309,675.64185
1310,530.5019
1311,452.1425
1312,261.33783
1313,187.71925
1314,93.536674
1315,41.00814
1316,15.663769
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,24.57047
1323,70.11266
1324,155.43338
1325,297.23862
1326,470.96896
1327,644.0693
1328,814.2727
1329,847.73883
1330,859.6204
1331,903.10596
1332,859.2987
1333,745.1251
1334,628.8076
1335,437.54465
1336,250.22748
1337,165.66368
1338,96.22467
1339,56.161697
1340,18.589643
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,16.843908
1347,58.345306
1348,108.979225
1349,117.73628
1350,157.24956
1351,238.88977
1352,269.1468
1353,337.57883
1354,470.2324
1355,372.00568
1356,302.91223
1357,354.57632
1358,310.317
1359,203.27354
1360,144.51006
1361,98.843346
1362,42.12901
1363,15.859912
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,14.258951
1372,18.70154
1373,40.47405
1374,89.63054
1375,166.1485
1376,136.31758
1377,175.71265
1378,196.81503
1379,214.42796
1380,247.48183
1381,221.9554
1382,202.20132
1383,189.4141
1384,135.15578
1385,119.05605
1386,68.181816
1387,25.237076
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,24.288853
1395,74.01059
1396,154.5714
1397,256.43195
1398,346.04715
1399,347.3559
1400,487.27505
1401,833.5712
1402,888.313
1403,859.9603
1404,688.85254
1405,678.52783
1406,420.1466
1407,339.7043
1408,240.26733
1409,206.44177
1410,114.0971
1411,56.841415
1412,13.301058
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,11.581018
1419,43.524635
1420,93.468666
1421,88.05099
1422,129.14894
1423,276.9428
1424,358.8687
1425,438.74347
1426,451.3663
1427,515.8099
1428,601.1556
1429,432.63776
1430,386.66858
1431,281.46722
1432,148.06395
1433,111.08171
1434,72.81211
1435,43.195435
1436,10.626354
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,36.593178
1445,93.468704
1446,158.77953
1447,321.5921
1448,342.99442
1449,322.3352
1450,388.03488
1451,424.64954
1452,350.4063
1453,281.28583
1454,365.7932
1455,278.80295
1456,189.13412
1457,137.35199
1458,79.45465
1459,28.186604
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,55.415287
1469,116.82624
1470,165.48602
1471,315.59064
1472,388.0738
1473,535.3394
1474,603.886
1475,678.1634
1476,681.2346
1477,602.22296
1478,513.93396
1479,435.62897
1480,346.08923
1481,199.36029
1482,90.98934
1483,41.324028
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,22.781086
1492,67.46032
1493,130.39925
1494,278.02133
1495,478.6701
1496,647.19464
1497,766.3474
1498,804.6876
1499,759.97266
1500,724.6364
1501,631.92474
1502,527.60895
1503,349.14838
1504,232.17947
1505,157.5657
1506,93.85932
1507,44.600807
1508,14.418836
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,14.209584
1516,62.48586
1517,126.857025
1518,269.77478
1519,471.64352
1520,492.02734
1521,554.1412
1522,568.71497
1523,641.2502
1524,552.21594
1525,509.9773
1526,516.49457
1527,492.0129
1528,348.36035
1529,182.68814
1530,80.806046
1531,37.872242
1532,15.711527
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,29.037777
1540,63.178196
1541,93.26499
1542,252.5949
1543,457.75443
1544,643.3782
1545,675.84686
1546,691.8038
1547,726.63055
1548,741.5348
1549,693.539
1550,590.2746
1551,515.13983
1552,358.4779
1553,217.801
1554,119.551315
1555,61.9672
1556,24.672544
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,35.63623
1564,73.72706
1565,151.90186
1566,270.68762
1567,482.31186
1568,616.0599
1569,621.40875
1570,643.13196
1571,594.21576
1572,598.555
1573,635.5285
1574,556.6508
1575,468.07626
1576,319.85828
1577,195.3681
1578,122.71744
1579,60.71789
1580,29.017279
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,36.31158
1588,75.052765
1589,159.47607
1590,319.3299
1591,531.78326
1592,678.3708
1593,727.46826
1594,701.2646
1595,749.84753
1596,687.4813
1597,627.92316
1598,546.6177
1599,420.05493
1600,307.2851
1601,187.04453
1602,109.507355
1603,57.407307
1604,24.778086
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,11.572913
1613,28.041811
1614,55.165447
1615,96.624794
1616,134.20277
1617,163.5356
1618,198.89998
1619,327.27078
1620,377.143
1621,437.30032
1622,323.49274
1623,311.74933
1624,218.94252
1625,101.33092
1626,81.55337
1627,48.558483
1628,25.835121
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,20.971659
1636,56.29982
1637,119.3988
1638,240.79181
1639,373.80475
1640,403.3085
1641,381.92053
1642,415.15128
1643,437.29565
1644,453.28708
1645,515.29724
1646,270.436
1647,203.79887
1648,171.05064
1649,80.936325
1650,54.04509
1651,18.621979
1652,11.632124
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,16.74066
1660,26.095562
1661,51.290085
1662,136.45714
1663,229.28557
1664,367.7558
1665,422.9576
1666,429.4432
1667,447.14624
1668,309.4506
1669,242.25845
1670,191.05278
1671,149.55824
1672,103.09719
1673,80.75669
1674,51.11689
1675,29.260435
1676,24.43967
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,15.187687
1684,48.276077
1685,103.477905
1686,236.73949
1687,373.1842
1688,370.66544
1689,251.25812
1690,273.475
1691,352.99286
1692,391.23523
1693,377.9044
1694,402.63232
1695,287.91898
1696,256.4085
1697,191.43143
1698,124.023186
1699,69.424995
1700,33.309673
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,26.89847
1708,89.1698
1709,162.44957
1710,216.00844
1711,267.15375
1712,315.12558
1713,377.7738
1714,394.70612
1715,449.65256
1716,345.93542
1717,201.0452
1718,185.02672
1719,207.4018
1720,149.04146
1721,104.03786
1722,60.19822
1723,28.276756
1724,20.84654
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,32.210964
1732,89.937225
1733,164.2563
1734,197.293
1735,304.18604
1736,431.79926
1737,473.5787
1738,484.8538
1739,446.68228
1740,411.6309
1741,406.69836
1742,298.9946
1743,268.4829
1744,219.10815
1745,147.18398
1746,73.866264
1747,59.271812
1748,28.903555
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,32.625687
1756,101.31854
1757,175.72641
1758,228.17061
1759,320.52518
1760,441.15973
1761,482.95288
1762,466.88058
1763,518.6576
1764,482.4308
1765,437.97562
1766,283.98486
1767,192.78484
1768,167.36838
1769,103.31285
1770,48.100296
1771,21.14729
1772,17.679184
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,16.729618
1780,42.771362
1781,91.73132
1782,106.96816
1783,184.06485
1784,212.33539
1785,346.64856
1786,371.44788
1787,376.71024
1788,342.53073
1789,271.6112
1790,231.46204
1791,187.34616
1792,163.50424
1793,121.970985
1794,69.594154
1795,35.830246
1796,25.796932
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,22.67848
1804,52.524784
1805,100.093
1806,159.10701
1807,229.3788
1808,355.16864
1809,458.24478
1810,515.4218
1811,570.1095
1812,492.89407
1813,392.49417
1814,266.74463
1815,185.4594
1816,216.94095
1817,181.99364
1818,111.007324
1819,49.695503
1820,22.962831
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,20.421947
1828,45.485565
1829,86.62498
1830,107.658615
1831,154.137
1832,214.13606
1833,260.41522
1834,304.39774
1835,312.09415
1836,315.5957
1837,311.4749
1838,272.95453
1839,172.40588
1840,137.13821
1841,142.98035
1842,115.89716
1843,72.468185
1844,36.50881
1845,10.858177
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,18.794943
1851,58.86929
1852,110.52606
1853,201.96579
1854,419.67834
1855,597.61633
1856,725.4493
1857,819.1578
1858,846.4977
1859,871.00616
1860,858.5488
1861,818.55066
1862,650.1013
1863,527.32117
1864,418.42328
1865,294.4004
1866,156.44058
1867,85.581985
1868,39.32746
1869,14.400159
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,17.968586
1875,55.46998
1876,93.00892
1877,168.90555
1878,303.90305
1879,472.74472
1880,594.9852
1881,716.4504
1882,742.309
1883,525.93427
1884,403.31525
1885,315.06427
1886,241.5272
1887,268.40616
1888,263.78348
1889,142.62918
1890,83.93356
1891,49.476112
1892,23.639425
1893,11.282155
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,27.78935
1900,62.610374
1901,159.90349
1902,284.4144
1903,475.9499
