id,prediction
216,-3.839647602361417
217,-6.274068105166
218,18.456560236711983
219,140.356624317988
220,199.91831757725092
221,489.9866397201902
222,906.87253837407
223,1348.3767930761028
224,2315.819692951956
225,2359.562566216403
226,2136.5818743050263
227,2156.4929869685657
228,1489.4839619238696
229,1139.3179637647377
230,890.0177420226595
231,704.0245374620436
232,484.3150556213633
233,250.9504441710013
234,190.84233802638877
235,28.03224646740949
236,-1.962587969304482
237,-11.007735863097976
238,-16.855381457613024
239,-8.512518628994098
240,-5.8687614621286
241,-3.3517824365496973
242,14.995149834184854
243,146.18311290200552
244,342.7023723099458
245,1143.6100954845413
246,1789.2882542771613
247,2134.959329408616
248,2031.6064404291249
249,1684.7757183191036
250,1610.5822948725074
251,1827.3990998526183
252,2502.384155224593
253,2514.225175155379
254,2376.497025701692
255,1940.7269182696623
256,1157.5900948604865
257,839.5393927722973
258,433.2558174231155
259,183.5714318101097
260,15.358589848552914
261,-9.301445132479678
262,-5.063337765534711
263,-6.145302811892713
264,-6.119171333695276
265,1.417060467690888
266,91.28661091554306
267,175.26208953121738
268,583.3364337769281
269,1160.6158238360822
270,1453.2997054170812
271,1574.6372511542115
272,1978.2473535160989
273,2140.09841863214
274,1931.0364671756104
275,1859.0808592582637
276,1515.1429210463575
277,1413.67173188621
278,1352.0883168667835
279,1223.742010172127
280,907.5005459262626
281,311.2578640273512
282,166.86065041904544
283,35.58291061235189
284,-15.930147164413333
285,-0.1984253644396068
286,0.4150245245800388
287,6.176956963861832
288,-10.747796393911493
289,4.3498744545701165
290,164.80857300016424
291,254.5193760789313
292,554.6952506688908
293,1361.781291418689
294,1843.1075315319367
295,1809.870910685696
296,2168.1909177129837
297,2825.533240931204
298,2959.8804498255213
299,2769.818556311412
300,2499.545755517845
301,2466.377762040579
302,2255.032473181622
303,1840.1750737132288
304,1271.511320507332
305,805.6836341196166
306,408.0360933283687
307,119.67112943927847
308,27.16962446840997
309,-7.305954186472277
310,-6.535903798929279
311,-6.135077924753254
312,-12.895197995722512
313,-3.420205105543873
314,87.0505328599117
315,375.487789943976
316,766.4426607096385
317,1174.6653732571965
318,1521.0028234862991
319,2361.951350548586
320,3153.4361121420006
321,3619.1093114915
322,3792.4916517772
323,2391.5062299493766
324,2315.7779458409464
325,2336.057598918508
326,1468.750001133861
327,1049.0346464341042
328,949.341636808626
329,435.36477454887273
330,205.18880557605
331,74.10537588226354
332,10.617245043489175
333,-6.001296798648979
334,-5.981787713220745
335,-6.231337245970836
336,-4.246662135813914
337,-0.1700079923624411
338,27.814684107725995
339,99.26456366321524
340,359.6924410374055
341,842.665031975562
342,905.557578997396
343,1117.5488711336147
344,1226.9539696253623
345,1881.955188993626
346,1855.9078216757505
347,2526.086042423178
348,2228.88369346748
349,2061.04668837954
350,1792.0108429808568
351,1423.1182301650483
352,960.5275794922876
353,545.2218856447239
354,221.49589654142744
355,126.3417480955022
356,15.073196875072885
357,-7.0977637349187175
358,-2.9836824642477677
359,-2.873929420177268
360,-4.07989542296921
361,-0.0106751559000253
362,75.53303751517964
363,228.9746874605258
364,413.1721878452223
365,847.3427098578783
366,1027.9276128676242
367,1404.3401815019397
368,2081.283873981776
369,2271.4167255622237
370,2093.398439118977
371,2651.824348268091
372,2503.0185361441945
373,2466.154436634479
374,1813.115382003675
375,1226.4376903656669
376,1325.5991752195505
377,847.0828261945198
378,331.3398952540769
379,23.467311812085786
380,4.79742223354433
381,-6.290867902224044
382,-6.402335039834728
383,-6.43019634926722
384,-8.74975406881104
385,9.219845786552042
386,65.04961748397882
387,176.78837024414662
388,333.21066235292443
389,564.3357474821917
390,547.8175166784913
391,873.2974900064257
392,1186.0797253115436
393,1595.826429830673
394,2248.216601283617
395,2158.480574984617
396,2471.246901157733
397,2467.1795841547364
398,2121.845595148379
399,1072.130722067168
400,1059.0386341637563
401,880.1155919034431
402,410.5459620111086
403,181.11069929925708
404,56.37313144632473
405,-5.067068940305189
406,-4.755227889164221
407,-12.38877439959396
408,9.543387977136833
409,51.06754925915803
410,205.9034744772865
411,418.9070861672133
412,958.7330078786702
413,2300.934153523742
414,3344.298538760538
415,4158.085785132993
416,4803.899073462456
417,5038.187982697585
418,5102.748603230344
419,4796.9077990471405
420,4651.950031339883
421,4051.2639398435344
422,3328.935196499916
423,2932.691731796374
424,2251.99681795423
425,1185.3528753507187
426,474.1257132082666
427,233.2080086206985
428,79.15259904753587
429,2.311073389094972
430,-5.079380713041109
431,-3.2344431354475205
432,-3.302956398551636
433,29.482313056817624
434,170.96740874782716
435,440.8317031754491
436,846.9916752299516
437,1793.455625606258
438,2480.9215783503323
439,3272.9145227919053
440,4202.642645267789
441,4072.551543219272
442,3884.7074479548064
443,2881.8178810317554
444,1841.5385460444584
445,1272.7668545982992
446,1295.773962836564
447,1478.638737419103
448,1597.358759329348
449,585.2514112693386
450,265.1382257459578
451,121.61733499360784
452,24.52555490506976
453,-10.54152112583985
454,-14.778465808083284
455,-7.466413552447464
456,-8.852658466130297
457,-3.101014562745597
458,95.99654704607218
459,226.6768580403356
460,508.5120244342336
461,1508.866669782429
462,2612.573526283841
463,4205.253853061662
464,4460.681054310363
465,4660.727001914397
466,3707.107404955741
467,4208.722389621697
468,4500.391917350266
469,4001.1908296156503
470,3460.3149568540293
471,3011.3442358325915
472,2146.221915311378
473,1122.1204396240146
474,508.5489787924453
475,241.0410294380204
476,77.37527038163778
477,-5.341108997599744
478,-10.475754486734315
479,-8.171767465402757
480,-24.74902371643147
481,-2.342978459635681
482,218.99129945265963
483,423.2214984973861
484,933.7394463893628
485,1839.2576757874792
486,2838.137030856664
487,3713.834972613556
488,4608.13623092363
489,4810.13936246831
490,5080.12058934628
491,5039.070237159292
492,4648.309713213277
493,4105.289392969212
494,3303.114428763915
495,2818.9579313793447
496,1987.1659924632056
497,1110.0112577328252
498,499.005846010806
499,253.81512582157237
500,77.6252114991404
501,-9.870202652645744
502,-5.37843792650421
503,-7.095858856144441
504,-6.077796956687926
505,24.813795533528552
506,185.4771492361603
507,526.0630522747957
508,1070.5663235356162
509,1995.3942195809989
510,3060.364660263014
511,4115.386752836789
512,4646.525251092917
513,4934.2104920324
514,4820.57561804735
515,3661.473624283155
516,3409.7698405909414
517,3207.390206317834
518,2105.206389429463
519,1548.308111962504
520,1323.943654094228
521,814.6017003493289
522,413.1676707151127
523,218.34141624239695
524,20.459093057298016
525,-9.9901731832385
526,-22.889210205531384
527,-10.210377659175034
528,-9.033531563437936
529,20.76272582930437
530,94.00652679728113
531,165.2969822660757
532,387.90190453648177
533,776.5326352329932
534,1071.9265478470838
535,1281.2546741362112
536,1245.8946972067215
537,901.2499306426522
538,1832.9443829890408
539,2381.0841345647286
540,3774.1561210576974
541,3483.9867907162406
542,3047.7374583763667
543,2675.8451384587243
544,1831.361883220828
545,1160.6634205609084
546,440.8171549392219
547,290.2979740857879
548,78.733962326244
549,-8.544879093353712
550,-10.733034850154125
551,-17.888854162496344
552,8.471703260506898
553,0.8599300684692555
554,65.39577132796539
555,120.14789055485184
556,115.0523262894234
557,203.041675760643
558,348.3561509871815
559,893.1831533574277
560,969.5893551724148
561,1247.8416836748904
562,1427.4918697342123
563,1553.4298232753029
564,1129.0635054920874
565,2054.064704769462
566,2051.7455011689703
567,2102.3670031616275
568,1730.3181723429004
569,875.7955412254074
570,437.7571580325043
571,186.26263411345943
572,44.22169751629341
573,0.2559676324776347
574,-6.852872678397052
575,-6.304378370244883
576,-7.467662193623287
577,35.2897617688789
578,219.1334092287442
579,471.2331685821153
580,937.572316138551
581,2074.2264202002875
582,2913.4769360680584
583,3844.089072622651
584,4332.262180706315
585,4546.384715362703
586,4667.59464766616
587,4494.727581744765
588,3907.007135564691
589,3429.15360320651
590,2580.7260868511357
591,1681.451381912481
592,1257.6780595308376
593,851.1627490672231
594,246.0039213393108
595,158.7604200398329
596,65.9575210292246
597,-15.821964005712644
598,-29.27134004806771
599,-39.15907902775274
600,-20.91213729023844
601,12.667898173606432
602,143.7063470510534
603,334.0702757902293
604,851.4849833696535
605,1675.1634631342854
606,2516.9582654661685
607,3824.8634468749856
608,4344.924507071485
609,4746.420250986442
610,5002.832822981339
611,4956.072638066977
612,4686.996820105006
613,3945.0698413616665
614,2948.63880866832
615,2194.090148105491
616,1304.9459926357706
617,1010.1389740034095
618,422.4733305821263
619,262.1700719185553
620,59.09164469967921
621,-3.794546544968226
622,-1.5346935989672064
623,-4.429081206817244
624,5.621241504680997
625,10.351369322312385
626,141.72335273186224
627,379.23929005909054
628,534.9046294263444
629,585.6754871945991
630,747.8537584346423
631,971.2354753136292
632,956.0273355719092
633,1268.025963787613
634,1652.1743657090087
635,1343.7975143386573
636,1280.2953262653718
637,1141.6404058701785
638,889.2040316548488
639,942.4021842017936
640,531.1936468181447
641,218.3162306758935
642,171.26233251980506
643,78.3837641529178
644,7.9664524235617
645,-0.8188185640058983
646,-5.3620770962448585
647,-9.577295595098688
648,-0.6858919308644706
649,-14.407693301659954
650,50.64155168540972
651,89.27428141172598
652,156.8514154590095
653,85.63304948603468
654,377.5771920572096
655,670.0631042509015
656,436.76354320668673
657,452.35046561312254
658,519.6751018529658
659,432.4721859323798
660,811.2379094476244
661,951.9512379794556
662,827.7116349704396
663,653.985455887499
664,620.2542638163596
665,323.6600922343223
666,209.18075690624204
667,90.50059053385056
668,-0.841837427587298
669,-20.621932759932847
670,-20.953636572359272
671,-13.094680140893448
672,-18.317840483895765
673,-6.001124581421001
674,222.8733971421485
675,389.3828242312592
676,875.2569140211677
677,1834.7930458342487
678,2569.3350800196654
679,3177.087494074321
680,3501.272571497166
681,4252.127114369593
682,4400.098901990885
683,3679.077083727398
684,3674.907798436144
685,3679.039441356308
686,2734.853077119735
687,1727.710983586196
688,1201.8603408631868
689,726.8533863543072
690,490.2686480363633
691,272.0420618887538
692,58.00736242717723
693,-15.378940204869735
694,-32.423051364527865
695,-30.174737465911427
696,-15.13781828822399
697,-7.449074049079435
698,178.180295103648
699,405.8621578390428
700,356.5316498262855
701,439.2273026057527
702,550.5358539812638
703,856.2827456736883
704,1833.6110124295496
705,2651.306440496468
706,3240.426275176536
707,3373.9130534539395
708,3314.5438311110147
709,3023.1185881155825
710,1602.657838441884
711,852.0550388255832
712,641.1125159486743
713,487.5404349899147
714,430.09764474601866
715,221.1100705274498
716,64.6432637068399
717,-22.265391663866787
718,-10.365462025129386
719,4.42662896717513
720,-6.372731217294304
721,-6.405296409104514
722,-5.433255262816728
723,101.3903431126796
724,499.6625864732866
725,1005.798517011464
726,1965.819134324889
727,2612.3808473186828
728,2876.886054911777
729,2946.819013373092
730,3238.47235853267
731,3329.390428825765
732,2798.314930993881
733,2890.6352036714093
734,2619.528897820672
735,1602.46890192357
736,1146.5656529617552
737,578.4104720430116
738,190.44366508883027
739,-2.118029937059143
740,-6.24807258045017
741,-6.141453790201693
742,-5.694474836735529
743,-3.5768872347880385
744,-15.451915745284149
745,-8.04112801275193
746,4.394664879995906
747,238.5557087103139
748,718.6834298449124
749,1358.6583995586166
750,1811.74696758009
751,2668.627151703028
752,3755.3198274642423
753,4052.316928255028
754,4133.43745825426
755,4247.6803905987335
756,3616.5219700488183
757,3586.3468405815797
758,3024.611921727056
759,2671.899150381698
760,1669.7265895718772
761,853.4018566342878
762,287.2017152945188
763,41.7465054342773
764,-0.5892212783986785
765,0.0964351589134668
766,6.433916035371249
767,-4.346112735022767
768,-5.85355706910826
769,-10.583396278922166
770,55.669240817506
771,290.30467784680883
772,762.0988866533017
773,1854.1327297237133
774,2973.561992664112
775,4040.9325164126913
776,4441.11687503502
777,4861.203376815525
778,5042.407170363661
779,4654.561673918022
780,4459.6504047916815
781,3743.242131516056
782,2713.818753677465
783,1940.4013988537856
784,1289.601033717756
785,792.3890283183106
786,354.53167514135106
787,83.38764753460177
788,-6.3314494017125424
789,-8.154423897362902
790,-7.713741221806522
791,-7.870295576467468
792,-7.395417929168071
793,-7.501116299754361
794,20.78288462694337
795,227.13769761113224
796,716.5405187783339
797,1530.3322488422198
798,2664.3086653060977
799,3773.425773187617
800,3622.401333406214
801,3550.792307534388
802,3404.907846109702
803,3407.0574429800545
804,3298.98233589187
805,2603.3853451399928
806,3311.473965317195
807,2679.3946558471025
808,1664.553319951394
809,536.8292244828023
810,278.14231449300564
811,82.6884277511129
812,-11.290584822385233
813,-11.662947203273058
814,-5.5208954507540025
815,-8.92175279826127
816,-7.571404331916385
817,-7.943592440401693
818,88.23596014594185
819,285.3995549405247
820,867.3804035432987
821,1527.9295601655317
822,3000.827097046245
823,4046.144388424892
824,4076.479126475035
825,4344.792790269434
826,5031.338880350058
827,4622.672558947518
828,4278.1113059174895
829,3553.823838228878
830,3162.802160558448
831,2638.191919506587
832,1746.9521020116017
833,814.6224760663824
834,376.8186456289732
835,122.31632814244156
836,-6.824303642442386
837,1.872486900037078
838,-7.98033819821558
839,-8.350696084816564
840,-6.325110602139334
841,-5.963342326189539
842,106.60803330049808
843,249.5176340796965
844,781.0238438496082
845,1822.4306194177009
846,2787.244499509538
847,4086.254693298774
848,4306.355478874129
849,3893.265637132387
850,3744.466402279355
851,3431.754581453353
852,2883.456444550271
853,3105.568409983894
854,3139.066457404222
855,2291.698497354415
856,1400.8264705906702
857,823.9075339397516
858,356.54511138246085
859,87.01220276275365
860,-7.401862286499338
861,-7.895021106129321
862,-10.103506650440728
863,-7.303394035247986
864,-8.97692293933934
865,-6.964239641708268
866,108.4362511912816
867,252.87263905077307
868,768.3119086289634
869,1911.091756323632
870,2947.728223424871
871,4144.499837736515
872,3999.261455307855
873,4139.250589762748
874,3958.2047446890033
875,4049.4361571549193
876,3511.3275013916327
877,3075.521958958002
878,2802.9698827858483
879,2199.921302468145
880,1360.053349735135
881,827.0079433277186
882,348.2707817315822
883,96.18767536771963
884,-2.4876265307561534
885,-8.593016786899083
886,-7.414873288182235
887,-6.576769556257876
888,-7.099898039097728
889,-10.340264250186628
890,19.69064039221696
891,91.2765840203217
892,178.2371453349794
893,167.3974872963075
894,259.6997053515641
895,384.421072566286
896,393.44143782583257
897,719.2740710236324
898,645.5787145915497
899,1861.0690238918016
900,2347.5230160897945
901,2280.72281566998
902,2118.3391000842985
903,1654.2866976034757
904,1245.5171008427476
905,488.6082040323497
906,299.8075869300886
907,120.7267637819844
908,0.4040004432403137
909,-9.093404462189971
910,-7.978898404867698
911,-8.787281027041823
912,-5.792665838602305
913,-3.5729845768836297
914,69.3129578529167
915,200.08098731307388
916,461.23162289949306
917,996.865591341118
918,1735.9549918465157
919,2335.098867028849
920,1948.1409593685644
921,2387.884653914225
922,2067.866906228664
923,1919.5454942617532
924,2339.4710470679183
925,2349.304613571258
926,2081.049171343
927,1095.4734713338785
928,808.7000974395058
929,333.7340701431494
930,127.95437597672444
931,48.51218181356756
932,-4.479178154947409
933,-5.3043577028246025
934,-4.397628570448128
935,-5.923264688189187
936,-3.839647602367031
937,-6.274068105161227
938,18.25832208917038
939,140.35662431786625
940,199.91831757731413
941,481.7167057210448
942,908.4036876683676
943,1352.1605567621923
944,2339.1997985873336
945,2381.5909126255383
946,2135.0111675855246
947,2251.308428408048
948,1489.4839619236177
949,1138.4122885345594
950,897.8937054456459
951,720.2990580066252
952,488.9451000301802
953,252.2774331648353
954,195.58995647080863
955,27.86153713424864
956,-1.9270413720177988
957,-9.595306984235608
958,-15.956226773315407
959,-8.530368173179657
960,-5.149436932839813
961,-3.351782436564982
962,14.995149834182524
963,146.29080274046603
964,342.2725082921924
965,1143.610095484262
966,1777.7459595884773
967,2147.665149491904
968,2044.9499393762053
969,1689.9688177420594
970,1631.3503556022592
971,1831.281960478898
972,2504.9863841288143
973,2512.9732188900707
974,2376.49702570231
975,1956.7570966443693
976,1140.6725090629277
977,824.8731475344082
978,432.2946397778396
979,188.228948087806
980,15.358589848614624
981,-9.301445132429226
982,-5.063337765523373
983,-5.736326774913645
984,-4.84056990895413
985,1.5689210233248243
986,91.95227628373463
987,183.82351459894957
988,587.7534211458077
989,1186.237915683122
990,1408.0970153825026
991,1568.8137139981725
992,1987.051092808641
993,2110.912072061606
994,1910.765957762379
995,1881.3659277421837
996,1586.3304265309112
997,1340.5695240987643
998,1340.8284548288232
999,1185.1261966037462
1000,899.3123947541702
1001,316.8430843888701
1002,166.945191282181
1003,35.57624144675242
1004,-14.918954351331088
1005,1.086821285873965
1006,0.389777143637386
1007,6.224927382169984
1008,-10.747796393889343
1009,4.437619056269663
1010,165.51827705068737
1011,254.44814222018783
1012,560.7672310673917
1013,1352.4372392551402
1014,1833.0594122644525
1015,1790.5730475768644
1016,2164.9809034274317
1017,2810.279023008597
1018,2923.5663841463083
1019,2782.563102738031
1020,2499.5457555182893
1021,2466.816884013962
1022,2258.0252433594637
1023,1845.417253698738
1024,1290.8833125341453
1025,795.5856725166226
1026,400.7743972673836
1027,119.67112943927252
1028,27.16962446844179
1029,-8.432231161857755
1030,-6.44713587741237
1031,-6.166475155887953
1032,-5.775991957949971
1033,2.0511078176030413
1034,94.51296203363724
1035,389.0410685621682
1036,777.9536427737107
1037,1157.8927514145334
1038,1492.4090935851923
1039,2188.596507170921
1040,3127.706029009288
1041,3627.653348987507
1042,3811.481554073114
1043,2408.096057358083
1044,2387.1059251939246
1045,2339.601569710135
1046,1490.8157403211276
1047,1055.2930756231328
1048,952.4216393966408
1049,438.222536484116
1050,205.95319244682204
1051,74.1053758822527
1052,10.670506549564692
1053,-6.001296798643472
1054,-6.7353026908694416
1055,-6.231337245967144
1056,-4.246662135828142
1057,-0.1700079923654707
1058,27.814684107746324
1059,98.598793287243
1060,374.8436768443021
1061,832.7967747830346
1062,918.8335023994572
1063,1101.6683473187884
1064,1219.4183989298815
1065,1881.955188992848
1066,1855.9078216752332
1067,2525.2983178874915
1068,2214.123679171558
1069,2058.298441704523
1070,1805.8742521198756
1071,1419.117860487229
1072,956.4871227372804
1073,553.6635994916747
1074,222.4307527788021
1075,126.3417480954132
1076,15.073196875059878
1077,-7.09776373491921
1078,-2.8986354382909783
1079,-5.5161705607266445
1080,-4.079895422967496
1081,-0.0106751558916782
1082,76.66035896287156
1083,230.1020089081929
1084,422.2314469278609
1085,849.064043087418
1086,1014.2810898404229
1087,1408.149353625418
1088,2149.219969541009
1089,2278.358486865647
1090,2071.5234907065483
1091,2622.980998419237
1092,2514.951702889664
1093,2493.877776522822
1094,1808.4205577451128
1095,1231.9435259754748
1096,1317.4482345527888
1097,828.2064670440395
1098,375.9019284082318
1099,22.93993447877033
1100,4.797422233528732
1101,-6.290867902246584
1102,-6.4023350398589
1103,-6.430196349289962
1104,-8.749754068822178
1105,9.21984578652599
1106,65.04961748400248
1107,176.78837024423714
1108,338.4903737684936
1109,547.7386323277995
1110,547.8852936941838
1111,856.0706677002964
1112,1186.0797253115868
1113,1595.8264298300144
1114,2196.525159721537
1115,2152.591858381577
1116,2465.460369818266
1117,2477.44907987829
1118,2130.601105078538
1119,1072.1307220670403
1120,1059.0386341638916
1121,887.8708914110082
1122,409.9946896294416
1123,196.6021318104613
1124,53.60755895921741
1125,-3.532834753843778
1126,-4.755227889144578
1127,-12.27739474840429
1128,9.394656152228247
1129,52.194870706940726
1130,207.6909509935737
1131,420.4050481594352
1132,964.1284151264608
1133,2338.261765536029
1134,3352.934386285988
1135,4162.722489272588
1136,4824.296021227192
1137,4989.442240637933
1138,5114.765594743909
1139,4918.448928224953
1140,4637.968870095164
1141,4021.1427864329166
1142,3321.2285979549324
1143,2937.1851886819786
1144,2221.3627716018336
1145,1188.4430507441095
1146,472.2767540430386
1147,234.1935247044376
1148,73.50926555716396
1149,1.115289095149894
1150,-5.136753083555787
1151,-2.890819696427438
1152,-3.464747114614544
1153,29.486259865676367
1154,171.06481367849588
1155,440.98648047668286
1156,820.762952800642
1157,1770.288642444387
1158,2491.412782175549
1159,3267.527501675638
1160,4277.6415500305575
1161,4039.232626585934
1162,3926.5118370076298
1163,2970.9906512470207
1164,1815.784709106627
1165,1291.9666837711616
1166,1331.9394667711597
1167,1471.9801435491927
1168,1612.424685230328
1169,570.5291575000953
1170,266.1464737546429
1171,122.86828645042988
1172,24.65505929540094
1173,-10.47182043179345
1174,-14.677361129836893
1175,-7.365308874195378
1176,-8.852658466117523
1177,-2.766989618611973
1178,95.99654704606668
1179,229.3470370616921
1180,510.23272801362936
1181,1567.760165061362
1182,2521.619579570693
1183,4096.872991246513
1184,4411.610559160854
1185,4416.782399415524
1186,3683.7571192569912
1187,4332.215538508494
1188,4648.50591691443
1189,4094.362910373887
1190,3482.440442549487
1191,3042.558119368124
1192,2131.8559454338592
1193,1103.098845877913
1194,489.8794044015584
1195,240.6927603815248
1196,77.37527038170828
1197,-4.811679047551415
1198,-10.3796538062496
1199,-8.171767465385528
1200,-24.74902371651589
1201,-3.696963479696859
1202,215.66496961526207
1203,425.8769123479163
1204,916.0125927671114
1205,1864.6237002619744
1206,2824.8222849114745
1207,3748.5548991414007
1208,4479.524703601024
1209,4811.435366072338
1210,5053.378055242208
1211,4976.4725426736
1212,4637.488102194216
1213,4114.728660174183
1214,3294.148686165569
1215,2891.9549145661117
1216,1958.2442407959825
1217,1132.631955111553
1218,502.7621406981535
1219,254.4415513459608
1220,76.97624282057839
1221,-9.870202652666745
1222,-5.725228827406823
1223,-6.7019335145750425
1224,-6.077796956677609
1225,26.674594026370933
1226,183.49909694812837
1227,524.449612424366
1228,1071.8343958718265
1229,2031.5901543595423
1230,3029.8428588552283
1231,4109.236051681848
1232,4796.179159656991
1233,4923.122045179209
1234,4778.6564259549405
1235,3710.9525586391
1236,3507.554836854777
1237,3294.340275271036
1238,2160.168503115119
1239,1556.557694371772
1240,1282.8579279497842
1241,847.3546094253
1242,412.7861509880706
1243,212.3668344337445
1244,20.333105524959556
1245,-9.192459870944145
1246,-22.88921020553397
1247,-10.21037765922024
1248,-9.459169361809446
1249,20.76272582929938
1250,94.006526797235
1251,165.29698226602036
1252,386.4518431134096
1253,800.9731679281614
1254,1082.4903667245874
1255,1287.3419204956335
1256,1248.91641031349
1257,907.2855331401968
1258,1832.8031033556756
1259,2333.315965780464
1260,3747.452371934255
1261,3450.4016290552645
1262,3113.607673598988
1263,2706.867737839216
1264,1901.8940668653772
1265,1144.886852997725
1266,451.3695452707738
1267,295.1227406321779
1268,80.01503989875414
1269,-9.963719351441652
1270,-17.748215920939863
1271,-15.81357736576297
1272,8.471703260506128
1273,0.9928546341145328
1274,63.03382167574038
1275,120.08081310315669
1276,113.93584764929798
1277,202.4225821493835
1278,355.1399270486837
1279,894.8135356753546
1280,997.8578763525124
1281,1241.3910550515147
1282,1426.790613891055
1283,1529.6958089169348
1284,1165.5671270482137
1285,2054.0022303432947
1286,2236.569561562958
1287,2128.7407164793626
1288,1736.9074122090808
1289,864.9641545012777
1290,434.0586425771977
1291,185.85449095773217
1292,44.18611524532984
1293,0.2559676324510915
1294,-6.723772018184093
1295,-6.44737737449489
1296,-6.616682546047104
1297,35.2897617689196
1298,215.4543072457255
1299,494.0168288419997
1300,915.559855304713
1301,2084.3518476623885
1302,2901.4867400126327
1303,3838.026882148079
1304,4314.285238783897
1305,4525.613961465525
1306,4673.823125804641
1307,4434.935050307867
1308,3887.5634340628
1309,3396.1853923552144
1310,2502.4259219375995
1311,1617.2013534044252
1312,1160.1050241997484
1313,842.1032747828085
