id,prediction
358,46.07535019149384
359,28.34247234745328
360,0.0
361,0.0
362,36.197481129592234
363,139.5665885072973
364,327.28752763153915
365,569.2338614610437
366,868.5443166498386
367,1192.6333272008749
368,2180.0765678275757
369,2384.404658139093
370,2325.757696582189
371,2491.649463303259
372,2611.089124688613
373,2287.5105355438977
374,1565.2696861224244
375,1323.57312849753
376,952.5632549080834
377,742.5683531880035
378,402.5636608137529
379,61.041443776100095
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,42.799704562822285
387,137.40894520463763
388,268.22088061110895
389,470.8484375951343
390,668.3910340020335
391,821.638915992846
392,1146.460849018978
393,1553.2450297077964
394,1851.684713427842
395,2047.1731629474748
396,2180.6348519100393
397,2298.851928334295
398,1685.6106947912645
399,1208.8960074125157
400,919.3529374654597
401,800.6975660462632
402,432.08727476717155
403,172.540680639605
404,34.45753845714705
405,0.0
406,0.0
407,0.0
408,0.0
409,12.645488736015636
410,98.98290413514883
411,351.42826547030154
412,894.078852048315
413,2001.5129829297903
414,3106.9347736011377
415,4078.8123473703317
416,4879.434239050927
417,5169.618517326594
418,4922.523910083318
419,4452.094255669137
420,4596.469121190954
421,4212.774080655455
422,3661.20589605154
423,3070.3637060732094
424,2190.2864583380297
425,1407.3312479786853
426,561.8377478545483
427,291.8313166625682
428,71.11837533338735
429,0.0
430,0.0
431,0.0
432,0.0
433,19.816277242024626
434,133.45871650118977
435,378.83915596019096
436,808.3205285880446
437,1689.2827846039736
438,2176.830614879572
439,3025.096295987505
440,3875.660253423266
441,4302.7608199548
442,4283.781238320506
443,2662.1918383432476
444,1742.4088817085676
445,1140.5496647986324
446,1114.5211502508243
447,1303.1540057729565
448,1292.0078901828037
449,506.467212224284
450,321.4399378317901
451,122.21409613860834
452,69.03053988021816
453,23.103566700244414
454,20.783685893919255
455,29.555750353320377
456,0.0
457,0.0
458,30.133102526860966
459,68.77218750492978
460,322.7738297563621
461,703.0484160059056
462,2124.0811579571437
463,2990.515668729685
464,3822.75597203599
465,4339.529865817038
466,4133.275408700418
467,4431.68992691542
468,4234.510421690598
469,4229.870673557434
470,3600.947740238321
471,2976.512300151581
472,2194.6171777302725
473,1343.638947003964
474,615.5018796450009
475,317.06690644931774
476,99.65877696773293
477,16.33984939748518
478,0.0
479,11.366960181993818
480,0.0
481,0.0
482,0.0
483,280.45768192071614
484,638.9375476712138
485,1573.7123752459925
486,2612.459851665413
487,3403.822272948045
488,4444.100218342559
489,4777.145125444472
490,4951.3878990434105
491,4845.408041262437
492,4478.252607756188
493,4116.079304892862
494,3455.1543699322087
495,2722.4466975661207
496,2021.7835682301982
497,1256.2407674873862
498,593.4334269980596
499,317.27457223802963
500,91.74556079430954
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,139.6221283857281
507,428.1334763410945
508,842.1990205190498
509,1672.8655312247915
510,2685.9419342360884
511,3723.654641706725
512,4377.648031891313
513,4682.629869375465
514,4780.866542570541
515,4006.6330332695825
516,3148.820765391905
517,3502.8476146882867
518,2652.504032612943
519,1997.585095427986
520,1584.6341948258485
521,987.2350717109966
522,446.78177930877075
523,195.71145860598273
524,37.85520202885448
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,106.65518233268801
533,452.3842863534632
534,672.9536826674173
535,1376.3034584982963
536,1202.650906348666
537,704.8808316806446
538,1179.368140163204
539,3191.397802693622
540,3825.751341195399
541,3545.793633860355
542,3099.0266028864285
543,2685.557928962778
544,1785.308343061648
545,1116.5732393641617
546,497.6175605270884
547,241.22176659950554
548,52.43347361334054
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,46.440326717488006
555,139.76783064084998
556,132.17587183400104
557,211.63135697923366
558,383.40581352411505
559,742.8187854655757
560,1477.735311633529
561,1563.4524164533993
562,1445.831664127722
563,1520.378870914657
564,1241.3736882101912
565,1273.6085489285283
566,2076.4399890905033
567,2497.748921353519
568,1720.6610045155421
569,854.4989393804663
570,398.5232980390424
571,219.539360271298
572,32.80535436895673
573,10.194237596980997
574,11.067122888670042
575,42.82364594278363
576,0.0
577,17.175441340017642
578,89.50187824177794
579,326.30458006237046
580,725.1566155708904
581,1615.7939254971893
582,2638.5505569152665
583,3575.222200426539
584,4237.92150943026
585,4597.983038308328
586,4814.682054652003
587,4639.986494429219
588,4007.847591921026
589,3107.8212737858116
590,2651.9152095592
591,1885.3525526043113
592,1439.3607873763135
593,870.2855014002969
594,362.232054884669
595,180.0722115552956
596,27.243126660113035
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,71.09653291118354
603,313.11958414616663
604,666.2262907803262
605,1482.9672413391777
606,2555.3628472616574
607,3463.258927690672
608,4296.135261289324
609,4595.8381150701225
610,4878.344999900944
611,5026.693859928995
612,4805.350565326584
613,4159.997088554665
614,3321.387911605419
615,2443.822991885672
616,1690.2575646726698
617,1044.9824571011623
618,496.2863811516404
619,236.78046434385988
620,56.7210886313062
621,27.37064379503488
622,26.3755892594329
623,52.005450839131186
624,63.34312595205381
625,53.84458854023035
626,83.01288062692572
627,240.91882409101362
628,429.65762862569227
629,630.1228240325777
630,955.5954093429782
631,1220.3450519894445
632,957.6687106576053
633,1348.9318998208023
634,1916.7180007260465
635,1338.8102866825543
636,1013.2141484362706
637,1270.3308621804722
638,809.8181101569021
639,798.9788418813018
640,480.3868919277048
641,341.4403946170526
642,170.44915953699382
643,116.0013130469747
644,57.896250146971965
645,54.97419397324609
646,29.073480299715243
647,41.06873127322183
648,0.0
649,0.0
650,69.1239352256681
651,39.75092122777937
652,84.54422879109359
653,134.90922425664218
654,192.02636022323685
655,498.03892097244
656,427.4719981199843
657,311.99396305906697
658,354.9430812438504
659,364.9176626444242
660,592.4245825458329
661,843.3453660748754
662,800.651689106231
663,759.1591756062484
664,570.6034108278425
665,405.23287821742645
666,208.02056351917764
667,137.12433661779056
668,40.77300878356857
669,27.494095444110144
670,0.0
671,0.0
672,41.41788522536274
673,26.753045018640364
674,82.27652396789017
675,290.05796716797823
676,657.0108035870359
677,1462.3072968658516
678,2318.1387283930135
679,3261.3630501421612
680,3939.7338338481145
681,4002.07445480048
682,4040.5352596931866
683,3587.2305282533857
684,3330.6840760459204
685,3532.108789756332
686,2968.5581103553336
687,2091.1004622876526
688,1379.2865615559092
689,717.9302610819366
690,395.7793247071671
691,148.6289743750445
692,0.0
693,0.0
694,0.0
695,65.08992225892621
696,104.82545671289347
697,74.82530892151692
698,62.139141352520596
699,170.4875528602309
700,375.18540276158205
701,376.6737972997767
702,410.55026949480333
703,748.7911093215322
704,1704.0410283534616
705,2845.915274082984
706,3398.2489451859965
707,3804.5153031033037
708,3586.7221743345485
709,3339.5044572860547
710,1803.1520307264814
711,1267.4979308533782
712,854.2998230853522
713,601.461035162674
714,380.5103243008824
715,252.79440352904032
716,95.43309572336443
717,54.821991062325196
718,48.24210006274143
719,52.39086137357219
720,0.0
721,0.0
722,0.0
723,15.675081719216038
724,47.162753965979206
725,168.01748981286153
726,281.7745447761801
727,349.04677803659547
728,375.3817031292326
729,399.0755146346819
730,398.54491031618954
731,460.10133303294504
732,446.6601701704331
733,398.2511176504176
734,371.69303212459266
735,252.63535053557783
736,170.49107307209528
737,94.25550549275948
738,36.70315244984709
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,22.14146566405647
748,101.29000578994524
749,218.66906952266237
750,329.668554831553
751,496.7752146656808
752,619.1102082293454
753,684.5706120972391
754,738.5118438345197
755,768.714917504705
756,745.067522791725
757,687.3352161992182
758,613.2549657854728
759,448.0603149742039
760,289.1599005568568
761,148.4020122073863
762,64.206676895612
763,22.07763983675747
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,34.65744904614948
772,124.45200415374968
773,280.9014211710612
774,470.4871407161578
775,658.578053468718
776,814.2326906437652
777,878.3645122996173
778,957.6674240100431
779,974.5655299645979
780,879.0578957833214
781,783.818778761532
782,612.5031831444792
783,442.4682530964982
784,262.43858423277413
785,146.50605951420926
786,71.86692686370543
787,20.553525392360015
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,26.722650478747937
796,87.02218144141963
797,251.17832323188455
798,435.24185939359734
799,564.178978451248
800,626.9664871413802
801,597.4425571990189
802,638.881901518912
803,695.0376214069095
804,676.7186125721703
805,622.7560823601435
806,663.2734967702698
807,489.4467941380459
808,350.1796089219271
809,172.9743331423487
810,67.25842270006382
811,21.70395244947946
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,15.933645928790597
819,41.740772160955444
820,124.94673238079406
821,261.04583238819885
822,435.16265795636633
823,594.8521539494454
824,761.4701076710495
825,847.5001944061362
826,974.368032565518
827,981.1670170320023
828,930.809772690337
829,840.7831692722043
830,669.4719846493789
831,503.226781370403
832,347.22584599453114
833,185.94115540156938
834,92.96657099360341
835,29.195314011763898
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,14.645467505760976
843,52.8085114909345
844,154.8604559485617
845,321.3760875849197
846,470.1108695477216
847,625.8754015726242
848,698.1129019547001
849,739.5277473714598
850,782.9199366408684
851,748.6282919224855
852,728.4810531987177
853,722.5805872714328
854,627.0035163432391
855,496.8138152969552
856,320.44509344128664
857,174.25257581267195
858,90.23406704673279
859,32.07272971812729
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,16.136730669662086
867,60.12561308093735
868,163.63197301921963
869,340.4243567119123
870,524.3213177711643
871,700.3259235568283
872,810.8719639045654
873,910.4725479511853
874,871.1626478973235
875,859.81762688518
876,821.3682162472393
877,712.0844587521769
878,634.9528064025268
879,462.57662950460434
880,282.1882951601864
881,174.59910310018836
882,97.42059972391384
883,33.140423902892294
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,18.939793469120758
892,27.65836369431169
893,58.92778282773209
894,82.47286803597216
895,102.90221441371621
896,157.11131883577713
897,181.76672355160747
898,190.76453319256746
899,303.01614642150577
900,329.88308306472595
901,426.21631946536337
902,385.8897810578673
903,330.43109434718224
904,242.35727031816123
905,140.45853375251028
906,68.11378972652601
907,25.032347025771017
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,17.121713928966045
915,33.610204163217745
916,74.6199389139509
917,132.74108006628637
918,245.71391957991912
919,389.47369127594277
920,354.2055545187381
921,363.2837155316803
922,409.48012456041556
923,397.8575047745048
924,458.60799147898325
925,479.02504331873394
926,465.4444678177937
927,262.98947626242125
928,173.31405118069785
929,96.20345178468413
930,50.5713728272483
931,15.098281748000318
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,11.834736657171533
939,27.95097931579491
940,45.695200139814176
941,86.24466120943019
942,161.2774146863672
943,266.2769466938498
944,431.37919064310466
945,452.2743245048946
946,403.46979964577054
947,404.3715247349447
948,297.21154725697033
949,237.08297243555265
950,203.69569909249066
951,172.90513164843992
952,107.29643404226312
953,66.00426048314354
954,49.53289391784225
955,18.915295519054197
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,11.41189892205054
963,25.92763370973948
964,59.973548760925965
965,145.72227039944846
966,265.7956777307085
967,410.24512349732555
968,384.69199068336985
969,291.08029642951885
970,255.15191860688614
971,318.31571425495326
972,404.9135732937133
973,394.43956912380247
974,359.82179739200984
975,317.6727340695489
976,283.75935180158666
977,166.90486319337953
978,106.44059177694207
979,47.38862545156046
980,13.738019794744801
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,13.882432406902794
987,37.23525563462474
988,86.13478587561526
989,165.24756972615552
990,252.08660072396177
991,311.77362616430673
992,391.5726766169146
993,445.596387798662
994,438.09080769038064
995,416.6428985835295
996,429.8270473799442
997,303.74745489969996
998,264.13062069545026
999,245.3943404040893
1000,177.13899475659807
1001,94.09893706467739
1002,49.979697105569535
1003,18.590146804102588
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,17.830366468880598
1011,43.719557164545606
1012,89.89062697091283
1013,164.74124421776264
1014,271.60022487312824
1015,299.0839100864954
1016,396.10223804035735
1017,439.0699625265252
1018,470.09172148616125
1019,491.0683116749944
1020,421.7895742157511
1021,408.89955318467264
1022,378.01423810624493
1023,276.2660977737552
1024,199.8084838397184
1025,140.40692113159002
1026,83.69077728179427
1027,39.08583874160777
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,14.400969731148422
1035,47.704370430542944
1036,118.76719034838311
1037,197.10674770404174
1038,285.1536399031086
1039,347.36459282071655
1040,515.1706251164171
1041,583.9209108553874
1042,567.2705222691213
1043,575.8065894671909
1044,525.8332722983785
1045,440.67802048619467
1046,312.8640298205654
1047,213.54513369335962
1048,148.0677471198414
1049,103.02605219725959
1050,55.84038820073065
1051,31.117288981823123
1052,14.018488683270249
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,12.17305701432852
1059,32.20433806498279
1060,67.67889378472239
1061,138.41394851042463
1062,207.29251852207267
1063,235.28493424456298
1064,306.10523941145004
1065,360.1387237829006
1066,382.7820282319869
1067,427.7971545269532
1068,366.81039701252814
1069,301.377397412145
1070,263.85165714228117
1071,242.98469398337096
1072,185.9559277130532
1073,124.39375883723758
1074,74.04431197122706
1075,36.73131412891534
1076,14.69052056028653
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,14.110158849628675
1083,37.94888944585897
1084,88.20910354354794
1085,141.36722472198613
1086,197.06901803722212
1087,282.63111639311467
1088,420.5458337245937
1089,528.6519825812866
1090,552.4254267674842
1091,608.866216942582
1092,624.7440348013189
1093,467.38595391314016
1094,337.70595924699916
1095,262.2892782167012
1096,211.40370680420705
1097,166.64854761687468
1098,85.8529954623802
1099,29.943152438603306
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,10.775080490566637
1107,25.300566889943738
1108,58.4878189667706
1109,100.87473414813805
1110,145.8131290426813
1111,182.96491331847346
1112,225.77189737568276
1113,284.1712046624008
1114,348.2508304966956
1115,361.771126445957
1116,411.1437723495757
1117,424.013438050116
1118,270.2799668241487
1119,218.76554614645406
1120,185.86758895657528
1121,152.79868040634716
1122,101.01946743082051
1123,45.71292194868151
1124,12.113591508189018
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,31.86599322383794
1131,97.2986989426422
1132,225.3672211559535
1133,409.3904662047569
1134,606.3213723231123
1135,788.1994089102498
1136,948.4592085743072
1137,1021.6027516141013
1138,1034.1004462314975
1139,976.2155946216632
1140,963.3342926862445
1141,941.6007553905868
1142,762.6068479287823
1143,583.7429555262215
1144,424.97231667921506
1145,262.9177439351588
1146,150.17806590823704
1147,67.44428833802172
1148,20.933335327706175
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,23.396550923381824
1155,82.09818579702193
1156,208.2783741387215
1157,359.4630196255314
1158,468.195616020246
1159,584.9553947309028
1160,752.1665644394627
1161,860.8230713807593
1162,808.8949206395822
1163,638.5889683085674
1164,441.39224497622814
1165,346.6031313553826
1166,337.72612846003653
1167,339.15669469880515
1168,271.8645901860921
1169,156.9186996783276
1170,77.98033197824756
1171,37.444758436479816
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,43.48323413270759
1180,109.46548796666087
1181,217.98435592809707
1182,419.8710597939746
1183,598.6592491890599
1184,722.1360651561884
1185,780.5713590838026
1186,861.5881710568851
1187,945.5337628930266
1188,935.2936575419898
1189,873.1466023806394
1190,756.1406807289197
1191,598.7162928351702
1192,406.92227528791585
1193,269.13112589502805
1194,144.6598893978919
1195,63.39580402657006
1196,20.29411015825164
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,30.688852804177536
1203,88.69716049875665
1204,202.03924867557095
1205,360.45879154342975
1206,502.7346044844831
1207,673.4428508311584
1208,841.5548636180082
1209,922.5173259343593
1210,979.3309091798566
1211,968.2043275141947
1212,948.7568719970391
1213,876.7364683167752
1214,721.2926245137893
1215,554.6623550299273
1216,418.3287443328071
1217,268.0335010221896
1218,143.91277792799494
1219,61.41535875724124
1220,18.848695560560586
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,22.653898532998568
1227,83.52845993841532
1228,193.3785090533303
1229,317.23646377008913
1230,434.9804923074658
1231,652.3034548622647
1232,770.5474884006682
1233,808.3894234327073
1234,839.3336156490992
1235,776.7390721144147
1236,614.3870554035467
1237,706.454493656437
1238,480.82271316938017
1239,358.81904842708997
1240,324.6932741679375
1241,187.84740359469743
1242,101.14979363776342
1243,41.83087637842225
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,15.701843657281955
1252,68.87089943415977
1253,131.65724751863837
1254,215.66197898592702
1255,286.7435127037967
1256,246.60711056516672
1257,158.39357304645887
1258,261.8984743220946
1259,643.3421406098397
1260,745.4412550978012
1261,755.9568196873174
1262,642.0132915611886
1263,469.26924992810103
1264,321.92940735284174
1265,199.34210829446388
1266,106.36018866883786
1267,51.042582756546594
1268,20.62166513744168
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,14.745093554372701
1276,22.315956315702067
1277,45.782391948955286
1278,87.27591894626109
1279,165.56035141014098
1280,329.55742511273354
1281,354.561300489235
1282,363.6576875142244
1283,354.56760799342476
1284,298.76706405944014
1285,335.79353920133315
1286,440.4128104762789
1287,397.2194199801256
1288,301.8136825426403
1289,171.85744528625088
1290,91.73602823175574
1291,43.93666296340158
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,20.20001219744998
1299,71.93095210341173
1300,169.22923407148082
1301,304.0359419114483
1302,449.28903942583526
1303,643.5981991733624
1304,763.4511264009054
1305,800.8330263774981
1306,862.5237974988536
1307,827.7298642359617
1308,752.3283864415637
1309,621.9060141323233
1310,545.2836387627448
1311,396.08303356588476
1312,293.57450553509705
1313,161.8129533899832
1314,82.37930369788845
1315,32.36395616015412
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,18.187926178317795
1323,83.4868296131893
1324,171.90204535348636
1325,287.8702508532439
1326,423.0737014233476
1327,573.2280266073299
1328,712.2659193711248
1329,815.5402792255792
1330,875.7382812025021
1331,875.8294013637628
1332,835.840089620855
1333,743.8458058450998
1334,619.6336554555767
1335,448.1218820320144
1336,289.5677180600442
1337,167.5339825461777
1338,122.31258010895556
1339,52.74843880928304
1340,14.131639546496245
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,20.146261804193998
1347,58.3699065473477
1348,122.59148278459222
1349,163.54447918442426
1350,196.96180970232427
1351,251.6544037699593
1352,249.75046274409587
1353,339.3273563146886
1354,483.04929794359623
1355,342.26970226735443
1356,293.7923692606338
1357,325.57324277629345
1358,251.90265024452947
1359,213.94508873244348
1360,144.80234683346555
1361,93.27727155678089
1362,51.04484060860228
1363,17.827496255074365
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,42.53524410181371
1373,44.4029346040195
1374,70.29949661055616
1375,130.2803157673722
1376,148.63735680615963
1377,163.6497085593509
1378,179.74006569548942
1379,201.10167406228024
1380,198.1387599459079
1381,209.66155794470893
1382,196.75189624842932
1383,186.12132315616884
1384,138.56642396313782
1385,99.22380205566294
1386,68.1607702064069
1387,29.846395121372446
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,17.411822682610833
1395,62.594360208521614
1396,141.3937893760392
1397,226.91026355089326
1398,340.107151420017
1399,472.26180011285123
1400,628.2712633599579
1401,687.0474674265432
1402,784.4606969264338
1403,808.5094995907214
1404,735.1497115273341
1405,649.271586950376
1406,494.0944741518434
1407,354.00412311085074
1408,207.0776467801376
1409,156.21002642835788
1410,107.21290695704184
1411,43.20357545338663
1412,15.907799658932674
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,42.545075316446166
1420,77.65201595319218
1421,90.89404803229546
1422,117.59987740401911
1423,203.48213235351034
1424,360.91476979643517
1425,579.0883863958243
1426,606.0377766905048
1427,659.2845119775053
1428,676.3825888867256
1429,561.0732152150658
1430,388.2832901145569
1431,297.7525100119713
1432,196.38010338132491
1433,146.1609265903616
1434,91.12424663264673
1435,55.387485255395255
1436,21.007910724886102
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,10.438596533669553
1444,58.343287414333034
1445,180.01112640510541
1446,286.8986160552116
1447,343.77658564555384
1448,378.5014659479494
1449,385.61095969014985
1450,392.92216603657886
1451,474.9630763952325
1452,392.05350786782384
1453,371.5161823024955
1454,360.14519188128736
1455,259.7820584708213
1456,175.0948074413551
1457,93.53116854937365
