id,prediction
484,686.62573
485,1552.5657
486,2650.9077
487,3461.0068
488,4366.272
489,4841.859
490,4927.036
491,4843.5693
492,4425.427
493,4182.7905
494,3499.7036
495,2932.809
496,2165.643
497,1241.2422
498,627.95984
499,308.4932
500,122.968445
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,102.374374
507,325.11963
508,732.1483
509,1512.852
510,2373.4102
511,3411.5981
512,4093.08
513,4357.1846
514,4651.439
515,3730.561
516,3115.5479
517,3273.169
518,2666.6301
519,1794.8943
520,1371.5564
521,689.2263
522,357.47736
523,203.98965
524,75.819885
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,24.342323
531,118.30903
532,288.896
533,500.05594
534,631.9829
535,821.0769
536,680.2826
537,954.97546
538,2082.4175
539,3114.9944
540,3194.4692
541,3167.2026
542,2918.712
543,2662.2615
544,1513.2397
545,1001.2879
546,558.9217
547,269.5392
548,102.671936
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,130.34866
556,90.7116
557,211.45287
558,399.43765
559,962.9364
560,1000.2024
561,1251.1257
562,1236.0254
563,1325.3129
564,1095.5125
565,1480.45
566,2321.957
567,2237.764
568,1498.4999
569,792.1429
570,436.80307
571,123.365005
572,39.707283
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,117.8593
579,256.8841
580,738.0309
581,1639.2437
582,2730.1277
583,3655.391
584,4133.104
585,4474.759
586,4620.5596
587,4438.525
588,3630.104
589,2648.745
590,2409.7288
591,1628.7137
592,1298.626
593,904.9276
594,334.87933
595,132.97588
596,32.055798
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,110.84038
603,263.02777
604,651.6874
605,1420.666
606,2558.2148
607,3551.7515
608,4158.1606
609,4292.578
610,4412.28
611,4489.9863
612,4158.064
613,3710.405
614,2817.1118
615,1817.6494
616,1437.8472
617,900.3685
618,502.17862
619,292.3396
620,104.46736
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,76.4453
627,212.13239
628,425.70926
629,545.82196
630,555.2253
631,844.1245
632,942.7611
633,1183.1536
634,1644.6262
635,1192.4327
636,1256.675
637,992.1517
638,899.2462
639,1118.5077
640,642.0856
641,335.8473
642,172.6911
643,76.787865
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,26.419155
651,66.54471
652,144.36923
653,243.54103
654,510.0266
655,802.7512
656,777.806
657,663.453
658,726.8785
659,770.4811
660,1104.1831
661,1049.1724
662,954.60864
663,909.01117
664,650.64777
665,432.85583
666,262.97882
667,127.32303
668,33.060955
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,59.96297
675,183.13393
676,484.16003
677,884.80225
678,1701.1848
679,2398.929
680,3435.7925
681,3732.3525
682,3304.2034
683,2790.9985
684,2520.4824
685,2714.6108
686,2147.2932
687,1001.7511
688,633.99286
689,516.4333
690,295.71408
691,194.34904
692,66.70378
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,47.253395
699,104.30502
700,239.6707
701,221.67548
702,348.0839
703,289.0554
704,1024.2935
705,1556.437
706,2091.6416
707,2309.2307
708,2451.1094
709,2013.2144
710,1144.2754
711,1136.6754
712,664.61774
713,529.11865
714,374.8724
715,168.30624
716,49.994537
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,54.941
725,132.94347
726,227.55457
727,401.7754
728,464.8464
729,473.9054
730,518.9867
731,599.1353
732,468.99225
733,454.27148
734,415.1217
735,275.05432
736,198.82869
737,114.18359
738,40.486237
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,26.183426
748,116.82422
749,215.49057
750,365.68686
751,480.15216
752,615.2221
753,678.0504
754,682.493
755,689.2799
756,693.6433
757,661.496
758,547.7577
759,429.37286
760,275.23727
761,146.9993
762,70.8896
763,12.430428
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,38.199677
772,131.2088
773,341.58508
774,498.39853
775,669.3078
776,826.3357
777,932.87085
778,1004.30206
779,947.9764
780,959.4493
781,771.09283
782,642.3315
783,447.2719
784,239.72763
785,136.19208
786,68.543335
787,17.280704
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,26.62262
796,112.63702
797,261.0632
798,474.07288
799,663.3186
800,797.2339
801,583.56683
802,677.8617
803,636.64233
804,643.4579
805,573.1495
806,623.5582
807,517.00684
808,355.13193
809,153.16602
810,64.02232
811,13.459309
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,55.7834
820,123.13789
821,302.68512
822,477.5417
823,676.75854
824,810.2995
825,903.1978
826,992.25574
827,964.7162
828,899.01764
829,773.54407
830,649.2571
831,507.80957
832,328.28494
833,182.4485
834,96.630844
835,30.340748
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,11.581088
843,70.517204
844,165.73447
845,357.3377
846,496.7196
847,658.21765
848,748.35596
849,832.87427
850,901.28284
851,710.30524
852,642.70667
853,685.4393
854,594.51196
855,529.77185
856,305.73468
857,183.64143
858,103.37477
859,28.186113
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,10.113129
867,61.548203
868,172.99835
869,359.73096
870,534.1656
871,691.2191
872,850.1812
873,909.40796
874,801.62537
875,898.1123
876,843.5264
877,752.7675
878,673.99963
879,486.67798
880,271.2654
881,180.98997
882,91.73326
883,39.43623
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,21.246918
893,48.764214
894,74.08451
895,149.07388
896,173.05934
897,174.53848
898,185.0094
899,322.3297
900,452.83112
901,543.2793
902,520.4519
903,390.5413
904,248.57071
905,147.97363
906,63.033936
907,31.312092
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,11.787683
915,36.99248
916,77.80213
917,161.03761
918,291.47302
919,489.9129
920,346.22137
921,407.48886
922,439.57162
923,462.92065
924,509.47308
925,476.94147
926,477.80743
927,331.4454
928,231.55411
929,121.66922
930,62.36
931,15.601917
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,17.416983
940,27.254438
941,71.29578
942,179.90112
943,421.44946
944,516.9447
945,438.2658
946,407.1999
947,409.55017
948,253.12955
949,222.137
950,248.3356
951,205.70587
952,118.80458
953,61.735153
954,51.93268
955,25.859268
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,14.162312
964,68.67997
965,174.50745
966,318.59647
967,467.6534
968,409.7682
969,306.43286
970,306.58203
971,380.447
972,491.22684
973,511.5043
974,482.13846
975,406.00018
976,324.85345
977,181.79169
978,112.54102
979,54.26234
980,14.375015
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,14.234983
987,41.297367
988,94.06412
989,181.065
990,283.15094
991,340.29257
992,449.8621
993,449.0775
994,481.28802
995,423.97842
996,395.446
997,331.17322
998,276.2841
999,204.60306
1000,117.311005
1001,86.42235
1002,40.045677
1003,17.304008
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,18.335878
1011,52.81717
1012,91.66014
1013,189.64262
1014,310.39362
1015,371.02908
1016,337.85266
1017,485.05728
1018,520.7
1019,548.1038
1020,489.33862
1021,445.69257
1022,380.6426
1023,302.9673
1024,257.92026
1025,147.13959
1026,101.67159
1027,58.684208
1028,11.725166
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,11.22019
1035,44.127914
1036,125.25899
1037,207.18356
1038,372.22778
1039,415.55038
1040,568.9875
1041,575.41943
1042,578.9325
1043,620.96454
1044,586.8346
1045,476.8072
1046,355.8895
1047,233.35164
1048,172.30505
1049,106.82317
1050,41.901794
1051,18.438692
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,16.918941
1060,51.882286
1061,127.21718
1062,194.72295
1063,244.93822
1064,351.18625
1065,360.6175
1066,425.76263
1067,529.72095
1068,470.9943
1069,359.5816
1070,283.13568
1071,261.94736
1072,171.7264
1073,110.91773
1074,60.215137
1075,34.58361
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,35.5651
1084,50.30277
1085,109.499176
1086,181.57047
1087,329.52542
1088,490.45544
1089,617.48315
1090,633.2794
1091,704.31616
1092,667.6521
1093,562.4285
1094,294.92755
1095,260.36157
1096,236.86026
1097,187.80185
1098,107.103355
1099,30.27076
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,21.505125
1108,52.56521
1109,117.466
1110,164.01276
1111,252.22505
1112,296.75372
1113,350.7081
1114,381.49066
1115,390.96454
1116,451.0736
1117,406.51376
1118,276.9864
1119,260.42383
1120,189.83315
1121,177.54967
1122,124.01496
1123,54.042847
1124,14.666409
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,37.514114
1131,100.19902
1132,220.78085
1133,422.27875
1134,578.1769
1135,750.5872
1136,895.4042
1137,987.4232
1138,979.99207
1139,911.4639
1140,958.5796
1141,898.263
1142,709.9553
1143,582.9606
1144,429.7284
1145,272.31647
1146,159.10104
1147,63.764328
1148,14.025551
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,38.78917
1155,119.09694
1156,220.76663
1157,403.79575
1158,502.7627
1159,622.22314
1160,727.74927
1161,890.3547
1162,819.53546
1163,621.16174
1164,388.69495
1165,236.00978
1166,263.335
1167,268.40253
1168,273.56995
1169,171.4316
1170,83.97188
1171,41.752415
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,17.60979
1179,59.79588
1180,132.11766
1181,305.62393
1182,501.7713
1183,649.7495
1184,849.37854
1185,925.14374
1186,826.11176
1187,850.09485
1188,889.32086
1189,861.99677
1190,702.73114
1191,578.2072
1192,422.0686
1193,272.60193
1194,160.99767
1195,71.147285
1196,17.942516
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,46.180115
1203,110.74906
1204,237.50427
1205,378.19513
1206,545.4944
1207,652.42303
1208,795.7629
1209,927.52216
1210,972.06116
1211,954.08826
1212,919.3576
1213,862.41425
1214,663.42505
1215,534.5902
1216,412.83575
1217,261.22055
1218,144.01003
1219,66.122246
1220,13.46045
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,26.440746
1227,91.812515
1228,222.51045
1229,373.40985
1230,496.43298
1231,608.7395
1232,751.3791
1233,840.5902
1234,856.8888
1235,714.0353
1236,621.7606
1237,687.827
1238,492.13275
1239,375.42572
1240,317.81332
1241,194.21571
1242,127.143585
1243,62.3982
1244,13.169015
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,20.563772
1252,67.148285
1253,105.21619
1254,165.28789
1255,236.19225
1256,188.4986
1257,141.95612
1258,293.51514
1259,700.9971
1260,743.5541
1261,828.6832
1262,621.59607
1263,474.05133
1264,310.93567
1265,219.01767
1266,128.72656
1267,55.545437
1268,14.9754925
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,13.953125
1277,39.812103
1278,114.32457
1279,213.60966
1280,321.52386
1281,348.877
1282,466.26492
1283,425.23816
1284,388.93793
1285,446.24768
1286,531.26074
1287,495.74518
1288,364.09177
1289,225.84921
1290,108.81697
1291,49.308067
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,29.288643
1299,83.31906
1300,184.90509
1301,348.83414
1302,513.0048
1303,649.0278
1304,727.5132
1305,869.17334
1306,892.4023
1307,787.5687
1308,737.3299
1309,689.44763
1310,583.2196
1311,453.76016
1312,280.78738
1313,179.66347
1314,81.261444
1315,32.788284
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,30.822361
1323,79.860245
1324,159.26013
1325,278.9243
1326,478.7941
1327,651.9361
1328,793.50256
1329,801.13007
1330,828.20935
1331,865.8347
1332,787.2702
1333,713.52155
1334,562.36426
1335,469.1787
1336,246.35358
1337,164.67868
1338,124.266235
1339,79.71153
1340,18.941544
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,22.940905
1347,62.746094
1348,106.219635
1349,151.58832
1350,207.74037
1351,205.64001
1352,295.7851
1353,332.77948
1354,461.34253
1355,493.86273
1356,453.86258
1357,411.9549
1358,360.1974
1359,260.95145
1360,163.74023
1361,78.0652
1362,35.46174
1363,12.309473
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,11.817402
1372,27.299011
1373,63.04612
1374,112.989174
1375,260.8186
1376,251.07108
1377,174.10606
1378,183.78091
1379,254.23138
1380,302.15952
1381,324.4169
1382,333.1593
1383,272.7074
1384,191.42212
1385,132.84598
1386,65.96221
1387,25.393
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,28.383406
1395,80.64385
1396,150.68578
1397,235.04132
1398,354.90305
1399,459.17334
1400,662.9545
1401,725.0011
1402,799.1256
1403,838.0371
1404,788.2295
1405,740.10455
1406,468.12994
1407,344.93475
1408,187.28304
1409,169.58742
1410,101.96702
1411,55.109352
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,38.22077
1420,43.90494
1421,74.0248
1422,106.86712
1423,142.33698
1424,235.44263
1425,439.26328
1426,515.3529
1427,628.5496
1428,626.92285
1429,376.72028
1430,231.0398
1431,239.18114
1432,145.09956
1433,111.16746
1434,63.263832
1435,35.088146
1436,14.621332
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,13.012467
1445,34.309944
1446,86.08641
1447,263.13556
1448,315.1414
1449,349.1992
1450,407.0597
1451,474.33826
1452,196.55165
1453,363.5022
1454,457.5365
1455,319.12906
1456,254.82468
1457,209.9555
1458,75.59775
1459,26.554302
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,11.447265
1468,25.280983
1469,55.965584
1470,137.22827
1471,329.27765
1472,492.96753
1473,596.25415
1474,611.4276
1475,622.1835
1476,619.8384
1477,596.2074
1478,568.8001
1479,491.67395
1480,374.81396
1481,259.08978
1482,157.01302
1483,81.39075
1484,11.923776
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,19.471027
1492,43.809353
1493,99.240524
1494,253.19644
1495,414.55328
1496,601.6655
1497,778.2398
1498,788.1205
1499,766.82837
1500,720.0363
1501,689.88635
1502,668.6362
1503,478.15576
1504,291.23694
1505,217.73503
1506,134.58087
1507,54.641533
1508,22.878166
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,14.02334
1516,34.665188
1517,94.75829
1518,234.22385
1519,384.181
1520,471.81375
1521,509.9938
1522,512.39044
1523,554.2528
1524,582.9126
1525,498.5362
1526,551.96246
1527,579.99786
1528,410.9854
1529,221.36462
1530,130.13347
1531,74.32536
1532,27.699303
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,14.387117
1539,31.033287
1540,59.537163
1541,109.73311
1542,238.43295
1543,421.49457
1544,586.88763
1545,710.9033
1546,712.14166
1547,710.5759
1548,727.10394
1549,710.64136
1550,665.1456
1551,559.14746
1552,372.68408
1553,263.36636
1554,175.22978
1555,68.23241
1556,37.058716
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,10.718026
1563,18.515879
1564,56.977448
1565,122.729
1566,283.3967
1567,493.67407
1568,608.1813
1569,699.2433
1570,693.26807
1571,646.6824
1572,670.6445
1573,654.7437
1574,595.4868
1575,542.9828
1576,332.643
1577,259.26807
1578,185.13184
1579,70.69384
1580,42.11181
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,11.829576
1587,25.846363
1588,65.83962
1589,127.54367
1590,316.85013
1591,511.02496
1592,661.9326
1593,758.27997
1594,788.17285
1595,772.77637
1596,744.1691
1597,704.2942
1598,642.89343
1599,551.6759
1600,364.35278
1601,259.63873
1602,173.281
1603,95.240204
1604,24.59152
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,14.158188
1613,23.286766
1614,47.783115
1615,71.92784
1616,90.636116
1617,102.26471
1618,172.64754
1619,258.67117
1620,404.41672
1621,473.47742
1622,455.38226
1623,397.5063
1624,306.03107
1625,141.03304
1626,115.77186
1627,79.47315
1628,24.229454
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,15.737247
1635,27.311596
1636,41.38915
1637,70.5881
1638,144.75278
1639,328.51318
1640,439.42053
1641,521.88635
1642,541.9457
1643,445.57068
1644,491.11398
1645,606.9509
1646,416.78882
1647,328.07837
1648,182.62283
1649,80.4728
1650,60.016983
1651,22.826038
1652,11.003263
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,17.91901
1660,24.76993
1661,50.362114
1662,82.346466
1663,208.76799
1664,383.36377
1665,320.4514
1666,342.66138
1667,341.22757
1668,298.2514
1669,291.35025
1670,208.25171
1671,170.24239
1672,130.95581
1673,114.02668
1674,88.56969
1675,31.005531
1676,16.606754
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,11.551752
1684,33.369194
1685,61.58503
1686,133.01242
1687,280.76196
1688,322.94604
1689,156.03159
1690,216.33987
1691,325.17267
1692,442.85608
1693,418.17078
1694,405.9337
1695,395.56238
1696,339.816
1697,252.36635
1698,168.64937
1699,64.67434
1700,35.0961
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,20.74202
1708,42.02015
1709,87.10694
1710,155.81595
1711,237.60562
1712,219.94803
1713,275.59598
1714,313.53287
1715,357.36252
1716,265.16095
1717,231.60696
1718,312.63123
1719,292.06274
1720,220.46182
1721,109.004074
1722,65.628944
1723,38.22177
1724,17.55333
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,28.39117
1732,41.806396
1733,60.556107
1734,129.87881
1735,237.41339
1736,234.08292
1737,396.14917
1738,389.9572
1739,401.5812
1740,294.92108
1741,309.1477
1742,358.5913
1743,351.4005
1744,249.84935
1745,189.83282
1746,134.58539
1747,56.441296
1748,27.282001
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,23.795588
1756,52.97262
1757,52.4658
1758,145.59361
1759,294.80865
1760,373.83148
1761,449.92743
1762,488.62512
1763,494.01932
1764,418.25018
1765,342.9437
1766,333.5985
1767,226.49765
1768,163.81216
1769,123.45026
1770,75.956245
1771,25.784359
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,10.26174
1780,16.063719
1781,29.330238
1782,112.88341
1783,135.4996
1784,165.03444
1785,170.26878
1786,189.29861
1787,223.56282
1788,208.58417
1789,174.75421
1790,171.64857
1791,188.84752
1792,136.25772
1793,105.20303
1794,70.749306
1795,40.04108
1796,16.411526
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,14.8156395
1804,27.945385
1805,40.08279
1806,82.039
1807,158.11493
1808,242.19347
1809,352.87952
1810,426.23688
1811,461.4725
1812,472.6424
1813,399.90396
1814,334.56088
1815,253.70715
1816,268.92526
1817,225.56572
1818,156.99237
1819,46.782032
1820,14.153368
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,21.311905
1828,38.6507
1829,60.060448
1830,82.69522
1831,121.98627
1832,165.65828
1833,182.56262
1834,224.64886
1835,200.06544
1836,240.7385
1837,241.6701
1838,241.41296
1839,208.75462
1840,173.107
1841,181.0896
1842,148.71228
1843,103.545334
1844,40.773342
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,13.698942
1851,51.911568
1852,81.572495
1853,179.6668
1854,356.15955
1855,553.62524
1856,692.01575
1857,837.2063
1858,856.7567
1859,866.28625
1860,894.11365
1861,840.41064
1862,728.2108
1863,599.94617
1864,460.86945
1865,351.1033
1866,216.78497
1867,117.709274
1868,49.86513
1869,11.715185
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,30.37759
1875,53.95285
1876,84.48524
1877,150.62973
1878,300.98587
1879,488.71497
1880,568.3952
1881,662.58905
1882,735.44434
1883,614.145
1884,377.2832
1885,303.29352
1886,286.3438
1887,387.4981
1888,347.3981
1889,234.92807
1890,122.10646
1891,90.896614
1892,53.724174
1893,27.386253
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,20.957016
1899,41.352215
1900,72.971664
1901,112.5397
1902,307.5848
1903,451.52374
1904,540.9875
1905,665.5631
1906,716.55023
