id,prediction
298,2127.9993
299,2065.9956
300,1940.5063
301,1493.4667
302,1295.9287
303,1250.8204
304,952.40247
305,367.77707
306,205.4536
307,32.313763
308,7.235969
309,13.45022
310,7.6965256
311,10.437
312,7.7236896
313,49.896214
314,173.16396
315,393.62003
316,705.31854
317,1329.1075
318,1972.7083
319,2253.082
320,2941.3079
321,2952.5205
322,2746.1724
323,2351.4834
324,1734.4736
325,1393.2948
326,921.5652
327,767.2012
328,566.7859
329,261.54672
330,74.25933
331,18.011795
332,2.8827403
333,-0.2544867
334,0.103765525
335,2.9172962
336,5.88775
337,31.462992
338,101.141884
339,212.70573
340,435.40533
341,812.5158
342,1128.1152
343,1147.2731
344,1895.28
345,1891.4232
346,1736.9795
347,1718.9797
348,1426.305
349,1299.9222
350,1155.2052
351,931.74493
352,499.47058
353,298.93094
354,164.99515
355,50.484005
356,9.972274
357,24.987206
358,7.932248
359,10.66523
360,17.419033
361,42.082966
362,159.74182
363,322.06573
364,610.6736
365,924.4267
366,1197.2334
367,1990.2177
368,2383.0486
369,2228.3796
370,2100.3047
371,1854.6403
372,1517.0186
373,1389.3457
374,855.0404
375,787.90765
376,579.55115
377,352.48288
378,151.40228
379,10.046949
380,-2.7575612
381,0.40357736
382,2.5767555
383,0.69324857
384,3.3524368
385,36.749355
386,120.640755
387,277.54132
388,520.9615
389,763.7989
390,790.73474
391,1009.9763
392,1276.3638
393,1676.5038
394,1796.9501
395,1674.5187
396,1671.4349
397,1266.0736
398,1159.0836
399,891.277
400,547.6485
401,457.54288
402,210.18118
403,62.874233
404,1.8374336
405,-2.608107
406,-0.94328964
407,13.300469
408,35.982357
409,141.14824
410,295.89072
411,795.3764
412,1681.8636
413,3048.1497
414,3810.2522
415,4600.6343
416,4945.0615
417,4531.591
418,4307.771
419,4449.93
420,4335.0625
421,3759.917
422,3118.9824
423,2361.163
424,1229.7278
425,550.3767
426,336.1767
427,92.52851
428,7.7421813
429,-0.9247994
430,1.486632
431,7.4683275
432,17.43717
433,129.8985
434,366.49057
435,725.80084
436,1298.3761
437,2184.1062
438,2520.3586
439,3658.0833
440,4278.4697
441,4160.6484
442,3702.3257
443,2324.5776
444,1206.7595
445,762.87213
446,889.61285
447,860.5133
448,560.5834
449,256.31952
450,139.59933
451,41.712734
452,20.913412
453,-0.51533127
454,-6.7224145
455,-3.7571135
456,-5.043636
457,73.09546
458,190.14676
459,382.16397
460,887.4081
461,1794.483
462,3032.8054
463,3854.796
464,3832.8748
465,3467.956
466,3796.4128
467,4043.1462
468,4145.871
469,3696.069
470,3102.0386
471,2221.2732
472,1126.3741
473,585.99896
474,351.08795
475,98.21967
476,18.927694
477,3.085329
478,-2.7986755
479,5.2559547
480,14.209664
481,119.40693
482,290.05624
483,782.93414
484,1535.2258
485,2440.3718
486,3280.6255
487,3670.817
488,4781.4297
489,4860.864
490,4971.6963
491,4749.2007
492,4071.927
493,3646.4988
494,2892.1448
495,2115.2886
496,1155.3036
497,591.52795
498,357.8334
499,104.0616
500,-11.364336
501,-9.8878975
502,-9.763738
503,-18.160074
504,0.13603067
505,101.1036
506,339.07178
507,855.77625
508,1575.5034
509,2602.8933
510,3687.302
511,4392.3438
512,4869.376
513,4872.077
514,4245.0503
515,2303.3274
516,2861.6475
517,3091.035
518,1573.4844
519,1087.7627
520,797.8582
521,396.01953
522,237.9477
523,55.98304
524,-15.782291
525,-5.361883
526,-11.319419
527,13.772677
528,3.4711285
529,71.12745
530,146.56308
531,253.02075
532,687.4108
533,936.29663
534,1516.22
535,1872.4335
536,1430.3446
537,1003.1249
538,1899.6823
539,2628.854
540,3262.991
541,2974.259
542,2500.2463
543,1772.9926
544,1052.5455
545,454.1979
546,302.0747
547,143.60155
548,-0.080428764
549,-2.9206858
550,11.031212
551,-17.67283
552,-10.045274
553,32.197277
554,141.69334
555,225.59485
556,291.53723
557,488.24133
558,648.84155
559,1312.0896
560,1344.7211
561,1195.1976
562,1359.2125
563,1259.5062
564,1060.9741
565,1233.9028
566,1809.0916
567,1593.869
568,903.58417
569,430.90573
570,243.02296
571,31.870268
572,6.240899
573,1.8234996
574,3.7903957
575,4.0736747
576,3.264304
577,131.66449
578,274.32135
579,771.03973
580,1561.5354
581,2817.6267
582,3711.273
583,4526.9565
584,4448.125
585,4666.8887
586,4356.242
587,3730.6362
588,3101.7122
589,2407.9507
590,1933.4021
591,1334.6702
592,653.7215
593,373.0134
594,239.70311
595,102.05033
596,-22.305252
597,-17.249979
598,-11.873941
599,13.895211
600,-9.445601
601,91.62197
602,277.3169
603,661.3563
604,1428.4623
605,2554.8328
606,3543.1147
607,4186.8164
608,4508.0347
609,3755.9482
610,4776.97
611,4657.317
612,4026.8074
613,2707.3103
614,2086.8838
615,1207.064
616,729.8569
617,509.59995
618,245.55098
619,108.928825
620,-5.3950205
621,-1.1166745
622,5.582735
623,12.026923
624,22.188036
625,108.373215
626,318.83087
627,545.3374
628,792.2734
629,1067.8706
630,912.48914
631,1277.8837
632,994.26544
633,1377.2112
634,1783.5809
635,1128.9122
636,963.82214
637,709.81213
638,616.8512
639,662.71924
640,316.6558
641,197.08232
642,56.62597
643,20.04562
644,12.275565
645,3.879716
646,13.294318
647,11.610776
648,11.480027
649,38.830715
650,103.69534
651,189.86104
652,258.0776
653,398.6301
654,473.95554
655,903.7628
656,820.9547
657,879.04193
658,956.7419
659,634.1847
660,763.7207
661,777.69116
662,848.4423
663,638.2025
664,461.60303
665,250.68091
666,161.5648
667,57.08558
668,17.131048
669,21.32548
670,8.660896
671,9.411179
672,8.447731
673,139.94414
674,381.2201
675,632.2817
676,1097.8226
677,2245.6042
678,3199.236
679,3624.6387
680,4255.2583
681,4125.276
682,4291.4478
683,3334.1821
684,3166.0923
685,2821.7593
686,1996.009
687,1322.9064
688,827.0815
689,480.81903
690,268.63745
691,83.0785
692,7.4332523
693,-12.057557
694,-3.360645
695,25.271143
696,32.657124
697,88.73639
698,248.18893
699,370.119
700,574.6167
701,584.9128
702,506.34866
703,1020.47314
704,1596.8542
705,2677.517
706,3173.1987
707,3075.7693
708,3360.8777
709,1888.1368
710,1141.2948
711,746.3466
712,393.5878
713,314.98834
714,194.93149
715,61.3811
716,9.290173
717,1.9245144
718,-1.2919672
719,5.170653
720,50.158333
721,41.13622
722,27.88253
723,73.45665
724,173.42786
725,290.13834
726,451.26184
727,447.14233
728,404.18137
729,430.0287
730,475.59048
731,425.8837
732,442.37622
733,317.65994
734,234.34744
735,173.69609
736,121.35731
737,87.8531
738,52.425846
739,44.97914
740,33.57771
741,26.345982
742,39.754856
743,18.541203
744,6.539445
745,5.3549776
746,17.265299
747,101.60117
748,238.68689
749,327.9117
750,349.14685
751,490.0271
752,584.3806
753,690.02576
754,600.68756
755,611.53235
756,584.3374
757,493.60855
758,444.10013
759,280.78702
760,150.5262
761,81.65929
762,18.957735
763,10.230274
764,7.212264
765,7.9826164
766,7.042013
767,1.2372675
768,13.490879
769,11.9295025
770,47.127758
771,118.23465
772,241.93307
773,414.31436
774,572.7034
775,751.09595
776,850.9759
777,864.3948
778,980.3728
779,865.5591
780,794.43036
781,616.6046
782,472.00003
783,268.50967
784,133.73854
785,86.53092
786,26.354652
787,5.902835
788,9.45251
789,7.842376
790,6.178699
791,8.604737
792,6.94302
793,7.5596876
794,34.35359
795,88.2318
796,179.21259
797,371.7604
798,520.7197
799,693.7938
800,638.6269
801,631.3478
802,530.271
803,530.38837
804,438.34177
805,324.59125
806,469.9594
807,333.8406
808,204.94269
809,83.04407
810,16.800097
811,6.1067014
812,-1.4107628
813,0.01755617
814,6.771945
815,-0.8194344
816,8.603049
817,1.2563794
818,46.79318
819,122.60394
820,225.8604
821,390.16995
822,529.2922
823,710.2437
824,778.10657
825,799.2044
826,967.26086
827,920.47565
828,790.79425
829,650.3143
830,521.6176
831,314.65768
832,200.9431
833,117.383095
834,53.590805
835,24.423218
836,16.252161
837,18.58356
838,23.736074
839,26.328547
840,16.248611
841,16.033627
842,79.158005
843,142.11194
844,309.52582
845,458.9946
846,558.2885
847,692.7013
848,573.3927
849,702.0124
850,614.4922
851,494.32022
852,508.66623
853,600.9122
854,505.33963
855,338.0942
856,192.1248
857,95.07821
858,48.628925
859,14.510539
860,24.241764
861,17.897444
862,9.4682455
863,5.896909
864,1.7154346
865,8.283329
866,62.410645
867,149.4742
868,342.9494
869,497.54578
870,639.17084
871,806.8101
872,879.56067
873,932.31665
874,771.8668
875,746.98016
876,741.02435
877,587.1862
878,461.03738
879,312.7711
880,194.77336
881,93.26631
882,37.62457
883,18.389654
884,16.145338
885,17.27715
886,23.782291
887,29.797556
888,5.7852583
889,5.3372
890,22.93902
891,45.508915
892,57.27584
893,69.61434
894,147.52304
895,201.69702
896,233.86917
897,274.32373
898,307.63025
899,325.01483
900,348.69128
901,375.82428
902,272.25552
903,234.86406
904,133.48953
905,77.544754
906,29.292381
907,9.851952
908,11.453976
909,10.6672
910,27.529902
911,9.491766
912,6.943596
913,12.840622
914,44.655758
915,91.81947
916,134.72952
917,212.6784
918,311.895
919,387.66534
920,352.62762
921,377.14563
922,453.00354
923,464.59644
924,447.3927
925,369.38504
926,302.8438
927,217.44945
928,163.55249
929,82.107155
930,41.76813
931,29.6114
932,24.253107
933,36.015774
934,21.714836
935,26.731878
936,26.353863
937,18.008472
938,48.55662
939,87.83563
940,102.567604
941,153.22713
942,294.95728
943,367.63885
944,437.02164
945,459.35373
946,561.7975
947,409.2861
948,249.28831
949,202.10379
950,181.2951
951,134.36711
952,107.67035
953,89.734245
954,59.46627
955,44.43017
956,32.478203
957,26.08258
958,19.745777
959,25.552422
960,24.98951
961,41.462276
962,57.788074
963,93.957
964,152.2344
965,233.7598
966,294.045
967,325.71164
968,333.85587
969,347.74176
970,368.97324
971,411.51007
972,402.17804
973,342.2422
974,319.21918
975,309.7996
976,171.46495
977,105.48175
978,59.30401
979,27.03188
980,15.417837
981,8.470682
982,16.935623
983,17.897926
984,36.89115
985,31.259674
986,69.854774
987,112.0056
988,187.88269
989,263.46173
990,256.1346
991,356.9387
992,510.27975
993,491.3388
994,504.5988
995,358.89117
996,332.5435
997,191.32094
998,136.48705
999,94.92522
1000,114.24403
1001,79.17726
1002,62.017635
1003,38.91928
1004,30.658823
1005,24.156599
1006,27.687117
1007,94.196754
1008,121.25317
1009,128.71399
1010,141.02542
1011,157.70847
1012,195.19188
1013,224.79309
1014,343.8422
1015,349.1527
1016,436.98926
1017,405.89014
1018,429.4796
1019,412.15634
1020,371.89795
1021,334.196
1022,278.99197
1023,189.95978
1024,147.5971
1025,116.61518
1026,96.665245
1027,119.07817
1028,120.06248
1029,121.821495
1030,126.63937
1031,137.73654
1032,122.60249
1033,138.70132
1034,140.29774
1035,154.25824
1036,209.85678
1037,277.01947
1038,315.8369
1039,420.77823
1040,606.0493
1041,585.8196
1042,547.58655
1043,497.72525
1044,418.72302
1045,310.5127
1046,205.95819
1047,182.15527
1048,134.39609
1049,120.73741
1050,145.60674
1051,153.89546
1052,129.89243
1053,101.1558
1054,95.81983
1055,114.50612
1056,128.13943
1057,135.46437
1058,90.90811
1059,112.3014
1060,143.71857
1061,220.93594
1062,259.40997
1063,301.61194
1064,341.10394
1065,333.8432
1066,399.85577
1067,381.28485
1068,324.2425
1069,299.777
1070,234.88962
1071,178.68237
1072,144.70819
1073,119.810265
1074,82.44788
1075,86.32765
1076,99.46448
1077,87.672905
1078,87.8593
1079,94.38945
1080,94.436584
1081,100.099
1082,89.38009
1083,135.95518
1084,158.46521
1085,199.34569
1086,273.19827
1087,404.6951
1088,536.1107
1089,557.7215
1090,621.5068
1091,502.5148
1092,411.075
1093,289.9767
1094,207.792
1095,177.25623
1096,155.13348
1097,137.38461
1098,96.96039
1099,63.936855
1100,71.28021
1101,78.78561
1102,80.79678
1103,86.90091
1104,72.84487
1105,82.60548
1106,75.645424
1107,107.217155
1108,134.67023
1109,172.49858
1110,232.32352
1111,258.22388
1112,277.16544
1113,332.0071
1114,327.88715
1115,286.27396
1116,293.02948
1117,271.776
1118,215.26636
1119,181.38597
1120,154.15941
1121,131.66426
1122,106.99111
1123,61.376137
1124,44.747246
1125,51.096893
1126,39.67001
1127,7.5432305
1128,42.03414
1129,57.082783
1130,106.61745
1131,230.43524
1132,362.8773
1133,599.862
1134,763.918
1135,904.99805
1136,1023.56885
1137,1014.604
1138,998.53827
1139,919.1172
1140,922.45703
1141,768.5854
1142,599.475
1143,408.98016
1144,272.19516
1145,162.91531
1146,83.349846
1147,33.987354
1148,25.127453
1149,23.554836
1150,12.062115
1151,21.018354
1152,63.953762
1153,52.267338
1154,93.61731
1155,179.8959
1156,290.1888
1157,427.92706
1158,518.38226
1159,601.1922
1160,811.26
1161,877.18665
1162,749.6773
1163,434.14355
1164,339.49197
1165,226.06831
1166,261.48032
1167,212.66759
1168,159.35182
1169,112.34364
1170,77.37576
1171,60.19375
1172,42.475353
1173,30.512453
1174,28.815813
1175,28.673264
1176,42.759747
1177,52.800434
1178,103.58893
1179,162.5784
1180,248.4694
1181,447.12302
1182,594.1757
1183,750.9102
1184,808.3503
1185,822.8085
1186,785.9398
1187,762.77216
1188,762.5383
1189,618.111
1190,565.46423
1191,385.8047
1192,281.76544
1193,163.41599
1194,84.39451
1195,41.926884
1196,25.116152
1197,14.567086
1198,10.209492
1199,12.796817
1200,40.424515
1201,68.030205
1202,121.150246
1203,232.76073
1204,376.77762
1205,507.40393
1206,645.69183
1207,743.16797
1208,893.65967
1209,930.1603
1210,942.18695
1211,938.1255
1212,839.7832
1213,697.7937
1214,564.21716
1215,406.8737
1216,252.059
1217,141.13202
1218,61.016273
1219,15.445455
1220,27.16988
1221,49.28447
1222,51.661762
1223,16.664736
1224,14.251998
1225,33.895905
1226,79.71296
1227,225.02713
1228,304.952
1229,417.52292
1230,521.532
1231,760.4199
1232,831.05164
1233,881.8951
1234,861.7348
1235,664.20667
1236,600.05975
1237,562.5917
1238,342.91254
1239,285.06128
1240,196.76164
1241,140.27374
1242,38.432434
1243,-10.408742
1244,-17.09469
1245,-13.1537895
1246,-10.077078
1247,-9.979561
1248,3.3986392
1249,12.936905
1250,60.656143
1251,91.71233
1252,171.17868
1253,232.73868
1254,329.49307
1255,320.54367
1256,281.59982
1257,285.69928
1258,430.31653
1259,509.95038
1260,666.861
1261,579.6137
1262,518.6099
1263,354.40503
1264,214.45697
1265,121.74242
1266,99.079735
1267,46.645695
1268,33.45737
1269,29.751991
1270,36.065994
1271,16.268959
1272,14.087876
1273,36.38601
1274,41.005245
1275,62.797707
1276,91.22364
1277,136.1756
1278,212.79517
1279,248.88124
1280,356.95752
1281,373.84436
1282,377.11642
1283,332.29794
1284,263.18387
1285,265.49356
1286,406.53903
1287,284.14594
1288,159.83554
1289,94.14421
1290,55.169006
1291,3.07397
1292,0.2505771
1293,18.05671
1294,18.788195
1295,0.86314154
1296,65.68304
1297,93.00622
1298,135.0692
1299,233.87047
1300,337.56546
1301,479.58118
1302,638.9022
1303,752.4629
1304,786.0442
1305,817.3077
1306,745.81726
1307,741.6387
1308,652.0551
1309,479.41788
1310,422.48257
1311,290.93518
1312,206.05124
1313,121.34639
1314,66.08984
1315,50.53706
1316,24.218428
1317,4.398279
1318,1.6880484
1319,-7.7954555
1320,24.698324
1321,53.336945
1322,110.749
1323,191.42209
1324,299.7379
1325,424.88937
1326,557.0681
1327,598.8564
1328,672.7833
1329,633.9558
1330,840.54395
1331,788.15094
1332,660.7839
1333,571.9531
1334,389.1983
1335,242.60658
1336,191.35469
1337,152.96611
1338,125.92088
1339,66.334435
1340,57.645927
1341,49.4634
1342,41.53918
1343,46.019463
1344,55.438877
1345,80.829956
1346,100.51861
1347,157.79865
1348,213.54376
1349,251.49205
1350,270.74576
1351,303.96252
1352,337.51746
1353,375.8911
1354,417.2965
1355,322.66986
1356,266.3576
1357,260.68353
1358,209.92494
1359,186.32327
1360,75.44048
1361,53.46218
1362,0.89477605
1363,5.4060698
1364,2.4583004
1365,0.831668
1366,21.041765
1367,6.755164
1368,1.500925
1369,26.185005
1370,39.386177
1371,47.264526
1372,84.61622
1373,119.2007
1374,163.61069
1375,250.39708
1376,278.30118
1377,284.08112
1378,284.62622
1379,236.28766
1380,232.80554
1381,217.37372
1382,227.24521
1383,164.55354
1384,112.05336
1385,83.125656
1386,43.287903
1387,21.981913
1388,6.3726773
1389,9.951012
1390,2.1720874
1391,-3.7678154
1392,23.844484
1393,39.837215
1394,94.67155
1395,157.79138
1396,224.27022
1397,356.40216
1398,374.97592
1399,471.49265
1400,600.1292
1401,601.5198
1402,793.00757
1403,636.3706
1404,583.88293
1405,549.262
1406,348.46866
1407,246.40814
1408,127.98471
1409,128.77063
1410,74.1076
1411,24.332794
1412,-4.8279634
1413,16.889557
1414,13.116131
1415,3.7573597
1416,2.9763706
1417,17.855082
1418,44.83247
1419,99.83737
1420,116.49509
1421,125.891716
1422,142.48727
1423,290.48642
1424,432.28058
1425,484.55774
1426,589.37463
1427,583.44684
1428,545.1039
1429,355.45407
1430,285.5437
1431,177.53067
1432,127.197556
1433,87.821
1434,47.13581
1435,5.957277
1436,3.5565054
1437,4.0365834
1438,6.9154706
1439,6.8461967
1440,-0.6546029
1441,0.72279465
1442,4.4549165
1443,29.79353
1444,99.55256
1445,205.24718
1446,352.28177
1447,370.01175
1448,411.30392
1449,449.93787
1450,429.30124
1451,354.5421
1452,295.33557
1453,375.91412
1454,295.51743
1455,186.6313
1456,129.48357
1457,48.11136
1458,6.91618
1459,1.9285014
1460,1.8305058
1461,1.3679924
1462,0.545975
1463,1.664208
1464,1.2841213
1465,1.4950953
1466,11.406285
1467,70.51745
1468,168.2201
1469,222.07503
1470,385.91574
1471,482.0546
1472,580.1483
1473,640.72546
1474,663.16486
1475,590.7432
1476,567.85895
1477,470.3446
1478,397.936
1479,288.25134
1480,162.56818
1481,63.59047
1482,18.417341
1483,0.48605797
1484,2.781822
1485,2.0128033
1486,0.07263436
1487,-0.07101955
1488,-0.023341272
1489,3.7597997
1490,33.810307
1491,88.72025
1492,203.02432
1493,325.63672
1494,503.99078
1495,660.39014
1496,748.8246
1497,812.16266
1498,773.0965
1499,686.6493
1500,654.38
1501,481.81952
1502,387.91238
1503,225.4579
1504,104.672554
1505,50.431866
1506,16.742323
1507,0.4495729
1508,-1.6977607
1509,-0.18371044
1510,-0.22092977
1511,-0.9065654
1512,0.43922794
1513,1.8138925
1514,16.12481
1515,60.13047
1516,158.08363
1517,363.50018
1518,438.04105
1519,600.37305
1520,631.10846
1521,677.3792
1522,670.0726
1523,545.7123
1524,454.5808
1525,376.0619
1526,452.6532
1527,298.89688
1528,182.8677
1529,69.83478
1530,12.6856985
1531,0.08293251
1532,-0.66110176
1533,-0.7771378
1534,-0.478943
1535,-1.8080786
1536,-1.2441868
1537,5.119429
1538,37.16466
1539,86.4846
1540,115.90105
1541,359.78818
1542,476.30652
1543,588.3026
1544,640.2416
1545,618.8682
1546,727.6306
1547,804.042
1548,716.34076
1549,490.61847
1550,478.1294
1551,294.52267
1552,193.99957
1553,88.288536
1554,27.513355
1555,-0.15453391
1556,1.3179799
1557,0.28824005
1558,-0.6172831
1559,1.7672322
1560,-0.117342524
1561,5.1370993
1562,36.194378
1563,106.01689
1564,225.87354
1565,393.89352
1566,439.17993
1567,608.95526
1568,656.38824
1569,669.9118
1570,591.08704
1571,497.65048
1572,474.2282
1573,436.27283
1574,452.26895
1575,301.12238
1576,138.839
1577,85.81888
1578,20.365978
1579,3.6946988
1580,-0.5881889
1581,-1.2843124
1582,-2.2024834
1583,-1.3809854
1584,-0.67289096
1585,7.0208626
1586,41.57224
1587,103.29564
1588,230.95067
1589,402.12445
1590,563.8975
1591,712.5023
1592,802.7981
1593,795.91644
1594,730.4921
1595,731.22687
1596,546.0247
1597,521.2496
1598,415.80756
1599,229.33594
1600,169.43854
1601,83.466194
1602,33.02346
1603,5.995238
1604,2.069694
1605,0.080164015
1606,0.13385817
1607,-0.3139272
1608,-2.1811938
1609,0.8704742
1610,13.243901
1611,24.262877
1612,41.601242
1613,40.00769
1614,110.36694
1615,133.81572
1616,159.33383
1617,190.59576
1618,270.00345
1619,339.2055
1620,454.45746
1621,390.77512
1622,280.21423
1623,223.05112
1624,112.090454
1625,81.52915
1626,26.98753
1627,4.6398005
1628,0.2169081
1629,0.27427965
1630,-0.06411862
1631,-0.9746192
1632,-2.4192526
1633,5.054148
1634,32.62357
1635,51.533535
1636,101.297615
1637,226.60239
1638,266.7755
1639,399.59973
1640,442.8951
1641,414.22922
1642,481.61514
1643,516.8107
1644,510.48212
1645,416.25504
1646,308.39426
1647,207.37552
1648,134.27475
1649,47.179058
1650,32.729595
1651,2.6750102
1652,0.4664411
1653,1.23977
1654,1.2162778
1655,1.7938731
1656,2.230787
1657,5.4305863
1658,23.941988
1659,44.567123
1660,38.556606
1661,135.67065
1662,270.27042
1663,411.18384
1664,416.61566
1665,358.52997
1666,386.11472
1667,265.52707
1668,275.5918
1669,221.05865
1670,179.05519
1671,127.174614
1672,88.939186
1673,36.36145
1674,26.459654
1675,-1.70964
1676,4.093111
1677,0.05259262
1678,0.71627444
1679,0.19657114
1680,2.6456435
1681,8.903667
1682,20.762806
1683,41.84574
1684,99.62176
1685,195.98782
1686,229.70732
1687,346.5924
1688,329.93893
1689,313.08206
1690,354.39154
1691,346.6739
1692,416.0588
1693,355.3833
1694,292.7024
1695,319.5491
1696,223.20244
1697,129.05205
1698,37.87322
1699,4.708089
1700,5.3005166
1701,0.14664619
1702,0.22205953
1703,0.9781935
1704,0.03562872
1705,7.813807
1706,41.842693
1707,51.872936
1708,146.97958
1709,180.77327
1710,247.90822
1711,393.11053
1712,497.51392
1713,538.7171
1714,444.45645
1715,394.91342
1716,335.85736
1717,224.11406
1718,195.9993
1719,182.65916
1720,93.08946
1721,53.720078
1722,20.278204
1723,12.650799
1724,1.0109056
1725,-0.10393505
1726,0.77791166
1727,0.09032301
1728,4.783984
1729,9.28684
1730,46.66223
1731,62.798145
1732,105.231094
1733,217.25005
1734,264.54636
1735,324.36813
1736,383.17117
1737,402.1096
1738,423.62054
1739,360.00665
1740,389.69482
1741,317.62946
1742,298.89056
1743,238.4776
1744,167.3823
1745,85.36494
1746,41.47278
1747,9.951421
1748,2.787844
1749,1.4297537
1750,0.92859656
1751,1.4593973
1752,2.3110657
1753,9.265043
1754,30.30044
1755,72.30807
1756,153.86742
1757,231.7356
1758,306.8223
1759,440.55966
1760,499.51535
1761,486.88974
1762,552.16077
1763,502.9412
1764,434.3103
1765,310.14777
1766,169.18193
1767,145.48924
1768,136.8054
1769,55.196095
1770,15.457504
1771,1.6283661
1772,0.81325746
1773,0.7946095
1774,-0.9373928
1775,-1.8048228
1776,-0.12784299
1777,3.8389373
1778,17.012243
1779,30.422564
1780,47.730576
1781,129.45454
1782,245.48836
1783,256.7816
1784,358.37674
1785,384.70773
1786,365.1565
1787,367.2355
1788,357.4576
1789,302.97083
1790,245.6186
1791,199.2892
1792,119.442894
1793,65.21918
1794,27.922115
1795,14.540272
1796,2.9536476
1797,0.5161535
1798,0.06572806
1799,0.39385307
1800,0.36082828
1801,4.4389567
1802,26.93518
1803,50.996838
1804,94.61703
1805,165.733
1806,192.28555
1807,373.4273
1808,399.79715
1809,534.92096
1810,450.11636
1811,379.04193
1812,333.93686
