id,prediction
371,2358.1430680692483
372,2060.8564099051255
373,1889.391720085824
374,1152.3773319432112
375,1047.6027734134336
376,760.7618405736652
377,699.1095939267208
378,418.54581462429917
379,141.4936159863954
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,18.52497729868757
387,81.24314132599766
388,263.5446500321237
389,438.1036100838883
390,532.502875699619
391,694.0832722091044
392,791.1686419663517
393,1131.1311813655564
394,1520.7521121039329
395,1869.256059816309
396,2008.978492995487
397,1847.7710310672178
398,1416.368547093341
399,864.2565431271971
400,901.0413020001232
401,701.1359082562317
402,465.8631121408972
403,299.6344855523276
404,61.84359041920513
405,0.0
406,0.0
407,0.0
408,0.0
409,10.205178862865788
410,169.1579986964671
411,382.9194985450841
412,786.6456684825173
413,1737.228369460425
414,3134.6348942650134
415,4266.767776700876
416,4715.168130076054
417,4969.155663265609
418,4874.122505995744
419,4841.0148341549875
420,4896.239020738212
421,4175.020206114697
422,3568.227066286318
423,3220.683212653334
424,2135.7989333950754
425,1306.0148868051922
426,676.5131888536592
427,356.18099935866434
428,133.44006779357173
429,0.0
430,0.0
431,0.0
432,0.0
433,13.20626499881087
434,132.65008542021639
435,312.7190051809811
436,796.5390079007971
437,1328.318140123918
438,2081.1226164020763
439,2677.030356853845
440,3603.86703078752
441,4151.556001117078
442,3686.836466931826
443,2828.7239830192148
444,1449.576193000564
445,927.0199410217232
446,1121.3573075910008
447,1287.2721289976769
448,1216.3998928161157
449,709.6659354543805
450,304.4462380016095
451,172.14886592957797
452,24.042880938680053
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,69.26435039050996
459,224.93087361461178
460,407.65474526524315
461,906.309784796731
462,2011.1944986485205
463,3487.755879325907
464,3916.55166209403
465,3782.602062562955
466,4109.630231098669
467,4592.361540794879
468,4598.175168590491
469,4264.230586365409
470,3575.599344926044
471,3063.9638159126093
472,1942.695821636788
473,1243.706666750834
474,631.2230367646848
475,364.1282183667256
476,130.59140708786364
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,158.87902694338115
483,395.3296528396391
484,761.9887673721659
485,1626.8003578292125
486,2768.6825465998513
487,3899.789352891667
488,4563.801766446492
489,4825.899106929404
490,4902.553603839217
491,4912.773086604356
492,4732.671538507148
493,4337.408909326065
494,3575.9148871571706
495,3028.0657107165866
496,1988.3479251021251
497,1273.9739318844756
498,672.4898995680601
499,367.2886385460732
500,148.89147496377524
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,180.98619377308728
507,343.79890816462813
508,717.4916101396135
509,1390.2235226878631
510,2460.3775047532235
511,3679.3121822966273
512,4366.7383676360105
513,4663.051674602892
514,4571.014606599827
515,3755.8164443896576
516,3141.4469722468225
517,3451.6182868585233
518,2639.6403933896495
519,2007.431050963545
520,1480.3468326277582
521,806.848249007765
522,444.7246486442031
523,279.68025179758934
524,95.21470814754743
525,0.0
526,0.0
527,0.0
528,0.0
529,13.8632717609239
530,21.33847576908655
531,182.22028703983872
532,253.9370549452706
533,669.7992702481298
534,820.4049325414826
535,1429.3261302624442
536,1325.2300419852158
537,692.3777408727015
538,1120.6268165140136
539,3366.085006496495
540,3398.8785332473526
541,3697.362904364776
542,3299.7522427505614
543,2931.858392975339
544,1874.6403135933233
545,1120.5445665580016
546,722.8911576500585
547,363.4098725170843
548,144.87886916468443
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,162.92187234714876
556,179.15083934754765
557,304.1263450638031
558,378.91680675039964
559,671.6098723588561
560,1381.4460778588586
561,1497.4050714855473
562,1364.3357399145593
563,1806.0278548868935
564,1601.055602323899
565,1674.6722560335033
566,2368.343275185351
567,2319.948860536202
568,1722.3274715295586
569,860.1045279477132
570,498.4511412216026
571,289.86674806505454
572,85.18416307933549
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,154.87531641422822
579,440.7002123815614
580,770.2149988425313
581,1578.9830982184096
582,2719.3005927447753
583,3758.5895517288645
584,4176.439611096216
585,4312.811166213633
586,4474.763932902359
587,4520.017711349961
588,3994.272930276147
589,2753.4476401793454
590,2710.5961312853665
591,2048.0702582885224
592,1441.0916417017277
593,1109.2381241638952
594,552.065754729385
595,300.8061275851443
596,37.919537728256785
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,133.95353234134225
603,341.13669936665167
604,689.6013657118285
605,1354.1352159111161
606,2457.3002514259274
607,3560.3800461287
608,4215.2304022702565
609,4297.0672169525515
610,4549.9371412185355
611,4657.1491108498385
612,4489.323538182641
613,4091.850858492871
614,3092.327816212026
615,2310.9846893669023
616,1610.0670935119922
617,1025.8640813343848
618,438.2814238515735
619,265.0462123081271
620,113.21091992503929
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,113.32264253283522
627,288.25198023386946
628,500.3287101266416
629,745.1856441115855
630,952.8204360448303
631,1105.1694319853132
632,985.9385749343053
633,1575.3633715498263
634,1795.3263682780537
635,1502.0374692035969
636,1382.5794372412392
637,1267.2866345150553
638,1258.3339859811747
639,1119.2615965298883
640,682.9794466858474
641,347.02910826027403
642,218.29398671010313
643,75.2958571418129
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,75.96504978771029
652,182.90995473252428
653,247.20564240807752
654,357.16258745783443
655,614.8357296432074
656,574.1400993755454
657,388.2031335552532
658,532.1946012991817
659,722.0835723482846
660,790.8519452017255
661,892.0298164507672
662,803.311494540065
663,759.6945883322849
664,625.949623485594
665,366.4502703280495
666,224.72529323700252
667,106.72493304378041
668,0.0
669,0.0
670,0.0
671,0.0
672,32.36369727656253
673,39.55264393279069
674,172.1026690950157
675,375.1451910883382
676,611.1001564871477
677,1331.064484466309
678,2375.213283877422
679,3376.7652761521836
680,4046.3122940038556
681,4078.6728761248405
682,4129.979854972427
683,3901.702131950735
684,3583.3539975534527
685,3640.8004642381097
686,2845.7329339154267
687,1975.2894696053684
688,1407.3158438738542
689,463.54111690607255
690,160.11420341887256
691,0.0
692,0.0
693,0.0
694,33.29461354945968
695,33.29461354945968
696,32.94436406156492
697,34.156040635480096
698,105.42542559077971
699,257.99719844189195
700,442.33012385382517
701,520.4085382654556
702,650.2528492174749
703,751.9651431153297
704,1668.1793557355672
705,2646.535663544046
706,2637.60923786623
707,2696.137781804671
708,3010.55433584417
709,2578.898746339622
710,1527.0705008331327
711,1064.4352368231348
712,680.3226829015748
713,488.353274082811
714,293.6168809984643
715,248.29627158765834
716,79.04055381833899
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,38.09025622812144
725,106.00279468291262
726,296.0537145030378
727,390.62016169918985
728,443.44420343730064
729,590.4039985897855
730,463.47884022232756
731,489.8159987370586
732,425.73662846221214
733,377.0085575321244
734,396.91253389824794
735,249.1888764744009
736,163.53033195926508
737,97.84266577613407
738,33.23293399667744
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,19.649262861694876
748,64.13577885916713
749,151.39711337417526
750,276.4279751480556
751,454.27433673357837
752,593.2150331730592
753,734.4187961909539
754,811.5912869794464
755,728.4641601789963
756,701.5282026561867
757,573.294770537309
758,586.3671489608741
759,362.25278786325
760,270.78213438069497
761,135.92284175483968
762,58.21975806906778
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,37.250837943830646
772,82.84673079462377
773,245.54534665987316
774,365.67452227545374
775,555.4698564515356
776,696.3820124074751
777,838.645752546511
778,891.2193911270411
779,853.7611949399654
780,727.5386415152622
781,705.5533889582681
782,596.6102350618457
783,380.68194842919377
784,226.70815040502174
785,126.87207264351346
786,61.546148864313615
787,23.020040420479475
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,14.437287189520118
796,74.09336134541348
797,165.30959782839008
798,322.12154149181737
799,435.41154957653356
800,640.3792907134122
801,459.7001220662414
802,577.6609902424595
803,616.4343869225921
804,531.1439020945876
805,535.7996805961895
806,609.8715160760346
807,433.7839180548058
808,336.50577774387995
809,139.10994223748125
810,42.7905541607362
811,17.633547237155355
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,10.567017342506395
819,44.80520445294019
820,110.9874214176612
821,228.95754310279767
822,380.0374761832965
823,576.4126345916808
824,706.4524212556615
825,818.1610384946795
826,944.0803817899308
827,855.5880885748613
828,880.7430558738515
829,773.0484158902049
830,591.8295475298593
831,473.2206917242102
832,327.18265621485585
833,175.15510478657862
834,66.59813360079171
835,31.53156302704685
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,53.93603052535022
844,111.20619256358154
845,283.47505512247966
846,372.9146716516536
847,471.90799146672623
848,591.7887483133745
849,575.2724120971425
850,699.0020596223812
851,838.9574377712901
852,667.4122611514213
853,690.4031623948264
854,502.7913534014844
855,297.78845896822065
856,276.1704314378564
857,147.91651746314653
858,68.65119045826452
859,27.010390390977616
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,10.65872486916499
867,58.02114807063116
868,131.1077034564787
869,288.45207448160323
870,387.571665183988
871,576.5263033277583
872,712.6996763213837
873,814.223732268028
874,771.3265359729894
875,759.4482809228788
876,813.5700663769278
877,731.0767839274481
878,599.7453235333958
879,407.6522282032144
880,278.8164781487562
881,151.02012474251939
882,82.62637224644342
883,31.53156302704685
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,49.54261644234763
894,110.38787102606004
895,130.4437900554447
896,183.85732475366223
897,266.15544207812155
898,362.46630901491994
899,440.7216419625851
900,478.3090885459113
901,353.7772674305048
902,317.281233082396
903,275.8747327739638
904,229.3330461849028
905,147.18496395359043
906,46.02783245515689
907,26.28395720387061
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,24.07898388764179
916,49.35037918313229
917,116.03929937356202
918,186.086711848411
919,328.5977410622679
920,543.7816779152296
921,558.9172687364936
922,487.0324769583393
923,544.5437008547882
924,677.9803486370562
925,547.6574824811651
926,513.5865416833811
927,332.76773242327164
928,159.72217899427318
929,97.96160247284286
930,14.022490137469994
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,10.887659008745493
940,22.70250746488536
941,66.348930908902
942,147.6207575560056
943,256.9824353002991
944,342.68200182787484
945,446.633218438211
946,383.19730048985986
947,480.6087291746053
948,404.4813367895745
949,364.815531839446
950,274.95713292270784
951,246.80403773018486
952,133.76313174144963
953,64.78902392049348
954,29.519081346538258
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,37.934853175731355
965,136.2078085310034
966,188.2094570794489
967,378.68761270268266
968,403.64509372155754
969,333.2187119443093
970,430.0450465189573
971,362.93213909215774
972,373.8678248087377
973,392.810588268701
974,297.82297275496063
975,257.6457902432892
976,240.20953551911762
977,131.37039198719617
978,88.3771744896022
979,35.346743808073796
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,31.679248301789546
988,49.96761346015279
989,139.3969410356525
990,204.55455773582932
991,173.56652924747183
992,338.19459747953556
993,505.8066771484701
994,487.24165889082695
995,492.5202528118811
996,415.1691836456802
997,511.80620174010267
998,278.42999323579664
999,202.26179816783653
1000,156.48964497259144
1001,90.12881690602255
1002,31.928314465960238
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,28.168377872921553
1012,82.81569846876432
1013,162.80217221292614
1014,262.0766485066515
1015,294.96332207889935
1016,311.9174430549135
1017,365.70363905188754
1018,345.03928980401594
1019,265.7859379376701
1020,245.30633090355954
1021,271.6943583580621
1022,230.22275356012742
1023,223.24039887626853
1024,201.8644997209257
1025,122.97042323635175
1026,64.23017296411008
1027,25.383702672314016
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,29.35119192262237
1036,128.70943845047705
1037,186.73840848661473
1038,248.8458800853403
1039,269.0352849846534
1040,389.86978186666346
1041,577.1985533002519
1042,608.7111204729069
1043,395.20870218150833
1044,384.0979230989045
1045,344.91927396508845
1046,271.2178160209965
1047,154.48047366327054
1048,126.39871009157571
1049,63.88712319517432
1050,20.01290729320054
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,33.882801902202175
1061,125.87771806076742
1062,196.8332043258775
1063,231.61661366611793
1064,303.3035799352853
1065,245.3039768924789
1066,235.06823255500964
1067,294.00003094094035
1068,296.3996504510837
1069,281.76907098086997
1070,263.8281076909922
1071,261.3930866511437
1072,242.07765446822418
1073,143.11523333418066
1074,38.48184150289765
1075,15.169070946584112
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,27.523537477889096
1084,74.7129248599976
1085,134.9613808998702
1086,215.2778610960712
1087,257.29361750272506
1088,374.1244660422431
1089,500.67124624527816
1090,524.4203276999552
1091,568.722004071758
1092,384.905176875136
1093,449.1396295002477
1094,338.77691609265366
1095,230.12837049129195
1096,194.45155681176618
1097,141.30490437353063
1098,82.69220167073304
1099,18.851344971627128
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,14.583314523109806
1108,42.10052440563529
1109,83.79080609641606
1110,146.36617645363145
1111,210.90935315400537
1112,272.8407807057544
1113,346.7547515352496
1114,395.6573679063104
1115,403.58409667370466
1116,420.13482134273
1117,396.56403099809876
1118,266.1830447010385
1119,232.58089890631106
1120,221.42464233215776
1121,140.7763173925214
1122,90.2900099982385
1123,42.70119784375429
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,24.370350445546293
1131,64.22450527018714
1132,135.96055705952512
1133,303.70138821684776
1134,472.0477405107953
1135,651.1233675867497
1136,848.205149933945
1137,1011.8154744093517
1138,1022.697525043319
1139,952.1347325079198
1140,959.7424265460295
1141,906.0194193774631
1142,763.3732806907293
1143,567.7101880038929
1144,368.56612134176453
1145,265.3702301726954
1146,119.88039910936683
1147,52.736221846025124
1148,17.890140052701035
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,19.17330884910018
1155,49.332690515407336
1156,136.317162478294
1157,232.64215314664727
1158,444.6253913372511
1159,573.4372177791925
1160,735.3330963460079
1161,878.9681210466654
1162,823.8175074433503
1163,507.2563561352334
1164,232.16543711901255
1165,298.12979027282785
1166,299.6792034096256
1167,319.6430391203609
1168,275.33333654291783
1169,161.20783129824423
1170,55.820786658153246
1171,19.288393061911076
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,28.253670068510008
1180,78.78961910283398
1181,197.3619829860291
1182,352.76917065203725
1183,624.0141232543141
1184,647.2733500513141
1185,769.2498229497058
1186,826.9647178369527
1187,1019.6658185520635
1188,914.4497571104876
1189,849.2808378588004
1190,726.4402262407282
1191,604.0505232951041
1192,338.71892285653195
1193,247.29580225458534
1194,107.59324581889274
1195,53.010530184553275
1196,15.154445728072302
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,27.488888104215324
1203,64.5050639691635
1204,144.29690743842514
1205,291.4548572935323
1206,479.5542535054986
1207,699.0857136020353
1208,871.5284870600374
1209,942.592836273905
1210,992.3402867019846
1211,994.1989109857273
1212,984.6133335753943
1213,900.1665005898066
1214,726.7850138533983
1215,560.9654102915434
1216,354.69028141547244
1217,252.835902179419
1218,131.09017053365275
1219,59.68500113564274
1220,21.135675411627293
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,25.495009000208242
1227,55.410245886839625
1228,126.04254909378339
1229,265.4826273640105
1230,423.14613848058235
1231,684.1311523601502
1232,813.4613382122809
1233,902.7322198512156
1234,865.6915506764514
1235,480.96960680497324
1236,424.27491826459146
1237,761.7526053529283
1238,457.8005134107691
1239,406.1073496032803
1240,291.18839373815206
1241,173.61027270275088
1242,100.96807476730389
1243,43.48882332083344
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,13.895803837894578
1250,19.071412872950045
1251,36.94580147409848
1252,39.08895724784283
1253,160.0595699602061
1254,236.91946904802128
1255,266.1443133833538
1256,329.9777680911994
1257,213.9876060952343
1258,393.4766501718871
1259,739.7075571812142
1260,723.6835458757539
1261,836.8433457831147
1262,819.1567076738605
1263,516.4404897594769
1264,290.2975723092024
1265,214.80854374521152
1266,164.55325095063253
1267,55.82238135445076
1268,17.010103231457133
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,13.829227665520639
1277,69.7933169603457
1278,104.76015361580306
1279,208.37713916070433
1280,263.51529595587465
1281,282.57387313643653
1282,332.7606560296555
1283,335.0843878882161
1284,260.40234069014093
1285,323.31596492562517
1286,364.92911288969526
1287,397.69534300649224
1288,277.2462368174352
1289,157.95251532337514
1290,81.83424002825171
1291,37.972976320066124
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,23.485177575062398
1299,62.297455698056055
1300,141.32833084202625
1301,283.0365596744884
1302,455.7032629367073
1303,634.3635214031134
1304,865.0597269859628
1305,878.9826252521668
1306,920.0943982640226
1307,949.8365914795784
1308,812.4810646274506
1309,713.8424343984717
1310,640.950233244382
1311,508.2619318538992
1312,300.7452225141461
1313,214.55612507534528
1314,87.0894459727431
1315,34.12455118708616
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,14.84688451875791
1323,52.748037088863185
1324,122.12280838155155
1325,267.5859934155028
1326,363.06857499447244
1327,621.9382245349586
1328,757.0218329287884
1329,857.9929470265402
1330,827.0261563659542
1331,858.8755575328906
1332,859.0056006996292
1333,854.8061694574999
1334,706.9344091003197
1335,488.0261652356861
1336,320.5253243955423
1337,183.40816324088453
1338,105.74634109720522
1339,28.894183626015163
1340,10.524898347979425
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,12.675639245903511
1347,36.424800321870904
1348,92.7133657621419
1349,154.09318525438601
1350,196.0578608854943
1351,274.63204342104103
1352,232.11085820195112
1353,354.56788999045756
1354,424.79459197306795
1355,318.58044281561007
1356,261.987741464674
1357,283.73984439719925
1358,298.9968192305937
1359,223.44748946751042
1360,170.25018876955
1361,71.8634465974086
1362,28.637329146133254
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,10.976929361650582
1372,15.871210479240384
1373,52.77344719580457
1374,104.450663167386
1375,192.6868426973013
1376,209.07248069044786
1377,75.6209846912907
1378,115.00848320695435
1379,255.27169732922027
1380,212.2654307148121
1381,265.8538247623905
1382,234.19233864482206
1383,214.89990381127285
1384,165.49033267367588
1385,87.27419014057247
1386,35.39756600863685
1387,13.20946054325867
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,17.66939591350608
1395,55.17804486229623
1396,97.7138016830397
1397,253.94904186021034
1398,345.653333349902
1399,582.9066210694549
1400,683.3590325415126
1401,798.1355458693253
1402,834.3919677706726
1403,854.3669498621095
1404,798.3666841440584
1405,756.8662902681068
1406,611.8432544016487
1407,452.04353057448685
1408,265.83668405379404
1409,111.10031323482717
1410,33.74819722111437
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,25.573064353334548
1420,81.2299188027184
1421,69.00995875308662
1422,115.2946811586811
1423,163.84396429533197
1424,252.3404486510155
1425,581.8905776074158
1426,597.4336116729986
1427,567.1560938840839
1428,650.9103522706812
1429,552.4466915571223
1430,300.85708135433305
1431,255.20320103933983
1432,209.7982581055004
1433,132.68950633295893
1434,46.90822446561725
1435,35.48350405219471
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,34.981520424830094
1445,109.6810108626945
1446,255.26050527571033
1447,340.09930943273895
1448,380.45177097222285
1449,523.3757170211899
1450,453.18679386733527
1451,461.6316566161897
1452,319.1040722976111
1453,276.8831128305438
1454,339.80878768058756
1455,232.57633605216543
1456,160.43540227139914
1457,94.16128141669303
1458,27.425301628599005
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,10.865054742574193
1468,55.819116251659246
1469,147.13518429431102
1470,212.05192567142745
1471,374.4270320816012
1472,516.6695868280519
1473,644.1173461508538
1474,682.0220669767241
1475,657.3440284172668
1476,627.2025217928646
1477,566.881960873465
1478,553.3505419548331
1479,342.69910285548866
1480,264.9573694662384
1481,135.92284175483968
1482,53.293329444212915
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
