id,prediction
370,2072.7022909160655
371,2112.518373840594
372,2217.953657565836
373,1963.4655051459151
374,1392.0434937279897
375,1228.293645006885
376,873.2364373309238
377,693.49247937929
378,309.1497784627498
379,90.55079080412548
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,25.757575084012657
387,65.83313960453624
388,220.04682267761734
389,437.8515429706256
390,592.5317259225349
391,807.2385172045151
392,922.7087165920566
393,1178.110956449621
394,1482.547398697494
395,1611.2989676322122
396,1768.9054982661391
397,1896.572073275274
398,1480.6431158081093
399,1083.379941212557
400,856.9248935474158
401,740.6997743544646
402,416.987570461652
403,198.38991733951957
404,31.340378267847736
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,120.17142117083142
411,363.76770585212563
412,924.1735326052167
413,2036.3514978375106
414,3098.474819324334
415,4122.713419260707
416,4660.347567544499
417,4933.4600615899935
418,5025.998186078323
419,4915.268381773779
420,4940.913536755401
421,4319.449576408374
422,3582.635599071768
423,2845.05856920775
424,1894.830542695136
425,1160.1662429727576
426,580.7908990815067
427,271.2033443545254
428,82.79592673561055
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,132.17834446809024
435,392.3808282063324
436,756.3157757479062
437,1347.526228506079
438,1945.428230286284
439,2962.91054251724
440,3688.7613558598996
441,4263.5214505606755
442,4114.15901372124
443,2977.389652950452
444,2004.1809783764306
445,1178.8327404532874
446,1153.709434521551
447,1183.9889108774514
448,1073.9710485809778
449,587.3647184747655
450,234.73677375246413
451,104.15871361594785
452,21.831445
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,49.75714086749345
459,152.82271464290886
460,333.39967499827947
461,786.0737533915257
462,2131.698325351602
463,3358.1560350105146
464,3631.6632759275176
465,3793.01677385334
466,4254.715894848431
467,4772.188515605798
468,4742.633515362082
469,4168.9720615592905
470,3700.447445147608
471,3008.561795181742
472,2131.6750881272037
473,1167.1796137496335
474,584.067748388901
475,297.45614823730136
476,115.10957050286737
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,91.98415275478493
483,296.9106375536112
484,739.6264253388513
485,1694.1358388532958
486,2726.3849732843382
487,3651.8738716539424
488,4454.8380735636765
489,4818.998891216377
490,4970.637755275013
491,4937.278392755891
492,4850.2721750426035
493,4261.128372196585
494,3632.0342820402075
495,2951.266754664727
496,2124.0034135906744
497,1260.6124233915066
498,615.3363276783291
499,310.8133505648075
500,132.04933455048086
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,86.70544275896404
507,289.8201947935139
508,745.1300989828507
509,1541.9713867525277
510,2507.3414980188645
511,3648.6319462153906
512,4344.20063206102
513,4720.133640530166
514,4762.671675799449
515,3887.6103082829504
516,3187.5555478338883
517,3493.625953229321
518,2602.960156254513
519,1789.2226703947983
520,1418.5254121595606
521,839.8370326387865
522,402.5720990756828
523,208.1550758547055
524,36.625429577390065
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,26.129203189988125
531,67.14389921833846
532,202.3515030887376
533,522.9875832593132
534,770.9429206647001
535,1279.469752237645
536,1126.0806505709822
537,718.1218589687819
538,1086.9945326642562
539,2408.599154081742
540,3102.6933361430865
541,3463.717089754741
542,3115.806882511414
543,2740.2258643751647
544,1809.7402468830462
545,1124.364804273429
546,538.3293566390471
547,261.883385483479
548,98.0481595854759
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,30.43792220992022
555,98.5779299101635
556,120.68920881336678
557,151.63031900491686
558,319.08413807381106
559,498.21995742479817
560,1161.7173903819726
561,1302.0353723155822
562,1253.3116306495472
563,1385.568203401886
564,1205.13634815245
565,1410.2280022767586
566,1921.7457043382815
567,2218.107650080863
568,1693.0127158486227
569,902.4799069580783
570,447.0270870605161
571,149.5058269353139
572,23.8973425
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,97.81888795988311
579,291.44915341860536
580,687.3629423231503
581,1610.1055701493415
582,2701.1318941165664
583,3584.86788982267
584,4241.310500248551
585,4526.6374624185155
586,4649.490277835843
587,4385.1251539097475
588,4052.367796889561
589,3144.313891588617
590,2708.244995696002
591,2028.856196958895
592,1480.8026918753544
593,910.4642610753767
594,402.9075750489312
595,184.03653205351992
596,62.72598076048535
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,104.30539407604209
603,311.7699098086021
604,741.9723303742953
605,1531.8535827766786
606,2560.0582867409485
607,3648.219836475453
608,4171.9357857595805
609,4687.122723761359
610,4916.099968764242
611,4866.135875066819
612,4731.489543200063
613,4164.614618817976
614,3232.3396813848035
615,2048.224809634128
616,1539.4648334312078
617,882.6201065933631
618,502.3127895252485
619,260.7139442038596
620,95.36922256500961
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,70.18141503665979
627,226.53737739198445
628,421.6362381013416
629,546.3833456700354
630,744.2859399302681
631,901.8366643067885
632,866.1015799847489
633,1257.4503142636604
634,1847.4632434678579
635,1272.8546666688453
636,1095.2908775453416
637,1245.9922047375808
638,878.0492163305782
639,820.9841611448605
640,528.9661273488234
641,265.2073436213079
642,173.08023821389673
643,51.7129828533151
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,18.1549265
651,53.06210399989051
652,113.72708753569648
653,208.90356673328915
654,280.5512505373191
655,492.72115027666024
656,476.2024657876886
657,360.2939619679769
658,386.6830647041321
659,503.23864046182996
660,750.9170254825578
661,896.3683055171537
662,893.5269298207896
663,730.1536284416064
664,517.348858982048
665,329.2434259597444
666,218.96331648053516
667,106.38262943184476
668,37.00725986187263
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,68.40295665420878
675,237.4932316078826
676,552.4769531026177
677,1253.7329025142867
678,2175.9026187697173
679,3017.8885734947708
680,3639.1872079002555
681,3726.5226365605176
682,3989.435072476688
683,3726.818497270674
684,3496.3986326762783
685,3259.099229613968
686,2590.047280660381
687,1839.3139985625776
688,1196.0281354034146
689,704.6836931272112
690,354.143035682436
691,148.3108762116844
692,34.39201
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,33.04222961056671
699,177.38782582506218
700,315.49102534557744
701,295.42477987395444
702,412.7865192445235
703,718.683640477159
704,1594.0258219612606
705,2542.35155519023
706,3037.321660461689
707,3205.91919826069
708,3324.5257079529088
709,2749.998808098476
710,1484.0955602855897
711,981.8161567714938
712,713.8438650446273
713,503.0443289015101
714,330.33287189301416
715,162.75116300260856
716,49.58892883325848
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,55.63888948565673
725,154.61861288322976
726,285.40320235281206
727,383.71747066051114
728,457.46293910092004
729,460.3938302645099
730,466.3529857942756
731,469.137211897952
732,401.28100098469133
733,374.28784928818186
734,374.6913838471408
735,260.3838295498087
736,177.6088415281149
737,86.63408976257097
738,28.08560138732296
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,17.69936807604344
748,95.8175070518438
749,235.39177301321018
750,309.02120080287864
751,450.75717332182626
752,591.7103246237011
753,668.3259895502053
754,677.8160160823122
755,662.7968665612559
756,648.5583652906189
757,606.4854550833477
758,524.816350679125
759,421.7362655778021
760,237.5677426881956
761,124.23311270592274
762,50.35081516417016
763,13.399817339095462
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,37.09935934850536
772,112.75101883967122
773,293.90472258896386
774,460.0996335350756
775,642.0356728128575
776,794.3064622702243
777,820.4191442516485
778,898.6574672711168
779,848.8663893178432
780,761.352371579693
781,682.7953553684576
782,582.2204125498017
783,406.67283194551516
784,228.46334388576736
785,120.91284869274489
786,55.34647410284988
787,12.178514062569416
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,18.479701394454263
796,100.14216612642822
797,276.347446062724
798,463.68533789113064
799,636.8680899388199
800,719.366535831079
801,669.4471007308146
802,659.6946444684695
803,680.8011965562266
804,615.6266461737632
805,558.0799172139771
806,583.0800191171829
807,476.37854756111824
808,340.83092995665345
809,155.97462693612692
810,58.65035419635362
811,16.763704992105122
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,12.166074650281189
819,53.837352047506144
820,138.53037902677178
821,294.81608367834076
822,483.16989072524865
823,643.6110596692181
824,779.2527671672217
825,808.9412206948558
826,865.5775526555007
827,893.1613445171885
828,875.9440499709594
829,793.3607042417214
830,657.7419362902151
831,511.81390038273696
832,345.40502878250174
833,189.85492016889057
834,82.21786907531859
835,20.38486796475706
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,10.262095110322216
843,50.57460128438409
844,160.30017707449343
845,332.5160655959361
846,502.30845315087913
847,646.4747544046226
848,726.0557873772689
849,739.2267736611325
850,736.4931915345452
851,684.8455631998706
852,682.4023138696268
853,672.2514451739105
854,595.7218071326718
855,495.4230536189302
856,315.1691892741841
857,172.3877473168335
858,74.76619319750118
859,20.788515536392005
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,10.712256418064937
867,60.271282293330245
868,170.70650510061117
869,339.3447856306796
870,515.0242971992678
871,675.9184215375848
872,787.0117124181014
873,842.0067516966778
874,801.3172117159588
875,787.4713868236101
876,759.3832873181286
877,683.9773047412759
878,603.2154541236956
879,446.62711606677624
880,285.1296077128913
881,176.1584592834899
882,81.55226340326448
883,21.07841674179016
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,22.385340686147032
893,37.46048686653565
894,65.95885043080769
895,103.57420139772427
896,143.52470897770453
897,176.15241817653242
898,199.5392020770946
899,288.7110660568916
900,351.0468988853572
901,420.31717633515126
902,360.64483379491395
903,331.4782801667666
904,240.03414686654963
905,134.9010427223559
906,62.60634887171589
907,16.873021386604687
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,15.105293864776659
915,32.44427688231725
916,67.1478793180876
917,125.9541452641783
918,243.35176870041226
919,404.75406905615
920,324.6309939068275
921,390.8033957093361
922,445.68248766348404
923,375.9092838869193
924,480.49314982825763
925,453.83095365700103
926,414.35851121662006
927,245.18691280097477
928,143.41683437987206
929,91.0524399440568
930,40.622840561486726
931,13.919479063371014
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,13.835612278325202
940,30.229456707315414
941,57.5464956294394
942,133.32960676495648
943,249.2905749921245
944,381.63103289219964
945,382.2729214243712
946,364.6422875359365
947,357.14038135774797
948,276.5104718095739
949,234.31217776195678
950,199.78938446880812
951,164.01812982443204
952,114.4178657776731
953,61.628847927297286
954,34.58372324660073
955,14.071117438163355
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,16.356171461435135
964,44.460788181630896
965,127.69421092624287
966,240.9841311737255
967,390.18023531318477
968,375.41864118143644
969,218.67576791041972
970,221.28470617252563
971,274.74001267455753
972,363.3074758084589
973,346.9210566393694
974,301.1149631458077
975,281.1996255974217
976,272.10006082734367
977,152.46759934363808
978,92.7162845804479
979,33.73765798623308
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,15.071679876990196
987,36.10221109276111
988,89.02243725381352
989,165.82518721299505
990,250.69606619111454
991,320.12615847193604
992,385.2539694890057
993,434.6418501083823
994,423.2339846912794
995,437.05320386859637
996,437.3316239433493
997,354.363702630009
998,311.42805119522353
999,251.11762182081804
1000,179.6791116276982
1001,105.6520040434529
1002,63.124639950173204
1003,19.393008002771104
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,18.574373669305807
1011,44.2544887490923
1012,83.31629345146399
1013,140.14474197703007
1014,260.25973679388454
1015,325.314596577395
1016,332.8066548384944
1017,384.7396461614022
1018,428.63237885054116
1019,431.3767236959927
1020,364.6537312052378
1021,333.1670131689467
1022,293.05980319774636
1023,250.53352707603528
1024,181.14741238818982
1025,120.5428337911872
1026,74.56402455955919
1027,32.70660706366898
1028,10.004676876917706
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,14.924465310280322
1035,46.8842271438702
1036,124.36110189866967
1037,224.9069622399178
1038,291.9998930161512
1039,356.35243808983194
1040,478.8508699521726
1041,503.2327137195805
1042,511.76504592255714
1043,514.235760625302
1044,431.94432373896655
1045,342.1053525721627
1046,242.05008326345666
1047,173.08290560356716
1048,117.16593430852043
1049,73.87747528038534
1050,45.943344513656825
1051,17.38924629957816
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,15.740365681555572
1060,58.777545529785
1061,131.81231242005646
1062,176.370185078055
1063,221.51792095720137
1064,268.8558230046507
1065,322.2687181179506
1066,313.61098351231703
1067,344.73200826898596
1068,292.7963258660082
1069,261.1544108587731
1070,241.96015996250853
1071,206.9280005409363
1072,161.03539968654917
1073,103.4549807116431
1074,62.469294299032036
1075,26.922168635800396
1076,11.276842452133131
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,11.214683039282175
1083,30.38014570780884
1084,74.40065579198969
1085,117.05871613780624
1086,174.9716741068253
1087,259.5722191381488
1088,344.2976147954879
1089,422.29638370399044
1090,431.32336824537026
1091,454.7748910309718
1092,454.0974178876204
1093,365.82658069806143
1094,260.2541386731716
1095,224.2972117293553
1096,170.23846303028094
1097,141.84420146099941
1098,88.83087845924939
1099,24.979137825619986
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,16.113270467199484
1108,46.451119362495405
1109,88.05198697797849
1110,144.16964895776778
1111,195.80112818596885
1112,246.60282492322554
1113,285.3104627652483
1114,324.9360560217807
1115,334.7980256946231
1116,368.623552001303
1117,379.9791391065364
1118,265.67792440441457
1119,193.0296322660322
1120,171.06344873239783
1121,147.41470497701982
1122,91.95454210862056
1123,39.94942899074648
1124,11.13216951804978
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,31.414444500279963
1131,97.22426943885657
1132,225.01461274250093
1133,400.7996371058514
1134,574.2184879728857
1135,740.804419727383
1136,887.2684834342567
1137,959.219209904029
1138,986.0876854703622
1139,975.6949854631674
1140,962.4749104883217
1141,884.3626795140351
1142,719.1765994785437
1143,552.6327679915232
1144,369.5707968197204
1145,225.8005676542806
1146,122.22839838704115
1147,46.31160733550318
1148,14.562828593312192
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,31.202365780954732
1155,83.5323354729457
1156,196.04424659957647
1157,347.1239081319754
1158,466.3447262949895
1159,589.8777806874712
1160,700.2996965225182
1161,807.3137224644264
1162,782.5066867565033
1163,652.4500523162656
1164,463.9207762094625
1165,337.3041374876134
1166,293.9317018065749
1167,289.3807046275489
1168,246.84337051948356
1169,141.86780948959517
1170,78.53712076261112
1171,27.898586555399724
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,19.825401610142357
1179,46.23358312406239
1180,117.61581056318094
1181,220.0610820684482
1182,449.2939930509894
1183,620.0355640345596
1184,701.9138256058988
1185,732.2490581509113
1186,832.2666945001672
1187,910.1952129125275
1188,897.1076661078343
1189,834.606300362392
1190,705.7866733604293
1191,574.5462607387069
1192,393.1093425432338
1193,228.0533899555832
1194,142.92436456616733
1195,51.73667577737398
1196,13.796029601107765
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,33.84278531860032
1203,85.74149832795688
1204,206.54791237425795
1205,381.75262133687914
1206,547.7594326436104
1207,711.7843615463534
1208,848.5208914480197
1209,912.4298028306528
1210,951.2807252674916
1211,957.22382922853
1212,932.4301126453197
1213,851.7937036263806
1214,684.8985312955549
1215,560.8232344868715
1216,380.14445638047346
1217,234.87827737310934
1218,129.35158454533482
1219,50.94820463586697
1220,15.53708825900955
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,29.333474036646898
1227,78.29862830403476
1228,179.59688654075114
1229,321.9122000697644
1230,476.47351582985823
1231,674.7916274685979
1232,787.5685687188247
1233,848.8348749959814
1234,848.370886503985
1235,747.8883765033977
1236,650.8594302925975
1237,691.5017455787029
1238,534.362480777093
1239,406.91180059477847
1240,326.2570466155524
1241,183.24850534851916
1242,107.35431120093229
1243,39.09312350846443
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,31.286134210791175
1252,84.59600255462617
1253,146.7428439267771
1254,196.68566940560117
1255,287.8400908527438
1256,290.85116410153273
1257,176.33892165744942
1258,284.1011788397782
1259,562.2621705938302
1260,670.9807138156825
1261,728.6789689021579
1262,640.9699986647827
1263,495.8626286446464
1264,328.67223784616255
1265,193.5938930792638
1266,117.98039864288366
1267,47.426949778348515
1268,14.30727227524956
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,12.084257335069418
1276,27.45391082771825
1277,36.61654708089492
1278,78.02736224731201
1279,156.6207946410513
1280,306.86893652648416
1281,323.73432943136964
1282,329.43566479575264
1283,315.0126188336234
1284,287.4055607254411
1285,315.5954927195023
1286,433.4637367601685
1287,458.18817696041003
1288,352.73070585859745
1289,189.00220430688358
1290,96.07537712281098
1291,39.47111349094435
1292,10.944960820619496
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,32.5559770923759
1299,80.96349769069701
1300,181.9765948632813
1301,327.64693382256024
1302,477.42901299304106
1303,644.127479415321
1304,742.8004899626378
1305,802.1430746790447
1306,824.11827809741
1307,802.5969711016777
1308,733.3307720164644
1309,676.67360707119
1310,570.4941530885584
1311,439.5858109079453
1312,272.50787441615216
1313,162.48360317845516
1314,98.0790343327827
1315,36.303546609415775
1316,13.051526250341592
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,28.378095825538384
1323,85.11018513091197
1324,179.0643297844006
1325,316.9239917234086
1326,466.36478948821264
1327,603.8395593628761
1328,708.9890089229183
1329,785.8276939569672
1330,884.0419657334696
1331,888.3827050770211
1332,862.0598400961544
1333,769.9748724460353
1334,618.9320189839059
1335,464.7974832358549
1336,306.8016189761655
1337,186.8156032290741
1338,113.88900171670015
1339,48.10002776021553
1340,14.691528377468181
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,19.408585715955653
1347,62.91877000370792
1348,115.85950198068458
1349,175.5909121604648
1350,218.87528816095323
1351,255.00181250718276
1352,269.785638807544
1353,318.3856949687215
1354,444.3657175377685
1355,361.69659832370104
1356,307.5134090743801
1357,331.9795074800795
1358,281.7570853107808
1359,238.8734303491868
1360,166.10679484849277
1361,96.18626336283624
1362,49.742889911320134
1363,10.926291713230945
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,14.142827957099792
1372,21.572076990416114
1373,35.654920157755825
1374,69.51543931123149
1375,145.8186038858634
1376,125.50340974250334
1377,132.04874981609328
1378,146.19517535371034
1379,162.74634878127583
1380,208.9813814968789
1381,217.99595757931343
1382,209.6253414372075
1383,179.656516755239
1384,136.2784565231404
1385,87.70861552528828
1386,61.4458264101883
1387,19.17277987416105
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,22.380577386564
1395,66.81626213007124
1396,155.42678098202887
1397,266.5963905103916
1398,388.1580049120709
1399,544.3649248232576
1400,644.1520190079918
1401,703.8844852580644
1402,756.0248281336485
1403,749.1496372293034
1404,696.1082872330803
1405,666.1762872206986
1406,519.7468406794851
1407,372.66805696945556
1408,228.74728451196876
1409,150.30741218351224
1410,97.49651229181907
1411,36.57855067459688
1412,13.049585153203255
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,11.022295837791779
1419,35.69191074668734
1420,79.65303728583224
1421,93.80630221504958
1422,118.32759582821143
1423,196.05089326226465
1424,343.52886975011927
1425,513.5817426638986
1426,573.4382618975974
1427,632.5944939174506
1428,633.1911459929058
1429,527.9454704284952
1430,326.67464810254677
1431,222.9421082513893
1432,162.73438098231216
1433,115.5960259342043
1434,80.39048077263845
1435,34.732702799791596
1436,11.745928393643398
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,31.06127351508793
1445,74.42170150329798
1446,146.75635694314525
1447,245.90060909436897
1448,349.7321980562457
1449,373.2054684680646
1450,402.5502133117368
1451,366.8667030199971
1452,213.87761924610643
1453,264.3807545532334
1454,312.3278461034745
1455,246.1662627142381
1456,170.7342997171958
1457,120.56246131131795
1458,55.06156749979813
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,47.67910954717942
1469,112.93412882385697
1470,178.9239935119164
1471,303.8864261335302
1472,409.6690387792446
1473,515.2019182754661
1474,549.8000985018992
1475,566.7824310779786
1476,577.3839368327206
1477,561.4963762715108
1478,502.67477572307746
1479,416.15012694097277
1480,313.9884593457248
1481,202.8360434677211
1482,88.24959434176901
