id,prediction
370,2284.9726560923264
371,2579.1909200660175
372,2579.7636057223235
373,2042.5005230702768
374,1412.744729006386
375,1113.1474496528663
376,955.0977470555804
377,739.2619711453646
378,379.0067681998059
379,80.94960094631085
380,12.519260779499291
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,37.2533026665493
387,79.00196823577323
388,240.5056836484756
389,548.3521262462742
390,595.3521122289048
391,859.6812004882108
392,1017.9199433106768
393,1362.669732844329
394,1671.682396614507
395,1911.192143538559
396,2074.094196540441
397,2243.5894812801753
398,1689.2742674109543
399,1105.6079658735139
400,853.6561372821805
401,902.2978965111116
402,431.83323502739637
403,221.6051255249967
404,12.604621490839236
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,120.3220191368639
411,435.48322150569356
412,937.0734968635852
413,2037.4161342909172
414,3136.954768435911
415,4190.313501654113
416,4720.512950920689
417,4980.195418489375
418,4932.689975033185
419,4779.888960731502
420,4606.241691565007
421,3978.450545017302
422,3577.682410209549
423,2948.722726064564
424,2042.989792393811
425,1306.2041486380585
426,543.514784613588
427,251.09250771799208
428,108.96944508498768
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,134.95436574061637
435,397.61419607496896
436,840.2678806366891
437,1556.581055125244
438,2169.904216993905
439,3060.4099224634215
440,3775.4429712727315
441,4000.8431746387246
442,3747.7963151942818
443,2780.6746329580765
444,1863.713166000285
445,1094.6584519893452
446,1123.4276744179897
447,1248.7350474529403
448,1346.464338383782
449,651.24923597054
450,401.7360246420976
451,173.61042789409458
452,31.84133398484107
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,113.8132866268412
459,231.69347334804166
460,426.0128158076046
461,884.3708584159481
462,2132.295671151427
463,3035.707354303327
464,3814.8776804780186
465,3766.0408018179933
466,3699.420566240459
467,4170.786415709512
468,4487.167118362576
469,4095.6015600765813
470,3455.819136861342
471,2815.4883744773942
472,2064.2198524977375
473,1160.7907993348144
474,552.7955858339215
475,294.16039594685947
476,86.62821289049919
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,117.95798800287673
483,309.18220100794065
484,757.6605888716178
485,1614.0529767517514
486,2386.746175733757
487,3592.731115868165
488,4402.009920527538
489,4758.696643492532
490,4819.691140781405
491,4812.071756108389
492,4534.662012713701
493,4044.5912430230537
494,3455.550310824717
495,2822.8685091325556
496,2126.789410822796
497,1195.5178555043674
498,621.0599363757625
499,302.7097461353599
500,79.72021357597464
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,103.55671526324397
507,386.51663242251414
508,766.581148344855
509,1530.0820526200546
510,2307.834051639892
511,3597.3051872265487
512,4286.023400626293
513,4706.353993066519
514,4572.326976929175
515,3335.6291625303384
516,2939.457127502627
517,3297.764622996365
518,2516.2901636105835
519,1578.3050219371012
520,1293.8234681615972
521,891.0724613806253
522,388.1458312764736
523,233.139978614619
524,23.256550235788723
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,33.98368777785345
531,138.48931621445558
532,322.9584427954276
533,599.9028034467501
534,786.9738942933457
535,1415.886105698245
536,1204.435396238911
537,681.678599348542
538,1301.0234368499341
539,2594.6372028914593
540,3263.9166346760803
541,3417.3979643263374
542,2979.1785040023697
543,2692.2184500723492
544,1615.8475280132802
545,997.8801934324833
546,431.9665969350988
547,212.07192417267777
548,53.04798510241585
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,45.280520721916105
555,70.73304601231257
556,147.89606570842005
557,189.88977797250794
558,327.2636908829971
559,548.1394489096513
560,1304.7115403550565
561,1402.4616312154476
562,1337.292626708536
563,1479.4437558144953
564,1114.7129061145035
565,1539.060163376797
566,1925.4922692959744
567,2398.6033761481913
568,1746.8129580715765
569,952.3643336447657
570,353.90941705824366
571,187.87870228512406
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,139.41222008093052
579,315.49329125887067
580,732.2387056841
581,1540.786462367265
582,2701.2899544395536
583,3707.9381851205935
584,4293.335697384555
585,4603.684264162324
586,4590.691898181241
587,4415.255088445812
588,3876.959160049432
589,2773.473684193909
590,2382.9328802988666
591,1777.0863706418097
592,1459.403236238756
593,862.4917808042252
594,240.7016962235448
595,149.75442915924714
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,107.29329872704511
603,347.62179140881636
604,783.3259606055191
605,1529.0713488275683
606,2613.7399575486324
607,3922.8842777783216
608,4160.585801436413
609,4614.573854681385
610,4750.055242726906
611,4926.610552728822
612,4718.013840741758
613,4053.039428251327
614,3059.068720263039
615,2141.20685534109
616,1519.4535344803749
617,944.0950574497099
618,470.13815198037474
619,254.2611015865354
620,69.29822895800305
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,60.300223525713704
627,257.8675223983783
628,457.18572924226146
629,629.8108875805973
630,660.660207479219
631,915.7244346182364
632,868.7632718975357
633,1243.9036551339104
634,1768.7263961560839
635,1004.1167078343827
636,901.6831848095289
637,1018.1912622238299
638,751.9679772071562
639,674.6836743737294
640,461.11915577812226
641,304.3677915089407
642,201.89711382305723
643,84.22093197985157
644,20.835457534194347
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,98.67898554399846
653,175.35517849588717
654,257.79917948831866
655,518.4261670505628
656,449.89152897139957
657,352.07674347436244
658,321.90771825460985
659,277.44818620321945
660,506.7145873720792
661,710.6313910212883
662,678.1015702739735
663,565.7583397977583
664,511.12025164166374
665,317.7791944024561
666,197.77466042082858
667,46.123366385582926
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,131.67650209069797
675,336.3395055055188
676,489.445835612897
677,943.6486277199745
678,1938.8380034530383
679,3019.4775707419653
680,3711.898024716368
681,3978.431105040079
682,4273.542805388262
683,3687.7722259029406
684,3478.7895958358913
685,3363.002134413615
686,2745.554287068749
687,1876.374356171693
688,1220.0556867455698
689,649.827638081632
690,396.04728011022223
691,171.56121913498868
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,96.66132763061967
699,209.41334975867562
700,477.19610080417993
701,499.01518743152815
702,585.9994577804603
703,602.192787878251
704,1429.0783392169637
705,2459.7060016972964
706,2743.834214324336
707,2941.0788214020063
708,3242.599910235427
709,2969.922299469609
710,1637.6385828240564
711,1269.5733754799505
712,829.6949562260227
713,598.6293588359713
714,352.64970034399045
715,136.47763006289642
716,64.95692354815867
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,10.168555918352538
724,45.60126623753816
725,176.36672043460794
726,323.7845545420015
727,410.91524227487673
728,394.62291010505226
729,425.31801093567884
730,414.4466318809842
731,459.4209011046715
732,427.8323548141733
733,448.1115724499467
734,427.4682419649566
735,298.1176317803639
736,203.94152953313602
737,93.46984796047886
738,41.91493127581387
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,20.558364633602025
748,97.01426611317464
749,230.4640923378203
750,354.9346386051456
751,502.4768028920943
752,654.3649698508675
753,703.9041989002353
754,704.1804501765585
755,725.0283119344552
756,698.4276787855779
757,642.6394381487297
758,580.2446524744707
759,440.35396051738905
760,279.44127695952216
761,136.99159455520396
762,61.131551821133336
763,23.34944345725272
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,38.22998664564393
772,116.89481650813025
773,268.2732863725238
774,440.9962645378506
775,616.1945940737188
776,804.7481148983925
777,762.4181356459568
778,883.5746503141063
779,847.8502469562563
780,813.7122922556932
781,707.9328457252196
782,604.8149220517269
783,423.3981932773094
784,235.71638852389893
785,139.84941663585684
786,60.696614569261065
787,16.338021150968288
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,26.81768229395672
796,108.80426608064325
797,266.87044263660016
798,476.41024797999216
799,622.9480454555616
800,703.9921266332113
801,601.0116953795493
802,644.0329837666103
803,660.463994781504
804,626.1869277649299
805,550.151801784758
806,641.350268939034
807,489.1162891147177
808,345.0755568190188
809,171.89539056781925
810,66.19182183915657
811,19.7424799804959
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,12.456029489497723
819,53.57695523853658
820,148.69484898194372
821,266.4365552904285
822,458.8259806317631
823,651.1904983662157
824,806.4843921469875
825,815.5127615179942
826,884.3176948259556
827,882.0393943098917
828,859.2078379797862
829,750.6862701316884
830,666.2476050554033
831,511.0501856217381
832,353.37665643913925
833,195.47419380905203
834,102.7385125634819
835,33.97733935776334
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,13.854175876373901
843,59.99505360975395
844,151.96355080569214
845,304.86094713870085
846,464.86450169961773
847,642.9357642899332
848,731.1206436264562
849,788.5710736526445
850,777.2701658662135
851,680.8559618305726
852,666.3125754855782
853,717.3768062208114
854,656.6802122805868
855,491.39302227032584
856,300.43880752363464
857,175.68133384294075
858,91.21564632492766
859,28.889068374488573
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,13.353285367788843
867,64.83454322092811
868,166.0127087025062
869,327.9572985945283
870,500.5164442236846
871,688.5985587041397
872,802.601380985592
873,850.2695902428943
874,839.554024397968
875,831.6341064687613
876,788.7772506889634
877,691.8843525063229
878,611.5978718974515
879,450.9744564577177
880,280.32828709683014
881,171.91732645107632
882,91.37266204263335
883,34.206611541732606
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,17.60417764764172
892,31.234586822256524
893,52.04044285153867
894,89.62870347282923
895,119.31757056475183
896,160.5512289125018
897,180.19743819060906
898,224.5177463907022
899,302.87700657902525
900,351.3924029747783
901,494.52017820465613
902,393.54564263444263
903,358.1938666554249
904,244.89291221752114
905,153.30412357529366
906,64.97020253446117
907,27.529844632596777
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,15.888403174531447
915,35.98541875515392
916,87.0153951707223
917,145.59608384644585
918,274.2982758019442
919,441.8230177368575
920,363.9773020941891
921,392.0003740734539
922,402.40287443157916
923,411.17243364944926
924,472.9119624171938
925,490.71002888664
926,451.7615439625492
927,343.86050634584285
928,191.95708481022126
929,120.66502346756309
930,57.802069026992854
931,17.456760849889847
932,10.343584680521829
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,13.92351881767361
939,22.202608731473916
940,46.727567899387495
941,83.51264439415917
942,145.1939849069062
943,236.9580850101882
944,422.8220216272989
945,399.4128372123419
946,359.14040652522607
947,347.7234252643939
948,242.78781307533026
949,210.50838627539753
950,196.41690857864697
951,186.81276972491165
952,114.09072157921918
953,78.41291598535878
954,46.02309070531245
955,18.288388856946455
956,10.29240648511633
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,10.839921718257841
963,22.39474733396915
964,50.75423380332126
965,149.98350190949802
966,282.851317580269
967,426.1939808440676
968,398.7521354765868
969,259.07308025092107
970,259.9760365482863
971,339.13592523328373
972,414.1799329302006
973,397.36428720202247
974,363.34635316921094
975,332.44013774378277
976,277.2555518748661
977,178.94365437638228
978,109.52711519066786
979,44.853682371258344
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,18.253557072535287
987,38.29635273723542
988,97.49683489937989
989,187.31674855232683
990,260.1472397147071
991,312.0082048563263
992,383.18840461170316
993,411.3794482385292
994,433.44712781053744
995,412.36393104740677
996,400.59215765675924
997,307.1042328855306
998,264.52190296753236
999,221.94510174302638
1000,179.40865342722566
1001,110.02708825740041
1002,61.3659599248525
1003,18.16883912508672
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,19.81885686306346
1011,42.192126471096195
1012,100.21952259862141
1013,175.90420906512986
1014,270.0616448838274
1015,339.5395281735692
1016,371.2534194006539
1017,437.35076844339847
1018,450.16484125079967
1019,445.54544545240856
1020,399.6495320104848
1021,376.5178681244429
1022,330.1761292723432
1023,278.179221993518
1024,188.548601966093
1025,137.70257085249042
1026,84.15823315430175
1027,43.23281854181344
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,17.077063961508614
1035,47.81749626434659
1036,143.194837769861
1037,224.5629293304868
1038,301.6107637419305
1039,365.5892581532316
1040,485.2312458399858
1041,521.7719237727574
1042,511.88307550165234
1043,524.7552534114109
1044,447.96422632569005
1045,365.4420191204845
1046,284.0717814039443
1047,189.26955992508348
1048,143.0082401693206
1049,99.64390598916904
1050,50.768924855573445
1051,22.268755985390627
1052,12.62060191022178
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,11.594903235757002
1059,24.462479140561427
1060,59.459337468518555
1061,141.7490911425863
1062,178.23342756035402
1063,208.24224812936205
1064,259.49029008790126
1065,282.3424945935834
1066,307.2303740126845
1067,321.0994345411609
1068,274.8565144849444
1069,233.68505766786106
1070,209.07228072426443
1071,205.11252201161642
1072,170.5391055015604
1073,117.51235092651814
1074,65.41489956323515
1075,29.08639862442024
1076,10.482934782321365
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,13.692665381990778
1083,36.3680363585513
1084,82.06935463616061
1085,127.13980865916186
1086,179.14217915212134
1087,287.55855547962284
1088,357.89988400787655
1089,451.9926061813482
1090,445.69549536683047
1091,482.7258764762912
1092,509.4021905817695
1093,400.8058471293256
1094,290.98533212612824
1095,234.1701497066563
1096,186.0606349722244
1097,153.911950513516
1098,102.32242299282274
1099,34.18599722788543
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,13.299218482058748
1107,23.196961499846438
1108,55.145229097012894
1109,111.42246576838848
1110,140.8068961681126
1111,187.55218920692352
1112,224.4766168567594
1113,267.59235268960845
1114,318.76153490344484
1115,336.187083652526
1116,389.74617990289386
1117,400.1764783169286
1118,285.6333648241915
1119,196.07023799118934
1120,179.24028929778257
1121,182.53717373609962
1122,110.4811345648713
1123,52.74863799561904
1124,12.819676574180377
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,24.858950708355422
1131,96.97230877142741
1132,225.4698172337725
1133,406.19030060177147
1134,597.655475780394
1135,777.4343590200767
1136,920.0626532250199
1137,965.1868889335814
1138,963.266239818607
1139,943.9826882798442
1140,909.9890781147126
1141,851.0659509924081
1142,713.9997709468868
1143,573.6564629134909
1144,404.347482020191
1145,252.29488258043477
1146,133.8881440759481
1147,60.98472553329934
1148,19.055248586168688
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,23.244263891605613
1155,85.65358088765495
1156,204.5031678213306
1157,358.5370274129976
1158,462.5377903182581
1159,567.621161070676
1160,689.6200414328521
1161,784.1846756794126
1162,787.5313045200154
1163,584.2435730026482
1164,440.8912034236342
1165,328.9666583258279
1166,301.65767042411835
1167,313.0720803250569
1168,277.3151244537777
1169,158.97610468142432
1170,70.62077921053444
1171,29.921988033662423
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,14.270122715091603
1179,37.157114282520354
1180,118.88401329966183
1181,216.71466018500868
1182,462.5441542933707
1183,637.4579805496909
1184,744.0481336652684
1185,785.4909161270305
1186,846.0669715851512
1187,876.0458532367993
1188,861.9707273624327
1189,809.4809023786312
1190,721.1126296516449
1191,599.6235386270521
1192,403.314475399221
1193,264.798217010344
1194,136.5576325222717
1195,58.64765561847984
1196,16.730031689191065
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,32.13893595868472
1203,90.86607838559497
1204,206.93337319654
1205,366.07529681290185
1206,514.5019582764536
1207,685.4200368353744
1208,834.0201114397676
1209,876.1568733948468
1210,911.1122293380301
1211,902.7543471967987
1212,885.9452446779458
1213,819.4512815383661
1214,704.6016275311099
1215,591.4803632629717
1216,427.2339208054747
1217,280.0590222670104
1218,143.26541086102054
1219,68.64420385021876
1220,17.4412549862772
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,20.795427133902194
1227,78.20897436869977
1228,187.6921312418987
1229,313.8463652048737
1230,438.6999765675411
1231,674.8831175534399
1232,774.5423071958488
1233,824.6761448420488
1234,834.0384975287444
1235,699.445161147244
1236,614.6595748019308
1237,655.2783081581996
1238,476.64802792833916
1239,363.81931267886057
1240,304.97906952517815
1241,184.75724413276885
1242,109.2593833874028
1243,46.777309375272296
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,14.17415119834152
1252,65.07413903719544
1253,140.93947114075297
1254,201.01941630474266
1255,316.96682059469424
1256,295.213027669931
1257,202.3537626175699
1258,310.2682777143559
1259,641.7134909841101
1260,740.4340356879537
1261,747.3213180165778
1262,647.5683284286788
1263,523.3939202929189
1264,340.87031009697614
1265,205.6777311041851
1266,104.57279925640337
1267,54.2207020195725
1268,13.122571017133296
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,11.498349825453303
1275,26.84137632826581
1276,41.37329560036425
1277,64.46224805257427
1278,107.71483069759702
1279,180.69697474539498
1280,318.4787250054251
1281,330.71851973604055
1282,322.31209932589564
1283,321.838097659823
1284,285.7689702894435
1285,343.3576393158646
1286,449.27437770505526
1287,446.0313913369803
1288,322.77044867343955
1289,164.61826906349245
1290,101.03597102899406
1291,37.07033700412622
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,24.35019807337156
1299,69.25235513552832
1300,160.5621897159006
1301,306.9783348579929
1302,477.4081225846008
1303,635.5807976284513
1304,715.0868939711384
1305,755.4314742037235
1306,758.5746466518527
1307,740.327606803527
1308,663.2706713235237
1309,620.2768708485067
1310,562.5782678478486
1311,437.68245979851974
1312,273.0097262324364
1313,152.83666195205905
1314,81.28218982824284
1315,43.47655271737857
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,22.578119132718427
1323,73.13208837338587
1324,170.04062768167145
1325,295.9498138336864
1326,425.7022142508771
1327,584.530492961886
1328,716.5658004588174
1329,777.2019065068524
1330,817.7984530224118
1331,795.831808450529
1332,755.7381632799988
1333,692.034563163313
1334,558.0333799078444
1335,418.0708463491611
1336,296.2306205327663
1337,181.1362540093699
1338,118.91553161713324
1339,55.56317486756303
1340,11.483683224573866
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,18.512414693270287
1347,62.89532016731234
1348,138.94901970230057
1349,181.6628709975913
1350,233.61530772052473
1351,244.61725258171546
1352,250.9720099177235
1353,293.36597372807927
1354,418.4427319241413
1355,335.0209441558804
1356,291.341365105988
1357,322.7621035319272
1358,254.96809989622545
1359,213.82451276173785
1360,145.95453099904074
1361,77.90555179724507
1362,47.16499436108835
1363,14.173923551577076
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,12.040022755903564
1372,39.83256817990683
1373,53.96900661352013
1374,89.59751097769717
1375,159.78598720348498
1376,163.876090844913
1377,131.56332399936292
1378,159.23699364427924
1379,189.5611498574923
1380,177.51809564364453
1381,185.21996388579078
1382,191.75681442499763
1383,165.22010409782956
1384,126.31557329507405
1385,89.88450090188356
1386,61.16656491942448
1387,16.877311632311233
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,20.381588082746376
1395,64.14311992883896
1396,141.11177607755633
1397,238.0141247043687
1398,355.11262715792265
1399,517.0356333171856
1400,629.3936089327985
1401,643.4477499862523
1402,665.1399054636062
1403,650.7400860213273
1404,624.7633148279841
1405,589.1377445439047
1406,437.26811637882764
1407,322.06645023336324
1408,192.30709685241712
1409,160.4252520514773
1410,100.37893676036555
1411,45.791366767754724
1412,17.45034200928052
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,12.087233349758208
1419,39.23576712706238
1420,95.31629455853916
1421,108.53316448640865
1422,132.60318927349414
1423,171.1738900179938
1424,319.7910590738036
1425,465.45787553803257
1426,477.46278599455394
1427,523.2189605835235
1428,546.4966333774319
1429,534.0482872596236
1430,368.00615498112245
1431,269.18831958545593
1432,179.5264521388588
1433,138.8006936885377
1434,85.50504482121573
1435,42.480147170393415
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,19.247583653064517
1445,55.93209007952579
1446,120.62151045934488
1447,219.66461687436995
1448,292.8619485748976
1449,282.4575067407344
1450,356.6137957834927
1451,337.23743223669084
1452,174.17638571778224
1453,243.5286399850613
1454,353.2524080167037
1455,239.8995726790001
1456,217.01011281579778
1457,135.6394927633866
1458,66.42657460576301
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,30.251420711405807
1469,94.18665708417183
1470,164.64793345524242
1471,320.29559196076195
1472,429.2395884358059
1473,541.0794340550221
1474,574.420652011844
1475,615.4505655445405
1476,614.7876519720792
1477,573.5500941591833
1478,536.2505336923274
1479,436.6539475703778
1480,333.8208674885791
1481,211.03211948181243
