id,prediction
483,299.40393
484,775.8921
485,1661.5977
486,2501.038
487,3494.4253
488,4282.702
489,4669.533
490,4839.682
491,4839.9
492,4398.0103
493,4105.1475
494,3672.6504
495,2949.8086
496,2081.8984
497,1262.0227
498,609.1363
499,327.85162
500,141.7262
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,126.4892
507,302.02032
508,806.1964
509,1495.0725
510,2511.7803
511,3662.9502
512,4259.713
513,4587.758
514,4744.126
515,3575.62
516,2748.935
517,3405.0718
518,2239.5632
519,1652.241
520,1503.873
521,943.06354
522,407.38315
523,217.12335
524,72.34631
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,30.133057
531,89.12933
532,249.99396
533,475.27286
534,786.31244
535,1033.6384
536,877.2909
537,718.9016
538,1270.5181
539,2802.6987
540,3501.1943
541,3246.6685
542,2945.92
543,2415.2764
544,1509.2942
545,1153.9644
546,539.02014
547,308.81677
548,147.44818
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,98.66583
556,90.9447
557,206.38068
558,300.055
559,692.70355
560,1284.1685
561,1390.2078
562,1504.9062
563,1396.1838
564,1121.9154
565,1336.6035
566,2161.8408
567,2329.9907
568,1739.3064
569,887.45996
570,455.59314
571,123.05286
572,43.028625
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,134.61353
579,286.18933
580,740.9147
581,1417.9631
582,2611.1274
583,3644.0854
584,4422.9824
585,4339.4185
586,4671.4565
587,4645.0693
588,3820.0923
589,3322.5205
590,3046.8418
591,1940.5352
592,1399.5063
593,975.77374
594,384.08817
595,201.5733
596,76.7569
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,90.00519
603,272.52863
604,681.73456
605,1392.8961
606,2400.275
607,3390.7686
608,4057.997
609,4472.686
610,4533.4033
611,4771.401
612,4497.424
613,3991.9287
614,3053.5361
615,2128.8674
616,1162.0428
617,862.99066
618,475.82205
619,302.99506
620,115.65277
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,97.3338
627,271.85266
628,354.55005
629,496.3693
630,678.60406
631,818.36414
632,1114.417
633,1439.8492
634,1881.7206
635,1152.701
636,1430.77
637,1077.0386
638,904.9718
639,835.34955
640,708.4667
641,336.25104
642,189.70978
643,65.71411
644,30.372742
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,26.845276
651,77.0672
652,83.61902
653,234.83405
654,355.5219
655,615.3915
656,652.52057
657,574.72577
658,634.5105
659,756.0462
660,841.1787
661,938.20026
662,844.97675
663,834.1188
664,681.3196
665,519.7383
666,372.2331
667,156.11975
668,37.766113
669,0.0
670,0.0
671,0.0
672,0.0
673,31.699951
674,146.42542
675,295.82117
676,725.8721
677,1332.9487
678,1748.698
679,2348.6868
680,3276.8857
681,4071.2798
682,4299.99
683,3699.8848
684,3253.0527
685,3289.7485
686,2445.0032
687,1587.7965
688,1074.5225
689,967.8144
690,473.12946
691,363.636
692,166.64069
693,44.97113
694,0.0
695,0.0
696,0.0
697,0.0
698,36.285095
699,192.94238
700,208.73517
701,283.98712
702,300.89252
703,576.5389
704,1339.4111
705,1662.9121
706,2446.2544
707,2741.7515
708,2907.9712
709,2394.2466
710,1435.3506
711,1456.3722
712,1053.7876
713,651.51996
714,397.54895
715,235.3075
716,99.58057
717,0.0
718,0.0
719,27.995483
720,0.0
721,0.0
722,0.0
723,0.0
724,48.15676
725,142.58388
726,326.92157
727,454.70355
728,511.49207
729,441.1394
730,472.28937
731,577.3913
732,491.98077
733,454.28607
734,435.8103
735,285.57086
736,227.62216
737,126.57224
738,54.749405
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,21.389786
748,101.57018
749,193.84486
750,336.14917
751,456.87567
752,586.88745
753,769.19995
754,750.2778
755,764.5821
756,748.0679
757,687.84436
758,530.7828
759,430.42853
760,277.74933
761,158.50224
762,80.203285
763,26.811508
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,39.364594
772,148.16592
773,284.80887
774,466.13824
775,675.36945
776,826.7266
777,939.97723
778,953.96246
779,908.22626
780,906.0213
781,845.289
782,568.6073
783,402.63422
784,249.92429
785,156.42984
786,75.64845
787,22.70279
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,26.770554
796,107.22705
797,224.71936
798,412.74704
799,611.1487
800,622.6933
801,461.14832
802,641.1455
803,627.67804
804,629.8091
805,586.00385
806,610.78357
807,533.7881
808,364.73804
809,163.10463
810,81.69471
811,25.337555
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,48.90291
820,133.35919
821,265.52356
822,419.70837
823,626.7293
824,846.8135
825,923.684
826,984.4358
827,935.4573
828,921.8228
829,787.1836
830,635.2364
831,509.85504
832,336.53885
833,192.62187
834,100.54135
835,43.868996
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,47.371597
844,158.90512
845,328.14816
846,419.09808
847,686.41113
848,777.7722
849,858.26556
850,798.3802
851,729.31866
852,700.47205
853,736.6376
854,632.74176
855,508.10498
856,317.27014
857,210.46129
858,113.43605
859,37.611984
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,49.856216
868,165.72386
869,335.2559
870,485.12836
871,722.89075
872,867.68335
873,893.7846
874,867.4667
875,898.9315
876,807.2668
877,743.95374
878,656.26245
879,501.09467
880,302.76968
881,168.62265
882,91.57002
883,30.349152
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,14.723099
892,25.72226
893,32.00891
894,63.92498
895,126.086464
896,149.14987
897,166.9848
898,215.00455
899,345.63617
900,474.95343
901,476.72473
902,402.03113
903,345.51782
904,261.9712
905,145.73042
906,76.97347
907,36.499077
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,33.69969
916,74.876205
917,180.50055
918,290.20587
919,449.83655
920,429.34045
921,436.0716
922,473.1671
923,482.93024
924,561.35065
925,546.62103
926,427.85046
927,283.2682
928,180.63928
929,103.063416
930,45.21067
931,18.455704
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,18.519608
940,29.404175
941,49.417282
942,167.38408
943,304.7829
944,463.7105
945,482.28143
946,427.42523
947,414.495
948,302.94644
949,215.43365
950,186.76035
951,177.42719
952,104.8176
953,80.37765
954,57.35354
955,24.033691
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,24.212234
964,76.541916
965,179.51065
966,299.0053
967,462.7893
968,413.92834
969,310.9767
970,349.72253
971,406.4933
972,473.79718
973,549.3562
974,460.0918
975,345.4438
976,297.03778
977,184.58058
978,114.637505
979,45.444786
980,12.195145
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,11.3680725
987,35.457573
988,88.68306
989,175.2908
990,232.59137
991,336.58115
992,419.39038
993,391.74402
994,399.53986
995,450.12976
996,409.15637
997,310.1716
998,297.99603
999,163.5158
1000,157.57028
1001,83.63892
1002,57.837578
1003,18.593674
1004,0.0
1005,0.0
1006,14.417862
1007,11.695328
1008,0.0
1009,0.0
1010,18.922379
1011,36.641464
1012,97.2837
1013,197.3979
1014,308.301
1015,401.3216
1016,387.70508
1017,502.06006
1018,502.04523
1019,493.3786
1020,488.65527
1021,475.20837
1022,374.40955
1023,337.29468
1024,257.2975
1025,147.4612
1026,96.48662
1027,53.559288
1028,10.617218
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,12.389847
1035,47.033096
1036,129.01852
1037,188.1493
1038,278.325
1039,402.60104
1040,530.37225
1041,636.1527
1042,683.3594
1043,574.8897
1044,581.4241
1045,429.07245
1046,302.91663
1047,187.9795
1048,150.11823
1049,105.57538
1050,48.480682
1051,24.082428
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,13.077347
1060,51.945442
1061,126.989075
1062,173.54056
1063,214.23596
1064,282.67285
1065,399.40796
1066,394.57364
1067,435.87408
1068,399.72928
1069,357.3658
1070,323.2885
1071,262.34216
1072,205.49112
1073,112.00549
1074,75.23589
1075,34.652374
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,29.921585
1084,68.65345
1085,130.52061
1086,190.28207
1087,262.42813
1088,409.427
1089,456.00452
1090,538.91296
1091,550.09204
1092,501.55933
1093,463.50214
1094,281.48004
1095,246.54236
1096,224.08977
1097,172.38097
1098,94.11525
1099,25.18303
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,16.9711
1108,73.12816
1109,121.28613
1110,121.76077
1111,163.20366
1112,215.11285
1113,295.75882
1114,305.19183
1115,344.1678
1116,414.51013
1117,404.7116
1118,311.56226
1119,242.84544
1120,192.92458
1121,168.90538
1122,124.57778
1123,58.898994
1124,16.355179
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,24.293427
1131,74.411865
1132,196.79236
1133,392.11118
1134,571.84216
1135,775.1288
1136,944.17633
1137,982.5296
1138,983.7098
1139,919.17053
1140,951.36505
1141,911.1924
1142,745.1271
1143,557.56757
1144,377.88678
1145,267.48138
1146,153.485
1147,69.58392
1148,23.83142
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,27.910675
1155,90.64011
1156,166.50122
1157,296.3529
1158,424.13678
1159,564.90643
1160,768.4649
1161,891.15704
1162,799.4375
1163,543.424
1164,396.1305
1165,262.2245
1166,213.77254
1167,248.77966
1168,262.36926
1169,168.55936
1170,87.31358
1171,42.00698
1172,12.620071
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,17.269516
1179,54.02059
1180,109.3242
1181,277.82455
1182,463.2948
1183,640.1375
1184,773.8348
1185,891.97345
1186,792.2498
1187,867.8648
1188,873.7792
1189,841.1938
1190,715.49884
1191,598.197
1192,387.70627
1193,278.4626
1194,165.71983
1195,81.52832
1196,21.819931
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,27.022858
1203,98.24519
1204,219.92581
1205,362.34833
1206,514.1682
1207,670.7543
1208,826.551
1209,911.0049
1210,961.4448
1211,948.3429
1212,878.6165
1213,834.3491
1214,719.4944
1215,575.1608
1216,412.11432
1217,270.48944
1218,151.34477
1219,73.58094
1220,21.61467
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,31.085983
1227,88.94133
1228,194.87175
1229,311.23718
1230,495.06787
1231,660.43945
1232,791.1195
1233,854.2298
1234,896.3564
1235,742.7823
1236,605.24194
1237,731.58405
1238,489.35046
1239,356.14297
1240,314.65417
1241,211.16948
1242,99.44604
1243,51.51278
1244,17.452072
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,18.47171
1252,58.241753
1253,112.11005
1254,176.07628
1255,230.4489
1256,200.89021
1257,168.55939
1258,277.6789
1259,600.1318
1260,762.00836
1261,700.7217
1262,591.2669
1263,455.33997
1264,290.4277
1265,224.42459
1266,120.422745
1267,66.01068
1268,26.767548
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,20.65805
1276,22.67485
1277,49.465218
1278,81.746025
1279,174.41446
1280,289.1562
1281,312.16608
1282,368.0116
1283,367.0898
1284,290.28702
1285,330.01917
1286,463.1297
1287,499.96216
1288,332.22263
1289,193.24841
1290,93.31535
1291,38.505867
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,27.768875
1299,71.8714
1300,171.64894
1301,279.7769
1302,470.2287
1303,662.9953
1304,795.5639
1305,780.1861
1306,850.72546
1307,874.7824
1308,756.781
1309,719.11426
1310,608.32666
1311,375.74255
1312,246.01416
1313,182.00357
1314,79.97412
1315,39.912964
1316,10.230469
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,21.735123
1323,70.56604
1324,159.94989
1325,286.98334
1326,446.511
1327,634.51843
1328,757.1489
1329,837.6533
1330,862.35724
1331,908.2752
1332,849.64136
1333,818.88367
1334,590.3835
1335,429.94305
1336,244.16351
1337,185.95709
1338,110.04562
1339,64.90194
1340,23.41388
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,20.025772
1347,63.598152
1348,86.479256
1349,138.30806
1350,165.08337
1351,202.31763
1352,282.8948
1353,320.41223
1354,430.66473
1355,337.71768
1356,352.3891
1357,314.64514
1358,251.97308
1359,220.17387
1360,167.80945
1361,85.515
1362,47.79699
1363,16.856201
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,13.556595
1372,18.763962
1373,49.474823
1374,87.05861
1375,156.58727
1376,166.70639
1377,148.43344
1378,164.68265
1379,200.56874
1380,230.97574
1381,242.28195
1382,214.22348
1383,209.45752
1384,155.02144
1385,124.31799
1386,87.56593
1387,38.14762
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,25.7193
1395,76.429306
1396,181.20683
1397,310.09015
1398,306.99194
1399,394.54123
1400,665.7927
1401,828.13434
1402,912.83606
1403,849.65497
1404,756.6776
1405,711.4583
1406,516.717
1407,308.53256
1408,224.88165
1409,230.01494
1410,123.67172
1411,81.777466
1412,31.008179
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,39.140503
1420,50.784485
1421,77.353
1422,89.38958
1423,164.72636
1424,311.82343
1425,375.54935
1426,528.82806
1427,587.92725
1428,597.9959
1429,501.49097
1430,348.70306
1431,323.4546
1432,214.40451
1433,149.5334
1434,92.64612
1435,54.56395
1436,17.385391
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,20.703545
1445,68.53135
1446,209.67868
1447,270.12582
1448,353.86603
1449,338.06635
1450,394.47806
1451,455.11
1452,370.18298
1453,316.4959
1454,404.51877
1455,282.12256
1456,240.93434
1457,165.10437
1458,104.6575
1459,32.40464
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,10.993225
1468,58.504852
1469,114.51771
1470,214.46832
1471,324.9613
1472,467.11377
1473,618.81836
1474,615.84064
1475,643.9642
1476,655.4291
1477,612.5505
1478,522.8263
1479,455.5774
1480,346.31592
1481,224.9679
1482,128.9684
1483,58.797516
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,20.895973
1492,62.936638
1493,125.89141
1494,255.64091
1495,455.35904
1496,638.95276
1497,768.2599
1498,852.7362
1499,780.2344
1500,766.5498
1501,738.9724
1502,581.0167
1503,430.27985
1504,289.57056
1505,197.12666
1506,130.44403
1507,68.77527
1508,21.023376
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,14.659729
1516,62.40381
1517,105.235954
1518,261.92856
1519,411.19186
1520,512.01
1521,415.8967
1522,539.0582
1523,573.2957
1524,531.2306
1525,481.30618
1526,524.88245
1527,499.5953
1528,353.54828
1529,180.081
1530,127.072945
1531,54.81849
1532,14.409744
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,27.106522
1540,58.88994
1541,107.93032
1542,250.88115
1543,464.47617
1544,655.4302
1545,688.7671
1546,749.4325
1547,793.53516
1548,740.1046
1549,680.64307
1550,597.3081
1551,529.9203
1552,392.30084
1553,244.93134
1554,143.21184
1555,80.499405
1556,25.202301
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,24.52317
1564,75.55608
1565,127.11264
1566,251.26964
1567,496.3444
1568,646.03186
1569,654.31274
1570,699.72034
1571,614.0749
1572,578.6743
1573,648.5391
1574,587.058
1575,501.07877
1576,315.07318
1577,243.63724
1578,152.32484
1579,80.87491
1580,28.428505
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,24.561623
1588,78.472824
1589,147.85498
1590,268.04016
1591,502.6852
1592,693.2611
1593,724.834
1594,726.94653
1595,751.04956
1596,708.94763
1597,633.8008
1598,576.3852
1599,448.10602
1600,318.32904
1601,224.27295
1602,132.98105
1603,70.39466
1604,22.990479
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,16.26104
1613,21.421692
1614,50.080368
1615,87.8249
1616,109.9173
1617,137.36066
1618,155.68518
1619,264.641
1620,419.9413
1621,410.8589
1622,394.32593
1623,329.02783
1624,268.62036
1625,137.22925
1626,101.773254
1627,61.67897
1628,25.43991
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,10.07373
1635,26.958122
1636,52.961655
1637,121.27283
1638,239.3889
1639,387.15726
1640,377.74365
1641,332.65244
1642,377.70837
1643,400.62408
1644,470.10178
1645,484.43518
1646,313.6613
1647,242.84647
1648,156.44324
1649,99.0876
1650,66.53011
1651,34.852074
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,12.923859
1660,19.924156
1661,30.98967
1662,111.30486
1663,196.45615
1664,372.8689
1665,362.8651
1666,344.91815
1667,357.0943
1668,261.3723
1669,197.29468
1670,163.4882
1671,171.67116
1672,120.79786
1673,104.19835
1674,82.75668
1675,42.73419
1676,20.076828
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,17.882767
1684,51.48726
1685,95.596466
1686,222.5723
1687,374.438
1688,330.1325
1689,210.42496
1690,243.50946
1691,294.25677
1692,409.19516
1693,463.40533
1694,397.53635
1695,326.69208
1696,264.34622
1697,216.996
1698,151.28896
1699,80.366035
1700,32.621277
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,23.816032
1708,64.18973
1709,144.61043
1710,184.26486
1711,261.32584
1712,269.51233
1713,316.1233
1714,312.8974
1715,371.70288
1716,346.0969
1717,276.8355
1718,255.7551
1719,191.51364
1720,176.23466
1721,109.83784
1722,81.24404
1723,41.224564
1724,18.607445
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,26.908897
1732,60.259644
1733,130.51585
1734,177.8059
1735,314.51556
1736,337.16187
1737,440.03305
1738,473.40225
1739,459.81714
1740,418.8728
1741,388.38025
1742,348.23065
1743,288.33948
1744,239.71832
1745,166.21217
1746,117.510155
1747,71.64726
1748,33.3226
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,30.27288
1756,82.11392
1757,135.78616
1758,210.13077
1759,290.6676
1760,441.05838
1761,492.28647
1762,490.28952
1763,478.40598
1764,436.95273
1765,378.21875
1766,274.33075
1767,186.17174
1768,165.45428
1769,118.69114
1770,81.15403
1771,44.482452
1772,16.40274
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,36.272095
1781,75.40645
1782,125.322266
1783,167.72844
1784,231.49445
1785,321.10526
1786,298.49133
1787,300.0161
1788,300.81097
1789,255.66824
1790,238.7095
1791,231.22247
1792,176.86223
1793,111.46099
1794,85.38942
1795,48.491577
1796,22.566902
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,16.298416
1804,38.21878
1805,83.115265
1806,140.59222
1807,190.28416
1808,317.23444
1809,373.13583
1810,434.99216
1811,461.37784
1812,446.00717
1813,350.5861
1814,270.11377
1815,222.9766
1816,243.82594
1817,179.805
1818,125.75629
1819,51.186203
1820,19.676193
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,17.292313
1828,59.16252
1829,82.261475
1830,102.57086
1831,140.7891
1832,172.51207
1833,267.96002
1834,290.84515
1835,281.32755
1836,336.44672
1837,325.02414
1838,306.45184
1839,217.03723
1840,153.79816
1841,159.32431
1842,123.473145
1843,84.81749
1844,37.66823
1845,11.808121
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,15.256592
1851,47.06636
1852,112.16458
1853,210.25972
1854,379.67496
1855,564.98596
1856,740.6245
1857,829.84656
1858,862.9762
1859,840.7733
1860,878.56055
1861,862.64355
1862,691.28296
1863,510.3696
1864,410.95004
1865,305.63702
1866,200.90173
1867,96.175095
1868,43.83455
1869,14.748848
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,20.063301
1875,53.410927
1876,98.68017
1877,167.58401
1878,284.70102
1879,470.63077
1880,601.4563
1881,693.17126
1882,682.06116
1883,545.858
1884,391.07968
1885,272.8689
1886,256.8999
1887,270.3137
1888,268.66116
1889,180.76576
1890,117.79252
1891,60.230637
1892,35.2735
1893,14.781181
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,12.587631
1899,38.407906
1900,74.03175
1901,178.25522
1902,299.45746
1903,438.1273
1904,621.0763
