id,prediction
191,25.655742419047552
192,2.9652977512922676
193,2.9652977512922676
194,40.77529434968384
195,271.90692232710336
196,398.07639835182755
197,847.8235478282952
198,1197.2358788933595
199,2033.2616033211086
200,1660.6861903679373
201,1919.3018607599
202,1696.249938849226
203,1762.21981009665
204,2629.2376579408033
205,2351.808487561374
206,2095.0859930975084
207,1290.3117277634078
208,615.8675572827063
209,451.43969837720806
210,212.15046374880572
211,39.07341052130318
212,1.3524839674049736
213,0.0
214,0.0
215,2.106240466573326
216,5.489847784940069
217,7.111286827003599
218,7.524833042386063
219,36.022297662061106
220,205.26727985174438
221,355.59470679561156
222,764.0492337367123
223,1097.6219894218043
224,1977.7349726260468
225,2190.797510185903
226,2015.6821977350598
227,1990.6775373945013
228,1408.379956832677
229,839.6923360085623
230,725.0149427567053
231,712.271776715359
232,501.7804270163442
233,314.2361686916643
234,173.36484177353407
235,104.64361442879984
236,1.9273670984204998
237,3.16132819575039
238,3.6126779760486687
239,8.8773188521464
240,5.9213200348318225
241,5.217177332780985
242,0.0
243,47.41500414777285
244,244.6555470673666
245,879.5801641428009
246,1391.885979594401
247,1845.9342344597464
248,2069.146314756053
249,1502.5391942560811
250,1362.8837775442648
251,1572.638455811709
252,1849.2852626531346
253,2116.264491525704
254,1841.0842074508098
255,1828.779984202337
256,1519.8027268341696
257,827.6901990080669
258,558.7868752350212
259,284.44345032285696
260,35.350540073369245
261,2.398303413441234
262,3.6126779760486687
263,8.8773188521464
264,2.5139479709939874
265,2.5139479709939874
266,64.92700943322613
267,262.7239654681351
268,435.9052956893813
269,958.3026936344264
270,1400.8142679904608
271,1644.7035602041956
272,2104.700427348811
273,2027.5489558243864
274,2454.366236394411
275,2169.864157329509
276,1987.2515012866238
277,1572.8252336515927
278,1521.2010486019028
279,1414.6414366848555
280,778.6007316054921
281,481.92781738237284
282,286.04116515508184
283,24.511548328115744
284,2.220020648949211
285,1.0582501777606543
286,0.0
287,2.3615952708951906
288,3.9369709486332805
289,2.4245717011959202
290,96.21514595306998
291,258.47902523756653
292,432.80389654488084
293,909.2727115848528
294,1477.7924278967353
295,1936.288532117463
296,1938.3802366334216
297,2183.0237671387827
298,2309.2283579538075
299,2150.121516822423
300,2074.6049908962136
301,2075.06778475045
302,1914.3641482318515
303,1707.3520252476599
304,1034.9727344358005
305,816.1376986800342
306,440.0342079070024
307,255.89612237004292
308,38.03265418012344
309,3.0719519259523227
310,1.5998657382862167
311,1.339651693871647
312,2.5139479709939874
313,2.5139479709939874
314,21.138479495652764
315,197.4221987787292
316,514.9410993174766
317,1059.9258539741263
318,1360.4207230402155
319,2141.678377464056
320,3216.1651686392543
321,3016.6987753059925
322,3302.6162579143293
323,2417.181896089451
324,2384.2534455356226
325,2192.776306585444
326,1215.1423330773018
327,909.4440297108373
328,757.391125991524
329,374.4824312622353
330,192.9222956910794
331,50.1576860296402
332,7.3413775361576725
333,2.495688769057763
334,3.967774956723868
335,6.9560046437759375
336,2.106020169360031
337,3.2968502837096696
338,6.466383170800834
339,35.70534682108332
340,224.6563557041941
341,607.811471381096
342,855.2339777688393
343,1137.9294655189306
344,1312.7603204766124
345,1983.212069837347
346,1916.837388731828
347,2140.7814457418244
348,2067.9458422495854
349,1802.5773455456556
350,1424.588034855914
351,1504.444008658173
352,789.8976429145603
353,547.4165798269307
354,247.16887816534836
355,194.71423048275977
356,28.949691385969064
357,0.9850993060334475
358,0.9850993060334475
359,1.429027963669714
360,2.082475721102234
361,2.082475721102234
362,4.101460464852571
363,178.193509391835
364,369.7645089646176
365,691.6588001218055
366,774.4370104784938
367,1233.4036619785493
368,1787.0088766675296
369,2593.8701185958544
370,2357.522776097493
371,2300.538079046536
372,2359.734368740742
373,2512.797750468581
374,1604.425089763315
375,1099.4112969820194
376,1073.5933108569548
377,913.6437104623163
378,412.3686307465216
379,154.97763933210607
380,2.0340230683094473
381,1.2813142064503276
382,1.2813142064503276
383,0.9975557137779607
384,6.390375513439305
385,7.633059309197779
386,8.923441529166743
387,74.96759486387664
388,284.99626781153296
389,678.9436783420158
390,736.1010518445744
391,994.6848925541864
392,1417.2260141610466
393,1579.7338145641684
394,2164.060891795995
395,2101.8474171401726
396,1984.4188625816348
397,2257.608848816432
398,1958.620361033014
399,1209.4589408394459
400,863.862367044601
401,816.6876928638933
402,554.8916647318267
403,320.45430709071115
404,57.74665119275715
405,2.6241355281116117
406,2.6241355281116117
407,20.56373217481649
408,9.1725423539653
409,6.482706784381144
410,208.06140191730285
411,485.33265677329103
412,867.6749005643021
413,1967.0742493578196
414,3146.783404097224
415,4075.0253561731975
416,4809.016307519604
417,5015.388288961333
418,5003.194096427909
419,4890.079809315422
420,4705.958862547234
421,4186.93864379312
422,3744.44088028714
423,2851.785880870847
424,2286.795153177346
425,1201.420463280766
426,621.9898304469709
427,345.55184500353334
428,142.77842118707545
429,4.581584180557203
430,6.348478502600426
431,21.18674954936746
432,10.294837569724939
433,13.508990628017866
434,150.75887462956675
435,372.0805445892116
436,826.1364528956584
437,1663.999946007454
438,2354.3641203467855
439,3398.0356260514313
440,4013.19481362613
441,4413.73128619908
442,4043.5555924004916
443,2975.6477812159187
444,1826.2857296825853
445,1489.6085512338273
446,1497.8863357610096
447,1409.3751772052844
448,1444.8229821593395
449,821.013280669963
450,334.461309167856
451,155.8046391440839
452,37.27380092143859
453,2.6227519731997693
454,2.6227519731997693
455,17.46102301996681
456,2.345396775226095
457,2.618067227385178
458,45.48908934510572
459,166.4722284646168
460,392.39234571921884
461,1045.1688021775328
462,2341.936372940872
463,3655.9487754296865
464,4129.055906391656
465,4197.319435345015
466,4428.871854974034
467,4635.929974554786
468,4525.45990390376
469,4191.324764782663
470,3741.2439614338205
471,2984.668804517118
472,2129.457092543597
473,1175.1996668945933
474,613.5805990631649
475,336.88707485476556
476,139.46062245930878
477,3.0306797748337266
478,3.0306797748337266
479,24.23577818348952
480,1.2642522152724653
481,10.363055881691196
482,166.82242972175555
483,360.95444251554227
484,706.7539405602134
485,1718.4485300931142
486,2957.07960287484
487,3858.441409010651
488,4383.686167270166
489,4853.5612282625025
490,4898.981863198122
491,4932.283324213404
492,4589.587487772179
493,4205.237208969326
494,3688.509687084605
495,2903.358957827904
496,2113.5151437399754
497,1272.671321204033
498,634.4370579246003
499,340.5568852640172
500,150.92348856539965
501,0.6475632264985998
502,1.4855292608416886
503,22.690627669497474
504,4.029864568753203
505,0.5730441830348196
506,219.8177095998194
507,474.31197275576255
508,723.5694432321766
509,1887.6398652550683
510,2722.6442952184407
511,3794.55621809351
512,4337.436115347562
513,4879.760998810954
514,4865.655583685349
515,3648.0177241860633
516,3095.7008154554755
517,3445.517312977455
518,2312.375703518113
519,1663.3202947196792
520,1432.3871406356864
521,879.0883850732788
522,396.02317442787245
523,279.5306045870916
524,81.48810333515279
525,0.0
526,0.30942516860202446
527,0.0
528,7.61410645775863
529,9.149604262249756
530,25.482793723271634
531,136.86767539340008
532,214.21298623999087
533,736.8253808632127
534,940.8198974313726
535,1486.62879812199
536,1125.3509900659885
537,598.1813968468109
538,1429.8450693033813
539,3228.940880193792
540,3469.0379669713034
541,3379.3942924045464
542,3595.6908502387078
543,2763.674593505695
544,2039.9598235087792
545,1227.8485624663379
546,544.563130319292
547,298.1243284866235
548,94.0505529385603
549,0.0
550,0.0
551,4.042563162614047
552,0.0
553,0.0
554,0.0
555,145.83692767169845
556,205.96725524903016
557,312.50215424709467
558,417.4794458974964
559,646.3571606471467
560,1324.3725146527634
561,1760.294829849724
562,1223.6377280721326
563,1241.9769954698386
564,1113.8062347935224
565,1192.614754735715
566,1965.222836136275
567,2031.7750566927298
568,1610.6215100638867
569,828.79568613145
570,466.67690165824735
571,260.45403550250285
572,72.03082257568549
573,3.2472720745883596
574,3.2472720745883596
575,4.028986679598139
576,3.0311465373156863
577,12.129950203734417
578,199.6008183805757
579,408.5548699937311
580,717.6470935061035
581,1791.9224810568628
582,2639.1660987600585
583,3540.8414460810786
584,3995.5500917274235
585,4318.389002597222
586,4282.448800388137
587,4222.883285969038
588,3685.0682202511057
589,3007.462894814181
590,2834.125150174614
591,1569.2315399967763
592,1178.0594492378864
593,957.7741933314462
594,417.5242468327075
595,275.8636495545004
596,54.95814762841085
597,0.0
598,0.0
599,0.0
600,4.792889351062358
601,0.0
602,166.78947109269802
603,383.09774367304743
604,690.2349785451177
605,1624.433429721709
606,2479.446010191202
607,3366.8145111197878
608,4155.330881636101
609,4647.911198740357
610,4701.2468111445705
611,4709.942259639452
612,4637.874195092096
613,4089.0754473408574
614,3243.414521049113
615,1784.8301915615316
616,1429.7205116640907
617,951.0336155018994
618,476.52723778852686
619,324.74765138406497
620,114.11172205081178
621,0.7860679074191658
622,0.0
623,45.463087085261655
624,2.331685183893163
625,1.5125822491795573
626,119.05775871705188
627,377.6206839025136
628,460.744701681559
629,807.2210548710681
630,1069.31462834077
631,1307.581295559984
632,1275.897096971856
633,1530.1543607319556
634,1861.7433792294403
635,1588.5258608800461
636,1596.7718784953631
637,1376.129059514516
638,1311.0952487252541
639,1325.4850977789556
640,623.0752200623803
641,508.19863371862203
642,162.72980290169684
643,132.0821816707768
644,6.575411540635922
645,0.0
646,1.4064546053723552
647,0.23415076896203463
648,0.0
649,0.0
650,7.209022667302693
651,97.36076396766856
652,173.5166877387005
653,309.7370095252917
654,375.21350166923116
655,613.9146415909695
656,753.5781546011195
657,670.1443475676706
658,597.1731437041489
659,701.8735592557558
660,994.7414665829644
661,917.7697073052326
662,1077.7817894279724
663,921.2348167648471
664,618.8445070898606
665,509.53252061260923
666,285.4462337823837
667,95.60593639528142
668,10.368573537527855
669,3.33256447036671
670,2.5402630086791897
671,0.039355613079360835
672,2.1931805029725973
673,1.2540244578859696
674,140.09822944741043
675,349.6551270222372
676,667.6534255260474
677,1515.8304489035336
678,2828.2833203034193
679,3310.6681115450215
680,3985.2513292281346
681,4061.047857942964
682,4251.528792227042
683,4287.397547949954
684,4119.131164159404
685,4023.517444121907
686,2902.7487202663738
687,2071.030249664817
688,1273.3778770472454
689,874.1649260442052
690,509.3079861980869
691,246.35021746991603
692,111.25841873123873
693,0.0
694,0.0
695,22.258704789348904
696,5.244239131360639
697,2.599891849831957
698,56.656413775787534
699,226.57877938463605
700,398.610789807899
701,556.5931257992892
702,484.1257960195812
703,764.1228748106323
704,1897.248655482592
705,2766.2605964495
706,2848.265880351419
707,3346.145392712465
708,3008.4966516680015
709,2886.924262370796
710,1460.4218862655875
711,1261.3349045375485
712,699.2262342045194
713,735.8604164619909
714,414.0965937037196
715,244.16349476656868
716,65.91661094553649
717,1.4105880088077554
718,1.4105880088077554
719,6.93012207982567
720,41.19894482746781
721,41.39020118515423
722,41.858195864532874
723,49.248976697055326
724,87.71366647393926
725,183.37510309655798
726,267.5916627009931
727,371.0601525293183
728,496.87111732023135
729,541.1980898676288
730,468.496138608321
731,438.6821217149247
732,400.2071727141608
733,353.9733187734401
734,294.87950171358347
735,254.80881341657613
736,205.67846367349964
737,120.98742927708759
738,69.17951760450445
739,43.114276861504834
740,28.51060828665895
741,40.926976651827744
742,37.61609461168411
743,39.34680303011645
744,32.95835830477138
745,30.302030587331558
746,22.565177813747955
747,38.35123812062339
748,93.58921892437935
749,214.0742858932868
750,407.45117381817414
751,444.4106222619151
752,609.3329172788849
753,649.3765344725477
754,641.8713205826476
755,696.2832209541936
756,663.3667113005893
757,617.5482356057939
758,517.625908492306
759,377.73085460000925
760,264.09468875649776
761,160.02543863917668
762,65.68352018240415
763,23.313738166444576
764,19.618729166198634
765,21.281893895694648
766,33.38530993265895
767,37.41893221549849
768,43.465058909976314
769,31.859907046215906
770,35.59520935401866
771,66.98447548780456
772,119.15996796140618
773,238.96215788940484
774,409.429550152856
775,643.8163878570197
776,809.3968045775772
777,823.3634469326934
778,926.6802771050569
779,877.0079224546604
780,800.276497858124
781,692.3352217224281
782,576.7336547751115
783,389.83279445264213
784,289.6325387281174
785,145.97250294911944
786,82.14777237403985
787,40.94174269713731
788,29.27919442818887
789,24.151900080674256
790,20.171956461652076
791,24.422014397717597
792,51.60255662729647
793,51.60255662729647
794,34.106230101819726
795,43.21183707143175
796,121.52199700813235
797,217.9827085539821
798,432.5701868360418
799,571.4194403463906
800,612.6609764314609
801,607.4554254387019
802,483.341129050272
803,628.0666079498102
804,531.8290682548312
805,472.1826236126674
806,573.4630295729735
807,440.6187788309665
808,324.85366842982717
809,157.1807442064972
810,53.89114620243197
811,22.679376196447446
812,17.041142405748086
813,22.605207813541604
814,21.451691854227164
815,28.50750603080143
816,42.338095945788055
817,35.448769286775786
818,43.217586482948704
819,53.60910378503503
820,153.49085965658477
821,285.5486516598081
822,497.0003974064252
823,611.9516380096658
824,755.0708270042529
825,862.2642234059341
826,950.5862762574624
827,966.6036862566697
828,893.4957859341906
829,694.9957218877391
830,677.9289658469631
831,529.4237914123214
832,340.1771603221873
833,199.85394597966072
834,95.58549246675923
835,51.738610339581186
836,27.101066372942714
837,30.55007860930157
838,33.44413903395028
839,27.7163148374417
840,30.604647607314973
841,25.47735325980038
842,35.66303837165799
843,82.73463599542683
844,185.28360884871063
845,329.9581391871179
846,518.0220308815829
847,697.1931823815786
848,700.1265844565687
849,712.279868925334
850,730.2007389658257
851,792.3625935331831
852,757.1774273017693
853,704.9887647178452
854,653.1518390381377
855,468.5014045404642
856,288.9019859080084
857,158.02662525251074
858,87.85789349931791
859,45.15005995719037
860,30.57983589205023
861,27.03364354889614
862,17.79688660227663
863,22.04694453834215
864,24.119147765458397
865,24.93279020663197
866,35.11847531848959
867,74.23700521910428
868,182.80741901021042
869,318.07935781337983
870,495.9121178474773
871,711.332261890449
872,809.7255798087929
873,912.8486364185563
874,860.3405602075863
875,801.0885864382539
876,750.5868847138796
877,669.8528404999597
878,594.3918121015212
879,387.63807985639767
880,268.9947397127444
881,161.1550628855411
882,109.02925889735621
883,52.6550430127674
884,40.799856811997444
885,69.0947970921311
886,73.71101650363144
887,48.09404768340372
888,42.78973013701182
889,26.810269551894244
890,26.810269551894244
891,44.155226421430065
892,72.2699360241892
893,109.22960303206604
894,117.47875932586878
895,123.90597493419435
896,140.179705521057
897,134.3224950961392
898,146.66458363457275
899,281.00865006853013
900,314.32233073617306
901,465.7554384205974
902,323.30391665416084
903,245.61276507510442
904,211.82422549032137
905,159.17242397941396
906,62.67662743249819
907,35.17897380447973
908,21.685625911607683
909,25.927748973912873
910,22.11813694725271
911,26.469865212948356
912,28.133822584919063
913,28.133822584919063
914,30.821091524541842
915,55.12176778239924
916,81.40828050432079
917,143.01147415272078
918,235.85399275494032
919,321.8401523239767
920,383.2720391204077
921,354.6314805429475
922,398.8751683358787
923,383.481901035155
924,414.10366512853363
925,461.35746187628774
926,418.73500514446494
927,261.302975394723
928,220.24663239462149
929,136.1453296285873
930,78.32477918727241
931,28.4979275645385
932,33.276684276647174
933,36.18131577019029
934,40.3744060858425
935,44.419911760838886
936,31.469042101686664
937,21.138697682336552
938,36.720057879437555
939,42.17613797153678
940,45.00491017039971
941,111.88786672694755
942,155.35715272612816
943,328.0652808941774
944,383.0878474227075
945,351.38313855461155
946,389.89079401829264
947,460.24794437979176
948,377.0427598301744
949,234.88590799427124
950,185.74579058792185
951,163.02570936246585
952,128.78218970985665
953,100.7093101958109
954,71.29575231657861
955,40.97406178446885
956,29.55753852262356
957,28.755560317335092
958,21.017427445008195
959,25.43627778194029
960,27.817693551779865
961,27.34969887240123
962,26.897467064647326
963,37.93480818930594
964,69.9200052139518
965,144.7440045588948
966,246.25495923862144
967,334.8253647894656
968,422.5227503074486
969,247.67373992931718
970,291.40619223854276
971,323.2216606414292
972,344.60851921695024
973,318.22368159504066
974,294.24272953832104
975,277.8934545863843
976,263.9374466725913
977,165.54702759997377
978,118.79541776003936
979,72.72020396115771
980,59.198936583550456
981,46.28078191704987
982,42.300838298027685
983,34.29569653484849
984,21.304983677077413
985,32.79685957905092
986,37.16055399819991
987,54.06642108781463
988,92.84351518052323
989,154.1046524340288
990,246.9798499512406
991,315.9392208675814
992,459.5189546056475
993,473.6544558547668
994,518.850552555632
995,493.8133224854568
996,459.6043501308764
997,315.7927351047608
998,288.36620596845296
999,236.94630091643853
1000,188.36060925618764
1001,124.98538191450315
1002,57.14967268867605
1003,25.26302925009987
1004,20.27204643450916
1005,18.81363745203805
1006,20.75554317411386
1007,27.267806432757748
1008,54.098316674594564
1009,47.788339073007336
1010,52.25415778237345
1011,58.22342529377742
1012,118.62347648740666
1013,194.48838080065784
1014,297.53103024906426
1015,378.3242859949752
1016,381.5933968262932
1017,357.344658395181
1018,334.4600423449967
1019,356.0785056187125
1020,343.10471628428746
1021,355.58600398340013
1022,312.98450851171236
1023,295.06016201778186
1024,210.69597087410727
1025,168.73310293941037
1026,117.59952346854074
1027,51.281029635716735
1028,40.93717271947202
1029,61.70036773373876
1030,57.72042411471657
1031,75.46205321029517
1032,67.48763506305171
1033,59.54192785251548
1034,62.80931862353409
1035,80.6190876058528
1036,153.98388552993558
1037,235.89400216731784
1038,292.0590913527085
1039,348.820482364571
1040,540.9706219130795
1041,600.1273633774764
1042,589.5718230492454
1043,493.8308328873917
1044,514.0166269003792
1045,340.83339945036386
1046,254.462038858631
1047,197.46907932789125
1048,134.29808502285928
1049,100.24951688543334
1050,54.51236495065338
1051,20.63822687165118
1052,15.815346133230078
1053,33.167483731638036
1054,23.580692214953427
1055,27.999542551885522
1056,22.82714536039342
1057,22.82714536039342
1058,22.82714536039342
1059,35.55924679900416
1060,104.68953702987355
1061,197.08677354879796
1062,197.01822869338858
1063,229.76387800441572
1064,298.4832512817154
1065,325.25255643795947
1066,362.141047473167
1067,396.56216442434066
1068,343.12382981071033
1069,303.6505464290487
1070,268.9388808864272
1071,254.80443275769832
1072,168.7999941636695
1073,144.30117085237225
1074,89.4140799425096
1075,51.29272561519382
1076,36.323564565052905
1077,32.97138197224475
1078,31.26913537425247
1079,39.608754671664244
1080,40.10777493842934
1081,36.75559234562118
1082,36.75559234562118
1083,60.69273075284802
1084,119.77481661182728
1085,160.7155961755033
1086,193.48571161023327
1087,306.39255381452614
1088,377.3839659751975
1089,479.24880655304156
1090,485.7236717949557
1091,499.77005190611595
1092,468.36012591039145
1093,409.60890557922176
1094,357.23961873646283
1095,237.94656617642335
1096,168.11271607260204
1097,174.09555198356682
1098,114.41134321740638
1099,54.750195188570416
1100,36.19897082603168
1101,36.19897082603168
1102,32.219027207009496
1103,36.46908514307503
1104,39.983181199408115
1105,39.983181199408115
1106,40.86930444692107
1107,50.551829683367885
1108,109.0478701650192
1109,126.63549580426067
1110,176.3477659909111
1111,205.36765437010834
1112,233.26848013152235
1113,281.8969185406542
1114,371.5437681523761
1115,379.5822831617507
1116,383.589101664089
1117,348.8960979799537
1118,282.15884421723234
1119,279.7130591729964
1120,220.14437412904923
1121,183.48856634675363
1122,131.02044744735468
1123,59.33241016627893
1124,27.7792669480281
1125,13.971050647049326
1126,19.726054300857765
1127,23.976112236923285
1128,39.97536646051375
1129,39.97536646051375
1130,60.276320112653664
1131,118.93442374742352
1132,240.76282832909723
1133,432.0255640788392
1134,603.5703817914235
1135,845.7628452174885
1136,920.873109390461
1137,1021.6572502691722
1138,1035.7880753331174
1139,1020.0818598826146
1140,976.7565858931731
1141,930.3394073601104
1142,744.0022893709174
1143,613.7192265894118
1144,386.38678013478057
1145,272.4736105715038
1146,140.58655983832932
1147,59.37913884502773
1148,40.3912864151755
1149,22.69451113963179
1150,28.28042183480711
1151,27.262823076995865
1152,43.03807404800804
1153,43.85171648918161
1154,54.40232460438236
1155,80.8909884057461
1156,169.54029270299895
1157,368.3132901563751
1158,539.9384515138319
1159,719.9235323972155
1160,737.8904949767306
1161,893.9142475856006
1162,892.7009442757549
1163,676.4436487105734
1164,390.2431750609302
1165,354.00169066127876
1166,380.3416354684651
1167,350.3340764651221
1168,298.3546086444643
1169,184.34004560903506
1170,122.26146688064533
1171,52.55719979321351
1172,45.33830764729074
1173,38.67176758544943
1174,34.52303156556067
1175,37.79662584348678
1176,47.41742388063402
1177,43.218683528496975
1178,53.36253180009553
1179,66.1786168056306
1180,141.67624218893263
1181,215.19618427654535
1182,440.63100691236866
1183,666.8730814292537
1184,661.6282051580263
1185,834.2196987498448
1186,856.4144937649097
1187,859.7889852450971
1188,869.339156725915
1189,815.0072627212861
1190,677.9723524099517
1191,656.603032470128
1192,382.9390417963664
1193,267.8315293388674
1194,151.45160661991056
1195,63.78268673854726
1196,52.03000584188524
1197,37.46521870132263
1198,33.31648268143387
1199,37.73533301836598
1200,46.17086549122273
1201,49.84595374670954
1202,68.92572875993669
1203,102.52262882985232
1204,199.12766093128783
1205,398.71852211924187
1206,513.3340499238334
1207,726.3459593953495
1208,817.9417956022838
1209,939.6901999050425
1210,915.8893253357738
1211,929.685367129001
1212,879.5213886144834
1213,836.9634447776265
1214,671.3072141597612
1215,604.3814528869318
1216,361.8458815661475
1217,260.6333427258469
1218,137.63381302150773
1219,65.26003070982487
1220,51.10969111709974
1221,26.544081832767898
1222,22.564138213745718
1223,26.814196149811238
1224,30.475814573624515
1225,36.959494496027226
1226,54.75588405573739
1227,85.56758048919681
1228,182.67044510202655
1229,378.82636413626824
1230,493.4198300097577
1231,711.8917484678287
1232,767.3229773300293
1233,844.6546551775097
1234,865.6537394416131
1235,763.2108282814335
1236,578.272255132097
1237,698.4820090363302
1238,427.95906964163646
1239,360.44567677718777
1240,299.01627142388594
1241,178.77443857084577
1242,115.92757797955795
1243,39.792825806849564
1244,24.6370393988695
1245,27.27863220093892
1246,20.823616919221404
1247,25.5793519725413
1248,34.025348480400574
1249,42.175600463012735
1250,25.462061102805144
1251,56.23514613368398
1252,90.818949678512
1253,193.80720282905324
1254,228.5876888297335
1255,295.7001503690979
1256,266.2137509568288
1257,168.78535725330707
1258,208.8951138566171
1259,659.6248263400672
1260,698.8665886054882
1261,713.0468203363779
1262,589.8649624044202
1263,594.2498391989004
1264,328.6599087605229
1265,239.83771350709986
1266,173.30420152241933
1267,69.27168370374463
1268,39.18486930600336
1269,34.27991291216068
1270,11.547678214450292
1271,11.01497070924407
1272,6.333373852704173
1273,27.140055320831976
1274,24.655536007715614
1275,38.394833651521466
1276,74.53746951355414
1277,96.5279324484847
1278,99.27157415455252
1279,164.70560342746975
1280,253.73236767050386
1281,254.869159141299
1282,339.31433308248677
1283,421.7683525250749
1284,377.6461549708453
1285,347.9540749940624
1286,405.99248576121244
1287,409.4307067424776
1288,303.92306199081827
1289,170.29293685875845
1290,141.53847907322583
1291,55.15020556666811
1292,30.502829986553362
1293,28.95280888742586
1294,26.98646334646213
1295,41.08524882089949
1296,29.591232973729124
1297,38.236713461388085
1298,49.020298442351184
1299,85.21329956330617
1300,171.48985668241153
1301,327.8731718099096
1302,403.0883744414215
1303,616.519272646291
1304,656.7094082030482
1305,787.4614344992203
1306,801.4042809154888
1307,775.1667094940227
1308,628.4060528053868
1309,637.7018780660171
1310,563.0295461345921
1311,349.6759207693919
1312,292.5973152967424
1313,201.4303261282954
1314,162.53740684069572
1315,67.77961714383218
1316,54.9930149689998
1317,24.79331368137128
1318,26.979851095571107
1319,24.193985871091265
1320,37.89573056733964
1321,38.22860093014568
1322,52.24519944051973
1323,83.50793413881047
1324,181.1208632847023
1325,339.32461008834275
1326,421.4382607576253
1327,565.3838668686441
1328,607.5865776093877
1329,677.4510928746882
1330,811.6897727862129
1331,845.7440879588271
1332,779.0652030281135
1333,651.7088039416966
1334,466.59883651382154
1335,343.1173201771246
1336,252.33201037190508
1337,207.604776451278
1338,119.31212418994915
1339,46.592295651555894
1340,24.74593929858377
1341,43.01307897475139
1342,34.56979696669835
1343,36.05390720865265
1344,38.24920664909016
1345,39.00155626514293
1346,60.20114427211882
1347,89.21623949780319
1348,149.15465423064734
1349,197.61474707069527
1350,262.44798258579124
1351,286.03403690023424
1352,273.16095450116387
