id,prediction
485,1670.5479
486,2476.053
487,3356.8435
488,4330.3413
489,4776.5986
490,5020.077
491,4883.7363
492,4482.9346
493,4161.175
494,3503.1262
495,2946.0034
496,2175.4897
497,1341.063
498,709.63525
499,378.42175
500,134.817
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,109.83795
507,383.1748
508,835.79175
509,1641.4648
510,2406.599
511,3619.7427
512,4352.7954
513,4793.7803
514,4815.5024
515,3942.583
516,3504.4307
517,3591.1855
518,2640.5024
519,1769.6344
520,1235.2319
521,724.1477
522,382.83154
523,210.78064
524,56.65545
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,27.466755
531,110.397804
532,265.82263
533,458.19733
534,709.1542
535,859.9973
536,843.41394
537,819.7047
538,1769.6721
539,3079.3433
540,3391.2815
541,3164.9556
542,2822.8926
543,2700.5234
544,1584.6282
545,1168.6499
546,562.0106
547,286.3491
548,86.53029
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,36.528347
555,132.3243
556,121.14381
557,216.9788
558,323.5388
559,705.9479
560,1029.3799
561,1245.7498
562,1453.832
563,1391.5011
564,1103.5156
565,1507.7227
566,1717.8965
567,2408.4688
568,1700.8359
569,864.7037
570,463.9696
571,161.82352
572,50.285988
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,125.86429
579,295.59064
580,797.99585
581,1701.7849
582,2823.3496
583,3846.5908
584,4231.4053
585,4492.8174
586,4556.481
587,4278.811
588,3790.483
589,2789.4563
590,2503.8982
591,1719.3267
592,1427.1984
593,1011.8598
594,347.02185
595,191.78934
596,37.898304
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,106.60007
603,278.36182
604,754.3349
605,1563.2091
606,2234.2178
607,3251.1553
608,4087.6338
609,4262.29
610,4572.143
611,4692.696
612,4440.3994
613,4016.3806
614,2892.1602
615,1686.1853
616,1315.7888
617,855.36035
618,501.12372
619,275.16882
620,82.22638
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,81.331245
627,245.31482
628,443.07443
629,576.76764
630,520.1896
631,768.5508
632,806.45715
633,1202.7977
634,1662.188
635,942.2987
636,1013.5397
637,841.1521
638,640.4459
639,613.0183
640,436.32867
641,286.71234
642,164.9338
643,59.22759
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,33.350212
651,86.580605
652,126.98549
653,228.5065
654,343.28717
655,645.4653
656,720.47437
657,598.35077
658,552.29126
659,595.0708
660,770.7036
661,846.92163
662,885.7853
663,781.0046
664,685.7461
665,526.41394
666,349.32092
667,141.62491
668,38.833885
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,112.405014
675,193.42209
676,439.94293
677,869.47534
678,1930.0002
679,2746.3604
680,3626.0894
681,3945.7854
682,4011.2056
683,3659.94
684,3579.1426
685,3492.5522
686,2631.9849
687,1515.3246
688,762.5631
689,475.24176
690,300.60483
691,186.69557
692,64.83677
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,44.868813
699,176.6227
700,230.05942
701,259.28564
702,330.22443
703,343.78192
704,1135.4307
705,2081.6743
706,2420.5864
707,3154.1455
708,2807.226
709,2674.4111
710,1382.2351
711,1049.9833
712,713.4468
713,444.2325
714,278.20648
715,160.26987
716,55.51717
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,53.735756
725,165.03064
726,325.06918
727,482.51932
728,490.6141
729,428.53052
730,488.81647
731,581.6283
732,417.6879
733,494.68445
734,417.99725
735,337.0429
736,207.95688
737,102.03878
738,39.558094
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,20.87443
748,113.97333
749,244.16138
750,354.18216
751,491.08734
752,636.71545
753,685.87305
754,673.2737
755,678.4971
756,676.11273
757,664.5897
758,593.6879
759,410.8855
760,270.61624
761,135.00294
762,67.84534
763,13.522881
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,37.623734
772,140.96677
773,302.3767
774,503.8639
775,673.4138
776,824.7782
777,873.63086
778,952.91907
779,881.7366
780,812.68713
781,749.7224
782,606.96155
783,443.36972
784,243.86984
785,142.09294
786,74.38101
787,17.267374
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,25.914028
796,121.82956
797,255.96234
798,484.08832
799,662.6092
800,735.72986
801,596.06934
802,637.09216
803,653.24036
804,608.99976
805,509.14282
806,572.13885
807,528.3148
808,349.7262
809,139.44952
810,56.817173
811,17.670218
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,53.04058
820,134.82266
821,245.25497
822,427.7022
823,637.1278
824,782.90173
825,846.9682
826,934.46716
827,920.4402
828,816.37695
829,746.2606
830,671.303
831,536.86957
832,367.10767
833,206.51039
834,106.05115
835,33.45119
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,57.68302
844,155.82292
845,323.15045
846,459.8699
847,645.6448
848,759.9451
849,784.1716
850,801.5579
851,673.44666
852,658.7257
853,724.9938
854,644.54364
855,516.3059
856,336.77423
857,187.08932
858,101.821976
859,27.161226
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,54.434906
868,162.39703
869,339.99164
870,520.76306
871,706.277
872,837.5429
873,862.97864
874,827.71497
875,838.1074
876,771.9668
877,734.36426
878,665.9872
879,503.22256
880,323.96973
881,190.84003
882,99.81319
883,34.790504
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,20.270145
893,40.548332
894,61.706955
895,124.89307
896,163.70644
897,191.92847
898,234.41008
899,309.77924
900,382.51828
901,489.84686
902,480.60947
903,351.52618
904,243.46278
905,127.768875
906,62.243336
907,25.195951
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,36.1588
916,81.951035
917,176.5174
918,274.90326
919,442.55652
920,311.71683
921,352.2122
922,449.1325
923,450.53503
924,475.06537
925,491.9869
926,430.64557
927,268.92358
928,205.23853
929,138.4656
930,72.950264
931,10.110191
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,20.213942
940,27.153587
941,65.74177
942,174.38585
943,348.0269
944,514.85455
945,452.63718
946,421.52527
947,427.80695
948,277.03125
949,228.37653
950,222.14139
951,203.14389
952,102.0774
953,55.720314
954,51.530754
955,28.085375
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,15.028649
964,69.32817
965,179.71451
966,294.76016
967,439.49518
968,383.6869
969,251.30951
970,285.64322
971,374.4757
972,461.08746
973,456.19833
974,404.58905
975,340.49756
976,262.00528
977,168.29169
978,112.5179
979,44.69017
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,13.576726
987,46.7515
988,93.01577
989,189.46977
990,312.55136
991,342.6416
992,434.79785
993,454.98557
994,510.80988
995,441.99146
996,376.73453
997,251.84276
998,190.04086
999,131.8845
1000,88.476585
1001,73.79062
1002,41.293556
1003,13.804783
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,19.43754
1011,44.36192
1012,93.969696
1013,195.0935
1014,321.2308
1015,371.5099
1016,351.355
1017,449.1266
1018,407.29596
1019,410.5473
1020,412.9013
1021,385.63776
1022,331.71667
1023,296.39664
1024,262.07733
1025,148.3532
1026,94.87302
1027,53.49242
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,13.616441
1035,49.80246
1036,128.1301
1037,219.14034
1038,339.76047
1039,448.28815
1040,607.93445
1041,620.0496
1042,637.5566
1043,656.8031
1044,557.21106
1045,394.15475
1046,293.42813
1047,220.97221
1048,159.51247
1049,101.32237
1050,37.9971
1051,14.964045
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,13.514081
1060,63.196278
1061,142.58316
1062,202.82623
1063,257.75552
1064,310.55475
1065,358.29163
1066,299.6206
1067,368.3429
1068,265.97644
1069,223.26575
1070,223.70343
1071,205.90318
1072,157.57608
1073,120.35198
1074,64.829926
1075,33.660625
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,47.87329
1084,84.146515
1085,142.2207
1086,235.45619
1087,318.38922
1088,494.18774
1089,659.7811
1090,637.0588
1091,717.23425
1092,617.8075
1093,431.62268
1094,247.84705
1095,235.38309
1096,232.04405
1097,175.537
1098,104.97841
1099,33.213837
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,22.877703
1108,58.058205
1109,106.881226
1110,155.84232
1111,230.05289
1112,275.05667
1113,298.70615
1114,298.97308
1115,333.67633
1116,402.61487
1117,311.45135
1118,237.0774
1119,238.61417
1120,215.1106
1121,162.4064
1122,121.80331
1123,46.974792
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,32.904163
1131,99.51223
1132,227.36394
1133,407.044
1134,588.93604
1135,765.5199
1136,901.13745
1137,995.6642
1138,966.38025
1139,904.7604
1140,924.39294
1141,842.73035
1142,727.8551
1143,590.44385
1144,425.26544
1145,273.3877
1146,151.53812
1147,65.02587
1148,15.357143
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,35.99639
1155,117.511795
1156,213.23442
1157,360.2479
1158,487.92838
1159,614.02747
1160,732.2637
1161,862.34467
1162,799.39233
1163,589.1255
1164,333.5229
1165,238.68039
1166,230.90509
1167,289.2356
1168,293.3226
1169,166.95062
1170,87.331924
1171,41.14891
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,16.666069
1179,56.37168
1180,127.501236
1181,268.51956
1182,480.55072
1183,638.9896
1184,795.1892
1185,905.33527
1186,842.623
1187,883.4823
1188,848.515
1189,793.9904
1190,725.80493
1191,599.1032
1192,432.36322
1193,270.96075
1194,161.78177
1195,69.59117
1196,16.972353
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,34.92434
1203,94.19002
1204,222.80286
1205,364.29065
1206,485.67572
1207,633.0577
1208,804.8012
1209,910.3638
1210,961.61865
1211,940.8413
1212,847.4425
1213,776.5598
1214,711.0181
1215,580.33954
1216,429.63455
1217,273.16473
1218,156.68156
1219,71.06712
1220,14.902623
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,25.368423
1227,87.85211
1228,198.2248
1229,308.9273
1230,412.1608
1231,630.92035
1232,744.64343
1233,823.8192
1234,823.02496
1235,726.5498
1236,651.53845
1237,717.88983
1238,530.5231
1239,406.55157
1240,334.5813
1241,199.7282
1242,125.427505
1243,60.10969
1244,13.214507
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,25.452282
1252,68.7567
1253,120.293015
1254,169.55368
1255,228.89102
1256,194.26186
1257,150.55153
1258,339.14594
1259,756.4577
1260,772.3978
1261,768.14307
1262,665.03357
1263,494.33624
1264,307.88235
1265,212.91675
1266,128.8706
1267,58.52231
1268,17.165392
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,21.139229
1276,20.376797
1277,33.07534
1278,80.48534
1279,182.68839
1280,264.45752
1281,352.3717
1282,420.15997
1283,413.65912
1284,334.3989
1285,433.10678
1286,467.1187
1287,447.8354
1288,322.5121
1289,190.69086
1290,109.89491
1291,49.52038
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,25.842049
1299,76.2307
1300,170.33574
1301,315.26715
1302,498.3695
1303,641.967
1304,741.9723
1305,815.3141
1306,822.02155
1307,769.7959
1308,708.86584
1309,607.78955
1310,551.98047
1311,433.29535
1312,267.18567
1313,184.50452
1314,75.4209
1315,32.986652
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,29.158947
1323,77.74726
1324,156.2938
1325,273.14383
1326,412.7793
1327,589.1956
1328,742.7934
1329,796.9603
1330,837.7772
1331,841.99365
1332,786.71796
1333,724.99646
1334,614.88135
1335,462.1786
1336,301.3352
1337,186.81245
1338,141.53627
1339,82.31298
1340,20.906164
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,18.854404
1347,63.75361
1348,121.59735
1349,151.73755
1350,203.02292
1351,212.39874
1352,235.33539
1353,319.44916
1354,386.8738
1355,338.62283
1356,314.14258
1357,326.35065
1358,257.16428
1359,237.81229
1360,168.89392
1361,90.69958
1362,37.053535
1363,10.976107
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,13.106706
1372,20.843136
1373,45.708065
1374,95.20429
1375,199.33011
1376,198.7638
1377,160.92116
1378,176.52234
1379,244.39261
1380,262.5086
1381,287.75595
1382,247.646
1383,233.46753
1384,183.11198
1385,135.94235
1386,75.17074
1387,28.245632
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,26.420033
1395,73.3603
1396,128.70403
1397,200.89403
1398,253.81091
1399,341.27902
1400,596.9471
1401,692.53094
1402,760.65186
1403,728.5731
1404,679.49304
1405,643.9032
1406,400.1435
1407,269.01013
1408,167.96211
1409,187.13223
1410,112.55835
1411,51.880165
1412,14.499586
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,10.826555
1419,53.1912
1420,68.41225
1421,64.73727
1422,81.57054
1423,113.155136
1424,252.67734
1425,406.15686
1426,505.4925
1427,565.016
1428,605.2136
1429,413.36414
1430,293.85687
1431,279.6829
1432,219.77512
1433,159.01141
1434,88.74809
1435,48.7516
1436,12.121946
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,11.89719
1445,40.237324
1446,102.98123
1447,256.3014
1448,289.40677
1449,311.38394
1450,347.66483
1451,382.2486
1452,201.99097
1453,341.25543
1454,422.39096
1455,312.36792
1456,232.19261
1457,170.1161
1458,104.002754
1459,38.90982
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,10.886331
1468,40.135345
1469,81.9589
1470,153.77284
1471,305.66302
1472,455.3535
1473,568.34875
1474,611.7257
1475,661.3735
1476,653.481
1477,643.15155
1478,583.9001
1479,489.0139
1480,381.09772
1481,270.21844
1482,155.2839
1483,72.41177
1484,11.110818
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,23.00967
1492,54.26917
1493,115.44475
1494,249.96997
1495,427.5017
1496,590.3298
1497,756.1747
1498,789.33484
1499,764.1057
1500,746.38245
1501,709.5419
1502,665.40186
1503,416.1317
1504,274.39868
1505,217.62189
1506,151.16225
1507,84.42185
1508,22.498018
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,14.667468
1516,42.95789
1517,98.24751
1518,233.8728
1519,404.5006
1520,473.26416
1521,546.12994
1522,547.87573
1523,608.6071
1524,583.1097
1525,529.7153
1526,565.7948
1527,561.3125
1528,406.41238
1529,213.58359
1530,136.4591
1531,82.17309
1532,22.22448
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,28.181042
1540,51.072563
1541,107.97494
1542,254.55301
1543,426.03644
1544,577.3314
1545,701.31335
1546,686.1013
1547,700.9185
1548,753.8656
1549,721.6994
1550,664.26135
1551,559.2983
1552,365.1087
1553,277.42883
1554,175.49333
1555,106.08007
1556,34.404602
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,10.946364
1563,32.840164
1564,65.03662
1565,139.43674
1566,259.62317
1567,452.87094
1568,584.7286
1569,671.5404
1570,703.2064
1571,659.5151
1572,664.49854
1573,703.1156
1574,629.6416
1575,553.12305
1576,344.52283
1577,240.44168
1578,179.82716
1579,107.325745
1580,39.222363
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,10.850706
1587,37.599316
1588,70.85997
1589,143.47003
1590,293.15875
1591,475.60397
1592,617.14825
1593,724.14056
1594,759.73016
1595,770.1456
1596,765.81744
1597,725.9625
1598,655.1642
1599,555.3309
1600,330.47754
1601,263.98566
1602,171.22774
1603,101.520226
1604,35.26165
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,10.484303
1612,16.632324
1613,34.965908
1614,54.74991
1615,75.39048
1616,103.77893
1617,127.0828
1618,171.163
1619,248.875
1620,396.3002
1621,444.60663
1622,386.16364
1623,338.10437
1624,263.54562
1625,131.39224
1626,118.17845
1627,80.222595
1628,32.08017
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,18.786196
1636,30.803614
1637,67.221855
1638,118.193825
1639,304.78357
1640,419.0254
1641,431.41333
1642,413.38525
1643,472.75742
1644,537.0786
1645,598.61194
1646,395.03964
1647,347.3545
1648,187.23383
1649,124.08203
1650,79.69969
1651,37.783844
1652,12.362549
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,17.691833
1660,21.854622
1661,45.98957
1662,92.82802
1663,222.95908
1664,319.0867
1665,291.38675
1666,271.53833
1667,301.19263
1668,261.69806
1669,254.97163
1670,183.29836
1671,151.64862
1672,118.09761
1673,101.37001
1674,89.34577
1675,53.097893
1676,20.89809
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,11.841119
1684,26.718199
1685,67.830185
1686,101.69389
1687,277.67456
1688,280.25446
1689,161.9149
1690,198.77405
1691,338.06775
1692,426.80823
1693,371.4496
1694,352.6289
1695,334.31744
1696,286.36157
1697,225.59692
1698,162.00198
1699,98.00085
1700,50.388485
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,18.16726
1708,43.38432
1709,83.03147
1710,97.079254
1711,180.43127
1712,180.36826
1713,257.74762
1714,281.04425
1715,283.01514
1716,240.75177
1717,188.15518
1718,230.26376
1719,244.10486
1720,173.74474
1721,99.06568
1722,73.610374
1723,40.703445
1724,14.082578
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,11.38687
1731,26.399494
1732,41.698162
1733,81.53906
1734,112.8622
1735,238.69667
1736,288.4114
1737,358.28964
1738,383.76273
1739,385.1082
1740,344.96387
1741,344.10318
1742,331.56516
1743,291.1155
1744,242.83777
1745,187.68399
1746,131.16917
1747,91.831
1748,39.68259
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,28.239824
1756,53.54287
1757,56.006775
1758,140.06042
1759,266.15033
1760,374.59055
1761,483.61368
1762,455.85388
1763,478.93457
1764,451.52948
1765,411.37756
1766,304.05914
1767,196.39908
1768,157.96974
1769,109.18932
1770,66.13301
1771,35.545174
1772,16.225224
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,10.214867
1780,16.985056
1781,38.729782
1782,106.26445
1783,132.48416
1784,157.6683
1785,181.57736
1786,210.72198
1787,236.2904
1788,224.57251
1789,185.58656
1790,162.04208
1791,170.97568
1792,138.58414
1793,104.06336
1794,75.5757
1795,54.017563
1796,25.41378
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,17.38908
1804,26.004824
1805,50.89111
1806,89.124535
1807,139.5876
1808,207.53426
1809,305.88547
1810,393.40863
1811,420.5271
1812,422.0038
1813,402.70337
1814,304.6194
1815,241.27744
1816,269.32062
1817,215.8833
1818,141.66768
1819,57.877243
1820,23.188889
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,18.051506
1828,34.674496
1829,64.764435
1830,80.1312
1831,102.54561
1832,147.75583
1833,213.50284
1834,234.88138
1835,225.71973
1836,233.00064
1837,227.07126
1838,211.82912
1839,183.18492
1840,154.18324
1841,186.64569
1842,145.91148
1843,108.4574
1844,57.046722
1845,13.601943
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,22.908817
1851,60.038273
1852,92.894875
1853,173.606
1854,358.95795
1855,557.9559
1856,696.1367
1857,819.88513
1858,855.739
1859,882.14703
1860,902.5365
1861,868.8456
1862,743.1799
1863,608.2653
1864,471.65677
1865,342.5097
1866,226.5217
1867,128.71481
1868,68.27959
1869,17.468784
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,24.304848
1875,55.060787
1876,82.603745
1877,146.80106
1878,286.64688
1879,487.78845
1880,607.3715
1881,713.4965
1882,717.81696
1883,528.77594
1884,355.86053
1885,300.2403
1886,255.56834
1887,349.9598
1888,324.14417
1889,217.93068
1890,120.31851
1891,92.11666
1892,54.45774
1893,22.10152
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,16.259317
1899,34.73779
1900,57.514935
1901,109.91202
1902,281.32263
1903,453.59583
1904,507.5415
1905,659.7517
