id,prediction
367,1103.4731902590215
368,1743.2387123511166
369,1642.9958289719273
370,1710.6062184691762
371,2241.0317869471264
372,2064.268822717986
373,2226.0990969693257
374,1294.9804080639385
375,1124.7578037972166
376,973.5662209385517
377,699.19090178031
378,418.0308925059436
379,145.8150643217756
380,13.908155952275985
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,31.503388385778564
387,96.49561482296394
388,246.58380149736723
389,584.8955269991288
390,596.7278762134802
391,853.2066617332202
392,966.3429799384896
393,1210.168851997144
394,1488.5398180860816
395,1754.868918166448
396,1947.3167480794796
397,1837.916292894186
398,1883.872580009348
399,1169.7008576572118
400,824.1919696382324
401,646.1643318209021
402,514.3739694157152
403,290.46861657814475
404,78.74264252180402
405,0.0
406,0.0
407,0.0
408,0.0
409,14.386590874778733
410,142.24774636362653
411,343.499840298545
412,771.9490574258846
413,1786.6777429212302
414,2914.5919187210766
415,4147.257374646375
416,4682.651540911786
417,4680.880977307726
418,4631.08649290068
419,4674.132451313377
420,4713.881534106751
421,4289.243213747859
422,3666.4609314173604
423,2998.8175470648494
424,2139.1332883840623
425,1304.2078728896513
426,586.4500397629449
427,368.05854627205065
428,114.51649738971216
429,0.0
430,0.0
431,0.0
432,0.0
433,10.0337535
434,152.13827828190892
435,333.6128483190221
436,620.9395378837072
437,1318.9919673325107
438,2041.7078486204514
439,2832.2190712327183
440,3728.681677379589
441,4125.904444558055
442,3874.2552739809726
443,3332.922854288122
444,1788.740868117926
445,1062.219053385141
446,1130.0409624015515
447,1267.2367480181333
448,1076.3328337674511
449,549.5427017504126
450,296.93071414232435
451,183.2886639268294
452,48.01507216866537
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,74.81034488537233
459,209.37920447060796
460,414.22589879429506
461,867.7586810283971
462,2048.5574018575776
463,3258.057282521825
464,3810.9555315471584
465,4168.728664377072
466,3898.30431081706
467,4245.800286367551
468,4296.572422814757
469,4157.917221934563
470,3525.083948089409
471,2989.568619188884
472,2162.184702094024
473,1257.2850367049282
474,638.3990787211426
475,375.1926532598061
476,132.87744185626983
477,0.0
478,0.0
479,0.0
480,11.5354745655365
481,23.851373975295395
482,158.87614582895196
483,354.28361875852045
484,733.0219922383924
485,1571.1561718905816
486,2539.0166878713653
487,3738.646729210103
488,4231.267707754889
489,4827.7924256276265
490,4960.779967636301
491,4903.11553499197
492,4571.734048075372
493,4243.553425336966
494,3601.4224790066523
495,2950.820207664394
496,2166.2358090242615
497,1210.0566822470255
498,649.0252404504749
499,397.00424618784064
500,131.57265211538592
501,0.0
502,0.0
503,0.0
504,0.0
505,8.087989
506,136.86816426477196
507,346.6392247456976
508,716.7302747360775
509,1424.869148764514
510,2409.71374653343
511,3869.347850202391
512,4403.041330234597
513,4760.1061530835705
514,4794.384300046766
515,3989.493827490588
516,3165.785450726841
517,3351.9343868847513
518,2561.627602758007
519,1801.260510355013
520,1558.7186403674996
521,889.2006000722988
522,406.7556913766041
523,254.24835106731405
524,79.70758583626665
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,25.990637285151173
531,129.0370700297386
532,290.29656664496906
533,514.4712071147085
534,807.8167059098296
535,1254.9968687270525
536,1037.9403488693783
537,679.4627867882909
538,1133.0135744961972
539,2744.3761093750595
540,3568.9136175868816
541,3743.4740567353083
542,3195.2169658555576
543,2784.014521545063
544,1795.6836864158831
545,1156.6565035304009
546,574.370447480114
547,369.49209394452384
548,95.53549503357095
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,39.31765628383824
555,137.4497454724265
556,162.64639639448185
557,246.5558690855714
558,354.2155205752649
559,688.1544667300742
560,1295.9336368845916
561,1399.6398296749246
562,1296.1763059054874
563,1413.6717794270978
564,1279.2137457768565
565,1383.3223742055184
566,1983.485231120897
567,2378.940165346678
568,1572.9231298546697
569,914.3020842470046
570,446.90545502767793
571,263.55858330900264
572,78.00628037692069
573,0.0
574,0.0
575,0.0
576,0.0
577,11.0474605
578,139.2709749296026
579,334.45120842633924
580,675.9455196023666
581,1457.3478622229618
582,2643.1363858338214
583,3853.407673248277
584,4114.812287853133
585,4407.854179005627
586,4489.9690670338405
587,4500.682350017449
588,3819.418034640619
589,3176.804794540233
590,2861.1832320997273
591,2011.2645477666022
592,1383.7386568704935
593,1021.7510702063371
594,468.3589898491862
595,351.9025898947841
596,77.3550366884445
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,120.34650383184778
603,319.04712030300817
604,641.3219341063277
605,1440.4186888442116
606,2553.022994159668
607,3531.651571440477
608,4166.450954460044
609,4251.564514741931
610,4366.86878512074
611,4882.810224299923
612,4707.22398597157
613,3992.636452981844
614,2955.7296074531923
615,2339.098637036821
616,1581.647462914275
617,921.4079206696879
618,495.27571217363305
619,312.116627586634
620,98.20992987582909
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,96.561185922542
627,311.0697040742856
628,472.7657526612687
629,605.8694658323891
630,749.9949775088436
631,1010.7355847948186
632,965.1496566834956
633,1323.5744751772525
634,1941.7230561099054
635,1295.469196929586
636,1110.420138339046
637,1289.722089907386
638,995.03697357718
639,1026.6068131554273
640,701.1395301281752
641,416.3394252856066
642,183.18410016944654
643,93.33654387447723
644,20.786519166540433
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,11.780076
651,92.77821032032159
652,133.6073512334726
653,239.70750886063905
654,352.789948488764
655,597.5783427004294
656,567.5822434908705
657,341.664896092809
658,534.1419446160868
659,540.1788162731427
660,839.4230603748574
661,869.8245593105946
662,873.3785652787586
663,705.248255896043
664,582.6022512392271
665,429.9120749272179
666,282.1760957305694
667,119.04069028488405
668,14.3503255
669,0.0
670,0.0
671,0.0
672,0.0
673,6.598398
674,140.4752375446057
675,332.45277856567265
676,586.0206719614587
677,1104.6509221915976
678,1808.05850987135
679,2602.327381365641
680,3490.0531615250206
681,3877.723888774904
682,4333.294138314001
683,4069.1398964914943
684,3713.981022881324
685,3587.3636956523083
686,2832.13090387405
687,1814.521755779594
688,1146.3673120142469
689,680.2659901017072
690,420.9517252793911
691,238.5322690751321
692,61.30258
693,6.6115525
694,0.0
695,8.988985
696,0.0
697,0.0
698,68.00191889293612
699,260.2216552892362
700,372.96044167476134
701,433.0608151307256
702,548.9837872388047
703,767.14985389273
704,1277.2813857784768
705,2454.1486191920467
706,2681.7851462390663
707,3470.9550233640243
708,3305.056150279601
709,2536.1173202047626
710,1580.811539733836
711,1096.9758437607406
712,632.3866176996653
713,433.07918774429106
714,342.79808661462073
715,248.43934171431346
716,70.5216932668989
717,5.06755925
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,55.56912000856306
725,160.03717278645823
726,325.3132560306126
727,469.7573611622763
728,487.1609650406626
729,457.14750457899504
730,407.77105680101783
731,462.0032230389369
732,462.3459879692839
733,471.97739960112
734,422.8340271325096
735,322.736130945043
736,215.4770383734583
737,98.32583786416507
738,37.44500783914539
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,20.0783492314551
748,102.97752013100225
749,211.75531826059347
750,339.49555961918156
751,494.72725910953534
752,655.5070397930148
753,732.0584252687984
754,738.038147661637
755,770.2253311620645
756,696.8245982152854
757,665.9693815363389
758,572.4375081293288
759,423.82615671031397
760,283.59963783235617
761,131.50697076826165
762,59.04048599571853
763,13.276054825719207
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,35.64415694458677
772,130.1248696385773
773,271.45133073959516
774,480.6675435705249
775,658.0764226457211
776,845.36096127598
777,915.3351368252264
778,963.1528080194105
779,901.47916182141
780,820.8313925716989
781,686.9968373341512
782,575.7388354394966
783,363.2900035435561
784,216.9126958878792
785,137.29699298408826
786,58.15997872780794
787,16.520213796081677
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,22.736169082689912
796,96.8114122177509
797,238.97370401368605
798,470.52754916407207
799,621.5127024476378
800,680.4054017894107
801,561.6457225260287
802,597.7546542959498
803,623.1429476299322
804,658.0347874278717
805,611.7067672173916
806,589.7039771185503
807,500.26920699720426
808,324.8704138913633
809,145.76035032871877
810,48.887127764787
811,21.194141214659794
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,52.00977341336994
820,136.1116724845033
821,281.03402018240456
822,482.9180560072606
823,662.5434831287401
824,845.6484478618968
825,860.428540547737
826,933.1716577905272
827,963.1738818611921
828,922.7034205281545
829,789.2308695720816
830,670.0835863762702
831,546.0101258242923
832,326.607129090062
833,180.9283354386373
834,89.75637935998185
835,31.476357568761664
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,6.869324617997706
843,66.66471135955781
844,165.18111002648686
845,344.9280821172031
846,514.3319863482247
847,696.5618523297504
848,776.9799707684017
849,779.9423131336707
850,809.0857841082867
851,801.2796751643093
852,759.0909353086074
853,721.2416628860428
854,646.3733583162019
855,484.27194880313795
856,321.6477143368256
857,160.61628543624659
858,89.7079336675713
859,26.411881951501037
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,6.573655341701048
867,67.92728475811688
868,171.8970786091134
869,354.9745391314883
870,548.568926510007
871,755.0438758862517
872,846.5404443433242
873,905.4335602327502
874,839.8525073906682
875,891.157370002256
876,869.0554377871761
877,733.3479703008209
878,619.2357797712775
879,450.4512320562012
880,289.213684127752
881,164.88692187782084
882,86.65615844808082
883,27.827335303315557
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,11.693433271397112
892,27.720394740198195
893,51.974117697768406
894,73.14464352376287
895,107.1988080910588
896,143.0463045146529
897,170.657330334518
898,208.10143626021906
899,316.4213752906142
900,427.87465633706574
901,518.5219700343541
902,387.6045563155642
903,326.48256148278904
904,246.80114217129767
905,125.12667483665723
906,61.496568959612404
907,27.931916705074997
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,5.729158441908878
915,33.45662595047966
916,82.53411142259014
917,160.70441748321377
918,273.12511293250554
919,470.74782747087875
920,378.08294383168686
921,411.88526540504324
922,503.4470719976049
923,450.4425058169646
924,489.2656267664719
925,513.5033526641057
926,424.24841073571304
927,268.1137012288024
928,156.01807991916502
929,98.43175792986308
930,47.37008991484373
931,5.0311345
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,17.159518816546285
940,34.9676302116691
941,70.60483265141812
942,143.0442866826977
943,273.28898934556116
944,438.2964168516279
945,462.13732829994353
946,432.85312066946926
947,445.56866462627806
948,325.3627721242325
949,252.26119440879137
950,212.79212149616745
951,163.59737718724315
952,98.6209684202841
953,61.19446596721844
954,46.36268794543006
955,15.828736475665181
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,18.46790890695025
964,65.66361075157658
965,175.95711194414025
966,301.8064211627043
967,494.3818052835618
968,410.55004684666085
969,218.23534859229716
970,254.35435713290872
971,319.314106968889
972,332.32853875705547
973,379.5865266403224
974,366.4816493747604
975,316.41788676968946
976,280.50675682141514
977,175.94629874930754
978,107.3350402323308
979,44.01300512049121
980,12.47991986272704
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,38.706113435741216
988,90.642025630632
989,178.89470911430755
990,294.40838083424285
991,352.0252984297062
992,431.49159402423527
993,446.1564687584326
994,455.21645925011313
995,477.0659268751288
996,442.2625126748717
997,352.655501947199
998,294.1660781645853
999,214.51138317155716
1000,165.60837464435483
1001,105.30427362740181
1002,50.176464320606
1003,14.995002081848721
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,5.64117070168355
1009,5.810461938705491
1010,25.76352326119958
1011,50.85435682017669
1012,110.79931229804092
1013,195.20612166123357
1014,333.415000097566
1015,363.76290236113675
1016,452.8937584470981
1017,491.347046708967
1018,438.18801083275895
1019,422.0350882914744
1020,397.50954491227776
1021,391.1927601963986
1022,382.4530807439536
1023,314.55450222841046
1024,240.7944307449169
1025,167.6154438188985
1026,90.11521791408639
1027,52.32057003013334
1028,14.502041500149552
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,50.57403280601525
1036,145.92452030254128
1037,225.8228630814508
1038,368.04526563442704
1039,408.50357529113387
1040,512.9352216704847
1041,599.0051927074553
1042,589.4277277426177
1043,493.5115275989598
1044,498.97097523890943
1045,440.76255403428206
1046,316.60114096630775
1047,178.91128748398387
1048,149.79339866826163
1049,89.14310863783297
1050,40.031518401085115
1051,18.434618291286675
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,17.572681996039847
1060,62.30100349690842
1061,141.33488101269376
1062,197.54859926503912
1063,257.47026763541066
1064,309.1258474765465
1065,415.0800969928505
1066,348.62981244271555
1067,365.0112602425595
1068,358.3164099330926
1069,327.0133939829914
1070,277.19128141114686
1071,260.2833857066596
1072,195.4534708276649
1073,139.4852855104639
1074,61.489182995324455
1075,28.64392480511583
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,37.21941837764968
1084,83.01095289597254
1085,142.12506591777617
1086,216.23527781477117
1087,315.4563042783783
1088,439.7353042116962
1089,509.3937516607497
1090,505.70890735816073
1091,540.6991471780427
1092,524.9138147680594
1093,463.7657189866749
1094,340.38130478278526
1095,259.1627242958778
1096,207.7014740397481
1097,164.29905048623323
1098,81.89084451827753
1099,31.3137782224604
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,19.510834555984665
1108,62.049373693779756
1109,103.45959925648549
1110,146.2512337082214
1111,198.33071219671484
1112,248.1557821620479
1113,305.59930304397255
1114,309.6930930220622
1115,325.9163540536939
1116,402.3985352531794
1117,328.3541249052447
1118,281.71378200849074
1119,250.7803698315651
1120,178.0725867369116
1121,152.7298562426172
1122,104.53592310964362
1123,56.21044946552466
1124,13.452826481803584
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,31.001599703236117
1131,89.32025834677455
1132,215.3645844411539
1133,431.3197720278679
1134,611.2630201926145
1135,818.8887643802444
1136,898.596577647594
1137,1028.5726266148354
1138,1021.0600587091644
1139,989.1669184752616
1140,1000.4622885096555
1141,962.6056405159413
1142,743.8842029451214
1143,581.9405494977316
1144,416.56928620780366
1145,257.44547744433027
1146,138.3160040981204
1147,63.78700628131948
1148,21.717125023291025
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,28.282127575066728
1155,84.49260811486957
1156,196.19406619182584
1157,350.84398471464215
1158,537.7045758510395
1159,697.4911045260658
1160,776.5253635361664
1161,895.8766897490518
1162,841.3583877624648
1163,639.9052555352382
1164,417.6886811674475
1165,328.07570294852485
1166,327.8077312491344
1167,322.69484111461765
1168,271.8736759056204
1169,149.3516115780053
1170,74.77588085339815
1171,37.50153028370637
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,13.185396072821753
1179,37.89679701357676
1180,104.78157508675665
1181,224.1850187420108
1182,444.30111558581984
1183,699.1262652864513
1184,762.2503942254637
1185,844.2688849462497
1186,860.5979240430594
1187,966.8650030094223
1188,949.7439681330708
1189,874.1088557352607
1190,701.9813451187405
1191,605.9791588885942
1192,409.44473340608965
1193,248.15932159790728
1194,134.114644897014
1195,63.883365119843596
1196,17.801963642103658
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,34.364641110635844
1203,89.10994782050997
1204,199.5339871002902
1205,386.5199639389038
1206,517.0938458134042
1207,730.0667744361189
1208,822.9296431414849
1209,945.0678903526345
1210,967.2738161946675
1211,959.4026584379799
1212,946.2481985540956
1213,864.5234389940944
1214,707.3950784088121
1215,575.9588171655181
1216,411.0348525727343
1217,254.57399159790728
1218,135.744994897014
1219,63.62100301687685
1220,16.131912291475363
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,25.345644545234705
1227,75.90804986450081
1228,191.81575155355446
1229,339.2655317747997
1230,485.80476731012664
1231,721.1345842109042
1232,772.7748078457261
1233,841.543534149244
1234,850.9632174221992
1235,673.1944970719196
1236,705.0198519773227
1237,717.4955017969696
1238,521.558945473719
1239,429.4755240661517
1240,318.7652742896054
1241,186.46716160049795
1242,108.33787940832059
1243,53.27716814441628
1244,13.981534063016618
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,10.7103585
1252,59.71498848193865
1253,132.6359738378481
1254,198.33625985779227
1255,321.34112413742014
1256,231.4799528942066
1257,193.57519541330458
1258,307.4760129625268
1259,670.4778783267994
1260,806.0661209802321
1261,778.3708591677951
1262,671.9912534274675
1263,505.63747103357184
1264,346.95857045379665
1265,223.8323752059393
1266,109.51133487057362
1267,53.43156751225811
1268,18.602642892308104
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,5.519521
1275,24.458030361705383
1276,30.952718011215154
1277,61.53679591205228
1278,69.51611921391047
1279,169.32060598209523
1280,311.58390312252084
1281,336.11782681675106
1282,350.79963363743605
1283,357.5591454596961
1284,334.80701653036226
1285,359.170462096467
1286,450.3402721049311
1287,435.06764965589446
1288,304.5183425151996
1289,188.9215258036138
1290,117.0709323305701
1291,49.14196065327717
1292,16.288328592836493
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,29.00835004557434
1299,78.65857484767766
1300,178.76169298268445
1301,342.9156935166611
1302,532.5433042110351
1303,724.5195149408967
1304,771.7423841593666
1305,891.2989969627918
1306,885.2229822121708
1307,850.7909931241381
1308,739.7419032174732
1309,639.4739055869848
1310,526.9005028073798
1311,424.5431769525005
1312,252.17723112764767
1313,171.91707752504914
1314,82.91899373197833
1315,28.19423208558793
1316,13.253364644536845
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,26.50282677495501
1323,76.23007143400977
1324,180.03573060250946
1325,321.2127316138949
1326,493.8639598215549
1327,700.3584451099634
1328,790.8935275452613
1329,866.2222275194937
1330,879.8307357629715
1331,899.4493001737949
1332,869.8204118405415
1333,765.1837339627034
1334,606.6413285824203
1335,440.96824264709505
1336,271.7658462435031
1337,181.3564305011694
1338,107.54153067115777
1339,52.04256012131379
1340,13.932713879578136
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,22.944919687990478
1347,61.78174329517119
1348,120.93350625888834
1349,177.25488009543693
1350,201.52629238565143
1351,238.45801125227504
1352,276.417969414274
1353,348.00103338983695
1354,491.64683483278685
1355,388.7343573632969
1356,338.990067693262
1357,375.60384266959363
1358,313.14285710697084
1359,264.9848263635468
1360,156.07539155377327
1361,100.90615134229802
1362,48.09941473865576
1363,15.550144952916483
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,32.47631978325143
1373,50.354060855625605
1374,85.6214062948809
1375,163.27404202954045
1376,159.1488004914407
1377,161.1400842593853
1378,191.574587885504
1379,213.04034144148528
1380,245.7302000663725
1381,284.01109875438823
1382,242.8222369680417
1383,232.7924300529653
1384,134.99578283408968
1385,111.64123678095947
1386,61.688119500975134
1387,20.370612776949248
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,22.0931527590364
1395,71.03126841404944
1396,159.23722249276534
1397,242.63842640754706
1398,349.3619243893037
1399,412.80593411466924
1400,578.3111657738584
1401,789.3729419347283
1402,838.3573397332591
1403,793.6175102713439
1404,715.6173340937703
1405,613.5475253859088
1406,390.3647651609496
1407,332.3091656617373
1408,229.9298982861398
1409,163.27402940340255
1410,96.80206982445965
1411,48.74470676968589
1412,15.037783882278951
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,6.2055985
1419,39.56279660150507
1420,94.41853559402152
1421,105.58378911310814
1422,115.1368566383601
1423,239.41088634840872
1424,347.3171453907445
1425,421.92949756955807
1426,506.6920694335488
1427,532.8990937005559
1428,590.0086092102986
1429,476.25593721498427
1430,381.8602456067972
1431,314.2287133216839
1432,170.72091652575153
1433,111.11741184809779
1434,77.0810982913975
1435,41.14598015774397
1436,5.80501697435548
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,31.488910868543563
1445,85.09354047071798
1446,172.01304458990398
1447,271.7400390703456
1448,243.49556414706677
1449,264.7697204576639
1450,362.68615136083264
1451,333.0835134264082
1452,225.39458263624493
1453,315.6306802728014
1454,334.8804259182771
1455,304.8263474429684
1456,211.47217883880734
1457,132.1700593805608
1458,58.182266421260785
1459,13.66777
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,11.75323000795711
1468,61.336496310700745
1469,114.33043484686046
1470,199.76179586748822
1471,288.2532683289065
1472,417.3275994371056
1473,562.3170255762518
1474,635.0779990161789
1475,647.477000660205
1476,662.7249630041731
