id,prediction
270,175.0408
271,196.43845
272,340.6849
273,321.00156
274,376.40347
275,392.89236
276,237.03229
277,174.17155
278,208.66037
279,208.40152
280,203.83563
281,140.87335
282,105.55133
283,40.420296
284,12.071801
285,0.96911186
286,1.8976781
287,1.8881842
288,1.6398034
289,2.4350948
290,39.891525
291,83.55327
292,142.28441
293,243.57275
294,441.61835
295,469.1524
296,551.2699
297,603.1018
298,625.6464
299,604.09247
300,678.767
301,692.03455
302,601.5913
303,553.98254
304,364.3429
305,267.27646
306,141.87637
307,78.68386
308,23.103699
309,1.2211231
310,1.2831309
311,1.617436
312,2.1196363
313,3.4955168
314,32.205765
315,88.32405
316,149.40013
317,162.35138
318,223.14798
319,426.61258
320,522.4228
321,493.30573
322,583.3319
323,659.67694
324,609.06415
325,494.28848
326,342.09506
327,260.177
328,260.65002
329,176.55472
330,96.49096
331,48.980156
332,13.920984
333,2.9018145
334,3.1350803
335,2.5378926
336,2.2552648
337,2.0103462
338,19.924522
339,46.039303
340,99.49321
341,153.09001
342,177.66862
343,218.29474
344,301.97662
345,313.69843
346,290.04688
347,491.71198
348,497.65372
349,513.48096
350,470.2442
351,334.38177
352,247.50137
353,169.08427
354,120.655075
355,78.078094
356,26.00057
357,2.2055016
358,2.1278496
359,1.8806144
360,1.3308917
361,1.4195772
362,28.275543
363,83.86287
364,111.159874
365,160.55826
366,233.59863
367,232.16563
368,396.9514
369,424.77368
370,425.30096
371,497.82397
372,514.28687
373,469.6879
374,422.30576
375,279.37646
376,261.24335
377,236.21034
378,126.985374
379,42.501305
380,11.966009
381,2.8913894
382,3.2847292
383,2.2289972
384,0.5512375
385,1.4309545
386,29.419806
387,61.19506
388,100.64641
389,155.52834
390,179.80782
391,215.57774
392,328.5919
393,393.1276
394,524.69574
395,549.41693
396,636.8533
397,626.32654
398,595.8093
399,350.6286
400,297.5586
401,286.71045
402,231.71794
403,97.07489
404,30.759872
405,1.2430952
406,0.55622166
407,0.3104722
408,0.8139159
409,6.623478
410,62.927578
411,128.68405
412,247.32762
413,557.3657
414,761.4683
415,846.8844
416,899.271
417,1001.3025
418,868.5964
419,793.7236
420,811.4889
421,701.078
422,667.20593
423,564.5934
424,485.0241
425,330.7499
426,248.32275
427,150.74577
428,76.375534
429,2.2388625
430,1.0532862
431,0.8527042
432,1.5539699
433,8.717997
434,66.73941
435,129.07469
436,201.5938
437,248.44888
438,350.0423
439,507.1768
440,714.37146
441,780.429
442,653.86304
443,617.049
444,444.43
445,262.78983
446,269.04672
447,278.4946
448,276.26794
449,208.87642
450,112.80338
451,90.71023
452,34.796013
453,3.8809483
454,1.9986413
455,1.3792082
456,1.2343137
457,2.9846678
458,33.095104
459,78.258514
460,102.11189
461,169.10103
462,393.68738
463,564.24713
464,629.45667
465,679.9575
466,652.12683
467,678.0319
468,707.8568
469,680.41974
470,653.2081
471,597.548
472,535.5228
473,396.0853
474,282.36572
475,163.28494
476,65.67226
477,3.0642302
478,1.628724
479,1.2262418
480,1.6517227
481,6.2711024
482,47.8761
483,109.92483
484,192.2576
485,302.3548
486,562.54724
487,741.94507
488,849.23083
489,908.1928
490,918.26196
491,895.3827
492,753.04956
493,712.0458
494,667.55493
495,619.79956
496,557.4396
497,415.7119
498,276.50146
499,173.06693
500,80.62217
501,4.07121
502,1.5819347
503,1.1493876
504,0.035765104
505,2.7657473
506,41.227722
507,95.449005
508,175.11775
509,218.37817
510,377.57758
511,753.96564
512,809.717
513,908.4623
514,912.47546
515,802.5097
516,689.0924
517,649.1305
518,509.91486
519,400.71738
520,255.72755
521,216.8308
522,153.59512
523,114.353874
524,40.101418
525,2.5403373
526,0.71464634
527,0.4585442
528,0.911592
529,2.792775
530,28.506866
531,54.57547
532,94.76904
533,127.75579
534,178.69681
535,239.66
536,265.65866
537,296.3602
538,557.2438
539,687.67
540,679.48016
541,637.47174
542,615.6122
543,571.1709
544,534.5174
545,378.4433
546,282.4537
547,153.9594
548,66.092415
549,5.991084
550,1.3024242
551,1.1212898
552,5.048524
553,6.420399
554,27.587326
555,64.06325
556,68.53358
557,94.55204
558,158.40411
559,218.4435
560,278.37625
561,304.82556
562,301.00235
563,282.5978
564,213.3642
565,265.53253
566,402.61267
567,541.21375
568,485.14117
569,261.743
570,184.27884
571,80.13738
572,28.644535
573,1.7843977
574,1.0254451
575,0.957936
576,0.75082815
577,6.3966494
578,53.541855
579,122.10084
580,240.69246
581,504.3604
582,682.9305
583,846.04266
584,805.70905
585,800.2653
586,808.691
587,778.2727
588,702.6379
589,475.82483
590,469.24176
591,429.9979
592,382.4103
593,292.69586
594,169.78497
595,123.0655
596,59.10087
597,3.8362103
598,2.113865
599,2.1092963
600,0.033612292
601,2.0107896
602,40.474033
603,108.20034
604,216.30673
605,276.17773
606,531.78955
607,705.29425
608,817.73956
609,829.27856
610,878.18677
611,827.1083
612,795.312
613,681.5775
614,519.11774
615,380.16016
616,322.85498
617,262.56906
618,214.7832
619,135.16751
620,52.170628
621,3.0623815
622,1.1535667
623,0.6433935
624,0.2619668
625,2.3885047
626,44.282085
627,99.28913
628,121.1483
629,154.30075
630,147.91537
631,149.63965
632,176.66599
633,209.75243
634,240.62405
635,221.92314
636,217.18462
637,128.98361
638,145.29588
639,176.42934
640,190.93997
641,130.0532
642,99.7504
643,38.65041
644,13.922456
645,0.7907548
646,0.5218586
647,0.40025413
648,0.67115605
649,1.5454558
650,23.822418
651,40.770866
652,73.970314
653,111.78101
654,143.96889
655,194.86145
656,199.83731
657,161.02214
658,165.38751
659,132.69307
660,177.07574
661,209.93408
662,235.59157
663,237.92978
664,225.59879
665,153.53117
666,122.8028
667,66.61739
668,18.190746
669,2.4521294
670,1.2222745
671,0.19932273
672,0.5621753
673,4.6850214
674,53.52939
675,106.24272
676,176.6787
677,228.43478
678,390.02722
679,498.27893
680,725.848
681,744.23346
682,737.1725
683,761.2261
684,742.05615
685,708.9383
686,598.79553
687,405.89398
688,234.54144
689,211.01364
690,135.97614
691,102.97349
692,41.728104
693,3.62408
694,2.2922022
695,0.8846654
696,1.6952772
697,3.3444278
698,38.320984
699,100.11723
700,131.70514
701,137.91638
702,165.01166
703,166.78409
704,416.40588
705,507.8711
706,636.97925
707,693.0077
708,721.97253
709,663.4707
710,437.4944
711,302.85904
712,267.58438
713,226.22238
714,146.89557
715,103.16962
716,50.23246
717,3.7916968
718,1.7613981
719,1.6126139
720,0.7209086
721,0.66885203
722,0.6114176
723,2.643704
724,24.022379
725,56.353615
726,111.211075
727,154.65797
728,119.01416
729,98.33867
730,146.75955
731,172.32062
732,166.06912
733,183.07161
734,148.45094
735,117.16168
736,87.58669
737,55.254868
738,19.695482
739,2.3494668
740,1.2951857
741,1.4808564
742,1.332468
743,1.1640834
744,0.92704326
745,0.85042936
746,0.8574563
747,7.4625006
748,37.935146
749,57.728977
750,67.6413
751,140.15324
752,201.54712
753,223.49065
754,226.89409
755,232.50519
756,229.02914
757,207.3714
758,170.71698
759,126.75093
760,77.18853
761,49.25508
762,30.126562
763,6.9780064
764,2.1661587
765,1.6677517
766,1.2891206
767,1.1972964
768,1.0037467
769,1.106489
770,1.4146461
771,11.727422
772,46.155766
773,100.303535
774,180.78406
775,261.02505
776,312.1955
777,283.51224
778,302.10776
779,283.4564
780,224.40292
781,212.90533
782,184.87204
783,126.99948
784,67.2588
785,52.646835
786,31.870043
787,7.6645317
788,1.2870249
789,1.1019421
790,1.0044261
791,1.1270509
792,0.8048485
793,0.7198175
794,1.7747521
795,10.765756
796,45.002872
797,94.47268
798,190.04019
799,247.1491
800,246.3491
801,177.54947
802,193.29198
803,199.72258
804,181.44829
805,171.94006
806,195.45464
807,179.60745
808,108.93356
809,45.905968
810,23.769024
811,8.245265
812,1.0664033
813,0.8342582
814,0.763508
815,0.97447777
816,0.9865809
817,1.1175961
818,2.2544158
819,18.902906
820,41.798515
821,65.63898
822,136.38162
823,211.22522
824,279.70572
825,282.35483
826,304.17612
827,314.57452
828,285.6235
829,269.413
830,239.58571
831,202.6358
832,119.39148
833,66.26798
834,40.694584
835,11.342785
836,1.6773226
837,0.8703178
838,0.8021871
839,1.1920043
840,1.5657042
841,1.5923423
842,2.8824708
843,17.205008
844,48.14424
845,106.70607
846,171.26031
847,220.68498
848,237.87456
849,235.0777
850,266.56744
851,261.69867
852,232.7466
853,249.22879
854,246.17007
855,188.57513
856,98.75995
857,60.659798
858,38.056
859,10.537956
860,1.6636465
861,1.0136644
862,0.9133972
863,0.8145559
864,1.4821982
865,1.5083398
866,2.6972055
867,20.32435
868,54.921738
869,119.588455
870,202.36694
871,275.29077
872,304.53015
873,313.17383
874,273.34717
875,282.5091
876,274.26944
877,262.9287
878,233.20895
879,171.67026
880,110.26595
881,75.42108
882,46.829403
883,15.407156
884,2.3130007
885,1.154298
886,1.1135107
887,0.8632115
888,0.66993034
889,0.81068367
890,2.8364618
891,5.9856806
892,10.537893
893,19.979885
894,27.390253
895,38.096466
896,51.74807
897,62.492184
898,77.508995
899,109.187355
900,151.31737
901,187.43675
902,154.86598
903,113.385
904,75.8551
905,51.027184
906,25.366104
907,9.9153385
908,2.2211192
909,0.9936707
910,1.0126884
911,1.116843
912,0.9098067
913,0.8285422
914,3.925365
915,19.521544
916,43.275887
917,79.0031
918,117.03089
919,160.07707
920,83.91181
921,107.92669
922,149.33405
923,109.79367
924,107.59416
925,161.0588
926,133.08696
927,73.90838
928,55.20137
929,42.68908
930,22.685455
931,5.226809
932,2.8480384
933,1.5742309
934,1.6448793
935,1.7925491
936,0.75991464
937,0.79106206
938,2.389202
939,7.076419
940,10.098412
941,19.79197
942,45.471992
943,85.98515
944,141.77916
945,138.47855
946,131.58849
947,134.26851
948,108.89205
949,86.497734
950,86.28026
951,73.58214
952,37.069317
953,25.153307
954,23.245232
955,8.69469
956,3.30415
957,1.0498385
958,0.7572673
959,0.86976343
960,0.8107474
961,0.82448745
962,2.1680129
963,7.3647013
964,24.917898
965,72.56734
966,103.14468
967,135.76613
968,114.09819
969,62.32936
970,82.04771
971,97.76688
972,141.0227
973,151.97786
974,138.2377
975,126.60352
976,89.27745
977,59.639297
978,42.653263
979,15.908297
980,3.5937061
981,1.1073906
982,0.89480513
983,0.7901986
984,0.69358605
985,0.7697389
986,5.729127
987,22.614449
988,45.743565
989,69.84171
990,97.16737
991,111.95787
992,145.91547
993,161.8742
994,178.88933
995,184.93271
996,157.59389
997,116.56724
998,94.300545
999,60.59209
1000,49.524933
1001,44.369106
1002,26.11344
1003,7.48609
1004,1.6542726
1005,0.41649994
1006,0.9961162
1007,0.6610355
1008,0.9949716
1009,1.231865
1010,8.5371275
1011,22.349318
1012,51.190464
1013,83.279945
1014,132.09125
1015,135.18057
1016,161.44151
1017,189.1018
1018,173.75766
1019,171.83936
1020,177.71777
1021,173.20384
1022,160.04277
1023,142.9357
1024,108.56808
1025,72.284035
1026,46.834213
1027,21.706812
1028,2.7320936
1029,0.7912391
1030,0.84606755
1031,0.8485465
1032,0.90160537
1033,1.16543
1034,4.994776
1035,23.606157
1036,53.95738
1037,76.443436
1038,111.68719
1039,163.35332
1040,218.32053
1041,202.75912
1042,214.78746
1043,239.95865
1044,217.32462
1045,179.73668
1046,143.4339
1047,85.340614
1048,61.279953
1049,44.605457
1050,19.168045
1051,7.241996
1052,2.1579204
1053,0.8898601
1054,0.99477535
1055,0.99564433
1056,0.8390624
1057,0.95632166
1058,2.692625
1059,7.259492
1060,23.013956
1061,46.421432
1062,65.48926
1063,79.1948
1064,112.41133
1065,114.33774
1066,114.49297
1067,150.35533
1068,123.16829
1069,97.84535
1070,96.81849
1071,88.81508
1072,69.52192
1073,49.6549
1074,26.525639
1075,11.014879
1076,2.3489914
1077,0.8503948
1078,0.8822591
1079,0.7785426
1080,0.78877395
1081,1.0615441
1082,3.3737216
1083,17.14743
1084,31.37989
1085,46.518867
1086,73.375565
1087,112.84384
1088,159.62837
1089,203.15613
1090,221.4494
1091,242.79587
1092,228.55424
1093,204.1227
1094,124.97676
1095,96.99191
1096,76.91663
1097,67.33414
1098,47.548218
1099,10.243402
1100,1.7579887
1101,0.85711896
1102,0.88249516
1103,0.8440812
1104,0.9508769
1105,1.31722
1106,3.8248172
1107,9.417857
1108,19.99214
1109,35.801876
1110,62.840794
1111,79.82174
1112,110.86502
1113,138.77228
1114,155.07158
1115,172.20361
1116,184.69313
1117,166.86101
1118,141.32883
1119,100.13678
1120,88.2076
1121,77.2755
1122,53.561443
1123,24.609812
1124,4.545083
1125,0.810688
1126,0.780528
1127,0.81159896
1128,0.8540358
1129,1.4149271
1130,12.48071
1131,46.085938
1132,90.73498
1133,180.15536
1134,259.60782
1135,314.612
1136,351.49506
1137,364.80798
1138,332.7672
1139,323.87555
1140,326.55707
1141,292.50693
1142,253.7983
1143,195.55159
1144,135.7139
1145,83.96116
1146,52.611465
1147,26.885033
1148,6.782338
1149,2.0811656
1150,1.4059216
1151,0.9760801
1152,0.99088305
1153,1.5206109
1154,12.367759
1155,41.926075
1156,66.24491
1157,95.461815
1158,122.11688
1159,178.5151
1160,227.96254
1161,275.14456
1162,231.12614
1163,170.82307
1164,118.541176
1165,123.98001
1166,145.43686
1167,135.00197
1168,102.58202
1169,55.42543
1170,36.30107
1171,15.446846
1172,3.6346188
1173,0.95292026
1174,0.75927544
1175,0.9673684
1176,1.0014852
1177,1.5023482
1178,8.337075
1179,22.984537
1180,45.304245
1181,83.989975
1182,179.37946
1183,215.79633
1184,228.20377
1185,288.67743
1186,294.45645
1187,311.38208
1188,295.5221
1189,281.2363
1190,256.1128
1191,202.58371
1192,141.35448
1193,83.09634
1194,52.512478
1195,27.963404
1196,8.063381
1197,1.7708051
1198,1.137292
1199,1.0752048
1200,1.4172738
1201,1.9647832
1202,11.85994
1203,39.320564
1204,77.44869
1205,135.94368
1206,201.3121
1207,254.43103
1208,310.82336
1209,322.97302
1210,320.12518
1211,325.3739
1212,293.3282
1213,273.62512
1214,249.99174
1215,203.7183
1216,151.3238
1217,85.27112
1218,52.798935
1219,26.904549
1220,7.4849195
1221,2.1262603
1222,1.475126
1223,1.4364085
1224,0.74261886
1225,1.0842689
1226,8.503959
1227,25.833559
1228,55.61363
1229,83.39436
1230,125.10439
1231,243.17296
1232,252.24155
1233,240.72447
1234,252.97966
1235,219.35597
1236,176.25467
1237,185.3572
1238,129.36938
1239,118.31413
1240,103.37889
1241,48.21868
1242,38.020508
1243,24.216566
1244,5.2804255
1245,1.2872347
1246,0.6998697
1247,0.8026583
1248,1.217337
1249,1.3627646
1250,5.2400312
1251,12.443191
1252,29.06926
1253,42.850395
1254,53.143612
1255,73.75785
1256,54.554253
1257,51.66183
1258,118.61266
1259,280.13763
1260,259.0198
1261,254.01288
1262,216.10292
1263,163.61137
1264,114.133575
1265,74.41668
1266,40.43757
1267,24.152746
1268,8.813288
1269,2.161427
1270,1.2670584
1271,1.3070645
1272,3.3425972
1273,3.5616527
1274,5.451531
1275,10.930902
1276,15.5042
1277,19.923597
1278,32.427853
1279,63.6758
1280,84.54925
1281,100.855934
1282,124.3208
1283,143.20297
1284,132.90974
1285,160.58244
1286,162.42703
1287,140.94327
1288,100.10224
1289,66.51651
1290,42.48566
1291,19.33031
1292,3.474254
1293,0.926964
1294,0.5848451
1295,0.78649694
1296,1.1197175
1297,1.5656
1298,12.409957
1299,32.37813
1300,64.56602
1301,126.17578
1302,195.86134
1303,241.4204
1304,247.3264
1305,246.1842
1306,259.30627
1307,255.04918
1308,230.51825
1309,170.80643
1310,149.11136
1311,121.93313
1312,103.56963
1313,64.56664
1314,33.443905
1315,19.2656
1316,6.51798
1317,1.4363486
1318,1.1616577
1319,1.6543102
1320,0.5743769
1321,1.2653644
1322,12.723135
1323,39.126713
1324,64.19953
1325,102.1314
1326,158.79971
1327,219.95053
1328,260.8061
1329,261.37805
1330,280.3624
1331,271.44653
1332,252.58417
1333,216.75237
1334,176.8298
1335,149.06781
1336,104.98158
1337,69.82785
1338,58.32776
1339,34.8445
1340,9.044395
1341,1.6607519
1342,1.0321122
1343,1.0051881
1344,0.75329524
1345,1.268587
1346,10.710058
1347,30.304003
1348,47.500412
1349,53.281475
1350,68.55125
1351,69.481544
1352,69.993225
1353,90.29891
1354,106.3694
1355,118.988815
1356,110.64094
1357,112.38241
1358,81.998795
1359,79.732056
1360,56.921623
1361,41.179
1362,21.278898
1363,7.6640882
1364,2.3833578
1365,2.0003276
1366,2.2270203
1367,2.5313544
1368,2.465996
1369,2.5256205
1370,3.612836
1371,7.416513
1372,11.113703
1373,19.339052
1374,28.868961
1375,52.643288
1376,40.84833
1377,40.072754
1378,41.986904
1379,51.760822
1380,48.11667
1381,63.935722
1382,72.82987
1383,79.39921
1384,64.18082
1385,52.236748
1386,29.813736
1387,11.543485
1388,2.33372
1389,1.0627921
1390,0.7408332
1391,0.78989404
1392,1.2317027
1393,1.8485521
1394,15.225409
1395,37.4271
1396,62.255
1397,82.79966
1398,127.68475
1399,178.62381
1400,213.42543
1401,233.10463
1402,235.01498
1403,214.85533
1404,194.7231
1405,191.68393
1406,136.73242
1407,100.60082
1408,69.091644
1409,54.2834
1410,42.934204
1411,21.72408
1412,4.3071985
1413,1.0433315
1414,0.7495766
1415,0.8251043
1416,1.1602569
1417,1.371147
1418,7.5086436
1419,28.96516
1420,46.787865
1421,36.092587
1422,41.034256
1423,49.388237
1424,125.650085
1425,161.6393
1426,169.85751
1427,190.54486
1428,187.94861
1429,163.77531
1430,101.86893
1431,88.731636
1432,89.33116
1433,71.732574
1434,53.74494
1435,29.30369
1436,8.194505
1437,1.6776501
1438,0.971609
1439,0.98651004
1440,0.55861264
1441,0.606576
1442,0.5718657
1443,1.1989162
1444,3.2110562
1445,5.084557
1446,7.8793783
1447,10.958261
1448,11.5060005
1449,13.386979
1450,14.011778
1451,16.545553
1452,15.836909
1453,18.86589
1454,18.738546
1455,16.613503
1456,16.238506
1457,18.956858
1458,19.558586
1459,4.8551373
1460,1.427596
1461,1.2606704
1462,1.9684252
1463,0.96993154
1464,1.0032378
1465,0.9139782
1466,0.78656316
1467,2.2451267
1468,7.5041766
1469,8.292254
1470,9.190687
1471,11.246819
1472,16.602892
1473,22.011446
1474,26.171919
1475,29.169085
1476,29.423235
1477,28.49531
1478,27.577238
1479,26.10458
1480,29.669064
1481,28.584587
1482,25.64527
1483,14.906348
1484,4.8214536
1485,1.9620934
1486,1.6812052
1487,1.5838867
1488,0.89297336
1489,0.75532824
1490,0.75999117
1491,4.988854
1492,10.728281
1493,15.782257
1494,17.790451
1495,27.412367
1496,37.09613
1497,37.598083
1498,36.8573
1499,37.825874
1500,36.645374
1501,37.36064
1502,33.904263
1503,24.043549
1504,19.743328
1505,24.133892
1506,24.562643
1507,16.501207
1508,3.808094
1509,1.7448766
1510,1.6463636
1511,1.2503842
1512,1.0972737
1513,1.0058476
1514,1.3312443
1515,4.3556223
1516,8.648035
1517,11.486877
1518,13.908482
1519,27.677818
1520,24.205517
1521,25.917503
1522,31.096003
1523,33.81218
1524,29.54653
1525,26.036495
1526,28.279959
1527,29.63922
1528,23.255255
1529,17.844704
1530,15.369798
1531,15.1338825
1532,3.2229128
1533,1.4778051
1534,0.7583859
1535,1.049764
1536,1.0179659
1537,0.84022516
1538,1.9390969
1539,6.26553
1540,9.728842
1541,15.631844
1542,14.768425
1543,19.079245
1544,27.92593
1545,35.981968
1546,37.883892
1547,41.03441
1548,46.414467
1549,44.389038
1550,53.74365
1551,41.096428
1552,43.982735
1553,35.950184
1554,26.14479
1555,20.298779
1556,4.7150946
1557,1.5891559
1558,1.973996
1559,1.4953071
1560,1.0815365
1561,0.9423444
1562,2.078667
1563,8.141814
1564,12.11706
1565,18.769316
1566,19.6431
1567,22.195766
1568,26.766478
1569,28.724483
1570,34.106567
1571,35.260296
1572,32.85457
1573,36.71689
1574,38.488503
1575,34.953114
1576,26.257896
1577,25.449133
1578,26.61282
1579,20.939102
1580,5.2210164
1581,2.4478586
1582,1.9873906
1583,1.411737
1584,1.0643958
1585,0.89290774
1586,2.2429962
1587,8.702098
1588,12.353058
1589,17.434109
1590,22.584373
1591,34.780346
1592,36.599686
1593,41.35029
1594,39.549965
1595,43.78356
1596,43.11741
1597,39.673965
1598,36.73218
1599,30.944296
1600,29.449085
1601,30.410988
1602,28.490292
1603,27.595081
1604,7.2441998
1605,1.4884974
1606,1.2344439
1607,1.5555171
1608,1.0348037
1609,0.9739189
1610,2.2858922
1611,5.5829234
1612,7.752742
1613,14.953811
1614,20.982895
1615,22.3615
1616,24.777971
1617,24.06697
1618,23.55892
1619,20.833395
1620,20.546906
1621,23.365849
1622,20.285131
1623,19.167171
1624,18.02641
1625,17.784912
1626,17.878975
1627,16.488338
1628,5.0352316
1629,2.2900198
1630,1.8804069
1631,1.2545638
1632,0.8897173
1633,0.8242202
1634,2.8165913
1635,5.3539534
1636,9.373696
1637,14.039544
1638,13.4432955
1639,14.741244
1640,23.073761
1641,23.185165
1642,25.212553
1643,25.343424
1644,27.711441
1645,29.507797
1646,26.011242
1647,25.582108
1648,36.23532
1649,30.96844
1650,22.931189
1651,14.077827
1652,7.4908214
1653,2.3815074
1654,2.2656255
1655,1.7048695
1656,1.1975151
1657,1.2250011
1658,3.765069
1659,6.0732965
1660,7.466599
1661,17.651543
1662,13.021618
1663,13.254106
1664,14.551469
1665,14.70982
1666,16.520844
1667,17.648294
1668,17.253883
1669,18.28592
1670,20.484743
1671,20.687765
1672,24.172905
1673,27.72803
1674,23.652893
1675,14.480036
1676,7.3139963
1677,1.3368179
1678,1.3195542
1679,1.0957062
1680,0.88001615
1681,0.743274
1682,3.1070108
1683,4.118947
1684,8.001141
1685,12.276819
1686,13.16853
1687,14.308571
1688,16.039553
1689,18.49827
1690,22.393017
1691,23.246532
1692,25.973055
1693,24.376398
1694,24.776798
1695,25.530956
1696,32.466335
1697,31.650822
1698,30.17867
1699,27.966995
1700,10.999323
1701,2.5005739
1702,1.5841649
1703,1.0717423
1704,1.0240872
1705,0.9731328
1706,4.7636733
1707,5.9019494
1708,11.065309
1709,12.483929
1710,11.146493
1711,12.802797
1712,14.093819
1713,19.96405
1714,23.096909
1715,24.923283
1716,23.58497
1717,22.490112
1718,22.519356
1719,19.627853
1720,21.47945
1721,21.434301
1722,21.786337
1723,15.086014
1724,5.049189
1725,1.4683242
1726,1.2260989
1727,1.1438799
1728,0.994715
1729,0.9226592
1730,4.2220335
1731,7.3839846
1732,11.016023
1733,12.581178
1734,12.475674
1735,18.375248
1736,28.065668
1737,25.30406
1738,26.940052
1739,31.45026
1740,32.28368
1741,33.158306
1742,27.44722
1743,24.212465
1744,23.843414
1745,25.921251
1746,23.756714
1747,20.205257
1748,10.091019
1749,2.1581755
1750,1.2320844
1751,1.1439484
1752,1.0637028
1753,1.0127424
1754,4.174365
1755,5.738841
1756,10.069934
1757,10.667105
1758,11.054032
1759,15.804067
1760,19.856047
1761,21.493563
1762,21.282772
1763,27.869406
1764,25.846622
1765,23.920729
1766,20.520401
1767,16.480629
1768,18.181213
1769,19.981968
1770,16.856323
1771,13.115474
1772,6.8082304
1773,1.8772734
1774,1.481171
1775,1.2348782
1776,1.2104785
1777,1.0530256
1778,3.5773566
1779,4.87735
1780,8.500464
1781,10.633022
1782,12.303424
1783,13.2575035
1784,14.470888
1785,17.238297
1786,21.46525
1787,22.92565
1788,23.263863
1789,21.725294
1790,21.14093
1791,21.358597
1792,21.348541
1793,22.317043
1794,19.77577
1795,14.613113
1796,6.7792716
1797,1.7274171
1798,1.1285583
1799,1.1725925
1800,1.0863693
1801,1.0283371
1802,4.1919637
1803,5.1098585
1804,9.623096
1805,11.481091
1806,11.126801
1807,12.001562
1808,13.903422
1809,18.958645
1810,21.201847
1811,23.255695
1812,24.399162
1813,23.16758
1814,20.8162
1815,16.679302
1816,19.979206
1817,24.422699
1818,20.979883
1819,16.227432
1820,7.360642
1821,1.6918569
1822,1.0992996
