id,prediction
481,2.7000468
482,73.23267
483,120.59421
484,153.44861
485,131.96179
486,72.604576
487,76.19974
488,110.361374
489,166.41133
490,180.47081
491,185.93517
492,135.24881
493,108.95198
494,112.35075
495,128.00165
496,145.12012
497,178.31201
498,147.90106
499,125.04382
500,73.08874
501,-0.23461397
502,0.19773942
503,0.15913716
504,0.53824496
505,0.61969256
506,68.46982
507,124.067
508,160.36049
509,158.95006
510,112.652405
511,112.75625
512,126.77799
513,142.96948
514,157.9859
515,129.34381
516,104.73607
517,109.46731
518,105.89843
519,121.42912
520,168.12532
521,142.58372
522,141.59074
523,100.952324
524,62.19951
525,1.0553223
526,0.8680458
527,0.8680458
528,-0.6236384
529,0.6716217
530,30.089222
531,73.76405
532,100.687996
533,140.71361
534,158.65659
535,145.91498
536,166.2253
537,153.36363
538,171.88583
539,145.56395
540,80.298004
541,122.58979
542,132.99826
543,126.164444
544,146.96164
545,169.82811
546,143.53317
547,112.44521
548,66.21616
549,-0.4947072
550,0.92188525
551,0.6077193
552,0.7757939
553,0.5503642
554,20.2123
555,83.09834
556,67.95346
557,102.49542
558,125.7458
559,165.99072
560,152.40714
561,178.8199
562,141.15472
563,200.99695
564,167.22543
565,161.97466
566,169.17482
567,159.02812
568,173.09395
569,143.36389
570,138.1684
571,87.31641
572,33.73209
573,0.7596031
574,0.5991003
575,0.5991003
576,0.40138492
577,3.1989324
578,65.59197
579,114.7409
580,150.85652
581,162.28656
582,122.718895
583,129.33183
584,151.71951
585,166.3497
586,149.69542
587,175.68896
588,118.36276
589,90.96596
590,99.79329
591,117.820175
592,137.43456
593,165.64268
594,126.84097
595,110.03802
596,67.49506
597,-1.280694
598,0.07523738
599,0.16248854
600,0.53798527
601,0.6658101
602,67.63182
603,121.15962
604,155.70752
605,173.76361
606,94.91331
607,111.69737
608,148.80939
609,121.57065
610,138.47298
611,194.64148
612,129.15471
613,126.13185
614,89.59553
615,122.09092
616,154.82678
617,151.7028
618,148.5695
619,104.28657
620,65.418755
621,1.5764908
622,1.1495836
623,0.5820304
624,0.61974764
625,0.71945816
626,65.34
627,99.33799
628,130.87314
629,149.65173
630,159.89798
631,155.79636
632,147.95091
633,165.98978
634,161.78972
635,170.46854
636,159.76051
637,131.25067
638,175.8071
639,168.32574
640,157.33713
641,130.48431
642,93.31846
643,44.742207
644,10.90442
645,1.007307
646,1.0093725
647,1.0093725
648,3.2002108
649,1.8525943
650,22.461111
651,59.824257
652,71.88223
653,105.37167
654,123.283875
655,172.66443
656,170.5956
657,144.3499
658,135.31497
659,142.15593
660,174.16331
661,171.91206
662,161.65683
663,169.01624
664,170.48541
665,142.30637
666,107.408455
667,63.79744
668,14.823078
669,1.0193999
670,0.87623376
671,0.87623376
672,0.91331613
673,1.1863506
674,71.86934
675,113.91439
676,165.57056
677,163.43304
678,131.91801
679,123.28746
680,157.50354
681,150.31755
682,141.84975
683,125.37277
684,127.88839
685,170.56935
686,167.36417
687,154.53397
688,122.763596
689,153.18533
690,147.4361
691,112.45241
692,72.579544
693,0.9782554
694,0.7512449
695,2.4550755
696,1.6338043
697,1.2798793
698,56.341454
699,100.39367
700,118.66154
701,116.259094
702,126.18783
703,129.49297
704,164.36859
705,117.77428
706,123.20636
707,115.618866
708,133.22946
709,130.07632
710,146.03825
711,188.23648
712,176.90887
713,153.7965
714,119.35253
715,95.196526
716,57.13324
717,0.6046455
718,0.87961483
719,0.8814254
720,-0.03440772
721,0.04641343
722,0.04641343
723,0.13479023
724,5.081167
725,36.514343
726,203.33743
727,226.7501
728,232.6795
729,227.13365
730,257.22586
731,253.23653
732,238.1807
733,246.60367
734,218.24028
735,209.29439
736,50.869186
737,28.000465
738,3.8999124
739,0.05935561
740,0.046938315
741,0.046938315
742,0.052032042
743,0.04641343
744,0.04641343
745,0.04641343
746,0.04641343
747,5.1880326
748,29.014757
749,44.505188
750,177.46983
751,210.94637
752,229.7078
753,218.96085
754,229.1951
755,231.39117
756,232.83095
757,227.92812
758,220.44164
759,193.31937
760,51.944088
761,27.775648
762,5.308096
763,4.357612
764,0.56411046
765,0.046938315
766,0.04651687
767,0.045991983
768,0.06829058
769,0.033800982
770,-0.19182311
771,4.0328927
772,27.035105
773,161.72073
774,197.98734
775,208.32762
776,217.55692
777,230.74207
778,239.8977
779,234.41
780,224.92113
781,221.56023
782,218.31815
783,189.95102
784,45.30461
785,24.601494
786,5.045865
787,3.9823987
788,0.05083385
789,0.12295087
790,0.12295087
791,0.12242598
792,0.047620714
793,0.047620714
794,-0.032884
795,4.553467
796,30.137188
797,73.24095
798,197.67628
799,210.54213
800,214.92583
801,207.88683
802,223.5375
803,207.77873
804,216.15118
805,203.80954
806,203.34851
807,203.30887
808,180.5749
809,25.597956
810,4.5786724
811,5.340897
812,0.19469057
813,0.1454265
814,0.1454265
815,0.23121235
816,0.081688866
817,0.047199268
818,0.025877716
819,5.341607
820,24.007929
821,42.162212
822,190.81247
823,208.81155
824,216.85939
825,227.68915
826,231.20265
827,230.22131
828,229.85603
829,213.3549
830,211.33936
831,212.99202
832,181.77374
833,50.957146
834,20.373672
835,4.922408
836,0.20692764
837,0.13281403
838,0.13127655
839,0.13075165
840,0.12167433
841,0.12167433
842,0.6468418
843,5.4600487
844,25.05356
845,180.15935
846,193.38702
847,211.6992
848,222.05136
849,233.7021
850,233.8938
851,230.78693
852,213.92291
853,222.74742
854,211.7167
855,199.46695
856,173.3232
857,32.74852
858,12.578298
859,4.872904
860,0.17575976
861,0.14346756
862,0.13127655
863,0.067960374
864,0.024393454
865,0.024393454
866,0.54956096
867,5.219678
868,25.565264
869,189.18208
870,199.9593
871,210.80733
872,220.22487
873,232.97697
874,229.58905
875,233.9723
876,220.4822
877,226.35522
878,220.83157
879,207.97894
880,175.55649
881,35.110535
882,30.519257
883,4.07254
884,0.23347706
885,0.14346756
886,0.22977829
887,0.22925341
888,0.21766676
889,0.2564446
890,0.16053906
891,2.376508
892,5.571659
893,5.76213
894,3.2137876
895,25.033487
896,37.058792
897,57.57057
898,53.901142
899,181.37204
900,207.46338
901,202.23546
902,192.41728
903,184.43066
904,48.593872
905,24.996881
906,4.571732
907,5.5050993
908,0.2548586
909,0.10560173
910,0.09652441
911,0.095999524
912,0.21483018
913,0.21483018
914,2.764324
915,5.7229233
916,30.178362
917,60.36961
918,185.65999
919,214.00574
920,208.13696
921,243.78906
922,227.36911
923,233.62306
924,241.68956
925,239.05536
926,198.71143
927,49.778275
928,33.70337
929,29.648693
930,8.160064
931,4.965296
932,0.089517534
933,0.10805968
934,0.06484957
935,0.064324684
936,0.067995735
937,0.06273692
938,0.11766385
939,5.5609517
940,4.9327717
941,6.096405
942,32.953457
943,182.28712
944,193.52094
945,212.06868
946,188.03603
947,192.87146
948,183.87851
949,106.8468
950,51.646893
951,52.891552
952,24.777485
953,5.727802
954,6.104145
955,5.130665
956,0.31335148
957,0.2521122
958,0.1658015
959,0.16527662
960,0.25158733
961,0.24632853
962,0.30721477
963,5.4820404
964,5.760617
965,49.353817
966,187.30576
967,205.15611
968,224.32095
969,54.97502
970,51.50126
971,49.58985
972,205.74222
973,220.55684
974,204.05977
975,201.13608
976,50.483753
977,26.655918
978,11.864782
979,3.8259292
980,1.4694147
981,0.12686212
982,0.06852062
983,0.055804733
984,0.067995735
985,0.09722651
986,2.8151104
987,5.3172283
988,29.62642
989,50.299667
990,171.40187
991,203.29626
992,193.23656
993,207.86755
994,223.75854
995,218.84125
996,200.0246
997,219.10732
998,53.147087
999,29.738491
1000,26.575836
1001,30.917524
1002,8.928442
1003,4.7939014
1004,0.48081538
1005,0.6104981
1006,0.6147743
1007,0.6142494
1008,0.06644825
1009,0.018489989
1010,3.7867527
1011,5.2981358
1012,26.359245
1013,51.917862
1014,203.10034
1015,220.49382
1016,221.31609
1017,253.5001
1018,241.19962
1019,238.57039
1020,237.68013
1021,230.21349
1022,216.3609
1023,208.1823
1024,122.293236
1025,37.361977
1026,31.41599
1027,5.3152695
1028,0.29962263
1029,0.066973135
1030,0.066973135
1031,0.06644825
1032,0.067995735
1033,0.041042924
1034,2.0213675
1035,5.211087
1036,29.158854
1037,47.180584
1038,199.16388
1039,222.26447
1040,238.98547
1041,245.57036
1042,239.25163
1043,237.28348
1044,246.77469
1045,235.55933
1046,211.59412
1047,60.71669
1048,39.336105
1049,29.904953
1050,5.645926
1051,4.4173384
1052,0.65817845
1053,0.30041608
1054,0.30041608
1055,0.29989117
1056,0.25158733
1057,0.22463453
1058,0.13277587
1059,4.749568
1060,5.510105
1061,24.776342
1062,50.5201
1063,48.23724
1064,187.08598
1065,210.55013
1066,217.92819
1067,221.73108
1068,219.08263
1069,82.876465
1070,48.611805
1071,47.612873
1072,33.043667
1073,32.294704
1074,6.0618353
1075,4.6620345
1076,0.038279258
1077,0.06852062
1078,0.06852062
1079,0.067995735
1080,0.067995735
1081,0.041042924
1082,0.5908216
1083,5.210129
1084,9.79211
1085,24.920937
1086,48.529835
1087,182.02528
1088,215.22064
1089,233.59357
1090,224.85916
1091,221.60083
1092,222.8107
1093,214.9444
1094,193.29613
1095,176.31076
1096,48.575394
1097,35.649086
1098,30.655487
1099,5.9428964
1100,0.14961188
1101,0.2521122
1102,0.2521122
1103,0.25158733
1104,0.25158733
1105,0.22463453
1106,0.13869356
1107,5.602933
1108,5.5730047
1109,26.274792
1110,42.192764
1111,50.515156
1112,186.99901
1113,198.67264
1114,201.21268
1115,205.92413
1116,207.71742
1117,218.45003
1118,195.25116
1119,77.74308
1120,52.49957
1121,49.578617
1122,27.712278
1123,5.377297
1124,1.7645506
1125,0.24685341
1126,0.06852062
1127,0.067995735
1128,0.06224018
1129,-0.13653323
1130,4.948006
1131,30.049358
1132,47.16292
1133,197.85175
1134,216.8942
1135,225.45132
1136,230.99706
1137,242.43869
1138,239.74614
1139,239.45969
1140,242.8358
1141,230.89584
1142,213.91455
1143,221.48575
1144,188.71602
1145,63.81707
1146,30.139006
1147,5.083755
1148,3.8261821
1149,-0.06599803
1150,0.14492731
1151,0.15249528
1152,0.1642186
1153,-0.010245335
1154,4.1755958
1155,31.487053
1156,50.25328
1157,178.1693
1158,213.30907
1159,214.05937
1160,227.13393
1161,241.67923
1162,230.66536
1163,228.10085
1164,195.2385
1165,201.84471
1166,176.57315
1167,185.48192
1168,160.90144
1169,34.116108
1170,12.153079
1171,5.2980022
1172,2.690301
1173,-0.012212978
1174,0.1658015
1175,0.16557251
1176,0.25158733
1177,0.17375031
1178,5.1464634
1179,5.6694436
1180,29.08086
1181,60.68832
1182,195.8053
1183,215.96011
1184,234.96855
1185,255.2766
1186,231.74266
1187,233.57054
1188,236.70135
1189,234.31737
1190,211.89474
1191,217.92622
1192,194.8322
1193,47.280357
1194,27.207987
1195,5.090509
1196,3.231396
1197,0.14684546
1198,0.1658015
1199,0.16557251
1200,0.15308559
1201,0.261819
1202,5.211512
1203,22.898893
1204,47.755238
1205,193.6953
1206,201.31871
1207,213.0591
1208,229.55986
1209,237.67096
1210,241.14606
1211,240.36018
1212,238.77228
1213,232.67984
1214,215.25856
1215,217.82352
1216,196.25838
1217,46.96534
1218,28.467873
1219,5.576097
1220,1.6038543
1221,-0.0174939
1222,0.14453317
1223,0.14430417
1224,0.16527662
1225,0.097835414
1226,5.453012
1227,5.773437
1228,53.10801
1229,178.68532
1230,186.10706
1231,210.12273
1232,220.8864
1233,230.2339
1234,227.89618
1235,228.38255
1236,224.5953
1237,213.20674
1238,212.28087
1239,188.62195
1240,173.77377
1241,33.932316
1242,27.532864
1243,5.973091
1244,2.6011426
1245,0.31111363
1246,0.11555287
1247,0.16362771
1248,0.19258103
1249,0.14217016
1250,0.6141757
1251,4.1639895
1252,6.5188227
1253,24.912298
1254,42.50663
1255,176.17305
1256,46.243008
1257,32.161182
1258,190.55444
1259,236.59973
1260,225.14308
1261,215.04634
1262,216.51834
1263,219.35008
1264,189.03891
1265,48.2017
1266,28.926863
1267,3.977158
1268,3.2754588
1269,0.2587232
1270,0.053377844
1271,0.07589968
1272,0.7545579
1273,0.6935658
1274,0.89504194
1275,6.4657254
1276,6.985014
1277,6.821787
1278,27.434055
1279,54.924515
1280,185.05417
1281,210.16432
1282,205.0539
1283,198.73244
1284,196.17896
1285,204.4018
1286,202.44165
1287,179.68922
1288,102.497154
1289,26.366802
1290,7.847376
1291,4.718736
1292,0.34244525
1293,0.09432865
1294,0.2521122
1295,0.25188324
1296,0.028494647
1297,0.06422979
1298,5.0013785
1299,4.7191596
1300,31.57069
1301,183.47394
1302,209.7832
1303,215.27632
1304,214.34808
1305,221.70087
1306,227.71071
1307,224.67323
1308,217.55084
1309,217.80075
1310,206.74963
1311,207.15442
1312,100.09925
1313,45.89846
1314,2.2623148
1315,3.900529
1316,-0.14856638
1317,0.009052329
1318,0.059961773
1319,0.14192846
1320,0.16122271
1321,-0.011329056
1322,5.495517
1323,7.6151867
1324,35.231
1325,177.71335
1326,201.34239
1327,219.53778
1328,218.90042
1329,224.62273
1330,222.55717
1331,233.36673
1332,227.19453
1333,210.24109
1334,205.27504
1335,212.59209
1336,163.7233
1337,40.281414
1338,29.078611
1339,7.172948
1340,5.5058665
1341,0.35865143
1342,0.15455648
1343,0.15538552
1344,0.15508963
1345,0.07725256
1346,5.6045995
1347,5.668458
1348,28.448256
1349,39.426075
1350,50.464676
1351,45.375275
1352,51.254944
1353,206.76299
1354,204.48007
1355,198.15005
1356,185.09172
1357,199.52269
1358,99.28273
1359,49.28997
1360,33.79511
1361,19.871872
1362,4.7551055
1363,3.7395182
1364,0.12435043
1365,-0.0019507511
1366,0.4925307
1367,0.14757526
1368,0.45233735
1369,0.2230677
1370,0.20060617
1371,3.6045542
1372,5.2964687
1373,5.2653728
1374,8.260135
1375,38.357246
1376,30.524567
1377,30.280209
1378,37.933174
1379,34.103287
1380,57.60649
1381,53.08746
1382,48.292435
1383,48.54445
1384,35.384724
1385,29.591034
1386,6.5382614
1387,5.3468323
1388,0.085271634
1389,0.007811847
1390,0.19883022
1391,0.19860123
1392,0.6182273
1393,0.4751313
1394,5.108387
1395,6.7668066
1396,30.187517
1397,51.432777
1398,197.76173
1399,231.3899
1400,240.43073
1401,238.84831
1402,233.40338
1403,230.16808
1404,232.15317
1405,228.70953
1406,224.35052
1407,196.98795
1408,46.44352
1409,27.894934
1410,12.894319
1411,7.2864423
1412,2.2607212
1413,0.4254467
1414,0.34089336
1415,0.41239658
1416,0.32147518
1417,0.18500194
1418,1.7849404
1419,5.363838
1420,13.913875
1421,5.3422284
1422,14.160918
1423,51.667213
1424,220.91846
1425,231.21191
1426,233.98514
1427,231.56616
1428,223.42174
1429,216.19193
1430,177.1488
1431,108.50395
1432,53.294144
1433,37.457134
1434,32.74874
1435,5.626515
1436,3.098741
1437,0.626678
1438,0.12453175
1439,0.21955599
1440,0.05194012
1441,0.0697342
1442,0.06909366
1443,5.3530655
1444,9.739998
1445,7.882136
1446,13.93469
1447,46.40795
1448,44.9388
1449,52.241817
1450,57.792217
1451,56.02144
1452,43.25939
1453,50.484894
1454,57.312912
1455,47.88241
1456,48.626495
1457,33.064426
1458,13.78055
1459,11.636912
1460,1.2274696
1461,0.08137179
1462,0.08135173
1463,0.08273947
1464,1.8479488
1465,1.8479488
1466,0.34820187
1467,12.781133
1468,9.061535
1469,14.871995
1470,29.43747
1471,45.122578
1472,52.42696
1473,69.445656
1474,64.77323
1475,63.92335
1476,61.22271
1477,63.538567
1478,68.26674
1479,56.10298
1480,60.846016
1481,50.229652
1482,16.533102
1483,10.074215
1484,14.318949
1485,6.7335296
1486,3.0620189
1487,1.0780268
1488,0.18335724
1489,0.20252821
1490,0.17615283
1491,9.753626
1492,7.7095776
1493,13.196054
1494,48.578438
1495,56.68786
1496,70.308556
1497,83.47031
1498,79.760185
1499,79.43188
1500,76.51806
1501,74.58085
1502,72.459435
1503,57.273243
1504,46.098953
1505,38.02915
1506,17.425312
1507,11.702833
1508,13.677381
1509,4.189355
1510,4.7701187
1511,2.5245454
1512,0.17729616
1513,0.17590842
1514,2.5940857
1515,12.279032
1516,8.796974
1517,16.634525
1518,39.028812
1519,58.123234
1520,61.45896
1521,57.66303
1522,62.800533
1523,59.421524
1524,56.021286
1525,49.959858
1526,65.50452
1527,67.31122
1528,57.465828
1529,36.378056
1530,17.553492
1531,11.685596
1532,14.008868
1533,8.11772
1534,5.3390636
1535,4.866593
1536,0.1752235
1537,0.1752235
1538,9.380738
1539,10.6562395
1540,8.716793
1541,15.594574
1542,48.60872
1543,55.87767
1544,66.87614
1545,64.818825
1546,65.525665
1547,76.08155
1548,78.815765
1549,78.73246
1550,72.55867
1551,69.12479
1552,48.32885
1553,41.674942
1554,23.87602
1555,13.456552
1556,13.009939
1557,6.447824
1558,4.8526497
1559,1.0684196
1560,0.992654
1561,0.2417095
1562,8.877794
1563,7.617317
1564,7.8412704
1565,20.920218
1566,46.812473
1567,56.181614
1568,65.17088
1569,63.009853
1570,71.626884
1571,64.915245
1572,67.015274
1573,63.294014
1574,70.094345
1575,61.156418
1576,44.269257
1577,36.263565
1578,33.72433
1579,16.828938
1580,10.083483
1581,10.057117
1582,1.6091503
1583,0.38279527
1584,0.20368719
1585,0.20368719
1586,11.736485
1587,10.539738
1588,8.893311
1589,30.02815
1590,52.198296
1591,64.73987
1592,69.178566
1593,81.60373
1594,79.05254
1595,79.19481
1596,84.028496
1597,77.46258
1598,70.80937
1599,54.09794
1600,46.93818
1601,38.327812
1602,17.861444
1603,14.292204
1604,13.150431
1605,4.775391
1606,3.3348882
1607,0.8655207
1608,1.0376097
1609,0.96700215
1610,3.321489
1611,8.73195
1612,12.517414
1613,13.336828
1614,9.576655
1615,8.82737
1616,16.431993
1617,18.301025
1618,35.404976
1619,46.79819
1620,57.49227
1621,51.686275
1622,51.546688
1623,44.945587
1624,48.72781
1625,26.15955
1626,17.002928
1627,9.519541
1628,13.374682
1629,7.968658
1630,5.0348663
1631,2.7705019
1632,0.16830963
1633,0.34874314
1634,8.061202
1635,13.636191
1636,8.451833
1637,15.222025
1638,32.65732
1639,44.282684
1640,54.656612
1641,51.386406
1642,45.466805
1643,48.08456
1644,64.9363
1645,57.696697
1646,44.565887
1647,42.01554
1648,27.310831
1649,15.846289
1650,15.507284
1651,9.65009
1652,14.539558
1653,0.7196627
1654,0.7190289
1655,0.15998858
1656,0.17797191
1657,0.17797191
1658,3.6410253
1659,10.6404505
1660,13.357879
1661,9.994712
1662,16.8486
1663,36.60899
1664,40.98069
1665,49.079567
1666,42.593246
1667,42.751675
1668,44.779907
1669,44.019722
1670,34.8134
1671,29.713243
1672,18.313038
1673,17.391289
1674,12.313543
1675,8.435094
1676,17.748177
1677,3.881456
1678,3.325634
1679,0.7349395
1680,0.17658417
1681,0.17658417
1682,2.581585
1683,11.457678
1684,9.64454
1685,12.282522
1686,33.83012
1687,41.972343
1688,43.140244
1689,18.620293
1690,33.14016
1691,47.61299
1692,53.23818
1693,41.520676
1694,43.993523
1695,41.28425
1696,49.407326
1697,41.192673
1698,34.247974
1699,16.201805
1700,9.901073
1701,8.739941
1702,1.049932
1703,0.22915109
1704,0.17589927
1705,0.17660424
1706,11.30879
1707,12.033495
1708,7.80448
1709,15.478612
1710,21.833385
1711,27.909391
1712,42.582737
1713,47.30926
1714,50.02799
1715,51.817204
1716,43.702904
1717,41.010303
1718,44.9382
1719,44.550323
1720,36.37833
1721,15.008611
1722,14.191946
1723,8.769851
1724,17.212936
1725,5.9379683
1726,3.38244
1727,2.7150037
1728,0.734299
1729,0.17525871
1730,12.44379
1731,13.185773
1732,8.592963
1733,15.84054
1734,36.732815
1735,42.205116
1736,54.883095
1737,48.238766
1738,53.33995
1739,50.857086
1740,50.742237
1741,51.569847
1742,48.183952
1743,42.230675
1744,42.78546
1745,37.69157
1746,19.14793
1747,12.328438
1748,10.6729965
1749,6.0528727
1750,0.24132013
1751,0.17658417
1752,0.17658417
1753,0.17658417
1754,6.942642
1755,13.170139
1756,7.93102
1757,13.667722
1758,34.52861
1759,41.570705
1760,52.79876
1761,63.724003
1762,64.19609
1763,63.449482
1764,67.37359
1765,61.31473
1766,45.55925
1767,46.403687
1768,38.47021
1769,17.68822
1770,11.631751
1771,9.390173
1772,16.799723
1773,4.630262
1774,1.7674241
1775,0.73562443
1776,0.51732683
1777,0.17797191
1778,2.6297946
1779,12.218356
1780,12.822347
1781,7.614417
1782,15.384608
1783,29.149662
1784,30.351994
1785,26.653034
1786,48.070164
1787,45.314453
1788,48.92082
1789,39.63996
1790,28.559328
1791,32.870735
1792,30.781239
1793,15.887211
1794,14.690493
1795,8.853577
1796,14.098724
1797,3.8045752
1798,0.35840544
1799,0.17658417
1800,0.17797191
1801,0.17797191
1802,2.8065593
1803,14.094922
1804,9.19952
1805,9.913949
1806,16.048418
1807,33.519646
1808,42.31665
1809,49.80957
1810,64.128624
1811,62.351517
