id,prediction
561,1406.0303183694482
562,1503.9597665507697
563,1348.8454613420145
564,1044.2185933909677
565,1513.4345960321043
566,1852.0715157438285
567,2291.872463909369
568,1645.4062554191419
569,889.0495967595027
570,414.6345299630102
571,203.81370930222877
572,46.93028599196296
573,1.4105986918880928
574,8.417529402091459
575,19.369884432599342
576,-7.226197862471377
577,6.031223381388992
578,110.51575491060608
579,277.657696629593
580,714.7750683453943
581,1637.88330097556
582,2612.94001948772
583,3524.1010527007124
584,4137.535692135796
585,4512.271460731307
586,4574.2685508000395
587,4499.425807100085
588,3710.580015245793
589,3325.7594260622814
590,2699.6996579926904
591,2099.584663981307
592,1325.769168808053
593,850.8860893935523
594,300.55929020549
595,154.98606933976185
596,45.084039333492484
597,-34.63305922451013
598,-25.50874086602932
599,-16.982113329259786
600,-11.22661903007536
601,-5.764891722842608
602,86.5579716717452
603,268.6520371644897
604,660.6968652645874
605,1436.9487593778115
606,2313.678074375969
607,3446.471752050009
608,4380.786481802279
609,4704.08223995009
610,4858.934767994822
611,4956.618660190568
612,4674.115927028507
613,4218.1544162391965
614,3251.4415888325366
615,2211.731509171749
616,1532.2840404854464
617,987.5877055467199
618,555.4932368456391
619,269.7545336012151
620,84.68440501919048
621,15.993333452874921
622,0.4428507936022852
623,8.429771078912182
624,23.352020439557467
625,28.90085176928691
626,99.14499349356575
627,273.80655056657497
628,416.4054513980942
629,541.3902096491623
630,678.38777307071
631,1009.589829092303
632,952.0928979461501
633,1390.0648980793765
634,1918.3928413524163
635,1302.416708958039
636,1166.1657478807715
637,1087.3833530529905
638,871.4102432981293
639,830.4250423054746
640,555.3633465524626
641,291.4875947543941
642,164.9716116228521
643,103.98342197726113
644,28.0193869966434
645,7.66158250091351
646,16.678315734497048
647,7.41912495741414
648,-5.096937718192954
649,-7.846866686334336
650,31.071967655416568
651,80.21327550600734
652,104.49102971034901
653,109.80510414837337
654,231.51736251537955
655,520.7656567891087
656,510.12217433509966
657,484.5435091554096
658,419.53052404449653
659,486.8157794220808
660,684.3767233725634
661,1019.221773842942
662,997.5057132952858
663,767.1402152473731
664,620.6857446007159
665,377.89489986672436
666,231.8041154597803
667,102.83976115152338
668,26.26182840065832
669,20.343114719322354
670,13.6099432884241
671,4.89522842463649
672,-4.614247761696455
673,7.599031271688075
674,103.32981137366063
675,330.29513694519216
676,794.6089765291692
677,1395.8150396364106
678,2187.8748137102675
679,2762.312507283508
680,3588.823064154578
681,3822.954987799496
682,4103.098685611795
683,3901.229533255315
684,3620.4750193874916
685,3424.30970582768
686,2904.446089379184
687,2040.114763078212
688,1280.6464058702156
689,817.6229868815251
690,431.0213850435116
691,279.45351939772684
692,71.01440018694808
693,-18.54078930294894
694,-13.111213425329488
695,-10.10387760171854
696,2.449372881477972
697,12.161897855408725
698,51.627562171647156
699,259.2759001068987
700,374.1010075577613
701,448.7967814673605
702,494.68390868931544
703,560.3048426065641
704,1661.4957414701676
705,2620.365354297056
706,3135.869064319306
707,3256.595981652732
708,3366.515599880802
709,3023.2317111544835
710,1628.8178012914402
711,1173.951070635701
712,829.3744979792186
713,659.9459358537265
714,358.4355659203506
715,268.9893278314735
716,70.65250048898105
717,0.5044701372502169
718,10.518774858753645
719,33.4145264789453
720,1.5062296927572358
721,1.781394632169834
722,1.3363038311338684
723,9.612117060620877
724,51.35669557069056
725,160.77450647015127
726,277.04527579852277
727,321.6680314920634
728,387.4331208847975
729,398.4650011489365
730,425.059332651447
731,431.2725055857514
732,407.40973845991107
733,408.5405375762017
734,351.0665171503156
735,239.01432002443119
736,164.91334870653645
737,95.18243670471745
738,30.833265888670656
739,2.687211538842592
740,-0.06641721548499155
741,1.1009794541115532
742,-0.359673937219761
743,0.3243253458973047
744,4.02863781277886
745,5.194069249236357
746,4.54675171094435
747,25.09788866683634
748,101.30707534102366
749,230.78753207407993
750,301.117053825971
751,375.87835998389653
752,584.3055475653093
753,677.1721534913347
754,741.1942089877907
755,748.411632921501
756,721.7724847445645
757,648.0572231920748
758,515.4005502512507
759,433.3412357839362
760,279.54075628720284
761,138.29176344881049
762,59.947590290144376
763,18.95605622765667
764,3.880200644125926
765,2.4281876340071458
766,3.3101149500348606
767,1.8626512815813463
768,-0.8756760947067028
769,1.8436560775074236
770,2.2092509625649344
771,34.74016685843441
772,114.79063781054757
773,271.89488601230124
774,489.14654832659335
775,676.9972013218166
776,793.8434539586988
777,893.4828684561237
778,969.1213658863962
779,876.4966029913293
780,844.0613342937644
781,746.7126487650066
782,588.462829517543
783,425.8201111244962
784,269.1187761222835
785,133.23203233798117
786,66.47595769543122
787,17.19197870417962
788,-0.41995316554127915
789,-0.062101171146683905
790,0.15252417514386535
791,0.3920569074834376
792,0.2989908860288155
793,0.7348284598405329
794,3.062136653897933
795,23.494196951752276
796,94.89166290044585
797,236.5608221493783
798,427.7686825745652
799,617.7630567251347
800,671.1588924370412
801,614.8766122166774
802,600.4045557641867
803,640.4856704258409
804,623.6696451954404
805,542.8021090969398
806,615.4467907019523
807,485.67813608415247
808,348.08066530116
809,165.58731188463173
810,66.93201966809931
811,21.850114876444824
812,1.8717816603854776
813,2.029373706383517
814,2.984808252319557
815,3.473114758842466
816,-0.8626776663256324
817,1.544094723026148
818,9.495065571439422
819,51.08320670296893
820,143.56438946094002
821,284.88158013853075
822,472.1194707278746
823,681.9363616406999
824,794.9243980746853
825,807.9008045947911
826,885.8403843362619
827,915.4037110658109
828,913.7563385088458
829,792.9629538025478
830,689.7925827881336
831,548.6000836737685
832,364.65747012125075
833,193.58127592223158
834,96.77367032247056
835,27.58746535037148
836,3.4435468081720284
837,0.602329237540291
838,1.0849277419267505
839,0.8828185727574603
840,0.5523002406206236
841,0.6497636121188415
842,9.86720619510066
843,56.80785495426963
844,159.21411873559543
845,334.18479051807014
846,497.42036378628376
847,696.1465966939185
848,760.1843809635162
849,757.6162764304645
850,780.6707368526572
851,761.6514569106137
852,718.6041961744345
853,773.1832527413603
854,678.889215104587
855,537.0782837467001
856,328.7268350458163
857,182.3318383119077
858,96.28845292954676
859,24.127176565107106
860,2.567585880227224
861,-0.5377863035619725
862,-0.495477013686718
863,-0.4842233005049593
864,-0.23121580996270852
865,1.4076448911908712
866,12.605637694039565
867,57.1931601499879
868,162.07883516757437
869,348.76013412285965
870,528.7541443272012
871,710.4059842723339
872,844.5053311966135
873,907.6427577650734
874,852.5558819053297
875,870.8659675185688
876,791.0411499036986
877,730.0573590193601
878,664.3780201658737
879,473.14811700794564
880,304.47871226775527
881,167.63926962017266
882,87.01465589907278
883,27.852631608066915
884,1.2369763809966023
885,1.2027205612345702
886,0.02344712474179067
887,-0.6280985129998047
888,-0.30228080654548906
889,1.3412272453767744
890,5.987693589827682
891,14.558066933608877
892,29.739562043337195
893,58.04983838477308
894,92.19466055020366
895,115.90545073916735
896,163.4524192483746
897,172.03193159301316
898,176.9533826565252
899,273.524225889885
900,347.2055201399188
901,444.88260288893383
902,340.9037423758691
903,303.341803088273
904,235.90996636506713
905,125.65361171194269
906,65.27892988140437
907,22.696250453059342
908,2.4932513276620347
909,1.348254598122139
910,1.0010607544715169
911,1.1162805907657967
912,0.7866248841788492
913,1.451639836261289
914,11.987557257935075
915,38.45451966192557
916,72.3961713328323
917,140.13311739843073
918,214.3932313451507
919,378.46640438358406
920,338.5869774128221
921,327.7505666792587
922,384.3111194042946
923,339.4860398195665
924,365.62394648474196
925,456.1225409205575
926,413.08998178577474
927,250.93110578893152
928,145.98549315595903
929,80.74672212126194
930,49.51356835051386
931,10.943985106258484
932,4.957359069946537
933,2.177180681756142
934,2.300172981233879
935,0.7206176422682338
936,1.0900754481288608
937,4.622584451141611
938,7.772569859767153
939,21.604112996832605
940,39.4809062087288
941,91.21022158086583
942,188.81581386236766
943,285.7144388563763
944,492.728999234703
945,483.41251266943647
946,452.08489974648694
947,479.3339242695271
948,368.1380812831436
949,259.0018832598784
950,215.92185321653534
951,155.8825528801273
952,96.10830639972485
953,58.30661919163215
954,35.06073822411238
955,14.242620911103279
956,1.6230657175692844
957,0.30789640952932956
958,-0.13169061907468235
959,0.29216044289971577
960,3.1209750421987312
961,4.480027761609473
962,8.38752070745096
963,22.7475624213076
964,55.921685960406904
965,146.03258784112697
966,220.0138470238998
967,343.39316465372315
968,365.8748099158083
969,282.9967231831877
970,286.8865747562494
971,341.54433004769373
972,403.76084763929305
973,367.72939281594336
974,342.5638362002327
975,271.21848827096346
976,235.82743967958714
977,132.76430511027425
978,91.31181724771051
979,32.79357754456228
980,6.34432632422202
981,-0.08442810809495854
982,-0.5801344649136407
983,0.38237061454151045
984,-0.14125074450378636
985,1.3116047619623545
986,13.741149718935365
987,41.735111387445265
988,88.53054354825733
989,163.78701838234963
990,214.57330746110233
991,279.1376095769858
992,357.2012114157345
993,425.0414894612245
994,540.3162253945386
995,438.9366528014364
996,351.22486379804593
997,284.2398515831063
998,217.56909985101993
999,154.88357554641613
1000,120.65915409251159
1001,86.8547347179196
1002,47.49465652861164
1003,11.814547456523638
1004,3.435477360300938
1005,0.6966292345988601
1006,-0.9462502608780063
1007,-2.475741599087748
1008,5.140503376904125
1009,6.148609213818549
1010,21.62119566139291
1011,46.50349218236671
1012,86.0498647453082
1013,159.66285743499608
1014,302.8045813632924
1015,357.36931407434275
1016,380.28089740570834
1017,447.6678373851772
1018,528.60823347624
1019,508.51734623410005
1020,466.8700529353587
1021,405.34708336422574
1022,342.30333596264654
1023,281.55896325277723
1024,193.9128404345829
1025,139.32166148037172
1026,83.48005859282068
1027,35.81445789729456
1028,11.170334081665942
1029,2.7874387007218613
1030,2.6716067432348973
1031,2.7184115734851746
1032,4.182459145739095
1033,5.68609148200213
1034,15.1919229010864
1035,55.42754828853993
1036,142.35491952957517
1037,222.01592411792774
1038,289.43623542356903
1039,337.2740890039417
1040,531.0748319887523
1041,640.573393955241
1042,611.3055616645125
1043,576.2352779475148
1044,538.7336378595165
1045,428.07342520784675
1046,300.03089512224983
1047,192.49244077233942
1048,154.9757559280753
1049,102.45619969613476
1050,44.384248818701266
1051,20.735863970991723
1052,8.726595470296058
1053,5.1460335384231914
1054,2.7013019652311328
1055,1.2730866887201293
1056,1.1232022895626812
1057,0.5173332637502726
1058,6.298168439427667
1059,20.632875633959415
1060,56.803469375434474
1061,141.46031168542135
1062,186.87994693998803
1063,253.10430249612665
1064,285.7246770081451
1065,353.57806175144833
1066,355.42426557798615
1067,414.63586194111014
1068,372.0232918519479
1069,330.419540545577
1070,268.45529589052717
1071,266.36626660625933
1072,186.6241084655034
1073,127.51944650505257
1074,59.57929190938752
1075,24.727566794284073
1076,7.321629286065993
1077,1.8883716717914265
1078,2.669548404040771
1079,3.371411297977334
1080,2.3989448280860843
1081,3.3676623120344926
1082,9.061137480695528
1083,38.181162075509505
1084,81.01922847279371
1085,149.63931924425196
1086,202.7242598979854
1087,284.21600141522924
1088,429.46096240682874
1089,532.3094207071233
1090,547.3188651721124
1091,579.0419899209676
1092,554.0748572037401
1093,507.5133650485043
1094,325.2764729914336
1095,251.1625673683027
1096,196.2979033971598
1097,153.46904313864079
1098,94.59759286899518
1099,25.998152197614658
1100,4.208566797534026
1101,0.20196294968470585
1102,-0.3161961098763598
1103,0.2796789533196423
1104,1.00305525897168
1105,0.8996314299410025
1106,6.473026784297913
1107,22.36558730384502
1108,57.13889167209882
1109,104.98014899594918
1110,145.66812938063964
1111,199.7877953235287
1112,262.8895842568269
1113,293.2243857499577
1114,325.73239888162857
1115,349.93946608591807
1116,396.29406565814645
1117,390.24876522498425
1118,321.73168411037426
1119,241.3486125557003
1120,183.62096084190406
1121,142.96820678165773
1122,105.97062286074629
1123,47.84515994882004
1124,13.632453856884965
1125,1.039614906594432
1126,0.8155584755869403
1127,1.552171063186963
1128,1.8150102341053147
1129,6.099373511394931
1130,29.319464057587123
1131,93.28962203744013
1132,224.43038770654834
1133,433.3900672230866
1134,602.8557229352638
1135,763.5393857030222
1136,923.4181635838587
1137,984.2875905266753
1138,1002.1521282608851
1139,985.5404516025592
1140,977.8067743940321
1141,906.1119816776073
1142,750.7661700431829
1143,596.4010543046822
1144,421.6021286353103
1145,269.70185850305086
1146,147.35962891380137
1147,62.8324412124233
1148,17.736952102226546
1149,1.9111022473171297
1150,0.1688332119753506
1151,0.4038584017633814
1152,3.0685644270685604
1153,5.131733272422902
1154,25.50394318707672
1155,86.20147107713487
1156,175.88743519945658
1157,364.5194800958337
1158,483.0578729212997
1159,649.1103259093172
1160,755.844951455311
1161,851.3010981168044
1162,842.4097743635151
1163,611.6667709162464
1164,429.83795326428447
1165,392.3406325843109
1166,411.3317941116323
1167,378.6425742817877
1168,296.5859038058119
1169,138.37669628199865
1170,77.25558948012177
1171,36.01263817154667
1172,9.279858889693088
1173,2.7495450557224177
1174,2.5802898662569067
1175,2.043898568129042
1176,-0.4304521658303815
1177,1.0825750592651735
1178,14.188135911867661
1179,42.50181972345087
1180,111.71896994316486
1181,239.86688094509242
1182,426.3160867486258
1183,655.2666017881779
1184,771.352576791952
1185,792.4654703323357
1186,849.8475746485542
1187,906.1170374172832
1188,869.9827710618185
1189,840.0744600738844
1190,724.592601967925
1191,590.1961117942193
1192,409.28001201659913
1193,270.6272165122252
1194,146.7223485821172
1195,62.0632671140772
1196,16.872835224735056
1197,2.816974366370206
1198,1.1938584255027183
1199,1.2928577964089567
1200,1.1234575211584479
1201,1.715527778761491
1202,28.452790872216188
1203,93.04980733677652
1204,203.2960687278612
1205,391.961531672698
1206,556.3162582522554
1207,715.6726957264991
1208,853.9250717884033
1209,886.9655283558604
1210,932.6218742449423
1211,933.6514880982738
1212,905.2734116570164
1213,854.5097261332602
1214,714.4226160451869
1215,576.0702741320882
1216,413.3445412177116
1217,269.6375400201123
1218,144.5641557520837
1219,65.80393631875847
1220,17.119070493505816
1221,1.7817735225033622
1222,0.5332216600453753
1223,0.05462951776736391
1224,0.5755992255651492
1225,2.5306585066914398
1226,27.042087540176972
1227,83.12611140162372
1228,184.94305323177912
1229,334.14862377299585
1230,465.15494103928484
1231,685.4627286659745
1232,798.4109886483476
1233,822.2372433771977
1234,847.8843345809632
1235,715.9442091982818
1236,598.6891837410801
1237,714.3965838696924
1238,502.2763854577291
1239,389.91581827025243
1240,326.35192507527756
1241,190.9743056080292
1242,105.17818723033166
1243,47.758848120159925
1244,11.448681548461995
1245,-0.34826654677988644
1246,0.8481624327672277
1247,2.006582107073784
1248,2.100441552163824
1249,-0.8812289142095825
1250,5.489550014867519
1251,21.65115343687846
1252,65.77038878299524
1253,160.21297358187255
1254,217.9068769009487
1255,294.66021803994266
1256,259.52723038077363
1257,178.7323470743691
1258,270.48519060614655
1259,624.2318938769843
1260,743.976626494612
1261,787.445224510447
1262,652.9210036919703
1263,489.50784944293645
1264,313.2860274480407
1265,210.95621797170088
1266,102.12350737864246
1267,47.702298905385064
1268,11.135269208687278
1269,-0.0574032355769285
1270,1.3672336495401183
1271,0.6521071390559338
1272,3.970678139254773
1273,3.787630201636698
1274,13.91134694460803
1275,39.57688910350613
1276,22.84374090938887
1277,52.501090173791155
1278,85.72913914016354
1279,175.61039589740585
1280,313.36522814588966
1281,305.3627845398564
1282,371.9951195690703
1283,374.3145802905119
1284,341.73454672693845
1285,373.78596551251053
1286,410.632035116069
1287,399.3691104793406
1288,263.1243908218165
1289,163.14782301708948
1290,89.35490920018466
1291,41.35924262458649
1292,10.637807660494925
1293,2.1819449020051227
1294,2.034792160316606
1295,2.8814329330782202
1296,-1.361017248467212
1297,1.5708058518928363
1298,24.405801986978553
1299,79.18637184889114
1300,171.0586517350274
1301,318.564817502124
1302,486.02165494938424
1303,622.7609782414534
1304,742.0490354983473
1305,757.0318082812672
1306,794.2363290083615
1307,792.0097123506985
1308,698.6993241169912
1309,574.7811447402069
1310,474.519153149265
1311,372.4737134336923
1312,256.68223201416845
1313,156.47259510446477
1314,78.7277702713658
1315,41.23665493292412
1316,9.189731686260444
1317,-2.0063021344455936
1318,-1.6358796112948712
1319,-1.2263120932836267
1320,-0.6510021156081407
1321,0.7936545209088418
1322,22.755676154780552
1323,75.98720398537694
1324,157.14258852980737
1325,286.03423624061605
