id,prediction
479,0.0
480,0.0
481,19.357412
482,103.814804
483,302.24487
484,621.09296
485,1374.4883
486,2501.2405
487,3463.574
488,4453.0615
489,4973.9146
490,5186.8203
491,5087.1167
492,4538.693
493,4171.6904
494,3457.0293
495,2896.1536
496,2179.7546
497,1179.0758
498,626.86115
499,347.81076
500,124.85722
501,7.511487
502,0.0
503,0.0
504,0.0
505,4.3695955
506,77.7053
507,275.892
508,630.8651
509,1202.9528
510,2178.3638
511,3508.4365
512,4207.0117
513,4697.321
514,4882.003
515,3995.521
516,2957.0588
517,2496.6626
518,2056.8977
519,1666.5153
520,1234.7354
521,676.49316
522,327.7805
523,146.36435
524,59.09511
525,1.489167
526,0.0
527,0.0
528,0.0
529,3.66248
530,47.53447
531,141.66647
532,230.08585
533,408.84647
534,668.97925
535,1009.5127
536,922.01355
537,941.20984
538,1704.8671
539,3338.1099
540,3253.2607
541,3180.327
542,2860.2437
543,2532.313
544,1804.0559
545,1073.2285
546,577.87164
547,285.09903
548,107.701065
549,6.918881
550,0.0
551,0.0
552,0.0
553,0.0
554,12.441559
555,122.63001
556,132.64012
557,154.92297
558,318.43164
559,637.15967
560,798.6117
561,1103.949
562,1069.7164
563,920.0895
564,721.90063
565,1023.0465
566,1561.8706
567,2233.9448
568,1718.6326
569,1011.4332
570,482.38535
571,205.8186
572,47.449608
573,0.0
574,0.0
575,0.0
576,0.0
577,7.7867584
578,118.66455
579,253.51118
580,738.9075
581,1602.136
582,2678.9878
583,3749.1172
584,4075.1692
585,4731.718
586,4840.1157
587,4673.6587
588,3622.258
589,2259.3408
590,2171.4001
591,1811.7184
592,1379.5566
593,869.82043
594,393.59558
595,201.91113
596,49.33018
597,3.1773012
598,0.0
599,0.0
600,0.0
601,4.661452
602,79.77909
603,275.21228
604,653.80365
605,1663.3145
606,2780.48
607,3803.0955
608,4439.1543
609,4667.084
610,4882.0312
611,4854.537
612,4405.1567
613,3879.0232
614,2707.821
615,1896.1023
616,1348.21
617,903.70935
618,531.3873
619,312.2223
620,86.81322
621,2.2734969
622,0.0
623,0.0
624,0.0
625,5.830018
626,75.708084
627,253.67749
628,329.7185
629,530.2076
630,357.4101
631,626.9264
632,661.4098
633,992.82416
634,1036.1267
635,915.3222
636,795.1656
637,507.90042
638,519.7605
639,549.24866
640,430.9957
641,272.4745
642,138.82452
643,44.24486
644,6.340971
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,31.489197
651,67.06229
652,110.579155
653,179.18945
654,257.19696
655,501.32117
656,491.83914
657,397.5225
658,453.41833
659,271.3571
660,604.96326
661,810.01666
662,675.85944
663,664.30225
664,517.27905
665,439.35834
666,266.7993
667,135.3858
668,26.120827
669,0.0
670,0.0
671,0.0
672,0.0
673,5.156542
674,93.96298
675,233.5526
676,431.3402
677,986.8827
678,1847.5261
679,2733.3735
680,3644.724
681,3357.2148
682,3817.001
683,3705.67
684,3824.6428
685,3485.81
686,3101.1812
687,1712.0536
688,1048.937
689,714.1838
690,374.41647
691,231.5868
692,62.226562
693,2.3534575
694,0.0
695,0.0
696,0.0
697,2.1893985
698,77.19275
699,240.96024
700,338.00314
701,296.3953
702,416.772
703,575.038
704,1542.5056
705,2792.0237
706,3140.393
707,3819.5
708,4012.2195
709,3215.691
710,1348.2959
711,890.31854
712,716.9862
713,498.33453
714,333.02905
715,204.41759
716,61.44426
717,0.0
718,0.0
719,0.0
720,2.8186715
721,2.5201638
722,2.426963
723,7.168741
724,56.707222
725,163.3222
726,324.3017
727,486.327
728,494.59866
729,511.72745
730,568.7776
731,554.148
732,510.8241
733,543.4751
734,434.88828
735,311.834
736,210.08537
737,89.536674
738,39.4169
739,7.623685
740,3.100685
741,3.2724404
742,3.6270113
743,3.3356402
744,2.4980745
745,2.4668357
746,2.950829
747,19.359879
748,102.40952
749,220.85916
750,349.66724
751,494.9061
752,656.3526
753,663.6921
754,726.60626
755,745.8102
756,725.32587
757,664.22473
758,601.98456
759,437.92435
760,257.56573
761,136.4682
762,65.07569
763,12.349932
764,3.240756
765,2.6857328
766,2.4622726
767,2.6313062
768,3.0749073
769,3.2530081
770,6.070632
771,35.136967
772,131.56328
773,295.86584
774,511.97342
775,703.9037
776,863.417
777,871.8724
778,955.9181
779,909.0927
780,781.8978
781,666.5914
782,562.9607
783,401.917
784,216.6152
785,120.11754
786,66.37654
787,17.12807
788,5.2376046
789,2.3687668
790,2.3637426
791,2.309813
792,2.7326155
793,2.608572
794,6.016832
795,33.165825
796,132.2727
797,292.64728
798,502.22354
799,677.02765
800,800.2539
801,656.4756
802,730.23035
803,697.67566
804,609.80853
805,532.95355
806,617.16425
807,504.3069
808,351.93375
809,139.3983
810,67.799034
811,30.368965
812,6.1206417
813,2.829345
814,2.7032068
815,2.483906
816,3.1389022
817,3.253129
818,7.7272773
819,53.743057
820,135.97899
821,252.54839
822,486.1961
823,657.1916
824,872.87476
825,870.2808
826,952.47205
827,985.155
828,896.7302
829,791.55273
830,645.04236
831,518.7914
832,324.35977
833,161.62413
834,95.094444
835,33.174217
836,5.921826
837,2.4773424
838,2.1772387
839,3.1257043
840,3.2561407
841,3.442263
842,8.438279
843,58.173454
844,161.93736
845,341.98364
846,512.59204
847,695.58356
848,833.4382
849,825.9821
850,836.47705
851,773.0855
852,678.9616
853,744.6981
854,631.96075
855,491.69046
856,296.67105
857,158.39633
858,91.5694
859,27.922247
860,5.725121
861,2.2599292
862,2.2286394
863,2.27996
864,3.2860296
865,3.6984086
866,8.301902
867,68.1091
868,183.51271
869,373.86282
870,567.9575
871,785.9885
872,863.94525
873,925.344
874,867.52496
875,862.89215
876,803.02295
877,762.8828
878,627.10223
879,493.30945
880,314.60663
881,183.86635
882,109.247154
883,38.13531
884,6.7456284
885,2.589284
886,2.5256717
887,2.4086363
888,2.0617886
889,2.0087032
890,3.7107944
891,8.738533
892,18.602402
893,37.59992
894,50.763905
895,97.34097
896,143.06577
897,177.38686
898,208.08209
899,336.0738
900,458.45435
901,482.06512
902,433.21567
903,341.21017
904,253.15314
905,134.4816
906,64.15895
907,29.807888
908,6.7096195
909,2.7491512
910,2.5439227
911,2.5911896
912,2.6120067
913,3.1093826
914,15.111801
915,53.345787
916,113.78191
917,219.48122
918,345.34924
919,472.67245
920,255.17813
921,455.84167
922,484.6155
923,379.29565
924,469.12225
925,491.09857
926,432.5189
927,217.3138
928,155.97655
929,135.68997
930,68.12105
931,16.750471
932,6.474033
933,2.502758
934,2.4596179
935,2.6595294
936,2.358115
937,2.9209614
938,4.3853326
939,21.51971
940,20.462868
941,51.086166
942,160.56256
943,317.61667
944,439.17297
945,493.86215
946,477.52805
947,443.21622
948,348.40533
949,245.58376
950,271.322
951,199.06964
952,102.48072
953,49.41106
954,44.66883
955,22.37023
956,7.101197
957,2.8670835
958,2.7288764
959,2.6920464
960,2.5467823
961,3.1433625
962,5.5181885
963,22.920712
964,63.155308
965,202.2397
966,330.0695
967,374.63412
968,450.88345
969,180.75899
970,206.06795
971,219.46672
972,482.0998
973,471.90814
974,467.4492
975,330.48163
976,221.92604
977,140.39473
978,90.150375
979,39.637207
980,9.506633
981,3.9283915
982,2.9489114
983,2.7429864
984,2.244131
985,2.923678
986,15.840088
987,61.350372
988,124.70253
989,238.4343
990,289.64328
991,380.30182
992,443.6153
993,503.26825
994,528.7953
995,538.7197
996,464.2093
997,373.53903
998,264.36664
999,176.50586
1000,135.98024
1001,118.94095
1002,46.553303
1003,15.035599
1004,5.5762887
1005,2.800903
1006,2.148061
1007,1.9674588
1008,2.3857503
1009,4.5662627
1010,18.048212
1011,58.79687
1012,125.41519
1013,268.9587
1014,356.7343
1015,440.1134
1016,477.37622
1017,560.6966
1018,519.336
1019,519.1644
1020,530.35077
1021,496.8445
1022,475.7347
1023,374.41202
1024,294.63318
1025,167.82391
1026,101.80373
1027,53.422707
1028,11.99666
1029,3.899003
1030,2.7149491
1031,2.5151305
1032,2.762664
1033,4.838518
1034,15.151993
1035,66.347626
1036,175.83418
1037,292.98126
1038,438.21265
1039,511.8814
1040,635.18585
1041,643.62604
1042,675.0627
1043,674.2952
1044,651.67145
1045,531.71277
1046,454.37994
1047,290.61353
1048,179.96143
1049,110.336136
1050,47.993908
1051,22.191778
1052,5.867452
1053,3.3952932
1054,2.7312772
1055,2.7295923
1056,2.6502914
1057,3.6050847
1058,4.5157657
1059,16.882744
1060,52.868958
1061,140.24455
1062,222.49966
1063,252.27536
1064,348.27005
1065,392.96695
1066,405.0966
1067,481.97894
1068,372.077
1069,297.54465
1070,275.5915
1071,250.3163
1072,156.76999
1073,118.10369
1074,54.728294
1075,32.440792
1076,7.637577
1077,3.3289714
1078,2.7906108
1079,2.7219982
1080,2.5803375
1081,3.5733776
1082,5.802288
1083,49.386818
1084,81.082535
1085,157.35117
1086,248.05182
1087,398.03238
1088,579.781
1089,659.844
1090,664.9364
1091,685.2632
1092,653.7353
1093,566.82806
1094,441.84058
1095,297.80743
1096,231.43292
1097,173.16248
1098,109.30891
1099,31.679138
1100,6.496018
1101,3.4473634
1102,2.6988971
1103,2.649485
1104,2.629088
1105,4.0496597
1106,7.7314997
1107,26.55386
1108,59.1008
1109,130.3889
1110,207.72173
1111,266.0041
1112,361.8075
1113,479.63116
1114,493.9021
1115,517.829
1116,522.4287
1117,470.5847
1118,361.6768
1119,273.13797
1120,246.12207
1121,187.3728
1122,114.250626
1123,52.492638
1124,10.4691305
1125,4.0551763
1126,2.6952345
1127,2.6753068
1128,2.5791836
1129,5.356361
1130,37.26175
1131,117.857704
1132,276.1961
1133,480.48438
1134,622.2851
1135,816.6435
1136,949.77826
1137,1018.77203
1138,1037.651
1139,1020.2899
1140,1014.3325
1141,933.3884
1142,701.1084
1143,598.0677
1144,431.39087
1145,256.62476
1146,139.64293
1147,61.493122
1148,10.958016
1149,5.423669
1150,2.310874
1151,2.414079
1152,2.4000223
1153,5.2290487
1154,37.958717
1155,99.71264
1156,222.07124
1157,379.41135
1158,518.407
1159,642.7571
1160,754.8399
1161,875.4943
1162,812.1889
1163,629.9961
1164,408.9886
1165,359.28067
1166,386.05746
1167,363.6525
1168,264.24698
1169,140.37215
1170,80.07575
1171,38.291073
1172,9.470677
1173,5.8804708
1174,2.7143924
1175,2.9287665
1176,2.2997425
1177,4.81555
1178,19.595106
1179,62.15942
1180,144.67099
1181,239.30124
1182,536.8669
1183,652.87964
1184,864.3189
1185,918.1662
1186,915.8888
1187,954.7143
1188,964.9363
1189,884.1328
1190,676.85547
1191,599.91113
1192,445.09366
1193,265.31683
1194,144.7812
1195,66.42189
1196,14.464922
1197,6.349089
1198,2.8778865
1199,2.5890265
1200,4.1167803
1201,7.4980483
1202,36.19948
1203,103.309784
1204,243.8721
1205,404.71082
1206,568.2633
1207,737.2603
1208,872.2605
1209,986.1295
1210,1034.3317
1211,1035.8466
1212,974.47485
1213,872.3585
1214,680.21716
1215,595.68884
1216,449.16315
1217,263.4115
1218,129.25084
1219,64.32527
1220,15.4759245
1221,5.6991563
1222,2.4592679
1223,2.5030599
1224,2.493871
1225,5.334446
1226,26.741774
1227,87.48092
1228,237.50346
1229,348.19064
1230,455.04355
1231,694.69617
1232,776.8932
1233,846.78406
1234,851.7172
1235,712.2034
1236,612.40393
1237,646.0666
1238,503.4031
1239,430.6084
1240,287.36795
1241,170.27841
1242,93.477196
1243,51.927856
1244,15.67437
1245,5.515977
1246,2.1722186
1247,2.0264423
1248,3.7076232
1249,5.070283
1250,8.829503
1251,38.61997
1252,88.759346
1253,121.05128
1254,171.67734
1255,313.1516
1256,202.60614
1257,165.49954
1258,435.51752
1259,761.887
1260,720.49976
1261,802.8739
1262,618.55334
1263,472.39072
1264,338.4038
1265,255.93852
1266,127.44981
1267,63.334347
1268,21.226349
1269,7.209479
1270,3.7134526
1271,4.5969357
1272,2.3527982
1273,3.2208426
1274,7.1481967
1275,20.417429
1276,25.160667
1277,42.64826
1278,76.07936
1279,209.09717
1280,380.55377
1281,345.56467
1282,434.69943
1283,456.80624
1284,445.08423
1285,456.52594
1286,444.16754
1287,378.0471
1288,289.59616
1289,174.45096
1290,85.505936
1291,37.236397
1292,9.7957115
1293,5.685526
1294,2.393815
1295,2.4619486
1296,2.853382
1297,5.5433283
1298,28.35059
1299,81.81108
1300,188.13002
1301,337.66245
1302,528.96716
1303,648.6022
1304,762.81616
1305,837.15063
1306,841.40344
1307,814.70325
1308,716.2942
1309,576.29297
1310,482.29663
1311,414.94424
1312,279.99548
1313,158.58896
1314,73.02865
1315,35.83962
1316,13.473611
1317,6.2302976
1318,2.545901
1319,2.389456
1320,3.6349916
1321,5.3801384
1322,37.504982
1323,90.77576
1324,205.59721
1325,331.76794
1326,481.42883
1327,622.54065
1328,727.6542
1329,815.66876
1330,866.45276
1331,917.57184
1332,847.86774
1333,769.0072
1334,610.3353
1335,508.67157
1336,313.98288
1337,216.04736
1338,144.36444
1339,84.97926
1340,19.683506
1341,6.019783
1342,2.5285296
1343,2.6104672
1344,2.5527673
1345,5.1348586
1346,26.393427
1347,78.46959
1348,135.93774
1349,191.82487
1350,231.1151
1351,275.04926
1352,288.5984
1353,331.27948
1354,439.79095
1355,420.9546
1356,351.67004
1357,344.24173
1358,236.1694
1359,263.70645
1360,169.01517
1361,90.32821
1362,43.5359
1363,11.767626
1364,5.4171777
1365,6.2946353
1366,2.258749
1367,2.391592
1368,1.6542115
1369,4.2607746
1370,5.3785253
1371,9.534903
1372,21.058914
1373,40.51061
1374,68.01104
1375,192.79599
1376,111.99248
1377,123.39797
1378,144.65129
1379,149.80229
1380,197.1536
1381,204.413
1382,205.50873
1383,180.89815
1384,146.66103
1385,120.11974
1386,65.87546
1387,25.820484
1388,5.71061
1389,5.4043455
1390,2.3293366
1391,2.2560668
1392,5.1452594
1393,8.0546
1394,35.816162
1395,78.27835
1396,105.011765
1397,195.42946
1398,344.43896
1399,448.7456
1400,577.2316
1401,690.7574
1402,738.13727
1403,732.8469
1404,652.9385
1405,624.69147
1406,524.69226
1407,355.44147
1408,213.27698
1409,151.1147
1410,103.619026
1411,53.462547
1412,18.61179
1413,6.7625895
1414,2.7704425
1415,3.130657
1416,2.7972207
1417,5.306509
1418,9.313302
1419,37.351257
1420,53.473717
1421,63.802273
1422,99.548584
1423,115.20574
1424,382.84735
1425,505.96313
1426,564.26733
1427,579.6008
1428,576.33673
1429,553.64044
1430,324.07538
1431,232.33714
1432,199.28261
1433,133.97986
1434,93.780304
1435,42.724335
1436,15.352839
1437,6.595513
1438,2.6505213
1439,2.4013119
1440,0.0
1441,0.0
1442,0.0
1443,2.7515628
1444,5.5311837
1445,41.099545
1446,97.03205
1447,252.31424
1448,256.97012
1449,366.11603
1450,408.40106
1451,430.06726
1452,332.05298
1453,384.09045
1454,402.69135
1455,335.9679
1456,266.21606
1457,160.18535
1458,90.65168
1459,39.94826
1460,2.75414
1461,0.0
1462,0.0
1463,0.0
1464,1.8211986
1465,0.0
1466,1.0036525
1467,12.291682
1468,21.285488
1469,69.50877
1470,178.71942
1471,304.97098
1472,442.52243
1473,544.60443
1474,649.20337
1475,699.2291
1476,680.3424
1477,645.2124
1478,557.94495
1479,457.77673
1480,357.89407
1481,248.90839
1482,132.32971
1483,74.37922
1484,19.553253
1485,5.127117
1486,2.9805708
1487,1.386628
1488,1.8838341
1489,1.2347646
1490,1.7873579
1491,12.487785
1492,32.380596
1493,92.36878
1494,230.95584
1495,414.1845
1496,590.41473
1497,677.7652
1498,737.94434
1499,744.8969
1500,733.01636
1501,676.3806
1502,574.57605
1503,378.49533
1504,237.37889
1505,191.03693
1506,118.71003
1507,73.49505
1508,18.838509
1509,0.0
1510,1.0318913
1511,0.0
1512,0.0
1513,0.0
1514,1.7391627
1515,12.924771
1516,33.669094
1517,114.08817
1518,216.9908
1519,386.67804
1520,468.92465
1521,521.876
1522,604.16016
1523,646.01904
1524,523.229
1525,462.3898
1526,571.95374
1527,508.0329
1528,353.97742
1529,190.54095
1530,108.24973
1531,71.09438
1532,20.746181
1533,3.6780279
1534,1.3640041
1535,1.1851215
1536,0.0
1537,0.0
1538,6.470398
1539,10.278524
1540,25.974262
1541,90.576035
1542,232.97386
1543,387.10324
1544,564.6917
1545,631.55365
1546,724.9091
1547,749.03314
1548,745.72186
1549,714.03864
1550,623.66815
1551,506.09738
1552,328.89798
1553,234.28845
1554,131.63844
1555,94.57526
1556,36.22182
1557,8.534979
1558,4.3849244
1559,2.7765892
1560,1.2665703
1561,1.0076153
1562,5.948025
1563,14.392335
1564,42.104862
1565,112.51116
1566,234.356
1567,410.98
1568,567.86426
1569,632.8737
1570,714.73285
1571,706.59863
1572,686.708
1573,688.4181
1574,549.83417
1575,493.22528
1576,305.6709
1577,212.67065
1578,145.07933
1579,96.08663
1580,37.82302
1581,6.710143
1582,2.905308
1583,0.0
1584,1.0515714
1585,1.2473068
1586,9.192363
1587,13.296604
1588,52.164352
1589,122.612335
1590,266.77792
1591,513.4624
1592,677.54785
1593,759.6898
1594,772.9641
1595,782.22217
1596,738.8423
1597,697.3153
1598,564.3745
1599,494.82468
1600,320.32953
1601,216.21538
1602,139.12161
1603,90.890656
1604,35.432903
1605,3.6528184
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,3.7348115
1611,7.1284847
1612,17.92758
1613,28.730553
1614,44.259228
1615,59.81594
1616,92.773476
1617,126.93103
1618,171.28554
1619,244.9852
1620,381.0583
1621,408.45718
1622,351.778
1623,354.26205
1624,265.03333
1625,128.62204
1626,98.54473
1627,66.75408
1628,27.131344
1629,3.9558253
1630,1.0502261
1631,0.0
1632,0.0
1633,0.0
1634,12.4717865
1635,26.85597
1636,43.26161
1637,78.41596
1638,157.24586
1639,306.10175
1640,410.85477
1641,453.08945
1642,428.79852
1643,462.34134
1644,461.45383
1645,491.06995
1646,397.52805
1647,307.77975
1648,158.8982
1649,130.05046
1650,80.38407
1651,38.942413
1652,13.083453
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,2.704826
1659,10.638352
1660,20.02735
1661,33.27408
1662,100.40076
1663,213.70975
1664,307.99957
1665,305.5489
1666,307.51028
1667,316.3381
1668,284.50653
1669,266.92502
1670,154.84251
1671,150.25974
1672,97.188354
1673,96.88145
1674,63.8021
1675,44.762764
1676,23.555502
1677,1.9148008
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,2.3989878
1683,10.752746
1684,24.625206
1685,70.650475
1686,137.66489
1687,260.28818
1688,204.37683
1689,146.02478
1690,189.91956
1691,311.28796
1692,380.2084
1693,299.84982
1694,308.58466
1695,311.14108
1696,300.78253
1697,206.62839
1698,136.38245
1699,101.8522
1700,47.60337
1701,11.5406685
1702,1.1483709
1703,0.0
1704,0.0
1705,0.0
1706,10.967773
1707,20.082575
1708,31.920797
1709,76.73426
1710,118.81795
1711,201.99748
1712,267.3358
1713,375.32687
1714,372.86743
1715,394.8866
1716,351.5261
1717,304.10342
1718,283.15802
1719,259.31927
1720,192.02782
1721,113.81076
1722,86.92413
1723,43.754704
1724,23.30576
1725,2.4612904
1726,0.0
1727,1.0679616
1728,0.0
1729,0.0
1730,12.400317
1731,30.711952
1732,54.351864
1733,135.49591
1734,198.68411
1735,319.0908
1736,386.77234
1737,417.76376
1738,474.19525
1739,459.8527
1740,415.99335
1741,386.87167
1742,365.5588
1743,331.81055
1744,251.4494
1745,184.33266
1746,136.42085
1747,94.96536
1748,40.9743
1749,5.632697
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,6.9894357
1755,26.333946
1756,59.12571
1757,87.950806
1758,170.27242
1759,328.1417
1760,389.83655
1761,485.07373
1762,553.1877
1763,599.9794
1764,530.2585
1765,509.62152
1766,336.39996
1767,227.68752
1768,177.6019
1769,116.54528
1770,82.91117
1771,43.534748
1772,20.410843
1773,2.6452832
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,3.460645
1779,10.483159
1780,20.367239
1781,52.923965
1782,114.46939
1783,154.39613
1784,153.2957
1785,195.00415
1786,298.35193
1787,307.32104
1788,294.47208
1789,191.76326
1790,171.58324
1791,175.07315
1792,152.38846
1793,119.54059
1794,91.69179
1795,59.40453
1796,27.075571
1797,2.689498
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,5.100057
1803,18.145573
1804,38.553364
1805,61.723263
1806,122.892044
1807,186.8274
1808,304.64014
1809,386.4299
1810,515.8197
1811,533.76904
1812,521.2806
1813,449.1909
1814,325.67615
1815,260.1825
1816,231.02872
1817,178.66774
1818,125.18044
1819,68.84932
1820,27.534151
1821,3.1435375
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,5.122859
1827,7.375766
1828,29.535112
1829,67.06553
1830,93.855606
1831,144.61848
1832,188.0281
1833,253.08627
1834,327.14545
1835,342.089
1836,353.04663
1837,365.02716
1838,326.3157
1839,230.13666
1840,189.76439
1841,187.90247
1842,135.61618
1843,93.595505
1844,52.190952
1845,17.610922
1846,2.6899807
1847,0.0
1848,1.811774
