id,prediction
188,3.6912951
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,16.05804
195,173.62814
196,461.22375
197,950.86755
198,1399.016
199,2049.4646
200,1203.0092
201,1577.5562
202,2570.9224
203,1491.6844
204,1678.9341
205,2139.5286
206,1603.2345
207,857.27655
208,608.114
209,349.88467
210,270.92966
211,77.62885
212,12.155697
213,12.954669
214,13.901089
215,13.556972
216,5.8531966
217,12.931524
218,57.732315
219,143.19727
220,282.1618
221,378.61432
222,758.405
223,1014.88446
224,1754.6786
225,1433.1624
226,1365.1882
227,1453.6161
228,928.3952
229,903.10114
230,564.1134
231,552.0266
232,398.93558
233,279.32382
234,189.18723
235,86.262375
236,8.177746
237,4.022792
238,4.769781
239,3.7866337
240,4.350264
241,5.0189304
242,30.139969
243,104.47895
244,337.4094
245,971.0241
246,1214.2601
247,1554.9298
248,2337.4763
249,1192.6375
250,1245.6505
251,1355.2654
252,2305.2278
253,2076.3718
254,2040.2714
255,1275.2434
256,626.8363
257,422.14194
258,396.0261
259,198.08742
260,92.73553
261,28.373266
262,10.820939
263,8.641056
264,10.759275
265,5.2574883
266,55.13226
267,65.92126
268,355.1342
269,616.96576
270,871.8259
271,1116.0884
272,1541.5148
273,1320.0115
274,1447.5435
275,1387.2151
276,1329.6332
277,645.9449
278,683.4998
279,612.1983
280,435.33856
281,302.22153
282,146.04018
283,45.186165
284,0.0
285,25.723913
286,1.9925846
287,36.905167
288,0.0
289,0.0
290,59.907875
291,162.1482
292,488.73837
293,831.59753
294,1474.4036
295,2115.4814
296,1972.6765
297,2566.33
298,2747.5688
299,2495.4849
300,2273.6797
301,2057.8848
302,1845.3193
303,1527.6117
304,996.5711
305,659.15594
306,317.8246
307,191.86292
308,0.0
309,0.0
310,4.777288
311,2.94072
312,2.79613
313,0.0
314,89.59704
315,213.04715
316,502.12323
317,687.33057
318,1420.6918
319,2123.002
320,3037.6797
321,2741.2202
322,3117.5237
323,2875.3083
324,2746.378
325,1885.0016
326,1300.6138
327,934.59485
328,593.1551
329,400.52356
330,207.78107
331,135.47783
332,48.51408
333,6.305729
334,4.784152
335,0.0
336,0.0
337,0.0
338,30.697989
339,108.64089
340,225.54893
341,329.23575
342,559.5117
343,747.063
344,896.7182
345,1068.3932
346,1004.7302
347,1578.1947
348,1536.3265
349,1433.2133
350,1193.7955
351,1024.566
352,662.31226
353,278.2275
354,174.69102
355,170.12277
356,24.342741
357,2.253008
358,0.0
359,9.660292
360,1.2785966
361,0.0
362,59.48546
363,187.90184
364,343.79846
365,492.40228
366,801.2369
367,1241.8988
368,1524.9025
369,1944.6246
370,2016.4624
371,2032.7424
372,2144.4314
373,1619.7643
374,1330.1713
375,954.7757
376,1048.4791
377,673.51
378,349.53116
379,63.468044
380,29.218145
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,48.559544
387,151.18375
388,272.66614
389,526.41614
390,452.5777
391,735.22723
392,816.0162
393,1154.8783
394,1368.3105
395,1613.8143
396,1836.8499
397,2031.5519
398,1775.5492
399,1020.44104
400,990.0727
401,756.06274
402,407.88593
403,212.8457
404,65.651215
405,4.4669843
406,0.0
407,0.0
408,8.030822
409,28.701752
410,147.23134
411,387.42538
412,897.3229
413,1666.2119
414,2884.7651
415,3736.793
416,4094.8533
417,4516.4844
418,4135.841
419,3870.34
420,3889.6445
421,3418.618
422,2998.1106
423,2469.167
424,1613.9662
425,986.6133
426,489.5941
427,330.75595
428,88.45468
429,20.187107
430,21.838428
431,15.637663
432,6.942938
433,32.645443
434,153.5653
435,398.6437
436,496.486
437,1014.99396
438,1934.69
439,2847.3022
440,3539.4343
441,3837.9646
442,3404.3193
443,3015.5837
444,1836.0115
445,973.25586
446,684.5052
447,1116.6243
448,1173.9243
449,568.0277
450,160.817
451,208.12129
452,87.83961
453,20.630796
454,9.086045
455,4.16144
456,16.293413
457,29.426592
458,95.409706
459,174.38564
460,392.69742
461,808.66376
462,2102.4946
463,2976.3687
464,3616.7288
465,4106.0664
466,3826.5518
467,3940.87
468,3978.8943
469,3591.2222
470,3520.2505
471,2846.4436
472,2138.4302
473,1207.5801
474,602.0253
475,313.3323
476,101.52401
477,9.632238
478,3.9486287
479,4.3654227
480,0.0
481,13.132922
482,55.83854
483,207.16594
484,567.4498
485,1263.4874
486,2314.8818
487,3237.3438
488,4109.9062
489,4479.5566
490,4659.6016
491,4514.7617
492,4074.7908
493,3822.0066
494,3226.8374
495,2621.8015
496,1930.2639
497,1103.24
498,608.0662
499,348.97766
500,147.65836
501,6.318986
502,2.1252503
503,5.0334196
504,5.2946563
505,12.985619
506,101.81444
507,263.43607
508,510.55972
509,1136.1796
510,2031.1133
511,3421.143
512,4003.3354
513,4422.037
514,4379.773
515,3813.828
516,2523.0408
517,2371.2966
518,2161.288
519,1539.6249
520,1124.3855
521,511.26907
522,151.91406
523,114.35549
524,29.481134
525,0.0
526,0.0
527,0.0
528,0.0
529,1.4106367
530,32.58634
531,35.110836
532,158.79402
533,328.8613
534,577.26263
535,706.40753
536,664.075
537,849.6772
538,1309.1792
539,2559.211
540,2886.1504
541,3046.5623
542,3001.7798
543,2204.5981
544,1598.728
545,955.9809
546,543.7918
547,230.26248
548,38.11882
549,7.447148
550,2.5244758
551,1.8279505
552,21.052423
553,14.3784485
554,61.123947
555,146.64865
556,193.11003
557,113.26211
558,185.5456
559,516.74133
560,967.737
561,1148.4236
562,863.52374
563,786.69055
564,683.1858
565,675.4061
566,934.30054
567,1450.9227
568,1394.8759
569,675.22705
570,351.63562
571,78.909134
572,37.601368
573,6.9029226
574,4.009183
575,7.2844324
576,19.436804
577,22.228796
578,65.29119
579,240.94492
580,646.0112
581,1345.3296
582,2564.1638
583,3515.516
584,3711.292
585,4086.7366
586,4338.1646
587,3968.4548
588,3156.2168
589,2169.659
590,2093.2266
591,1473.4464
592,1134.411
593,553.5037
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,46.995228
603,147.13335
604,528.63684
605,1232.1946
606,2226.5698
607,3280.9
608,3799.278
609,3963.1655
610,4180.574
611,4418.9897
612,4040.638
613,3511.741
614,2304.8188
615,1534.3572
616,1156.5612
617,656.01794
618,427.12354
619,260.7635
620,124.75719
621,14.919695
622,0.0
623,0.0
624,0.0
625,5.319483
626,69.781555
627,147.99173
628,286.99072
629,417.32172
630,517.817
631,561.9159
632,538.70654
633,1191.9103
634,1494.8292
635,905.68353
636,885.5144
637,551.9685
638,383.48358
639,633.5717
640,330.73242
641,211.65906
642,131.01749
643,56.17971
644,0.0
645,6.8802595
646,10.930272
647,11.330077
648,46.69895
649,6.243964
650,0.0
651,51.563576
652,98.59209
653,130.36826
654,226.51614
655,585.4279
656,450.21207
657,446.99295
658,376.4325
659,102.87387
660,478.45212
661,571.23724
662,534.4048
663,542.2538
664,458.78204
665,393.0262
666,259.11194
667,112.87167
668,28.665642
669,4.4824805
670,0.0
671,2.2710676
672,41.934612
673,58.262356
674,106.417725
675,106.696884
676,757.27094
677,1198.138
678,1821.6892
679,2321.9004
680,3459.9475
681,3445.1277
682,3759.4497
683,3875.9878
684,3756.2014
685,3355.4558
686,2988.2026
687,1627.6091
688,807.3506
689,563.93915
690,375.5742
691,146.40489
692,19.406975
693,0.0
694,0.0
695,4.3368583
696,0.0
697,9.499884
698,72.335304
699,167.13986
700,338.87997
701,359.08047
702,394.68262
703,805.0979
704,1451.7299
705,2316.1836
706,3107.009
707,3239.3325
708,3187.413
709,2773.4363
710,1357.6992
711,986.46533
712,625.29926
713,566.1897
714,388.86963
715,202.86552
716,92.269035
717,20.926746
718,4.9552746
719,6.7285624
720,0.0
721,0.0
722,0.0
723,2.6162207
724,50.608513
725,179.09149
726,319.2469
727,467.3396
728,402.11902
729,421.8312
730,482.4161
731,552.5034
732,527.28064
733,502.7285
734,419.51062
735,322.67136
736,207.20758
737,107.76432
738,35.693005
739,4.5030026
740,0.0
741,1.7926126
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,19.919146
748,84.16856
749,238.23224
750,344.4945
751,459.61026
752,585.4958
753,687.8897
754,740.8441
755,790.6909
756,761.59424
757,687.8585
758,561.23724
759,410.9347
760,249.59253
761,133.60188
762,52.639854
763,14.798906
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,26.99283
772,112.15714
773,277.01083
774,507.96277
775,713.8039
776,876.16376
777,831.1129
778,923.86584
779,871.48035
780,789.2889
781,703.47644
782,581.04486
783,403.4035
784,234.87306
785,130.40202
786,58.839527
787,15.763948
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,3.9690645
795,30.054155
796,104.18415
797,251.8569
798,455.32642
799,675.52136
800,731.51965
801,576.68195
802,618.56195
803,633.55164
804,626.2077
805,539.6773
806,579.0238
807,481.09973
808,329.27362
809,149.4696
810,64.66486
811,20.630674
812,2.4607582
813,0.0
814,1.6888585
815,1.0047352
816,0.0
817,0.0
818,0.0
819,35.98871
820,118.949
821,236.79352
822,480.85257
823,703.6664
824,827.9494
825,807.9144
826,889.7163
827,938.4939
828,913.23016
829,791.45306
830,696.90955
831,526.6057
832,362.5213
833,202.32355
834,94.23712
835,27.217356
836,1.7114952
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,1.9215586
843,44.93454
844,127.89639
845,324.077
846,468.29904
847,668.66833
848,807.4714
849,791.4041
850,792.76
851,779.34
852,679.8319
853,760.0331
854,687.7069
855,544.34503
856,345.0804
857,182.00653
858,96.771095
859,22.811703
860,2.372029
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,46.063454
868,143.72476
869,343.85114
870,523.199
871,774.95844
872,861.5841
873,928.2455
874,871.297
875,873.6145
876,848.7169
877,748.98816
878,679.12195
879,472.19333
880,308.27798
881,182.67047
882,93.86956
883,30.811672
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,16.343704
892,25.593252
893,46.853058
894,66.91541
895,104.407974
896,120.395256
897,151.29701
898,180.79161
899,316.6097
900,356.22562
901,497.78812
902,429.4387
903,348.34583
904,247.63303
905,112.04419
906,56.98732
907,26.410906
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,33.48227
916,100.215065
917,182.4171
918,309.65976
919,387.56714
920,286.65805
921,362.07364
922,474.42325
923,337.33615
924,360.87708
925,422.88623
926,368.84357
927,282.05508
928,180.39116
929,108.78169
930,70.473366
931,17.174007
932,5.899649
933,2.391919
934,2.3380451
935,0.0
936,0.0
937,0.0
938,5.2205796
939,24.103144
940,33.20283
941,56.248913
942,147.99164
943,292.1053
944,451.649
945,481.69485
946,419.8857
947,452.49637
948,339.50162
949,294.88757
950,249.06198
951,184.5223
952,98.64108
953,52.840714
954,49.709385
955,16.873629
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,4.345539
963,18.578556
964,63.11429
965,165.26654
966,305.98965
967,340.2506
968,379.18393
969,254.49895
970,234.71674
971,252.44724
972,450.76666
973,405.61105
974,371.5308
975,286.8011
976,232.99706
977,118.111046
978,97.4128
979,28.035612
980,3.0840538
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,7.149
987,39.933807
988,96.64305
989,196.83904
990,295.08923
991,344.62698
992,378.80573
993,486.39633
994,511.1324
995,476.1406
996,485.87506
997,376.56134
998,295.46893
999,204.60834
1000,132.00882
1001,100.25056
1002,44.8932
1003,12.131703
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,2.216773
1009,0.0
1010,13.689055
1011,44.068863
1012,114.07663
1013,214.277
1014,334.16357
1015,387.23965
1016,388.5067
1017,500.44394
1018,512.8856
1019,525.5196
1020,473.668
1021,485.6868
1022,403.07397
1023,322.62317
1024,267.7093
1025,157.29639
1026,97.40125
1027,46.060093
1028,6.9498878
1029,1.1684146
1030,1.0489835
1031,0.0
1032,0.0
1033,0.0
1034,11.159007
1035,49.59284
1036,148.00247
1037,247.25757
1038,369.60922
1039,420.7398
1040,553.454
1041,656.2491
1042,700.97015
1043,703.19226
1044,643.845
1045,530.43933
1046,394.44025
1047,276.3385
1048,176.64314
1049,102.35495
1050,53.639896
1051,23.723265
1052,5.7303324
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,4.228197
1059,16.950611
1060,55.882957
1061,124.075226
1062,173.25432
1063,224.0593
1064,321.5242
1065,360.50333
1066,358.3673
1067,424.7576
1068,387.5751
1069,266.69495
1070,235.32465
1071,238.42549
1072,192.06194
1073,105.869644
1074,54.629833
1075,27.71926
1076,4.0385838
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,2.8946247
1083,36.884647
1084,89.23582
1085,139.11974
1086,239.41055
1087,351.5824
1088,415.57516
1089,561.3939
1090,594.4895
1091,668.7178
1092,594.38837
1093,573.27484
1094,386.8713
1095,283.50708
1096,237.47911
1097,185.54982
1098,117.2737
1099,31.916813
1100,2.7694745
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,5.824956
1107,22.682745
1108,59.99617
1109,106.78602
1110,150.7731
1111,249.99269
1112,288.45883
1113,392.9578
1114,370.2737
1115,421.91125
1116,461.4106
1117,432.7959
1118,357.89102
1119,266.12106
1120,220.8346
1121,198.28561
1122,123.9811
1123,55.266087
1124,8.385208
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,1.5667555
1130,31.932127
1131,98.50392
1132,226.99529
1133,417.80927
1134,613.57465
1135,796.5815
1136,963.20593
1137,1040.2483
1138,1002.3829
1139,948.7371
1140,994.8074
1141,909.5157
1142,774.8238
1143,596.213
1144,411.90533
1145,260.79175
1146,138.84363
1147,56.557323
1148,14.324121
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,2.8096762
1154,26.83862
1155,92.76008
1156,205.75934
1157,353.23145
1158,523.9994
1159,710.6147
1160,825.2562
1161,905.03485
1162,811.71484
1163,650.6942
1164,471.05203
1165,408.60004
1166,358.75867
1167,361.49728
1168,325.2494
1169,192.34682
1170,105.941086
1171,48.63738
1172,10.598843
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,2.4726875
1178,22.739382
1179,52.815918
1180,118.78623
1181,234.10016
1182,518.8403
1183,659.964
1184,832.9592
1185,833.03766
1186,782.0126
1187,855.4731
1188,903.1423
1189,865.81085
1190,739.3342
1191,608.33093
1192,436.14694
1193,269.87308
1194,147.35558
1195,64.044525
1196,17.6482
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,2.3969083
1202,29.10537
1203,96.17905
1204,217.94762
1205,379.82556
1206,559.8044
1207,712.1671
1208,863.4531
1209,941.52106
1210,1035.16
1211,1037.969
1212,950.6712
1213,882.9701
1214,753.88385
1215,611.94904
1216,451.35397
1217,265.4425
1218,136.39767
1219,58.223927
1220,13.887032
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,24.996586
1227,74.25808
1228,210.0008
1229,316.8206
1230,407.50638
1231,671.3035
1232,737.1019
1233,858.04645
1234,896.72784
1235,756.0739
1236,649.6335
1237,674.1484
1238,575.7074
1239,414.5422
1240,331.34552
1241,190.73598
1242,133.83435
1243,53.319714
1244,12.409929
1245,4.0498824
1246,1.0229216
1247,0.0
1248,3.5973425
1249,7.799577
1250,22.356129
1251,40.75411
1252,77.416374
1253,140.39162
1254,222.66403
1255,315.4262
1256,247.64621
1257,200.14359
1258,414.19647
1259,759.9875
1260,776.2132
1261,755.6495
1262,590.50824
1263,482.8168
1264,326.94308
1265,221.11467
1266,112.02104
1267,61.74999
1268,21.866882
1269,13.431676
1270,6.076881
1271,5.0223484
1272,1.5415175
1273,0.0
1274,0.0
1275,14.319039
1276,30.911777
1277,49.88655
1278,85.6809
1279,175.7754
1280,283.61444
1281,334.34482
1282,357.77267
1283,413.42453
1284,392.01044
1285,384.21848
1286,403.90955
1287,398.8283
1288,285.79208
1289,176.58354
1290,104.004234
1291,31.585909
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,22.214272
1299,76.85608
1300,171.78769
1301,341.1657
1302,544.8038
1303,703.82434
1304,773.2816
1305,825.9824
1306,899.0082
1307,849.1991
1308,791.96594
1309,596.6623
1310,455.22253
1311,409.53592
1312,245.64706
1313,150.04457
1314,76.96383
1315,28.794424
1316,1.2174817
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,26.884201
1323,73.89788
1324,160.71744
1325,284.42615
1326,446.03174
1327,657.0402
1328,743.8667
1329,766.76184
1330,856.55524
1331,873.4268
1332,841.9771
1333,773.13184
1334,637.58606
1335,477.8857
1336,292.00974
1337,182.31279
1338,122.341805
1339,73.12434
1340,16.14996
1341,2.4950287
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,9.599785
1347,60.58022
1348,108.14146
1349,162.39932
1350,204.7371
1351,221.31657
1352,250.35724
1353,335.57483
1354,432.61353
1355,326.1382
1356,335.74603
1357,361.04016
1358,293.2796
1359,233.77145
1360,168.05
1361,78.07804
1362,29.693716
1363,8.269889
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,7.477026
1372,18.718721
1373,46.518223
1374,60.920258
1375,138.66502
1376,130.54784
1377,111.87777
1378,101.494514
1379,172.96109
1380,205.17735
1381,216.57793
1382,205.6651
1383,199.32932
1384,166.54631
1385,121.56716
1386,64.10938
1387,15.426926
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,2.5133045
1394,25.11153
1395,69.32102
1396,156.95595
1397,186.9836
1398,294.67444
1399,449.46124
1400,720.778
1401,760.97546
1402,761.12054
1403,746.7369
1404,695.69666
1405,680.94696
1406,494.49872
1407,349.02573
1408,185.06891
1409,156.25693
1410,101.16378
1411,30.196856
1412,2.8036563
1413,0.0
1414,0.0
1415,0.0
1416,4.261224
1417,3.3178954
1418,12.652819
1419,40.651165
1420,94.03741
1421,87.709595
1422,121.817665
1423,201.58844
1424,352.9406
1425,558.4715
1426,545.47906
1427,598.63806
1428,640.9575
1429,535.1505
1430,465.40466
1431,316.97202
1432,216.60928
1433,156.18358
1434,93.395096
1435,40.112778
1436,7.4539413
1437,0.0
1438,1.6597674
1439,3.1015847
1440,4.815956
1441,4.8186717
1442,5.855579
1443,12.243853
1444,37.50576
1445,51.500317
1446,130.01125
1447,226.73576
1448,354.1598
1449,470.0631
1450,488.09958
1451,484.878
1452,262.17737
1453,399.28943
1454,429.38306
1455,353.58002
1456,262.39032
1457,162.39304
1458,94.087524
1459,31.06438
1460,7.412972
1461,4.161172
1462,0.0
1463,1.4096084
1464,6.498187
1465,6.400276
1466,5.928235
1467,24.672968
1468,47.748707
1469,93.41561
1470,160.25395
1471,261.563
1472,403.3653
1473,541.5483
1474,603.9441
1475,665.8945
1476,650.3175
1477,657.5609
1478,598.4074
1479,466.25018
1480,365.5791
1481,267.8178
1482,151.98041
1483,76.22199
1484,22.236324
1485,13.528206
1486,9.547457
1487,7.82722
1488,8.670921
1489,9.566114
1490,9.103615
1491,26.480072
1492,56.3067
1493,125.743515
1494,262.46948
1495,410.7636
1496,548.64557
1497,656.8993
1498,721.04266
1499,672.6754
1500,728.59064
1501,706.64
1502,614.1039
1503,396.26102
1504,258.8546
1505,226.21083
1506,130.76051
1507,78.581825
1508,27.288368
1509,8.500884
1510,6.9377065
1511,5.3998823
1512,3.4000835
1513,3.4143164
1514,4.5997643
1515,27.048103
1516,49.247852
1517,99.733894
1518,247.58206
1519,410.98422
1520,507.61423
1521,552.45355
1522,576.0706
1523,634.3343
1524,576.00806
1525,569.6338
1526,577.479
1527,573.3238
1528,426.006
1529,255.02248
1530,161.08562
1531,88.63881
1532,29.49473
1533,9.602632
1534,7.4003468
1535,7.6339345
1536,8.052317
1537,7.4052753
1538,18.404856
1539,27.957006
1540,45.32509
1541,122.00183
1542,280.5928
1543,423.87668
1544,526.969
1545,634.288
1546,648.4798
1547,707.51544
1548,752.7175
1549,714.6285
1550,632.97217
1551,556.843
1552,392.29742
1553,266.81516
1554,164.9366
1555,100.13701
1556,35.546444
1557,12.259485
1558,13.57932
1559,11.009255
1560,10.302387
1561,10.082921
1562,19.383833
1563,28.54671
1564,61.51458
1565,148.51141
1566,289.5832
1567,422.11584
1568,535.5712
1569,618.08295
1570,629.2332
1571,632.6768
1572,623.2664
1573,665.5987
1574,582.53186
1575,521.76776
1576,362.4384
1577,251.85243
1578,171.28613
1579,105.83485
1580,38.82117
1581,14.00616
1582,12.072462
1583,9.469413
1584,11.803205
1585,12.011297
1586,22.915016
1587,36.500454
1588,79.63755
1589,159.14084
1590,293.8099
1591,475.96844
1592,630.02673
1593,698.33105
1594,712.7075
1595,723.3793
1596,732.1733
1597,672.03705
1598,595.10376
1599,509.27856
1600,326.77365
1601,252.83586
1602,160.65082
1603,97.07196
1604,35.965252
1605,9.21433
1606,7.5962796
1607,5.8627534
1608,5.917601
1609,7.2401304
1610,6.5558524
1611,16.49344
1612,23.00772
1613,33.59626
1614,58.17526
1615,79.93052
1616,92.087814
1617,102.32436
1618,143.5254
1619,254.47107
1620,363.29803
1621,467.9329
1622,377.68942
1623,339.68323
1624,272.26526
1625,161.51625
1626,126.03144
1627,84.54295
1628,33.61697
1629,13.466611
1630,11.913217
1631,10.730871
1632,6.6068215
1633,7.253636
1634,14.474482
1635,30.739666
1636,43.017075
1637,85.33245
1638,158.84549
1639,298.96835
1640,415.39963
1641,437.62448
1642,428.58356
1643,433.2822
1644,510.86108
1645,582.14453
1646,400.29056
1647,353.47003
1648,187.57333
1649,133.47606
1650,83.22127
1651,44.93844
1652,16.699911
1653,3.9705198
1654,4.1213503
1655,2.6614861
1656,5.795251
1657,2.8448112
1658,9.593437
1659,19.833582
1660,26.660921
1661,45.693363
1662,110.587326
1663,186.31161
1664,277.1579
1665,307.25143
1666,333.88397
1667,324.10815
1668,283.91663
1669,219.68497
1670,171.79442
1671,144.2884
1672,116.34178
1673,95.70012
1674,72.796234
1675,55.887726
1676,26.200876
1677,7.433446
1678,8.076817
1679,7.0272284
1680,5.5431976
1681,5.014301
1682,3.7257357
1683,15.888546
1684,30.909159
1685,71.03495
1686,137.86159
1687,277.5961
1688,274.4088
1689,213.97824
1690,217.04376
1691,340.30646
1692,391.30493
1693,344.65335
1694,337.09213
1695,336.20367
1696,291.1353
1697,249.74753
1698,179.02727
1699,106.88397
1700,46.96162
1701,11.598121
1702,5.9790826
1703,7.381788
1704,8.914429
1705,9.169912
1706,21.530495
1707,28.119297
1708,47.383404
1709,92.018906
1710,136.96902
1711,223.3197
1712,227.12067
1713,368.30615
1714,358.74796
1715,377.3315
1716,333.95538
1717,305.06918
1718,341.63208
1719,296.14932
1720,203.49513
1721,122.75353
1722,75.33625
1723,49.707924
1724,24.431925
1725,7.229374
1726,4.988464
1727,7.0500884
1728,5.462183
1729,4.6724625
1730,20.90271
1731,31.987095
1732,47.775684
1733,93.58254
1734,170.9184
1735,318.20157
1736,389.55804
1737,453.40167
1738,490.28595
1739,514.21716
1740,442.79834
1741,409.06934
1742,381.97223
1743,343.45718
1744,254.29169
1745,180.94318
1746,134.2131
1747,87.89751
1748,32.914566
1749,8.264102
1750,5.055718
1751,3.5847178
1752,4.9683323
1753,4.371121
1754,16.320803
1755,35.024902
1756,70.06874
1757,84.51162
1758,157.55884
1759,300.81378
1760,385.17752
1761,532.4655
1762,554.12476
1763,565.4815
1764,551.2339
1765,488.0069
1766,347.7003
1767,208.35153
1768,163.7717
1769,105.79426
1770,64.910385
1771,35.622044
1772,15.691042
1773,5.475209
1774,4.3205857
1775,3.6062994
1776,3.5745456
1777,3.3797784
1778,5.205174
1779,16.533619
1780,25.816093
1781,65.47348
1782,110.661224
1783,143.04573
1784,147.15912
1785,217.46637
1786,294.4454
1787,343.42593
1788,303.43616
1789,238.03485
1790,199.24792
1791,199.73117
1792,149.68066
1793,125.27547
1794,84.70473
1795,65.83458
1796,30.433714
1797,4.906806
1798,2.8852963
1799,3.5114517
1800,3.3262663
1801,3.1827707
1802,7.65569
1803,28.778458
1804,47.98526
1805,68.76332
1806,111.52606
1807,184.83992
1808,230.45187
1809,335.0901
1810,415.9556
1811,473.14398
1812,473.75253
1813,464.35025
1814,329.17206
1815,251.90976
1816,247.8352
1817,211.82901
1818,141.67136
1819,61.2415
1820,27.407293
1821,6.373799
1822,5.38881
1823,5.751193
1824,5.387934
1825,5.169289
1826,9.658609
1827,24.940718
1828,37.10794
1829,67.47785
1830,101.30521
1831,138.27
1832,183.08179
1833,244.3457
1834,317.6396
1835,313.6281
1836,315.02652
1837,336.9015
1838,272.1495
1839,186.06438
1840,172.79474
1841,185.11101
1842,145.6032
1843,100.39878
1844,57.69499
1845,20.803415
1846,9.943599
1847,7.7916603
1848,7.940124
1849,9.189854
1850,28.841003
1851,53.81172
1852,105.52331
1853,195.77408
1854,381.79825
1855,556.4083
1856,687.4495
1857,787.9841
1858,816.4228
1859,831.8967
1860,864.78345
1861,821.25323
1862,726.6524
