id,prediction
466,3685.5862
467,4208.427
468,4436.457
469,4167.289
470,3723.5918
471,2933.6235
472,2307.9067
473,1276.984
474,630.0792
475,354.89352
476,135.7899
477,19.472698
478,8.443045
479,5.000902
480,7.067996
481,10.731966
482,127.9996
483,323.45905
484,709.2482
485,1503.2867
486,2450.358
487,3342.6125
488,4237.757
489,5012.856
490,5124.222
491,4945.619
492,4578.847
493,4244.609
494,3669.3325
495,2928.9858
496,2219.407
497,1244.8055
498,632.6508
499,379.35574
500,116.04233
501,0.0
502,0.0
503,0.0
504,0.0
505,7.1483374
506,145.12083
507,331.87924
508,784.0467
509,1483.2311
510,2256.2612
511,3732.0352
512,4441.7256
513,4941.8735
514,4962.6196
515,3776.483
516,3105.0193
517,3243.2546
518,2496.102
519,1552.2463
520,1277.4565
521,805.74054
522,393.3063
523,196.40738
524,72.83119
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,41.398464
531,117.56861
532,297.32382
533,453.44138
534,816.4814
535,1367.2678
536,1011.05145
537,812.3065
538,1312.5151
539,2924.9187
540,3527.8276
541,3276.7583
542,3011.8696
543,2706.8027
544,1830.644
545,1150.7357
546,516.7841
547,307.9685
548,99.2811
549,6.723372
550,0.0
551,0.240685
552,1.5805147
553,0.0
554,39.494102
555,123.80423
556,148.68375
557,170.45026
558,440.48962
559,763.9372
560,1278.3468
561,1395.6826
562,1602.0276
563,1786.4612
564,1567.608
565,1645.5172
566,2136.1663
567,2221.5337
568,1574.9448
569,1000.2192
570,448.79773
571,202.21597
572,71.429146
573,8.134695
574,2.390598
575,0.554628
576,0.0
577,12.943355
578,127.15229
579,257.75662
580,666.81464
581,1704.7599
582,2726.7085
583,3812.8992
584,4117.709
585,4400.6294
586,4697.685
587,4543.5156
588,3680.569
589,3130.113
590,2240.4583
591,1839.6929
592,1254.6829
593,909.2786
594,428.33377
595,238.77249
596,40.42393
597,0.0
598,0.0
599,0.0
600,0.65175176
601,5.8538594
602,96.41732
603,282.53305
604,689.85114
605,1431.3048
606,2306.3528
607,3307.4429
608,4287.5737
609,4595.4507
610,4780.047
611,4980.1772
612,4772.7466
613,4194.094
614,3027.9006
615,2110.8162
616,1510.3088
617,1006.58105
618,494.7183
619,305.5912
620,100.68552
621,8.364887
622,1.9956378
623,1.4530488
624,4.653903
625,6.7700887
626,101.506035
627,321.67957
628,417.87726
629,824.5047
630,743.7597
631,1052.9384
632,1074.7885
633,1532.9907
634,1895.51
635,1191.1208
636,1155.8855
637,885.2115
638,978.6236
639,950.4883
640,639.6215
641,353.15652
642,145.18546
643,100.074394
644,37.439636
645,0.0
646,0.0
647,0.0
648,0.0
649,3.0997431
650,34.302452
651,85.86769
652,130.47095
653,192.61073
654,320.4625
655,640.3252
656,605.03796
657,529.8722
658,567.86945
659,488.04434
660,886.53973
661,1003.04645
662,918.2145
663,881.96216
664,699.8345
665,567.1564
666,280.53403
667,130.83966
668,33.619896
669,5.3412056
670,0.0
671,0.0
672,0.9595989
673,1.6462826
674,143.89755
675,308.18985
676,691.7498
677,1098.5343
678,2136.3325
679,2791.756
680,3760.277
681,3849.232
682,4248.7397
683,3992.8682
684,3875.247
685,3598.228
686,2831.0876
687,1910.8984
688,1255.5288
689,826.4548
690,513.1568
691,265.8945
692,134.09796
693,0.0
694,0.0
695,0.18437749
696,0.0
697,6.131926
698,83.36703
699,297.49246
700,459.44534
701,373.20642
702,666.13135
703,685.88684
704,1721.5406
705,2380.0103
706,3100.5513
707,3527.137
708,3580.3044
709,2734.8
710,1626.6412
711,1332.4121
712,913.72955
713,532.18933
714,367.12625
715,245.21356
716,88.42886
717,11.122696
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,7.4034824
724,58.080814
725,157.20695
726,270.45724
727,362.76303
728,348.8246
729,445.2225
730,426.70224
731,451.64957
732,437.96588
733,445.23282
734,389.67178
735,275.87875
736,159.92093
737,79.56468
738,33.72336
739,0.9373766
740,0.0
741,0.049128715
742,0.0
743,0.0
744,0.0
745,0.0
746,0.697719
747,18.318512
748,105.75673
749,226.96738
750,293.10547
751,360.04205
752,664.20166
753,712.26025
754,772.0377
755,794.4439
756,723.9963
757,618.38776
758,521.1935
759,450.31097
760,264.6612
761,128.62315
762,60.285965
763,14.56074
764,4.831542
765,2.7952147
766,0.16931814
767,0.0
768,0.0
769,0.4098255
770,0.76281875
771,38.809406
772,124.65702
773,264.39197
774,491.13284
775,724.3346
776,851.54895
777,943.2092
778,987.1456
779,912.6803
780,890.682
781,777.8505
782,635.9371
783,446.02182
784,251.05351
785,134.03737
786,66.2397
787,17.505058
788,0.0
789,0.3815889
790,0.0
791,0.0
792,0.0
793,0.0
794,3.0885115
795,20.809975
796,105.37515
797,230.74178
798,439.59946
799,643.12885
800,701.043
801,605.1636
802,622.23663
803,688.9204
804,604.14777
805,527.549
806,605.0187
807,521.5842
808,325.85242
809,163.69997
810,55.18119
811,20.266764
812,0.0
813,0.07804117
814,0.0
815,0.0
816,0.0
817,1.250139
818,9.419332
819,52.983734
820,139.0688
821,263.12244
822,465.85986
823,709.2036
824,778.3854
825,860.9569
826,882.5878
827,919.0249
828,946.33417
829,811.59174
830,701.28754
831,531.97125
832,347.53397
833,203.6904
834,88.75048
835,29.412539
836,1.71072
837,0.0
838,1.2780204
839,1.0793142
840,0.9260023
841,0.0
842,6.7001004
843,57.300255
844,168.27698
845,351.57056
846,504.25812
847,721.53876
848,779.0713
849,762.454
850,830.80383
851,801.44385
852,753.5488
853,805.51306
854,690.0213
855,542.3962
856,316.66226
857,167.48024
858,92.12168
859,25.152845
860,2.5580814
861,0.042607613
862,0.06086944
863,0.0
864,0.0
865,0.0
866,7.709501
867,55.393677
868,178.12186
869,371.21725
870,543.6663
871,753.5125
872,877.2708
873,919.69464
874,895.27313
875,840.67847
876,839.1004
877,774.4096
878,678.197
879,494.23157
880,337.87347
881,181.715
882,95.081345
883,35.084415
884,3.2205822
885,1.0334868
886,0.2964987
887,0.0
888,0.5859765
889,0.7561533
890,1.1970849
891,9.407315
892,16.20795
893,46.099167
894,81.28243
895,107.25392
896,191.7647
897,214.92233
898,236.52142
899,326.27655
900,380.76715
901,478.23032
902,375.17502
903,322.1448
904,224.08258
905,100.963234
906,44.278477
907,19.551579
908,3.4274147
909,1.0660015
910,0.2738696
911,0.42193958
912,0.0
913,0.38881308
914,10.542127
915,37.789265
916,79.0628
917,177.44485
918,217.65784
919,375.49606
920,266.01508
921,285.81787
922,389.47632
923,281.11017
924,331.6702
925,457.8641
926,405.76852
927,246.28299
928,152.91658
929,81.43459
930,29.998404
931,9.819697
932,0.0
933,0.17918633
934,0.20210136
935,0.3852446
936,0.8655915
937,0.41204065
938,2.946573
939,12.296678
940,27.311016
941,72.36755
942,182.49533
943,354.08905
944,529.4919
945,543.4805
946,539.02704
947,593.2021
948,384.7814
949,292.00507
950,255.47089
951,183.27562
952,102.24934
953,61.527702
954,45.75152
955,20.165018
956,2.4680355
957,0.3435806
958,0.0
959,0.0
960,0.48257595
961,0.2808064
962,1.2679112
963,18.502954
964,70.153366
965,188.5931
966,244.07831
967,393.60776
968,356.6621
969,280.69846
970,299.30408
971,334.6635
972,416.78094
973,374.63394
974,370.34543
975,243.10304
976,282.94034
977,168.87695
978,99.78392
979,38.44518
980,8.485242
981,0.91327447
982,1.0346749
983,0.3112397
984,0.10122735
985,0.0
986,11.234092
987,47.31338
988,82.945526
989,153.95302
990,229.52336
991,287.6878
992,398.88046
993,425.50818
994,522.2202
995,447.6851
996,340.52533
997,273.8631
998,206.7966
999,115.00006
1000,83.498886
1001,88.02399
1002,34.17228
1003,11.867149
1004,3.6918857
1005,0.7315298
1006,0.0
1007,0.0
1008,2.2658572
1009,2.785073
1010,18.285885
1011,50.548466
1012,108.10864
1013,176.15677
1014,309.69067
1015,381.37372
1016,412.989
1017,475.35385
1018,511.77356
1019,466.7346
1020,491.0501
1021,455.59125
1022,365.70605
1023,321.74487
1024,241.31955
1025,147.67842
1026,90.00546
1027,50.48055
1028,8.758024
1029,1.6497808
1030,1.1909916
1031,1.0646805
1032,1.1553496
1033,1.1136396
1034,11.756541
1035,56.852783
1036,147.63113
1037,197.51292
1038,307.33667
1039,312.0831
1040,546.0943
1041,586.7101
1042,617.88043
1043,568.5652
1044,591.84753
1045,478.56287
1046,381.40402
1047,209.51715
1048,180.02666
1049,98.09076
1050,39.141983
1051,26.122921
1052,0.82417077
1053,0.25254574
1054,0.5800874
1055,0.08311619
1056,0.0
1057,0.0
1058,1.2470276
1059,15.655024
1060,54.616024
1061,136.61394
1062,161.00949
1063,231.12456
1064,286.02936
1065,390.6497
1066,356.1003
1067,377.83704
1068,365.87427
1069,383.284
1070,278.11307
1071,248.33778
1072,164.12068
1073,126.10402
1074,61.99372
1075,36.420918
1076,6.918189
1077,0.26197332
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,6.57422
1083,39.14966
1084,79.02986
1085,138.37248
1086,219.85895
1087,244.93263
1088,494.23813
1089,602.3724
1090,607.72015
1091,667.9903
1092,646.8128
1093,623.5252
1094,367.84125
1095,237.086
1096,214.87172
1097,190.72144
1098,103.3966
1099,32.15249
1100,1.3572628
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.57235456
1106,4.3477726
1107,21.283169
1108,57.79478
1109,113.74054
1110,136.79228
1111,186.87091
1112,252.81053
1113,292.14417
1114,327.9596
1115,392.74878
1116,399.482
1117,377.3588
1118,319.40213
1119,252.69989
1120,192.03429
1121,160.24861
1122,123.08808
1123,48.150436
1124,8.2923
1125,0.0
1126,0.0
1127,0.0
1128,2.5730116
1129,3.5632803
1130,31.95723
1131,100.40663
1132,216.55333
1133,418.80133
1134,594.1691
1135,785.2812
1136,919.76874
1137,1018.9766
1138,1033.9626
1139,1014.68414
1140,1014.51886
1141,938.90924
1142,749.1736
1143,597.2972
1144,430.605
1145,261.2895
1146,149.00781
1147,62.268196
1148,17.700417
1149,1.8547908
1150,1.9234165
1151,2.3898451
1152,1.3942429
1153,3.4475412
1154,29.243448
1155,90.99066
1156,182.37602
1157,349.8006
1158,436.00912
1159,659.9871
1160,788.41327
1161,898.4918
1162,833.3835
1163,625.2599
1164,442.36282
1165,397.03558
1166,424.05927
1167,409.18094
1168,320.94867
1169,132.81792
1170,85.03516
1171,40.284504
1172,11.836458
1173,1.2367959
1174,0.9233966
1175,0.6608345
1176,0.27650264
1177,1.0879056
1178,20.617727
1179,42.483414
1180,125.62003
1181,234.9395
1182,467.63477
1183,676.61487
1184,834.87616
1185,855.43286
1186,761.99255
1187,814.32367
1188,842.5262
1189,843.2254
1190,703.41766
1191,591.65564
1192,428.48993
1193,254.42252
1194,157.0336
1195,59.692513
1196,13.412685
1197,0.0
1198,0.0
1199,0.9872291
1200,1.8659685
1201,6.474693
1202,36.434284
1203,94.030205
1204,213.92722
1205,398.95532
1206,562.00446
1207,667.3531
1208,739.9316
1209,877.7806
1210,982.88513
1211,960.745
1212,937.45337
1213,877.77374
1214,715.1949
1215,578.921
1216,430.8583
1217,267.34933
1218,158.18372
1219,65.462074
1220,13.9553995
1221,0.35043496
1222,0.82631254
1223,0.0
1224,0.0
1225,3.0088596
1226,26.85003
1227,89.43296
1228,207.64984
1229,350.14993
1230,487.02853
1231,701.7212
1232,787.6569
1233,837.47034
1234,833.7612
1235,651.54333
1236,580.8851
1237,703.17737
1238,485.03824
1239,410.74603
1240,353.25943
1241,173.68703
1242,95.710266
1243,50.2281
1244,12.7632265
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,6.773701
1251,18.99383
1252,60.544018
1253,157.36887
1254,207.675
1255,294.5235
1256,224.65378
1257,164.68842
1258,222.55353
1259,669.28503
1260,785.4815
1261,707.99133
1262,603.2541
1263,476.9541
1264,304.59674
1265,203.25845
1266,105.87689
1267,49.49785
1268,16.140472
1269,1.3715016
1270,1.0950935
1271,1.0791906
1272,3.2225378
1273,1.8621557
1274,11.921198
1275,34.169605
1276,26.268038
1277,55.788475
1278,86.44747
1279,216.1605
1280,314.78705
1281,340.61148
1282,361.28558
1283,364.40417
1284,378.4782
1285,402.96634
1286,384.77588
1287,343.7761
1288,235.63945
1289,149.76616
1290,104.54433
1291,41.852287
1292,7.9654326
1293,0.0
1294,0.0
1295,0.31209388
1296,0.0
1297,2.1807473
1298,26.487642
1299,75.19433
1300,155.66998
1301,310.5432
1302,485.56955
1303,664.80255
1304,720.14166
1305,805.6278
1306,851.5523
1307,851.7171
1308,730.6578
1309,586.7615
1310,497.97324
1311,437.73196
1312,265.25156
1313,169.00125
1314,77.76334
1315,41.096184
1316,11.492817
1317,0.0
1318,0.0
1319,0.0
1320,0.1865646
1321,2.4484575
1322,26.289074
1323,69.49027
1324,142.48286
1325,270.7533
1326,441.11548
1327,590.5788
1328,720.3883
1329,798.9796
1330,844.7556
1331,885.4996
1332,858.5513
1333,784.3922
1334,580.33936
1335,472.43988
1336,272.32907
1337,160.32922
1338,110.51692
1339,66.02484
1340,16.679823
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,1.0202683
1346,24.471104
1347,72.57086
1348,152.77075
1349,158.58958
1350,242.0939
1351,252.35165
1352,307.97556
1353,337.59888
1354,430.09506
1355,413.29666
1356,376.43594
1357,366.41296
1358,367.75864
1359,300.99252
1360,174.91327
1361,87.44178
1362,33.048294
1363,12.516405
1364,1.5563576
1365,0.0
1366,0.23619442
1367,0.0
1368,0.0
1369,0.0
1370,7.2404513
1371,12.616577
1372,10.585197
1373,36.348522
1374,67.54457
1375,169.63322
1376,201.99577
1377,206.12831
1378,245.13309
1379,279.79352
1380,295.55252
1381,262.2601
1382,242.12543
1383,216.26736
1384,156.92052
1385,114.536
1386,49.77931
1387,16.211538
1388,6.169946
1389,0.07150903
1390,0.0
1391,0.0
1392,2.5227957
1393,4.8760905
1394,27.31462
1395,75.53417
1396,152.5063
1397,242.10172
1398,384.4309
1399,559.42804
1400,741.1936
1401,815.7047
1402,797.25586
1403,760.31366
1404,712.3923
1405,687.2178
1406,511.46906
1407,381.60175
1408,221.0666
1409,171.36787
1410,106.6608
1411,56.363125
1412,13.215385
1413,0.36099175
1414,0.0
1415,0.33992556
1416,1.3816997
1417,3.821965
1418,15.776512
1419,61.703396
1420,93.87522
1421,104.88981
1422,110.88195
1423,238.3128
1424,398.59433
1425,562.4616
1426,583.2232
1427,648.4263
1428,703.36
1429,603.28076
1430,426.47687
1431,351.0827
1432,190.44543
1433,99.72257
1434,78.313515
1435,49.93167
1436,12.01563
1437,0.0
1438,0.0
1439,0.42303985
1440,0.090108
1441,0.030344037
1442,0.13776973
1443,7.536293
1444,45.038425
1445,101.3414
1446,206.77971
1447,328.72214
1448,343.90005
1449,381.62253
1450,477.21988
1451,480.78757
1452,368.6226
1453,282.32275
1454,303.6066
1455,254.13817
1456,180.60841
1457,118.81769
1458,36.260757
1459,2.4914694
1460,0.2317127
1461,0.6940768
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,13.922601
1468,73.453224
1469,154.92282
1470,240.56828
1471,303.17398
1472,422.15063
1473,574.9648
1474,630.20886
1475,591.2155
1476,590.92395
1477,540.6734
1478,542.36285
1479,398.68274
1480,265.50342
1481,143.17247
1482,53.814625
1483,11.067879
1484,1.3449751
1485,0.5663454
1486,2.41602
1487,0.2543787
1488,0.0
1489,0.0
1490,0.0
1491,22.794365
1492,76.08225
1493,194.2588
1494,340.80414
1495,517.843
1496,680.3163
1497,756.0048
1498,846.8418
1499,748.53296
1500,698.0903
1501,614.99713
1502,515.7357
1503,297.14352
1504,184.25752
1505,117.34892
1506,76.07705
1507,13.993865
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.24933137
1513,0.0
1514,0.9299639
1515,27.804241
1516,61.441982
1517,174.43263
1518,369.0191
1519,582.2059
1520,566.8776
1521,541.757
1522,559.61273
1523,565.52747
1524,519.0418
1525,446.35086
1526,464.60156
1527,427.44934
1528,274.23868
1529,134.27867
1530,60.82
1531,25.480194
1532,0.59673005
1533,0.0
1534,0.41099578
1535,0.6289605
1536,0.7453833
1537,0.0
1538,6.896836
1539,36.162342
1540,77.121315
1541,176.54312
1542,328.8439
1543,492.76004
1544,645.2175
1545,723.1245
1546,761.30975
1547,812.2602
1548,784.7767
1549,681.4288
1550,537.13116
1551,434.36438
1552,312.58218
1553,177.25647
1554,69.50094
1555,21.79746
1556,0.11810664
1557,0.0
1558,0.20822845
1559,0.5404737
1560,0.51692533
1561,0.0
1562,7.240917
1563,32.50344
1564,74.623
1565,215.2384
1566,374.58713
1567,501.2565
1568,661.26
1569,655.3216
1570,589.8427
1571,593.9854
1572,559.07227
1573,620.1824
1574,441.67505
1575,410.63492
1576,268.01404
1577,128.72
1578,64.78648
1579,26.785568
1580,0.44002807
1581,0.640114
1582,0.0
1583,0.03418956
1584,0.5595445
1585,0.0
1586,8.328846
1587,33.43439
1588,86.95949
1589,219.66594
1590,397.6823
1591,575.1426
1592,717.0202
1593,750.7274
1594,709.29974
1595,682.5556
1596,638.22687
1597,575.14496
1598,466.7523
1599,403.28275
1600,295.45334
1601,122.44797
1602,67.06748
1603,27.714869
1604,2.5721488
1605,2.0446308
1606,2.1242595
1607,0.0
1608,0.0
1609,0.0
1610,0.66668606
1611,10.682219
1612,20.755177
1613,38.045856
1614,55.518093
1615,100.34159
1616,146.45737
1617,184.58195
1618,191.28621
1619,238.39963
1620,303.85132
1621,379.40497
1622,293.6441
1623,291.07648
1624,223.00604
1625,111.380196
1626,53.36606
1627,24.25649
1628,1.2826815
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,9.467623
1635,28.458569
1636,50.117447
1637,134.40726
1638,206.49704
1639,335.9596
1640,432.2071
1641,539.0414
1642,429.50168
1643,429.32986
1644,493.5753
1645,522.38074
1646,349.69702
1647,289.2927
1648,144.9307
1649,66.13582
1650,37.048027
1651,12.653338
1652,2.9598532
1653,0.0
1654,0.0
1655,0.0
1656,0.2540815
1657,0.09544106
1658,6.096054
1659,22.230381
1660,30.543415
1661,57.93604
1662,188.37051
1663,266.36917
1664,374.94968
1665,390.41635
1666,370.7243
1667,360.12558
1668,352.8808
1669,301.84622
1670,200.17383
1671,125.354256
1672,89.48601
1673,69.45041
1674,49.564224
1675,21.28399
1676,2.7817316
1677,0.30060253
1678,0.48729292
1679,0.0
1680,0.11160638
1681,0.0
1682,3.3122964
1683,25.34915
1684,64.10591
1685,128.25488
1686,226.93617
1687,314.63867
1688,332.46832
1689,286.07123
1690,318.3481
1691,379.20847
1692,457.14447
1693,379.39578
1694,393.2764
1695,347.9005
1696,203.7286
1697,200.75766
1698,105.26764
1699,35.35468
1700,10.580995
1701,0.41784096
1702,0.0
1703,0.0
1704,0.3967607
1705,0.932249
1706,11.763617
1707,27.86869
1708,83.97172
1709,171.20287
1710,176.03458
1711,222.5836
1712,271.122
1713,383.18683
1714,407.48544
1715,351.3559
1716,310.35617
1717,215.46614
1718,232.51697
1719,236.95514
1720,192.86676
1721,65.96237
1722,40.787582
1723,12.810195
1724,2.486428
1725,0.0
1726,0.8188275
1727,0.0
1728,3.8674252
1729,3.6441782
1730,11.280601
1731,32.875698
1732,63.269745
1733,137.86111
1734,230.07175
1735,357.6869
1736,436.0519
1737,524.6452
1738,611.42914
1739,587.04395
1740,398.3508
1741,366.1011
1742,305.45303
1743,265.05573
1744,220.69725
1745,159.14474
1746,80.214714
1747,45.80865
1748,9.593118
1749,0.72735465
1750,2.535977
1751,0.0
1752,0.6435337
1753,0.63435364
1754,12.389522
1755,38.41804
1756,77.27584
1757,160.84866
1758,227.18108
1759,284.08948
1760,468.46542
1761,590.10876
1762,520.62244
1763,534.5908
1764,492.61594
1765,438.55328
1766,397.99112
1767,245.93378
1768,167.85318
1769,87.353546
1770,45.941704
1771,17.13631
1772,5.008385
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,2.9506955
1779,19.682674
1780,41.42333
1781,70.494064
1782,154.48059
1783,190.28767
1784,222.26982
1785,334.4923
1786,334.28995
1787,407.5268
1788,323.373
1789,270.11914
1790,209.46591
1791,179.56184
1792,151.71417
1793,73.3935
1794,49.08228
1795,25.613388
1796,10.898466
1797,1.1822276
1798,0.89232147
1799,0.26433858
1800,0.99314326
1801,0.0
1802,5.5514803
1803,24.629847
1804,42.882164
1805,83.580505
1806,149.12366
1807,215.42726
1808,283.02985
1809,448.31567
1810,464.14868
1811,507.1185
1812,492.35822
1813,409.98825
1814,361.51328
1815,206.99553
1816,188.67331
1817,156.6643
1818,70.59492
1819,24.613564
1820,6.3755164
1821,0.0
1822,0.5907068
1823,0.7739593
1824,0.0
1825,0.20029214
1826,6.078473
1827,23.27101
1828,49.594273
1829,85.83967
1830,123.59296
1831,169.14398
1832,195.43445
1833,300.96252
1834,323.67224
1835,331.8085
1836,298.58258
1837,376.972
1838,269.93076
1839,215.52617
1840,148.2974
1841,122.920586
1842,73.90192
