id,prediction
370,2107.3324812949636
371,2193.1345202118337
372,2124.822863522612
373,1995.765015399726
374,1315.9702776512331
375,1029.2131232402903
376,945.5332111972027
377,662.7907777728636
378,314.08755762368116
379,79.84758894243552
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,25.156773382579804
387,87.71286087939492
388,291.3554980221718
389,499.76098318954934
390,527.3733712787534
391,730.184000549689
392,989.8260705177754
393,1403.88994753805
394,1503.6049188611132
395,1679.5720362102647
396,1928.2230406290528
397,1941.2311143467996
398,1581.6204302515505
399,1092.7791601113313
400,882.0066230602338
401,774.6138076971827
402,459.5503298026928
403,237.33897101759544
404,52.48251127300567
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,125.95237751648047
411,352.60102652711714
412,863.0219136397022
413,1939.2389454805264
414,2974.554120489769
415,4029.2859981860283
416,4667.374097766915
417,4855.5732335892935
418,4791.017204809159
419,4503.901714614371
420,4518.026727933241
421,4196.725983202544
422,3617.629792952933
423,2850.4522269406452
424,1940.056892159123
425,1254.521407220352
426,542.2826736416109
427,262.113404604598
428,88.29314179001389
429,0.0
430,0.0
431,0.0
432,0.0
433,11.02417
434,128.98019868708846
435,395.61708721352255
436,687.6929357682295
437,1420.0814952940862
438,2101.48886781582
439,2876.578761421026
440,3838.9131450307596
441,4227.400254783708
442,4008.2785542420697
443,2837.6851866292864
444,1693.874489790744
445,1068.8534098007478
446,993.3154402062232
447,1191.866555451331
448,1320.247570479497
449,702.2818281147446
450,324.98462235014983
451,163.8154200829623
452,58.34053005979801
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,44.548690768068894
459,188.33046309324178
460,397.55922535258804
461,1083.1475909659282
462,2221.6832217356414
463,3291.568213971979
464,3842.006473413363
465,4228.976768552897
466,3884.418612043844
467,4176.292041574987
468,4170.916148679427
469,3979.901562587929
470,3594.9915722287365
471,2947.991517125753
472,2040.466056573353
473,1324.0007115830126
474,646.3865310717589
475,290.76991552261893
476,121.59508636773839
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,112.1187029801109
483,322.9870426988038
484,714.2616402057531
485,1646.9091136953298
486,2474.590875500973
487,3539.6870391869743
488,4330.238662271144
489,4699.013863154301
490,4822.423417181507
491,4811.755192618819
492,4440.961682015124
493,4099.323211149896
494,3523.001840645275
495,2832.2962498932134
496,2048.2598524097925
497,1275.535020258234
498,584.3528597851955
499,287.9188901640598
500,109.3502969879855
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,128.767400946672
507,333.8972886852284
508,749.4434199435156
509,1538.6739950051297
510,2514.926837212157
511,3618.1665933476283
512,4269.92856925807
513,4635.583103703638
514,4728.28601212136
515,3607.2838737170305
516,3026.6070270602863
517,3387.713590294039
518,2417.783878544162
519,1662.2638101743678
520,1501.324854569894
521,824.0776559845219
522,375.1155716437719
523,203.7750111229217
524,42.13183948000948
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,33.39210889591379
531,100.70801100684986
532,220.00000574371262
533,449.6758934114613
534,772.8454216175951
535,1186.068402121267
536,1102.236116380918
537,742.5174397006986
538,1229.5759963058813
539,2807.4525563455954
540,3349.7187413565543
541,3455.9900298107223
542,2993.0179248060435
543,2419.9318151023735
544,1577.411661956087
545,1120.0098112644405
546,512.2461713685941
547,250.0742700708981
548,105.53428297614279
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,25.422179171961716
555,84.29734703198828
556,86.10330823215679
557,172.20754420745118
558,260.78647001485666
559,611.3637128468787
560,1264.0400090648268
561,1433.8273964724954
562,1331.6910894646653
563,1258.9808359840838
564,1083.7869377985407
565,1289.2652868065675
566,2092.261767902382
567,2386.9143665565616
568,1789.066573185216
569,957.0674854952642
570,425.8070268701032
571,147.0550606682526
572,38.83082975128194
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,99.39773270440038
579,313.42969078280726
580,724.1627162388518
581,1539.0567351906584
582,2601.2239912026635
583,3674.9489373826195
584,4332.781444228737
585,4424.288909607312
586,4579.474507731031
587,4546.369639674878
588,3820.9092894526143
589,3224.765795875782
590,2793.374494225915
591,1990.6180463979408
592,1381.8051018352023
593,879.6941781934511
594,358.39751275346435
595,161.88136838265035
596,49.26610079755791
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,69.14822292244425
603,299.326217788369
604,693.2185631863216
605,1478.5834712321575
606,2497.9457095737243
607,3470.274789394462
608,4170.7984401993735
609,4542.275242082723
610,4628.729890792777
611,4787.066269016466
612,4542.94801771139
613,4108.193224540634
614,3090.319993596938
615,2189.210869587875
616,1413.0077282560378
617,877.7135359525184
618,465.27261832331703
619,272.8552148732684
620,97.4467052871962
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,97.90828811464348
627,282.43856403462644
628,398.28432629698835
629,544.566703636478
630,675.2271067582215
631,824.5115836613364
632,962.817377568319
633,1389.1612467171394
634,1808.6592826955343
635,1072.1369218597877
636,1134.9429727391116
637,987.1029429112923
638,709.9875512230758
639,748.7398134076848
640,580.7152248592165
641,279.94580793277623
642,169.6983184740837
643,54.024193656834996
644,15.186371
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,38.34865378111851
651,78.13262372098953
652,114.50007225335567
653,235.85085188431754
654,329.958671045478
655,526.6134078918983
656,521.5750506603601
657,472.65231096624086
658,458.43912162183216
659,490.70197776027135
660,637.2191421907123
661,861.4240109175541
662,809.5907574145962
663,729.7974936878089
664,608.5974482556909
665,440.98704805913127
666,295.384917352363
667,117.61329348247884
668,28.234483066093095
669,0.0
670,0.0
671,0.0
672,0.0
673,15.8499755
674,108.34893585762852
675,285.6680663903085
676,711.0804428985834
677,1322.399169650297
678,2026.0734872907792
679,2768.759203982874
680,3488.0962426728547
681,3960.152921071347
682,4280.616952162173
683,3735.0986422274764
684,3388.6663750030666
685,3299.7929713343387
686,2667.9817239738386
687,1776.9884648136895
688,1158.7374587188076
689,780.3315767482926
690,384.86974288733745
691,258.8245880647794
692,83.320345
693,22.485565
694,0.0
695,0.0
696,0.0
697,0.0
698,29.585309086167022
699,192.80202187915262
700,289.8259673989071
701,334.3277910605754
702,343.7749415060305
703,592.9856984442622
704,1462.2802996284909
705,2162.5497827459494
706,2752.9788804272375
707,2957.9369038686273
708,3175.2988463909624
709,2585.8768529657336
710,1659.704598600692
711,1423.6839957086727
712,1034.3490860834825
713,604.8032883698459
714,379.9652074321888
715,213.54445701019074
716,94.3283232208126
717,0.0
718,0.0
719,13.9977415
720,0.0
721,0.0
722,0.0
723,0.0
724,45.1684561782852
725,151.96761962820744
726,309.72888433627725
727,422.6566410267668
728,479.49115723255363
729,450.22891242334913
730,456.9367448203251
731,513.5452372078842
732,457.6015032399093
733,433.12325731154704
734,418.9861619147757
735,299.5707437745684
736,216.15189201983398
737,115.4596441772089
738,49.205101605329375
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,19.623118852618518
748,98.90118706862214
749,212.09231995383539
750,342.5117221726784
751,467.08196697866214
752,599.9969269933715
753,733.0139189497804
754,738.8896566864933
755,733.6299927500888
756,722.7314375987683
757,670.3604212069515
758,540.0973073426544
759,410.45911022445665
760,268.3317732514214
761,144.38480139204006
762,67.96325779646222
763,22.968001787189785
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,37.061606631930346
772,136.37331834180586
773,270.45791202108205
774,459.78532185626307
775,637.2424015276192
776,804.4471006704912
777,868.6410353350273
778,916.719150967629
779,890.0265634194877
780,855.9903517246075
781,788.8809857092289
782,583.1255336079225
783,413.71047241634307
784,249.255791524598
785,146.27216408452765
786,69.25038901785328
787,21.647102909799067
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,23.56368845501418
796,102.72760770616213
797,247.65791575360637
798,456.71663822822285
799,622.8899946621582
800,681.3033109574876
801,564.4260614415687
802,649.4810726873754
803,651.2546563992817
804,658.458609983159
805,597.6120371839224
806,631.6563988386206
807,512.6230086247546
808,354.00586993553065
809,161.54701167372139
810,74.38643691323259
811,22.927555939706064
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,50.551989913161854
820,137.48786805787773
821,270.1650399543056
822,448.8086502367877
823,622.938236388225
824,802.9374323107568
825,848.1282088428516
826,931.1620408831207
827,929.3809681278492
828,897.0214210371357
829,774.9865484708997
830,662.950980063054
831,514.6256951137519
832,343.2545995682982
833,193.38623587715784
834,98.66050613622266
835,35.33932106807201
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,57.31183644580918
844,165.96642217479442
845,319.022413602263
846,452.7773673934989
847,663.6969421294714
848,762.5143159540276
849,828.2292040436059
850,777.0955836954904
851,728.5545662756779
852,714.2074038580254
853,735.6543092000145
854,655.7203791056505
855,518.5316220036952
856,331.5638087518761
857,200.23109841551857
858,100.55730980135075
859,32.34953960873578
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,58.9209291844336
868,171.14141865115892
869,323.0247751680386
870,481.4687045924282
871,679.252075541958
872,818.601246538678
873,859.1506985693343
874,838.8496901391022
875,857.025522508625
876,789.4499289693872
877,730.3367954685652
878,649.8940714686041
879,473.9712421364926
880,295.7931311422567
881,171.58089764952268
882,92.43253985820924
883,32.670520573189165
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,15.299641897880011
892,30.265018888258684
893,45.45435468233181
894,75.69020974538479
895,123.58625728102413
896,163.4129404574221
897,187.13370977047225
898,227.28945671778524
899,335.73137560971776
900,428.97223497354946
901,463.6960799538034
902,386.79293529575887
903,340.1875752444099
904,249.26871554768766
905,147.90242843755408
906,74.0145709236701
907,31.425213769732864
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,35.86840114721919
916,82.93480687300425
917,160.6011713072832
918,279.20090697921376
919,428.5832244730543
920,402.1024128565144
921,396.2447179369199
922,439.54406130427463
923,451.22714917931035
924,516.7422470383285
925,501.5922832759219
926,419.02883226528377
927,290.66103546336416
928,175.19720885698183
929,111.71780326217349
930,49.79381818718403
931,16.79727009703825
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,19.246865179839794
940,39.7467271590928
941,60.61547160331166
942,158.28902929028152
943,268.5094939035378
944,421.5423120343722
945,422.256428605786
946,372.59917908127693
947,368.9103164077736
948,280.9828094702865
949,213.3286879584098
950,189.87384486177515
951,176.82412899858377
952,104.35520622473686
953,70.46978363949216
954,52.49229089285369
955,19.266467457634924
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,25.0188519225094
964,68.19056974390311
965,162.02127372213891
966,281.2569876897709
967,428.4060218542627
968,385.3042947954103
969,288.1715538142072
970,302.4239987776077
971,370.4279217192509
972,439.69121048780113
973,461.19485581123604
974,397.43148078313413
975,338.5570769592197
976,291.447431109517
977,177.5878746063119
978,108.22544915979694
979,45.50605340222244
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,12.536359520447947
987,34.54538334622164
988,91.74216241245492
989,175.13468098439785
990,240.23954228204758
991,310.4189418841863
992,377.7492505170286
993,391.2657171039216
994,413.8343790650184
995,425.2045226635223
996,408.02317832958136
997,296.1127761553643
998,269.5895994151793
999,175.08856185563815
1000,152.384767167632
1001,94.97061396019508
1002,57.70795805997176
1003,16.90258230591515
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,16.8984672883668
1011,36.3453021065509
1012,96.29642773295372
1013,173.46612728533503
1014,283.6028864583918
1015,369.62594969292905
1016,356.36953347683425
1017,463.8742216305979
1018,479.5964586093314
1019,464.56253140662744
1020,442.0764737521047
1021,411.2927655851254
1022,342.3065773318036
1023,298.4254602390249
1024,225.16061845752932
1025,148.25825311426865
1026,90.84586296489752
1027,43.422471483246326
1028,10.458089827993557
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,12.615649333879999
1035,41.82001935844612
1036,132.62037723184235
1037,202.21389298871514
1038,299.4217244255803
1039,379.22615318132534
1040,484.01715817070857
1041,563.7107167000122
1042,597.6226533797735
1043,543.0224942463566
1044,510.4962152372931
1045,400.8466246176615
1046,290.77851687914756
1047,189.02886746712562
1048,146.23906585329226
1049,96.04298214197506
1050,49.68515037637563
1051,23.080920750178993
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,16.152955535828873
1060,56.803576728927354
1061,127.25609494485516
1062,178.31732320514402
1063,219.0662990667214
1064,277.08740978628225
1065,360.11274672291927
1066,362.1120182015984
1067,392.9118568207061
1068,358.6889284069596
1069,304.11622017053844
1070,278.05450406698736
1071,242.21521959935623
1072,184.7808198036312
1073,116.12147751886558
1074,71.62774920033795
1075,33.02940269070099
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,28.842846011652647
1084,78.04626030483124
1085,129.33850880543827
1086,185.04884686507813
1087,261.6169168803102
1088,372.78192168712985
1089,454.48602106175855
1090,496.6507942125386
1091,526.5020904849526
1092,507.4127656156062
1093,428.4650948973707
1094,282.43114201450896
1095,245.74259548087952
1096,212.38846315913912
1097,172.91568675036288
1098,98.37300675130888
1099,28.714262845440054
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,19.28360250666341
1108,64.9860992322248
1109,111.32237000955021
1110,133.8347326985717
1111,178.69583720615657
1112,224.55903877653634
1113,295.8760811556063
1114,324.13093132530753
1115,347.67872559711276
1116,422.17070605742316
1117,405.15727526232064
1118,313.2412679256274
1119,234.34471115359176
1120,188.66780964681928
1121,170.19815780723712
1122,115.0373736111043
1123,56.489581414077236
1124,13.268584497973247
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,24.40543691560831
1131,81.09670844234176
1132,201.58705574610724
1133,404.88507568162584
1134,580.3150200699586
1135,758.6391837168053
1136,911.2781203253908
1137,961.8496634727535
1138,971.8994424488251
1139,929.0694014705359
1140,935.0913345835606
1141,885.1884615936173
1142,739.7581756512147
1143,564.2573690175302
1144,397.5716246798877
1145,265.0496718598248
1146,149.6343130078031
1147,67.13000807284169
1148,21.61576235617326
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,24.80364155361736
1155,87.93612518657417
1156,182.22445869029877
1157,317.97015765223404
1158,438.2702767266534
1159,565.1755829658016
1160,725.9265649366067
1161,833.7278368864015
1162,784.8114658036812
1163,564.7706553384095
1164,424.54155054175897
1165,294.04263585320916
1166,247.23809076143525
1167,281.1247459802129
1168,268.0764166244093
1169,165.77163122376191
1170,86.97435885026692
1171,34.231143230024536
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,15.550130722948452
1179,44.67954149343228
1180,116.35163206005171
1181,245.705364226626
1182,457.81771396678823
1183,637.2329766599032
1184,766.118222862304
1185,834.6092833597693
1186,822.5198485768267
1187,869.483186441295
1188,866.0767835044601
1189,831.9581748830697
1190,722.6025800431312
1191,599.5840919469433
1192,396.13196933586556
1193,269.87897967832794
1194,156.20967699745623
1195,73.50639303563835
1196,21.88288432999926
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,27.882387835542275
1203,93.53208423440952
1204,213.5632565279128
1205,365.64345491404424
1206,511.091838999377
1207,674.6871326449668
1208,818.84900602241
1209,892.4861675200289
1210,926.8761557732184
1211,918.7525176855911
1212,882.8159421854248
1213,834.1123351739343
1214,714.3612498661597
1215,571.8625627134027
1216,412.5024068816458
1217,262.7881098841272
1218,146.82382784308885
1219,68.7389166174473
1220,20.266871324964427
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,26.93497002510867
1227,81.97380931611457
1228,190.54124830906784
1229,301.1146367715852
1230,447.4016833960773
1231,659.4785466877399
1232,779.3868174551941
1233,825.0996286300026
1234,849.1686557539026
1235,729.564071025025
1236,609.1116819350196
1237,706.3681752408571
1238,482.2308391600509
1239,370.9239309181838
1240,325.2597103542274
1241,198.6158970194236
1242,101.65571058108794
1243,52.564260382204964
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,16.357495820219782
1252,62.863398168664155
1253,118.0912389953773
1254,184.87835562542477
1255,263.0775871706737
1256,232.20365339684957
1257,187.99589351452346
1258,290.3863033165344
1259,594.8107037129064
1260,732.5857969526367
1261,731.2992800766343
1262,615.2716739483424
1263,473.2715043020007
1264,308.1779563956923
1265,215.97825401560206
1266,111.36903899486681
1267,57.77375561774791
1268,22.322809357701452
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,20.663500552407747
1276,29.44206068241729
1277,47.74193741567652
1278,89.02256214041219
1279,168.66230112370351
1280,302.14130809683235
1281,311.8088673046127
1282,341.79722357584717
1283,337.0642866611113
1284,280.38884377282386
1285,321.6256208904241
1286,448.82361899138186
1287,464.7770728977898
1288,329.74429216749644
1289,186.38039157990676
1290,100.68147714735292
1291,38.622554923300854
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,25.124500827659535
1299,69.0056944760845
1300,171.8989884468698
1301,295.45017904732345
1302,467.8718752502226
1303,631.7899609021405
1304,743.5226443234079
1305,760.039824195231
1306,815.7399836708264
1307,827.0278128899996
1308,736.732500992907
1309,667.8593911591569
1310,573.711143274321
1311,391.7648023558366
1312,268.00667604597834
1313,176.0499843598937
1314,79.93450474297651
1315,33.965701963370364
1316,10.685910184959603
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,20.903366501993567
1323,72.41329432418635
1324,161.65874810161677
1325,293.17070365821553
1326,437.94495647153747
1327,603.3916715487524
1328,739.1064918499012
1329,804.7224096071066
1330,846.3526521841613
1331,859.9070606161198
1332,810.057994659899
1333,746.368788399524
1334,579.5831680870349
1335,428.01935648344767
1336,265.23373180335943
1337,178.80805738842568
1338,116.00279555093402
1339,62.344421989371014
1340,21.983126417576745
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,21.412932567709298
1347,61.42035458685973
1348,106.74339415772857
1349,155.6232644576152
1350,188.94411054504926
1351,210.61587363701705
1352,259.8622236192118
1353,313.86633233403705
1354,447.7943081864247
1355,339.5398848313405
1356,324.39908122619863
1357,328.6437046359174
1358,250.44992141075022
1359,215.6919334721414
1360,149.92408284060198
1361,87.67078205377945
1362,47.63268769251475
1363,14.319328549015871
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,28.465701730041925
1373,46.84753454210181
1374,84.76919744326815
1375,152.89982429832602
1376,171.89196753913853
1377,142.45261412138694
1378,166.49461182832573
1379,192.26434177706545
1380,212.1296557931575
1381,219.83293127161568
1382,200.3182975694661
1383,194.9871239270772
1384,141.10069246644616
1385,108.23841541219944
1386,76.68113414971373
1387,30.71189361615295
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,25.70517010720212
1395,69.76664143559805
1396,165.0673208955407
1397,262.6921982456544
1398,317.9087632611253
1399,421.1512605250813
1400,629.9357199003344
1401,725.2148223596379
1402,822.3448923285471
1403,793.0190274150289
1404,717.9702459588229
1405,655.9798237951298
1406,481.183190613468
1407,314.1198522726311
1408,211.6503839145832
1409,195.41089095977082
1410,117.35484935665622
1411,64.57784874508698
1412,24.271013463391277
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,37.424581735700144
1420,73.11754817927631
1421,82.12960881296772
1422,105.277014640734
1423,172.86041314515475
1424,316.7128263445786
1425,403.24188404192864
1426,493.11141970398313
1427,548.9650278363071
1428,561.7027092363644
1429,475.51982561429384
1430,345.93939954855216
1431,299.20146790840255
1432,195.67488895096972
1433,138.37485702857975
1434,87.19749610410119
1435,48.59511336269921
1436,15.363143288748923
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,18.051863131307297
1445,65.75217431474314
1446,163.097988861844
1447,268.28334675338965
1448,342.3319208194662
1449,343.7507604481251
1450,376.3491985242804
1451,416.5983337543039
1452,308.188435653464
1453,304.83437704875917
1454,382.07032602374653
1455,277.33795802283066
1456,235.2572341703559
1457,164.72571364154442
1458,87.91816054566901
1459,16.20232
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,10.564495492992773
1468,43.607051204059566
1469,106.42523780090443
1470,193.95307452560937
1471,307.20671660972914
1472,457.85754965375247
1473,572.3629749933096
1474,604.809246190978
1475,647.9190599728998
1476,669.6458625786613
1477,620.00714745013
1478,545.9164238921751
1479,463.1185174268309
1480,351.78245998014876
1481,219.4712452090019
1482,112.32610312483453
