id,prediction
486,3133.7578
487,3911.7312
488,4666.6216
489,5124.7944
490,5466.737
491,5458.5923
492,5431.267
493,4746.4478
494,4207.419
495,3304.0537
496,2476.995
497,1531.0653
498,719.1836
499,353.10324
500,147.31276
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,117.30273
507,420.1936
508,869.47144
509,1902.4989
510,2997.5564
511,3852.515
512,4670.517
513,4884.5557
514,5002.4053
515,4683.897
516,3936.4133
517,3779.251
518,3098.9688
519,2125.9224
520,1618.8226
521,855.6644
522,457.2695
523,180.17313
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,41.484684
531,157.46924
532,322.77847
533,566.99286
534,803.18005
535,1153.3698
536,1052.9574
537,867.356
538,1118.162
539,2718.3525
540,3228.2637
541,3840.3252
542,3666.7844
543,3097.1238
544,2287.6196
545,1432.4926
546,696.5277
547,363.49582
548,151.18326
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,25.763166
555,59.994373
556,220.3393
557,241.35712
558,441.42145
559,636.1109
560,1147.777
561,1257.9111
562,1485.8542
563,1393.3099
564,1450.6869
565,1595.1569
566,2211.29
567,2572.3918
568,1748.4144
569,1002.4684
570,538.32385
571,220.10408
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,63.688557
579,279.66968
580,1117.8049
581,2332.586
582,3536.451
583,4360.9
584,3904.4714
585,4283.903
586,4597.055
587,4424.253
588,4069.569
589,3656.08
590,2280.429
591,1534.2229
592,1360.3176
593,898.0375
594,510.145
595,139.43188
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,114.90101
603,314.7297
604,897.0812
605,1818.0394
606,3056.0532
607,3758.5088
608,4330.9087
609,4945.103
610,5103.359
611,5048.7026
612,4975.151
613,4190.687
614,3598.4995
615,2452.1553
616,1645.748
617,1007.32477
618,604.02
619,316.9194
620,138.22736
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,68.21165
627,266.82498
628,488.35123
629,731.39764
630,1006.33844
631,1348.0426
632,1190.2275
633,1547.2136
634,2253.6982
635,1764.2399
636,1440.0428
637,1678.762
638,1350.0182
639,982.56506
640,667.11017
641,418.94205
642,256.35947
643,85.125435
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,40.60391
651,99.58756
652,184.25052
653,251.57373
654,409.71695
655,694.19
656,621.6723
657,404.59348
658,551.09924
659,972.51605
660,989.35626
661,1115.1792
662,911.82587
663,782.8194
664,662.08246
665,431.65134
666,254.86423
667,100.795784
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,230.04034
676,660.2031
677,1486.5134
678,3287.7822
679,4197.1587
680,3732.3926
681,3857.7856
682,4183.1416
683,3863.93
684,3784.8992
685,4238.5303
686,2739.284
687,1737.2174
688,1242.7316
689,641.0158
690,355.32257
691,124.24961
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,67.115295
700,238.19006
701,466.63165
702,601.7008
703,886.53156
704,1295.2039
705,2362.0347
706,2982.043
707,3484.4487
708,3854.5051
709,3070.4795
710,952.0166
711,617.06085
712,456.40842
713,227.06335
714,181.76259
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,36.72695
725,151.59465
726,350.35214
727,484.8973
728,591.55164
729,557.35065
730,555.55054
731,628.10364
732,443.69327
733,393.95956
734,438.9946
735,308.8123
736,199.28635
737,70.45975
738,19.78599
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,16.48553
748,79.15301
749,207.57787
750,287.13034
751,477.62057
752,632.44727
753,738.82654
754,789.1805
755,749.1943
756,711.81085
757,638.0686
758,531.5378
759,381.38562
760,218.33334
761,98.18338
762,38.368103
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,23.598457
772,78.21678
773,300.3308
774,497.64236
775,713.9501
776,874.7514
777,943.6911
778,978.96844
779,875.0401
780,751.456
781,705.7407
782,568.3261
783,367.52725
784,231.87106
785,129.61221
786,55.340656
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,78.89633
797,271.9199
798,489.36325
799,698.5768
800,807.0019
801,785.82294
802,750.8828
803,757.6337
804,637.94904
805,574.5893
806,615.35046
807,501.73227
808,314.28378
809,128.97853
810,55.32942
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,35.37355
820,102.68294
821,279.1957
822,463.51154
823,626.4384
824,781.39734
825,832.61206
826,891.00146
827,903.31274
828,885.4698
829,777.4086
830,635.9206
831,441.13538
832,254.38498
833,131.93976
834,62.606594
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,28.25299
844,135.58038
845,300.6039
846,523.46124
847,695.65533
848,736.5649
849,778.8217
850,810.9332
851,735.1626
852,695.6092
853,688.5612
854,585.8423
855,474.1763
856,272.79227
857,146.16331
858,65.45055
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,34.497955
868,150.41908
869,276.12692
870,522.46313
871,688.1817
872,742.6368
873,867.0193
874,820.6325
875,774.675
876,481.71725
877,657.5959
878,437.394
879,228.49559
880,132.06477
881,76.876526
882,34.36047
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,18.540195
894,85.27059
895,60.711143
896,95.01966
897,175.61346
898,156.83018
899,251.78188
900,362.25635
901,455.7818
902,366.86282
903,334.51273
904,229.90446
905,117.58352
906,52.50122
907,13.837744
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,35.195534
917,97.42084
918,202.4101
919,386.1414
920,367.20706
921,413.26135
922,505.9665
923,435.2565
924,452.97165
925,469.51135
926,367.90747
927,277.02576
928,103.96108
929,54.330967
930,17.400894
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,17.465189
941,28.990957
942,127.66564
943,243.49622
944,360.70047
945,396.12247
946,303.75943
947,320.70343
948,250.85577
949,172.3959
950,149.5837
951,129.6345
952,74.372856
953,37.72522
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,24.187553
965,89.97556
966,215.36
967,418.30118
968,414.35782
969,185.62993
970,158.46497
971,270.4948
972,313.58264
973,251.69232
974,241.22502
975,241.0392
976,201.06508
977,101.77697
978,52.816875
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,21.72816
988,66.74459
989,192.27003
990,306.10416
991,409.22375
992,484.62613
993,529.4503
994,448.2529
995,517.08093
996,511.9234
997,377.30685
998,333.94232
999,281.2102
1000,172.37097
1001,84.49024
1002,41.140682
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,12.898275
1012,58.749638
1013,123.28235
1014,307.60184
1015,346.73758
1016,348.87607
1017,384.64615
1018,531.3155
1019,541.538
1020,369.90225
1021,330.47794
1022,241.79579
1023,200.32193
1024,132.3521
1025,68.49991
1026,38.59335
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,30.686546
1036,94.76619
1037,240.27728
1038,344.04462
1039,426.4266
1040,570.2563
1041,630.164
1042,623.2503
1043,554.4841
1044,421.60184
1045,366.30203
1046,242.73802
1047,155.12119
1048,129.17738
1049,59.531673
1050,18.357746
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,42.633137
1061,101.9083
1062,170.34726
1063,192.51254
1064,262.17685
1065,296.5877
1066,243.71602
1067,292.92624
1068,245.22241
1069,227.84067
1070,194.45874
1071,146.66478
1072,98.30746
1073,59.416576
1074,15.864701
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,23.529219
1084,64.94553
1085,108.11457
1086,175.71623
1087,243.22012
1088,344.97488
1089,460.06363
1090,465.70526
1091,422.1552
1092,450.70663
1093,371.15683
1094,260.21964
1095,202.61565
1096,144.78586
1097,135.1508
1098,78.74575
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,52.699154
1109,98.54799
1110,123.68322
1111,192.9411
1112,209.31398
1113,289.7326
1114,351.5522
1115,375.94153
1116,355.7216
1117,354.27908
1118,276.02774
1119,229.21272
1120,188.6388
1121,97.7258
1122,62.628548
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,14.2270155
1131,63.287777
1132,173.6859
1133,378.4624
1134,597.16547
1135,776.4701
1136,881.7942
1137,1038.9485
1138,1092.4863
1139,1078.6594
1140,1062.7804
1141,914.9981
1142,711.1692
1143,531.8972
1144,358.9463
1145,190.45535
1146,98.70721
1147,32.34099
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,26.370079
1155,82.67824
1156,169.16264
1157,261.1749
1158,438.60535
1159,589.4389
1160,701.04266
1161,861.109
1162,833.0636
1163,647.795
1164,440.66647
1165,287.183
1166,243.66293
1167,232.89409
1168,237.47064
1169,142.33875
1170,65.86616
1171,16.02789
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,38.563
1180,70.95983
1181,196.09662
1182,491.677
1183,673.9962
1184,707.4018
1185,811.4412
1186,1010.1589
1187,1094.947
1188,1041.5271
1189,924.659
1190,757.25165
1191,587.8597
1192,393.41336
1193,215.99292
1194,110.983826
1195,27.290327
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,65.035194
1204,216.31813
1205,395.9593
1206,584.3122
1207,748.4939
1208,816.6562
1209,979.49286
1210,1027.603
1211,1026.369
1212,775.8491
1213,831.6723
1214,474.30655
1215,349.3425
1216,190.45468
1217,119.8347
1218,68.03555
1219,12.512378
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,18.660076
1227,66.55454
1228,166.46599
1229,356.26334
1230,538.07495
1231,721.7215
1232,798.3825
1233,884.3016
1234,893.3302
1235,851.6639
1236,709.3823
1237,717.29944
1238,541.23755
1239,408.10278
1240,339.53122
1241,186.14359
1242,81.9121
1243,28.938457
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,28.732313
1252,75.1965
1253,156.08969
1254,182.53932
1255,271.4805
1256,215.23476
1257,158.8835
1258,232.498
1259,566.9727
1260,728.6981
1261,812.0677
1262,678.42633
1263,498.27643
1264,327.75183
1265,178.47041
1266,100.28284
1267,34.418957
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,15.95795
1276,40.37888
1277,19.618118
1278,78.28128
1279,116.06213
1280,273.19708
1281,327.1439
1282,324.17163
1283,359.67633
1284,314.34146
1285,329.68375
1286,421.7452
1287,434.51324
1288,257.39377
1289,136.29927
1290,87.14703
1291,28.381844
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,46.99884
1300,111.39873
1301,248.6572
1302,427.76364
1303,625.9205
1304,522.74664
1305,643.0856
1306,687.0356
1307,664.00977
1308,582.8751
1309,569.7332
1310,359.84256
1311,214.5948
1312,169.07011
1313,107.65122
1314,58.723045
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,24.770351
1323,83.004395
1324,186.82668
1325,336.18854
1326,578.07227
1327,723.7812
1328,846.63635
1329,961.8444
1330,1056.9556
1331,1029.6533
1332,981.4046
1333,833.0832
1334,671.03986
1335,518.8905
1336,331.4504
1337,206.91582
1338,132.42477
1339,35.305054
1340,11.38282
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,38.66737
1348,108.67189
1349,178.9969
1350,232.2785
1351,282.11047
1352,283.71835
1353,311.73544
1354,510.09048
1355,365.39304
1356,308.91608
1357,362.3124
1358,293.8379
1359,235.54276
1360,144.06746
1361,94.13057
1362,32.969727
1363,11.237933
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,16.539522
1372,14.649129
1373,44.526955
1374,75.832794
1375,112.37299
1376,139.3993
1377,66.12863
1378,98.54115
1379,208.18921
1380,238.16881
1381,233.72089
1382,217.3228
1383,162.92467
1384,161.1751
1385,80.517395
1386,46.013744
1387,17.286749
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,35.885277
1396,80.62526
1397,175.93059
1398,387.76205
1399,599.3399
1400,503.55057
1401,621.28125
1402,633.15753
1403,589.9316
1404,515.34296
1405,583.6287
1406,345.16006
1407,190.26163
1408,137.14053
1409,92.652985
1410,52.874138
1411,19.439278
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,15.6152935
1420,57.20416
1421,102.566154
1422,132.50719
1423,221.34062
1424,244.51505
1425,402.44006
1426,490.70932
1427,599.2608
1428,602.8871
1429,480.19318
1430,187.32045
1431,123.75007
1432,84.466034
1433,51.439186
1434,35.071163
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,27.930883
1445,78.67938
1446,165.24142
1447,257.8227
1448,333.30203
1449,370.00836
1450,392.66672
1451,371.06204
1452,271.47076
1453,232.2056
1454,249.32751
1455,190.99635
1456,135.63126
1457,75.92639
1458,36.77441
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,45.87275
1469,110.58368
1470,160.10796
1471,248.37894
1472,349.64212
1473,457.39853
1474,458.0356
1475,492.39243
1476,418.15198
1477,452.23926
1478,374.85748
1479,301.67987
1480,223.16919
1481,130.46004
1482,57.463943
1483,11.307312
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,21.179306
1492,66.690445
1493,141.04263
1494,271.98184
1495,381.91708
1496,491.9239
1497,603.1844
1498,628.5125
1499,564.28326
1500,486.14124
1501,443.10938
1502,380.45895
1503,270.32144
1504,179.9246
1505,102.06801
1506,59.4799
1507,15.80756
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,20.108858
1516,58.431282
1517,142.77953
1518,283.04126
1519,428.51462
1520,502.4758
1521,513.43945
1522,519.5968
1523,522.21985
1524,482.82053
1525,407.61328
1526,376.58237
1527,362.4803
1528,236.22833
1529,124.272026
1530,53.1111
1531,17.80914
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,34.190525
1540,75.64875
1541,154.22343
1542,246.85153
1543,321.73267
1544,427.13998
1545,494.68558
1546,576.1991
1547,636.37714
1548,589.2368
1549,552.6777
1550,444.8781
1551,368.35764
1552,277.39844
1553,199.17505
1554,112.6834
1555,40.930283
1556,11.602496
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,20.103243
1564,90.28634
1565,161.76535
1566,260.8235
1567,395.3092
1568,482.27283
1569,549.118
1570,550.0174
1571,477.2742
1572,448.97812
1573,420.87723
1574,390.1779
1575,332.73846
1576,221.92415
1577,140.5962
1578,73.617165
1579,30.670439
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,34.625435
1588,97.78917
1589,183.06705
1590,273.42838
1591,490.89737
1592,519.0894
1593,571.2999
1594,591.4758
1595,629.3554
1596,610.6743
1597,586.64825
1598,582.5615
1599,504.94202
1600,389.57922
1601,297.43658
1602,133.98734
1603,67.8117
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,15.450889
1614,34.131554
1615,46.912125
1616,78.17215
1617,115.507065
1618,109.29678
1619,184.79944
1620,258.32172
1621,312.86478
1622,266.30118
1623,204.62285
1624,144.30978
1625,87.4299
1626,53.350765
1627,27.022217
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,12.954665
1635,33.104675
1636,51.827747
1637,87.917435
1638,165.18947
1639,270.09406
1640,341.8598
1641,354.95605
1642,379.6427
1643,399.59357
1644,372.44626
1645,363.20215
1646,313.5863
1647,241.08722
1648,141.5228
1649,74.70707
1650,34.099564
1651,11.3150425
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,37.226852
1662,98.36413
1663,167.52638
1664,223.274
1665,241.80757
1666,203.39801
1667,232.15546
1668,191.64432
1669,146.30223
1670,134.08356
1671,99.99856
1672,65.290436
1673,46.638565
1674,22.079412
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,23.795906
1684,42.542416
1685,84.74576
1686,173.1211
1687,254.92322
1688,313.11514
1689,220.86177
1690,196.99226
1691,219.55145
1692,264.89597
1693,250.6526
1694,222.28075
1695,236.74353
1696,226.44313
1697,162.65085
1698,102.50975
1699,45.1715
1700,14.76368
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,19.413803
1707,32.48999
1708,72.60839
1709,125.653046
1710,186.22571
1711,240.24672
1712,287.45352
1713,322.98206
1714,314.37976
1715,314.56558
1716,339.622
1717,285.62607
1718,295.08716
1719,274.51163
1720,206.77129
1721,137.5784
1722,80.33395
1723,34.48226
1724,13.818375
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,24.62248
1731,33.9
1732,76.78515
1733,122.90335
1734,201.58487
1735,255.27249
1736,316.34952
1737,350.55386
1738,423.24704
1739,432.86853
1740,339.17728
1741,269.23532
1742,350.03714
1743,284.807
1744,224.1112
1745,202.74055
1746,121.98375
1747,81.97695
1748,16.913252
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,19.193872
1755,38.925926
1756,86.9461
1757,156.95576
1758,203.22284
1759,257.03244
1760,310.1631
1761,350.5463
1762,324.00064
1763,336.40222
1764,287.93015
1765,226.62881
1766,199.61472
1767,158.94664
1768,114.96441
1769,85.055954
1770,39.832493
1771,28.538616
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,10.573421
1780,37.94697
1781,84.01018
1782,118.44005
1783,143.67477
1784,177.12329
1785,206.792
1786,235.88359
1787,250.88823
1788,240.6009
1789,220.32117
1790,202.25586
1791,169.87483
1792,137.87189
1793,102.444954
1794,54.694843
1795,35.403328
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,27.794703
1804,47.746452
1805,90.00788
1806,119.059784
1807,168.12355
1808,223.25095
1809,272.48834
1810,278.15573
1811,271.4774
1812,288.92947
1813,239.16774
1814,242.0271
1815,179.47687
1816,127.35947
1817,115.542725
1818,80.52843
1819,36.49383
1820,11.780124
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,52.829506
1829,87.38159
1830,119.667076
1831,148.68127
1832,252.4155
1833,283.01437
1834,324.23877
1835,323.5766
1836,341.0746
1837,259.31323
1838,289.8301
1839,235.70836
1840,155.91101
1841,191.17308
1842,101.872025
1843,61.000954
1844,21.998856
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,24.26302
1851,54.669437
1852,120.513954
1853,206.20354
1854,314.10684
1855,454.21127
1856,581.06824
1857,660.1555
1858,682.9546
1859,707.164
1860,699.5369
1861,668.55444
1862,527.60333
1863,397.08047
1864,293.08194
1865,200.64905
1866,104.89739
1867,47.31922
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,12.1568575
1875,48.5123
1876,98.72698
1877,171.73012
1878,240.02322
1879,331.71924
1880,449.96545
1881,597.7781
1882,586.4387
1883,541.46246
1884,322.5787
1885,243.9662
1886,218.90288
1887,193.63663
1888,184.4341
1889,114.79638
1890,63.832783
1891,40.669853
1892,11.8314
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,10.384691
1899,28.172516
1900,67.02529
1901,121.55725
1902,265.9291
1903,401.57516
1904,488.31247
1905,523.91864
1906,607.2006
1907,703.7489
1908,686.07227
1909,622.66797
1910,521.3061
1911,456.7625
1912,309.43912
1913,201.01364
1914,108.898575
1915,45.785217
