id,prediction
475,79.86619
476,22.150757
477,12.035212
478,35.872368
479,1.1023521
480,45.305275
481,172.38501
482,394.21805
483,928.13293
484,1886.1868
485,2959.5623
486,3862.0615
487,4579.239
488,5079.3486
489,5323.9976
490,5291.86
491,4970.3843
492,4307.4536
493,3658.717
494,2913.0696
495,2163.1074
496,1456.663
497,739.8849
498,357.22406
499,143.93274
500,36.536583
501,0.0
502,0.0
503,0.0
504,53.040607
505,94.49787
506,255.80276
507,689.56433
508,1580.0862
509,2578.5254
510,3481.3345
511,4317.7485
512,4534.7397
513,4595.7964
514,4476.377
515,3884.0315
516,3258.9468
517,3218.3826
518,2120.872
519,1416.1973
520,986.87085
521,479.4542
522,217.60275
523,127.711494
524,39.337868
525,0.0
526,6.673019
527,7.8003626
528,51.776237
529,30.51538
530,114.15762
531,318.32574
532,775.64984
533,1257.51
534,1684.9059
535,1636.402
536,1265.8088
537,935.0415
538,1919.2214
539,2980.246
540,3371.9692
541,3379.457
542,2567.1194
543,1732.2031
544,932.6999
545,458.90073
546,256.83185
547,51.053627
548,0.0
549,15.571022
550,44.611275
551,0.0
552,2.499146
553,40.576897
554,84.17341
555,163.2027
556,188.54807
557,298.64853
558,470.74158
559,787.2552
560,1138.3033
561,1257.2407
562,1421.7981
563,1474.292
564,1393.0878
565,1449.2576
566,2041.3613
567,1878.6409
568,1071.4133
569,562.1784
570,224.94138
571,80.54045
572,37.130894
573,10.474821
574,11.12611
575,7.8032827
576,51.963448
577,123.61622
578,373.04678
579,828.8707
580,1703.4772
581,2725.71
582,3553.2358
583,4250.0767
584,4615.1987
585,4698.432
586,4419.4253
587,3966.4062
588,3297.4375
589,2669.2373
590,2088.351
591,1320.6521
592,867.4444
593,448.46814
594,221.19577
595,54.536903
596,0.0
597,0.0
598,50.351036
599,0.0
600,0.0
601,79.15331
602,303.33548
603,673.16656
604,1454.0145
605,2566.6606
606,3469.6484
607,4005.7048
608,4458.0625
609,4821.6104
610,4767.2856
611,4519.029
612,4052.083
613,3384.3508
614,2469.591
615,1598.2661
616,953.59576
617,445.18356
618,226.2485
619,124.566
620,69.6649
621,11.620821
622,23.38807
623,5.186881
624,0.0
625,46.65056
626,128.84552
627,313.16
628,419.4142
629,644.16113
630,877.32294
631,1134.7598
632,1068.1931
633,1435.263
634,1852.1763
635,1455.3677
636,1388.2363
637,1357.133
638,988.475
639,744.7161
640,439.87955
641,229.77933
642,109.095894
643,36.181248
644,13.898361
645,0.0
646,0.0
647,7.5665836
648,5.1232815
649,31.89239
650,186.95218
651,249.19846
652,251.22461
653,315.6285
654,469.02774
655,740.675
656,609.76825
657,474.40332
658,657.955
659,805.2711
660,1007.9292
661,1037.827
662,895.9001
663,654.3206
664,439.05383
665,224.47824
666,121.49003
667,38.987812
668,5.4063454
669,1.5831187
670,4.3023596
671,0.0
672,23.883163
673,71.88029
674,211.18045
675,562.2643
676,1124.3604
677,2069.7383
678,3049.032
679,3701.1128
680,4110.805
681,4233.793
682,4090.2112
683,3702.7673
684,3293.9072
685,2777.711
686,1881.9294
687,1174.7748
688,725.27185
689,419.9645
690,229.66687
691,89.33377
692,19.057838
693,0.0
694,9.963444
695,13.50333
696,48.35096
697,94.54077
698,241.13718
699,361.53342
700,538.08466
701,418.93747
702,543.88135
703,1236.8003
704,1900.7046
705,2583.066
706,2767.3787
707,2965.8152
708,2738.1113
709,1933.1875
710,1065.5146
711,642.7815
712,493.47876
713,333.93295
714,214.28226
715,113.92746
716,73.769226
717,14.780725
718,14.596201
719,10.781111
720,0.0
721,0.0
722,4.7805824
723,58.381348
724,122.76372
725,245.97101
726,371.55692
727,416.01535
728,498.17014
729,518.2949
730,493.90463
731,464.17358
732,395.40842
733,372.78238
734,326.28085
735,202.90747
736,128.41353
737,20.99768
738,2.5540133
739,0.0
740,0.035883904
741,0.52048624
742,0.0
743,0.51971996
744,0.65211123
745,0.0
746,3.4561493
747,111.06469
748,234.78517
749,335.13522
750,425.92294
751,550.83795
752,638.5916
753,650.6829
754,616.4378
755,566.4013
756,512.39905
757,440.84988
758,362.2372
759,246.43701
760,94.42657
761,49.61387
762,13.717184
763,1.7578866
764,1.7531946
765,1.9193037
766,1.3133154
767,0.0
768,0.68790835
769,2.9946063
770,19.432802
771,90.80543
772,218.0109
773,454.40094
774,626.40594
775,767.85077
776,868.148
777,852.1645
778,895.42413
779,733.03937
780,576.0806
781,536.5776
782,427.91428
783,242.41006
784,127.70073
785,31.231426
786,8.93229
787,3.1009834
788,0.8096773
789,0.0
790,0.0
791,1.0739992
792,1.0283334
793,6.938739
794,29.219072
795,63.87134
796,175.6918
797,353.80276
798,565.99054
799,719.60376
800,789.8926
801,692.6329
802,604.2371
803,592.39105
804,494.17307
805,453.85498
806,492.7145
807,329.58405
808,191.88017
809,57.809242
810,11.481818
811,3.8343947
812,2.4075518
813,2.4682407
814,2.49084
815,0.0
816,0.0
817,13.245651
818,52.718826
819,139.07388
820,242.55286
821,433.30405
822,580.28235
823,739.34766
824,833.08984
825,841.263
826,892.7359
827,882.7924
828,730.9862
829,588.4697
830,436.04803
831,330.8069
832,172.45663
833,57.775116
834,11.608068
835,5.181887
836,0.20716351
837,0.0
838,0.0
839,0.0
840,0.46544665
841,13.760967
842,61.30784
843,142.19855
844,308.36856
845,487.15604
846,622.40326
847,776.6732
848,757.7072
849,703.9496
850,636.75183
851,591.13934
852,555.12274
853,564.75836
854,450.8353
855,326.66574
856,164.41428
857,61.35783
858,12.161237
859,4.426269
860,0.465635
861,0.0
862,0.56330127
863,0.0
864,0.9106981
865,13.584297
866,64.717415
867,149.1614
868,315.65567
869,493.16763
870,662.19135
871,803.0881
872,841.16
873,840.4834
874,761.4932
875,700.4242
876,607.7911
877,550.622
878,453.82516
879,264.52628
880,126.35447
881,63.832493
882,14.444889
883,4.3776994
884,0.7618832
885,1.3298509
886,1.2662226
887,0.0
888,0.0
889,0.0
890,21.100346
891,20.496313
892,45.24691
893,67.52782
894,102.10735
895,147.53717
896,188.33466
897,225.574
898,249.07986
899,364.0187
900,400.97568
901,402.70346
902,332.88666
903,271.4127
904,145.05777
905,51.43647
906,12.212389
907,3.398301
908,1.2909081
909,0.0
910,0.0
911,1.586371
912,0.0
913,0.0
914,41.120995
915,65.92495
916,117.42446
917,194.35632
918,321.50784
919,440.44476
920,375.17563
921,477.9691
922,526.31146
923,407.63284
924,476.92773
925,416.33737
926,331.54324
927,166.09027
928,76.96375
929,41.695084
930,23.787275
931,8.985535
932,0.0
933,0.0
934,1.0649879
935,2.179766
936,2.5863225
937,4.4940615
938,27.349682
939,32.088184
940,53.542007
941,122.771675
942,295.51675
943,416.5345
944,524.12115
945,508.9217
946,499.00018
947,471.76828
948,370.08475
949,224.91788
950,194.02315
951,121.72964
952,74.373886
953,40.55526
954,10.073761
955,6.662414
956,0.029370964
957,0.92623633
958,1.1053493
959,2.0057764
960,0.3298881
961,0.0
962,30.67722
963,63.351273
964,122.95742
965,214.86592
966,340.29092
967,440.54776
968,433.71353
969,265.45795
970,298.28476
971,335.61932
972,385.50613
973,319.69083
974,259.6218
975,229.29404
976,174.97281
977,76.321655
978,35.945515
979,6.5658817
980,0.0
981,0.37675327
982,1.7838366
983,1.1560857
984,0.0
985,0.0
986,31.607834
987,63.21782
988,125.52747
989,216.87027
990,316.42615
991,396.54193
992,455.97778
993,482.47888
994,468.37518
995,469.50317
996,438.96338
997,364.4595
998,302.74722
999,226.44565
1000,137.3446
1001,71.299965
1002,36.60108
1003,18.607208
1004,5.941223
1005,0.0
1006,1.6164384
1007,0.0
1008,0.0
1009,0.0
1010,35.424423
1011,61.975594
1012,104.308876
1013,184.79419
1014,294.91
1015,354.66983
1016,402.27573
1017,460.5615
1018,485.7313
1019,440.87097
1020,357.4119
1021,308.29736
1022,252.22833
1023,189.23227
1024,124.30624
1025,81.79165
1026,45.7436
1027,11.507846
1028,3.2763994
1029,2.39127
1030,3.1308415
1031,0.0
1032,0.0
1033,3.289872
1034,35.16272
1035,76.36552
1036,152.09512
1037,240.38196
1038,350.32462
1039,436.09775
1040,528.2088
1041,552.2071
1042,549.9345
1043,522.9902
1044,438.56616
1045,356.87088
1046,271.06604
1047,178.22867
1048,116.32113
1049,62.09623
1050,17.021868
1051,4.727664
1052,2.7698061
1053,0.8685935
1054,0.0
1055,0.0
1056,0.0
1057,8.1853
1058,30.983463
1059,60.85948
1060,113.816444
1061,181.87683
1062,255.92873
1063,315.68246
1064,372.47763
1065,406.06088
1066,413.69003
1067,395.89017
1068,347.23856
1069,290.14792
1070,236.08095
1071,187.41891
1072,129.40807
1073,73.99505
1074,38.539383
1075,20.965588
1076,14.549078
1077,0.9337663
1078,2.8978345
1079,0.0
1080,0.891236
1081,9.057441
1082,35.05207
1083,64.369095
1084,111.812645
1085,170.73755
1086,250.48619
1087,351.21408
1088,444.45816
1089,499.96683
1090,502.29684
1091,505.7286
1092,485.68417
1093,394.9043
1094,286.45853
1095,210.75346
1096,131.20566
1097,78.272804
1098,25.772083
1099,9.993237
1100,6.9783554
1101,0.95513546
1102,0.905582
1103,0.0
1104,0.0
1105,4.181618
1106,31.800068
1107,40.213104
1108,75.19413
1109,139.24689
1110,222.39728
1111,284.8967
1112,339.4838
1113,381.57632
1114,395.87668
1115,388.9337
1116,380.1386
1117,336.61154
1118,248.7717
1119,186.68372
1120,139.58315
1121,96.15036
1122,17.136307
1123,7.4743414
1124,4.6793857
1125,1.5641453
1126,0.0
1127,0.0
1128,1.6804974
1129,33.680313
1130,105.04683
1131,225.31859
1132,394.86832
1133,564.1069
1134,726.34595
1135,864.63354
1136,962.8953
1137,1010.6452
1138,1016.27106
1139,961.9937
1140,850.6021
1141,645.60095
1142,481.8892
1143,322.73868
1144,186.61862
1145,90.71343
1146,35.233223
1147,16.04028
1148,9.314779
1149,0.43859977
1150,1.9348948
1151,0.2250244
1152,0.0
1153,26.989801
1154,66.18499
1155,151.16951
1156,292.16714
1157,454.73074
1158,560.02606
1159,693.2162
1160,784.45654
1161,845.1957
1162,732.99115
1163,571.4366
1164,393.6642
1165,333.1868
1166,309.25247
1167,244.25632
1168,169.32806
1169,58.98028
1170,18.283413
1171,6.565686
1172,4.980654
1173,0.9234573
1174,0.6622569
1175,0.0
1176,0.0
1177,12.294809
1178,34.942924
1179,88.95935
1180,176.83119
1181,362.80594
1182,582.9465
1183,705.93964
1184,725.77783
1185,836.65283
1186,906.3462
1187,923.69446
1188,808.07465
1189,657.5167
1190,511.85852
1191,347.32974
1192,183.68958
1193,80.52682
1194,55.487118
1195,26.333954
1196,9.586764
1197,3.060232
1198,2.202801
1199,0.0
1200,5.805855
1201,42.41749
1202,83.213905
1203,196.94986
1204,367.46695
1205,544.4173
1206,714.6783
1207,857.62494
1208,960.98285
1209,1017.32
1210,1019.22314
1211,961.9307
1212,798.17303
1213,651.09845
1214,492.269
1215,329.68732
1216,186.42392
1217,85.99998
1218,30.237762
1219,12.644291
1220,7.3417773
1221,3.667742
1222,4.923455
1223,1.2085898
1224,3.3225458
1225,34.58603
1226,84.60461
1227,185.05702
1228,290.61252
1229,453.60678
1230,617.40985
1231,837.30634
1232,898.1584
1233,902.4719
1234,855.99615
1235,688.18616
1236,549.1707
1237,539.4334
1238,347.48404
1239,285.46185
1240,200.88089
1241,84.97959
1242,30.87687
1243,11.927378
1244,4.498387
1245,1.31193
1246,0.81266445
1247,0.0
1248,0.0
1249,8.727376
1250,25.96484
1251,52.7838
1252,139.10898
1253,271.3881
1254,388.31097
1255,320.0153
1256,259.99847
1257,232.84784
1258,469.50125
1259,702.75745
1260,737.383
1261,711.7161
1262,564.8144
1263,338.09763
1264,187.98547
1265,94.02416
1266,60.27242
1267,26.113985
1268,15.350697
1269,1.4689553
1270,2.258386
1271,0.0
1272,0.9488942
1273,3.2341619
1274,19.987854
1275,39.076027
1276,46.638042
1277,78.011635
1278,120.0647
1279,217.01808
1280,309.26193
1281,379.13358
1282,428.1571
1283,421.51224
1284,396.7217
1285,395.53482
1286,447.15964
1287,394.7226
1288,219.18463
1289,102.843834
1290,21.726366
1291,9.08272
1292,3.9249043
1293,2.3922265
1294,1.7645581
1295,0.0
1296,0.0
1297,37.638744
1298,87.99445
1299,195.34662
1300,357.82657
1301,525.96967
1302,683.29596
1303,818.19556
1304,841.0347
1305,872.4769
1306,831.7198
1307,748.80084
1308,604.48956
1309,526.014
1310,419.5176
1311,305.87216
1312,177.04233
1313,87.70757
1314,39.08747
1315,19.423616
1316,12.05984
1317,3.3651593
1318,3.5892632
1319,1.6718695
1320,0.0
1321,14.596239
1322,52.971375
1323,154.07082
1324,291.73343
1325,472.85922
1326,639.39386
1327,747.7482
1328,839.5268
1329,918.36096
1330,997.59155
1331,946.34393
1332,831.44104
1333,657.692
1334,442.2792
1335,295.474
1336,199.28714
1337,95.36228
1338,36.88558
1339,14.4121275
1340,6.5779753
1341,1.8916895
1342,1.8619761
1343,1.7950418
1344,0.9121241
1345,11.06476
1346,33.942444
1347,89.11798
1348,145.97148
1349,216.48633
1350,290.431
1351,350.44644
1352,315.41702
1353,410.46005
1354,495.93164
1355,429.81464
1356,401.90134
1357,386.83823
1358,310.1536
1359,228.91592
1360,116.01746
1361,44.655323
1362,14.748375
1363,4.3945327
1364,2.2268548
1365,3.6960533
1366,3.945225
1367,2.128287
1368,9.957001
1369,31.113459
1370,41.528343
1371,57.364807
1372,60.0463
1373,82.13259
1374,132.79688
1375,221.88022
1376,192.54558
1377,164.354
1378,219.03827
1379,248.75606
1380,281.75647
1381,300.05283
1382,264.16333
1383,197.6814
1384,120.807846
1385,52.993496
1386,20.560478
1387,3.6550577
1388,1.5129099
1389,0.0
1390,0.0
1391,0.11442596
1392,7.377655
1393,31.656063
1394,52.282654
1395,137.90753
1396,313.4211
1397,505.85086
1398,617.5256
1399,742.81055
1400,802.3843
1401,819.3682
1402,861.4458
1403,759.3619
1404,663.17224
1405,551.0784
1406,363.16653
1407,264.48767
1408,156.59872
1409,105.10183
1410,48.493717
1411,20.15181
1412,12.535429
1413,0.718394
1414,0.38130063
1415,1.0802796
1416,3.4920285
1417,6.3772087
1418,38.037376
1419,94.78036
1420,172.25427
1421,142.53865
1422,207.28654
1423,375.15207
1424,507.71036
1425,624.1132
1426,637.01764
1427,661.53485
1428,613.9277
1429,472.52905
1430,270.6303
1431,171.52402
1432,139.01823
1433,66.20411
1434,25.433811
1435,10.34124
1436,5.1582413
1437,1.5835938
1438,1.9432571
1439,1.92697
1440,2.587882
1441,3.5279646
1442,5.14659
1443,26.819962
1444,78.49393
1445,140.43173
1446,274.4588
1447,347.34518
1448,383.21478
1449,385.9338
1450,383.14914
1451,300.81833
1452,39.996845
1453,230.82352
1454,234.83936
1455,158.3335
1456,122.799164
1457,44.401276
1458,1.9567041
1459,2.2578745
1460,3.215642
1461,0.0
1462,0.17607594
1463,1.12708
1464,1.2686052
1465,4.6205378
1466,8.899419
1467,42.931984
1468,119.3313
1469,211.29935
1470,295.73373
1471,433.1878
1472,554.6021
1473,598.93494
1474,599.1725
1475,571.0471
1476,522.06665
1477,454.2548
1478,379.35352
1479,277.0462
1480,154.09554
1481,67.476204
1482,20.968117
1483,3.4932642
1484,1.8897295
1485,1.0097284
1486,1.1819391
1487,0.0
1488,0.0
1489,0.0
1490,24.300919
1491,67.13991
1492,168.27805
1493,343.173
1494,513.0553
1495,659.74243
1496,772.4501
1497,760.85034
1498,781.97314
1499,694.9686
1500,607.47485
1501,496.20062
1502,382.67557
1503,255.02684
1504,137.74713
1505,64.19097
1506,19.601059
1507,2.1529932
1508,2.1776438
1509,0.74616337
1510,0.74120045
1511,0.0
1512,3.5383768
1513,3.4159708
1514,17.92931
1515,62.58692
1516,172.74255
1517,323.49628
1518,458.26517
1519,654.20667
1520,634.12067
1521,642.3966
1522,633.9324
1523,604.2748
1524,505.7043
1525,423.2177
1526,424.25192
1527,312.54105
1528,180.76953
1529,64.18786
1530,19.77581
1531,0.28780842
1532,0.0
1533,0.0
1534,0.0
1535,0.6907816
1536,0.35492802
1537,3.4751062
1538,34.95748
1539,76.852684
1540,169.19925
1541,333.22592
1542,463.81088
1543,585.2273
1544,687.1334
1545,727.88086
1546,760.55963
1547,773.5959
1548,694.24805
1549,593.33405
1550,462.07986
1551,281.08096
1552,174.74615
1553,79.68203
1554,23.802315
1555,0.81161594
1556,2.263856
1557,2.0786448
1558,1.7133989
1559,0.0
1560,0.0
1561,0.0
1562,34.79563
1563,84.069916
1564,192.90193
1565,368.2721
1566,538.0968
1567,598.3269
1568,638.4182
1569,658.5853
1570,643.82153
1571,585.1416
1572,526.44403
1573,524.3784
1574,450.2095
1575,285.95938
1576,158.85489
1577,72.46242
1578,23.975983
1579,1.3840494
1580,1.4468317
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,37.42461
1587,86.02205
1588,194.4874
1589,373.18405
1590,546.059
1591,688.90857
1592,725.9549
1593,735.818
1594,699.0039
1595,664.2474
1596,593.7278
1597,528.3949
1598,414.69128
1599,269.51303
1600,160.82524
1601,78.994965
1602,24.954231
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,9.543475
1608,0.0
1609,0.0
1610,15.658195
1611,28.784172
1612,28.544582
1613,42.252228
1614,61.53374
1615,81.70517
1616,106.62513
1617,127.6809
1618,156.89279
1619,388.3971
1620,398.43423
1621,359.2049
1622,271.58463
1623,209.33728
1624,132.93015
1625,57.490814
1626,15.343114
1627,3.8523073
1628,0.0
1629,0.66649723
1630,0.0
1631,0.0
1632,0.27201748
1633,0.0
1634,40.730415
1635,60.015575
1636,99.67226
1637,179.36201
1638,332.16934
1639,424.66092
1640,448.3738
1641,455.1711
1642,503.3232
1643,262.9325
1644,471.4709
1645,425.42
1646,180.80798
1647,124.482544
1648,79.83597
1649,53.362286
1650,18.493618
1651,7.565481
1652,2.2597504
1653,2.0484967
1654,2.020649
1655,2.3529806
1656,0.5436697
1657,4.941309
1658,40.57465
1659,56.248528
1660,39.422108
1661,140.92618
1662,299.0764
1663,397.2463
1664,443.85873
1665,437.88928
1666,454.92047
1667,438.2556
1668,365.56116
1669,242.45537
1670,178.66681
1671,127.00771
1672,77.8875
1673,41.31586
1674,19.119114
1675,15.137768
1676,1.2970748
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,25.80574
1683,56.408184
1684,103.87993
1685,177.9788
1686,322.50647
1687,403.00034
1688,354.00504
1689,150.24231
1690,177.09607
1691,207.51984
1692,384.99124
1693,352.9244
1694,318.56522
1695,291.6222
1696,226.16321
1697,114.96626
1698,41.08317
1699,9.3111315
1700,1.4282122
1701,0.8845568
1702,0.2773142
1703,0.0
1704,0.0
1705,1.7337084
1706,29.364067
1707,61.776115
1708,120.677414
1709,199.00514
1710,278.90543
1711,347.91483
1712,407.85342
1713,438.7263
1714,431.0004
1715,426.98013
1716,394.54962
1717,320.32803
1718,264.0932
1719,197.72855
1720,121.33424
1721,64.780876
1722,27.874817
1723,10.237309
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,6.423526
1729,7.6348505
1730,32.9402
1731,59.742554
1732,101.75058
1733,170.7431
1734,283.6312
1735,288.9066
1736,346.61404
1737,415.75687
1738,421.05447
1739,374.7084
1740,333.8771
1741,318.92523
1742,299.0356
1743,222.48227
1744,155.51973
1745,91.974915
1746,41.02693
1747,11.364577
1748,0.0
1749,0.0
1750,0.0
1751,3.9236689
1752,4.9289045
1753,5.9655523
1754,39.047688
1755,68.46684
1756,139.00992
1757,226.51242
1758,329.20584
1759,423.20798
1760,504.17447
1761,499.2663
1762,532.2823
1763,540.6157
1764,454.16318
1765,355.12595
1766,266.60434
1767,179.22838
1768,129.3984
1769,65.788864
1770,20.24347
1771,5.2463007
1772,0.0
1773,0.48505116
1774,1.4157343
1775,1.6832762
1776,0.0
1777,0.16684246
1778,33.39577
1779,68.331215
1780,99.48386
1781,154.16852
1782,222.6983
1783,305.83893
1784,372.0806
1785,396.77863
1786,397.76358
1787,392.74283
1788,358.85672
1789,310.41885
1790,256.4595
1791,199.44148
1792,140.08893
1793,83.634155
1794,34.49782
1795,9.661542
1796,0.0
1797,0.0
1798,0.0
1799,1.1723051
1800,1.489892
1801,0.65295506
1802,37.28582
1803,67.04253
1804,110.759
1805,165.22778
1806,238.12129
1807,337.68506
1808,424.82114
1809,482.09897
1810,499.6993
1811,512.36816
1812,468.62274
1813,404.43735
1814,297.69485
1815,205.65613
1816,138.37827
1817,84.40283
1818,27.686657
1819,6.011426
1820,0.0
1821,0.0
1822,0.0
1823,1.4715643
1824,1.4417601
1825,4.1721964
1826,38.582417
1827,74.895996
1828,114.74867
1829,142.58575
1830,176.53114
1831,243.70828
1832,308.90988
1833,370.29834
1834,370.31253
1835,375.50278
1836,362.56638
1837,320.64047
1838,226.4288
1839,173.07538
1840,135.83923
1841,84.657936
1842,30.517296
1843,2.675233
1844,0.0
1845,0.45582676
1846,0.35194492
1847,0.61213017
