id,prediction
283,61.559395
284,19.499197
285,-11.289809
286,-13.751021
287,-22.505331
288,-5.5613503
289,10.282667
290,86.70827
291,147.67998
292,475.1968
293,572.18097
294,1174.7268
295,1882.3167
296,2084.6992
297,2523.998
298,1979.324
299,1363.1708
300,2138.3628
301,1779.177
302,1987.9866
303,1993.3759
304,1151.7408
305,734.5722
306,597.89813
307,230.46446
308,80.230896
309,-7.916755
310,-7.655213
311,-17.070507
312,-12.678095
313,-15.317482
314,54.598938
315,198.92368
316,529.22534
317,782.3586
318,1282.7402
319,1608.3335
320,2905.3018
321,3096.8667
322,3336.5508
323,2882.8655
324,2358.593
325,1770.1847
326,1930.9031
327,676.51196
328,915.31665
329,615.59485
330,277.63077
331,77.80341
332,19.264822
333,2.2327511
334,0.29048488
335,-0.75907373
336,3.3659618
337,4.3187757
338,15.840628
339,112.060295
340,380.7603
341,563.0042
342,791.85474
343,905.42615
344,1666.0188
345,1954.0045
346,2173.6355
347,2731.5461
348,1811.9137
349,2422.3418
350,3036.5054
351,2045.0243
352,1113.478
353,563.5847
354,320.982
355,261.2395
356,57.627853
357,7.356606
358,8.836367
359,0.35738668
360,0.30835316
361,0.30835316
362,45.89375
363,197.70215
364,367.2529
365,540.30383
366,688.318
367,1555.6222
368,2501.5151
369,2340.129
370,2473.2576
371,2843.5073
372,2470.0566
373,2323.0193
374,1315.9899
375,982.40686
376,1171.5083
377,928.3359
378,439.74597
379,137.3213
380,1.0103296
381,-3.3971503
382,-1.9879558
383,1.9526144
384,-4.6581435
385,-4.6581435
386,14.734639
387,131.44826
388,428.6402
389,490.33755
390,662.3527
391,860.40704
392,1333.8834
393,1103.0173
394,2179.7007
395,1807.385
396,2427.9792
397,2716.2383
398,1868.9083
399,814.91144
400,856.7758
401,757.65955
402,359.09952
403,291.8184
404,66.25957
405,-10.297699
406,-2.978069
407,-1.1664145
408,-22.212278
409,-5.605161
410,132.20444
411,277.09338
412,1111.0323
413,2080.9917
414,2844.1628
415,3580.5837
416,4725.3965
417,5196.366
418,5109.92
419,5067.0034
420,4617.2603
421,4212.5293
422,3822.9568
423,3260.8584
424,2512.797
425,1102.946
426,686.65326
427,194.94766
428,81.195816
429,-3.411436
430,-69.47405
431,-60.79692
432,23.217731
433,26.966988
434,154.89836
435,406.442
436,798.7778
437,1319.5349
438,2058.8828
439,3068.2253
440,3633.0808
441,4309.9873
442,3486.0337
443,1746.0126
444,940.3225
445,1235.6309
446,1728.7358
447,1844.5946
448,1725.9281
449,945.52045
450,309.52274
451,137.83243
452,45.71856
453,40.784187
454,16.921616
455,58.41312
456,-12.233076
457,-1.9268899
458,138.6401
459,172.64484
460,366.11282
461,1375.1066
462,2026.297
463,3324.5566
464,3752.6777
465,4614.027
466,3808.5266
467,4374.1826
468,4580.3105
469,4182.7573
470,3551.2966
471,3084.3494
472,2193.3254
473,1119.9106
474,856.52014
475,425.33014
476,186.1741
477,14.995302
478,12.814505
479,60.542786
480,-0.47193897
481,-3.0857527
482,106.772766
483,317.99402
484,616.39667
485,1502.2189
486,2697.8545
487,3379.2239
488,4101.3896
489,5002.8857
490,5052.1094
491,5168.643
492,4500.8745
493,4065.5718
494,3740.8997
495,3028.97
496,2256.0698
497,1234.7076
498,668.75714
499,237.41516
500,61.60967
501,-5.815291
502,5.2393813
503,25.394869
504,19.821194
505,13.700937
506,111.26284
507,543.2483
508,685.36835
509,1544.7043
510,2527.0627
511,3977.3682
512,4719.376
513,5241.231
514,5140.3564
515,4080.4304
516,2613.6423
517,3576.5315
518,2710.8252
519,2108.677
520,1740.2456
521,813.4941
522,471.74878
523,285.4443
524,66.444305
525,-17.414886
526,-26.126778
527,-58.37599
528,63.28154
529,2.6408174
530,33.30533
531,150.21216
532,334.4216
533,1062.7756
534,757.8763
535,1200.3077
536,1041.6206
537,1250.0311
538,1584.462
539,3138.028
540,3123.6667
541,3952.2842
542,3770.0688
543,3088.3599
544,1787.7954
545,1182.4962
546,626.9461
547,201.70523
548,103.95767
549,21.45751
550,15.080438
551,73.09418
552,3.6632655
553,31.151918
554,18.36895
555,96.76897
556,166.47678
557,251.99413
558,233.87653
559,583.3432
560,669.52734
561,1901.812
562,1265.1912
563,1082.9329
564,1190.199
565,1201.2028
566,2092.7214
567,2601.3027
568,2372.417
569,934.06354
570,411.15256
571,214.87737
572,62.58969
573,9.869464
574,8.688812
575,12.544761
576,9.201958
577,50.51501
578,149.76378
579,280.3531
580,649.13873
581,1843.5647
582,2842.0994
583,4059.8167
584,3952.3813
585,3973.4705
586,4751.6743
587,3886.9265
588,3404.0137
589,3519.7617
590,3495.5964
591,2514.6448
592,1452.5614
593,958.91986
594,710.8728
595,64.868416
596,41.963367
597,-22.469847
598,-27.616312
599,39.976112
600,2.8688705
601,11.095843
602,139.0545
603,369.05933
604,711.1036
605,1641.6014
606,2383.2393
607,3437.4211
608,4485.496
609,4721.4873
610,4957.1133
611,4453.37
612,4514.6157
613,4271.05
614,3442.712
615,2249.7827
616,1639.556
617,996.8509
618,488.96143
619,413.1445
620,85.82121
621,33.86709
622,12.487802
623,35.137276
624,11.687116
625,5.592977
626,115.91528
627,337.0517
628,497.6345
629,618.3774
630,829.7138
631,718.87286
632,758.0827
633,1505.2025
634,1917.6617
635,1442.6498
636,1800.1891
637,1441.3387
638,1537.3379
639,1243.1764
640,491.66238
641,505.65305
642,164.68808
643,116.230515
644,14.199995
645,-22.498447
646,-16.862309
647,-22.97778
648,-14.12588
649,2.0873523
650,60.132458
651,136.9213
652,125.830956
653,172.20963
654,167.3662
655,590.0425
656,548.9
657,626.1029
658,761.83496
659,875.6814
660,602.40485
661,976.2932
662,1065.1831
663,1006.6651
664,737.29
665,444.6382
666,274.22263
667,135.5298
668,16.13589
669,9.308187
670,-1.2735708
671,13.438455
672,8.187808
673,15.009944
674,77.263504
675,143.46545
676,588.9152
677,1471.2274
678,1928.2074
679,1754.6859
680,3579.8687
681,4421.7124
682,4388.603
683,4656.72
684,3428.311
685,3652.9575
686,2965.3801
687,1334.8937
688,1183.5934
689,1083.603
690,450.44012
691,180.68353
692,-10.416467
693,-0.48613256
694,4.9575605
695,-6.8015084
696,-8.127926
697,-34.533802
698,15.100276
699,81.258995
700,283.6285
701,566.4544
702,721.5649
703,378.0975
704,1736.1326
705,2928.4697
706,2235.391
707,2919.2246
708,3257.2014
709,2846.2847
710,1426.708
711,1006.73004
712,532.8986
713,827.2302
714,424.3786
715,235.77084
716,77.84893
717,17.61439
718,3.4637322
719,12.355024
720,9.496089
721,8.210974
722,7.67193
723,25.312763
724,85.58951
725,127.93198
726,301.06216
727,371.41476
728,336.7192
729,464.59912
730,418.23672
731,337.38763
732,368.9817
733,317.63586
734,240.11275
735,176.20555
736,163.13884
737,126.759575
738,70.91434
739,17.784006
740,12.001972
741,9.644606
742,4.405915
743,4.0481358
744,12.235381
745,12.375361
746,10.430392
747,38.986713
748,89.713394
749,201.17944
750,234.46133
751,231.1768
752,423.02646
753,559.42645
754,701.8768
755,540.4331
756,354.8512
757,313.87225
758,674.1319
759,298.3851
760,237.34555
761,189.68848
762,102.24044
763,31.557117
764,24.398628
765,13.767229
766,-42.90109
767,-38.240993
768,61.79652
769,52.95171
770,50.462833
771,80.23004
772,106.29867
773,254.0329
774,580.5876
775,545.8513
776,786.79803
777,736.902
778,972.03076
779,869.96124
780,919.069
781,621.7724
782,573.81946
783,540.9059
784,302.78006
785,140.11401
786,54.448166
787,45.561405
788,3.6130176
789,92.714516
790,20.82208
791,20.768644
792,10.333677
793,10.333677
794,9.480534
795,40.5271
796,108.67917
797,214.63055
798,389.5071
799,517.75616
800,499.63525
801,305.64767
802,538.1695
803,554.60205
804,596.6176
805,503.9988
806,562.9831
807,365.65582
808,343.57455
809,283.55594
810,52.374786
811,8.893015
812,-2.9360344
813,-0.5708333
814,-7.479571
815,7.1013393
816,23.758938
817,10.732333
818,28.0621
819,66.03017
820,155.06572
821,255.67882
822,354.29105
823,530.7679
824,483.4937
825,593.727
826,854.646
827,854.57495
828,855.7393
829,702.91016
830,652.1428
831,335.36243
832,228.00505
833,128.23836
834,43.251728
835,58.02477
836,105.65737
837,58.6321
838,62.111706
839,-15.934109
840,32.958878
841,31.19045
842,44.33297
843,64.94267
844,155.33626
845,296.19617
846,228.31065
847,560.3701
848,629.0094
849,649.37775
850,775.12103
851,771.3102
852,773.02454
853,583.2034
854,636.1574
855,628.8693
856,371.86026
857,220.64558
858,77.61128
859,43.30558
860,84.12475
861,29.390284
862,10.16281
863,0.894673
864,82.046135
865,10.253342
866,37.440052
867,144.82996
868,165.02449
869,264.87982
870,506.97516
871,421.0731
872,685.0256
873,820.3188
874,861.40204
875,792.6739
876,789.6954
877,648.5922
878,551.7149
879,517.9484
880,312.59634
881,186.83203
882,81.65359
883,30.116318
884,34.300037
885,67.11688
886,60.726032
887,40.604507
888,1.1975712
889,8.016996
890,15.48755
891,48.892426
892,60.868156
893,83.900566
894,89.98925
895,127.07535
896,181.84888
897,190.69765
898,182.18343
899,389.31607
900,451.94138
901,348.3613
902,298.19052
903,206.46515
904,275.28998
905,127.14811
906,56.507828
907,25.205608
908,19.61095
909,22.382004
910,31.739515
911,4.415627
912,12.109643
913,9.250175
914,23.782644
915,56.96089
916,86.99326
917,115.474304
918,187.39497
919,414.0444
920,412.4983
921,366.22922
922,320.82114
923,275.35022
924,349.7639
925,534.8719
926,442.55243
927,287.241
928,122.52154
929,111.957275
930,81.81937
931,55.306316
932,23.929434
933,28.261847
934,33.83288
935,1.7198523
936,15.782574
937,11.534283
938,28.047476
939,45.31952
940,68.98206
941,104.1093
942,138.54349
943,311.09277
944,463.3183
945,445.24774
946,383.04974
947,483.5886
948,317.78098
949,250.32225
950,187.71347
951,126.16219
952,96.04928
953,55.10814
954,79.2004
955,30.567957
956,17.334578
957,9.916916
958,-6.458177
959,2.5524151
960,20.213102
961,16.477041
962,17.846771
963,44.460327
964,62.43454
965,121.798225
966,217.28218
967,417.09573
968,450.77136
969,381.0148
970,284.71588
971,537.7122
972,541.71765
973,369.3596
974,384.47153
975,242.41211
976,192.89278
977,65.71349
978,110.9802
979,47.67232
980,21.989187
981,7.429531
982,4.875629
983,5.4053674
984,11.185589
985,12.168696
986,29.18925
987,68.700836
988,111.08731
989,174.1101
990,261.97028
991,260.9601
992,441.18564
993,604.6492
994,516.95416
995,540.5824
996,291.6998
997,206.05016
998,202.30756
999,38.055546
1000,135.18898
1001,81.821335
1002,44.757374
1003,26.05844
1004,11.06594
1005,27.787806
1006,14.665236
1007,21.813768
1008,9.003309
1009,10.956471
1010,25.303394
1011,49.30798
1012,92.87269
1013,143.54419
1014,163.18802
1015,485.1553
1016,422.96738
1017,413.11792
1018,483.90005
1019,488.27826
1020,512.8552
1021,401.84583
1022,502.42596
1023,318.68832
1024,180.16898
1025,94.35883
1026,81.56145
1027,37.503952
1028,9.410038
1029,2.8024642
1030,-0.0777927
1031,-0.122652106
1032,6.4717565
1033,6.779631
1034,9.619717
1035,63.34445
1036,144.92276
1037,193.95354
1038,202.05803
1039,368.4855
1040,507.62985
1041,558.8637
1042,433.4885
1043,438.1509
1044,533.4507
1045,448.19794
1046,309.38437
1047,108.806786
1048,98.38616
1049,81.48063
1050,43.291096
1051,21.30224
1052,7.2301097
1053,12.423065
1054,7.471152
1055,12.886699
1056,15.981943
1057,15.291676
1058,12.087727
1059,54.82183
1060,59.70496
1061,170.06377
1062,155.70517
1063,248.32535
1064,295.4938
1065,318.09036
1066,456.21292
1067,482.53473
1068,424.42755
1069,510.5199
1070,417.88107
1071,305.58627
1072,207.78256
1073,125.348976
1074,61.520237
1075,27.7607
1076,12.568513
1077,9.261546
1078,4.254694
1079,9.110389
1080,9.778287
1081,8.726012
1082,9.824798
1083,58.25092
1084,90.07139
1085,164.37204
1086,172.26857
1087,321.80542
1088,416.74408
1089,593.7012
1090,611.4559
1091,728.0569
1092,520.02893
1093,521.45056
1094,482.27267
1095,271.42194
1096,183.12619
1097,144.51793
1098,108.33075
1099,32.178677
1100,11.326998
1101,-0.3705609
1102,6.101783
1103,7.9715157
1104,12.344108
1105,12.233901
1106,9.429322
1107,52.214638
1108,71.43364
1109,122.83893
1110,98.6592
1111,164.0511
1112,234.79745
1113,253.25449
1114,369.52988
1115,415.39337
1116,421.97815
1117,325.82278
1118,338.0195
1119,305.66504
1120,220.12592
1121,140.83504
1122,120.53583
1123,56.13062
1124,15.340676
1125,1.8511118
1126,3.6263113
1127,6.3427114
1128,5.1036835
1129,0.14338164
1130,33.218277
1131,90.06521
1132,194.9333
1133,413.52603
1134,694.9199
1135,695.71564
1136,895.69464
1137,1109.1055
1138,1060.7794
1139,1036.1692
1140,1017.1544
1141,947.67615
1142,769.6845
1143,533.89856
1144,339.87445
1145,222.12248
1146,134.32057
1147,53.130512
1148,17.107895
1149,-5.756297
1150,19.8501
1151,15.659535
1152,54.07617
1153,53.036953
1154,72.06701
1155,103.94509
1156,238.62103
1157,378.87045
1158,378.28998
1159,631.7208
1160,553.62415
1161,875.7
1162,785.0324
1163,457.35526
1164,362.15512
1165,421.55658
1166,494.22464
1167,411.40646
1168,281.04706
1169,152.22827
1170,84.13909
1171,75.083786
1172,115.00025
1173,73.80924
1174,13.544168
1175,34.04667
1176,38.494133
1177,41.01281
1178,47.96717
1179,85.27136
1180,143.85228
1181,236.10423
1182,333.72833
1183,465.3663
1184,670.67084
1185,807.2568
1186,914.0691
1187,697.3862
1188,827.74774
1189,586.76654
1190,432.8178
1191,352.4084
1192,399.64487
1193,201.95834
1194,139.12483
1195,81.28439
1196,67.364975
1197,52.56301
1198,73.95677
1199,70.5294
1200,115.105705
1201,85.78003
1202,84.904045
1203,100.801285
1204,185.01973
1205,259.44925
1206,359.91306
1207,364.50757
1208,506.3804
1209,656.57184
1210,661.56024
1211,693.3448
1212,622.20056
1213,606.1032
1214,449.0072
1215,358.7066
1216,419.41324
1217,236.74008
1218,144.49869
1219,52.045326
1220,49.515156
1221,27.205576
1222,34.05566
1223,63.713413
1224,61.835285
1225,89.808075
1226,97.90926
1227,163.63335
1228,177.15666
1229,392.10812
1230,376.2411
1231,544.4161
1232,822.4938
1233,874.9833
1234,836.1601
1235,773.903
1236,689.2541
1237,745.1624
1238,435.41788
1239,323.75677
1240,280.79388
1241,234.35165
1242,154.57062
1243,44.093906
1244,25.458193
1245,42.699257
1246,18.47305
1247,63.85129
1248,95.724625
1249,63.497585
1250,71.16019
1251,45.635986
1252,110.20605
1253,193.39653
1254,222.54631
1255,267.43393
1256,184.24225
1257,200.44969
1258,249.84384
1259,458.0682
1260,675.71356
1261,676.19617
1262,613.4626
1263,443.38196
1264,340.40854
1265,239.72673
1266,109.61558
1267,69.47216
1268,115.14541
1269,85.55335
1270,129.85838
1271,52.611702
1272,92.48929
1273,109.78967
1274,127.23631
1275,158.81776
1276,77.07621
1277,103.36343
1278,148.6423
1279,200.8866
1280,266.71658
1281,304.99164
1282,351.25958
1283,476.78345
1284,449.22244
1285,357.55643
1286,334.04742
1287,116.22099
1288,240.19011
1289,153.23264
1290,111.89933
1291,39.00185
1292,14.890125
1293,5.2662063
1294,19.551535
1295,26.743221
1296,35.39942
1297,54.19397
1298,87.97449
1299,92.65249
1300,186.94249
1301,285.78012
1302,410.08344
1303,498.3444
1304,610.5567
1305,727.02466
1306,660.0793
1307,669.26764
1308,488.64413
1309,373.76547
1310,553.9905
1311,421.38522
1312,192.47166
1313,199.81604
1314,108.57214
1315,83.036835
1316,126.47698
1317,120.03279
1318,142.42926
1319,81.02657
1320,38.71908
1321,39.48616
1322,51.148605
1323,100.77647
1324,154.81496
1325,244.3156
1326,322.15588
1327,512.8457
1328,724.74554
1329,623.04865
1330,718.95776
1331,709.43915
1332,705.48016
1333,618.77045
1334,428.55124
1335,340.89114
1336,332.49704
1337,200.32062
1338,142.71536
1339,88.162415
1340,104.93626
1341,89.9188
1342,93.00802
1343,91.946045
1344,103.28607
1345,103.53164
1346,119.19208
1347,114.03922
1348,209.84592
1349,183.71664
1350,205.23442
1351,193.13112
1352,264.371
1353,286.82938
1354,262.13998
1355,349.7473
1356,344.6565
1357,273.5516
1358,273.4595
1359,206.53612
1360,45.371796
1361,20.548021
1362,33.101578
1363,9.597132
1364,25.001549
1365,4.3895197
1366,26.138792
1367,57.017967
1368,53.20404
1369,46.76799
1370,29.202005
1371,53.87058
1372,84.64853
1373,38.772038
1374,74.307335
1375,145.56093
1376,130.63635
1377,252.15596
1378,239.23308
1379,357.52704
1380,365.04395
1381,311.07446
1382,267.51093
1383,218.41885
1384,141.94333
1385,119.54688
1386,82.34425
1387,54.14451
1388,33.69306
1389,9.608026
1390,11.699782
1391,14.817549
1392,70.910095
1393,64.12307
1394,71.19167
1395,88.56419
1396,140.87303
1397,115.7424
1398,188.57008
1399,245.76587
1400,428.40778
1401,586.1346
1402,705.9896
1403,585.3594
1404,542.45667
1405,697.50165
1406,418.40744
1407,183.70837
1408,151.317
1409,92.27422
1410,55.314552
1411,47.528473
1412,13.004006
1413,40.048275
1414,60.998314
1415,94.83543
1416,89.89176
1417,128.76454
1418,121.83661
1419,156.25473
1420,113.62021
1421,-60.878937
1422,14.602798
1423,130.72806
1424,262.86957
1425,542.6294
1426,643.07684
1427,695.55225
1428,593.77966
1429,263.14505
1430,220.58968
1431,332.74118
1432,233.05383
1433,222.92783
1434,106.43793
1435,58.735596
1436,29.35997
1437,9.166694
1438,3.9271595
1439,7.65151
1440,0.2963905
1441,0.4121439
1442,0.44414085
1443,8.169206
1444,37.941483
1445,112.52147
1446,222.06746
1447,341.78354
1448,329.0728
1449,396.2389
1450,355.17435
1451,385.01685
1452,256.35107
1453,203.40372
1454,257.00037
1455,257.2989
1456,168.53214
1457,106.89076
1458,29.738365
1459,2.4037387
1460,0.7550366
1461,0.727393
1462,0.7979764
1463,-0.218835
1464,1.7424743
1465,1.8121258
1466,1.8121258
1467,17.110147
1468,82.24706
1469,155.65025
1470,284.93362
1471,256.66803
1472,394.09515
1473,453.23007
1474,603.5901
1475,590.9152
1476,606.16174
1477,577.16437
1478,562.4473
1479,365.9462
1480,288.85062
1481,146.21652
1482,47.259106
1483,10.386524
1484,0.1451029
1485,0.9584418
1486,0.75648814
1487,0.59143454
1488,0.84214073
1489,0.84214073
1490,1.1365908
1491,35.08005
1492,85.12347
1493,182.79948
1494,381.45114
1495,502.70883
1496,654.16327
1497,797.8028
1498,819.4437
1499,766.5912
1500,729.6835
1501,723.0211
1502,540.4045
1503,309.99557
1504,233.15804
1505,135.36502
1506,68.01513
1507,18.706636
1508,-0.4897945
1509,-0.26885003
1510,0.056205615
1511,-0.033403225
1512,0.5677619
1513,0.35777688
1514,0.97783494
1515,27.05655
1516,81.88578
1517,142.58904
1518,383.6854
1519,482.02927
1520,582.8551
1521,533.5973
1522,671.56055
1523,607.1271
1524,572.7217
1525,456.837
1526,417.59518
1527,372.1859
1528,269.33234
1529,123.30795
1530,74.802505
1531,20.947004
1532,0.3686362
1533,0.05067496
1534,-0.37349302
1535,-0.0052318014
1536,-1.0641348
1537,-0.63723713
1538,8.122622
1539,40.24918
1540,79.45185
1541,169.79472
1542,411.61932
1543,424.7129
1544,635.7283
1545,681.4884
1546,732.7395
1547,837.8594
1548,792.157
1549,647.9694
1550,565.66644
1551,472.30862
1552,287.06067
1553,166.16946
1554,87.62433
1555,22.299397
1556,0.7296073
1557,0.46862295
1558,3.4665725
1559,4.8817167
1560,0.58936626
1561,0.58936626
1562,9.840653
1563,40.605003
1564,105.734535
1565,212.15016
1566,393.6444
1567,504.71884
1568,620.51733
1569,659.618
1570,607.41595
1571,563.0655
1572,528.1086
1573,553.53503
1574,430.03534
1575,427.17526
1576,302.3434
1577,167.13307
1578,87.72968
1579,30.173758
1580,0.4183981
1581,0.7205588
1582,0.5044883
1583,0.66765386
1584,0.733558
1585,0.6095359
1586,11.8021145
1587,40.605003
1588,112.88894
1589,214.14912
1590,403.13797
1591,539.71014
1592,696.0598
1593,757.3247
1594,740.8591
1595,705.4615
1596,717.9439
1597,627.79663
1598,424.241
1599,412.5496
1600,297.1119
1601,142.65982
1602,77.52911
1603,29.082985
1604,2.149475
1605,0.3642813
1606,-0.024401287
1607,-0.36490327
1608,0.5087021
1609,0.73688877
1610,2.4486902
1611,12.372503
1612,33.887287
1613,63.952744
1614,62.934845
1615,75.58329
1616,137.64647
1617,185.44063
1618,185.18665
1619,236.0399
1620,450.4061
1621,462.90552
1622,355.18585
1623,280.6654
1624,245.76208
1625,134.2425
1626,65.72288
1627,25.625196
1628,2.9178898
1629,1.0225449
1630,0.33284783
1631,0.16345716
1632,1.1662145
1633,0.5415142
1634,9.956013
1635,37.443657
1636,66.922806
1637,127.41233
1638,211.12329
1639,408.84607
1640,464.54608
1641,381.6043
1642,435.11905
1643,567.82715
1644,524.13446
1645,523.3471
1646,378.82166
1647,325.34457
1648,167.25919
1649,96.025345
1650,35.04006
1651,7.656675
1652,-0.86423296
1653,-1.0519357
1654,0.24203774
1655,0.79897535
1656,1.3017215
1657,-0.12992239
1658,1.4194579
1659,21.703272
1660,33.942425
1661,62.816547
1662,177.9707
1663,241.5721
1664,307.09116
1665,304.7761
1666,409.33368
1667,421.19638
1668,418.23447
1669,334.6367
1670,256.39563
1671,111.47144
1672,115.23811
1673,67.85848
1674,52.68013
1675,19.11917
1676,3.2192378
1677,0.13628243
1678,0.73500305
1679,0.7118898
1680,0.6397402
1681,1.058268
1682,1.322626
1683,17.290155
1684,61.983727
1685,128.0644
1686,205.4374
1687,467.31384
1688,324.33603
1689,249.27083
1690,265.06802
1691,345.57315
1692,250.99574
1693,288.2847
1694,306.59613
1695,337.84323
1696,286.791
1697,239.9147
1698,132.93567
1699,54.797493
1700,13.036311
1701,3.7227855
1702,0.22760426
1703,0.4633637
1704,0.20063229
1705,2.1842766
1706,9.950675
1707,26.192509
1708,82.73527
1709,176.9306
1710,213.88174
1711,250.44792
1712,232.71979
1713,397.52002
1714,315.16238
1715,354.87363
1716,318.71045
1717,282.00546
1718,225.42427
1719,174.68665
1720,157.51375
1721,98.63353
1722,49.545986
1723,9.809938
1724,2.0512857
1725,-3.3180208
1726,-4.6151543
1727,-7.098949
1728,0.52942353
1729,0.9057391
1730,16.753523
1731,41.96312
1732,67.99387
1733,131.5221
1734,231.85321
1735,359.30988
1736,359.94473
1737,361.92868
1738,447.55176
1739,392.62238
1740,315.2837
1741,251.90327
1742,330.35312
1743,279.44696
1744,175.81761
1745,163.71031
1746,95.513504
1747,46.637833
1748,7.376437
1749,-0.0317458
1750,0.12427306
1751,0.769471
1752,0.194977
1753,0.194977
1754,11.797676
1755,38.83828
1756,90.173935
1757,147.5907
1758,202.80086
1759,335.20673
1760,432.45325
1761,633.01105
1762,366.53897
1763,527.8064
1764,474.1145
1765,360.53198
1766,428.08817
1767,259.58835
1768,162.9153
1769,100.200195
1770,59.445972
1771,18.059301
1772,1.6988077
1773,-0.14134097
1774,-1.083322
1775,-0.365083
1776,0.26209772
1777,0.5004675
1778,4.5117226
1779,18.399376
1780,54.76655
1781,74.02774
1782,185.88292
1783,207.75548
1784,191.2539
1785,265.28564
1786,274.18344
1787,280.63824
1788,285.40454
1789,245.07166
1790,223.23097
1791,226.895
1792,126.8245
1793,102.856926
1794,71.7477
1795,33.204292
1796,5.2935863
1797,1.7641501
1798,0.30861342
1799,1.4406903
1800,0.8069114
1801,0.16002841
1802,9.623339
1803,32.934357
1804,60.972946
1805,77.403854
1806,178.88405
1807,181.73793
1808,218.49828
1809,461.31882
