id,prediction
1048,170.42357
1049,80.926636
1050,32.323032
1051,8.979202
1052,0.0
1053,0.42399603
1054,0.0
1055,1.6974461
1056,1.4107928
1057,0.0
1058,0.0
1059,0.0
1060,27.922846
1061,94.01061
1062,170.1661
1063,240.84665
1064,314.43942
1065,370.5497
1066,412.15497
1067,399.59348
1068,364.4494
1069,337.0265
1070,266.22324
1071,193.47023
1072,114.80278
1073,77.08669
1074,57.473404
1075,20.751682
1076,7.5800886
1077,0.0
1078,0.0
1079,3.154764
1080,2.1814375
1081,3.1097732
1082,19.410517
1083,18.25965
1084,41.426525
1085,103.4129
1086,169.51505
1087,262.1583
1088,386.57288
1089,475.3537
1090,485.7236
1091,568.13043
1092,617.56104
1093,561.518
1094,404.65317
1095,303.36676
1096,174.69293
1097,128.56203
1098,54.77646
1099,18.64511
1100,10.193847
1101,1.7574992
1102,0.0
1103,0.16135448
1104,0.0
1105,0.0
1106,0.0
1107,26.132114
1108,51.327995
1109,77.86684
1110,140.21156
1111,213.51485
1112,253.56276
1113,302.64508
1114,358.04794
1115,361.15707
1116,394.8286
1117,416.12048
1118,310.2161
1119,222.31789
1120,211.12558
1121,143.3411
1122,83.43409
1123,33.406662
1124,9.868831
1125,0.0
1126,4.4239397
1127,4.1388364
1128,0.0
1129,0.0
1130,10.481574
1131,73.601616
1132,217.94974
1133,384.46457
1134,583.2551
1135,760.5762
1136,882.82837
1137,957.22595
1138,1020.5653
1139,991.27545
1140,883.703
1141,783.5442
1142,605.7641
1143,439.50827
1144,303.74472
1145,179.60724
1146,98.357285
1147,37.881153
1148,5.6491046
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,8.781188
1155,66.90329
1156,139.78401
1157,270.15005
1158,388.9302
1159,526.3519
1160,667.31866
1161,751.8085
1162,763.3961
1163,630.44604
1164,357.2814
1165,251.67624
1166,351.7014
1167,329.8179
1168,295.67313
1169,164.92413
1170,85.535225
1171,32.83017
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,12.692071
1179,44.211075
1180,83.3233
1181,153.85693
1182,386.60287
1183,547.69714
1184,638.57263
1185,723.0948
1186,827.86127
1187,901.9006
1188,865.89777
1189,761.78046
1190,635.8488
1191,491.15262
1192,338.76138
1193,200.08534
1194,107.313416
1195,46.772263
1196,17.29979
1197,0.0
1198,0.0
1199,0.0
1200,4.0961885
1201,2.073224
1202,7.0352144
1203,55.383858
1204,194.42358
1205,378.30386
1206,562.4807
1207,732.37396
1208,860.3281
1209,941.6607
1210,982.7933
1211,972.3426
1212,848.27136
1213,748.7578
1214,609.777
1215,462.73706
1216,307.6976
1217,180.39212
1218,103.056946
1219,45.737732
1220,14.886338
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,1.164196
1226,12.387214
1227,58.060856
1228,154.46309
1229,288.24323
1230,450.82748
1231,671.2402
1232,781.44434
1233,823.5779
1234,822.57794
1235,788.33374
1236,615.1864
1237,632.69556
1238,512.28186
1239,386.59244
1240,365.1483
1241,234.97025
1242,112.368866
1243,49.585434
1244,13.858399
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,7.469036
1251,30.881308
1252,59.61537
1253,126.28607
1254,207.95084
1255,194.27014
1256,212.241
1257,267.2039
1258,366.10654
1259,813.4379
1260,885.2262
1261,826.19855
1262,627.5846
1263,433.56976
1264,281.24216
1265,177.04039
1266,53.109673
1267,15.982074
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,20.00359
1274,21.859606
1275,0.0
1276,0.0
1277,5.339546
1278,80.44862
1279,124.78346
1280,248.96785
1281,303.04443
1282,337.14746
1283,383.60538
1284,399.5258
1285,429.69272
1286,482.3075
1287,437.2695
1288,267.82465
1289,119.65704
1290,88.05141
1291,43.458477
1292,16.863781
1293,0.0
1294,0.769991
1295,0.0
1296,0.0
1297,0.0
1298,5.305665
1299,46.929523
1300,157.3035
1301,307.5591
1302,468.0909
1303,633.06134
1304,710.68195
1305,806.4877
1306,830.69336
1307,779.0976
1308,693.20715
1309,580.0204
1310,496.94406
1311,329.70663
1312,252.22394
1313,155.01633
1314,70.97783
1315,27.570892
1316,6.8606367
1317,2.8200445
1318,2.429182
1319,0.0
1320,0.0
1321,5.123845
1322,20.11228
1323,66.86925
1324,156.5646
1325,308.22342
1326,486.93036
1327,648.7853
1328,774.80426
1329,876.844
1330,910.7861
1331,904.1798
1332,859.3552
1333,769.5683
1334,647.72266
1335,450.18307
1336,313.78925
1337,211.30724
1338,121.25355
1339,52.184998
1340,14.138881
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,41.066544
1348,75.32564
1349,108.4758
1350,171.04187
1351,257.74203
1352,267.68494
1353,333.46194
1354,510.63068
1355,408.13785
1356,390.82007
1357,450.1494
1358,344.1871
1359,311.01114
1360,216.46074
1361,148.69977
1362,74.50112
1363,16.856726
1364,4.3997326
1365,32.808643
1366,0.0
1367,5.2355776
1368,25.213484
1369,106.8584
1370,0.0
1371,0.0
1372,53.322323
1373,15.176286
1374,83.53027
1375,136.98726
1376,125.177216
1377,78.31683
1378,109.68857
1379,261.76633
1380,240.73303
1381,288.6272
1382,316.91248
1383,247.1296
1384,185.79233
1385,119.29501
1386,76.68971
1387,28.631498
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,25.144464
1395,76.064964
1396,172.63754
1397,335.9243
1398,471.60593
1399,605.6975
1400,710.0873
1401,759.06836
1402,810.9828
1403,737.8646
1404,635.8784
1405,605.9789
1406,420.42294
1407,238.3634
1408,156.82205
1409,103.80488
1410,51.208843
1411,15.295952
1412,9.851414
1413,2.9794693
1414,3.1383638
1415,2.965456
1416,0.0
1417,0.64908415
1418,0.0
1419,1.5377951
1420,29.092669
1421,128.48125
1422,150.92645
1423,152.23181
1424,377.50113
1425,602.9894
1426,654.3378
1427,667.24634
1428,654.3918
1429,470.29135
1430,248.36551
1431,182.09137
1432,127.27227
1433,98.76648
1434,55.32105
1435,26.6538
1436,10.247063
1437,0.313098
1438,0.17360932
1439,1.5186101
1440,0.4238685
1441,1.477735
1442,1.9889288
1443,6.6572514
1444,20.294493
1445,53.62812
1446,105.25935
1447,171.682
1448,231.81581
1449,241.85417
1450,210.82132
1451,130.92526
1452,93.00461
1453,68.8094
1454,211.0894
1455,201.09131
1456,129.42673
1457,104.99568
1458,32.892414
1459,2.7387261
1460,0.1613892
1461,0.54119927
1462,0.0
1463,0.52448756
1464,0.13089636
1465,0.0
1466,0.43937117
1467,12.893649
1468,58.204597
1469,150.88353
1470,194.09724
1471,287.02005
1472,442.8857
1473,532.88104
1474,566.0211
1475,551.87616
1476,546.91925
1477,531.2469
1478,489.08124
1479,393.08984
1480,276.2972
1481,163.60448
1482,60.80522
1483,20.33108
1484,3.2472796
1485,1.1479814
1486,0.0
1487,0.0
1488,2.0864248
1489,2.3871918
1490,3.421246
1491,24.784248
1492,69.52879
1493,179.30014
1494,332.0293
1495,507.95068
1496,658.87933
1497,695.2564
1498,729.049
1499,728.8576
1500,675.72076
1501,617.2672
1502,494.57068
1503,327.7272
1504,189.04135
1505,122.84256
1506,59.241577
1507,18.602224
1508,3.54918
1509,1.2732375
1510,0.68060786
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,24.833513
1516,65.20803
1517,191.71082
1518,314.21356
1519,555.4727
1520,530.6083
1521,571.75635
1522,619.31635
1523,622.56525
1524,536.64514
1525,483.56567
1526,501.8457
1527,440.83792
1528,293.99603
1529,138.69382
1530,49.477592
1531,23.292286
1532,1.3666441
1533,0.015170515
1534,0.0
1535,0.0
1536,1.9808326
1537,2.6301568
1538,8.637123
1539,39.729256
1540,97.88138
1541,202.25214
1542,302.1602
1543,431.0298
1544,569.6259
1545,654.17804
1546,716.6486
1547,758.6872
1548,781.0551
1549,687.0977
1550,602.19855
1551,448.89447
1552,287.70444
1553,194.94193
1554,82.91705
1555,34.728302
1556,5.609259
1557,3.5008154
1558,2.9159353
1559,3.2905252
1560,3.306489
1561,4.2621512
1562,11.6869135
1563,36.89431
1564,97.04497
1565,215.33905
1566,368.4135
1567,471.59467
1568,559.4814
1569,596.8362
1570,603.8382
1571,589.8501
1572,563.9616
1573,550.56165
1574,503.5559
1575,403.6454
1576,276.40417
1577,168.15378
1578,90.29444
1579,36.90067
1580,5.4979897
1581,4.0217824
1582,2.5754044
1583,3.2537527
1584,3.287301
1585,3.753695
1586,12.970983
1587,37.56209
1588,91.4946
1589,212.27509
1590,370.6702
1591,544.0412
1592,604.377
1593,672.1412
1594,686.29877
1595,689.457
1596,650.361
1597,600.57263
1598,521.87463
1599,342.70273
1600,213.35321
1601,138.0334
1602,76.74787
1603,38.29252
1604,7.292944
1605,4.6435943
1606,1.7086241
1607,0.0
1608,0.39233214
1609,0.87097484
1610,4.2123294
1611,7.8990064
1612,19.192163
1613,34.782673
1614,48.16462
1615,72.41154
1616,96.34993
1617,119.50315
1618,171.72223
1619,390.97757
1620,391.35248
1621,385.65265
1622,229.28674
1623,173.16856
1624,139.49707
1625,79.56946
1626,30.702127
1627,19.077072
1628,3.3763354
1629,3.2745194
1630,3.029531
1631,3.1940792
1632,1.7923408
1633,2.48097
1634,9.78095
1635,34.302963
1636,64.55394
1637,126.664185
1638,225.06049
1639,349.67847
1640,450.21423
1641,442.91394
1642,469.75934
1643,428.87668
1644,499.88416
1645,514.21094
1646,398.36798
1647,313.1782
1648,97.1039
1649,68.12437
1650,24.871128
1651,4.925614
1652,1.6353595
1653,1.2545571
1654,1.1367471
1655,0.937613
1656,0.22359967
1657,0.13773438
1658,9.493088
1659,14.176349
1660,13.18672
1661,67.04068
1662,208.07205
1663,317.08844
1664,413.03793
1665,378.42786
1666,395.71957
1667,402.06372
1668,347.93115
1669,292.06104
1670,195.53601
1671,156.19202
1672,97.832146
1673,71.16581
1674,32.341137
1675,10.469362
1676,4.032671
1677,0.0
1678,1.602875
1679,0.60179704
1680,0.6041027
1681,0.62503815
1682,13.678176
1683,31.945385
1684,69.48531
1685,128.51527
1686,249.94342
1687,388.6545
1688,396.6017
1689,192.13992
1690,230.67569
1691,328.1409
1692,441.05453
1693,394.62952
1694,341.66962
1695,356.29913
1696,301.31628
1697,188.26402
1698,108.25322
1699,49.54339
1700,18.924412
1701,4.781051
1702,4.0963597
1703,1.7690504
1704,0.785423
1705,1.1941712
1706,11.069493
1707,20.098597
1708,55.05839
1709,126.15508
1710,205.69449
1711,289.5766
1712,348.14584
1713,384.30518
1714,355.42917
1715,376.1226
1716,340.48917
1717,229.19955
1718,226.95892
1719,203.8415
1720,149.17165
1721,98.14554
1722,48.06126
1723,19.62775
1724,9.207154
1725,0.0
1726,0.0
1727,0.0
1728,1.7591949
1729,1.9740567
1730,17.248812
1731,27.978392
1732,60.080654
1733,112.27541
1734,191.0716
1735,274.6292
1736,345.66992
1737,415.62183
1738,450.4005
1739,466.5185
1740,392.10822
1741,358.35837
1742,368.28485
1743,300.57187
1744,216.62364
1745,152.06671
1746,90.66367
1747,49.746487
1748,14.922021
1749,2.8313982
1750,2.4745138
1751,1.5418656
1752,1.3153429
1753,1.059607
1754,14.215236
1755,26.950073
1756,62.155483
1757,128.43451
1758,225.56673
1759,292.46948
1760,408.1663
1761,437.83496
1762,458.81622
1763,504.10822
1764,471.18628
1765,387.06995
1766,311.28265
1767,237.12299
1768,179.93085
1769,121.31137
1770,65.74034
1771,28.4848
1772,9.834282
1773,2.002578
1774,2.0587127
1775,0.33094114
1776,0.07446045
1777,0.34929246
1778,12.078926
1779,22.399796
1780,46.74956
1781,91.669586
1782,145.02599
1783,184.83763
1784,251.72157
1785,335.05707
1786,346.87732
1787,312.29083
1788,289.9135
1789,308.9298
1790,285.16052
1791,259.57843
1792,198.81816
1793,138.46863
1794,87.60353
1795,45.399765
1796,14.865479
1797,3.3425593
1798,2.004658
1799,1.3717399
1800,0.68999547
1801,0.428994
1802,12.215759
1803,21.544016
1804,48.817543
1805,99.82761
1806,181.14488
1807,268.66644
1808,350.63672
1809,422.10886
1810,451.15668
1811,478.99802
1812,464.3615
1813,419.0539
1814,364.37613
1815,247.68219
1816,170.99994
1817,163.33418
1818,91.78448
1819,37.58451
1820,14.097975
1821,2.4739838
1822,0.0
1823,0.9748145
1824,1.0067844
1825,0.24997252
1826,13.084079
1827,26.550243
1828,49.122444
1829,107.74325
1830,127.15959
1831,138.60965
1832,201.81677
1833,248.55446
1834,252.63197
1835,253.59004
1836,288.4804
1837,319.08676
1838,261.7608
1839,215.44308
1840,178.66809
1841,149.85287
1842,110.90193
1843,45.785133
1844,5.974257
1845,0.0
1846,0.5395585
1847,1.6091399
1848,2.589772
1849,3.1600947
1850,33.285843
1851,67.27939
