id,prediction
376,834.04706
377,669.2421
378,309.03616
379,139.4516
380,27.79705
381,3.566306
382,1.6406698
383,1.8224821
384,1.8224821
385,5.039256
386,49.190178
387,110.083336
388,197.23308
389,394.06128
390,818.6504
391,1045.6783
392,1279.3287
393,1521.7057
394,1689.3175
395,1703.1838
396,1692.2362
397,1775.4196
398,1397.6155
399,1052.9686
400,781.3068
401,629.9405
402,441.76212
403,227.70926
404,92.83255
405,17.136297
406,12.385177
407,1.8224821
408,1.8920202
409,10.778251
410,97.70045
411,218.20268
412,829.5883
413,1821.0573
414,2838.453
415,3687.5525
416,4366.9277
417,4816.2266
418,5191.6333
419,5227.149
420,5031.341
421,4676.6226
422,3882.5356
423,3007.6484
424,2217.489
425,1453.2684
426,799.70245
427,365.5691
428,149.9019
429,41.29713
430,18.42262
431,9.439921
432,42.06164
433,48.735638
434,149.28961
435,319.05673
436,840.7118
437,1495.3018
438,1940.1007
439,2776.8633
440,3417.0078
441,4202.5044
442,4055.5605
443,3416.446
444,2316.7842
445,1352.1759
446,1407.2263
447,1317.0363
448,1188.8871
449,684.49915
450,348.9535
451,181.17317
452,77.38679
453,2.6196566
454,5.955886
455,0.0
456,6.661948
457,4.8682146
458,77.27346
459,194.92957
460,417.07474
461,941.2058
462,2234.0413
463,3173.095
464,3224.9546
465,3581.6206
466,4349.883
467,5000.373
468,4922.918
469,4392.1436
470,3741.648
471,3023.7742
472,2237.4573
473,1382.5726
474,664.9054
475,339.79846
476,186.62541
477,10.483035
478,0.0
479,0.0
480,8.891398
481,13.053905
482,131.78755
483,333.16226
484,919.1757
485,1786.2827
486,2732.4805
487,3614.92
488,4357.7534
489,4904.745
490,5202.7754
491,5186.87
492,4981.0205
493,4431.3486
494,3688.204
495,2955.176
496,2217.8857
497,1404.941
498,697.2742
499,367.59134
500,175.11508
501,91.35288
502,41.55239
503,0.0
504,12.4169035
505,25.410372
506,93.98932
507,345.37296
508,790.98157
509,1604.264
510,2553.9158
511,3386.9326
512,4092.983
513,4278.3423
514,4410.3506
515,4147.517
516,3521.2725
517,3718.9712
518,2718.257
519,1932.8359
520,1483.6514
521,889.7206
522,467.78696
523,286.72385
524,100.21943
525,3.3510904
526,0.0
527,0.0
528,4.307727
529,0.0
530,45.28027
531,132.52083
532,493.35687
533,938.08246
534,1278.6193
535,1462.0077
536,1042.4716
537,753.0765
538,1304.5082
539,2826.4265
540,3215.436
541,3697.922
542,3407.6323
543,2544.1353
544,1742.4484
545,1095.888
546,571.037
547,301.98273
548,135.76765
549,46.04789
550,11.64321
551,0.0
552,35.284817
553,37.443184
554,59.18403
555,97.19431
556,101.37394
557,154.43842
558,261.252
559,555.6772
560,1070.0626
561,1287.813
562,1606.4061
563,1677.2599
564,1702.9376
565,1623.629
566,2033.0895
567,2439.8196
568,1515.8358
569,831.9511
570,451.94254
571,218.5988
572,67.39755
573,0.0
574,0.0
575,0.0
576,71.64564
577,74.701256
578,92.58903
579,330.84702
580,904.2425
581,1705.2704
582,2601.7644
583,3431.5315
584,4123.121
585,4493.5776
586,4510.819
587,4313.3135
588,3904.4033
589,3418.5283
590,2876.4028
591,1954.5543
592,1406.546
593,922.7713
594,457.31116
595,220.43338
596,107.223785
597,23.606394
598,19.834734
599,0.0
600,21.76935
601,72.73373
602,114.653885
603,273.6874
604,739.7003
605,1616.6206
606,2601.2715
607,3258.751
608,3820.144
609,4509.0645
610,4934.838
611,4864.4946
612,4583.3896
613,3975.2231
614,3174.801
615,2203.3152
616,1458.8889
617,876.706
618,500.093
619,305.428
620,159.58548
621,22.588888
622,0.0
623,0.0
624,0.0
625,6.53341
626,77.63336
627,194.3798
628,310.98917
629,574.8847
630,824.6866
631,1128.7347
632,1109.69
633,1316.5778
634,2052.967
635,1731.5648
636,1602.7919
637,1685.0128
638,1365.526
639,1143.8721
640,788.1339
641,499.29453
642,287.95593
643,135.24095
644,47.02405
645,19.669395
646,36.226986
647,46.132915
648,46.82755
649,0.0
650,0.0
651,78.82312
652,145.001
653,134.42488
654,249.40048
655,608.7005
656,514.2902
657,386.39255
658,511.18338
659,815.78735
660,923.25946
661,1124.5494
662,1172.2119
663,958.862
664,736.50226
665,506.5711
666,305.90463
667,97.10917
668,7.6729364
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,122.35801
676,641.1481
677,1320.8748
678,2141.154
679,3001.621
680,3338.8
681,3716.171
682,3963.4858
683,4239.2354
684,3968.6252
685,3522.1252
686,2623.752
687,1897.4272
688,1317.6708
689,980.21405
690,466.87082
691,171.60094
692,35.989788
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,16.603373
699,109.06437
700,263.54575
701,340.2898
702,452.25723
703,1016.6618
704,1766.5531
705,2833.8064
706,3355.6392
707,3580.1772
708,3661.8074
709,2752.0
710,1549.3341
711,931.8277
712,781.75775
713,544.9005
714,289.71747
715,124.21154
716,20.982985
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,9.405933
724,28.070347
725,131.09813
726,295.2634
727,364.0012
728,439.39014
729,456.83194
730,424.0953
731,391.98145
732,331.7015
733,304.6124
734,338.70538
735,261.04465
736,190.02007
737,89.04493
738,18.657291
739,3.8600967
740,1.3520267
741,0.1884518
742,0.0
743,0.0
744,0.0
745,0.0
746,9.477214
747,7.8608403
748,68.47468
749,193.10242
750,263.31577
751,390.33826
752,515.34296
753,581.8947
754,602.3304
755,562.26776
756,526.29816
757,494.18738
758,463.60452
759,370.06235
760,194.45967
761,97.0153
762,18.990063
763,2.602506
764,0.0
765,0.0
766,0.0
767,0.0
768,5.3111467
769,7.004128
770,9.988485
771,22.397953
772,74.64192
773,275.4593
774,449.81052
775,619.99097
776,763.6746
777,770.63934
778,956.58124
779,837.27026
780,678.39795
781,625.89764
782,561.96674
783,403.1961
784,234.33054
785,123.2769
786,55.335785
787,17.820091
788,10.457453
789,6.951571
790,2.9231057
791,0.0
792,0.8434908
793,2.729459
794,5.743277
795,12.058284
796,33.89826
797,182.11525
798,382.21622
799,528.86285
800,718.7013
801,708.3474
802,618.1668
803,626.78235
804,539.5069
805,496.1615
806,567.4871
807,467.87436
808,322.28018
809,156.05565
810,51.434296
811,13.091705
812,4.175055
813,0.1254093
814,0.0
815,1.1323419
816,5.232924
817,12.008313
818,12.757749
819,26.656391
820,61.072697
821,218.86943
822,448.99533
823,622.8512
824,764.41205
825,778.69806
826,891.5915
827,914.09924
828,787.87714
829,685.90424
830,579.902
831,517.6414
832,362.35464
833,191.83507
834,69.18812
835,19.537144
836,7.8906884
837,3.6906202
838,1.5752692
839,3.7592032
840,0.9293639
841,8.25858
842,8.429438
843,55.593597
844,159.7471
845,309.65097
846,413.69193
847,646.5395
848,689.3145
849,635.81
850,598.2623
851,573.7502
852,555.93506
853,558.37775
854,516.47015
855,487.7182
856,300.05518
857,157.10837
858,60.93
859,19.86589
860,7.8240824
861,8.051504
862,4.447219
863,1.2443223
864,4.629866
865,14.989008
866,18.481182
867,58.652466
868,169.28899
869,320.35883
870,493.5802
871,654.6431
872,684.3597
873,746.80206
874,678.8964
875,651.18536
876,616.6051
877,563.84125
878,537.74786
879,413.9262
880,263.19913
881,163.68428
882,73.40532
883,22.520542
884,7.5089216
885,1.6925852
886,0.0
887,0.0
888,4.188369
889,3.8599524
890,2.0710604
891,0.0
892,21.741842
893,57.03853
894,95.89121
895,129.47455
896,159.18141
897,187.12643
898,199.87044
899,257.43732
900,313.5959
901,357.01285
902,336.1833
903,352.74478
904,284.2834
905,163.18304
906,57.69809
907,16.998348
908,0.7377841
909,4.5437813
910,0.29140085
911,0.59391445
912,3.452972
913,6.740739
914,7.4754057
915,22.69514
916,60.268204
917,105.375946
918,193.80534
919,313.64465
920,373.79575
921,422.12332
922,446.6113
923,426.79153
924,457.27353
925,427.99075
926,399.6299
927,299.38205
928,166.70772
929,101.56983
930,66.95108
931,27.787136
932,15.2296
933,13.142696
934,9.149197
935,27.033655
936,3.170653
937,8.397464
938,5.0664525
939,3.5754745
940,11.579993
941,40.99694
942,235.05692
943,331.47037
944,364.09512
945,357.61777
946,377.09647
947,408.42032
948,352.0308
949,236.7035
950,208.59589
951,172.53535
952,125.62212
953,82.39701
954,30.984287
955,3.402817
956,1.3581917
957,2.439717
958,4.0768404
959,0.27731878
960,0.0
961,3.7973742
962,6.480855
963,16.80087
964,55.368416
965,125.577255
966,197.95425
967,334.11716
968,365.49548
969,295.7557
970,295.78867
971,341.25308
972,326.17532
973,294.07468
974,266.99863
975,284.17886
976,269.4465
977,193.4948
978,80.99705
979,20.972048
980,10.953052
981,7.8243437
982,5.446717
983,5.524411
984,2.95919
985,4.6950364
986,1.2548499
987,12.542418
988,40.492607
989,110.88693
990,178.90263
991,261.54782
992,335.2493
993,380.34058
994,368.4378
995,381.2787
996,393.89267
997,361.2942
998,332.19797
999,289.96548
1000,208.09001
1001,133.55258
1002,73.12478
1003,19.006784
1004,0.0
1005,9.541104
1006,11.163402
1007,0.0
1008,5.446225
1009,5.786992
1010,1.391897
1011,10.522845
1012,52.41802
1013,107.17932
1014,211.18805
1015,239.43672
1016,253.16013
1017,310.897
1018,370.63797
1019,354.77594
1020,288.96365
1021,269.8748
1022,242.4394
1023,199.00305
1024,141.77095
1025,103.45528
1026,42.8397
1027,8.63592
1028,0.81147957
1029,0.2632051
1030,0.0
1031,2.0915082
1032,4.644121
1033,5.1751194
1034,1.7122891
1035,10.22495
1036,45.694286
1037,122.02531
1038,219.77708
1039,291.82947
1040,416.48752
1041,460.6442
1042,465.97458
1043,452.96774
1044,397.65216
1045,349.2028
1046,335.12112
1047,266.6878
1048,181.7043
1049,117.68752
1050,56.843254
1051,14.926705
1052,3.6430626
1053,1.4160721
1054,0.70445853
1055,1.328356
1056,7.842547
1057,7.7065563
1058,6.492969
1059,21.856394
1060,47.205666
1061,96.517265
1062,145.84447
1063,204.92773
1064,254.35197
1065,296.5201
1066,320.3731
1067,334.63083
1068,319.02164
1069,288.11942
1070,254.68314
1071,207.77238
1072,155.5259
1073,101.347115
1074,43.807144
1075,9.242963
1076,2.1912613
1077,0.94075674
1078,0.0
1079,1.26508
1080,3.5285666
1081,2.3826864
1082,6.665238
1083,21.505527
1084,55.971706
1085,90.530815
1086,134.58562
1087,205.24501
1088,273.8215
1089,334.24374
1090,366.70554
1091,407.6965
1092,430.76132
1093,412.50037
1094,347.3198
1095,276.19342
1096,206.81505
1097,141.85526
1098,56.66831
1099,13.960034
1100,3.5061939
1101,1.8102722
1102,0.0
1103,1.3084362
1104,6.4362783
1105,4.568239
1106,6.517745
1107,6.2565374
1108,27.431467
1109,64.247284
1110,146.38098
1111,199.5367
1112,244.96342
1113,286.08548
1114,321.5065
1115,326.5363
1116,329.48083
1117,322.6929
1118,269.00647
1119,210.7677
1120,174.4843
1121,142.06154
1122,75.37685
1123,18.309914
1124,2.4308832
1125,2.6202147
1126,5.959864
1127,6.0155315
1128,0.0
1129,0.0
1130,0.4290573
1131,54.305656
1132,211.83565
1133,422.73618
1134,603.3167
1135,767.184
1136,894.6683
1137,985.4025
1138,1060.9269
1139,1040.5399
1140,968.3044
1141,794.8218
1142,636.7841
1143,472.94186
1144,327.8196
1145,196.01964
1146,95.33943
1147,35.955246
1148,6.0060754
1149,7.7114263
1150,3.1656196
1151,5.5565434
1152,15.984937
1153,19.66801
1154,30.996426
1155,73.70956
1156,165.6386
1157,332.30255
1158,481.66693
1159,613.10944
1160,683.628
1161,804.64667
1162,777.15393
1163,670.50964
1164,448.49106
1165,284.27664
1166,399.3941
1167,358.87915
1168,287.23782
1169,160.5489
1170,79.17321
1171,36.960472
1172,14.04512
1173,5.2790313
1174,1.6816638
1175,0.0
1176,7.3542547
1177,11.691031
1178,18.622295
1179,41.775307
1180,77.828926
1181,158.19066
1182,377.86313
1183,618.8341
1184,625.8346
1185,646.2924
1186,694.44965
1187,811.16046
1188,823.11725
1189,733.1852
1190,614.4179
1191,492.03293
1192,349.92783
1193,211.79668
1194,136.38387
1195,61.41976
1196,16.612467
1197,9.067387
1198,4.356589
1199,1.6430094
1200,10.846649
1201,11.670444
1202,34.635475
1203,93.08723
1204,209.4482
1205,368.88144
1206,541.51184
1207,697.8681
1208,828.84674
1209,927.91095
1210,984.7825
1211,984.87823
1212,848.975
1213,760.1772
1214,633.8636
1215,494.52472
1216,350.4621
1217,213.98557
1218,114.10734
1219,45.194374
1220,12.673605
1221,12.356067
1222,6.7169137
1223,3.1160376
1224,12.774374
1225,12.760459
1226,17.471382
1227,50.59503
1228,133.55974
1229,269.4191
1230,414.94858
1231,684.01215
1232,847.1865
1233,929.5119
1234,918.8669
1235,796.0721
1236,627.38324
1237,670.16455
1238,507.3403
1239,410.8633
1240,333.53204
1241,204.01585
1242,98.06974
1243,40.94594
1244,12.731256
1245,7.7843165
1246,4.5275774
1247,3.1309922
1248,9.269919
1249,13.523021
1250,0.0
1251,0.0
1252,93.063774
1253,200.6647
1254,310.776
1255,232.02925
1256,176.38727
1257,147.45515
1258,272.30655
1259,694.951
1260,765.3007
1261,790.4254
1262,696.9628
1263,490.94113
1264,330.2332
1265,204.16605
1266,131.9424
1267,57.59531
1268,18.349174
1269,5.829673
1270,3.7505915
1271,3.004721
1272,16.079172
1273,12.313004
1274,0.0
1275,16.635841
1276,17.651363
1277,14.363118
1278,89.77943
1279,177.93465
1280,267.30154
1281,296.66708
1282,381.6768
1283,415.4182
1284,421.6628
1285,413.15186
1286,453.8306
1287,487.35062
1288,361.52963
1289,197.1567
1290,83.96789
1291,28.176353
1292,7.0926056
1293,4.694342
1294,2.9785895
1295,1.5100386
1296,17.576443
1297,21.233788
1298,38.374077
1299,94.497765
1300,198.84792
1301,339.1623
1302,501.26538
1303,661.9445
1304,764.81683
1305,863.4826
1306,866.804
1307,817.2643
1308,728.91327
1309,671.24005
1310,607.0688
1311,414.72745
1312,262.48355
1313,170.40149
1314,88.75262
1315,34.435833
1316,5.0302973
1317,2.9185724
1318,0.12693518
1319,0.0
1320,9.676967
1321,11.40113
1322,17.598019
1323,53.862534
1324,141.49673
1325,288.18008
1326,469.7366
1327,607.47595
1328,715.6485
1329,840.7173
1330,1016.00714
1331,1013.17096
1332,953.9916
1333,828.1742
1334,638.6001
1335,449.12866
1336,323.93478
1337,201.58397
1338,105.42804
1339,47.853233
1340,23.255291
1341,12.344329
1342,6.9942327
1343,4.8009987
1344,9.392077
1345,7.0111876
1346,10.434741
1347,27.339901
1348,58.250088
1349,131.5203
1350,200.98051
1351,250.44157
1352,255.47406
1353,304.40958
1354,428.2176
1355,385.59335
1356,371.80588
1357,376.48444
1358,329.8646
1359,294.3433
1360,203.36044
1361,108.32131
1362,42.21076
1363,2.7904851
1364,0.0
1365,0.0
1366,1.8391514
1367,3.9096866
1368,14.528062
1369,16.991507
1370,10.441701
1371,14.914342
1372,37.81652
1373,35.64904
1374,64.96029
1375,187.0655
1376,125.11225
1377,104.72044
1378,97.29992
1379,204.00194
1380,257.93152
1381,299.67642
1382,313.8029
1383,262.43192
1384,195.0508
1385,112.68966
1386,57.06147
1387,16.820866
1388,0.18920678
1389,1.0992088
1390,0.91371095
1391,0.5339214
1392,8.306179
1393,10.022977
1394,22.72961
1395,56.20404
1396,164.57874
1397,338.066
1398,415.47214
1399,598.5316
1400,720.57086
1401,814.1414
1402,960.4026
1403,903.07556
1404,802.6744
1405,750.1539
1406,579.086
1407,407.05777
1408,233.2332
1409,160.28731
1410,84.391014
1411,35.301846
1412,11.2973175
1413,5.520063
1414,5.83202
1415,5.621627
1416,14.02225
1417,12.704514
1418,12.83388
1419,23.73539
1420,59.099815
1421,174.3267
1422,184.5405
1423,216.62401
1424,379.80368
1425,579.74384
1426,678.44666
1427,714.0384
1428,724.6821
1429,618.138
1430,312.66547
1431,161.48549
1432,134.41678
1433,131.8417
1434,65.734634
1435,29.954153
1436,12.830251
1437,6.1778116
1438,2.3055005
1439,0.26626366
1440,1.037471
1441,0.0
1442,0.0
1443,2.6692421
1444,28.188732
1445,91.69101
1446,208.3643
1447,306.48367
1448,378.95114
1449,427.6162
1450,448.32587
1451,432.23978
1452,256.2065
1453,283.7214
1454,318.1187
1455,253.67676
1456,189.5535
1457,113.79216
1458,36.905346
1459,4.7659273
1460,2.7917461
1461,1.8053616
1462,3.3462312
1463,0.0
1464,1.0434953
1465,1.2631129
1466,1.8774912
1467,9.793104
1468,51.098137
1469,146.49527
1470,240.48016
1471,350.50522
1472,471.97876
1473,558.96454
1474,599.6445
1475,597.43994
1476,577.1858
1477,547.3893
1478,509.32834
1479,417.75638
1480,271.04053
1481,150.07446
1482,53.18619
1483,12.551876
1484,7.338978
1485,6.1248116
1486,5.4439588
1487,0.0
1488,0.0
1489,0.0
1490,4.941694
1491,29.389982
1492,81.30997
1493,199.51569
1494,363.20807
1495,520.5571
1496,657.0991
1497,742.6991
1498,796.8031
1499,754.6315
1500,681.2009
1501,617.15576
1502,536.4481
1503,399.3669
1504,222.12137
1505,114.13904
1506,53.846977
1507,11.790855
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,1.2910426
1515,23.010584
1516,69.84802
1517,177.99008
1518,345.12863
1519,536.4121
1520,597.5965
1521,618.61066
1522,622.84375
1523,635.91486
1524,595.026
1525,535.2086
1526,536.22455
1527,470.94156
1528,324.9917
1529,158.73581
1530,61.299156
1531,18.628681
1532,7.4728975
1533,4.5853224
1534,3.188388
1535,0.0
1536,0.0
1537,0.0
1538,3.2811353
1539,37.975407
1540,80.7328
1541,194.62463
1542,366.44418
1543,500.2701
1544,642.59656
1545,713.1478
1546,778.29364
1547,825.74677
1548,798.17834
1549,721.12134
1550,633.275
1551,482.0158
1552,294.26807
1553,179.42143
1554,76.90998
1555,17.590174
1556,5.0327024
1557,3.5298088
1558,1.1365205
1559,0.0
1560,0.0
1561,1.2538658
1562,6.883335
1563,40.73524
1564,103.46103
1565,230.40654
1566,397.3335
1567,532.8756
1568,593.5136
1569,616.0741
1570,613.2564
1571,580.5657
1572,548.259
1573,546.2713
1574,543.6273
1575,448.93753
1576,310.00974
1577,166.54199
1578,72.21098
1579,19.701965
1580,4.9851327
1581,1.8424684
1582,1.5334426
1583,0.0
1584,0.0
1585,0.78419983
1586,8.50783
1587,41.490032
1588,103.83702
1589,232.23108
1590,396.21597
1591,552.5366
1592,660.5254
1593,729.2861
1594,716.4045
1595,702.6387
1596,662.56824
1597,607.0492
1598,551.4536
1599,411.03995
1600,251.72983
1601,141.72995
1602,79.083496
1603,28.375189
1604,4.351367
1605,0.22651264
1606,0.0
1607,10.822514
1608,0.0
1609,0.0
1610,0.9398694
1611,13.714077
1612,14.764069
1613,35.371906
1614,66.85421
1615,85.02329
1616,115.378105
1617,147.95636
1618,177.74435
1619,293.43607
1620,374.54285
1621,421.5171
1622,366.92245
1623,309.21835
1624,232.8955
1625,130.6711
1626,60.253548
1627,23.344414
1628,8.038324
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.3452764
1634,2.153976
1635,26.06618
1636,57.199425
1637,102.89267
1638,189.08922
1639,312.97256
1640,379.6834
1641,399.52173
1642,454.39145
1643,364.167
1644,441.54416
1645,430.73526
1646,290.74088
1647,226.34076
1648,159.8964
1649,100.63521
1650,57.198624
1651,27.14363
1652,8.571311
1653,2.0762384
1654,1.7583948
1655,0.5423411
1656,0.0
1657,1.1999066
1658,13.015703
1659,22.959143
1660,23.479345
1661,68.07143
1662,199.84335
1663,262.47623
1664,347.27945
1665,373.38464
1666,385.27298
1667,408.6958
1668,377.04495
1669,296.07764
1670,210.25206
1671,169.509
1672,101.07483
1673,62.95935
1674,41.19898
1675,16.849628
1676,6.235104
1677,1.8418905
1678,2.7947628
1679,0.0
1680,0.40389603
1681,0.0
1682,4.956122
1683,23.214853
1684,54.953148
1685,104.288635
1686,183.39313
1687,308.1649
1688,351.05844
1689,215.05579
1690,213.63562
1691,250.84616
1692,316.43564
1693,307.77737
1694,276.12537
1695,282.97202
1696,245.19562
1697,195.61975
1698,103.81949
1699,36.96692
1700,6.6276946
1701,3.711157
1702,4.0023475
1703,0.0
1704,0.0
1705,0.0
1706,2.5368316
1707,23.17609
1708,64.14974
1709,137.11957
1710,208.13982
1711,280.0047
1712,340.6752
1713,390.68915
1714,386.3846
1715,393.61935
1716,397.77664
1717,354.11917
1718,321.29886
1719,276.33975
1720,189.28568
1721,107.92909
1722,58.810455
1723,34.121407
1724,14.024519
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.20581278
1730,3.9860337
1731,24.333391
1732,56.90309
1733,98.961044
1734,176.56273
1735,219.38782
1736,238.12444
1737,320.39627
1738,381.5553
1739,361.35623
1740,308.76968
1741,284.07913
1742,278.98373
1743,237.44525
1744,175.41791
1745,129.95282
1746,84.8157
1747,47.416473
1748,19.742857
1749,4.029297
1750,4.1193438
1751,0.0
1752,0.0
1753,0.42413923
1754,8.729124
1755,27.686874
1756,73.84659
1757,143.50015
1758,223.42773
1759,299.19052
1760,398.93924
1761,451.82928
1762,469.33017
1763,470.5355
1764,427.0966
1765,375.35474
1766,331.17703
1767,276.9528
1768,215.73462
1769,146.22762
1770,75.93253
1771,27.60763
1772,7.8665247
1773,1.7820626
1774,0.6919522
1775,0.0
1776,0.0
1777,0.0
1778,17.580519
1779,29.685488
1780,51.41581
1781,98.37853
1782,147.57034
1783,205.87802
1784,263.4424
1785,303.00858
1786,330.32443
1787,344.56223
1788,327.7093
1789,303.04092
1790,263.06155
1791,219.8721
1792,168.34842
1793,114.21413
1794,69.97786
1795,38.284286
1796,16.560965
1797,4.567947
1798,4.779528
1799,0.0
1800,0.0
1801,0.0
1802,10.512125
1803,28.870901
1804,58.921894
1805,103.48636
1806,159.66458
1807,224.28429
1808,304.97562
1809,381.47824
1810,411.18054
1811,434.44308
1812,451.06992
1813,406.91373
1814,329.97348
1815,267.22104
1816,206.10947
1817,155.08728
1818,79.91382
1819,32.792835
1820,10.26667
1821,1.1649024
1822,1.5071001
1823,0.0
1824,0.0
1825,0.0
1826,20.889101
1827,41.31034
1828,70.399536
1829,115.33111
1830,151.6213
1831,198.5902
1832,251.43417
1833,306.6581
1834,338.71558
1835,340.03622
1836,341.6038
1837,335.94308
1838,282.34525
1839,224.95377
